# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.05;2064;65536;"2022-01-03T11:06:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2792;65536;"2022-01-03T11:06:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.05;1968;65536;"2022-01-03T11:06:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2664;65536;"2022-01-03T11:06:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.13;1928;65536;"2022-01-03T11:07:00+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2644;65536;"2022-01-03T11:07:00+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.05;1888;65536;"2022-01-03T11:07:00+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.00;2792;65536;"2022-01-03T11:07:00+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.05;2016;65536;"2022-01-03T11:07:00+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2644;65536;"2022-01-03T11:07:00+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.05;2020;65536;"2022-01-03T11:07:00+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2644;65536;"2022-01-03T11:07:00+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.05;1940;65536;"2022-01-03T11:07:00+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2796;65536;"2022-01-03T11:07:00+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;10;1000;65536;0.11;2840;65536;"2022-01-03T11:07:00+01:00"
ratarmount;"ratarmount tar-with-10-folders-with-1000-files-65536B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;10;1000;65536;63.83;36576;497503983;"2022-01-03T11:14:48+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.08;1940;65536;"2022-01-03T11:14:48+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2644;65536;"2022-01-03T11:14:48+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.08;2048;65536;"2022-01-03T11:14:48+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2804;65536;"2022-01-03T11:14:48+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.09;2032;65536;"2022-01-03T11:14:49+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2640;65536;"2022-01-03T11:14:49+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.09;2004;65536;"2022-01-03T11:14:49+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2660;65536;"2022-01-03T11:14:49+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.09;2032;65536;"2022-01-03T11:14:49+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2660;65536;"2022-01-03T11:14:49+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.12;2020;65536;"2022-01-03T11:14:49+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2644;65536;"2022-01-03T11:14:49+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.08;1972;65536;"2022-01-03T11:14:49+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2716;65536;"2022-01-03T11:14:49+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.09;1916;65536;"2022-01-03T11:14:50+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2760;65536;"2022-01-03T11:14:50+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.08;2032;65536;"2022-01-03T11:14:50+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2708;65536;"2022-01-03T11:14:50+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.09;1832;65536;"2022-01-03T11:14:50+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2764;65536;"2022-01-03T11:14:50+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;10;1000;65536;0.10;2784;65536;"2022-01-03T11:14:50+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-100-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;100;1000;0;3.53;181000;216269;"2022-01-03T11:24:47+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;1968;0;"2022-01-03T11:24:48+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;2800;0;"2022-01-03T11:24:48+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;1968;0;"2022-01-03T11:24:48+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2720;0;"2022-01-03T11:24:48+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;1924;0;"2022-01-03T11:24:48+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2796;0;"2022-01-03T11:24:48+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;2032;0;"2022-01-03T11:24:48+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2628;0;"2022-01-03T11:24:48+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;2064;0;"2022-01-03T11:24:48+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;2768;0;"2022-01-03T11:24:48+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2020;0;"2022-01-03T11:24:48+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2792;0;"2022-01-03T11:24:48+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;2004;0;"2022-01-03T11:24:48+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;2720;0;"2022-01-03T11:24:48+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;1892;0;"2022-01-03T11:24:48+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2764;0;"2022-01-03T11:24:48+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2008;0;"2022-01-03T11:24:48+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2716;0;"2022-01-03T11:24:48+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;1832;0;"2022-01-03T11:24:48+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2632;0;"2022-01-03T11:24:49+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;100;1000;0;0.98;2924;0;"2022-01-03T11:24:50+01:00"
ratarmount;"ratarmount tar-with-100-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;100;1000;0;3.62;36868;216269;"2022-01-03T11:25:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2060;0;"2022-01-03T11:25:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2700;0;"2022-01-03T11:25:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2020;0;"2022-01-03T11:25:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2792;0;"2022-01-03T11:25:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;2024;0;"2022-01-03T11:25:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2716;0;"2022-01-03T11:25:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;1928;0;"2022-01-03T11:25:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2796;0;"2022-01-03T11:25:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;1908;0;"2022-01-03T11:25:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2716;0;"2022-01-03T11:25:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;2048;0;"2022-01-03T11:25:03+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2768;0;"2022-01-03T11:25:03+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;1920;0;"2022-01-03T11:25:03+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2768;0;"2022-01-03T11:25:03+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;1832;0;"2022-01-03T11:25:03+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2696;0;"2022-01-03T11:25:03+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;1928;0;"2022-01-03T11:25:03+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2640;0;"2022-01-03T11:25:03+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;1924;0;"2022-01-03T11:25:03+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2788;0;"2022-01-03T11:25:03+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;100;1000;0;0.97;2880;0;"2022-01-03T11:25:04+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-100-folders-with-1000-files-65536B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;100;1000;65536;25.52;189096;4975083878;"2022-01-03T11:29:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.11;1968;65536;"2022-01-03T11:29:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.01;2800;65536;"2022-01-03T11:29:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.13;1916;65536;"2022-01-03T11:29:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.01;2632;65536;"2022-01-03T11:29:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.05;1888;65536;"2022-01-03T11:29:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.01;2764;65536;"2022-01-03T11:29:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.06;2020;65536;"2022-01-03T11:29:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.01;2640;65536;"2022-01-03T11:29:13+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.05;2032;65536;"2022-01-03T11:29:13+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.01;2764;65536;"2022-01-03T11:29:13+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.07;2016;65536;"2022-01-03T11:29:13+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.00;2644;65536;"2022-01-03T11:29:13+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.06;2056;65536;"2022-01-03T11:29:13+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.01;2796;65536;"2022-01-03T11:29:13+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.06;2048;65536;"2022-01-03T11:29:13+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.01;2768;65536;"2022-01-03T11:29:13+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.12;2004;65536;"2022-01-03T11:29:13+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.01;2800;65536;"2022-01-03T11:29:13+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.12;2020;65536;"2022-01-03T11:29:14+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.00;2792;65536;"2022-01-03T11:29:14+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;100;1000;65536;1.02;2940;65536;"2022-01-03T11:29:15+01:00"
ratarmount;"ratarmount tar-with-100-folders-with-1000-files-65536B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;100;1000;65536;633.12;36796;4975083878;"2022-01-03T12:47:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.10;1972;65536;"2022-01-03T12:47:03+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.01;2788;65536;"2022-01-03T12:47:03+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.13;1908;65536;"2022-01-03T12:47:03+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.01;2640;65536;"2022-01-03T12:47:03+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.09;2020;65536;"2022-01-03T12:47:03+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.01;2796;65536;"2022-01-03T12:47:03+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.09;1924;65536;"2022-01-03T12:47:03+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.01;2716;65536;"2022-01-03T12:47:03+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.09;2028;65536;"2022-01-03T12:47:04+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.01;2620;65536;"2022-01-03T12:47:04+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.09;1836;65536;"2022-01-03T12:47:04+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.01;2656;65536;"2022-01-03T12:47:04+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.09;1972;65536;"2022-01-03T12:47:04+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.01;2800;65536;"2022-01-03T12:47:04+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.09;1888;65536;"2022-01-03T12:47:04+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.01;2644;65536;"2022-01-03T12:47:04+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.12;1892;65536;"2022-01-03T12:47:04+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.01;2716;65536;"2022-01-03T12:47:04+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.12;2004;65536;"2022-01-03T12:47:05+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.01;2760;65536;"2022-01-03T12:47:05+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;100;1000;65536;0.95;2760;65536;"2022-01-03T12:47:06+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-300-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;300;1000;0;9.82;190652;658263;"2022-01-03T14:16:16+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;1832;0;"2022-01-03T14:16:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2644;0;"2022-01-03T14:16:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;1972;0;"2022-01-03T14:16:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2664;0;"2022-01-03T14:16:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;1888;0;"2022-01-03T14:16:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2664;0;"2022-01-03T14:16:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;1968;0;"2022-01-03T14:16:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2764;0;"2022-01-03T14:16:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;2024;0;"2022-01-03T14:16:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2792;0;"2022-01-03T14:16:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2028;0;"2022-01-03T14:16:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2628;0;"2022-01-03T14:16:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;1924;0;"2022-01-03T14:16:17+01:00"
