# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;1924;0;"2022-01-03T11:06:21+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2640;0;"2022-01-03T11:06:21+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2020;0;"2022-01-03T11:06:22+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2800;0;"2022-01-03T11:06:22+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2052;0;"2022-01-03T11:06:22+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2788;0;"2022-01-03T11:06:22+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2020;0;"2022-01-03T11:06:22+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2728;0;"2022-01-03T11:06:22+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;1916;0;"2022-01-03T11:06:22+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2788;0;"2022-01-03T11:06:22+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2020;0;"2022-01-03T11:06:22+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2620;0;"2022-01-03T11:06:22+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2032;0;"2022-01-03T11:06:22+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2660;0;"2022-01-03T11:06:22+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;1888;0;"2022-01-03T11:06:22+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2632;0;"2022-01-03T11:06:22+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2032;0;"2022-01-03T11:06:22+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2764;0;"2022-01-03T11:06:22+01:00"
fuse-archive;"find /tmp/tmp.YCdr7SlF4A";tar.zst;32;10;1000;0;0.19;2896;0;"2022-01-03T11:06:23+01:00"
fuse-archive;"tar tvlf tar-with-10-folders-with-1000-files-0B-files.tar.zst";tar.zst;32;10;1000;0;0.05;3500;34000;"2022-01-03T11:06:23+01:00"
fuse-archive;"zstd --force --keep --decompress --stdout tar-with-10-folders-with-1000-files-0B-files.tar.zst";tar.zst;32;10;1000;0;0.01;3252;34000;"2022-01-03T11:06:23+01:00"
fuse-archive;"fuse-archive tar-with-10-folders-with-1000-files-65536B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;10;1000;65536;0.17;9860;660490240;"2022-01-03T11:06:48+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;1912;65536;"2022-01-03T11:06:48+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2644;65536;"2022-01-03T11:06:48+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2020;65536;"2022-01-03T11:06:48+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2644;65536;"2022-01-03T11:06:48+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2016;65536;"2022-01-03T11:06:48+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2768;65536;"2022-01-03T11:06:48+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;65536;0.02;1972;65536;"2022-01-03T11:06:48+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2772;65536;"2022-01-03T11:06:49+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;1892;65536;"2022-01-03T11:06:49+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2788;65536;"2022-01-03T11:06:49+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;65536;0.02;1924;65536;"2022-01-03T11:06:49+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2696;65536;"2022-01-03T11:06:49+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;1928;65536;"2022-01-03T11:06:49+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2784;65536;"2022-01-03T11:06:49+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;65536;0.02;1912;65536;"2022-01-03T11:06:49+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2628;65536;"2022-01-03T11:06:49+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;65536;0.02;1888;65536;"2022-01-03T11:06:49+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2792;65536;"2022-01-03T11:06:49+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2004;65536;"2022-01-03T11:06:49+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2804;65536;"2022-01-03T11:06:49+01:00"
fuse-archive;"find /tmp/tmp.YCdr7SlF4A";tar;32;10;1000;65536;0.21;2904;65536;"2022-01-03T11:06:49+01:00"
fuse-archive;"tar tvlf tar-with-10-folders-with-1000-files-65536B-files.tar";tar;32;10;1000;65536;0.06;3508;660490240;"2022-01-03T11:06:50+01:00"
fuse-archive;"fuse-archive tar-with-10-folders-with-1000-files-65536B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;10;1000;65536;26.78;13156;497503983;"2022-01-03T11:12:23+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.04;1916;65536;"2022-01-03T11:12:23+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2796;65536;"2022-01-03T11:12:23+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;2.73;2036;65536;"2022-01-03T11:12:26+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2664;65536;"2022-01-03T11:12:26+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;2.70;1888;65536;"2022-01-03T11:12:29+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2708;65536;"2022-01-03T11:12:29+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;2.73;2044;65536;"2022-01-03T11:12:32+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2764;65536;"2022-01-03T11:12:32+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;2.71;1908;65536;"2022-01-03T11:12:35+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2660;65536;"2022-01-03T11:12:35+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;2.67;2064;65536;"2022-01-03T11:12:38+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2732;65536;"2022-01-03T11:12:38+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;2.62;1940;65536;"2022-01-03T11:12:40+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2664;65536;"2022-01-03T11:12:40+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;2.63;2056;65536;"2022-01-03T11:12:43+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2764;65536;"2022-01-03T11:12:43+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;2.72;1912;65536;"2022-01-03T11:12:46+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2640;65536;"2022-01-03T11:12:46+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;2.73;2020;65536;"2022-01-03T11:12:49+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.00;2628;65536;"2022-01-03T11:12:49+01:00"
fuse-archive;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;10;1000;65536;0.13;2832;65536;"2022-01-03T11:12:49+01:00"
fuse-archive;"tar tvlf tar-with-10-folders-with-1000-files-65536B-files.tar.bz2";tar.bz2;32;10;1000;65536;26.86;4884;497503983;"2022-01-03T11:13:16+01:00"
fuse-archive;"lbzip2 --force --keep --decompress --stdout tar-with-10-folders-with-1000-files-65536B-files.tar.bz2";tar.bz2;32;10;1000;65536;1.35;170372;497503983;"2022-01-03T11:13:17+01:00"
fuse-archive;"bzip2 --force --keep --decompress --stdout tar-with-10-folders-with-1000-files-65536B-files.tar.bz2";tar.bz2;32;10;1000;65536;26.76;4884;497503983;"2022-01-03T11:13:44+01:00"
fuse-archive;"fuse-archive tar-with-10-folders-with-1000-files-65536B-files.tar.gz /tmp/tmp.YCdr7SlF4A";tar.gz;32;10;1000;65536;2.10;9948;499484053;"2022-01-03T11:15:45+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2052;65536;"2022-01-03T11:15:45+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2792;65536;"2022-01-03T11:15:45+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.21;1912;65536;"2022-01-03T11:15:46+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2768;65536;"2022-01-03T11:15:46+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.21;2032;65536;"2022-01-03T11:15:46+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2800;65536;"2022-01-03T11:15:46+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.21;2044;65536;"2022-01-03T11:15:46+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2660;65536;"2022-01-03T11:15:46+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.21;1908;65536;"2022-01-03T11:15:47+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2716;65536;"2022-01-03T11:15:47+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.20;2056;65536;"2022-01-03T11:15:47+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2792;65536;"2022-01-03T11:15:47+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.21;1828;65536;"2022-01-03T11:15:47+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2728;65536;"2022-01-03T11:15:47+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.21;2012;65536;"2022-01-03T11:15:48+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2648;65536;"2022-01-03T11:15:48+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.21;1936;65536;"2022-01-03T11:15:48+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2692;65536;"2022-01-03T11:15:48+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.21;2024;65536;"2022-01-03T11:15:48+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2660;65536;"2022-01-03T11:15:48+01:00"
fuse-archive;"find /tmp/tmp.YCdr7SlF4A";tar.gz;32;10;1000;65536;0.18;2784;65536;"2022-01-03T11:15:48+01:00"
fuse-archive;"tar tvlf tar-with-10-folders-with-1000-files-65536B-files.tar.gz";tar.gz;32;10;1000;65536;3.68;3532;499484053;"2022-01-03T11:15:52+01:00"
fuse-archive;"pigz --force --keep --decompress --stdout tar-with-10-folders-with-1000-files-65536B-files.tar.gz";tar.gz;32;10;1000;65536;2.15;2364;499484053;"2022-01-03T11:15:54+01:00"
fuse-archive;"gzip --force --keep --decompress --stdout tar-with-10-folders-with-1000-files-65536B-files.tar.gz";tar.gz;32;10;1000;65536;3.56;1812;499484053;"2022-01-03T11:15:58+01:00"
fuse-archive;"fuse-archive tar-with-10-folders-with-1000-files-65536B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;10;1000;65536;28.02;10632;503746264;"2022-01-03T11:21:47+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2016;65536;"2022-01-03T11:21:47+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2768;65536;"2022-01-03T11:21:47+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.xz;32;10;1000;65536;2.78;1940;65536;"2022-01-03T11:21:50+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2628;65536;"2022-01-03T11:21:50+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.xz;32;10;1000;65536;2.80;1832;65536;"2022-01-03T11:21:53+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.00;2660;65536;"2022-01-03T11:21:53+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.xz;32;10;1000;65536;2.79;1928;65536;"2022-01-03T11:21:56+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2640;65536;"2022-01-03T11:21:56+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.xz;32;10;1000;65536;2.84;1924;65536;"2022-01-03T11:21:59+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2644;65536;"2022-01-03T11:21:59+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.xz;32;10;1000;65536;2.83;1904;65536;"2022-01-03T11:22:02+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2644;65536;"2022-01-03T11:22:02+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.xz;32;10;1000;65536;2.81;1912;65536;"2022-01-03T11:22:05+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2768;65536;"2022-01-03T11:22:05+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.xz;32;10;1000;65536;2.78;2036;65536;"2022-01-03T11:22:08+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2792;65536;"2022-01-03T11:22:08+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.xz;32;10;1000;65536;2.79;1968;65536;"2022-01-03T11:22:11+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2796;65536;"2022-01-03T11:22:11+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.xz;32;10;1000;65536;2.80;2008;65536;"2022-01-03T11:22:14+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.00;2624;65536;"2022-01-03T11:22:14+01:00"
fuse-archive;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;10;1000;65536;0.19;2752;65536;"2022-01-03T11:22:14+01:00"
fuse-archive;"tar tvlf tar-with-10-folders-with-1000-files-65536B-files.tar.xz";tar.xz;32;10;1000;65536;28.25;3480;503746264;"2022-01-03T11:22:42+01:00"
fuse-archive;"xz -T 0 --block-size=1048576 --force --keep --decompress --stdout tar-with-10-folders-with-1000-files-65536B-files.tar.xz";tar.xz;32;10;1000;65536;28.16;3400;503746264;"2022-01-03T11:23:10+01:00"
fuse-archive;"fuse-archive tar-with-10-folders-with-1000-files-65536B-files.tar.zst /tmp/tmp.YCdr7SlF4A";tar.zst;32;10;1000;65536;0.56;11208;494997927;"2022-01-03T11:23:58+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;1908;65536;"2022-01-03T11:23:59+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2756;65536;"2022-01-03T11:23:59+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.06;2004;65536;"2022-01-03T11:23:59+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2716;65536;"2022-01-03T11:23:59+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.06;2008;65536;"2022-01-03T11:23:59+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2648;65536;"2022-01-03T11:23:59+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.06;1912;65536;"2022-01-03T11:23:59+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2716;65536;"2022-01-03T11:23:59+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.05;2028;65536;"2022-01-03T11:23:59+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2640;65536;"2022-01-03T11:23:59+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.05;2064;65536;"2022-01-03T11:24:00+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2664;65536;"2022-01-03T11:24:00+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.06;1912;65536;"2022-01-03T11:24:00+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2760;65536;"2022-01-03T11:24:00+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.05;1968;65536;"2022-01-03T11:24:00+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2640;65536;"2022-01-03T11:24:00+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.06;1896;65536;"2022-01-03T11:24:00+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2760;65536;"2022-01-03T11:24:00+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.06;2016;65536;"2022-01-03T11:24:00+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.00;2796;65536;"2022-01-03T11:24:00+01:00"
fuse-archive;"find /tmp/tmp.YCdr7SlF4A";tar.zst;32;10;1000;65536;0.17;2908;65536;"2022-01-03T11:24:00+01:00"
fuse-archive;"tar tvlf tar-with-10-folders-with-1000-files-65536B-files.tar.zst";tar.zst;32;10;1000;65536;0.70;3532;494997927;"2022-01-03T11:24:01+01:00"
fuse-archive;"zstd --force --keep --decompress --stdout tar-with-10-folders-with-1000-files-65536B-files.tar.zst";tar.zst;32;10;1000;65536;0.50;3520;494997927;"2022-01-03T11:24:02+01:00"
fuse-archive;"fuse-archive tar-with-100-folders-with-1000-files-0B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;100;1000;0;0.33;39728;51261440;"2022-01-03T11:24:35+01:00"
