# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2788;0;"2022-01-03T14:18:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2056;0;"2022-01-03T14:18:24+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2644;0;"2022-01-03T14:18:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.00;2044;0;"2022-01-03T14:18:24+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2792;0;"2022-01-03T14:18:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2048;0;"2022-01-03T14:18:24+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2648;0;"2022-01-03T14:18:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2028;0;"2022-01-03T14:18:24+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2716;0;"2022-01-03T14:18:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;1972;0;"2022-01-03T14:18:24+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2656;0;"2022-01-03T14:18:25+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2004;0;"2022-01-03T14:18:25+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2732;0;"2022-01-03T14:18:25+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.00;1912;0;"2022-01-03T14:18:25+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2720;0;"2022-01-03T14:18:25+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.zst;32;300;1000;0;2.89;2872;0;"2022-01-03T14:18:28+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-300-folders-with-1000-files-65536B-files.tar.zst /tmp/tmp.YCdr7SlF4A";tar.zst;32;300;1000;65536;62.09;14535744;14849801417;"2022-01-03T22:49:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;300;1000;65536;0.01;1984;65536;"2022-01-03T22:49:24+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;300;1000;65536;0.01;2768;65536;"2022-01-03T22:49:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.zst;32;300;1000;65536;0.01;1940;65536;"2022-01-03T22:49:24+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.zst;32;300;1000;65536;0.01;2768;65536;"2022-01-03T22:49:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;300;1000;65536;0.01;1968;65536;"2022-01-03T22:49:24+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;300;1000;65536;0.00;2656;65536;"2022-01-03T22:49:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;300;1000;65536;0.01;1832;65536;"2022-01-03T22:49:24+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;300;1000;65536;0.01;2728;65536;"2022-01-03T22:49:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.zst;32;300;1000;65536;0.01;2020;65536;"2022-01-03T22:49:24+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.zst;32;300;1000;65536;0.01;2716;65536;"2022-01-03T22:49:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.zst;32;300;1000;65536;0.01;2020;65536;"2022-01-03T22:49:24+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.zst;32;300;1000;65536;0.00;2760;65536;"2022-01-03T22:49:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.zst;32;300;1000;65536;0.01;1916;65536;"2022-01-03T22:49:24+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.zst;32;300;1000;65536;0.01;2720;65536;"2022-01-03T22:49:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.zst;32;300;1000;65536;0.01;1912;65536;"2022-01-03T22:49:25+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.zst;32;300;1000;65536;0.01;2656;65536;"2022-01-03T22:49:25+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.zst;32;300;1000;65536;0.01;2044;65536;"2022-01-03T22:49:25+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.zst;32;300;1000;65536;0.01;2712;65536;"2022-01-03T22:49:25+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.zst;32;300;1000;65536;0.01;2056;65536;"2022-01-03T22:49:25+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.zst;32;300;1000;65536;0.01;2788;65536;"2022-01-03T22:49:25+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.zst;32;300;1000;65536;2.95;3052;65536;"2022-01-03T22:49:28+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1000-folders-with-1000-files-0B-files.tar.zst /tmp/tmp.YCdr7SlF4A";tar.zst;32;1000;1000;0;33.21;36876;3412727;"2022-01-03T23:05:16+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.01;2032;0;"2022-01-03T23:05:16+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.01;2792;0;"2022-01-03T23:05:16+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.01;2036;0;"2022-01-03T23:05:16+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.01;2716;0;"2022-01-03T23:05:16+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.00;1832;0;"2022-01-03T23:05:16+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.01;2720;0;"2022-01-03T23:05:16+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.00;1912;0;"2022-01-03T23:05:16+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.01;2800;0;"2022-01-03T23:05:16+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.01;2068;0;"2022-01-03T23:05:16+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.01;2716;0;"2022-01-03T23:05:16+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.01;2020;0;"2022-01-03T23:05:16+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.01;2792;0;"2022-01-03T23:05:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.01;1936;0;"2022-01-03T23:05:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.01;2804;0;"2022-01-03T23:05:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.01;1904;0;"2022-01-03T23:05:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.01;2804;0;"2022-01-03T23:05:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.00;2052;0;"2022-01-03T23:05:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.00;2660;0;"2022-01-03T23:05:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.00;1788;0;"2022-01-03T23:05:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.01;2716;0;"2022-01-03T23:05:17+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.zst;32;1000;1000;0;9.53;3204;0;"2022-01-03T23:05:27+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1000-folders-with-1000-files-65536B-files.tar.zst /tmp/tmp.YCdr7SlF4A";tar.zst;32;1000;1000;65536;208.99;28624868;49499307023;"2022-01-05T04:02:04+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.01;2044;65536;"2022-01-05T04:02:04+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.01;2800;65536;"2022-01-05T04:02:04+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.01;2048;65536;"2022-01-05T04:02:04+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.01;2672;65536;"2022-01-05T04:02:04+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.01;2040;65536;"2022-01-05T04:02:04+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.01;2796;65536;"2022-01-05T04:02:04+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.01;2048;65536;"2022-01-05T04:02:04+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.01;2676;65536;"2022-01-05T04:02:04+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.01;2012;65536;"2022-01-05T04:02:04+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.01;2608;65536;"2022-01-05T04:02:04+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.01;1916;65536;"2022-01-05T04:02:05+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.01;2804;65536;"2022-01-05T04:02:05+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.00;2032;65536;"2022-01-05T04:02:05+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.01;2732;65536;"2022-01-05T04:02:05+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.01;1920;65536;"2022-01-05T04:02:05+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.01;2776;65536;"2022-01-05T04:02:05+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.01;1912;65536;"2022-01-05T04:02:05+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.01;2772;65536;"2022-01-05T04:02:05+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.00;2096;65536;"2022-01-05T04:02:05+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.01;2672;65536;"2022-01-05T04:02:05+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.zst;32;1000;1000;65536;9.60;3240;65536;"2022-01-05T04:02:15+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-2000-folders-with-1000-files-0B-files.tar.zst /tmp/tmp.YCdr7SlF4A";tar.zst;32;2000;1000;0;64.68;36792;6732367;"2022-01-05T04:50:27+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.01;2048;0;"2022-01-05T04:50:27+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.01;2732;0;"2022-01-05T04:50:27+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.01;2040;0;"2022-01-05T04:50:27+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.01;2672;0;"2022-01-05T04:50:27+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.01;1936;0;"2022-01-05T04:50:27+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.01;2800;0;"2022-01-05T04:50:27+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.00;1924;0;"2022-01-05T04:50:27+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.01;2776;0;"2022-01-05T04:50:27+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.00;1888;0;"2022-01-05T04:50:28+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.01;2620;0;"2022-01-05T04:50:28+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.00;2048;0;"2022-01-05T04:50:28+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.01;2620;0;"2022-01-05T04:50:28+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.01;1924;0;"2022-01-05T04:50:28+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.01;2668;0;"2022-01-05T04:50:28+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.01;2048;0;"2022-01-05T04:50:28+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.01;2664;0;"2022-01-05T04:50:28+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.00;2100;0;"2022-01-05T04:50:28+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.01;2668;0;"2022-01-05T04:50:28+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.00;2000;0;"2022-01-05T04:50:28+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.01;2612;0;"2022-01-05T04:50:28+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.zst;32;2000;1000;0;19.00;3508;0;"2022-01-05T04:50:47+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-2000-folders-with-1000-files-65536B-files.tar.zst /tmp/tmp.YCdr7SlF4A";tar.zst;32;2000;1000;65536;534.25;20146260;98999280299;"2022-01-07T21:56:28+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;2048;65536;"2022-01-07T21:56:28+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;2676;65536;"2022-01-07T21:56:28+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;1920;65536;"2022-01-07T21:56:28+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.00;2672;65536;"2022-01-07T21:56:28+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;1912;65536;"2022-01-07T21:56:28+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;2744;65536;"2022-01-07T21:56:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.02;1916;65536;"2022-01-07T21:56:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;2672;65536;"2022-01-07T21:56:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.02;1976;65536;"2022-01-07T21:56:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;2736;65536;"2022-01-07T21:56:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.03;1892;65536;"2022-01-07T21:56:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;2672;65536;"2022-01-07T21:56:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;1832;65536;"2022-01-07T21:56:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;2676;65536;"2022-01-07T21:56:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;1924;65536;"2022-01-07T21:56:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;2704;65536;"2022-01-07T21:56:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;2088;65536;"2022-01-07T21:56:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;2616;65536;"2022-01-07T21:56:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;1892;65536;"2022-01-07T21:56:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.00;2668;65536;"2022-01-07T21:56:29+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.zst;32;2000;1000;65536;19.52;3464;65536;"2022-01-07T21:56:49+01:00"
