# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.00;2796;0;"2022-01-03T14:17:07+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.01;2028;0;"2022-01-03T14:17:07+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.00;2716;0;"2022-01-03T14:17:07+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.00;2012;0;"2022-01-03T14:17:07+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.01;2772;0;"2022-01-03T14:17:07+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.00;2056;0;"2022-01-03T14:17:07+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.01;2696;0;"2022-01-03T14:17:07+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.01;1972;0;"2022-01-03T14:17:07+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.01;2772;0;"2022-01-03T14:17:07+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.01;2044;0;"2022-01-03T14:17:07+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.00;2664;0;"2022-01-03T14:17:08+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.00;2044;0;"2022-01-03T14:17:08+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.01;2756;0;"2022-01-03T14:17:08+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.00;1936;0;"2022-01-03T14:17:08+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.01;2796;0;"2022-01-03T14:17:08+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.gz;32;300;1000;0;2.91;2932;0;"2022-01-03T14:17:11+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-300-folders-with-1000-files-65536B-files.tar.gz /tmp/tmp.YCdr7SlF4A";tar.gz;32;300;1000;65536;665.93;185928;14984924054;"2022-01-03T18:38:44+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;300;1000;65536;0.01;1972;65536;"2022-01-03T18:38:45+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;300;1000;65536;0.01;2760;65536;"2022-01-03T18:38:45+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;300;1000;65536;0.01;2032;65536;"2022-01-03T18:38:45+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;300;1000;65536;0.01;2768;65536;"2022-01-03T18:38:45+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;300;1000;65536;0.02;1912;65536;"2022-01-03T18:38:45+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;300;1000;65536;0.01;2772;65536;"2022-01-03T18:38:45+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;300;1000;65536;0.03;1880;65536;"2022-01-03T18:38:45+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;300;1000;65536;0.01;2696;65536;"2022-01-03T18:38:45+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.gz;32;300;1000;65536;0.03;1912;65536;"2022-01-03T18:38:45+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.gz;32;300;1000;65536;0.01;2732;65536;"2022-01-03T18:38:45+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.gz;32;300;1000;65536;0.04;1936;65536;"2022-01-03T18:38:45+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.gz;32;300;1000;65536;0.01;2760;65536;"2022-01-03T18:38:45+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.gz;32;300;1000;65536;0.04;2020;65536;"2022-01-03T18:38:45+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.gz;32;300;1000;65536;0.01;2800;65536;"2022-01-03T18:38:45+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.gz;32;300;1000;65536;0.05;1972;65536;"2022-01-03T18:38:46+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.gz;32;300;1000;65536;0.01;2792;65536;"2022-01-03T18:38:46+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.gz;32;300;1000;65536;0.06;1912;65536;"2022-01-03T18:38:46+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.gz;32;300;1000;65536;0.01;2660;65536;"2022-01-03T18:38:46+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.gz;32;300;1000;65536;0.06;1924;65536;"2022-01-03T18:38:46+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.gz;32;300;1000;65536;0.01;2628;65536;"2022-01-03T18:38:46+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.gz;32;300;1000;65536;2.92;2904;65536;"2022-01-03T18:38:49+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1000-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.YCdr7SlF4A";tar.gz;32;1000;1000;0;37.23;93692;7604337;"2022-01-03T23:01:19+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2000;0;"2022-01-03T23:01:19+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.01;2692;0;"2022-01-03T23:01:19+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;1832;0;"2022-01-03T23:01:19+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2728;0;"2022-01-03T23:01:19+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;1968;0;"2022-01-03T23:01:19+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.01;2640;0;"2022-01-03T23:01:19+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;1976;0;"2022-01-03T23:01:19+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2796;0;"2022-01-03T23:01:19+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.01;1936;0;"2022-01-03T23:01:19+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.01;2792;0;"2022-01-03T23:01:19+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.01;1972;0;"2022-01-03T23:01:19+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.01;2792;0;"2022-01-03T23:01:19+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2056;0;"2022-01-03T23:01:19+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.01;2660;0;"2022-01-03T23:01:19+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2032;0;"2022-01-03T23:01:19+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2716;0;"2022-01-03T23:01:20+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;1912;0;"2022-01-03T23:01:20+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.01;2716;0;"2022-01-03T23:01:20+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;1980;0;"2022-01-03T23:01:20+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.01;2716;0;"2022-01-03T23:01:20+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.gz;32;1000;1000;0;9.60;3152;0;"2022-01-03T23:01:29+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1000-folders-with-1000-files-65536B-files.tar.gz /tmp/tmp.YCdr7SlF4A";tar.gz;32;1000;1000;65536;2216.01;538508;49949637865;"2022-01-04T13:59:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.01;2056;65536;"2022-01-04T13:59:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.01;2784;65536;"2022-01-04T13:59:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.07;2052;65536;"2022-01-04T13:59:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.01;2624;65536;"2022-01-04T13:59:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.05;1928;65536;"2022-01-04T13:59:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.01;2608;65536;"2022-01-04T13:59:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.02;1912;65536;"2022-01-04T13:59:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.00;2660;65536;"2022-01-04T13:59:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.07;2028;65536;"2022-01-04T13:59:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.01;2704;65536;"2022-01-04T13:59:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.04;2056;65536;"2022-01-04T13:59:19+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.01;2712;65536;"2022-01-04T13:59:19+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.02;1936;65536;"2022-01-04T13:59:19+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.01;2636;65536;"2022-01-04T13:59:19+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.07;2024;65536;"2022-01-04T13:59:19+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.01;2780;65536;"2022-01-04T13:59:19+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.03;1888;65536;"2022-01-04T13:59:19+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.01;2636;65536;"2022-01-04T13:59:19+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.02;1912;65536;"2022-01-04T13:59:19+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.01;2588;65536;"2022-01-04T13:59:19+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.gz;32;1000;1000;65536;9.43;3140;65536;"2022-01-04T13:59:29+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-2000-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.YCdr7SlF4A";tar.gz;32;2000;1000;0;73.50;93724;15189801;"2022-01-05T04:42:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.01;1928;0;"2022-01-05T04:42:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.01;2732;0;"2022-01-05T04:42:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.00;1936;0;"2022-01-05T04:42:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.01;2644;0;"2022-01-05T04:42:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.01;2020;0;"2022-01-05T04:42:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.01;2664;0;"2022-01-05T04:42:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.01;2016;0;"2022-01-05T04:42:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.01;2648;0;"2022-01-05T04:42:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.00;2020;0;"2022-01-05T04:42:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.01;2704;0;"2022-01-05T04:42:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.01;2008;0;"2022-01-05T04:42:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.01;2800;0;"2022-01-05T04:42:13+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.01;1920;0;"2022-01-05T04:42:13+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.01;2776;0;"2022-01-05T04:42:13+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.01;1936;0;"2022-01-05T04:42:13+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.01;2772;0;"2022-01-05T04:42:13+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.01;2024;0;"2022-01-05T04:42:13+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.01;2796;0;"2022-01-05T04:42:13+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.01;1888;0;"2022-01-05T04:42:13+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.01;2620;0;"2022-01-05T04:42:13+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.gz;32;2000;1000;0;18.75;3504;0;"2022-01-05T04:42:32+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-2000-folders-with-1000-files-65536B-files.tar.gz /tmp/tmp.YCdr7SlF4A";tar.gz;32;2000;1000;65536;4566.94;1043920;99901584595;"2022-01-06T14:35:31+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.01;1836;65536;"2022-01-06T14:35:31+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.01;2672;65536;"2022-01-06T14:35:31+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.06;2096;65536;"2022-01-06T14:35:31+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.01;2768;65536;"2022-01-06T14:35:31+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.17;1936;65536;"2022-01-06T14:35:31+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.01;2620;65536;"2022-01-06T14:35:31+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.02;2092;65536;"2022-01-06T14:35:31+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.01;2732;65536;"2022-01-06T14:35:31+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.58;1936;65536;"2022-01-06T14:35:32+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.01;2672;65536;"2022-01-06T14:35:32+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.27;2092;65536;"2022-01-06T14:35:32+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.01;2768;65536;"2022-01-06T14:35:32+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.03;1912;65536;"2022-01-06T14:35:32+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.01;2804;65536;"2022-01-06T14:35:33+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.05;1912;65536;"2022-01-06T14:35:33+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.01;2672;65536;"2022-01-06T14:35:33+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.08;1928;65536;"2022-01-06T14:35:33+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.01;2764;65536;"2022-01-06T14:35:33+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.03;2096;65536;"2022-01-06T14:35:33+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.01;2800;65536;"2022-01-06T14:35:33+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.gz;32;2000;1000;65536;19.32;3440;65536;"2022-01-06T14:35:52+01:00"
