archivemount;"find /tmp/tmp.YCdr7SlF4A";tar.zst;32;10;1000;0;0.02;2788;0;"2022-01-03T11:06:20+01:00"
archivemount;"archivemount tar-with-10-folders-with-1000-files-65536B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;10;1000;65536;0.12;22764;660490240;"2022-01-03T11:06:45+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;1892;65536;"2022-01-03T11:06:45+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2796;65536;"2022-01-03T11:06:45+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;65536;0.02;2032;65536;"2022-01-03T11:06:46+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2788;65536;"2022-01-03T11:06:46+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;65536;0.02;2004;65536;"2022-01-03T11:06:46+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2792;65536;"2022-01-03T11:06:46+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;65536;0.02;2016;65536;"2022-01-03T11:06:46+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2700;65536;"2022-01-03T11:06:46+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;65536;0.04;1968;65536;"2022-01-03T11:06:46+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2796;65536;"2022-01-03T11:06:46+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;65536;0.04;2064;65536;"2022-01-03T11:06:46+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2660;65536;"2022-01-03T11:06:46+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;65536;0.06;1972;65536;"2022-01-03T11:06:46+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2792;65536;"2022-01-03T11:06:46+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;65536;0.05;2020;65536;"2022-01-03T11:06:46+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2720;65536;"2022-01-03T11:06:46+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;65536;0.06;1908;65536;"2022-01-03T11:06:47+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2792;65536;"2022-01-03T11:06:47+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;65536;0.06;1968;65536;"2022-01-03T11:06:47+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2628;65536;"2022-01-03T11:06:47+01:00"
archivemount;"find /tmp/tmp.YCdr7SlF4A";tar;32;10;1000;65536;0.02;2908;65536;"2022-01-03T11:06:47+01:00"
archivemount;"archivemount tar-with-10-folders-with-1000-files-65536B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;10;1000;65536;26.84;25916;497503983;"2022-01-03T11:07:27+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.06;1972;65536;"2022-01-03T11:07:28+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2796;65536;"2022-01-03T11:07:28+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;5.38;1940;65536;"2022-01-03T11:07:33+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2632;65536;"2022-01-03T11:07:33+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;10.77;2032;65536;"2022-01-03T11:07:44+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2796;65536;"2022-01-03T11:07:44+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;16.06;2016;65536;"2022-01-03T11:08:00+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2720;65536;"2022-01-03T11:08:00+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;21.59;2012;65536;"2022-01-03T11:08:22+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2792;65536;"2022-01-03T11:08:22+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;26.93;2032;65536;"2022-01-03T11:08:49+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2760;65536;"2022-01-03T11:08:49+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;32.26;2060;65536;"2022-01-03T11:09:21+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2716;65536;"2022-01-03T11:09:21+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;37.32;2044;65536;"2022-01-03T11:09:59+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2640;65536;"2022-01-03T11:09:59+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;42.70;2032;65536;"2022-01-03T11:10:41+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2700;65536;"2022-01-03T11:10:42+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;47.65;1888;65536;"2022-01-03T11:11:29+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2728;65536;"2022-01-03T11:11:29+01:00"
archivemount;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;10;1000;65536;0.02;2860;65536;"2022-01-03T11:11:29+01:00"
archivemount;"archivemount tar-with-10-folders-with-1000-files-65536B-files.tar.gz /tmp/tmp.YCdr7SlF4A";tar.gz;32;10;1000;65536;2.13;22752;499484053;"2022-01-03T11:15:21+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;1832;65536;"2022-01-03T11:15:21+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2660;65536;"2022-01-03T11:15:21+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.41;1936;65536;"2022-01-03T11:15:22+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2768;65536;"2022-01-03T11:15:22+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.82;2024;65536;"2022-01-03T11:15:23+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2720;65536;"2022-01-03T11:15:23+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;65536;1.24;2044;65536;"2022-01-03T11:15:24+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2800;65536;"2022-01-03T11:15:24+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;65536;1.64;1936;65536;"2022-01-03T11:15:26+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.00;2660;65536;"2022-01-03T11:15:26+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;65536;2.04;1924;65536;"2022-01-03T11:15:28+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2784;65536;"2022-01-03T11:15:28+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;65536;2.48;1924;65536;"2022-01-03T11:15:30+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2660;65536;"2022-01-03T11:15:30+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;65536;2.94;1972;65536;"2022-01-03T11:15:33+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2720;65536;"2022-01-03T11:15:34+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;65536;3.29;2008;65536;"2022-01-03T11:15:37+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2728;65536;"2022-01-03T11:15:37+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;65536;3.69;1904;65536;"2022-01-03T11:15:41+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2712;65536;"2022-01-03T11:15:41+01:00"
archivemount;"find /tmp/tmp.YCdr7SlF4A";tar.gz;32;10;1000;65536;0.02;2844;65536;"2022-01-03T11:15:41+01:00"
archivemount;"archivemount tar-with-10-folders-with-1000-files-65536B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;10;1000;65536;27.65;23552;503746264;"2022-01-03T11:16:41+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.02;1936;65536;"2022-01-03T11:16:41+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2712;65536;"2022-01-03T11:16:41+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.xz;32;10;1000;65536;5.50;1972;65536;"2022-01-03T11:16:47+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2648;65536;"2022-01-03T11:16:47+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.xz;32;10;1000;65536;10.99;1976;65536;"2022-01-03T11:16:58+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2792;65536;"2022-01-03T11:16:58+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.xz;32;10;1000;65536;16.51;1976;65536;"2022-01-03T11:17:14+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2788;65536;"2022-01-03T11:17:14+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.xz;32;10;1000;65536;22.13;1912;65536;"2022-01-03T11:17:37+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2616;65536;"2022-01-03T11:17:37+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.xz;32;10;1000;65536;27.55;1940;65536;"2022-01-03T11:18:04+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2792;65536;"2022-01-03T11:18:04+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.xz;32;10;1000;65536;33.39;2060;65536;"2022-01-03T11:18:38+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2700;65536;"2022-01-03T11:18:38+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.xz;32;10;1000;65536;38.92;1936;65536;"2022-01-03T11:19:17+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2800;65536;"2022-01-03T11:19:17+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.xz;32;10;1000;65536;44.24;1836;65536;"2022-01-03T11:20:01+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2792;65536;"2022-01-03T11:20:01+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.xz;32;10;1000;65536;49.68;2052;65536;"2022-01-03T11:20:51+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2660;65536;"2022-01-03T11:20:51+01:00"
archivemount;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;10;1000;65536;0.02;2912;65536;"2022-01-03T11:20:51+01:00"
archivemount;"archivemount tar-with-10-folders-with-1000-files-65536B-files.tar.zst /tmp/tmp.YCdr7SlF4A";tar.zst;32;10;1000;65536;0.58;24116;494997927;"2022-01-03T11:23:51+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2028;65536;"2022-01-03T11:23:51+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2768;65536;"2022-01-03T11:23:51+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.11;1888;65536;"2022-01-03T11:23:52+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2796;65536;"2022-01-03T11:23:52+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.20;2052;65536;"2022-01-03T11:23:52+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2792;65536;"2022-01-03T11:23:52+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.31;2028;65536;"2022-01-03T11:23:52+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2692;65536;"2022-01-03T11:23:52+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.41;1836;65536;"2022-01-03T11:23:53+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2728;65536;"2022-01-03T11:23:53+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.51;2028;65536;"2022-01-03T11:23:53+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2644;65536;"2022-01-03T11:23:54+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.61;2020;65536;"2022-01-03T11:23:54+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2800;65536;"2022-01-03T11:23:54+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.71;2044;65536;"2022-01-03T11:23:55+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2728;65536;"2022-01-03T11:23:55+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.81;2036;65536;"2022-01-03T11:23:56+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2664;65536;"2022-01-03T11:23:56+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.92;1968;65536;"2022-01-03T11:23:57+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2632;65536;"2022-01-03T11:23:57+01:00"
archivemount;"find /tmp/tmp.YCdr7SlF4A";tar.zst;32;10;1000;65536;0.02;2700;65536;"2022-01-03T11:23:57+01:00"
archivemount;"archivemount tar-with-100-folders-with-1000-files-0B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;100;1000;0;0.31;176452;51261440;"2022-01-03T11:24:32+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2024;0;"2022-01-03T11:24:32+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2664;0;"2022-01-03T11:24:32+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;0;0.02;2044;0;"2022-01-03T11:24:32+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2800;0;"2022-01-03T11:24:32+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;0;0.03;1912;0;"2022-01-03T11:24:32+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2700;0;"2022-01-03T11:24:32+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;0;0.05;1976;0;"2022-01-03T11:24:32+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;0;0.00;2732;0;"2022-01-03T11:24:33+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;0;0.06;2032;0;"2022-01-03T11:24:33+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2800;0;"2022-01-03T11:24:33+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;0;0.08;1908;0;"2022-01-03T11:24:33+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2772;0;"2022-01-03T11:24:33+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;0;0.10;2020;0;"2022-01-03T11:24:33+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2644;0;"2022-01-03T11:24:33+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;0;0.11;2004;0;"2022-01-03T11:24:33+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2644;0;"2022-01-03T11:24:33+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;0;0.12;1912;0;"2022-01-03T11:24:33+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2756;0;"2022-01-03T11:24:34+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;0;0.14;2056;0;"2022-01-03T11:24:34+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2732;0;"2022-01-03T11:24:34+01:00"
archivemount;"find /tmp/tmp.YCdr7SlF4A";tar;32;100;1000;0;0.11;2932;0;"2022-01-03T11:24:34+01:00"
archivemount;"archivemount tar-with-100-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;100;1000;0;0.55;176892;216269;"2022-01-03T11:24:50+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2028;0;"2022-01-03T11:24:50+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;2660;0;"2022-01-03T11:24:50+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.04;2016;0;"2022-01-03T11:24:50+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2660;0;"2022-01-03T11:24:51+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.10;1832;0;"2022-01-03T11:24:51+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2612;0;"2022-01-03T11:24:51+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.10;2056;0;"2022-01-03T11:24:51+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2720;0;"2022-01-03T11:24:51+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.14;1888;0;"2022-01-03T11:24:51+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2716;0;"2022-01-03T11:24:51+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.17;2036;0;"2022-01-03T11:24:51+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2792;0;"2022-01-03T11:24:51+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.20;2020;0;"2022-01-03T11:24:52+01:00"
