# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.06;2028;65536;"2022-01-03T11:16:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2800;65536;"2022-01-03T11:16:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.06;1836;65536;"2022-01-03T11:16:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2728;65536;"2022-01-03T11:16:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.05;2064;65536;"2022-01-03T11:16:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2644;65536;"2022-01-03T11:16:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.06;1976;65536;"2022-01-03T11:16:13+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2644;65536;"2022-01-03T11:16:13+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.05;1924;65536;"2022-01-03T11:16:13+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2792;65536;"2022-01-03T11:16:13+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.05;1976;65536;"2022-01-03T11:16:13+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2644;65536;"2022-01-03T11:16:13+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;10;1000;65536;0.11;2896;65536;"2022-01-03T11:16:13+01:00"
ratarmount;"ratarmount tar-with-10-folders-with-1000-files-65536B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;10;1000;65536;32.24;36780;503746264;"2022-01-03T11:23:43+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2060;65536;"2022-01-03T11:23:43+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2716;65536;"2022-01-03T11:23:43+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.05;1836;65536;"2022-01-03T11:23:43+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2764;65536;"2022-01-03T11:23:43+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.05;2064;65536;"2022-01-03T11:23:43+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2716;65536;"2022-01-03T11:23:43+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.05;1912;65536;"2022-01-03T11:23:43+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2648;65536;"2022-01-03T11:23:43+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.05;1924;65536;"2022-01-03T11:23:43+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.00;2696;65536;"2022-01-03T11:23:44+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.05;1908;65536;"2022-01-03T11:23:44+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2704;65536;"2022-01-03T11:23:44+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.05;2060;65536;"2022-01-03T11:23:44+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2656;65536;"2022-01-03T11:23:44+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.05;1888;65536;"2022-01-03T11:23:44+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2728;65536;"2022-01-03T11:23:44+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.05;1912;65536;"2022-01-03T11:23:44+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2792;65536;"2022-01-03T11:23:44+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.05;2016;65536;"2022-01-03T11:23:44+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2792;65536;"2022-01-03T11:23:44+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;10;1000;65536;0.12;2772;65536;"2022-01-03T11:23:44+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-100-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;100;1000;0;3.74;78104;198424;"2022-01-03T11:25:22+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2020;0;"2022-01-03T11:25:22+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2800;0;"2022-01-03T11:25:22+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;2016;0;"2022-01-03T11:25:22+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2756;0;"2022-01-03T11:25:22+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;2016;0;"2022-01-03T11:25:22+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2772;0;"2022-01-03T11:25:22+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;2032;0;"2022-01-03T11:25:22+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2784;0;"2022-01-03T11:25:22+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;1924;0;"2022-01-03T11:25:22+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2728;0;"2022-01-03T11:25:23+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;1972;0;"2022-01-03T11:25:23+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2760;0;"2022-01-03T11:25:23+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2020;0;"2022-01-03T11:25:23+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2700;0;"2022-01-03T11:25:23+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2036;0;"2022-01-03T11:25:23+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2800;0;"2022-01-03T11:25:23+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2060;0;"2022-01-03T11:25:23+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2660;0;"2022-01-03T11:25:23+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;1972;0;"2022-01-03T11:25:23+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2676;0;"2022-01-03T11:25:23+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;100;1000;0;1.03;2808;0;"2022-01-03T11:25:24+01:00"
ratarmount;"ratarmount tar-with-100-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;100;1000;0;3.68;36664;198424;"2022-01-03T11:25:35+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;2028;0;"2022-01-03T11:25:35+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2728;0;"2022-01-03T11:25:35+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;1912;0;"2022-01-03T11:25:35+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;2764;0;"2022-01-03T11:25:35+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;1968;0;"2022-01-03T11:25:35+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2660;0;"2022-01-03T11:25:36+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;1968;0;"2022-01-03T11:25:36+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2792;0;"2022-01-03T11:25:36+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;1968;0;"2022-01-03T11:25:36+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2764;0;"2022-01-03T11:25:36+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;2024;0;"2022-01-03T11:25:36+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2772;0;"2022-01-03T11:25:36+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2020;0;"2022-01-03T11:25:36+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2704;0;"2022-01-03T11:25:36+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;1912;0;"2022-01-03T11:25:36+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2628;0;"2022-01-03T11:25:36+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2032;0;"2022-01-03T11:25:36+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2788;0;"2022-01-03T11:25:36+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2000;0;"2022-01-03T11:25:36+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2660;0;"2022-01-03T11:25:36+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;100;1000;0;0.98;2916;0;"2022-01-03T11:25:37+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-100-folders-with-1000-files-65536B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;100;1000;65536;28.13;89124;5037227900;"2022-01-03T12:59:37+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.14;2028;65536;"2022-01-03T12:59:37+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;2800;65536;"2022-01-03T12:59:37+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.05;1832;65536;"2022-01-03T12:59:38+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.00;2800;65536;"2022-01-03T12:59:38+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.06;2032;65536;"2022-01-03T12:59:38+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;2640;65536;"2022-01-03T12:59:38+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.06;1832;65536;"2022-01-03T12:59:38+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;2648;65536;"2022-01-03T12:59:38+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.06;2028;65536;"2022-01-03T12:59:38+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;2660;65536;"2022-01-03T12:59:38+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.06;1976;65536;"2022-01-03T12:59:38+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;2704;65536;"2022-01-03T12:59:38+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.06;2056;65536;"2022-01-03T12:59:38+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;2720;65536;"2022-01-03T12:59:38+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.06;1968;65536;"2022-01-03T12:59:39+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;2792;65536;"2022-01-03T12:59:39+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.06;2040;65536;"2022-01-03T12:59:39+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;2720;65536;"2022-01-03T12:59:39+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.06;2016;65536;"2022-01-03T12:59:39+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;2640;65536;"2022-01-03T12:59:39+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;100;1000;65536;1.00;2876;65536;"2022-01-03T12:59:40+01:00"
ratarmount;"ratarmount tar-with-100-folders-with-1000-files-65536B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;100;1000;65536;288.73;42368;5037227900;"2022-01-03T14:12:17+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;1940;65536;"2022-01-03T14:12:17+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;2732;65536;"2022-01-03T14:12:17+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.08;1936;65536;"2022-01-03T14:12:18+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;2716;65536;"2022-01-03T14:12:18+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.04;1924;65536;"2022-01-03T14:12:18+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.00;2760;65536;"2022-01-03T14:12:18+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.04;1836;65536;"2022-01-03T14:12:18+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;2752;65536;"2022-01-03T14:12:18+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.03;2028;65536;"2022-01-03T14:12:18+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;2804;65536;"2022-01-03T14:12:18+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.03;1936;65536;"2022-01-03T14:12:18+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;2740;65536;"2022-01-03T14:12:18+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.03;2048;65536;"2022-01-03T14:12:18+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;2640;65536;"2022-01-03T14:12:18+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.02;2000;65536;"2022-01-03T14:12:18+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;2628;65536;"2022-01-03T14:12:18+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.02;2028;65536;"2022-01-03T14:12:19+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;2784;65536;"2022-01-03T14:12:19+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.07;1892;65536;"2022-01-03T14:12:19+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;2804;65536;"2022-01-03T14:12:19+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;100;1000;65536;1.03;2916;65536;"2022-01-03T14:12:20+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-300-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;300;1000;0;10.51;79248;585988;"2022-01-03T14:17:39+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;1836;0;"2022-01-03T14:17:39+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2804;0;"2022-01-03T14:17:39+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2068;0;"2022-01-03T14:17:39+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2640;0;"2022-01-03T14:17:39+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;1972;0;"2022-01-03T14:17:39+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2640;0;"2022-01-03T14:17:39+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;2032;0;"2022-01-03T14:17:39+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2756;0;"2022-01-03T14:17:39+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;1924;0;"2022-01-03T14:17:39+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2768;0;"2022-01-03T14:17:39+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;1924;0;"2022-01-03T14:17:40+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;2728;0;"2022-01-03T14:17:40+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;2016;0;"2022-01-03T14:17:40+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2660;0;"2022-01-03T14:17:40+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;2028;0;"2022-01-03T14:17:40+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2640;0;"2022-01-03T14:17:40+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;2020;0;"2022-01-03T14:17:40+01:00"
