# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;1792;65536;"2022-01-03T11:06:44+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2732;65536;"2022-01-03T11:06:45+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2040;65536;"2022-01-03T11:06:45+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2796;65536;"2022-01-03T11:06:45+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2024;65536;"2022-01-03T11:06:45+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2804;65536;"2022-01-03T11:06:45+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;1904;65536;"2022-01-03T11:06:45+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2644;65536;"2022-01-03T11:06:45+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar;32;10;1000;65536;0.11;2784;65536;"2022-01-03T11:06:45+01:00"
ratarmount;"ratarmount tar-with-10-folders-with-1000-files-65536B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;10;1000;65536;0.49;36656;660490240;"2022-01-03T11:06:50+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;2044;65536;"2022-01-03T11:06:50+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2644;65536;"2022-01-03T11:06:50+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2016;65536;"2022-01-03T11:06:50+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2608;65536;"2022-01-03T11:06:51+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;1936;65536;"2022-01-03T11:06:51+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2764;65536;"2022-01-03T11:06:51+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;2004;65536;"2022-01-03T11:06:51+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2788;65536;"2022-01-03T11:06:51+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;2064;65536;"2022-01-03T11:06:51+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2796;65536;"2022-01-03T11:06:51+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;2020;65536;"2022-01-03T11:06:51+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2796;65536;"2022-01-03T11:06:51+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;1912;65536;"2022-01-03T11:06:51+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2728;65536;"2022-01-03T11:06:51+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;1912;65536;"2022-01-03T11:06:51+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2796;65536;"2022-01-03T11:06:51+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;1916;65536;"2022-01-03T11:06:51+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2796;65536;"2022-01-03T11:06:51+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;1832;65536;"2022-01-03T11:06:51+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;2664;65536;"2022-01-03T11:06:51+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar;32;10;1000;65536;0.15;2756;65536;"2022-01-03T11:06:52+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-100-folders-with-1000-files-0B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;100;1000;0;1.23;71188;51261440;"2022-01-03T11:24:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2032;0;"2022-01-03T11:24:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;0;0.00;2732;0;"2022-01-03T11:24:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;0;0.00;2020;0;"2022-01-03T11:24:30+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2792;0;"2022-01-03T11:24:30+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;0;0.00;1936;0;"2022-01-03T11:24:30+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2804;0;"2022-01-03T11:24:30+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;0;0.00;1924;0;"2022-01-03T11:24:30+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2696;0;"2022-01-03T11:24:30+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;0;0.00;1912;0;"2022-01-03T11:24:30+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2760;0;"2022-01-03T11:24:30+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;0;0.00;1828;0;"2022-01-03T11:24:30+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2700;0;"2022-01-03T11:24:30+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;0;0.01;1912;0;"2022-01-03T11:24:30+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2800;0;"2022-01-03T11:24:30+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;0;0.00;1972;0;"2022-01-03T11:24:30+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2716;0;"2022-01-03T11:24:30+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;0;0.00;1912;0;"2022-01-03T11:24:30+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2660;0;"2022-01-03T11:24:30+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2020;0;"2022-01-03T11:24:30+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2788;0;"2022-01-03T11:24:30+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar;32;100;1000;0;1.00;2808;0;"2022-01-03T11:24:31+01:00"
ratarmount;"ratarmount tar-with-100-folders-with-1000-files-0B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;100;1000;0;3.32;36684;51261440;"2022-01-03T11:24:41+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;0;0.01;1888;0;"2022-01-03T11:24:42+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2768;0;"2022-01-03T11:24:42+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2008;0;"2022-01-03T11:24:42+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2636;0;"2022-01-03T11:24:42+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;0;0.00;2024;0;"2022-01-03T11:24:42+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2792;0;"2022-01-03T11:24:42+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2028;0;"2022-01-03T11:24:42+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2768;0;"2022-01-03T11:24:42+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2004;0;"2022-01-03T11:24:42+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2696;0;"2022-01-03T11:24:42+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2036;0;"2022-01-03T11:24:42+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2768;0;"2022-01-03T11:24:42+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;0;0.00;2052;0;"2022-01-03T11:24:42+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2792;0;"2022-01-03T11:24:42+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2040;0;"2022-01-03T11:24:42+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2792;0;"2022-01-03T11:24:42+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2032;0;"2022-01-03T11:24:42+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2716;0;"2022-01-03T11:24:43+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;0;0.00;1928;0;"2022-01-03T11:24:43+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;0;0.01;2796;0;"2022-01-03T11:24:43+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar;32;100;1000;0;0.98;2728;0;"2022-01-03T11:24:44+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-100-folders-with-1000-files-65536B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;100;1000;65536;2.50;68744;6604861440;"2022-01-03T11:27:34+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2024;65536;"2022-01-03T11:27:34+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2792;65536;"2022-01-03T11:27:34+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2064;65536;"2022-01-03T11:27:34+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2644;65536;"2022-01-03T11:27:34+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;1924;65536;"2022-01-03T11:27:34+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2644;65536;"2022-01-03T11:27:34+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2020;65536;"2022-01-03T11:27:35+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2772;65536;"2022-01-03T11:27:35+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2044;65536;"2022-01-03T11:27:35+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2720;65536;"2022-01-03T11:27:35+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;1968;65536;"2022-01-03T11:27:35+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2728;65536;"2022-01-03T11:27:35+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;1888;65536;"2022-01-03T11:27:35+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2788;65536;"2022-01-03T11:27:35+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2060;65536;"2022-01-03T11:27:35+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2720;65536;"2022-01-03T11:27:35+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;1888;65536;"2022-01-03T11:27:35+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2696;65536;"2022-01-03T11:27:35+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2020;65536;"2022-01-03T11:27:35+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2796;65536;"2022-01-03T11:27:35+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar;32;100;1000;65536;1.04;2884;65536;"2022-01-03T11:27:36+01:00"
ratarmount;"ratarmount tar-with-100-folders-with-1000-files-65536B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;100;1000;65536;3.77;36616;6604861440;"2022-01-03T11:27:58+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2016;65536;"2022-01-03T11:27:58+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2772;65536;"2022-01-03T11:27:58+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;1920;65536;"2022-01-03T11:27:58+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2788;65536;"2022-01-03T11:27:58+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2016;65536;"2022-01-03T11:27:58+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2796;65536;"2022-01-03T11:27:58+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;1972;65536;"2022-01-03T11:27:58+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2716;65536;"2022-01-03T11:27:58+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;1908;65536;"2022-01-03T11:27:58+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2728;65536;"2022-01-03T11:27:58+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;1972;65536;"2022-01-03T11:27:58+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2768;65536;"2022-01-03T11:27:58+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;1924;65536;"2022-01-03T11:27:58+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2768;65536;"2022-01-03T11:27:58+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2004;65536;"2022-01-03T11:27:58+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2772;65536;"2022-01-03T11:27:59+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;1912;65536;"2022-01-03T11:27:59+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2760;65536;"2022-01-03T11:27:59+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;1972;65536;"2022-01-03T11:27:59+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;65536;0.01;2716;65536;"2022-01-03T11:27:59+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar;32;100;1000;65536;0.97;2848;65536;"2022-01-03T11:28:00+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-300-folders-with-1000-files-0B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;300;1000;0;3.06;172444;153763840;"2022-01-03T14:15:33+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;300;1000;0;0.01;1924;0;"2022-01-03T14:15:34+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2764;0;"2022-01-03T14:15:34+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2004;0;"2022-01-03T14:15:34+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2748;0;"2022-01-03T14:15:34+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;300;1000;0;0.01;1972;0;"2022-01-03T14:15:34+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2592;0;"2022-01-03T14:15:34+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;300;1000;0;0.00;2008;0;"2022-01-03T14:15:34+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;300;1000;0;0.00;2800;0;"2022-01-03T14:15:34+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2020;0;"2022-01-03T14:15:34+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2792;0;"2022-01-03T14:15:34+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar;32;300;1000;0;0.00;1940;0;"2022-01-03T14:15:34+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2792;0;"2022-01-03T14:15:34+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2004;0;"2022-01-03T14:15:34+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2664;0;"2022-01-03T14:15:34+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar;32;300;1000;0;0.00;2040;0;"2022-01-03T14:15:34+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2796;0;"2022-01-03T14:15:34+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar;32;300;1000;0;0.00;2068;0;"2022-01-03T14:15:34+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2792;0;"2022-01-03T14:15:35+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar;32;300;1000;0;0.01;1836;0;"2022-01-03T14:15:35+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2660;0;"2022-01-03T14:15:35+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar;32;300;1000;0;3.07;2904;0;"2022-01-03T14:15:38+01:00"
ratarmount;"ratarmount tar-with-300-folders-with-1000-files-0B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;300;1000;0;9.52;36716;153763840;"2022-01-03T14:16:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2016;0;"2022-01-03T14:16:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2728;0;"2022-01-03T14:16:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2028;0;"2022-01-03T14:16:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2660;0;"2022-01-03T14:16:03+01:00"
