# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB
"ratarmount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.013;0
"ratarmount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.006;0
"ratarmount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.004;0
"ratarmount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.029;0
"ratarmount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.016;0
"ratarmount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.008;0
"ratarmount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.028;0
"ratarmount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.017;0
"ratarmount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.003;0
"ratarmount";"find";tar.bz2;32;10;1000;0;0.857;0
"archivemount";"archivemount";tar;32;10;1000;64;0.09;23552
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;64;0.028;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;64;0.017;0
"archivemount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;64;0.006;0
"archivemount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;64;0.032;0
"archivemount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;64;0.026;0
"archivemount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;64;0.020;0
"archivemount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;64;0.011;0
"archivemount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;64;0.004;0
"archivemount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;64;0.005;0
"archivemount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;64;0.026;0
"archivemount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;64;0.004;0
"archivemount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;64;0.013;0
"archivemount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"archivemount";"find";tar;32;10;1000;64;0.025;0
"ratarmount";"ratarmount";tar;32;10;1000;64;0.79;21160
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;64;0.004;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;64;0.005;0
"ratarmount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;64;0.005;0
"ratarmount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;64;0.007;0
"ratarmount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"ratarmount";"find";tar;32;10;1000;64;0.822;0
"archivemount";"archivemount";tar.gz;32;10;1000;64;0.06;23532
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.030;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.022;0
"archivemount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.009;0
"archivemount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.040;0
"archivemount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.035;0
"archivemount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.025;0
"archivemount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.013;0
"archivemount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.004;0
"archivemount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.030;0
"archivemount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.016;0
"archivemount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.002;0
"archivemount";"find";tar.gz;32;10;1000;64;0.017;0
"ratarmount";"ratarmount";tar.gz;32;10;1000;64;0.96;37156
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.016;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.004;0
"ratarmount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.008;0
"ratarmount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.007;0
"ratarmount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.006;0
"ratarmount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.009;0
"ratarmount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.009;0
"ratarmount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.007;0
"ratarmount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.011;0
"ratarmount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.008;0
"ratarmount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"ratarmount";"find";tar.gz;32;10;1000;64;0.879;0
"ratarmount";"bzcat";tar.bz2;32;10;1000;64;0.096;0
"archivemount";"archivemount";tar.bz2;32;10;1000;64;0.15;26784
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.139;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.060;0
"archivemount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.034;0
"archivemount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.116;0
"archivemount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.109;0
"archivemount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.085;0
"archivemount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.045;0
"archivemount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.027;0
"archivemount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.091;0
"archivemount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.053;0
"archivemount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"archivemount";"find";tar.bz2;32;10;1000;64;0.017;0
"archivemount";"bzcat";tar.bz2;32;10;1000;64;0.091;0
"ratarmount";"ratarmount";tar.bz2;32;10;1000;64;0.99;27756
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.056;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.005;0
"ratarmount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.057;0
"ratarmount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.034;0
"ratarmount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.056;0
"ratarmount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.002;0
"ratarmount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.049;0
"ratarmount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.028;0
"ratarmount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.043;0
"ratarmount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.002;0
"ratarmount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.028;0
"ratarmount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.035;0
"ratarmount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.048;0
"ratarmount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"ratarmount";"find";tar.bz2;32;10;1000;64;0.890;0
"archivemount";"archivemount";tar;32;10;1000;4096;0.35;23572
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;4096;0.062;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;4096;0.044;0
"archivemount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;4096;0.014;0
"archivemount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;4096;0.077;0
"archivemount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;4096;0.062;0
"archivemount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;4096;0.002;0
"archivemount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;4096;0.042;0
"archivemount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;4096;0.023;0
"archivemount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;4096;0.008;0
"archivemount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;4096;0.051;0
"archivemount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;4096;0.029;0
"archivemount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"archivemount";"find";tar;32;10;1000;4096;0.017;0
"ratarmount";"ratarmount";tar;32;10;1000;4096;0.85;21260
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;4096;0.004;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;4096;0.005;0
"ratarmount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;4096;0.005;0
"ratarmount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;4096;0.005;0
"ratarmount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;4096;0.005;0
"ratarmount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;4096;0.004;0
"ratarmount";"find";tar;32;10;1000;4096;0.857;0
"archivemount";"archivemount";tar.gz;32;10;1000;4096;0.27;23568
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.327;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.193;0
"archivemount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.071;0
"archivemount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.002;0
"archivemount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.392;0
"archivemount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.361;0
"archivemount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.230;0
"archivemount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.111;0
"archivemount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.002;0
"archivemount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.031;0
"archivemount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.270;0
"archivemount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.002;0
"archivemount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.152;0
"archivemount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.009;0
"archivemount";"find";tar.gz;32;10;1000;4096;0.026;0
"ratarmount";"ratarmount";tar.gz;32;10;1000;4096;1.72;53740
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.021;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.009;0
"ratarmount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.025;0
"ratarmount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.018;0
"ratarmount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.016;0
"ratarmount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.010;0
"ratarmount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.023;0
"ratarmount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.019;0
"ratarmount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.013;0
"ratarmount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.008;0
"ratarmount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.004;0
"ratarmount";"find";tar.gz;32;10;1000;4096;0.808;0
"ratarmount";"bzcat";tar.bz2;32;10;1000;4096;3.139;0
"archivemount";"archivemount";tar.bz2;32;10;1000;4096;3.47;26856
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;5.296;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.008;0
"archivemount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;3.222;0
"archivemount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;1.151;0
"archivemount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;6.682;0
"archivemount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.004;0
"archivemount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;5.946;0
"archivemount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;3.892;0
"archivemount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;1.865;0
"archivemount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.556;0
"archivemount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.002;0
"archivemount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;4.668;0
"archivemount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;2.562;0
"archivemount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"archivemount";"find";tar.bz2;32;10;1000;4096;0.019;0
"archivemount";"bzcat";tar.bz2;32;10;1000;4096;3.308;0
"ratarmount";"ratarmount";tar.bz2;32;10;1000;4096;4.96;29584
