# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;2120;0;"2021-12-25T10:36:07+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;2836;0;"2021-12-25T10:36:07+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;2028;0;"2021-12-25T10:36:07+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;2648;0;"2021-12-25T10:36:07+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;1840;0;"2021-12-25T10:36:07+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;2768;0;"2021-12-25T10:36:07+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;2108;0;"2021-12-25T10:36:07+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;2708;0;"2021-12-25T10:36:07+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;1960;0;"2021-12-25T10:36:07+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2784;0;"2021-12-25T10:36:07+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;2044;0;"2021-12-25T10:36:07+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;2688;0;"2021-12-25T10:36:08+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;2116;0;"2021-12-25T10:36:08+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;2824;0;"2021-12-25T10:36:08+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.00;1928;0;"2021-12-25T10:36:08+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.01;2692;0;"2021-12-25T10:36:08+01:00"
ratarmount;"find /tmp/tmp.JpAtvkUbpU";tar.bz2;32;100;1000;0;0.97;2980;0;"2021-12-25T10:36:09+01:00"
;"createMultiFrameZstd 1048576 tar-with-100-folders-with-1000-files-0B-files.tar";tar.zst;32;100;1000;0;1.09;4256;51261440;"2021-12-25T10:36:10+01:00"
;"tar tvlf tar-with-100-folders-with-1000-files-0B-files.tar.zst";tar.zst;32;100;1000;0;0.28;3532;566542;"2021-12-25T10:36:10+01:00"
;"zstd --keep --decompress --stdout tar-with-100-folders-with-1000-files-0B-files.tar.zst";tar.zst;32;100;1000;0;0.02;3284;566542;"2021-12-25T10:36:10+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-100-folders-with-1000-files-0B-files.tar.zst /tmp/tmp.JpAtvkUbpU";tar.zst;32;100;1000;0;3.68;36780;566542;"2021-12-25T10:36:16+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;2112;0;"2021-12-25T10:36:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;2808;0;"2021-12-25T10:36:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000010/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;1928;0;"2021-12-25T10:36:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000010/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;2652;0;"2021-12-25T10:36:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000020/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;1936;0;"2021-12-25T10:36:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000020/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2688;0;"2021-12-25T10:36:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;1964;0;"2021-12-25T10:36:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2648;0;"2021-12-25T10:36:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2028;0;"2021-12-25T10:36:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2688;0;"2021-12-25T10:36:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000050/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2044;0;"2021-12-25T10:36:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000050/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;2652;0;"2021-12-25T10:36:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;1936;0;"2021-12-25T10:36:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2728;0;"2021-12-25T10:36:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000070/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2056;0;"2021-12-25T10:36:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000070/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2784;0;"2021-12-25T10:36:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;1972;0;"2021-12-25T10:36:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2812;0;"2021-12-25T10:36:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2060;0;"2021-12-25T10:36:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;2784;0;"2021-12-25T10:36:17+01:00"
ratarmount -P 24;"find /tmp/tmp.JpAtvkUbpU";tar.zst;32;100;1000;0;0.95;2752;0;"2021-12-25T10:36:18+01:00"
;"xz -T 0 --keep tar-with-100-folders-with-1000-files-0B-files.tar";tar.xz;32;100;1000;0;0.01;2516;51261440;"2021-12-25T10:36:19+01:00"
;"tar tvlf tar-with-100-folders-with-1000-files-0B-files.tar.xz";tar.xz;32;100;1000;0;0.27;10360;181320;"2021-12-25T10:36:19+01:00"
;"xz -T 0 --keep --decompress --stdout tar-with-100-folders-with-1000-files-0B-files.tar.xz";tar.xz;32;100;1000;0;0.06;10500;181320;"2021-12-25T10:36:19+01:00"
ratarmount;"ratarmount -P 24 tar-with-100-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.JpAtvkUbpU";tar.xz;32;100;1000;0;3.59;43420;181320;"2021-12-25T10:36:25+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;2044;0;"2021-12-25T10:36:25+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;2680;0;"2021-12-25T10:36:25+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000010/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;1900;0;"2021-12-25T10:36:25+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000010/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2688;0;"2021-12-25T10:36:25+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000020/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;2052;0;"2021-12-25T10:36:26+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000020/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;2768;0;"2021-12-25T10:36:26+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;1932;0;"2021-12-25T10:36:26+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;2812;0;"2021-12-25T10:36:26+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000040/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;1956;0;"2021-12-25T10:36:26+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000040/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;2708;0;"2021-12-25T10:36:26+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000050/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;2048;0;"2021-12-25T10:36:26+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000050/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;2784;0;"2021-12-25T10:36:26+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;2056;0;"2021-12-25T10:36:26+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;2796;0;"2021-12-25T10:36:26+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000070/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;1996;0;"2021-12-25T10:36:26+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000070/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;2728;0;"2021-12-25T10:36:26+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000080/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;1936;0;"2021-12-25T10:36:26+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000080/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.01;2708;0;"2021-12-25T10:36:26+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;2048;0;"2021-12-25T10:36:26+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;100;1000;0;0.00;2684;0;"2021-12-25T10:36:26+01:00"
ratarmount;"find /tmp/tmp.JpAtvkUbpU";tar.xz;32;100;1000;0;0.97;2852;0;"2021-12-25T10:36:27+01:00"
;"tar tvlf tar-with-100-folders-with-1000-files-65536B-files.tar";tar;32;100;1000;65536;21.19;3508;6604861440;"2021-12-25T10:36:48+01:00"
;"pigz --keep tar-with-100-folders-with-1000-files-65536B-files.tar";tar.gz;32;100;1000;65536;0.01;2236;6604861440;"2021-12-25T10:37:23+01:00"
;"tar tvlf tar-with-100-folders-with-1000-files-65536B-files.tar.gz";tar.gz;32;100;1000;65536;40.49;3484;4995030870;"2021-12-25T10:38:04+01:00"
;"pigz --keep --decompress --stdout tar-with-100-folders-with-1000-files-65536B-files.tar.gz";tar.gz;32;100;1000;65536;20.89;2400;4995030870;"2021-12-25T10:38:24+01:00"
;"gzip --keep --decompress --stdout tar-with-100-folders-with-1000-files-65536B-files.tar.gz";tar.gz;32;100;1000;65536;34.74;1836;4995030870;"2021-12-25T10:38:59+01:00"
;"lbzip2 --keep tar-with-100-folders-with-1000-files-65536B-files.tar";tar.bz2;32;100;1000;65536;0.01;1720;6604861440;"2021-12-25T10:46:03+01:00"
;"tar tvlf tar-with-100-folders-with-1000-files-65536B-files.tar.bz2";tar.bz2;32;100;1000;65536;263.38;4876;4975787502;"2021-12-25T10:50:27+01:00"
;"lbzip2 --keep --decompress --stdout tar-with-100-folders-with-1000-files-65536B-files.tar.bz2";tar.bz2;32;100;1000;65536;11.92;184480;4975787502;"2021-12-25T10:50:39+01:00"
;"bzip2 --keep --decompress --stdout tar-with-100-folders-with-1000-files-65536B-files.tar.bz2";tar.bz2;32;100;1000;65536;262.35;4900;4975787502;"2021-12-25T10:55:01+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-100-folders-with-1000-files-65536B-files.tar.bz2 /tmp/tmp.JpAtvkUbpU";tar.bz2;32;100;1000;65536;21.08;189784;4975787502;"2021-12-25T11:42:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.09;1972;65536;"2021-12-25T11:42:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.00;2812;65536;"2021-12-25T11:42:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.05;2052;65536;"2021-12-25T11:42:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.00;2832;65536;"2021-12-25T11:42:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.05;1956;65536;"2021-12-25T11:42:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.00;2652;65536;"2021-12-25T11:42:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.13;1936;65536;"2021-12-25T11:42:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.00;2692;65536;"2021-12-25T11:42:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.06;2048;65536;"2021-12-25T11:42:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.00;2648;65536;"2021-12-25T11:42:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.05;2052;65536;"2021-12-25T11:42:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.00;2688;65536;"2021-12-25T11:42:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.05;1840;65536;"2021-12-25T11:42:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.01;2680;65536;"2021-12-25T11:42:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.06;2120;65536;"2021-12-25T11:42:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.01;2816;65536;"2021-12-25T11:42:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.05;1988;65536;"2021-12-25T11:42:19+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.01;2832;65536;"2021-12-25T11:42:19+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.05;2028;65536;"2021-12-25T11:42:19+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.00;2832;65536;"2021-12-25T11:42:19+01:00"
ratarmount -P 24;"find /tmp/tmp.JpAtvkUbpU";tar.bz2;32;100;1000;65536;1.03;2980;65536;"2021-12-25T11:42:20+01:00"
ratarmount;"ratarmount tar-with-100-folders-with-1000-files-65536B-files.tar.bz2 /tmp/tmp.JpAtvkUbpU";tar.bz2;32;100;1000;65536;617.84;36820;4975787502;"2021-12-25T11:52:38+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.09;2048;65536;"2021-12-25T11:52:38+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.00;2796;65536;"2021-12-25T11:52:38+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.08;1972;65536;"2021-12-25T11:52:38+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.00;2812;65536;"2021-12-25T11:52:38+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.08;2056;65536;"2021-12-25T11:52:38+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.00;2812;65536;"2021-12-25T11:52:38+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.12;1932;65536;"2021-12-25T11:52:39+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.00;2732;65536;"2021-12-25T11:52:39+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.09;2116;65536;"2021-12-25T11:52:39+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.00;2692;65536;"2021-12-25T11:52:39+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.09;2048;65536;"2021-12-25T11:52:39+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.00;2708;65536;"2021-12-25T11:52:39+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.09;2112;65536;"2021-12-25T11:52:39+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.01;2648;65536;"2021-12-25T11:52:39+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.08;2040;65536;"2021-12-25T11:52:39+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.00;2708;65536;"2021-12-25T11:52:39+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.08;2056;65536;"2021-12-25T11:52:39+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.00;2648;65536;"2021-12-25T11:52:39+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.08;2048;65536;"2021-12-25T11:52:40+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.01;2708;65536;"2021-12-25T11:52:40+01:00"
ratarmount;"find /tmp/tmp.JpAtvkUbpU";tar.bz2;32;100;1000;65536;0.95;2856;65536;"2021-12-25T11:52:41+01:00"
;"createMultiFrameZstd 1048576 tar-with-100-folders-with-1000-files-65536B-files.tar";tar.zst;32;100;1000;65536;158.49;4464;6604861440;"2021-12-25T11:55:19+01:00"
;"tar tvlf tar-with-100-folders-with-1000-files-65536B-files.tar.zst";tar.zst;32;100;1000;65536;6.87;3480;4956066516;"2021-12-25T11:55:26+01:00"
;"zstd --keep --decompress --stdout tar-with-100-folders-with-1000-files-65536B-files.tar.zst";tar.zst;32;100;1000;65536;5.12;3568;4956066516;"2021-12-25T11:55:31+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-100-folders-with-1000-files-65536B-files.tar.zst /tmp/tmp.JpAtvkUbpU";tar.zst;32;100;1000;65536;10.49;4870732;4956066516;"2021-12-25T11:56:40+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2120;65536;"2021-12-25T11:56:40+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2708;65536;"2021-12-25T11:56:40+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000010/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;1976;65536;"2021-12-25T11:56:40+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000010/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2772;65536;"2021-12-25T11:56:40+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000020/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.00;1840;65536;"2021-12-25T11:56:40+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000020/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.00;2832;65536;"2021-12-25T11:56:40+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;1992;65536;"2021-12-25T11:56:40+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2748;65536;"2021-12-25T11:56:40+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;1960;65536;"2021-12-25T11:56:40+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2796;65536;"2021-12-25T11:56:40+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000050/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;1964;65536;"2021-12-25T11:56:40+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000050/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.00;2752;65536;"2021-12-25T11:56:40+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2048;65536;"2021-12-25T11:56:40+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.00;2812;65536;"2021-12-25T11:56:40+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000070/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2056;65536;"2021-12-25T11:56:40+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000070/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.00;2808;65536;"2021-12-25T11:56:41+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2116;65536;"2021-12-25T11:56:41+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2648;65536;"2021-12-25T11:56:41+01:00"
