# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB
"ratarmount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.012;0
"ratarmount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.005;0
"ratarmount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.005;0
"ratarmount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.005;0
"ratarmount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.006;0
"ratarmount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.005;0
"ratarmount";"find";tar.gz;32;10;1000;0;0.828;0
"ratarmount";"bzcat";tar.bz2;32;10;1000;0;0.035;0
"archivemount";"archivemount";tar.bz2;32;10;1000;0;0.08;26392
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.052;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.037;0
"archivemount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.020;0
"archivemount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.006;0
"archivemount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.079;0
"archivemount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.057;0
"archivemount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.002;0
"archivemount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.045;0
"archivemount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.002;0
"archivemount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.026;0
"archivemount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.015;0
"archivemount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.044;0
"archivemount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.033;0
"archivemount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.003;0
"archivemount";"find";tar.bz2;32;10;1000;0;0.019;0
"archivemount";"bzcat";tar.bz2;32;10;1000;0;0.036;0
"ratarmount";"ratarmount";tar.bz2;32;10;1000;0;0.84;27804
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.038;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.028;0
"ratarmount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.013;0
"ratarmount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.010;0
"ratarmount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.004;0
"ratarmount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.031;0
"ratarmount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.020;0
"ratarmount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.012;0
"ratarmount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.031;0
"ratarmount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.023;0
"ratarmount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.003;0
"ratarmount";"find";tar.bz2;32;10;1000;0;0.819;0
"archivemount";"archivemount";tar;32;10;1000;64;0.05;23592
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;64;0.027;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;64;0.019;0
"archivemount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;64;0.004;0
"archivemount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;64;0.010;0
"archivemount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;64;0.031;0
"archivemount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;64;0.028;0
"archivemount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;64;0.019;0
"archivemount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;64;0.010;0
"archivemount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;64;0.004;0
"archivemount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"archivemount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;64;0.027;0
"archivemount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;64;0.011;0
"archivemount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;64;0.004;0
"archivemount";"find";tar;32;10;1000;64;0.021;0
"ratarmount";"ratarmount";tar;32;10;1000;64;0.83;21280
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;64;0.005;0
"ratarmount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;64;0.008;0
"ratarmount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;64;0.004;0
"ratarmount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;64;0.004;0
"ratarmount";"find";tar;32;10;1000;64;0.803;0
"archivemount";"archivemount";tar.gz;32;10;1000;64;0.07;23512
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.037;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.022;0
"archivemount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.010;0
"archivemount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.044;0
"archivemount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.038;0
"archivemount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.026;0
"archivemount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.015;0
"archivemount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.004;0
"archivemount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.004;0
"archivemount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.033;0
"archivemount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.018;0
"archivemount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"archivemount";"find";tar.gz;32;10;1000;64;0.022;0
"ratarmount";"ratarmount";tar.gz;32;10;1000;64;0.94;35664
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.015;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.005;0
"ratarmount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.005;0
"ratarmount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.006;0
"ratarmount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.005;0
"ratarmount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.005;0
"ratarmount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.009;0
"ratarmount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.009;0
"ratarmount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.008;0
"ratarmount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.009;0
"ratarmount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.010;0
"ratarmount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;64;0.003;0
"ratarmount";"find";tar.gz;32;10;1000;64;0.933;0
"ratarmount";"bzcat";tar.bz2;32;10;1000;64;0.107;0
"archivemount";"archivemount";tar.bz2;32;10;1000;64;0.16;26760
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.107;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.065;0
"archivemount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.040;0
"archivemount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.116;0
"archivemount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.113;0
"archivemount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.089;0
"archivemount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.049;0
"archivemount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.035;0
"archivemount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.103;0
"archivemount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.060;0
"archivemount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"archivemount";"find";tar.bz2;32;10;1000;64;0.018;0
"archivemount";"bzcat";tar.bz2;32;10;1000;64;0.124;0
"ratarmount";"ratarmount";tar.bz2;32;10;1000;64;1.00;28044
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.050;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.063;0
"ratarmount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.041;0
"ratarmount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.002;0
"ratarmount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.059;0
"ratarmount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.057;0
"ratarmount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.034;0
"ratarmount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.002;0
"ratarmount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.044;0
"ratarmount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.036;0
"ratarmount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.037;0
"ratarmount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.052;0
"ratarmount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;64;0.003;0
"ratarmount";"find";tar.bz2;32;10;1000;64;0.844;0
"archivemount";"archivemount";tar;32;10;1000;4096;0.06;23588
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;4096;0.059;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;4096;0.038;0
"archivemount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;4096;0.017;0
"archivemount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;4096;0.069;0
"archivemount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;4096;0.078;0
"archivemount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;4096;0.051;0
"archivemount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;4096;0.025;0
"archivemount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;4096;0.007;0
"archivemount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;4096;0.050;0
"archivemount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;4096;0.033;0
"archivemount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"archivemount";"find";tar;32;10;1000;4096;0.018;0
"ratarmount";"ratarmount";tar;32;10;1000;4096;0.88;21212
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;4096;0.004;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;4096;0.004;0
"ratarmount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;4096;0.004;0
"ratarmount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;4096;0.003;0
"ratarmount";"find";tar;32;10;1000;4096;0.827;0
"archivemount";"archivemount";tar.gz;32;10;1000;4096;0.23;23684
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.317;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.206;0
"archivemount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.072;0
"archivemount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.390;0
"archivemount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.349;0
"archivemount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.250;0
"archivemount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.111;0
"archivemount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.033;0
"archivemount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.268;0
"archivemount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.154;0
"archivemount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"archivemount";"find";tar.gz;32;10;1000;4096;0.021;0
"ratarmount";"ratarmount";tar.gz;32;10;1000;4096;1.70;53884
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.021;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.010;0
"ratarmount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.004;0
