# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952005.762401980 59866 57268 2180 597 0 55264 0
1573952005.815418415 59994 57400 2180 597 0 55392 0
1573952005.868312510 60058 57532 2180 597 0 55456 0
1573952005.921231404 60222 57598 2180 597 0 55620 0
1573952005.974394692 60286 57730 2180 597 0 55684 0
1573952006.027563506 60414 57862 2180 597 0 55812 0
1573952006.080617739 60542 57987 2180 597 0 55940 0
1573952006.133510756 60642 58052 2180 597 0 56040 0
1573952006.186429701 60706 58124 2180 597 0 56104 0
1573952006.239979512 60834 58262 2180 597 0 56232 0
1573952006.293723634 60898 58334 2180 597 0 56296 0
1573952006.346977136 61026 58465 2180 597 0 56424 0
1573952006.399963515 61126 58531 2180 597 0 56524 0
1573952006.453044521 61254 58681 2180 597 0 56652 0
1573952006.505974833 61318 58812 2180 597 0 56716 0
1573952006.559147853 61446 58891 2180 597 0 56844 0
1573952006.612091117 61610 59028 2180 597 0 57008 0
1573952006.665055623 61674 59092 2180 597 0 57072 0
1573952006.718084868 61802 59230 2180 597 0 57200 0
1573952006.771106770 61866 59296 2180 597 0 57264 0
1573952006.824107748 61994 59428 2180 597 0 57392 0
1573952006.877106236 62094 59512 2180 597 0 57492 0
1573952006.930065419 62222 59643 2180 597 0 57620 0
1573952006.986990928 62286 59722 2180 597 0 57684 0
1573952007.039823418 62414 59853 2180 597 0 57812 0
1573952007.092715339 62514 59985 2180 597 0 57912 0
1573952007.145607673 62642 60051 2180 597 0 58040 0
1573952007.198577566 62770 60206 2180 597 0 58168 0
1573952007.252549989 62834 60271 2180 597 0 58232 0
1573952007.324422135 62898 60337 2180 597 0 58296 0
1573952007.381894415 63062 60469 2180 597 0 58460 0
1573952007.434895949 63126 60544 2180 597 0 58524 0
1573952007.488669619 63254 60690 2180 597 0 58652 0
1573952007.541828333 63318 60754 2180 597 0 58716 0
1573952007.595007232 63382 60819 2180 597 0 58780 0
1573952007.647951402 63482 60900 2180 597 0 58880 0
1573952007.700995399 63610 61037 2180 597 0 59008 0
1573952007.754098720 63674 61102 2180 597 0 59072 0
1573952007.807058303 63802 61238 2180 597 0 59200 0
1573952007.860004855 63866 61303 2180 597 0 59264 0
1573952007.913421565 64030 61448 2180 597 0 59428 0
1573952007.966271291 64094 61580 2180 597 0 59492 0
1573952008.019089612 64222 61646 2180 597 0 59620 0
1573952008.072011528 64286 61787 2180 597 0 59684 0
1573952008.124763490 64450 61853 2180 597 0 59848 0
1573952008.177555956 64514 61985 2180 597 0 59912 0
1573952008.230255397 64642 62051 2180 597 0 60040 0
1573952008.282996876 64642 62117 2180 597 0 60040 0
1573952008.336926425 64770 62215 2180 597 0 60168 0
1573952008.390062794 64934 62346 2180 597 0 60332 0
1573952008.442875635 64998 62416 2180 597 0 60396 0
1573952008.495667416 65126 62547 2180 597 0 60524 0
1573952008.548551217 65190 62679 2180 597 0 60588 0
1573952008.601451123 65318 62745 2180 597 0 60716 0
1573952008.654426692 65482 62877 2180 597 0 60880 0
1573952008.707584311 65546 63009 2180 597 0 60944 0
1573952008.760532143 65674 63075 2180 597 0 61072 0
1573952008.813503758 65738 63207 2180 597 0 61136 0
1573952008.866410392 65902 63339 2180 597 0 61300 0
1573952008.919317937 65966 63405 2180 597 0 61364 0
1573952008.972129441 66030 63471 2180 597 0 61428 0
1573952009.025066928 66158 63603 2180 597 0 61556 0
1573952009.077997054 66323 63735 2180 597 0 61721 0
1573952009.131076058 66387 63801 2180 597 0 61785 0
1573952009.184000556 66515 63933 2180 597 0 61913 0
1573952009.238677705 66579 64065 2180 597 0 61977 0
1573952009.292636511 66707 64131 2180 597 0 62105 0
1573952009.347327059 66807 64263 2180 597 0 62205 0
1573952009.400341619 66935 64329 2180 597 0 62333 0
1573952009.453535527 66999 64461 2180 597 0 62397 0
1573952009.507045589 67127 64527 2180 597 0 62525 0
1573952009.560063732 67191 64659 2180 597 0 62589 0
1573952009.612988212 67291 64765 2180 597 0 62689 0
1573952009.666032442 67419 64831 2180 597 0 62817 0
1573952009.719376929 67547 64983 2180 597 0 62945 0
1573952009.772378318 67611 65048 2180 597 0 63009 0
1573952009.825375074 67775 65180 2180 597 0 63173 0
1573952009.878420020 67839 65322 2180 597 0 63237 0
1573952009.931558316 67967 65395 2180 597 0 63365 0
1573952009.984604046 68095 65527 2180 597 0 63493 0
1573952010.037651150 68159 65593 2180 597 0 63557 0
1573952010.090830097 68323 65725 2180 597 0 63721 0
1573952010.143746796 68387 65857 2180 597 0 63785 0
1573952010.197254047 68515 65923 2180 597 0 63913 0
1573952010.250564167 68579 65989 2180 597 0 63977 0
1573952010.303562598 68643 66055 2180 597 0 64041 0
1573952010.356823841 68743 66187 2180 597 0 64141 0
1573952010.409732643 68871 66253 2180 597 0 64269 0
1573952010.462476864 68935 66385 2180 597 0 64333 0
1573952010.515214642 69063 66517 2180 597 0 64461 0
1573952010.568549151 69227 66583 2180 597 0 64625 0
1573952010.621508268 69291 66715 2180 597 0 64689 0
1573952010.674422051 69419 66847 2180 597 0 64817 0
1573952010.727434255 69483 66979 2180 597 0 64881 0
1573952010.780395104 69611 67045 2180 597 0 65009 0
1573952010.833392577 69775 67177 2180 597 0 65173 0
1573952010.886379355 69839 67266 2180 597 0 65237 0
1573952010.939534529 69903 67331 2180 597 0 65301 0
1573952010.992807216 70031 67476 2180 597 0 65429 0
1573952011.045824605 70131 67541 2180 597 0 65529 0
1573952011.098887727 70259 67673 2180 597 0 65657 0
1573952011.151894103 70323 67805 2180 597 0 65721 0
1573952011.204860963 70451 67888 2180 597 0 65849 0
1573952011.258118700 70515 67954 2180 597 0 65913 0
1573952011.311989848 70679 68098 2180 597 0 66077 0
1573952011.365285743 70743 68170 2180 597 0 66141 0
1573952011.418067783 70871 68307 2180 597 0 66269 0
1573952011.471272561 70935 68372 2180 597 0 66333 0
1573952011.524268678 71099 68508 2180 597 0 66497 0
1573952011.577283542 71163 68573 2180 597 0 66561 0
1573952011.630237100 71227 68654 2180 597 0 66625 0
1573952011.683085628 71355 68785 2180 597 0 66753 0
1573952011.736063700 71419 68917 2180 597 0 66817 0
1573952011.789044108 71583 69001 2180 597 0 66981 0
1573952011.842005719 71711 69132 2180 597 0 67109 0
1573952011.894836505 71775 69202 2180 597 0 67173 0
1573952011.947625163 71903 69333 2180 597 0 67301 0
1573952012.000782773 72003 69465 2180 597 0 67401 0
1573952012.053683459 72131 69550 2180 597 0 67529 0
1573952012.106700123 72259 69686 2180 597 0 67657 0
1573952012.159698666 72323 69751 2180 597 0 67721 0
1573952012.212744034 72451 69883 2180 597 0 67849 0
1573952012.265726870 72487 69949 2180 597 0 67885 0
1573952012.319007385 72615 70015 2180 597 0 68013 0
1573952012.371944182 72743 70179 2180 597 0 68141 0
1573952012.424996689 72807 70244 2180 597 0 68205 0
1573952012.478070092 72971 70376 2180 597 0 68369 0
1573952012.531024660 73035 70508 2180 597 0 68433 0
1573952012.583932007 73163 70574 2180 597 0 68561 0
1573952012.636965289 73291 70706 2180 597 0 68689 0
1573952012.689986416 73355 70838 2180 597 0 68753 0
1573952012.743632357 73519 70904 2180 597 0 68917 0
1573952012.799154119 73519 70904 2180 597 0 68917 0
1573952012.853055593 73583 70970 2180 597 0 68981 0
1573952012.906063031 73647 71074 2180 597 0 69045 0
1573952012.959277609 73711 71205 2180 597 0 69109 0
1573952013.012309998 73839 71271 2180 597 0 69237 0
1573952013.065297433 73939 71403 2180 597 0 69337 0
1573952013.118350526 74067 71469 2180 597 0 69465 0
1573952013.171327118 74195 71601 2180 597 0 69593 0
1573952013.224353734 74259 71733 2180 597 0 69657 0
1573952013.277367337 74323 71768 2180 597 0 69721 0
1573952013.332273504 74487 71906 2180 597 0 69885 0
1573952013.385407011 74551 71972 2180 597 0 69949 0
1573952013.438405411 74679 72104 2180 597 0 70077 0
1573952013.491552317 74743 72236 2180 597 0 70141 0
1573952013.544478764 74907 72302 2180 597 0 70305 0
1573952013.597444142 75035 72434 2180 597 0 70433 0
1573952013.650424640 75099 72500 2180 597 0 70497 0
1573952013.703409801 75163 72632 2180 597 0 70561 0
1573952013.756759919 75291 72698 2180 597 0 70689 0
1573952013.809683955 75391 72830 2180 597 0 70789 0
1573952013.862635064 75519 72962 2180 597 0 70917 0
1573952013.915558625 75583 73028 2180 597 0 70981 0
1573952013.968664629 75711 73160 2180 597 0 71109 0
1573952014.021709891 75875 73292 2180 597 0 71273 0
1573952014.074762793 75939 73358 2180 597 0 71337 0
1573952014.127691388 76067 73490 2180 597 0 71465 0
1573952014.180784616 76195 73622 2180 597 0 71593 0
1573952014.233864114 76296 73754 2180 597 0 71694 0
1573952014.291088180 76360 73778 2180 597 0 71758 0
1573952014.345526269 76424 73909 2180 597 0 71822 0
1573952014.398534980 76585 73975 2180 597 0 71983 0
1573952014.451526443 76713 74107 2180 597 0 72111 0
1573952014.504519908 76777 74239 2180 597 0 72175 0
1573952014.557506834 76905 74342 2180 597 0 72303 0
1573952014.610585986 77005 74474 2180 597 0 72403 0
1573952014.663539427 77133 74552 2180 597 0 72531 0
1573952014.716565208 77197 74684 2180 597 0 72595 0
1573952014.769547405 77325 74761 2180 597 0 72723 0
1573952014.822527644 77453 74892 2180 597 0 72851 0
1573952014.875436849 77553 74971 2180 597 0 72951 0
1573952014.928445614 77681 75102 2180 597 0 73079 0
1573952014.981489108 77745 75172 2180 597 0 73143 0
1573952015.034480203 77809 75303 2180 597 0 73207 0
1573952015.087338099 77973 75383 2180 597 0 73371 0
1573952015.140379274 78101 75520 2180 597 0 73499 0
1573952015.193401635 78165 75586 2180 597 0 73563 0
1573952015.246216419 78293 75665 2180 597 0 73691 0
1573952015.299950838 78357 75802 2180 597 0 73755 0
1573952015.352891656 78457 75867 2180 597 0 73855 0
1573952015.405988161 78585 75999 2180 597 0 73983 0
1573952015.459180504 78649 76065 2180 597 0 74047 0
1573952015.512285058 78777 76197 2180 597 0 74175 0
1573952015.565184561 78841 76286 2180 597 0 74239 0
1573952015.617965884 79005 76423 2180 597 0 74403 0
1573952015.670950570 79069 76496 2180 597 0 74467 0
1573952015.723818768 79133 76627 2180 597 0 74531 0
1573952015.776821220 79261 76693 2180 597 0 74659 0
1573952015.829806728 79425 76825 2180 597 0 74823 0
1573952015.882880624 79489 76957 2180 597 0 74887 0
1573952015.935658375 79617 77023 2180 597 0 75015 0
1573952015.988389639 79681 77155 2180 597 0 75079 0
1573952016.041445417 79809 77254 2180 597 0 75207 0
1573952016.094380134 79973 77391 2180 597 0 75371 0
1573952016.147256113 80037 77464 2180 597 0 75435 0
1573952016.200292042 80165 77595 2180 597 0 75563 0
1573952016.253182942 80229 77661 2180 597 0 75627 0
1573952016.306223343 80293 77738 2180 597 0 75691 0
1573952016.359177686 80393 77811 2180 597 0 75791 0
1573952016.412218858 80521 77942 2180 597 0 75919 0
1573952016.465114840 80649 78086 2180 597 0 76047 0
1573952016.518299477 80713 78152 2180 597 0 76111 0
1573952016.571213200 80877 78284 2180 597 0 76275 0
1573952016.624155604 80941 78416 2180 597 0 76339 0
1573952016.677110274 81069 78505 2180 597 0 76467 0
1573952016.730070662 81197 78636 2180 597 0 76595 0
1573952016.783100435 81297 78702 2180 597 0 76695 0
1573952016.836082408 81425 78834 2180 597 0 76823 0
1573952016.889024467 81489 78966 2180 597 0 76887 0
1573952016.941945360 81617 79032 2180 597 0 77015 0
1573952016.994952374 81681 79098 2180 597 0 77079 0
1573952017.047708390 81781 79230 2180 597 0 77179 0
1573952017.100584174 81909 79362 2180 597 0 77307 0
1573952017.153502750 82037 79473 2180 597 0 77435 0
1573952017.206271815 82101 79538 2180 597 0 77499 0
1573952017.271665951 82265 79670 2180 597 0 77663 0
1573952017.328225483 82329 79736 2180 597 0 77727 0
1573952017.381515202 82393 79868 2180 597 0 77791 0
1573952017.434585277 82521 79934 2180 597 0 77919 0
1573952017.487790316 82585 80000 2180 597 0 77983 0
1573952017.540735544 82649 80132 2180 597 0 78047 0
1573952017.593547160 82813 80264 2180 597 0 78211 0
1573952017.646391732 82877 80330 2180 597 0 78275 0
1573952017.699087097 83005 80396 2180 597 0 78403 0
1573952017.751953087 83069 80528 2180 597 0 78467 0
1573952017.804623321 83233 80660 2180 597 0 78631 0
1573952017.857442080 83297 80726 2180 597 0 78695 0
1573952017.910251363 83425 80858 2180 597 0 78823 0
1573952017.963005752 83553 80990 2180 597 0 78951 0
1573952018.015702638 83653 81062 2180 597 0 79051 0
1573952018.068620906 83781 81193 2180 597 0 79179 0
1573952018.121575013 83845 81325 2180 597 0 79243 0
1573952018.174461805 83973 81391 2180 597 0 79371 0
1573952018.227724426 84101 81546 2180 597 0 79499 0
1573952018.281175666 84201 81611 2180 597 0 79599 0
1573952018.334539404 84265 81677 2180 597 0 79663 0
1573952018.388075357 84329 81821 2180 597 0 79727 0
1573952018.441234315 84457 81887 2180 597 0 79855 0
1573952018.494286104 84621 82019 2180 597 0 80019 0
1573952018.547256272 84685 82103 2180 597 0 80083 0
1573952018.600561176 84813 82240 2180 597 0 80211 0
1573952018.653564049 84877 82371 2180 597 0 80275 0
1573952018.706759622 85005 82450 2180 597 0 80403 0
1573952018.759742033 85169 82587 2180 597 0 80567 0
1573952018.812706404 85233 82652 2180 597 0 80631 0
1573952018.865648329 85361 82789 2180 597 0 80759 0
1573952018.918660308 85425 82921 2180 597 0 80823 0
1573952018.971668612 85553 82998 2180 597 0 80951 0
1573952019.024663642 85653 83071 2180 597 0 81051 0
1573952019.077669058 85781 83202 2180 597 0 81179 0
1573952019.130705510 85845 83281 2180 597 0 81243 0
1573952019.183621585 85973 83418 2180 597 0 81371 0
1573952019.238103642 86073 83483 2180 597 0 81471 0
1573952019.292016943 86201 83628 2180 597 0 81599 0
1573952019.345749826 86265 83693 2180 597 0 81663 0
1573952019.398760928 86393 83825 2180 597 0 81791 0
1573952019.451800600 86494 83968 2180 597 0 81892 0
1573952019.506171416 86622 84034 2180 597 0 82020 0
1573952019.559157726 86686 84113 2180 597 0 82084 0
1573952019.612097188 86814 84250 2180 597 0 82212 0
1573952019.665116120 86878 84314 2180 597 0 82276 0
1573952019.718673512 86978 84445 2180 597 0 82376 0
1573952019.771758682 87106 84511 2180 597 0 82504 0
1573952019.824691013 87234 84662 2180 597 0 82632 0
1573952019.877398684 87298 84728 2180 597 0 82696 0
1573952019.930108184 87426 84872 2180 597 0 82824 0
1573952019.982969018 87526 84944 2180 597 0 82924 0
1573952020.036180845 87654 85075 2180 597 0 83052 0
1573952020.089192496 87782 85207 2180 597 0 83180 0
1573952020.142196755 87846 85291 2180 597 0 83244 0
1573952020.195202251 88010 85422 2180 597 0 83408 0
1573952020.248317609 88074 85488 2180 597 0 83472 0
1573952020.301656394 88138 85565 2180 597 0 83536 0
1573952020.354717302 88266 85703 2180 597 0 83664 0
1573952020.407740620 88330 85775 2180 597 0 83728 0
1573952020.460893128 88494 85906 2180 597 0 83892 0
1573952020.513918302 88558 86038 2180 597 0 83956 0
1573952020.566869087 88686 86104 2180 597 0 84084 0
1573952020.619791383 88814 86236 2180 597 0 84212 0
1573952020.672787778 88914 86323 2180 597 0 84312 0
1573952020.726065627 89042 86454 2180 597 0 84440 0
1573952020.778975806 89106 86586 2180 597 0 84504 0
1573952020.831839249 89234 86652 2180 597 0 84632 0
1573952020.884850379 89398 86784 2180 597 0 84796 0
1573952020.937897353 89462 86850 2180 597 0 84860 0
1573952020.990913884 89526 86982 2180 597 0 84924 0
1573952021.043877928 89654 87048 2180 597 0 85052 0
1573952021.096893932 89718 87180 2180 597 0 85116 0
1573952021.149970064 89882 87312 2180 597 0 85280 0
1573952021.202812187 90010 87378 2180 597 0 85408 0
1573952021.256005689 90074 87510 2180 597 0 85472 0
1573952021.309283066 90138 87642 2180 597 0 85536 0
1573952021.362333071 91994 89503 2195 597 0 87392 0
1573952021.415569150 94943 91725 2195 597 0 90341 0
1573952021.468551887 97683 94062 2195 597 0 93081 0
1573952021.521569335 98451 95712 2195 597 0 93849 0
1573952021.574738291 105090 97574 2195 597 0 100488 0
1573952021.627984808 103553 100691 2195 597 0 98951 0
1573952021.680851094 106950 102539 2195 597 0 102348 0
1573952021.733806444 107782 104321 2195 597 0 103180 0
1573952021.786934297 112397 106058 2195 597 0 107795 0
1573952021.840166449 121166 115429 2195 597 0 116564 0
1573952021.893584993 117517 112364 2195 597 0 112915 0
1573952021.946621639 118349 114212 2195 597 0 113747 0
1573952021.999548450 119181 115994 2195 597 0 114579 0
1573952022.052561392 125785 117779 2195 597 0 121183 0
1573952022.105655095 126617 119561 2195 597 0 122015 0
1573952022.158807444 127385 121277 2195 597 0 122783 0
1573952022.211724645 128153 122993 2195 597 0 123551 0
1573952022.265135496 128793 124313 2195 597 0 124191 0
1573952022.318804731 129369 125633 2195 597 0 124767 0
1573952022.372313682 146266 141605 2195 597 0 141664 0
1573952022.425919948 146266 143123 2195 597 0 141664 0
1573952022.479435928 147434 136369 2195 597 0 142832 0
1573952022.532448281 148266 138217 2195 597 0 143664 0
1573952022.585532590 149034 139999 2195 597 0 144432 0
1573952022.638738545 149866 141781 2195 597 0 145264 0
1573952022.691917875 150698 143563 2195 597 0 146096 0
1573952022.745055831 151530 145345 2195 597 0 146928 0
1573952022.798176885 152298 147127 2195 597 0 147696 0
1573952022.851248126 153130 148843 2195 597 0 148528 0
1573952022.904978253 152960 150452 2195 597 0 148358 0
1573952022.960208832 152960 150452 2195 597 0 148358 0
1573952023.013304851 152960 150452 2195 597 0 148358 0
1573952023.066325955 152960 150452 2195 597 0 148358 0
1573952023.119349931 152960 150452 2195 597 0 148358 0
1573952023.172458140 152960 150452 2195 597 0 148358 0
1573952023.225877393 152960 150452 2195 597 0 148358 0
1573952023.280538226 152960 150452 2195 597 0 148358 0
1573952023.334111305 152960 150452 2195 597 0 148358 0
1573952023.387873430 152960 150452 2195 597 0 148358 0
1573952023.441098118 152960 150452 2195 597 0 148358 0
1573952023.494080053 152960 150452 2195 597 0 148358 0
1573952023.551097606 152960 150452 2195 597 0 148358 0
1573952023.604577844 127862 125354 2195 597 0 123260 0
1573952023.658309685 127862 125354 2195 597 0 123260 0
1573952023.711730737 127862 125354 2195 597 0 123260 0
1573952023.765373206 124534 122026 2195 597 0 119932 0
1573952023.818786658 107295 104520 2195 597 0 102693 0
1573952023.871825724 110993 107952 2195 597 0 106391 0
1573952023.924968663 114413 108876 2195 597 0 109811 0
1573952023.978096761 114413 109866 2195 597 0 109811 0
1573952024.031212085 117939 114618 2195 597 0 113337 0
1573952024.084379394 125635 120558 2195 597 0 121033 0
1573952024.137511363 125635 121548 2195 597 0 121033 0
1573952024.190668408 125635 122538 2195 597 0 121033 0
1573952024.243947186 129482 123396 2195 597 0 124880 0
1573952024.300434548 129482 123792 2195 597 0 124880 0
1573952024.354307796 129482 124716 2195 597 0 124880 0
1573952024.407541008 129482 125772 2195 597 0 124880 0
1573952024.460644749 129482 126762 2195 597 0 124880 0
1573952024.513988289 135254 127752 2195 597 0 130652 0
1573952024.567241126 135254 128742 2195 597 0 130652 0
1573952024.620407076 135254 129666 2195 597 0 130652 0
1573952024.673493825 135254 130656 2195 597 0 130652 0
1573952024.726673990 135254 131580 2195 597 0 130652 0
1573952024.780068624 151639 148476 2195 597 0 147037 0
1573952024.833841184 151639 148476 2195 597 0 147037 0
1573952024.887243165 147498 136504 2195 597 0 142896 0
1573952024.940228183 148266 138286 2195 597 0 143664 0
1573952024.993185661 149034 139936 2195 597 0 144432 0
1573952025.046478350 149802 141652 2195 597 0 145200 0
1573952025.099377101 150634 143434 2195 597 0 146032 0
1573952025.152326611 151402 145150 2195 597 0 146800 0
1573952025.205377410 152234 146932 2195 597 0 147632 0
1573952025.259006174 153002 148582 2195 597 0 148400 0
1573952025.312690682 153706 150166 2195 597 0 149104 0
1573952025.365928738 152960 150452 2195 597 0 148358 0
1573952025.419128156 152960 150452 2195 597 0 148358 0
1573952025.472489324 152960 150452 2195 597 0 148358 0
1573952025.525960725 152960 150452 2195 597 0 148358 0
1573952025.579432108 152960 150452 2195 597 0 148358 0
1573952025.632949918 152960 150452 2195 597 0 148358 0
1573952025.686377997 152960 150452 2195 597 0 148358 0
1573952025.739666648 152960 150452 2195 597 0 148358 0
1573952025.793204460 152960 150452 2195 597 0 148358 0
1573952025.846532369 152960 150452 2195 597 0 148358 0
1573952025.902974030 152960 150452 2195 597 0 148358 0
1573952025.955924241 152960 150452 2195 597 0 148358 0
1573952026.009394060 127862 125354 2195 597 0 123260 0
1573952026.063343441 127862 125354 2195 597 0 123260 0
1573952026.116882535 127862 125354 2195 597 0 123260 0
1573952026.170453434 127350 124842 2195 597 0 122748 0
1573952026.224309525 123577 100543 2215 597 0 102623 0
1573952026.278537684 123577 100543 2215 597 0 102623 0
1573952026.333356477 123577 100543 2215 597 0 102623 0
1573952026.388401800 123577 100543 2215 597 0 102623 0
1573952026.443666177 123577 100543 2215 597 0 102623 0
1573952026.499260508 123577 100543 2215 597 0 102623 0
1573952026.554215904 123577 100543 2215 597 0 102623 0
1573952026.608789984 116882 93805 2252 597 0 95904 0
1573952026.662138101 88786 65773 2252 597 0 67808 0
1573952026.715346882 57810 34797 2252 597 0 36832 0
1573952026.769135640 
