# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952437.926440154 60058 57469 2183 597 0 55456 0
1573952437.979407383 60222 57601 2183 597 0 55620 0
1573952438.032425994 60286 57733 2183 597 0 55684 0
1573952438.085476707 60414 57865 2183 597 0 55812 0
1573952438.138536242 60478 57931 2183 597 0 55876 0
1573952438.192666973 60642 58055 2183 597 0 56040 0
1573952438.246027488 60706 58127 2183 597 0 56104 0
1573952438.299776601 60770 58200 2183 597 0 56168 0
1573952438.353380155 60834 58331 2183 597 0 56232 0
1573952438.406507630 60962 58402 2183 597 0 56360 0
1573952438.459526442 61126 58534 2183 597 0 56524 0
1573952438.512536796 61190 58666 2183 597 0 56588 0
1573952438.565599165 61318 58749 2183 597 0 56716 0
1573952438.618934209 61382 58881 2183 597 0 56780 0
1573952438.672430212 61510 58959 2183 597 0 56908 0
1573952438.725484822 61674 59091 2183 597 0 57072 0
1573952438.778392020 61738 59168 2183 597 0 57136 0
1573952438.831322525 61866 59299 2183 597 0 57264 0
1573952438.884245785 61930 59369 2183 597 0 57328 0
1573952438.937222510 62030 59500 2183 597 0 57428 0
1573952438.989987071 62158 59580 2183 597 0 57556 0
1573952439.042697644 62286 59726 2183 597 0 57684 0
1573952439.095474895 62350 59791 2183 597 0 57748 0
1573952439.148412493 62478 59923 2183 597 0 57876 0
1573952439.201464001 62579 59989 2183 597 0 57977 0
1573952439.254420004 62707 60121 2183 597 0 58105 0
1573952439.308036777 62771 60210 2183 597 0 58169 0
1573952439.361022676 62899 60341 2183 597 0 58297 0
1573952439.413964946 62999 60407 2183 597 0 58397 0
1573952439.466930278 63127 60548 2183 597 0 58525 0
1573952439.519683449 63191 60679 2183 597 0 58589 0
1573952439.572630938 63319 60758 2183 597 0 58717 0
1573952439.625698324 63383 60823 2183 597 0 58781 0
1573952439.679092723 63483 60904 2183 597 0 58881 0
1573952439.732118948 63611 61041 2183 597 0 59009 0
1573952439.785088334 63739 61172 2183 597 0 59137 0
1573952439.838111981 63803 61242 2183 597 0 59201 0
1573952439.891084775 63967 61388 2183 597 0 59365 0
1573952439.944278020 64031 61518 2183 597 0 59429 0
1573952439.997275632 64159 61584 2183 597 0 59557 0
1573952440.050280896 64287 61726 2183 597 0 59685 0
1573952440.103315508 64351 61791 2183 597 0 59749 0
1573952440.156417876 64515 61923 2183 597 0 59913 0
1573952440.209455967 64579 61989 2183 597 0 59977 0
1573952440.262539782 64643 62121 2183 597 0 60041 0
1573952440.315746244 64707 62187 2183 597 0 60105 0
1573952440.368434033 64835 62284 2183 597 0 60233 0
1573952440.421293719 64999 62420 2183 597 0 60397 0
1573952440.473999716 65063 62485 2183 597 0 60461 0
1573952440.526734235 65191 62617 2183 597 0 60589 0
1573952440.579588381 65255 62749 2183 597 0 60653 0
1573952440.632516804 65419 62815 2183 597 0 60817 0
1573952440.685470263 65547 62947 2183 597 0 60945 0
1573952440.738484952 65611 63079 2183 597 0 61009 0
1573952440.791533987 65739 63145 2183 597 0 61137 0
1573952440.844598999 65839 63277 2183 597 0 61237 0
1573952440.897573963 65967 63343 2183 597 0 61365 0
1573952440.950600670 66031 63475 2183 597 0 61429 0
1573952441.003510220 66159 63541 2183 597 0 61557 0
1573952441.056585932 66223 63673 2183 597 0 61621 0
1573952441.109710165 66387 63805 2183 597 0 61785 0
1573952441.162796135 66451 63871 2183 597 0 61849 0
1573952441.215827493 66579 64003 2183 597 0 61977 0
1573952441.268902406 66643 64135 2183 597 0 62041 0
1573952441.321778523 66707 64201 2183 597 0 62105 0
1573952441.374848312 66871 64267 2183 597 0 62269 0
1573952441.427719833 66999 64399 2183 597 0 62397 0
1573952441.480708930 67063 64531 2183 597 0 62461 0
1573952441.533653988 67191 64597 2183 597 0 62589 0
1573952441.586717923 67291 64703 2183 597 0 62689 0
1573952441.639637494 67355 64834 2183 597 0 62753 0
1573952441.692617154 67483 64900 2183 597 0 62881 0
1573952441.745468888 67547 64986 2183 597 0 62945 0
1573952441.798208002 67675 65117 2183 597 0 63073 0
1573952441.851019833 67839 65249 2183 597 0 63237 0
1573952441.904082873 67903 65381 2183 597 0 63301 0
1573952441.957056771 68031 65447 2183 597 0 63429 0
1573952442.010077296 68095 65579 2183 597 0 63493 0
1573952442.063313850 68259 65711 2183 597 0 63657 0
1573952442.116792998 68387 65777 2183 597 0 63785 0
1573952442.169813039 68451 65909 2183 597 0 63849 0
1573952442.222867622 68515 65975 2183 597 0 63913 0
1573952442.276324326 68643 66083 2183 597 0 64041 0
1573952442.329935791 68743 66149 2183 597 0 64141 0
1573952442.382877568 68871 66281 2183 597 0 64269 0
1573952442.435602742 68935 66413 2183 597 0 64333 0
1573952442.488294775 69063 66479 2183 597 0 64461 0
1573952442.541003591 69227 66611 2183 597 0 64625 0
1573952442.593732597 69291 66743 2183 597 0 64689 0
1573952442.646565734 69419 66809 2183 597 0 64817 0
1573952442.699639766 69483 66941 2183 597 0 64881 0
1573952442.752475953 69611 67073 2183 597 0 65009 0
1573952442.805206217 69775 67139 2183 597 0 65173 0
1573952442.858231611 69839 67269 2183 597 0 65237 0
1573952442.911313221 69903 67334 2183 597 0 65301 0
1573952442.964322469 70031 67479 2183 597 0 65429 0
1573952443.017063787 70131 67544 2183 597 0 65529 0
1573952443.070037610 70259 67689 2183 597 0 65657 0
1573952443.123019755 70323 67820 2183 597 0 65721 0
1573952443.176180564 70451 67891 2183 597 0 65849 0
1573952443.228944406 70615 68036 2183 597 0 66013 0
1573952443.281651754 70679 68101 2183 597 0 66077 0
1573952443.334468778 70743 68173 2183 597 0 66141 0
1573952443.387773374 70871 68310 2183 597 0 66269 0
1573952443.441269918 70935 68375 2183 597 0 66333 0
1573952443.494631005 71099 68511 2183 597 0 66497 0
1573952443.547658624 71163 68584 2183 597 0 66561 0
1573952443.600679543 71227 68657 2183 597 0 66625 0
1573952443.653763329 71355 68788 2183 597 0 66753 0
1573952443.706833823 71419 68920 2183 597 0 66817 0
1573952443.759908807 71583 69004 2183 597 0 66981 0
1573952443.812609418 71711 69135 2183 597 0 67109 0
1573952443.865387596 71775 69205 2183 597 0 67173 0
1573952443.918141921 71903 69336 2183 597 0 67301 0
1573952443.970865865 72003 69468 2183 597 0 67401 0
1573952444.023683603 72131 69553 2183 597 0 67529 0
1573952444.076410438 72259 69689 2183 597 0 67657 0
1573952444.129163153 72323 69754 2183 597 0 67721 0
1573952444.181927826 72451 69900 2183 597 0 67849 0
1573952444.235789185 72552 69965 2183 597 0 67950 0
1573952444.290175448 72616 70031 2183 597 0 68014 0
1573952444.343682054 72680 70163 2183 597 0 68078 0
1573952444.396611373 72808 70248 2183 597 0 68206 0
1573952444.449523891 72936 70380 2183 597 0 68334 0
1573952444.502260708 73036 70446 2183 597 0 68434 0
1573952444.555000962 73164 70578 2183 597 0 68562 0
1573952444.607782837 73228 70710 2183 597 0 68626 0
1573952444.661088812 73356 70776 2183 597 0 68754 0
1573952444.714338518 73456 70908 2183 597 0 68854 0
1573952444.767891002 73520 70908 2183 597 0 68918 0
1573952444.821923683 73520 70908 2183 597 0 68918 0
1573952444.875005445 73584 71040 2183 597 0 68982 0
1573952444.928040431 73712 71143 2183 597 0 69110 0
1573952444.981046496 73776 71209 2183 597 0 69174 0
1573952445.034259077 73876 71341 2183 597 0 69274 0
1573952445.087314691 74004 71407 2183 597 0 69402 0
1573952445.140480394 74068 71539 2183 597 0 69466 0
1573952445.193775455 74196 71605 2183 597 0 69594 0
1573952445.246744492 74260 71737 2183 597 0 69658 0
1573952445.299732696 74424 71803 2183 597 0 69822 0
1573952445.352825946 74488 71909 2183 597 0 69886 0
1573952445.406268800 74616 72040 2183 597 0 70014 0
1573952445.459531451 74680 72106 2183 597 0 70078 0
1573952445.512549540 74808 72238 2183 597 0 70206 0
1573952445.565538027 74908 72370 2183 597 0 70306 0
1573952445.619232687 75036 72436 2183 597 0 70434 0
1573952445.672647980 75100 72502 2183 597 0 70498 0
1573952445.726003971 75164 72634 2183 597 0 70562 0
1573952445.778763078 75292 72700 2183 597 0 70690 0
1573952445.831471486 75392 72832 2183 597 0 70790 0
1573952445.884253668 75520 72964 2183 597 0 70918 0
1573952445.936963032 75648 73030 2183 597 0 71046 0
1573952445.989693670 75712 73162 2183 597 0 71110 0
1573952446.042440144 75876 73294 2183 597 0 71274 0
1573952446.095268634 75940 73426 2183 597 0 71338 0
1573952446.148207970 76068 73492 2183 597 0 71466 0
1573952446.201241080 76196 73624 2183 597 0 71594 0
1573952446.254150283 76260 73690 2183 597 0 71658 0
1573952446.307279513 76360 73781 2183 597 0 71758 0
1573952446.360572164 76424 73869 2183 597 0 71822 0
1573952446.413610664 76585 74000 2183 597 0 71983 0
1573952446.466655807 76649 74066 2183 597 0 72047 0
1573952446.519716042 76777 74198 2183 597 0 72175 0
1573952446.572860736 76841 74280 2183 597 0 72239 0
1573952446.625848455 76969 74411 2183 597 0 72367 0
1573952446.678965452 77133 74555 2183 597 0 72531 0
1573952446.731975222 77197 74621 2183 597 0 72595 0
1573952446.784985504 77325 74764 2183 597 0 72723 0
1573952446.838076423 77389 74829 2183 597 0 72787 0
1573952446.891150183 77553 74974 2183 597 0 72951 0
1573952446.944153114 77681 75105 2183 597 0 73079 0
1573952446.997154002 77745 75175 2183 597 0 73143 0
1573952447.050118387 77809 75240 2183 597 0 73207 0
1573952447.103181649 77973 75386 2183 597 0 73371 0
1573952447.156354622 78037 75458 2183 597 0 73435 0
1573952447.209719162 78165 75589 2183 597 0 73563 0
1573952447.264438476 78229 75668 2183 597 0 73627 0
1573952447.320875541 78293 75733 2183 597 0 73691 0
1573952447.375740349 78457 75870 2183 597 0 73855 0
1573952447.428691235 78521 76002 2183 597 0 73919 0
1573952447.481900459 78649 76068 2183 597 0 74047 0
1573952447.534865272 78777 76200 2183 597 0 74175 0
1573952447.587880740 78841 76289 2183 597 0 74239 0
1573952447.640917198 78941 76420 2183 597 0 74339 0
1573952447.693751671 79005 76426 2183 597 0 74403 0
1573952447.746840687 79133 76564 2183 597 0 74531 0
1573952447.799780010 79261 76696 2183 597 0 74659 0
1573952447.852825445 79361 76828 2183 597 0 74759 0
1573952447.905845007 79489 76894 2183 597 0 74887 0
1573952447.958879319 79553 77026 2183 597 0 74951 0
1573952448.011779683 79681 77092 2183 597 0 75079 0
1573952448.064768571 79809 77258 2183 597 0 75207 0
1573952448.117840749 79909 77324 2183 597 0 75307 0
1573952448.170899698 80037 77456 2183 597 0 75435 0
1573952448.223833307 80165 77588 2183 597 0 75563 0
1573952448.276945977 80229 77654 2183 597 0 75627 0
1573952448.330420484 80293 77741 2183 597 0 75691 0
1573952448.383432301 80393 77814 2183 597 0 75791 0
1573952448.436604661 80521 77945 2183 597 0 75919 0
1573952448.489395973 80585 78024 2183 597 0 75983 0
1573952448.542385723 80713 78155 2183 597 0 76111 0
1573952448.595336592 80813 78221 2183 597 0 76211 0
1573952448.648546109 80941 78353 2183 597 0 76339 0
1573952448.701611305 81005 78485 2183 597 0 76403 0
1573952448.754655071 81133 78573 2183 597 0 76531 0
1573952448.807545191 81261 78705 2183 597 0 76659 0
1573952448.860550427 81361 78771 2183 597 0 76759 0
1573952448.913566014 81489 78903 2183 597 0 76887 0
1573952448.966610158 81553 79035 2183 597 0 76951 0
1573952449.019756888 81617 79101 2183 597 0 77015 0
1573952449.072974498 81781 79233 2183 597 0 77179 0
1573952449.127149754 81909 79299 2183 597 0 77307 0
1573952449.180230449 81973 79431 2183 597 0 77371 0
1573952449.233243524 82101 79541 2183 597 0 77499 0
1573952449.291652564 82165 79607 2183 597 0 77563 0
1573952449.344726644 82329 79739 2183 597 0 77727 0
1573952449.397932715 82393 79805 2183 597 0 77791 0
1573952449.451209802 82521 79937 2183 597 0 77919 0
1573952449.504194398 82585 80069 2183 597 0 77983 0
1573952449.556890140 82750 80135 2183 597 0 78148 0
1573952449.610038874 82814 80267 2183 597 0 78212 0
1573952449.663529737 82942 80333 2183 597 0 78340 0
1573952449.716614794 83006 80399 2183 597 0 78404 0
1573952449.769602485 83070 80531 2183 597 0 78468 0
1573952449.822655787 83234 80663 2183 597 0 78632 0
1573952449.875545902 83362 80795 2183 597 0 78760 0
1573952449.928564118 83426 80861 2183 597 0 78824 0
1573952449.981582435 83554 80993 2183 597 0 78952 0
1573952450.034631854 83654 81131 2183 597 0 79052 0
1573952450.087630085 83782 81197 2183 597 0 79180 0
1573952450.140373535 83910 81329 2183 597 0 79308 0
1573952450.193098030 83974 81395 2183 597 0 79372 0
1573952450.246211316 84102 81550 2183 597 0 79500 0
1573952450.299767187 84202 81615 2183 597 0 79600 0
1573952450.352692220 84266 81681 2183 597 0 79664 0
1573952450.405636673 84330 81825 2183 597 0 79728 0
1573952450.458641485 84458 81891 2183 597 0 79856 0
1573952450.511555670 84622 82023 2183 597 0 80020 0
1573952450.564549273 84686 82107 2183 597 0 80084 0
1573952450.617635052 84814 82244 2183 597 0 80212 0
1573952450.670774303 84878 82375 2183 597 0 80276 0
1573952450.723735023 85006 82454 2183 597 0 80404 0
1573952450.776729948 85170 82591 2183 597 0 80568 0
1573952450.829734440 85234 82656 2183 597 0 80632 0
1573952450.882738085 85362 82793 2183 597 0 80760 0
1573952450.935614208 85426 82925 2183 597 0 80824 0
1573952450.988661280 85490 82938 2183 597 0 80888 0
1573952451.041761833 85654 83075 2183 597 0 81052 0
1573952451.094949710 85718 83206 2183 597 0 81116 0
1573952451.147925868 85846 83285 2183 597 0 81244 0
1573952451.201014653 85974 83422 2183 597 0 81372 0
1573952451.254308030 86074 83487 2183 597 0 81472 0
1573952451.307675599 86202 83619 2183 597 0 81600 0
1573952451.360848856 86266 83685 2183 597 0 81664 0
1573952451.413807093 86394 83817 2183 597 0 81792 0
1573952451.466881635 86494 83906 2183 597 0 81892 0
1573952451.519912399 86622 84037 2183 597 0 82020 0
1573952451.572888351 86750 84181 2183 597 0 82148 0
1573952451.626082432 86814 84253 2183 597 0 82212 0
1573952451.679602335 86878 84317 2183 597 0 82276 0
1573952451.732837947 86978 84448 2183 597 0 82376 0
1573952451.785655111 87106 84514 2183 597 0 82504 0
1573952451.838623563 87234 84665 2183 597 0 82632 0
1573952451.891434560 87298 84797 2183 597 0 82696 0
1573952451.944336056 87462 84875 2183 597 0 82860 0
1573952451.997330491 87590 85012 2183 597 0 82988 0
1573952452.050306024 87654 85078 2183 597 0 83052 0
1573952452.103256371 87782 85210 2183 597 0 83180 0
1573952452.156219373 87846 85294 2183 597 0 83244 0
1573952452.209188412 88010 85425 2183 597 0 83408 0
1573952452.262428020 88074 85557 2183 597 0 83472 0
1573952452.315730326 88138 85568 2183 597 0 83536 0
1573952452.368702536 88266 85706 2183 597 0 83664 0
1573952452.421630195 88330 85778 2183 597 0 83728 0
1573952452.474499176 88494 85909 2183 597 0 83892 0
1573952452.527512040 88558 86041 2183 597 0 83956 0
1573952452.581222767 88686 86107 2183 597 0 84084 0
1573952452.634508480 88814 86239 2183 597 0 84212 0
1573952452.687410756 88914 86326 2183 597 0 84312 0
1573952452.740842714 89042 86457 2183 597 0 84440 0
1573952452.794038348 89106 86589 2183 597 0 84504 0
1573952452.847118833 89234 86655 2183 597 0 84632 0
1573952452.900209793 89398 86787 2183 597 0 84796 0
1573952452.953262143 89462 86853 2183 597 0 84860 0
1573952453.006116720 89526 86985 2183 597 0 84924 0
1573952453.059069512 89654 87051 2183 597 0 85052 0
1573952453.112021346 89718 87183 2183 597 0 85116 0
1573952453.165114212 89882 87315 2183 597 0 85280 0
1573952453.218506164 90010 87381 2183 597 0 85408 0
1573952453.271559185 90074 87513 2183 597 0 85472 0
1573952453.324386759 90138 87579 2183 597 0 85536 0
1573952453.377466769 93418 88815 2483 597 0 86725 0
1573952453.430704317 100586 92137 2483 597 0 93893 0
1573952453.483799321 100586 95502 2483 597 0 93893 0
1573952453.536999701 108778 98872 2483 597 0 102085 0
1573952453.590201084 108778 102172 2483 597 0 102085 0
1573952453.643622849 125163 105414 2483 597 0 118470 0
1573952453.696825089 125163 108648 2483 597 0 118470 0
1573952453.749990197 167501 130559 2483 597 0 160808 0
1573952453.803390251 169296 133331 2483 597 0 162603 0
1573952453.857052090 125163 93274 2483 597 0 118470 0
1573952453.911389363 112905 88089 2503 597 0 89860 0
1573952453.966464849 112905 88089 2503 597 0 89860 0
1573952454.021547280 112905 88089 2503 597 0 89860 0
1573952454.076889879 112905 88089 2503 597 0 89860 0
1573952454.131718602 112905 88089 2503 597 0 89860 0
1573952454.187032940 112905 88089 2503 597 0 89860 0
1573952454.242072371 112905 88089 2503 597 0 89860 0
1573952454.296102676 112905 88089 2503 597 0 89860 0
1573952454.351768859 112905 88089 2503 597 0 89860 0
1573952454.406602970 112905 88089 2503 597 0 89860 0
1573952454.461319092 112905 88089 2503 597 0 89860 0
1573952454.516044190 112905 88089 2503 597 0 89860 0
1573952454.570963462 112905 88089 2503 597 0 89860 0
1573952454.626256537 112905 88089 2503 597 0 89860 0
1573952454.680786117 112905 88096 2503 597 0 89861 0
1573952454.734192497 92936 68160 2534 597 0 69892 0
1573952454.787433322 62280 37504 2534 597 0 39236 0
1573952454.840748715 0 0 0 0 0 0 0
1573952454.894729955 
