# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573956880.879747003 96112 93549 2139 597 0 91510 0
1573956880.932500210 96240 93615 2139 597 0 91638 0
1573956880.985465637 96368 93764 2139 597 0 91766 0
1573956881.038496897 96468 93836 2139 597 0 91866 0
1573956881.091503393 96596 93967 2139 597 0 91994 0
1573956881.144440088 96660 94046 2139 597 0 92058 0
1573956881.197455404 96788 94183 2139 597 0 92186 0
1573956881.250657092 96852 94248 2139 597 0 92250 0
1573956881.304486681 96952 94385 2139 597 0 92350 0
1573956881.357802602 97080 94451 2139 597 0 92478 0
1573956881.410829888 97208 94595 2139 597 0 92606 0
1573956881.463711424 97272 94661 2139 597 0 92670 0
1573956881.516930728 97336 94793 2139 597 0 92734 0
1573956881.569947817 97500 94877 2139 597 0 92898 0
1573956881.623127840 97564 94942 2139 597 0 92962 0
1573956881.676243860 97692 95087 2139 597 0 93090 0
1573956881.729284377 97756 95152 2139 597 0 93154 0
1573956881.782278113 97921 95289 2139 597 0 93319 0
1573956881.835346860 97985 95362 2139 597 0 93383 0
1573956881.888382730 98113 95499 2139 597 0 93511 0
1573956881.941473062 98241 95636 2139 597 0 93639 0
1573956881.994513255 98305 95701 2139 597 0 93703 0
1573956882.047556011 98469 95846 2139 597 0 93867 0
1573956882.100586228 98533 95919 2139 597 0 93931 0
1573956882.153597791 98661 96056 2139 597 0 94059 0
1573956882.207033453 98725 96121 2139 597 0 94123 0
1573956882.260424991 98825 96187 2139 597 0 94223 0
1573956882.317603224 98953 96319 2139 597 0 94351 0
1573956882.370982992 99017 96451 2139 597 0 94415 0
1573956882.423890820 99145 96540 2139 597 0 94543 0
1573956882.476773898 99273 96671 2139 597 0 94671 0
1573956882.529745798 99373 96750 2139 597 0 94771 0
1573956882.582717432 99501 96881 2139 597 0 94899 0
1573956882.635648772 99565 96947 2139 597 0 94963 0
1573956882.688550667 99693 97089 2139 597 0 95091 0
1573956882.741568021 99793 97221 2139 597 0 95191 0
1573956882.794595644 99921 97299 2139 597 0 95319 0
1573956882.847621690 99985 97365 2139 597 0 95383 0
1573956882.900616593 100049 97500 2139 597 0 95447 0
1573956882.953640449 100177 97581 2139 597 0 95575 0
1573956883.006681343 100341 97718 2139 597 0 95739 0
1573956883.059705018 100405 97783 2139 597 0 95803 0
1573956883.112649040 100533 97928 2139 597 0 95931 0
1573956883.165670776 100597 97993 2139 597 0 95995 0
1573956883.218684799 100761 98130 2139 597 0 96159 0
1573956883.271616194 100825 98196 2139 597 0 96223 0
1573956883.324454487 100889 98262 2139 597 0 96287 0
1573956883.377629620 101017 98412 2139 597 0 96415 0
1573956883.430934100 101081 98477 2139 597 0 96479 0
1573956883.483727443 101245 98614 2139 597 0 96643 0
1573956883.536687971 101309 98680 2139 597 0 96707 0
1573956883.589659913 101373 98759 2139 597 0 96771 0
1573956883.642785348 101501 98890 2139 597 0 96899 0
1573956883.696125551 101565 99022 2139 597 0 96963 0
1573956883.749794832 101729 99088 2139 597 0 97127 0
1573956883.803063882 101857 99220 2139 597 0 97255 0
1573956883.856106016 101921 99352 2139 597 0 97319 0
1573956883.909037320 102049 99453 2139 597 0 97447 0
1573956883.961815415 102149 99518 2139 597 0 97547 0
1573956884.014549725 102277 99650 2139 597 0 97675 0
1573956884.067284724 102405 99782 2139 597 0 97803 0
1573956884.119876084 102469 99848 2139 597 0 97867 0
1573956884.172920167 102533 99980 2139 597 0 97931 0
1573956884.226121053 102697 100046 2139 597 0 98095 0
1573956884.279107757 102761 100112 2139 597 0 98159 0
1573956884.332295179 102825 100244 2139 597 0 98223 0
1573956884.385250495 102953 100310 2139 597 0 98351 0
1573956884.438257858 103017 100442 2139 597 0 98415 0
1573956884.491324624 103181 100574 2139 597 0 98579 0
1573956884.544350687 103309 100640 2139 597 0 98707 0
1573956884.597188144 103373 100772 2139 597 0 98771 0
1573956884.650122944 103501 100904 2139 597 0 98899 0
1573956884.703269266 103601 100970 2139 597 0 98999 0
1573956884.756295913 103729 101102 2139 597 0 99127 0
1573956884.809356810 103857 101234 2139 597 0 99255 0
1573956884.862522053 103921 101300 2139 597 0 99319 0
1573956884.915560821 103985 101366 2139 597 0 99383 0
1573956884.968422212 104149 101526 2139 597 0 99547 0
1573956885.021435431 104213 101599 2139 597 0 99611 0
1573956885.074391401 104341 101736 2139 597 0 99739 0
1573956885.127072729 104405 101801 2139 597 0 99803 0
1573956885.180028528 104569 101933 2139 597 0 99967 0
1573956885.232961039 104697 102065 2139 597 0 100095 0
1573956885.286533465 104761 102131 2139 597 0 100159 0
1573956885.340428959 104825 102263 2139 597 0 100223 0
1573956885.393383228 104953 102329 2139 597 0 100351 0
1573956885.446389538 105053 102461 2139 597 0 100451 0
1573956885.499416240 105181 102593 2139 597 0 100579 0
1573956885.552141950 105245 102659 2139 597 0 100643 0
1573956885.604930060 105309 102725 2139 597 0 100707 0
1573956885.657706599 105473 102857 2139 597 0 100871 0
1573956885.710535567 105537 102923 2139 597 0 100935 0
1573956885.763899761 105665 103055 2139 597 0 101063 0
1573956885.816675049 105793 103187 2139 597 0 101191 0
1573956885.869628312 105857 103253 2139 597 0 101255 0
1573956885.922604352 106021 103390 2139 597 0 101419 0
1573956885.975395297 106085 103522 2139 597 0 101483 0
1573956886.028339096 106213 103588 2139 597 0 101611 0
1573956886.081290669 106277 103720 2139 597 0 101675 0
1573956886.134064420 106405 103809 2139 597 0 101803 0
1573956886.186841629 106505 103874 2139 597 0 101903 0
1573956886.240102886 106569 104006 2139 597 0 101967 0
1573956886.295084056 106697 104084 2139 597 0 102095 0
1573956886.348534523 106761 104150 2139 597 0 102159 0
1573956886.401546302 106925 104282 2139 597 0 102323 0
1573956886.454572891 106989 104366 2139 597 0 102387 0
1573956886.507499068 107117 104503 2139 597 0 102515 0
1573956886.560495289 107181 104634 2139 597 0 102579 0
1573956886.613740079 107309 104713 2139 597 0 102707 0
1573956886.666781368 107473 104850 2139 597 0 102871 0
1573956886.719589783 107537 104915 2139 597 0 102935 0
1573956886.772589021 107665 105052 2139 597 0 103063 0
1573956886.825548667 107729 105184 2139 597 0 103127 0
1573956886.878558499 107793 105197 2139 597 0 103191 0
1573956886.931695274 107957 105334 2139 597 0 103355 0
1573956886.984761591 108021 105465 2139 597 0 103419 0
1573956887.037786271 108149 105545 2139 597 0 103547 0
1573956887.090904891 108277 105682 2139 597 0 103675 0
1573956887.143655952 108378 105747 2139 597 0 103776 0
1573956887.196915269 108506 105879 2139 597 0 103904 0
1573956887.264337991 108570 106011 2139 597 0 103968 0
1573956887.321391455 108634 106029 2139 597 0 104032 0
1573956887.375360856 108762 106160 2139 597 0 104160 0
1573956887.428262861 108926 106292 2139 597 0 104324 0
1573956887.481494914 108990 106358 2139 597 0 104388 0
1573956887.534182783 109118 106513 2139 597 0 104516 0
1573956887.586951111 109182 106577 2139 597 0 104580 0
1573956887.639735627 109282 106642 2139 597 0 104680 0
1573956887.692762062 109410 106788 2139 597 0 104808 0
1573956887.745683368 109474 106854 2139 597 0 104872 0
1573956887.798546272 109602 106986 2139 597 0 105000 0
1573956887.851352293 109666 107118 2139 597 0 105064 0
1573956887.904268356 109830 107184 2139 597 0 105228 0
1573956887.957179007 109894 107316 2139 597 0 105292 0
1573956888.010196284 110022 107448 2139 597 0 105420 0
1573956888.063238822 110150 107514 2139 597 0 105548 0
1573956888.116293109 110250 107618 2139 597 0 105648 0
1573956888.169062176 110378 107756 2139 597 0 105776 0
1573956888.221795661 110442 107828 2139 597 0 105840 0
1573956888.274628796 110506 107901 2139 597 0 105904 0
1573956888.327602180 110570 107966 2139 597 0 105968 0
1573956888.380629752 110734 108103 2139 597 0 106132 0
1573956888.433581006 110798 108235 2139 597 0 106196 0
1573956888.486633395 110926 108301 2139 597 0 106324 0
1573956888.539625481 111054 108433 2139 597 0 106452 0
1573956888.592640754 111118 108499 2139 597 0 106516 0
1573956888.645647411 111282 108651 2139 597 0 106680 0
1573956888.698685497 111346 108717 2139 597 0 106744 0
1573956888.751413411 111474 108849 2139 597 0 106872 0
1573956888.804374291 111538 108981 2139 597 0 106936 0
1573956888.857172954 111702 109113 2139 597 0 107100 0
1573956888.910146263 111766 109179 2139 597 0 107164 0
1573956888.963106393 111894 109245 2139 597 0 107292 0
1573956889.016162731 111958 109377 2139 597 0 107356 0
1573956889.069145365 112086 109443 2139 597 0 107484 0
1573956889.122120412 112186 109575 2139 597 0 107584 0
1573956889.175235209 112314 109707 2139 597 0 107712 0
1573956889.228349490 112378 109773 2139 597 0 107776 0
1573956889.281580050 112506 109905 2139 597 0 107904 0
1573956889.335028039 112570 109971 2139 597 0 107968 0
1573956889.388225371 112670 110037 2139 597 0 108068 0
1573956889.448152542 112734 110103 2139 597 0 108132 0
1573956889.511437173 112862 110235 2139 597 0 108260 0
1573956889.564795749 112926 110301 2139 597 0 108324 0
1573956889.617980694 112990 110367 2139 597 0 108388 0
1573956889.676409614 113054 110433 2139 597 0 108452 0
1573956889.732507094 113154 110499 2139 597 0 108552 0
1573956889.785318694 113218 110631 2139 597 0 108616 0
1573956889.838329477 113346 110763 2139 597 0 108744 0
1573956889.891383548 113474 110829 2139 597 0 108872 0
1573956889.944472790 113574 110961 2139 597 0 108972 0
1573956889.998735428 113638 111027 2139 597 0 109036 0
1573956890.053016990 113638 111027 2139 597 0 109036 0
1573956890.107025726 113638 111027 2139 597 0 109036 0
1573956890.160337395 113766 111152 2139 597 0 109164 0
1573956890.213228970 113830 111217 2139 597 0 109228 0
1573956890.266119078 113958 111349 2139 597 0 109356 0
1573956890.319156389 114058 111415 2139 597 0 109456 0
1573956890.371956675 114186 111547 2139 597 0 109584 0
1573956890.425138921 114250 111636 2139 597 0 109648 0
1573956890.478066636 114314 111767 2139 597 0 109712 0
1573956890.530904603 114442 111833 2139 597 0 109840 0
1573956890.583653609 114542 111965 2139 597 0 109940 0
1573956890.636521071 114670 112048 2139 597 0 110068 0
1573956890.689417571 114734 112180 2139 597 0 110132 0
1573956890.742291659 114862 112246 2139 597 0 110260 0
1573956890.795184908 115026 112395 2139 597 0 110424 0
1573956890.848083035 115090 112467 2139 597 0 110488 0
1573956890.901112722 115218 112598 2139 597 0 110616 0
1573956890.954156831 115282 112730 2139 597 0 110680 0
1573956891.007009719 115410 112796 2139 597 0 110808 0
1573956891.059706510 115574 112951 2139 597 0 110972 0
1573956891.112620382 115638 113016 2139 597 0 111036 0
1573956891.165489171 115702 113088 2139 597 0 111100 0
1573956891.218385854 115830 113219 2139 597 0 111228 0
1573956891.271281011 115894 113285 2139 597 0 111292 0
1573956891.324411642 115994 113351 2139 597 0 111392 0
1573956891.377538701 116122 113483 2139 597 0 111520 0
1573956891.430471059 116186 113615 2139 597 0 111584 0
1573956891.483452021 116314 113681 2139 597 0 111712 0
1573956891.536485466 116414 113782 2139 597 0 111812 0
1573956891.589548444 116542 113920 2139 597 0 111940 0
1573956891.642462020 116606 113992 2139 597 0 112004 0
1573956891.695679020 116734 114129 2139 597 0 112132 0
1573956891.749276865 116798 114260 2139 597 0 112196 0
1573956891.802653619 116962 114339 2139 597 0 112360 0
1573956891.855494739 117026 114404 2139 597 0 112424 0
1573956891.908393351 117154 114536 2139 597 0 112552 0
1573956891.961162499 117218 114602 2139 597 0 112616 0
1573956892.014071931 117382 114734 2139 597 0 112780 0
1573956892.066930497 117446 114823 2139 597 0 112844 0
1573956892.119603697 117574 114954 2139 597 0 112972 0
1573956892.172706658 117638 115033 2139 597 0 113036 0
1573956892.225826456 117766 115164 2139 597 0 113164 0
1573956892.279113074 117866 115296 2139 597 0 113264 0
1573956892.332701684 117994 115372 2139 597 0 113392 0
1573956892.385886519 118122 115518 2139 597 0 113520 0
1573956892.438918101 118186 115583 2139 597 0 113584 0
1573956892.491858332 118250 115649 2139 597 0 113648 0
1573956892.544950139 118415 115781 2139 597 0 113813 0
1573956892.597989739 118479 115847 2139 597 0 113877 0
1573956892.650983694 118607 115979 2139 597 0 114005 0
1573956892.703957518 118671 116111 2139 597 0 114069 0
1573956892.756911681 118835 116177 2139 597 0 114233 0
1573956892.809788956 118963 116309 2139 597 0 114361 0
1573956892.862811003 119027 116441 2139 597 0 114425 0
1573956892.915808856 119155 116507 2139 597 0 114553 0
1573956892.968841962 119255 116639 2139 597 0 114653 0
1573956893.021880019 119383 116771 2139 597 0 114781 0
1573956893.074914348 119447 116837 2139 597 0 114845 0
1573956893.127848211 119575 116969 2139 597 0 114973 0
1573956893.180927643 119639 117035 2139 597 0 115037 0
1573956893.234098425 119803 117167 2139 597 0 115201 0
1573956893.291144742 119867 117233 2139 597 0 115265 0
1573956893.344194257 119931 117299 2139 597 0 115329 0
1573956893.397155760 120059 117431 2139 597 0 115457 0
1573956893.450019724 120123 117563 2139 597 0 115521 0
1573956893.503011677 120287 117629 2139 597 0 115685 0
1573956893.555797407 120351 117761 2139 597 0 115749 0
1573956893.608757835 120479 117893 2139 597 0 115877 0
1573956893.661656609 120607 117959 2139 597 0 116005 0
1573956893.714790917 120707 118075 2139 597 0 116105 0
1573956893.767893074 120771 118206 2139 597 0 116169 0
1573956893.820817418 120899 118285 2139 597 0 116297 0
1573956893.873749717 120963 118350 2139 597 0 116361 0
1573956893.926605904 121091 118482 2139 597 0 116489 0
1573956893.979736270 121191 118568 2139 597 0 116589 0
1573956894.032754953 121319 118699 2139 597 0 116717 0
1573956894.085605603 121383 118769 2139 597 0 116781 0
1573956894.138493345 121511 118900 2139 597 0 116909 0
1573956894.191664070 121611 119032 2139 597 0 117009 0
1573956894.244973153 121739 119098 2139 597 0 117137 0
1573956894.299195633 121803 119164 2139 597 0 117201 0
1573956894.352815810 121931 119318 2139 597 0 117329 0
1573956894.405660912 121995 119390 2139 597 0 117393 0
1573956894.458393855 122159 119521 2139 597 0 117557 0
1573956894.511181005 122223 119587 2139 597 0 117621 0
1573956894.563951596 122287 119719 2139 597 0 117685 0
1573956894.616650864 122415 119810 2139 597 0 117813 0
1573956894.669559603 122543 119948 2139 597 0 117941 0
1573956894.722302373 122643 120014 2139 597 0 118041 0
1573956894.775102925 122771 120146 2139 597 0 118169 0
1573956894.828036244 122835 120278 2139 597 0 118233 0
1573956894.880880606 122963 120344 2139 597 0 118361 0
1573956894.933606911 123063 120496 2139 597 0 118461 0
1573956894.986306107 123191 120568 2139 597 0 118589 0
1573956895.039132483 123319 120699 2139 597 0 118717 0
1573956895.092057917 123383 120765 2139 597 0 118781 0
1573956895.144998586 123447 120897 2139 597 0 118845 0
1573956895.197915786 123611 120980 2139 597 0 119009 0
1573956895.251096211 123675 121046 2139 597 0 119073 0
1573956895.304517858 123739 121125 2139 597 0 119137 0
1573956895.357595949 123867 121262 2139 597 0 119265 0
1573956895.410658178 124031 121393 2139 597 0 119429 0
1573956895.463458406 124095 121459 2139 597 0 119493 0
1573956895.516268704 124223 121609 2139 597 0 119621 0
1573956895.569179407 124287 121674 2139 597 0 119685 0
1573956895.622179807 124415 121811 2139 597 0 119813 0
1573956895.675126848 124579 121943 2139 597 0 119977 0
1573956895.728086364 124643 122009 2139 597 0 120041 0
1573956895.781000708 124707 122093 2139 597 0 120105 0
1573956895.833861167 124835 122224 2139 597 0 120233 0
1573956895.886649447 124899 122303 2139 597 0 120297 0
1573956895.939417130 124999 122434 2139 597 0 120397 0
1573956895.992345693 125127 122500 2139 597 0 120525 0
1573956896.045249902 125255 122632 2139 597 0 120653 0
1573956896.098100482 125319 122764 2139 597 0 120717 0
1573956896.150809713 125483 122852 2139 597 0 120881 0
1573956896.203591512 125547 122984 2139 597 0 120945 0
1573956896.256395037 125675 123050 2139 597 0 121073 0
1573956896.309860864 125739 123116 2139 597 0 121137 0
1573956896.363127013 125867 123248 2139 597 0 121265 0
1573956896.416032170 125967 123380 2139 597 0 121365 0
1573956896.469029476 126095 123446 2139 597 0 121493 0
1573956896.521976609 126159 123512 2139 597 0 121557 0
1573956896.574958346 126223 123644 2139 597 0 121621 0
1573956896.627944273 126387 123776 2139 597 0 121785 0
1573956896.681590488 126451 123842 2139 597 0 121849 0
1573956896.734733601 126579 123974 2139 597 0 121977 0
1573956896.788034247 126707 124040 2139 597 0 122105 0
1573956896.840920072 126771 124172 2139 597 0 122169 0
1573956896.893915368 126935 124304 2139 597 0 122333 0
1573956896.946950210 126999 124436 2139 597 0 122397 0
1573956896.999900269 127127 124502 2139 597 0 122525 0
1573956897.052833438 127191 124634 2139 597 0 122589 0
1573956897.105844299 127355 124766 2139 597 0 122753 0
1573956897.158735640 127419 124832 2139 597 0 122817 0
1573956897.211757073 127547 124925 2139 597 0 122945 0
1573956897.276669032 127611 124991 2139 597 0 123009 0
1573956897.335949213 127675 125057 2139 597 0 123073 0
1573956897.389153532 127839 125189 2139 597 0 123237 0
1573956897.442505846 127903 125321 2139 597 0 123301 0
1573956897.495672285 128031 125418 2139 597 0 123429 0
1573956897.548486708 128095 125484 2139 597 0 123493 0
1573956897.601419459 128223 125619 2139 597 0 123621 0
1573956897.654263790 128324 125751 2139 597 0 123722 0
1573956897.707498658 128452 125838 2139 597 0 123850 0
1573956897.760968131 128580 125975 2139 597 0 123978 0
1573956897.813821957 128644 126040 2139 597 0 124042 0
1573956897.866627527 128708 126106 2139 597 0 124106 0
1573956897.919604599 128872 126238 2139 597 0 124270 0
1573956897.972609590 128936 126304 2139 597 0 124334 0
1573956898.025584401 129064 126436 2139 597 0 124462 0
1573956898.078651005 129128 126568 2139 597 0 124526 0
1573956898.131807536 129292 126634 2139 597 0 124690 0
1573956898.184776984 129420 126766 2139 597 0 124818 0
1573956898.240646420 129484 126898 2139 597 0 124882 0
1573956898.300162106 129548 126964 2139 597 0 124946 0
1573956898.356393286 129676 127096 2139 597 0 125074 0
1573956898.409186584 129776 127162 2139 597 0 125174 0
1573956898.462016960 129904 127294 2139 597 0 125302 0
1573956898.515043189 129968 127360 2139 597 0 125366 0
1573956898.567799718 130032 127492 2139 597 0 125430 0
1573956898.620807740 130196 127558 2139 597 0 125594 0
1573956898.673825173 130260 127690 2139 597 0 125658 0
1573956898.726901627 130388 127756 2139 597 0 125786 0
1573956898.779859129 130516 127911 2139 597 0 125914 0
1573956898.832857470 130580 127976 2139 597 0 125978 0
1573956898.885966861 130744 128108 2139 597 0 126142 0
1573956898.938906766 130808 128240 2139 597 0 126206 0
1573956898.991788603 130936 128306 2139 597 0 126334 0
1573956899.044786567 131064 128460 2139 597 0 126462 0
1573956899.097503453 131164 128526 2139 597 0 126562 0
1573956899.150300224 131292 128658 2139 597 0 126690 0
1573956899.203288439 131356 128742 2139 597 0 126754 0
1573956899.256051052 131420 128807 2139 597 0 126818 0
1573956899.309065860 131484 128888 2139 597 0 126882 0
1573956899.362805676 131648 129019 2139 597 0 127046 0
1573956899.420274154 131776 129154 2139 597 0 127174 0
1573956899.476385650 131840 129220 2139 597 0 127238 0
1573956899.535768613 131904 129286 2139 597 0 127302 0
1573956899.595171354 131968 129418 2139 597 0 127366 0
1573956899.648179125 132132 129501 2139 597 0 127530 0
1573956899.701296333 132196 129573 2139 597 0 127594 0
1573956899.754686119 132324 129704 2139 597 0 127722 0
1573956899.807705334 132388 129770 2139 597 0 127786 0
1573956899.860748020 132516 129902 2139 597 0 127914 0
1573956899.913552790 132616 130034 2139 597 0 128014 0
1573956899.966540884 132680 130100 2139 597 0 128078 0
1573956900.019469928 132808 130166 2139 597 0 128206 0
1573956900.072452056 132872 130298 2139 597 0 128270 0
1573956900.125660066 133036 130430 2139 597 0 128434 0
1573956900.178607147 133164 130496 2139 597 0 128562 0
1573956900.231512330 133228 130628 2139 597 0 128626 0
1573956900.284885436 133292 130694 2139 597 0 128690 0
1573956900.338308601 133420 130826 2139 597 0 128818 0
1573956900.391163344 133520 130958 2139 597 0 128918 0
1573956900.444248244 133648 131024 2139 597 0 129046 0
1573956900.497243282 133776 131156 2139 597 0 129174 0
1573956900.550257870 133840 131288 2139 597 0 129238 0
1573956900.603327115 133904 131354 2139 597 0 129302 0
1573956900.656394611 134068 131420 2139 597 0 129466 0
1573956900.709472319 134132 131552 2139 597 0 129530 0
1573956900.762572211 134260 131618 2139 597 0 129658 0
1573956900.815617558 134388 131750 2139 597 0 129786 0
1573956900.868590602 134488 131882 2139 597 0 129886 0
1573956900.921589335 134616 132014 2139 597 0 130014 0
1573956900.974664632 134680 132066 2139 597 0 130078 0
1573956901.027463345 134808 132204 2139 597 0 130206 0
1573956901.080439235 134972 132336 2139 597 0 130370 0
1573956901.133348530 135036 132413 2139 597 0 130434 0
1573956901.186646664 135164 132544 2139 597 0 130562 0
1573956901.240563529 135228 132623 2139 597 0 130626 0
1573956901.294210703 135292 132687 2139 597 0 130690 0
1573956901.347425699 135392 132818 2139 597 0 130790 0
1573956901.400484845 135520 132884 2139 597 0 130918 0
1573956901.453435226 135648 133016 2139 597 0 131046 0
1573956901.506443602 135712 133082 2139 597 0 131110 0
1573956901.559449425 135840 133214 2139 597 0 131238 0
1573956901.612493125 135940 133346 2139 597 0 131338 0
1573956901.665560903 136068 133412 2139 597 0 131466 0
1573956901.718617878 136132 133544 2139 597 0 131530 0
1573956901.771587890 136260 133676 2139 597 0 131658 0
1573956901.824739366 136360 133742 2139 597 0 131758 0
1573956901.877798980 136488 133874 2139 597 0 131886 0
1573956901.930903723 136552 133940 2139 597 0 131950 0
1573956901.983853069 136616 134072 2139 597 0 132014 0
1573956902.037011082 136744 134138 2139 597 0 132142 0
1573956902.090164895 136908 134270 2139 597 0 132306 0
1573956902.143284476 136972 134402 2139 597 0 132370 0
1573956902.196343847 137100 134468 2139 597 0 132498 0
1573956902.249615384 137164 134600 2139 597 0 132562 0
1573956902.303517820 137292 134666 2139 597 0 132690 0
1573956902.356420430 137392 134798 2139 597 0 132790 0
1573956902.409290141 137520 134864 2139 597 0 132918 0
1573956902.462222801 137584 134996 2139 597 0 132982 0
1573956902.515204112 137712 135128 2139 597 0 133110 0
1573956902.568469383 137812 135180 2139 597 0 133210 0
1573956902.621520675 137876 135245 2139 597 0 133274 0
1573956902.674516571 138004 135377 2139 597 0 133402 0
1573956902.727554202 138068 135509 2139 597 0 133466 0
1573956902.780573012 138196 135575 2139 597 0 133594 0
1573956902.833575772 138360 135738 2139 597 0 133758 0
1573956902.886610775 138424 135804 2139 597 0 133822 0
1573956902.939610203 138552 135940 2139 597 0 133950 0
1573956902.992611962 138616 136072 2139 597 0 134014 0
1573956903.045348388 138781 136158 2139 597 0 134179 0
1573956903.098077909 138909 136289 2139 597 0 134307 0
1573956903.150946605 138973 136359 2139 597 0 134371 0
1573956903.203673166 139101 136496 2139 597 0 134499 0
1573956903.256836893 139165 136561 2139 597 0 134563 0
1573956903.311361439 139265 136627 2139 597 0 134663 0
1573956903.364228945 139393 136771 2139 597 0 134791 0
1573956903.416970195 139457 136852 2139 597 0 134855 0
1573956903.469808077 139585 136983 2139 597 0 134983 0
1573956903.522729406 139685 137053 2139 597 0 135083 0
1573956903.575534658 139813 137190 2139 597 0 135211 0
1573956903.628470595 139941 137321 2139 597 0 135339 0
1573956903.681342878 140005 137387 2139 597 0 135403 0
1573956903.734249119 140133 137541 2139 597 0 135531 0
1573956903.787266994 140237 137614 2139 597 0 135635 0
1573956903.840077828 140365 137743 2139 597 0 135763 0
1573956903.893024486 140429 137809 2139 597 0 135827 0
1573956903.945850921 140493 137941 2139 597 0 135891 0
1573956903.998735883 140657 138034 2139 597 0 136055 0
1573956904.051623982 140721 138163 2139 597 0 136119 0
1573956904.104630999 140849 138236 2139 597 0 136247 0
1573956904.157782082 140977 138368 2139 597 0 136375 0
1573956904.210873742 141041 138434 2139 597 0 136439 0
1573956904.263951422 141205 138566 2139 597 0 136603 0
1573956904.317279492 141269 138632 2139 597 0 136667 0
1573956904.370353821 141397 138784 2139 597 0 136795 0
1573956904.423467995 141461 138856 2139 597 0 136859 0
1573956904.476432953 141625 138987 2139 597 0 137023 0
1573956904.529477042 141689 139119 2139 597 0 137087 0
1573956904.584699835 141689 139119 2139 597 0 137087 0
1573956904.638708503 141689 139119 2139 597 0 137087 0
1573956904.692550316 141689 139119 2139 597 0 137087 0
1573956904.745408077 141817 139185 2139 597 0 137215 0
1573956904.798111422 141881 139251 2139 597 0 137279 0
1573956904.850852187 142009 139383 2139 597 0 137407 0
1573956904.903653505 142109 139515 2139 597 0 137507 0
1573956904.956513985 142237 139581 2139 597 0 137635 0
1573956905.009470231 142301 139713 2139 597 0 137699 0
1573956905.062509466 142429 139845 2139 597 0 137827 0
1573956905.115413246 142593 139911 2139 597 0 137991 0
1573956905.168598206 142657 140034 2139 597 0 138055 0
1573956905.221506686 142785 140165 2139 597 0 138183 0
1573956905.274577382 142849 140244 2139 597 0 138247 0
1573956905.328243080 142913 140375 2139 597 0 138311 0
1573956905.381393655 143077 140441 2139 597 0 138475 0
1573956905.434414394 143141 140507 2139 597 0 138539 0
1573956905.487484435 143269 140639 2139 597 0 138667 0
1573956905.540466343 143333 140771 2139 597 0 138731 0
1573956905.593578833 143498 140837 2139 597 0 138896 0
1573956905.646651832 143562 140939 2139 597 0 138960 0
1573956905.699987367 143690 141070 2139 597 0 139088 0
1573956905.753536618 143754 141136 2139 597 0 139152 0
1573956905.806660444 143882 141268 2139 597 0 139280 0
1573956905.859799433 143982 141400 2139 597 0 139380 0
1573956905.912675978 144110 141466 2139 597 0 139508 0
1573956905.965554792 144238 141598 2139 597 0 139636 0
1573956906.018500454 144302 141730 2139 597 0 139700 0
1573956906.071454905 144366 141796 2139 597 0 139764 0
1573956906.124418009 144530 141862 2139 597 0 139928 0
1573956906.177250194 144594 141994 2139 597 0 139992 0
1573956906.230131161 144722 142126 2139 597 0 140120 0
1573956906.283165180 144786 142192 2139 597 0 140184 0
1573956906.336581616 144950 142324 2139 597 0 140348 0
1573956906.390114951 145014 142390 2139 597 0 140412 0
1573956906.443490709 145142 142522 2139 597 0 140540 0
1573956906.496667875 145206 142654 2139 597 0 140604 0
1573956906.549524224 145334 142720 2139 597 0 140732 0
1573956906.602491934 145498 142852 2139 597 0 140896 0
1573956906.655327722 145562 142984 2139 597 0 140960 0
1573956906.708206471 145690 143050 2139 597 0 141088 0
1573956906.761258464 145754 143116 2139 597 0 141152 0
1573956906.814324591 145854 143248 2139 597 0 141252 0
1573956906.867346777 145982 143380 2139 597 0 141380 0
1573956906.920418925 146046 143446 2139 597 0 141444 0
1573956906.973370503 146174 143570 2139 597 0 141572 0
1573956907.026379673 146302 143702 2139 597 0 141700 0
1573956907.079392574 146402 143768 2139 597 0 141800 0
1573956907.132429273 146530 143900 2139 597 0 141928 0
1573956907.185429969 146594 143989 2139 597 0 141992 0
1573956907.260375746 146722 144120 2139 597 0 142120 0
1573956907.319406141 146822 144190 2139 597 0 142220 0
1573956907.373460119 146950 144328 2139 597 0 142348 0
1573956907.426806162 147014 144400 2139 597 0 142412 0
1573956907.479873298 147078 144465 2139 597 0 142476 0
1573956907.532677985 147206 144597 2139 597 0 142604 0
1573956907.585542401 147419 144795 2139 597 0 142817 0
1573956907.638512326 147483 144861 2139 597 0 142881 0
1573956907.691477949 147611 144993 2139 597 0 143009 0
1573956907.744561333 147675 145059 2139 597 0 143073 0
1573956907.797638189 147803 145191 2139 597 0 143201 0
1573956907.850816751 147867 145257 2139 597 0 143265 0
1573956907.903717364 147995 145400 2139 597 0 143393 0
1573956907.956742599 148095 145466 2139 597 0 143493 0
1573956908.009725367 148223 145601 2139 597 0 143621 0
1573956908.062813806 148287 145733 2139 597 0 143685 0
1573956908.115794045 148351 145799 2139 597 0 143749 0
1573956908.168850807 148515 145865 2139 597 0 143913 0
1573956908.221937138 148643 146029 2139 597 0 144041 0
1573956908.274934082 148707 146094 2139 597 0 144105 0
1573956908.328353991 148771 146160 2139 597 0 144169 0
1573956908.381118714 148899 146295 2139 597 0 144297 0
