# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573955612.599920678 182097 179470 2154 597 0 177487 0
1573955612.652613927 182417 179866 2154 597 0 177807 0
1573955612.705326629 182773 180230 2154 597 0 178163 0
1573955612.758082895 183193 180560 2154 597 0 178583 0
1573955612.810875563 183549 180935 2154 597 0 178939 0
1573955612.863598513 183869 181330 2154 597 0 179259 0
1573955612.916446248 184289 181660 2154 597 0 179679 0
1573955612.969324252 184645 182056 2154 597 0 180035 0
1573955613.022278681 185001 182386 2154 597 0 180391 0
1573955613.075250496 185321 182782 2154 597 0 180711 0
1573955613.128243203 185741 183112 2154 597 0 181131 0
1573955613.181199857 186033 183413 2154 597 0 181423 0
1573955613.233927555 186389 183809 2154 597 0 181779 0
1573955613.296616307 186645 184073 2154 597 0 182035 0
1573955613.349617313 187001 184381 2154 597 0 182391 0
1573955613.402529923 187357 184777 2154 597 0 182747 0
1573955613.455333353 187741 185107 2154 597 0 183131 0
1573955613.508191145 188098 185503 2154 597 0 183488 0
1573955613.561102133 188454 185833 2154 597 0 183844 0
1573955613.614002903 188810 186229 2154 597 0 184200 0
1573955613.666818529 189194 186559 2154 597 0 184584 0
1573955613.719601862 189550 186955 2154 597 0 184940 0
1573955613.772348285 189906 187285 2154 597 0 185296 0
1573955613.825099658 190326 187681 2154 597 0 185716 0
1573955613.877805708 190646 188053 2154 597 0 186036 0
1573955613.930564556 191002 188383 2154 597 0 186392 0
1573955613.983317444 191358 188779 2154 597 0 186748 0
1573955614.036105005 191778 189165 2154 597 0 187168 0
1573955614.088824915 192098 189495 2154 597 0 187488 0
1573955614.141591131 192454 189891 2154 597 0 187844 0
1573955614.194408274 192810 190221 2154 597 0 188200 0
1573955614.247694102 193166 190551 2154 597 0 188556 0
1573955614.301442640 193422 190881 2154 597 0 188812 0
1573955614.354525980 193842 191237 2154 597 0 189232 0
1573955614.407915920 194198 191566 2154 597 0 189588 0
1573955614.460924377 194554 191962 2154 597 0 189944 0
1573955614.514011992 194874 192292 2154 597 0 190264 0
1573955614.567071001 195294 192688 2154 597 0 190684 0
1573955614.620045642 195650 193018 2154 597 0 191040 0
1573955614.673189344 196006 193414 2154 597 0 191396 0
1573955614.725981843 196326 193744 2154 597 0 191716 0
1573955614.778982976 196746 194140 2154 597 0 192136 0
1573955614.831721254 197102 194470 2154 597 0 192492 0
1573955614.884683126 197458 194824 2154 597 0 192848 0
1573955614.937634654 197778 195237 2154 597 0 193168 0
1573955614.990552693 198198 195567 2154 597 0 193588 0
1573955615.043362481 198555 195937 2154 597 0 193945 0
1573955615.096519268 198911 196333 2154 597 0 194301 0
1573955615.149500499 199231 196636 2154 597 0 194621 0
1573955615.202550990 199523 196900 2154 597 0 194913 0
1573955615.255698433 199815 197230 2154 597 0 195205 0
1573955615.310672777 200071 197494 2154 597 0 195461 0
1573955615.363625676 200491 197890 2154 597 0 195881 0
1573955615.416681372 200847 198220 2154 597 0 196237 0
1573955615.469730534 201167 198580 2154 597 0 196557 0
1573955615.522743253 201523 198909 2154 597 0 196913 0
1573955615.575673695 201879 199305 2154 597 0 197269 0
1573955615.628585025 202299 199674 2154 597 0 197689 0
1573955615.681321744 202619 200004 2154 597 0 198009 0
1573955615.734152019 202975 200400 2154 597 0 198365 0
1573955615.787080999 203331 200730 2154 597 0 198721 0
1573955615.840018380 203751 201126 2154 597 0 199141 0
1573955615.892945847 204071 201456 2154 597 0 199461 0
1573955615.945874837 204427 201852 2154 597 0 199817 0
1573955615.998799370 204783 202182 2154 597 0 200173 0
1573955616.051592066 205203 202578 2154 597 0 200593 0
1573955616.104584036 205523 202908 2154 597 0 200913 0
1573955616.157417907 205879 203304 2154 597 0 201269 0
1573955616.210400397 206235 203617 2154 597 0 201625 0
1573955616.263200717 206555 203904 2154 597 0 201945 0
1573955616.315990920 206783 204167 2154 597 0 202173 0
1573955616.369182087 207139 204563 2154 597 0 202529 0
1573955616.422215768 207559 204893 2154 597 0 202949 0
1573955616.475119394 207879 205289 2154 597 0 203269 0
1573955616.528020548 208235 205619 2154 597 0 203625 0
1573955616.581016959 208592 206015 2154 597 0 203982 0
1573955616.633998828 209012 206345 2154 597 0 204402 0
1573955616.687067338 209332 206741 2154 597 0 204722 0
1573955616.740141466 209688 207071 2154 597 0 205078 0
1573955616.793176175 210044 207467 2154 597 0 205434 0
1573955616.846165630 210464 207797 2154 597 0 205854 0
1573955616.899038629 210784 208193 2154 597 0 206174 0
1573955616.952073913 211140 208523 2154 597 0 206530 0
1573955617.005093600 211496 208919 2154 597 0 206886 0
1573955617.058219930 211916 209249 2154 597 0 207306 0
1573955617.111246837 212236 209645 2154 597 0 207626 0
1573955617.165157571 212592 209975 2154 597 0 207982 0
1573955617.218271640 212884 210305 2154 597 0 208274 0
1573955617.272959780 213076 210503 2154 597 0 208466 0
1573955617.333446145 213368 210767 2154 597 0 208758 0
1573955617.387019065 213688 211097 2154 597 0 209078 0
1573955617.440026068 214044 211435 2154 597 0 209434 0
1573955617.493066522 214400 211787 2154 597 0 209790 0
1573955617.546095240 214820 212183 2154 597 0 210210 0
1573955617.599150039 215140 212513 2154 597 0 210530 0
1573955617.652226949 215496 212909 2154 597 0 210886 0
1573955617.705262819 215852 213234 2154 597 0 211242 0
1573955617.758391187 216208 213647 2154 597 0 211598 0
1573955617.811534848 216592 213999 2154 597 0 211982 0
1573955617.864577787 216948 214329 2154 597 0 212338 0
1573955617.917673131 217304 214725 2154 597 0 212694 0
1573955617.970589702 217660 215037 2154 597 0 213050 0
1573955618.023414318 218044 215432 2154 597 0 213434 0
1573955618.076370528 218400 215762 2154 597 0 213790 0
1573955618.129254491 218757 216158 2154 597 0 214147 0
1573955618.182194763 219113 216499 2154 597 0 214503 0
1573955618.236049268 219433 216838 2154 597 0 214823 0
1573955618.289818563 219725 217102 2154 597 0 215115 0
1573955618.343270820 220017 217394 2154 597 0 215407 0
1573955618.396388793 220337 217801 2154 597 0 215727 0
1573955618.449308146 220757 218131 2154 597 0 216147 0
1573955618.502163631 221113 218527 2154 597 0 216503 0
1573955618.555214735 221433 218857 2154 597 0 216823 0
1573955618.608293859 221789 219253 2154 597 0 217179 0
1573955618.661260779 222209 219583 2154 597 0 217599 0
1573955618.714250023 222565 219979 2154 597 0 217955 0
1573955618.767285760 222921 220309 2154 597 0 218311 0
1573955618.820531335 223241 220705 2154 597 0 218631 0
1573955618.874163965 223369 220771 2154 597 0 218759 0
1573955618.928783552 223369 220771 2154 597 0 218759 0
1573955618.983528901 223369 220771 2154 597 0 218759 0
1573955619.038459480 223369 220771 2154 597 0 218759 0
1573955619.095295822 223533 220903 2154 597 0 218923 0
1573955619.149172879 223661 221101 2154 597 0 219051 0
1573955619.203203496 223889 221299 2154 597 0 219279 0
1573955619.264464867 224145 221497 2154 597 0 219535 0
1573955619.327928638 224437 221827 2154 597 0 219827 0
1573955619.387183987 224693 222157 2154 597 0 220083 0
1573955619.440238172 225049 222499 2154 597 0 220439 0
1573955619.493234179 225469 222851 2154 597 0 220859 0
1573955619.546267280 225825 223181 2154 597 0 221215 0
1573955619.599274867 226145 223577 2154 597 0 221535 0
1573955619.652300446 226501 223907 2154 597 0 221891 0
1573955619.705312809 226921 224316 2154 597 0 222311 0
1573955619.758329793 227277 224645 2154 597 0 222667 0
1573955619.811412338 227597 224997 2154 597 0 222987 0
1573955619.864443068 227953 225393 2154 597 0 223343 0
1573955619.917344129 228309 225723 2154 597 0 223699 0
1573955619.970365474 228665 226053 2154 597 0 224055 0
1573955620.023461919 229049 226448 2154 597 0 224439 0
1573955620.076527528 229410 226844 2154 597 0 224800 0
1573955620.129529793 229766 227152 2154 597 0 225156 0
1573955620.182680738 230186 227547 2154 597 0 225576 0
1573955620.236262363 230506 227877 2154 597 0 225896 0
1573955620.291679481 230798 228207 2154 597 0 226188 0
1573955620.345103156 231218 228603 2154 597 0 226608 0
1573955620.398198867 231538 228933 2154 597 0 226928 0
1573955620.451191122 231894 229292 2154 597 0 227284 0
1573955620.504261660 232250 229688 2154 597 0 227640 0
1573955620.557343102 232606 230057 2154 597 0 227996 0
1573955620.610302794 233026 230387 2154 597 0 228416 0
1573955620.663025879 233346 230783 2154 597 0 228736 0
1573955620.715907002 233702 231113 2154 597 0 229092 0
1573955620.768921273 234123 231499 2154 597 0 229513 0
1573955620.821746510 234479 231829 2154 597 0 229869 0
1573955620.874510821 234799 232225 2154 597 0 230189 0
1573955620.927242091 235155 232555 2154 597 0 230545 0
1573955620.979986916 235511 232951 2154 597 0 230901 0
1573955621.032962592 235931 233281 2154 597 0 231321 0
1573955621.085712474 236251 233677 2154 597 0 231641 0
1573955621.138497870 236607 234002 2154 597 0 231997 0
1573955621.191195968 236963 234331 2154 597 0 232353 0
1573955621.244207716 237283 234661 2154 597 0 232673 0
1573955621.299676531 237575 234925 2154 597 0 232965 0
1573955621.352437248 237931 235321 2154 597 0 233321 0
1573955621.405089754 238251 235651 2154 597 0 233641 0
1573955621.458183060 238607 235981 2154 597 0 233997 0
1573955621.511279322 238963 236377 2154 597 0 234353 0
1573955621.564347332 239319 236707 2154 597 0 234709 0
1573955621.617391861 239703 237103 2154 597 0 235093 0
1573955621.670460153 240059 237433 2154 597 0 235449 0
1573955621.723549754 240415 237829 2154 597 0 235805 0
1573955621.776588382 240771 238159 2154 597 0 236161 0
1573955621.829634521 241091 238555 2154 597 0 236481 0
1573955621.882669378 241511 238885 2154 597 0 236901 0
1573955621.935733500 241867 239281 2154 597 0 237257 0
1573955621.988615132 242223 239603 2154 597 0 237613 0
1573955622.041470956 242607 239999 2154 597 0 237997 0
1573955622.094465680 242963 240329 2154 597 0 238353 0
1573955622.147268701 243319 240725 2154 597 0 238709 0
1573955622.200281312 243675 241055 2154 597 0 239065 0
1573955622.253871962 243995 241385 2154 597 0 239385 0
1573955622.307373668 244288 241715 2154 597 0 239678 0
1573955622.360381745 244708 242045 2154 597 0 240098 0
1573955622.413545629 245064 242441 2154 597 0 240454 0
1573955622.466519079 245384 242837 2154 597 0 240774 0
1573955622.519580834 245740 243167 2154 597 0 241130 0
1573955622.572576547 246160 243563 2154 597 0 241550 0
1573955622.625642412 246516 243893 2154 597 0 241906 0
1573955622.678629645 246836 244289 2154 597 0 242226 0
1573955622.731657499 247192 244647 2154 597 0 242582 0
1573955622.784694075 247612 244994 2154 597 0 243002 0
1573955622.837720653 247968 245324 2154 597 0 243358 0
1573955622.890746103 248288 245720 2154 597 0 243678 0
1573955622.943737456 248708 246106 2154 597 0 244098 0
1573955622.996782479 249064 246459 2154 597 0 244454 0
1573955623.049688363 249420 246788 2154 597 0 244810 0
1573955623.102680149 249740 247184 2154 597 0 245130 0
1573955623.155496193 250160 247553 2154 597 0 245550 0
1573955623.208535902 250452 247883 2154 597 0 245842 0
1573955623.262421241 250808 248213 2154 597 0 246198 0
1573955623.316485479 251128 248533 2154 597 0 246518 0
1573955623.369203420 251484 248863 2154 597 0 246874 0
1573955623.422057686 251845 249259 2154 597 0 247235 0
1573955623.475038121 252165 249624 2154 597 0 247555 0
1573955623.528068131 252585 249989 2154 597 0 247975 0
1573955623.581108041 252941 250318 2154 597 0 248331 0
1573955623.634158167 253297 250714 2154 597 0 248687 0
1573955623.687191600 253653 251044 2154 597 0 249043 0
1573955623.740330321 254037 251440 2154 597 0 249427 0
1573955623.793310489 254393 251770 2154 597 0 249783 0
1573955623.846318612 254749 252166 2154 597 0 250139 0
1573955623.899363006 255105 252496 2154 597 0 250495 0
1573955623.952419418 255489 252892 2154 597 0 250879 0
1573955624.005675840 255845 253222 2154 597 0 251235 0
1573955624.058617116 256201 253618 2154 597 0 251591 0
1573955624.111367737 256621 253948 2154 597 0 252011 0
1573955624.164205606 256941 254346 2154 597 0 252331 0
1573955624.217210720 257297 254676 2154 597 0 252687 0
1573955624.270330680 257589 255006 2154 597 0 252979 0
1573955624.324834891 257909 255309 2154 597 0 253299 0
1573955624.378145919 258265 255639 2154 597 0 253655 0
1573955624.431202640 258621 256062 2154 597 0 254011 0
1573955624.484302016 258977 256392 2154 597 0 254367 0
1573955624.537333596 259361 256788 2154 597 0 254751 0
1573955624.590298735 259718 257118 2154 597 0 255108 0
1573955624.643400491 260074 257469 2154 597 0 255464 0
1573955624.696505624 260494 257864 2154 597 0 255884 0
1573955624.749483335 260814 258194 2154 597 0 256204 0
1573955624.802537950 261170 258590 2154 597 0 256560 0
1573955624.855745576 261526 258920 2154 597 0 256916 0
1573955624.908782807 261946 259316 2154 597 0 257336 0
1573955624.961837941 262266 259646 2154 597 0 257656 0
1573955625.014895200 262622 260042 2154 597 0 258012 0
1573955625.067820551 262978 260372 2154 597 0 258368 0
1573955625.120811657 263334 260768 2154 597 0 258724 0
1573955625.173629165 263654 261032 2154 597 0 259044 0
1573955625.228223138 264010 261362 2154 597 0 259400 0
1573955625.281751731 264302 261692 2154 597 0 259692 0
1573955625.335089725 264622 262022 2154 597 0 260012 0
1573955625.388093398 264978 262418 2154 597 0 260368 0
1573955625.441293397 265398 262793 2154 597 0 260788 0
1573955625.494301926 265754 263127 2154 597 0 261144 0
1573955625.547343295 266074 263457 2154 597 0 261464 0
1573955625.600100129 266430 263853 2154 597 0 261820 0
1573955625.652863134 266850 264249 2154 597 0 262240 0
1573955625.706016573 267206 264579 2154 597 0 262596 0
1573955625.758908851 267526 264975 2154 597 0 262916 0
1573955625.811662804 267882 265305 2154 597 0 263272 0
1573955625.864589933 268302 265701 2154 597 0 263692 0
1573955625.917663793 268658 266031 2154 597 0 264048 0
1573955625.970651784 268978 266427 2154 597 0 264368 0
1573955626.023486729 269334 266789 2154 597 0 264724 0
1573955626.076455793 269754 267119 2154 597 0 265144 0
1573955626.129452261 270111 267515 2154 597 0 265501 0
1573955626.182398862 270431 267845 2154 597 0 265821 0
1573955626.235554821 270787 268241 2154 597 0 266177 0
1573955626.289351310 271079 268439 2154 597 0 266469 0
1573955626.343022852 271399 268799 2154 597 0 266789 0
1573955626.395913320 271755 269195 2154 597 0 267145 0
1573955626.448872692 272111 269525 2154 597 0 267501 0
1573955626.501823765 272531 269917 2154 597 0 267921 0
1573955626.554792179 272851 270246 2154 597 0 268241 0
1573955626.607606722 273207 270642 2154 597 0 268597 0
1573955626.660532132 273627 270972 2154 597 0 269017 0
1573955626.713568062 273983 271358 2154 597 0 269373 0
1573955626.766722687 274303 271754 2154 597 0 269693 0
1573955626.819718611 274659 272123 2154 597 0 270049 0
1573955626.872966097 275079 272453 2154 597 0 270469 0
1573955626.925819897 275435 272849 2154 597 0 270825 0
1573955626.978817896 275755 273179 2154 597 0 271145 0
1573955627.031835572 276175 273575 2154 597 0 271565 0
1573955627.084894300 276531 273905 2154 597 0 271921 0
1573955627.137835551 276887 274301 2154 597 0 272277 0
1573955627.191058703 277143 274565 2154 597 0 272533 0
1573955627.256934918 277563 274961 2154 597 0 272953 0
1573955627.322164279 277791 275225 2154 597 0 273181 0
1573955627.376146664 278111 275555 2154 597 0 273501 0
1573955627.430119901 278275 275687 2154 597 0 273665 0
1573955627.484742702 278275 275687 2154 597 0 273665 0
1573955627.539417188 278275 275687 2154 597 0 273665 0
1573955627.593834638 278275 275687 2154 597 0 273665 0
1573955627.648691209 278275 275687 2154 597 0 273665 0
1573955627.703288414 278595 276017 2154 597 0 273985 0
1573955627.756403531 279015 276413 2154 597 0 274405 0
1573955627.809395704 279371 276743 2154 597 0 274761 0
1573955627.862371435 279727 277139 2154 597 0 275117 0
1573955627.915254491 280148 277535 2154 597 0 275538 0
1573955627.968364774 280468 277865 2154 597 0 275858 0
1573955628.021430514 280824 278195 2154 597 0 276214 0
1573955628.074498859 281180 278591 2154 597 0 276570 0
1573955628.127570414 281600 278987 2154 597 0 276990 0
1573955628.180594614 281920 279317 2154 597 0 277310 0
1573955628.233739050 282276 279713 2154 597 0 277666 0
1573955628.291479364 282568 279946 2154 597 0 277958 0
1573955628.345321572 282888 280276 2154 597 0 278278 0
1573955628.398662333 283244 280672 2154 597 0 278634 0
1573955628.451430098 283600 281002 2154 597 0 278990 0
1573955628.504433815 284020 281398 2154 597 0 279410 0
1573955628.557438917 284340 281728 2154 597 0 279730 0
1573955628.610379686 284696 282087 2154 597 0 280086 0
1573955628.663446772 285052 282483 2154 597 0 280442 0
1573955628.716458843 285472 282852 2154 597 0 280862 0
1573955628.769415100 285792 283182 2154 597 0 281182 0
1573955628.822407765 286148 283578 2154 597 0 281538 0
1573955628.875452127 286568 283908 2154 597 0 281958 0
1573955628.928430767 286924 284304 2154 597 0 282314 0
1573955628.981462264 287244 284634 2154 597 0 282634 0
1573955629.034346908 287600 285050 2154 597 0 282990 0
1573955629.087843737 287956 285331 2154 597 0 283346 0
1573955629.147304944 288212 285595 2154 597 0 283602 0
1573955629.203011228 288440 285793 2154 597 0 283830 0
1573955629.264370415 288632 286030 2154 597 0 284022 0
1573955629.327276810 288924 286360 2154 597 0 284314 0
1573955629.380919609 289328 286694 2154 597 0 284718 0
1573955629.433987222 289520 286975 2154 597 0 284910 0
1573955629.487094054 289940 287305 2154 597 0 285330 0
1573955629.540146256 290297 287674 2154 597 0 285687 0
1573955629.593334807 290617 288070 2154 597 0 286007 0
1573955629.646393855 291037 288423 2154 597 0 286427 0
1573955629.699462518 291393 288788 2154 597 0 286783 0
1573955629.752603961 291749 289117 2154 597 0 287139 0
1573955629.805635924 292069 289513 2154 597 0 287459 0
1573955629.858529382 292489 289843 2154 597 0 287879 0
1573955629.911321111 292845 290239 2154 597 0 288235 0
1573955629.964045278 293201 290569 2154 597 0 288591 0
1573955630.016898925 293521 290965 2154 597 0 288911 0
1573955630.069715973 293941 291295 2154 597 0 289331 0
1573955630.122772987 294297 291691 2154 597 0 289687 0
1573955630.176111684 294653 292021 2154 597 0 290043 0
1573955630.229988683 294973 292417 2154 597 0 290363 0
1573955630.283452989 295265 292652 2154 597 0 290655 0
1573955630.337171267 295621 293048 2154 597 0 291011 0
1573955630.390276012 295941 293378 2154 597 0 291331 0
1573955630.443075356 296361 293774 2154 597 0 291751 0
1573955630.495977655 296717 294104 2154 597 0 292107 0
1573955630.548875343 297073 294500 2154 597 0 292463 0
1573955630.601827636 297457 294830 2154 597 0 292847 0
1573955630.655026839 297813 295226 2154 597 0 293203 0
1573955630.708014145 298169 295556 2154 597 0 293559 0
1573955630.760986917 298525 295952 2154 597 0 293915 0
1573955630.814036298 298909 296282 2154 597 0 294299 0
1573955630.867102761 299270 296678 2154 597 0 294660 0
1573955630.920363592 299626 297008 2154 597 0 295016 0
1573955630.973285813 299982 297404 2154 597 0 295372 0
1573955631.026204788 300402 297800 2154 597 0 295792 0
1573955631.079158200 300722 298130 2154 597 0 296112 0
1573955631.132099004 301078 298526 2154 597 0 296468 0
1573955631.185100731 301434 298821 2154 597 0 296824 0
1573955631.239800209 301754 299151 2154 597 0 297144 0
1573955631.293990697 301982 299349 2154 597 0 297372 0
1573955631.346793297 302338 299745 2154 597 0 297728 0
1573955631.399564458 302658 300075 2154 597 0 298048 0
1573955631.452456444 303078 300471 2154 597 0 298468 0
1573955631.505403526 303434 300801 2154 597 0 298824 0
1573955631.558364274 303790 301197 2154 597 0 299180 0
1573955631.611232760 304110 301527 2154 597 0 299500 0
1573955631.664132555 304530 301923 2154 597 0 299920 0
1573955631.717173931 304886 302268 2154 597 0 300276 0
1573955631.770216676 305242 302664 2154 597 0 300632 0
1573955631.823209427 305562 302967 2154 597 0 300952 0
1573955631.876281099 305983 303363 2154 597 0 301373 0
1573955631.929310656 306339 303693 2154 597 0 301729 0
1573955631.982304862 306695 304081 2154 597 0 302085 0
1573955632.035373989 307015 304476 2154 597 0 302405 0
1573955632.088428449 307435 304806 2154 597 0 302825 0
1573955632.141536574 307791 305175 2154 597 0 303181 0
1573955632.194490900 308147 305505 2154 597 0 303537 0
1573955632.247546032 308467 305901 2154 597 0 303857 0
1573955632.301118271 308695 306099 2154 597 0 304085 0
1573955632.354529212 309115 306490 2154 597 0 304505 0
1573955632.407308959 309435 306820 2154 597 0 304825 0
1573955632.460151886 309791 307175 2154 597 0 305181 0
1573955632.513091824 310147 307571 2154 597 0 305537 0
1573955632.566135359 310567 307967 2154 597 0 305957 0
1573955632.619103818 310887 308297 2154 597 0 306277 0
1573955632.672024244 311243 308627 2154 597 0 306633 0
1573955632.725011369 311663 309023 2154 597 0 307053 0
1573955632.777959954 312019 309419 2154 597 0 307409 0
1573955632.831098728 312339 309752 2154 597 0 307729 0
1573955632.884045452 312695 310147 2154 597 0 308085 0
1573955632.936982482 313115 310477 2154 597 0 308505 0
1573955632.989968299 313471 310873 2154 597 0 308861 0
1573955633.042904198 313791 311198 2154 597 0 309181 0
1573955633.095783971 314147 311594 2154 597 0 309537 0
1573955633.148709568 314503 311892 2154 597 0 309893 0
1573955633.201823111 314795 312172 2154 597 0 310185 0
1573955633.254953159 315115 312511 2154 597 0 310505 0
1573955633.308810502 315407 312841 2154 597 0 310797 0
1573955633.362062148 315828 313171 2154 597 0 311218 0
1573955633.415081730 316148 313567 2154 597 0 311538 0
1573955633.467919718 316504 313897 2154 597 0 311894 0
1573955633.520857440 316860 314293 2154 597 0 312250 0
1573955633.573587468 317280 314623 2154 597 0 312670 0
1573955633.626550451 317600 315019 2154 597 0 312990 0
1573955633.679543909 317956 315360 2154 597 0 313346 0
1573955633.732591773 318312 315707 2154 597 0 313702 0
1573955633.785683806 318668 316102 2154 597 0 314058 0
1573955633.838883917 319052 316432 2154 597 0 314442 0
1573955633.891812616 319408 316828 2154 597 0 314798 0
1573955633.944792134 319764 317158 2154 597 0 315154 0
1573955633.997809648 320120 317557 2154 597 0 315510 0
1573955634.050693654 320504 317887 2154 597 0 315894 0
1573955634.103626603 320860 318283 2154 597 0 316250 0
1573955634.156656333 321216 318613 2154 597 0 316606 0
1573955634.209651070 321572 318943 2154 597 0 316962 0
1573955634.262966210 321892 319273 2154 597 0 317282 0
1573955634.316021474 322184 319566 2154 597 0 317574 0
1573955634.369117263 322540 319962 2154 597 0 317930 0
1573955634.421873780 322924 320331 2154 597 0 318314 0
1573955634.474699523 323280 320661 2154 597 0 318670 0
1573955634.527507979 323636 321057 2154 597 0 319026 0
1573955634.580501469 323992 321387 2154 597 0 319382 0
1573955634.633481224 324376 321783 2154 597 0 319766 0
1573955634.686436310 324732 322113 2154 597 0 320122 0
1573955634.739229089 325088 322509 2154 597 0 320478 0
1573955634.792038648 325444 322839 2154 597 0 320834 0
1573955634.844970370 325828 323235 2154 597 0 321218 0
1573955634.897990583 326184 323580 2154 597 0 321574 0
1573955634.950942334 326541 323976 2154 597 0 321931 0
1573955635.003902515 326897 324306 2154 597 0 322287 0
1573955635.057012233 327281 324702 2154 597 0 322671 0
1573955635.110031372 327637 325032 2154 597 0 323027 0
1573955635.163088294 327993 325428 2154 597 0 323383 0
1573955635.216243713 328285 325692 2154 597 0 323675 0
1573955635.269196987 328605 326022 2154 597 0 323995 0
1573955635.322612794 328961 326352 2154 597 0 324351 0
1573955635.375520334 329253 326682 2154 597 0 324643 0
1573955635.428397562 329637 327012 2154 597 0 325027 0
1573955635.481389747 329993 327408 2154 597 0 325383 0
1573955635.534420088 330349 327738 2154 597 0 325739 0
1573955635.587434760 330705 328134 2154 597 0 326095 0
1573955635.640418460 331089 328464 2154 597 0 326479 0
1573955635.693391431 331445 328860 2154 597 0 326835 0
1573955635.746434815 331801 329190 2154 597 0 327191 0
1573955635.799500246 332157 329586 2154 597 0 327547 0
1573955635.852805419 332541 329916 2154 597 0 327931 0
1573955635.905817300 332897 330312 2154 597 0 328287 0
1573955635.958808447 333253 330642 2154 597 0 328643 0
1573955636.011720067 333609 331038 2154 597 0 328999 0
1573955636.064695576 333993 331368 2154 597 0 329383 0
1573955636.118045555 334349 331764 2154 597 0 329739 0
1573955636.171123627 334705 332089 2154 597 0 330095 0
1573955636.224078478 335061 332485 2154 597 0 330451 0
1573955636.277010614 335317 332713 2154 597 0 330707 0
1573955636.330173769 335609 333043 2154 597 0 330999 0
1573955636.383145039 336029 333407 2154 597 0 331419 0
1573955636.436132941 336349 333737 2154 597 0 331739 0
1573955636.489129261 336706 334133 2154 597 0 332096 0
1573955636.542194208 337126 334529 2154 597 0 332516 0
1573955636.595250682 337482 334859 2154 597 0 332872 0
1573955636.648235071 337802 335255 2154 597 0 333192 0
1573955636.701238426 338158 335585 2154 597 0 333548 0
1573955636.754434217 338578 335981 2154 597 0 333968 0
1573955636.808047044 338934 336320 2154 597 0 334324 0
1573955636.861773920 339254 336667 2154 597 0 334644 0
1573955636.915831368 339614 337018 2154 597 0 335004 0
1573955636.969771355 340034 337413 2154 597 0 335424 0
1573955637.023413491 340390 337743 2154 597 0 335780 0
1573955637.076413802 340710 338139 2154 597 0 336100 0
1573955637.129508552 341066 338469 2154 597 0 336456 0
1573955637.182412431 341422 338799 2154 597 0 336812 0
1573955637.237132560 341779 339195 2154 597 0 337169 0
1573955637.309813915 341971 339393 2154 597 0 337361 0
1573955637.367977543 342327 339709 2154 597 0 337717 0
1573955637.420783363 342647 340061 2154 597 0 338037 0
1573955637.473683583 343003 340391 2154 597 0 338393 0
1573955637.526588829 343359 340743 2154 597 0 338749 0
1573955637.579716624 343715 341139 2154 597 0 339105 0
1573955637.632807395 344035 341466 2154 597 0 339425 0
1573955637.686567881 364610 341519 2174 597 0 343648 0
1573955637.740560319 364610 341519 2174 597 0 343648 0
1573955637.795671133 364610 341519 2174 597 0 343648 0
1573955637.850828431 364610 341519 2174 597 0 343648 0
1573955637.905892384 364610 341519 2174 597 0 343648 0
1573955637.960890971 364610 341519 2174 597 0 343648 0
1573955638.015839771 364610 341519 2174 597 0 343648 0
1573955638.070854922 364610 341519 2174 597 0 343648 0
1573955638.125882478 364610 341519 2174 597 0 343648 0
1573955638.181036476 364610 341519 2174 597 0 343648 0
1573955638.236559248 364610 341519 2174 597 0 343648 0
1573955638.292898655 364610 341519 2174 597 0 343648 0
1573955638.347295750 359722 336719 2226 597 0 338736 0
1573955638.401980507 327018 304015 2226 597 0 306032 0
1573955638.455488665 293930 270927 2226 597 0 272944 0
1573955638.509035001 260842 237839 2226 597 0 239856 0
1573955638.562631737 227882 204879 2226 597 0 206896 0
1573955638.616135829 195114 172047 2226 597 0 174128 0
1573955638.669502160 161322 138319 2226 597 0 140336 0
1573955638.723197100 128362 105295 2226 597 0 107376 0
1573955638.776757727 94762 71695 2226 597 0 73776 0
1573955638.830291412 60266 37263 2226 597 0 39280 0
1573955638.884298653 
