# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952777.141704212 59738 57215 2192 597 0 55136 0
1573952777.194845323 59866 57281 2192 597 0 55264 0
1573952777.265908924 59994 57413 2192 597 0 55392 0
1573952777.330966108 60058 57479 2192 597 0 55456 0
1573952777.384246727 60158 57611 2192 597 0 55556 0
1573952777.437178410 60286 57743 2192 597 0 55684 0
1573952777.490052415 60350 57809 2192 597 0 55748 0
1573952777.542886442 60478 57941 2192 597 0 55876 0
1573952777.595688500 60606 58065 2192 597 0 56004 0
1573952777.648704102 60706 58137 2192 597 0 56104 0
1573952777.701639516 60770 58210 2192 597 0 56168 0
1573952777.754824146 60898 58347 2192 597 0 56296 0
1573952777.808162197 60962 58412 2192 597 0 56360 0
1573952777.861158399 61126 58544 2192 597 0 56524 0
1573952777.914490084 61190 58676 2192 597 0 56588 0
1573952777.967210419 61318 58759 2192 597 0 56716 0
1573952778.019987254 61446 58904 2192 597 0 56844 0
1573952778.072691089 61510 58969 2192 597 0 56908 0
1573952778.125444389 61674 59106 2192 597 0 57072 0
1573952778.178548890 61738 59172 2192 597 0 57136 0
1573952778.231887823 61866 59304 2192 597 0 57264 0
1573952778.284941834 61930 59436 2192 597 0 57328 0
1573952778.338010660 61994 59436 2192 597 0 57392 0
1573952778.390921030 62158 59590 2192 597 0 57556 0
1573952778.443869138 62222 59656 2192 597 0 57620 0
1573952778.496828822 62350 59801 2192 597 0 57748 0
1573952778.550188178 62414 59867 2192 597 0 57812 0
1573952778.603196532 62579 59999 2192 597 0 57977 0
1573952778.656299102 62707 60131 2192 597 0 58105 0
1573952778.709428740 62771 60220 2192 597 0 58169 0
1573952778.762571073 62899 60351 2192 597 0 58297 0
1573952778.815671431 62999 60417 2192 597 0 58397 0
1573952778.868607548 63127 60558 2192 597 0 58525 0
1573952778.921944026 63191 60689 2192 597 0 58589 0
1573952778.974885594 63319 60768 2192 597 0 58717 0
1573952779.027762900 63383 60833 2192 597 0 58781 0
1573952779.080816886 63547 60979 2192 597 0 58945 0
1573952779.133803169 63611 61051 2192 597 0 59009 0
1573952779.186859944 63739 61182 2192 597 0 59137 0
1573952779.246302495 63803 61317 2192 597 0 59201 0
1573952779.300976941 63967 61398 2192 597 0 59365 0
1573952779.354012155 64031 61463 2192 597 0 59429 0
1573952779.406913426 64159 61595 2192 597 0 59557 0
1573952779.459607306 64223 61661 2192 597 0 59621 0
1573952779.512295733 64351 61801 2192 597 0 59749 0
1573952779.565089861 64451 61933 2192 597 0 59849 0
1573952779.618010762 64579 61999 2192 597 0 59977 0
1573952779.670951246 64643 62065 2192 597 0 60041 0
1573952779.723981240 64771 62229 2192 597 0 60169 0
1573952779.777237071 64835 62294 2192 597 0 60233 0
1573952779.830644863 64935 62426 2192 597 0 60333 0
1573952779.883444440 65063 62495 2192 597 0 60461 0
1573952779.936551552 65191 62627 2192 597 0 60589 0
1573952779.989562092 65255 62759 2192 597 0 60653 0
1573952780.042464660 65419 62825 2192 597 0 60817 0
1573952780.095519711 65483 62957 2192 597 0 60881 0
1573952780.148528377 65611 63089 2192 597 0 61009 0
1573952780.201446224 65739 63155 2192 597 0 61137 0
1573952780.254601020 65803 63287 2192 597 0 61201 0
1573952780.307878732 65903 63353 2192 597 0 61301 0
1573952780.360757897 65967 63419 2192 597 0 61365 0
1573952780.413655621 66095 63551 2192 597 0 61493 0
1573952780.466526199 66159 63617 2192 597 0 61557 0
1573952780.519386175 66323 63749 2192 597 0 61721 0
1573952780.572409823 66451 63881 2192 597 0 61849 0
1573952780.625310429 66515 63947 2192 597 0 61913 0
1573952780.678291755 66643 64079 2192 597 0 62041 0
1573952780.731264862 66707 64211 2192 597 0 62105 0
1573952780.784244997 66871 64277 2192 597 0 62269 0
1573952780.837161407 66999 64409 2192 597 0 62397 0
1573952780.890133277 67063 64541 2192 597 0 62461 0
1573952780.943253148 67191 64607 2192 597 0 62589 0
1573952780.996247923 67255 64713 2192 597 0 62653 0
1573952781.049265333 67355 64778 2192 597 0 62753 0
1573952781.102228618 67483 64910 2192 597 0 62881 0
1573952781.155205775 67547 64996 2192 597 0 62945 0
1573952781.208256921 67675 65134 2192 597 0 63073 0
1573952781.261300230 67775 65200 2192 597 0 63173 0
1573952781.314895057 67903 65332 2192 597 0 63301 0
1573952781.367909861 67967 65464 2192 597 0 63365 0
1573952781.420951171 68095 65530 2192 597 0 63493 0
1573952781.473926487 68195 65662 2192 597 0 63593 0
1573952781.526869680 68323 65728 2192 597 0 63721 0
1573952781.579840100 68451 65860 2192 597 0 63849 0
1573952781.632804044 68515 65926 2192 597 0 63913 0
1573952781.685821423 68579 66058 2192 597 0 63977 0
1573952781.738837724 68743 66124 2192 597 0 64141 0
1573952781.791739015 68807 66256 2192 597 0 64205 0
1573952781.845410420 68935 66388 2192 597 0 64333 0
1573952781.899989819 68999 66451 2192 597 0 64397 0
1573952781.953344609 69127 66580 2192 597 0 64525 0
1573952782.006553488 69227 66646 2192 597 0 64625 0
1573952782.059560151 69355 66778 2192 597 0 64753 0
1573952782.112238735 69419 66910 2192 597 0 64817 0
1573952782.165135334 69547 66976 2192 597 0 64945 0
1573952782.218397597 69647 67108 2192 597 0 65045 0
1573952782.271655035 69775 67174 2192 597 0 65173 0
1573952782.325614616 69839 67279 2192 597 0 65237 0
1573952782.378867060 69903 67344 2192 597 0 65301 0
1573952782.432075621 69967 67476 2192 597 0 65365 0
1573952782.485158240 70131 67554 2192 597 0 65529 0
1573952782.538119363 70259 67686 2192 597 0 65657 0
1573952782.590980966 70323 67752 2192 597 0 65721 0
1573952782.644139673 70451 67901 2192 597 0 65849 0
1573952782.697031797 70515 67967 2192 597 0 65913 0
1573952782.750112754 70679 68111 2192 597 0 66077 0
1573952782.803123091 70743 68183 2192 597 0 66141 0
1573952782.856142140 70871 68320 2192 597 0 66269 0
1573952782.909098727 70999 68451 2192 597 0 66397 0
1573952782.962033855 71099 68521 2192 597 0 66497 0
1573952783.015051257 71163 68586 2192 597 0 66561 0
1573952783.067973117 71291 68732 2192 597 0 66689 0
1573952783.120869359 71355 68864 2192 597 0 66753 0
1573952783.173916700 71483 68930 2192 597 0 66881 0
1573952783.226992619 71647 69079 2192 597 0 67045 0
1573952783.279893278 71711 69145 2192 597 0 67109 0
1573952783.332699060 71775 69215 2192 597 0 67173 0
1573952783.385608474 71839 69346 2192 597 0 67237 0
1573952783.438534925 71967 69412 2192 597 0 67365 0
1573952783.491280758 72131 69563 2192 597 0 67529 0
1573952783.544157208 72195 69629 2192 597 0 67593 0
1573952783.597033742 72323 69764 2192 597 0 67721 0
1573952783.650058993 72387 69896 2192 597 0 67785 0
1573952783.702962654 72488 69962 2192 597 0 67886 0
1573952783.755805922 72616 70028 2192 597 0 68014 0
1573952783.809056103 72680 70160 2192 597 0 68078 0
1573952783.862043792 72808 70258 2192 597 0 68206 0
1573952783.914914270 72872 70390 2192 597 0 68270 0
1573952783.967843806 73036 70456 2192 597 0 68434 0
1573952784.020868725 73164 70588 2192 597 0 68562 0
1573952784.073902357 73228 70720 2192 597 0 68626 0
1573952784.126906535 73356 70786 2192 597 0 68754 0
1573952784.180082210 73456 70918 2192 597 0 68854 0
1573952784.233564300 73520 70918 2192 597 0 68918 0
1573952784.291097005 73520 70918 2192 597 0 68918 0
1573952784.344031707 73584 71050 2192 597 0 68982 0
1573952784.396953484 73712 71153 2192 597 0 69110 0
1573952784.449937391 73776 71219 2192 597 0 69174 0
1573952784.502923176 73876 71351 2192 597 0 69274 0
1573952784.555616827 74004 71417 2192 597 0 69402 0
1573952784.608615860 74132 71572 2192 597 0 69530 0
1573952784.661528694 74196 71637 2192 597 0 69594 0
1573952784.714492773 74324 71769 2192 597 0 69722 0
1573952784.767374241 74424 71901 2192 597 0 69822 0
1573952784.820351131 74552 71967 2192 597 0 69950 0
1573952784.873112831 74680 72099 2192 597 0 70078 0
1573952784.926055966 74744 72231 2192 597 0 70142 0
1573952784.978981284 74908 72297 2192 597 0 70306 0
1573952785.031692642 74972 72429 2192 597 0 70370 0
1573952785.084623221 75100 72495 2192 597 0 70498 0
1573952785.137613148 75164 72627 2192 597 0 70562 0
1573952785.190631387 75228 72693 2192 597 0 70626 0
1573952785.244225099 75392 72825 2192 597 0 70790 0
1573952785.298067947 75456 72891 2192 597 0 70854 0
1573952785.351181925 75584 73023 2192 597 0 70982 0
1573952785.404049913 75648 73155 2192 597 0 71046 0
1573952785.456926612 75776 73221 2192 597 0 71174 0
1573952785.509849772 75940 73353 2192 597 0 71338 0
1573952785.562907459 76004 73419 2192 597 0 71402 0
1573952785.615808267 76132 73551 2192 597 0 71530 0
1573952785.668879388 76196 73683 2192 597 0 71594 0
1573952785.722237486 76360 73791 2192 597 0 71758 0
1573952785.775498451 76424 73856 2192 597 0 71822 0
1573952785.828952332 76521 73988 2192 597 0 71919 0
1573952785.881783366 76649 74054 2192 597 0 72047 0
1573952785.934999838 76713 74186 2192 597 0 72111 0
1573952785.987757729 76841 74290 2192 597 0 72239 0
1573952786.040723168 76969 74421 2192 597 0 72367 0
1573952786.093644681 77069 74500 2192 597 0 72467 0
1573952786.146612939 77197 74631 2192 597 0 72595 0
1573952786.199558320 77261 74697 2192 597 0 72659 0
1573952786.252767667 77389 74839 2192 597 0 72787 0
1573952786.307105203 77453 74905 2192 597 0 72851 0
1573952786.360884103 77617 75049 2192 597 0 73015 0
1573952786.414329165 77681 75115 2192 597 0 73079 0
1573952786.467214881 77745 75185 2192 597 0 73143 0
1573952786.520047707 77873 75331 2192 597 0 73271 0
1573952786.572974299 77973 75396 2192 597 0 73371 0
1573952786.625924982 78101 75533 2192 597 0 73499 0
1573952786.678896030 78165 75665 2192 597 0 73563 0
1573952786.731715254 78293 75743 2192 597 0 73691 0
1573952786.784711005 78457 75880 2192 597 0 73855 0
1573952786.837721486 78521 75946 2192 597 0 73919 0
1573952786.890583737 78649 76078 2192 597 0 74047 0
1573952786.943914480 78713 76210 2192 597 0 74111 0
1573952786.996914155 78841 76299 2192 597 0 74239 0
1573952787.049881766 79005 76436 2192 597 0 74403 0
1573952787.102900284 79069 76509 2192 597 0 74467 0
1573952787.155756632 79133 76574 2192 597 0 74531 0
1573952787.208719387 79261 76706 2192 597 0 74659 0
1573952787.263811709 79325 76772 2192 597 0 74723 0
1573952787.321058519 79425 76838 2192 597 0 74823 0
1573952787.374676696 79553 76970 2192 597 0 74951 0
1573952787.427575907 79617 77102 2192 597 0 75015 0
1573952787.480810847 79745 77203 2192 597 0 75143 0
1573952787.533714551 79845 77268 2192 597 0 75243 0
1573952787.586463376 79973 77405 2192 597 0 75371 0
1573952787.639279312 80101 77542 2192 597 0 75499 0
1573952787.692309140 80165 77608 2192 597 0 75563 0
1573952787.745257180 80293 77751 2192 597 0 75691 0
1573952787.798424844 80393 77824 2192 597 0 75791 0
1573952787.851405330 80457 77889 2192 597 0 75855 0
1573952787.904318900 80585 78034 2192 597 0 75983 0
1573952787.957266326 80649 78099 2192 597 0 76047 0
1573952788.010249562 80813 78231 2192 597 0 76211 0
1573952788.063036760 80941 78363 2192 597 0 76339 0
1573952788.115879602 81005 78429 2192 597 0 76403 0
1573952788.168862773 81133 78583 2192 597 0 76531 0
1573952788.221861755 81197 78649 2192 597 0 76595 0
1573952788.274773480 81361 78781 2192 597 0 76759 0
1573952788.327925827 81425 78847 2192 597 0 76823 0
1573952788.380978879 81553 78979 2192 597 0 76951 0
1573952788.433975183 81617 79045 2192 597 0 77015 0
1573952788.486941184 81681 79177 2192 597 0 77079 0
1573952788.539733904 81845 79243 2192 597 0 77243 0
1573952788.592560356 81909 79375 2192 597 0 77307 0
1573952788.645469598 82037 79486 2192 597 0 77435 0
1573952788.698552001 82165 79617 2192 597 0 77563 0
1573952788.751662201 82265 79683 2192 597 0 77663 0
1573952788.804436182 82393 79815 2192 597 0 77791 0
1573952788.857277496 82457 79947 2192 597 0 77855 0
1573952788.910079322 82585 80013 2192 597 0 77983 0
1573952788.962989413 82750 80145 2192 597 0 78148 0
1573952789.015746019 82814 80277 2192 597 0 78212 0
1573952789.068632016 82878 80343 2192 597 0 78276 0
1573952789.121446616 83006 80409 2192 597 0 78404 0
1573952789.174226639 83070 80541 2192 597 0 78468 0
1573952789.227742618 83234 80673 2192 597 0 78632 0
1573952789.280801349 83298 80739 2192 597 0 78696 0
1573952789.334328348 83426 80871 2192 597 0 78824 0
1573952789.387534181 83490 80937 2192 597 0 78888 0
1573952789.440498282 83618 81076 2192 597 0 79016 0
1573952789.493459515 83718 81207 2192 597 0 79116 0
1573952789.546396846 83846 81273 2192 597 0 79244 0
1573952789.599418940 83974 81405 2192 597 0 79372 0
1573952789.652369759 84038 81537 2192 597 0 79436 0
1573952789.705328802 84202 81625 2192 597 0 79600 0
1573952789.758670110 84266 81691 2192 597 0 79664 0
1573952789.814021841 84330 81770 2192 597 0 79728 0
1573952789.866919101 84458 81901 2192 597 0 79856 0
1573952789.919906094 84522 82033 2192 597 0 79920 0
1573952789.972767739 84686 82117 2192 597 0 80084 0
1573952790.025639571 84814 82254 2192 597 0 80212 0
1573952790.078550599 84878 82319 2192 597 0 80276 0
1573952790.131411932 85006 82464 2192 597 0 80404 0
1573952790.184393605 85106 82595 2192 597 0 80504 0
1573952790.240877779 85234 82666 2192 597 0 80632 0
1573952790.294797369 85298 82803 2192 597 0 80696 0
1573952790.348156429 85426 82869 2192 597 0 80824 0
1573952790.401162394 85490 82948 2192 597 0 80888 0
1573952790.454174632 85590 83077 2192 597 0 80988 0
1573952790.507201390 85718 83150 2192 597 0 81116 0
1573952790.560231467 85846 83295 2192 597 0 81244 0
1573952790.613184823 85910 83368 2192 597 0 81308 0
1573952790.666200678 86074 83499 2192 597 0 81472 0
1573952790.719009597 86138 83631 2192 597 0 81536 0
1573952790.771761003 86266 83707 2192 597 0 81664 0
1573952790.824675037 86394 83839 2192 597 0 81792 0
1573952790.877503537 86458 83916 2192 597 0 81856 0
1573952790.930365883 86622 84047 2192 597 0 82020 0
1573952790.983213201 86686 84126 2192 597 0 82084 0
1573952791.036215491 86814 84263 2192 597 0 82212 0
1573952791.089233391 86878 84327 2192 597 0 82276 0
1573952791.142245134 87042 84458 2192 597 0 82440 0
1573952791.195284891 87106 84524 2192 597 0 82504 0
1573952791.248516126 87234 84675 2192 597 0 82632 0
1573952791.302238350 87298 84741 2192 597 0 82696 0
1573952791.355164141 87362 84820 2192 597 0 82760 0
1573952791.408175404 87526 84957 2192 597 0 82924 0
1573952791.461156934 87654 85088 2192 597 0 83052 0
1573952791.514113421 87718 85154 2192 597 0 83116 0
1573952791.566929621 87846 85304 2192 597 0 83244 0
1573952791.619681620 88010 85435 2192 597 0 83408 0
1573952791.672638804 88074 85501 2192 597 0 83472 0
1573952791.725619512 88138 85578 2192 597 0 83536 0
1573952791.778804098 88202 85651 2192 597 0 83600 0
1573952791.832191310 88330 85788 2192 597 0 83728 0
1573952791.885192327 88494 85919 2192 597 0 83892 0
1573952791.938198959 88558 85985 2192 597 0 83956 0
1573952791.991284312 88686 86117 2192 597 0 84084 0
1573952792.044292440 88750 86249 2192 597 0 84148 0
1573952792.097257510 88914 86336 2192 597 0 84312 0
1573952792.150235517 89042 86467 2192 597 0 84440 0
1573952792.203276706 89106 86533 2192 597 0 84504 0
1573952792.257845979 89234 86665 2192 597 0 84632 0
1573952792.312445168 89298 86731 2192 597 0 84696 0
1573952792.365491455 89398 86863 2192 597 0 84796 0
1573952792.418469068 89462 86929 2192 597 0 84860 0
1573952792.471303492 89590 86995 2192 597 0 84988 0
1573952792.524331646 89654 87127 2192 597 0 85052 0
1573952792.577305120 89782 87259 2192 597 0 85180 0
1573952792.630280693 89946 87325 2192 597 0 85344 0
1573952792.683427496 90010 87457 2192 597 0 85408 0
1573952792.736445157 90138 87589 2192 597 0 85536 0
1573952792.789608672 90965 87897 2291 597 0 85746 0
1573952792.843045002 90965 87897 2291 597 0 85746 0
1573952792.895778682 90965 87897 2291 597 0 85746 0
1573952792.948895201 90965 87897 2291 597 0 85746 0
1573952793.002398855 90965 87897 2291 597 0 85746 0
1573952793.055697845 90965 87897 2291 597 0 85746 0
1573952793.108550063 90965 87897 2291 597 0 85746 0
1573952793.161589734 90965 87897 2291 597 0 85746 0
1573952793.214832107 90965 87897 2291 597 0 85746 0
1573952793.267631553 90965 87897 2291 597 0 85746 0
1573952793.320869466 90965 87897 2291 597 0 85746 0
1573952793.374208345 90965 87897 2291 597 0 85746 0
1573952793.427644561 90965 87897 2291 597 0 85746 0
1573952793.480598070 90965 87897 2291 597 0 85746 0
1573952793.533738889 90965 87897 2291 597 0 85746 0
1573952793.586763036 90965 87897 2291 597 0 85746 0
1573952793.639819997 90965 87897 2291 597 0 85746 0
1573952793.692788613 90965 87897 2291 597 0 85746 0
1573952793.745939128 90965 87897 2291 597 0 85746 0
1573952793.798956830 90965 87897 2291 597 0 85746 0
1573952793.852200914 90965 87897 2291 597 0 85746 0
1573952793.905296222 90965 87897 2291 597 0 85746 0
1573952793.958215118 90965 87897 2291 597 0 85746 0
1573952794.011055933 90965 87897 2291 597 0 85746 0
1573952794.064368682 90965 87897 2291 597 0 85746 0
1573952794.117265220 90965 87897 2291 597 0 85746 0
1573952794.170478219 90965 87897 2291 597 0 85746 0
1573952794.223737781 90965 87897 2291 597 0 85746 0
1573952794.276828791 90965 87897 2291 597 0 85746 0
1573952794.330292553 90965 87897 2291 597 0 85746 0
1573952794.383614117 90965 87897 2291 597 0 85746 0
1573952794.436962672 90965 87897 2291 597 0 85746 0
1573952794.489963309 90965 87897 2291 597 0 85746 0
1573952794.543264355 90965 87897 2291 597 0 85746 0
1573952794.596168324 90965 87897 2291 597 0 85746 0
1573952794.649128620 90965 87897 2291 597 0 85746 0
1573952794.702205985 90965 87897 2291 597 0 85746 0
1573952794.755533948 90965 87897 2291 597 0 85746 0
1573952794.808696193 90965 87897 2291 597 0 85746 0
1573952794.861826525 90965 87897 2291 597 0 85746 0
1573952794.914854393 90965 87897 2291 597 0 85746 0
1573952794.967726963 90965 87897 2291 597 0 85746 0
1573952795.020441325 90965 87897 2291 597 0 85746 0
1573952795.073344729 90965 87897 2291 597 0 85746 0
1573952795.126269479 90965 87897 2291 597 0 85746 0
1573952795.179131202 90965 87897 2291 597 0 85746 0
1573952795.232492279 90965 87897 2291 597 0 85746 0
1573952795.286382561 90965 87897 2291 597 0 85746 0
1573952795.341576313 90965 87897 2291 597 0 85746 0
1573952795.394508678 90965 87897 2291 597 0 85746 0
1573952795.447445306 90965 87897 2291 597 0 85746 0
1573952795.500473321 90965 87897 2291 597 0 85746 0
1573952795.553607839 90965 87897 2291 597 0 85746 0
1573952795.606641649 90965 87897 2291 597 0 85746 0
1573952795.659676585 90965 87897 2291 597 0 85746 0
1573952795.713010727 90965 87897 2291 597 0 85746 0
1573952795.766130872 90965 87897 2291 597 0 85746 0
1573952795.819291360 90965 87897 2291 597 0 85746 0
1573952795.872060237 90965 87897 2291 597 0 85746 0
1573952795.925029959 90965 87897 2291 597 0 85746 0
1573952795.977823346 90965 87897 2291 597 0 85746 0
1573952796.031158416 90965 87897 2291 597 0 85746 0
1573952796.084464567 90965 87897 2291 597 0 85746 0
1573952796.137721659 90965 87897 2291 597 0 85746 0
1573952796.190731414 90965 87897 2291 597 0 85746 0
1573952796.244074800 90965 87897 2291 597 0 85746 0
1573952796.297812425 90965 87897 2291 597 0 85746 0
1573952796.351086688 90965 87897 2291 597 0 85746 0
1573952796.403950461 90965 87897 2291 597 0 85746 0
1573952796.456908915 90965 87897 2291 597 0 85746 0
1573952796.509986413 90965 87897 2291 597 0 85746 0
1573952796.563105587 90965 87897 2291 597 0 85746 0
1573952796.616311568 90965 87897 2291 597 0 85746 0
1573952796.669408034 90965 87897 2291 597 0 85746 0
1573952796.722325566 90965 87897 2291 597 0 85746 0
1573952796.775197712 90965 87897 2291 597 0 85746 0
1573952796.828891410 90965 87897 2291 597 0 85746 0
1573952796.882090482 90965 87897 2291 597 0 85746 0
1573952796.935018904 90965 87897 2291 597 0 85746 0
1573952796.987971645 90965 87897 2291 597 0 85746 0
1573952797.041136898 90965 87897 2291 597 0 85746 0
1573952797.094012913 90965 87897 2291 597 0 85746 0
1573952797.147126135 90965 87897 2291 597 0 85746 0
1573952797.201109221 90965 87897 2291 597 0 85746 0
1573952797.263841058 90965 87897 2291 597 0 85746 0
1573952797.328166044 90965 87897 2291 597 0 85746 0
1573952797.381361217 90965 87897 2291 597 0 85746 0
1573952797.434547638 90965 87897 2291 597 0 85746 0
1573952797.488773405 90965 87897 2291 597 0 85746 0
1573952797.541850143 90965 87897 2291 597 0 85746 0
1573952797.594705644 90965 87897 2291 597 0 85746 0
1573952797.647555912 90965 87897 2291 597 0 85746 0
1573952797.700398163 90965 87897 2291 597 0 85746 0
1573952797.753622906 90965 87897 2291 597 0 85746 0
1573952797.806769228 90965 87897 2291 597 0 85746 0
1573952797.859919730 90965 87897 2291 597 0 85746 0
1573952797.912666916 90965 87897 2291 597 0 85746 0
1573952797.965936874 90965 87897 2291 597 0 85746 0
1573952798.018802723 90965 87897 2291 597 0 85746 0
1573952798.071543070 90965 87897 2291 597 0 85746 0
1573952798.124586473 90965 87897 2291 597 0 85746 0
1573952798.177990607 90965 87897 2291 597 0 85746 0
1573952798.231104839 90965 87897 2291 597 0 85746 0
1573952798.284469251 90965 87897 2291 597 0 85746 0
1573952798.338543361 90965 87897 2291 597 0 85746 0
1573952798.391755908 90965 87897 2291 597 0 85746 0
1573952798.445072791 90965 87897 2291 597 0 85746 0
1573952798.498096004 90965 87897 2291 597 0 85746 0
1573952798.551124613 90965 87897 2291 597 0 85746 0
1573952798.604173448 90965 87897 2291 597 0 85746 0
1573952798.658177643 90965 87897 2291 597 0 85746 0
1573952798.711168703 90965 87897 2291 597 0 85746 0
1573952798.764285395 90965 87897 2291 597 0 85746 0
1573952798.817711854 90965 87897 2291 597 0 85746 0
1573952798.870694678 90965 87897 2291 597 0 85746 0
1573952798.923493017 90965 87897 2291 597 0 85746 0
1573952798.976706056 90965 87897 2291 597 0 85746 0
1573952799.029825121 90965 87897 2291 597 0 85746 0
1573952799.082989426 90965 87897 2291 597 0 85746 0
1573952799.136113675 90965 87897 2291 597 0 85746 0
1573952799.189262679 90965 87897 2291 597 0 85746 0
1573952799.244974113 90965 87897 2291 597 0 85746 0
1573952799.297838359 90965 87897 2291 597 0 85746 0
1573952799.351121125 90965 87897 2291 597 0 85746 0
1573952799.404414089 90965 87897 2291 597 0 85746 0
1573952799.457488351 90965 87897 2291 597 0 85746 0
1573952799.510323923 90965 87897 2291 597 0 85746 0
1573952799.563150042 90965 87897 2291 597 0 85746 0
1573952799.616046812 90965 87897 2291 597 0 85746 0
1573952799.668974225 90965 87897 2291 597 0 85746 0
1573952799.722153878 90965 87897 2291 597 0 85746 0
1573952799.775088188 90965 87897 2291 597 0 85746 0
1573952799.828213540 90965 87897 2291 597 0 85746 0
1573952799.881107646 90965 87897 2291 597 0 85746 0
1573952799.934004334 90965 87897 2291 597 0 85746 0
1573952799.986974268 90965 87897 2291 597 0 85746 0
1573952800.039773833 90965 87897 2291 597 0 85746 0
1573952800.092889935 90965 87897 2291 597 0 85746 0
1573952800.146083323 90965 87897 2291 597 0 85746 0
1573952800.199078252 90965 87897 2291 597 0 85746 0
1573952800.252100274 90965 87897 2291 597 0 85746 0
1573952800.305164791 90965 87897 2291 597 0 85746 0
1573952800.358343344 90965 87897 2291 597 0 85746 0
1573952800.411551683 90965 87897 2291 597 0 85746 0
1573952800.464649959 90965 87897 2291 597 0 85746 0
1573952800.517707107 90965 87897 2291 597 0 85746 0
1573952800.570714613 90965 87897 2291 597 0 85746 0
1573952800.623702148 90965 87897 2291 597 0 85746 0
1573952800.676985605 90965 87897 2291 597 0 85746 0
1573952800.730105454 90965 87897 2291 597 0 85746 0
1573952800.783461697 90965 87897 2291 597 0 85746 0
1573952800.836814788 90965 87897 2291 597 0 85746 0
1573952800.890134044 90965 87897 2291 597 0 85746 0
1573952800.943152141 90965 87897 2291 597 0 85746 0
1573952800.996429278 90965 87897 2291 597 0 85746 0
1573952801.049382085 90965 87897 2291 597 0 85746 0
1573952801.102701041 90965 87897 2291 597 0 85746 0
1573952801.155856904 90965 87897 2291 597 0 85746 0
1573952801.208971015 90965 87897 2291 597 0 85746 0
1573952801.263058487 90965 87897 2291 597 0 85746 0
1573952801.316453747 90965 87897 2291 597 0 85746 0
1573952801.369263427 90965 87897 2291 597 0 85746 0
1573952801.422263001 90965 87897 2291 597 0 85746 0
1573952801.475597035 90965 87897 2291 597 0 85746 0
1573952801.528764119 90965 87897 2291 597 0 85746 0
1573952801.581848077 90965 87897 2291 597 0 85746 0
1573952801.634988328 90965 87897 2291 597 0 85746 0
1573952801.688053007 90965 87897 2291 597 0 85746 0
1573952801.741160556 90965 87897 2291 597 0 85746 0
1573952801.794364512 90965 87897 2291 597 0 85746 0
1573952801.847255208 90965 87897 2291 597 0 85746 0
1573952801.900133084 90965 87897 2291 597 0 85746 0
1573952801.952894101 90965 87897 2291 597 0 85746 0
1573952802.006070028 90965 87897 2291 597 0 85746 0
1573952802.059560233 90965 87897 2291 597 0 85746 0
1573952802.112669333 90965 87897 2291 597 0 85746 0
1573952802.165795806 90965 87897 2291 597 0 85746 0
1573952802.218879822 90965 87897 2291 597 0 85746 0
1573952802.271789340 90965 87897 2291 597 0 85746 0
1573952802.324648302 90965 87897 2291 597 0 85746 0
1573952802.377446592 90965 87897 2291 597 0 85746 0
1573952802.430606609 90965 87897 2291 597 0 85746 0
1573952802.483903262 90965 87897 2291 597 0 85746 0
1573952802.536997424 90965 87897 2291 597 0 85746 0
1573952802.589780706 90965 87897 2291 597 0 85746 0
1573952802.642713172 90965 87897 2291 597 0 85746 0
1573952802.695620047 90965 87897 2291 597 0 85746 0
1573952802.752085850 90965 87897 2291 597 0 85746 0
1573952802.805539539 90965 87897 2291 597 0 85746 0
1573952802.858427474 90965 87897 2291 597 0 85746 0
1573952802.911246703 90965 87897 2291 597 0 85746 0
1573952802.964250565 90965 87897 2291 597 0 85746 0
1573952803.017148108 90965 87897 2291 597 0 85746 0
1573952803.069892128 90965 87897 2291 597 0 85746 0
1573952803.122775645 90965 87897 2291 597 0 85746 0
1573952803.175566425 90965 87897 2291 597 0 85746 0
1573952803.228459519 90965 87897 2291 597 0 85746 0
1573952803.282659745 90965 87897 2291 597 0 85746 0
1573952803.336363907 90965 87897 2291 597 0 85746 0
1573952803.389494885 90965 87897 2291 597 0 85746 0
1573952803.442641634 90965 87897 2291 597 0 85746 0
1573952803.495535835 90965 87897 2291 597 0 85746 0
1573952803.548747326 90965 87897 2291 597 0 85746 0
1573952803.602150143 90965 87897 2291 597 0 85746 0
1573952803.655502812 90965 87897 2291 597 0 85746 0
1573952803.708521564 90965 87897 2291 597 0 85746 0
1573952803.762064114 90965 87897 2291 597 0 85746 0
1573952803.815150808 90965 87897 2291 597 0 85746 0
1573952803.868095511 90965 87897 2291 597 0 85746 0
1573952803.921770827 90965 87897 2291 597 0 85746 0
1573952803.975238757 90965 87897 2291 597 0 85746 0
1573952804.028535527 90965 87897 2291 597 0 85746 0
1573952804.081661776 90965 87897 2291 597 0 85746 0
1573952804.134479972 90965 87897 2291 597 0 85746 0
1573952804.187483467 90965 87897 2291 597 0 85746 0
1573952804.246169021 90965 87897 2291 597 0 85746 0
1573952804.299928530 90965 87897 2291 597 0 85746 0
1573952804.353334225 90965 87897 2291 597 0 85746 0
1573952804.406352910 90965 87897 2291 597 0 85746 0
1573952804.459498974 90965 87897 2291 597 0 85746 0
1573952804.512747392 90965 87897 2291 597 0 85746 0
1573952804.565901650 90965 87897 2291 597 0 85746 0
1573952804.619102417 90965 87897 2291 597 0 85746 0
