# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952057.127555500 59446 56870 2178 597 0 54844 0
1573952057.181471331 59446 56870 2178 597 0 54844 0
1573952057.234572965 59574 57002 2178 597 0 54972 0
1573952057.298728558 59674 57068 2178 597 0 55072 0
1573952057.352352462 59738 57134 2178 597 0 55136 0
1573952057.405014129 59866 57266 2178 597 0 55264 0
1573952057.458005735 59930 57398 2178 597 0 55328 0
1573952057.510964870 59994 57464 2178 597 0 55392 0
1573952057.564206622 60158 57596 2178 597 0 55556 0
1573952057.617453829 60286 57662 2178 597 0 55684 0
1573952057.670186035 60350 57794 2178 597 0 55748 0
1573952057.722966250 60478 57926 2178 597 0 55876 0
1573952057.775773473 60542 57985 2178 597 0 55940 0
1573952057.828829592 60706 58122 2178 597 0 56104 0
1573952057.881960703 60770 58195 2178 597 0 56168 0
1573952057.934893721 60834 58260 2178 597 0 56232 0
1573952057.987784002 60962 58397 2178 597 0 56360 0
1573952058.040799027 61126 58529 2178 597 0 56524 0
1573952058.094054839 61190 58595 2178 597 0 56588 0
1573952058.147102875 61318 58744 2178 597 0 56716 0
1573952058.200133021 61382 58810 2178 597 0 56780 0
1573952058.253363116 61510 58954 2178 597 0 56908 0
1573952058.306951440 61610 59026 2178 597 0 57008 0
1573952058.359969326 61738 59157 2178 597 0 57136 0
1573952058.412850728 61802 59289 2178 597 0 57200 0
1573952058.465827196 61930 59355 2178 597 0 57328 0
1573952058.518751874 61994 59437 2178 597 0 57392 0
1573952058.571571081 62094 59510 2178 597 0 57492 0
1573952058.624490061 62222 59641 2178 597 0 57620 0
1573952058.677438948 62350 59786 2178 597 0 57748 0
1573952058.730469876 62414 59852 2178 597 0 57812 0
1573952058.783329362 62579 59984 2178 597 0 57977 0
1573952058.836460028 62643 60116 2178 597 0 58041 0
1573952058.889422601 62771 60205 2178 597 0 58169 0
1573952058.942407969 62899 60336 2178 597 0 58297 0
1573952058.995242083 62999 60402 2178 597 0 58397 0
1573952059.048171073 63127 60543 2178 597 0 58525 0
1573952059.101146691 63191 60608 2178 597 0 58589 0
1573952059.154104852 63319 60753 2178 597 0 58717 0
1573952059.207067255 63383 60818 2178 597 0 58781 0
1573952059.260006140 63483 60899 2178 597 0 58881 0
1573952059.313480130 63547 61030 2178 597 0 58945 0
1573952059.367412925 63675 61101 2178 597 0 59073 0
1573952059.420302299 63803 61237 2178 597 0 59201 0
1573952059.473535475 63867 61302 2178 597 0 59265 0
1573952059.526896638 64031 61447 2178 597 0 59429 0
1573952059.580143250 64095 61513 2178 597 0 59493 0
1573952059.633494261 64223 61645 2178 597 0 59621 0
1573952059.686214084 64287 61786 2178 597 0 59685 0
1573952059.738960636 64451 61852 2178 597 0 59849 0
1573952059.791700773 64579 61984 2178 597 0 59977 0
1573952059.844503871 64643 62050 2178 597 0 60041 0
1573952059.897254935 64707 62116 2178 597 0 60105 0
1573952059.949942724 64835 62279 2178 597 0 60233 0
1573952060.002677741 64935 62345 2178 597 0 60333 0
1573952060.055429196 65063 62480 2178 597 0 60461 0
1573952060.108182570 65127 62612 2178 597 0 60525 0
1573952060.160903227 65255 62678 2178 597 0 60653 0
1573952060.213635804 65419 62810 2178 597 0 60817 0
1573952060.266328885 65483 62876 2178 597 0 60881 0
1573952060.320336908 65547 62942 2178 597 0 60945 0
1573952060.373167741 65675 63074 2178 597 0 61073 0
1573952060.426009871 65739 63206 2178 597 0 61137 0
1573952060.478884740 65903 63338 2178 597 0 61301 0
1573952060.531857268 65967 63338 2178 597 0 61365 0
1573952060.584831885 66031 63470 2178 597 0 61429 0
1573952060.637761701 66159 63602 2178 597 0 61557 0
1573952060.690724833 66223 63668 2178 597 0 61621 0
1573952060.743627204 66387 63800 2178 597 0 61785 0
1573952060.796681064 66515 63932 2178 597 0 61913 0
1573952060.849916401 66579 63998 2178 597 0 61977 0
1573952060.903022325 66707 64130 2178 597 0 62105 0
1573952060.956010185 66807 64262 2178 597 0 62205 0
1573952061.008999332 66935 64328 2178 597 0 62333 0
1573952061.062026813 67063 64460 2178 597 0 62461 0
1573952061.115068762 67127 64592 2178 597 0 62525 0
1573952061.168013141 67191 64658 2178 597 0 62589 0
1573952061.221005469 67355 64763 2178 597 0 62753 0
1573952061.273954451 67419 64829 2178 597 0 62817 0
1573952061.326983603 67483 64895 2178 597 0 62881 0
1573952061.379927723 67611 65054 2178 597 0 63009 0
1573952061.432809761 67675 65119 2178 597 0 63073 0
1573952061.486216028 67839 65251 2178 597 0 63237 0
1573952061.539983968 67903 65317 2178 597 0 63301 0
1573952061.592834690 68031 65449 2178 597 0 63429 0
1573952061.645785456 68095 65581 2178 597 0 63493 0
1573952061.698815824 68259 65647 2178 597 0 63657 0
1573952061.751764832 68387 65779 2178 597 0 63785 0
1573952061.804965595 68451 65911 2178 597 0 63849 0
1573952061.858035843 68515 65977 2178 597 0 63913 0
1573952061.911029234 68643 66043 2178 597 0 64041 0
1573952061.964019381 68743 66175 2178 597 0 64141 0
1573952062.017155340 68871 66307 2178 597 0 64269 0
1573952062.070351011 68935 66373 2178 597 0 64333 0
1573952062.123325969 69063 66505 2178 597 0 64461 0
1573952062.176353020 69227 66637 2178 597 0 64625 0
1573952062.229253930 69291 66703 2178 597 0 64689 0
1573952062.282276673 69419 66835 2178 597 0 64817 0
1573952062.335452885 69483 66901 2178 597 0 64881 0
1573952062.388231217 69547 67033 2178 597 0 64945 0
1573952062.441024111 69711 67099 2178 597 0 65109 0
1573952062.494002100 69775 67231 2178 597 0 65173 0
1573952062.547072823 69839 67264 2178 597 0 65237 0
1573952062.600049177 69967 67395 2178 597 0 65365 0
1573952062.653036332 70131 67539 2178 597 0 65529 0
1573952062.706010996 70195 67605 2178 597 0 65593 0
1573952062.759031474 70323 67749 2178 597 0 65721 0
1573952062.811878070 70387 67821 2178 597 0 65785 0
1573952062.864878700 70515 67952 2178 597 0 65913 0
1573952062.917926696 70615 68031 2178 597 0 66013 0
1573952062.970962002 70743 68168 2178 597 0 66141 0
1573952063.023919393 70871 68305 2178 597 0 66269 0
1573952063.076874020 70935 68370 2178 597 0 66333 0
1573952063.129861519 71099 68506 2178 597 0 66497 0
1573952063.182838191 71163 68579 2178 597 0 66561 0
1573952063.239477483 71227 68652 2178 597 0 66625 0
1573952063.293677479 71355 68783 2178 597 0 66753 0
1573952063.348842429 71419 68849 2178 597 0 66817 0
1573952063.401840016 71583 68999 2178 597 0 66981 0
1573952063.454781360 71647 69064 2178 597 0 67045 0
1573952063.507553306 71775 69200 2178 597 0 67173 0
1573952063.560672859 71839 69265 2178 597 0 67237 0
1573952063.613393228 71967 69397 2178 597 0 67365 0
1573952063.666395346 72131 69548 2178 597 0 67529 0
1573952063.719136750 72195 69614 2178 597 0 67593 0
1573952063.771862135 72323 69749 2178 597 0 67721 0
1573952063.824836119 72387 69815 2178 597 0 67785 0
1573952063.878058198 72488 69947 2178 597 0 67886 0
1573952063.931058465 72616 70013 2178 597 0 68014 0
1573952063.984079381 72680 70145 2178 597 0 68078 0
1573952064.037124757 72808 70243 2178 597 0 68206 0
1573952064.090257043 72936 70375 2178 597 0 68334 0
1573952064.143303471 73036 70441 2178 597 0 68434 0
1573952064.196338394 73164 70573 2178 597 0 68562 0
1573952064.249552928 73228 70705 2178 597 0 68626 0
1573952064.303195117 73292 70771 2178 597 0 68690 0
1573952064.356899252 73456 70837 2178 597 0 68854 0
1573952064.410916076 73520 70903 2178 597 0 68918 0
1573952064.465239700 73520 70903 2178 597 0 68918 0
1573952064.519186698 73584 71035 2178 597 0 68982 0
1573952064.571979185 73712 71138 2178 597 0 69110 0
1573952064.624669511 73776 71210 2178 597 0 69174 0
1573952064.677452005 73876 71341 2178 597 0 69274 0
1573952064.730153758 74004 71407 2178 597 0 69402 0
1573952064.782911636 74132 71557 2178 597 0 69530 0
1573952064.835650233 74196 71622 2178 597 0 69594 0
1573952064.888397168 74324 71754 2178 597 0 69722 0
1573952064.941263830 74424 71886 2178 597 0 69822 0
1573952064.994295982 74552 71952 2178 597 0 69950 0
1573952065.047344263 74616 72084 2178 597 0 70014 0
1573952065.100373019 74744 72216 2178 597 0 70142 0
1573952065.153387565 74908 72282 2178 597 0 70306 0
1573952065.206376687 74972 72414 2178 597 0 70370 0
1573952065.259827683 75036 72480 2178 597 0 70434 0
1573952065.312976433 75100 72546 2178 597 0 70498 0
1573952065.366002733 75228 72678 2178 597 0 70626 0
1573952065.419008035 75328 72744 2178 597 0 70726 0
1573952065.472133174 75456 72876 2178 597 0 70854 0
1573952065.525335904 75520 72942 2178 597 0 70918 0
1573952065.578452008 75648 73074 2178 597 0 71046 0
1573952065.631215947 75712 73206 2178 597 0 71110 0
1573952065.684067005 75876 73272 2178 597 0 71274 0
1573952065.736985856 76004 73404 2178 597 0 71402 0
1573952065.789872566 76068 73536 2178 597 0 71466 0
1573952065.842861774 76196 73602 2178 597 0 71594 0
1573952065.895750192 76296 73734 2178 597 0 71694 0
1573952065.948689877 76360 73776 2178 597 0 71758 0
1573952066.001605465 76488 73907 2178 597 0 71886 0
1573952066.054559429 76585 74039 2178 597 0 71983 0
1573952066.107493722 76713 74171 2178 597 0 72111 0
1573952066.160526409 76841 74275 2178 597 0 72239 0
1573952066.213565581 76905 74340 2178 597 0 72303 0
1573952066.266468690 77005 74472 2178 597 0 72403 0
1573952066.319895365 77133 74550 2178 597 0 72531 0
1573952066.372877058 77197 74616 2178 597 0 72595 0
1573952066.425632050 77325 74759 2178 597 0 72723 0
1573952066.478430033 77389 74824 2178 597 0 72787 0
1573952066.531332127 77553 74969 2178 597 0 72951 0
1573952066.584334168 77617 75034 2178 597 0 73015 0
1573952066.637447414 77681 75106 2178 597 0 73079 0
1573952066.690420836 77809 75235 2178 597 0 73207 0
1573952066.743458059 77873 75316 2178 597 0 73271 0
1573952066.796407404 78037 75453 2178 597 0 73435 0
1573952066.849483771 78165 75584 2178 597 0 73563 0
1573952066.902511194 78229 75663 2178 597 0 73627 0
1573952066.955518527 78357 75800 2178 597 0 73755 0
1573952067.008463227 78457 75865 2178 597 0 73855 0
1573952067.061492952 78585 75997 2178 597 0 73983 0
1573952067.114526597 78713 76129 2178 597 0 74111 0
1573952067.167476923 78777 76195 2178 597 0 74175 0
1573952067.220479521 78941 76349 2178 597 0 74339 0
1573952067.274718987 79005 76421 2178 597 0 74403 0
1573952067.333558243 79005 76421 2178 597 0 74403 0
1573952067.386337316 79133 76559 2178 597 0 74531 0
1573952067.439186764 79197 76625 2178 597 0 74595 0
1573952067.492158717 79325 76757 2178 597 0 74723 0
1573952067.545238983 79425 76889 2178 597 0 74823 0
1573952067.598165642 79553 76955 2178 597 0 74951 0
1573952067.651088276 79617 77087 2178 597 0 75015 0
1573952067.704062664 79745 77188 2178 597 0 75143 0
1573952067.756984686 79909 77325 2178 597 0 75307 0
1573952067.809915239 79973 77390 2178 597 0 75371 0
1573952067.862839199 80101 77527 2178 597 0 75499 0
1573952067.915878428 80165 77593 2178 597 0 75563 0
1573952067.968834998 80293 77736 2178 597 0 75691 0
1573952068.021917180 80393 77809 2178 597 0 75791 0
1573952068.074961017 80457 77940 2178 597 0 75855 0
1573952068.127797076 80585 78019 2178 597 0 75983 0
1573952068.180701171 80713 78150 2178 597 0 76111 0
1573952068.233660657 80813 78216 2178 597 0 76211 0
1573952068.288594143 80877 78282 2178 597 0 76275 0
1573952068.341834429 81005 78414 2178 597 0 76403 0
1573952068.394861333 81069 78503 2178 597 0 76467 0
1573952068.447603998 81197 78634 2178 597 0 76595 0
1573952068.500537949 81361 78766 2178 597 0 76759 0
1573952068.553630373 81425 78832 2178 597 0 76823 0
1573952068.606666366 81553 78964 2178 597 0 76951 0
1573952068.659564300 81617 79051 2178 597 0 77015 0
1573952068.712591669 81681 79116 2178 597 0 77079 0
1573952068.765622164 81845 79248 2178 597 0 77243 0
1573952068.818724743 81909 79380 2178 597 0 77307 0
1573952068.871617868 82037 79471 2178 597 0 77435 0
1573952068.924500429 82165 79602 2178 597 0 77563 0
1573952068.977182671 82265 79668 2178 597 0 77663 0
1573952069.030105010 82393 79800 2178 597 0 77791 0
1573952069.083434043 82457 79932 2178 597 0 77855 0
1573952069.136601660 82585 79998 2178 597 0 77983 0
1573952069.189689788 82649 80130 2178 597 0 78047 0
1573952069.242987122 82814 80196 2178 597 0 78212 0
1573952069.296796359 82878 80328 2178 597 0 78276 0
1573952069.349543667 82942 80394 2178 597 0 78340 0
1573952069.402510143 83070 80526 2178 597 0 78468 0
1573952069.455367036 83170 80592 2178 597 0 78568 0
1573952069.508409703 83298 80724 2178 597 0 78696 0
1573952069.561434559 83362 80790 2178 597 0 78760 0
1573952069.614455504 83490 80922 2178 597 0 78888 0
1573952069.667419033 83618 81061 2178 597 0 79016 0
1573952069.720405183 83718 81126 2178 597 0 79116 0
1573952069.773424032 83846 81258 2178 597 0 79244 0
1573952069.826403161 83910 81390 2178 597 0 79308 0
1573952069.879558845 84038 81456 2178 597 0 79436 0
1573952069.932604759 84138 81610 2178 597 0 79536 0
1573952069.985628487 84266 81676 2178 597 0 79664 0
1573952070.038580888 84330 81742 2178 597 0 79728 0
1573952070.091384760 84394 81874 2178 597 0 79792 0
1573952070.144386328 84522 81940 2178 597 0 79920 0
1573952070.197356505 84686 82102 2178 597 0 80084 0
1573952070.250503385 84750 82167 2178 597 0 80148 0
1573952070.303941005 84814 82239 2178 597 0 80212 0
1573952070.356985195 84942 82370 2178 597 0 80340 0
1573952070.410034458 85006 82449 2178 597 0 80404 0
1573952070.462955049 85170 82586 2178 597 0 80568 0
1573952070.516120033 85298 82723 2178 597 0 80696 0
1573952070.569119128 85362 82788 2178 597 0 80760 0
1573952070.622079913 85490 82933 2178 597 0 80888 0
1573952070.674848811 85554 82997 2178 597 0 80952 0
1573952070.727624333 85654 83070 2178 597 0 81052 0
1573952070.780595922 85782 83201 2178 597 0 81180 0
1573952070.833549072 85846 83345 2178 597 0 81244 0
1573952070.887123321 85974 83418 2178 597 0 81372 0
1573952070.940148593 86138 83550 2178 597 0 81536 0
1573952070.993131297 86202 83627 2178 597 0 81600 0
1573952071.046257321 86330 83758 2178 597 0 81728 0
1573952071.098990990 86394 83890 2178 597 0 81792 0
1573952071.151731321 86558 83966 2178 597 0 81956 0
1573952071.204430627 86686 84111 2178 597 0 82084 0
1573952071.257441534 86750 84176 2178 597 0 82148 0
1573952071.310541805 86814 84242 2178 597 0 82212 0
1573952071.364079951 86878 84312 2178 597 0 82276 0
1573952071.417455610 87042 84443 2178 597 0 82440 0
1573952071.470363605 87106 84575 2178 597 0 82504 0
1573952071.523432609 87234 84660 2178 597 0 82632 0
1573952071.576494520 87298 84792 2178 597 0 82696 0
1573952071.629559223 87462 84870 2178 597 0 82860 0
1573952071.682545731 87526 84942 2178 597 0 82924 0
1573952071.735547089 87654 85073 2178 597 0 83052 0
1573952071.788590905 87782 85205 2178 597 0 83180 0
1573952071.841580065 87846 85289 2178 597 0 83244 0
1573952071.894629258 88010 85426 2178 597 0 83408 0
1573952071.947622116 88074 85491 2178 597 0 83472 0
1573952072.000715778 88138 85563 2178 597 0 83536 0
1573952072.053682130 88266 85701 2178 597 0 83664 0
1573952072.106680714 88366 85838 2178 597 0 83764 0
1573952072.159668322 88494 85904 2178 597 0 83892 0
1573952072.212686299 88622 86036 2178 597 0 84020 0
1573952072.266027086 88686 86102 2178 597 0 84084 0
1573952072.319199236 88750 86168 2178 597 0 84148 0
1573952072.371929868 88914 86321 2178 597 0 84312 0
1573952072.424720076 88978 86386 2178 597 0 84376 0
1573952072.477649265 89106 86518 2178 597 0 84504 0
1573952072.530683778 89170 86650 2178 597 0 84568 0
1573952072.584058008 89298 86716 2178 597 0 84696 0
1573952072.637139865 89398 86848 2178 597 0 84796 0
1573952072.690180342 89462 86878 2178 597 0 84860 0
1573952072.743201851 89590 87009 2178 597 0 84988 0
1573952072.796240980 89654 87141 2178 597 0 85052 0
1573952072.849289928 89818 87207 2178 597 0 85216 0
1573952072.902260692 89946 87339 2178 597 0 85344 0
1573952072.955131830 90010 87471 2178 597 0 85408 0
1573952073.007971762 90138 87537 2178 597 0 85536 0
1573952073.060732013 90981 88367 2193 597 0 86379 0
1573952073.113889549 93929 91011 2193 597 0 89327 0
1573952073.167213675 97442 94660 2193 597 0 92840 0
1573952073.220654924 98389 95413 2193 597 0 93787 0
1573952073.273833459 100675 96747 2193 597 0 96073 0
1573952073.326965652 105156 101631 2193 597 0 100554 0
1573952073.380374334 106504 101316 2193 597 0 101902 0
1573952073.433578842 107272 103164 2193 597 0 102670 0
1573952073.486634735 108104 104880 2193 597 0 103502 0
1573952073.540192779 112719 106484 2193 597 0 108117 0
1573952073.593538022 121232 115460 2193 597 0 116630 0
1573952073.647364135 117839 112857 2193 597 0 113237 0
1573952073.700490671 118671 114705 2193 597 0 114069 0
1573952073.753599182 119503 116487 2193 597 0 114901 0
1573952073.806821197 126107 118269 2193 597 0 121505 0
1573952073.859925500 126875 120051 2193 597 0 122273 0
1573952073.913007418 127707 121767 2193 597 0 123105 0
1573952073.966192733 128475 123549 2193 597 0 123873 0
1573952074.019399427 129307 125265 2193 597 0 124705 0
1573952074.072701657 146332 131403 2193 597 0 141730 0
1573952074.126333112 146332 143151 2193 597 0 141730 0
1573952074.180038134 138651 136070 2193 597 0 134049 0
1573952074.233197196 148204 137905 2193 597 0 143602 0
1573952074.291104138 148844 139489 2193 597 0 144242 0
1573952074.344560320 149676 141139 2193 597 0 145074 0
1573952074.397881619 150444 142987 2193 597 0 145842 0
1573952074.450875027 151276 144769 2193 597 0 146674 0
1573952074.504009161 152108 146551 2193 597 0 147506 0
1573952074.557156002 152940 148267 2193 597 0 148338 0
1573952074.610313215 153708 150049 2193 597 0 149106 0
1573952074.663408132 153026 150483 2193 597 0 148424 0
1573952074.716421259 153122 150483 2193 597 0 148520 0
1573952074.769351906 153122 150547 2193 597 0 148520 0
1573952074.822280874 153122 150547 2193 597 0 148520 0
1573952074.875268842 153410 150613 2193 597 0 148808 0
1573952074.928284871 153410 150613 2193 597 0 148808 0
1573952074.981146894 153410 150679 2193 597 0 148808 0
1573952075.034010648 153410 150679 2193 597 0 148808 0
1573952075.087784055 153410 150745 2193 597 0 148808 0
1573952075.140685430 153794 150745 2193 597 0 149192 0
1573952075.193623995 153794 150745 2193 597 0 149192 0
1573952075.246835995 153794 150811 2193 597 0 149192 0
1573952075.300473759 153794 150811 2193 597 0 149192 0
1573952075.353479605 153794 150877 2193 597 0 149192 0
1573952075.406362669 153794 150877 2193 597 0 149192 0
1573952075.459162041 153794 150943 2193 597 0 149192 0
1573952075.512099016 153794 150943 2193 597 0 149192 0
1573952075.564987404 153794 150943 2193 597 0 149192 0
1573952075.617925533 154562 151009 2193 597 0 149960 0
1573952075.670878532 154562 151009 2193 597 0 149960 0
1573952075.723746174 154562 151075 2193 597 0 149960 0
1573952075.776717440 154562 151075 2193 597 0 149960 0
1573952075.829616697 154562 151141 2193 597 0 149960 0
1573952075.882555964 154562 151141 2193 597 0 149960 0
1573952075.935326144 154562 151207 2193 597 0 149960 0
1573952075.988228711 154562 151207 2193 597 0 149960 0
1573952076.041508672 154562 151207 2193 597 0 149960 0
1573952076.094811011 154562 151273 2193 597 0 149960 0
1573952076.147591868 154562 151273 2193 597 0 149960 0
1573952076.200663145 154562 151339 2193 597 0 149960 0
1573952076.253551280 154562 151339 2193 597 0 149960 0
1573952076.306343612 154562 151405 2193 597 0 149960 0
1573952076.359278674 154562 151405 2193 597 0 149960 0
1573952076.412370494 154562 151405 2193 597 0 149960 0
1573952076.465121174 154562 151471 2193 597 0 149960 0
1573952076.518192668 154562 151471 2193 597 0 149960 0
1573952076.571287210 156098 151537 2193 597 0 151496 0
1573952076.624170612 156098 151537 2193 597 0 151496 0
1573952076.677104172 156098 151603 2193 597 0 151496 0
1573952076.729982362 156098 151603 2193 597 0 151496 0
1573952076.782883120 156098 151669 2193 597 0 151496 0
1573952076.835770171 156098 151669 2193 597 0 151496 0
1573952076.888618512 156098 151669 2193 597 0 151496 0
1573952076.941540766 156098 151735 2193 597 0 151496 0
1573952076.994455155 156098 151735 2193 597 0 151496 0
1573952077.047563098 156098 151801 2193 597 0 151496 0
1573952077.100509372 156098 151801 2193 597 0 151496 0
1573952077.153415494 156098 151867 2193 597 0 151496 0
1573952077.206391965 156098 151867 2193 597 0 151496 0
1573952077.260899036 156098 151867 2193 597 0 151496 0
1573952077.315653170 156098 151933 2193 597 0 151496 0
1573952077.375059490 156098 151933 2193 597 0 151496 0
1573952077.427899045 156098 151999 2193 597 0 151496 0
1573952077.480627216 156098 151999 2193 597 0 151496 0
1573952077.533782606 156098 152065 2193 597 0 151496 0
1573952077.586532243 156098 152065 2193 597 0 151496 0
1573952077.639264967 156098 152065 2193 597 0 151496 0
1573952077.692112821 156098 152131 2193 597 0 151496 0
1573952077.744949871 156098 152131 2193 597 0 151496 0
1573952077.797804177 156098 152197 2193 597 0 151496 0
1573952077.850841551 156098 152197 2193 597 0 151496 0
1573952077.904049409 156098 152263 2193 597 0 151496 0
1573952077.957090400 156098 152263 2193 597 0 151496 0
1573952078.009986761 156098 152329 2193 597 0 151496 0
1573952078.062976599 156098 152329 2193 597 0 151496 0
1573952078.115757210 156098 152329 2193 597 0 151496 0
1573952078.168654008 156098 152395 2193 597 0 151496 0
1573952078.221578322 156098 152395 2193 597 0 151496 0
1573952078.274779926 156098 152461 2193 597 0 151496 0
1573952078.328348468 156098 152461 2193 597 0 151496 0
1573952078.381292926 156098 152527 2193 597 0 151496 0
1573952078.434219519 159170 152527 2193 597 0 154568 0
1573952078.486990927 159170 152527 2193 597 0 154568 0
1573952078.539908743 159170 152593 2193 597 0 154568 0
1573952078.593421844 159170 152593 2193 597 0 154568 0
1573952078.646311043 159170 152659 2193 597 0 154568 0
1573952078.699291428 159170 152659 2193 597 0 154568 0
1573952078.752202177 159170 152725 2193 597 0 154568 0
1573952078.805153997 159170 152725 2193 597 0 154568 0
1573952078.858292402 159170 152791 2193 597 0 154568 0
1573952078.911125523 159170 152791 2193 597 0 154568 0
1573952078.963992085 159170 152791 2193 597 0 154568 0
1573952079.016959178 159170 152791 2193 597 0 154568 0
1573952079.070161373 159170 152791 2193 597 0 154568 0
1573952079.123377751 134072 127734 2193 597 0 129470 0
1573952079.176828825 134072 127734 2193 597 0 129470 0
1573952079.230349767 134008 127670 2193 597 0 129406 0
1573952079.283679020 127928 105205 2193 597 0 123326 0
1573952079.336822750 111543 105205 2193 597 0 106941 0
1573952079.390151351 111543 108240 2193 597 0 106941 0
1573952079.443557195 114737 109164 2193 597 0 110135 0
1573952079.496422223 114737 110022 2193 597 0 110135 0
1573952079.549621288 118263 114774 2193 597 0 113661 0
1573952079.603156724 125959 115896 2193 597 0 121357 0
1573952079.656526190 125959 121638 2193 597 0 121357 0
1573952079.709808464 125959 122694 2193 597 0 121357 0
1573952079.763077375 129806 123626 2193 597 0 125204 0
1573952079.816369245 129806 124088 2193 597 0 125204 0
1573952079.869685914 129806 125078 2193 597 0 125204 0
1573952079.923019009 129806 126134 2193 597 0 125204 0
1573952079.976139425 129806 127190 2193 597 0 125204 0
1573952080.029273319 135578 128159 2193 597 0 130976 0
1573952080.082351063 135578 129149 2193 597 0 130976 0
1573952080.135542615 135578 130139 2193 597 0 130976 0
1573952080.188762119 135578 131063 2193 597 0 130976 0
1573952080.242148727 135578 131987 2193 597 0 130976 0
1573952080.295879162 151963 140039 2193 597 0 147361 0
1573952080.349758605 151963 148817 2193 597 0 147361 0
1573952080.403258278 147756 136619 2193 597 0 143154 0
1573952080.456471471 148204 138071 2193 597 0 143602 0
1573952080.509497535 149036 139853 2193 597 0 144434 0
1573952080.562649022 149868 141635 2193 597 0 145266 0
1573952080.615750320 150636 143417 2193 597 0 146034 0
1573952080.668908225 151468 145199 2193 597 0 146866 0
1573952080.722023275 152300 146981 2193 597 0 147698 0
1573952080.775070935 153132 148763 2193 597 0 148530 0
1573952080.828167519 153026 150528 2193 597 0 148424 0
1573952080.881035065 153026 150528 2193 597 0 148424 0
1573952080.934068047 153122 150528 2193 597 0 148520 0
1573952080.986966384 153122 150528 2193 597 0 148520 0
1573952081.039626491 153122 150593 2193 597 0 148520 0
1573952081.092547055 153410 150593 2193 597 0 148808 0
1573952081.145430812 153410 150659 2193 597 0 148808 0
1573952081.207605156 153410 150659 2193 597 0 148808 0
1573952081.260602660 153410 150725 2193 597 0 148808 0
1573952081.313842085 153794 150725 2193 597 0 149192 0
1573952081.366915124 153794 150725 2193 597 0 149192 0
1573952081.419702456 153794 150791 2193 597 0 149192 0
1573952081.472475518 153794 150791 2193 597 0 149192 0
1573952081.525443276 153794 150857 2193 597 0 149192 0
1573952081.578464093 153794 150857 2193 597 0 149192 0
1573952081.631374170 153794 150923 2193 597 0 149192 0
1573952081.684318142 153794 150923 2193 597 0 149192 0
1573952081.737277805 153794 150923 2193 597 0 149192 0
1573952081.790189277 154562 150989 2193 597 0 149960 0
1573952081.843068307 154562 150989 2193 597 0 149960 0
1573952081.896031154 154562 151055 2193 597 0 149960 0
1573952081.948956165 154562 151055 2193 597 0 149960 0
1573952082.001871942 154562 151121 2193 597 0 149960 0
1573952082.054852838 154562 151121 2193 597 0 149960 0
1573952082.107657548 154562 151187 2193 597 0 149960 0
1573952082.160587366 154562 151187 2193 597 0 149960 0
1573952082.213480281 154562 151187 2193 597 0 149960 0
1573952082.266321187 154562 151253 2193 597 0 149960 0
1573952082.319189032 154562 151253 2193 597 0 149960 0
1573952082.372001865 154562 151319 2193 597 0 149960 0
1573952082.424817715 154562 151319 2193 597 0 149960 0
1573952082.477633317 154562 151385 2193 597 0 149960 0
1573952082.530539937 154562 151385 2193 597 0 149960 0
1573952082.583503575 154562 151385 2193 597 0 149960 0
1573952082.636364868 154562 151451 2193 597 0 149960 0
1573952082.689262851 154562 151451 2193 597 0 149960 0
1573952082.742247365 156098 151517 2193 597 0 151496 0
1573952082.795083592 156098 151517 2193 597 0 151496 0
1573952082.847936949 156098 151583 2193 597 0 151496 0
1573952082.900932903 156098 151583 2193 597 0 151496 0
1573952082.953833913 156098 151649 2193 597 0 151496 0
1573952083.006785641 156098 151649 2193 597 0 151496 0
1573952083.059630191 156098 151649 2193 597 0 151496 0
1573952083.112507690 156098 151715 2193 597 0 151496 0
1573952083.165417109 156098 151715 2193 597 0 151496 0
1573952083.218370759 156098 151781 2193 597 0 151496 0
1573952083.271206033 156098 151781 2193 597 0 151496 0
1573952083.324074073 156098 151847 2193 597 0 151496 0
1573952083.377081002 156098 151847 2193 597 0 151496 0
1573952083.429897475 156098 151847 2193 597 0 151496 0
1573952083.482805021 156098 151913 2193 597 0 151496 0
1573952083.535704448 156098 151913 2193 597 0 151496 0
1573952083.588592691 156098 151979 2193 597 0 151496 0
1573952083.641454470 156098 151979 2193 597 0 151496 0
1573952083.694316914 156098 152045 2193 597 0 151496 0
1573952083.746979118 156098 152045 2193 597 0 151496 0
1573952083.799717229 156098 152045 2193 597 0 151496 0
1573952083.852625785 156098 152111 2193 597 0 151496 0
1573952083.905446518 156098 152111 2193 597 0 151496 0
1573952083.958330929 156098 152177 2193 597 0 151496 0
1573952084.011275047 156098 152177 2193 597 0 151496 0
1573952084.064299537 156098 152243 2193 597 0 151496 0
1573952084.117227705 156098 152243 2193 597 0 151496 0
1573952084.170136533 156098 152309 2193 597 0 151496 0
1573952084.223054739 156098 152309 2193 597 0 151496 0
1573952084.276168668 156098 152309 2193 597 0 151496 0
1573952084.329727348 156098 152375 2193 597 0 151496 0
1573952084.383155885 156098 152375 2193 597 0 151496 0
1573952084.436529622 156098 152441 2193 597 0 151496 0
1573952084.489295738 156098 152441 2193 597 0 151496 0
1573952084.542745312 156098 152507 2193 597 0 151496 0
