# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951655.445089202 59446 56861 2168 597 0 54844 0
1573951655.498244468 59574 56993 2168 597 0 54972 0
1573951655.551290888 59674 57125 2168 597 0 55072 0
1573951655.604365064 59802 57191 2168 597 0 55200 0
1573951655.657372603 59866 57323 2168 597 0 55264 0
1573951655.710439365 59994 57455 2168 597 0 55392 0
1573951655.763435964 60122 57521 2168 597 0 55520 0
1573951655.816479453 60222 57653 2168 597 0 55620 0
1573951655.869517447 60350 57719 2168 597 0 55748 0
1573951655.922663922 60414 57851 2168 597 0 55812 0
1573951655.975599767 60542 57976 2168 597 0 55940 0
1573951656.028669427 60642 58107 2168 597 0 56040 0
1573951656.081674568 60706 58113 2168 597 0 56104 0
1573951656.134573041 60834 58251 2168 597 0 56232 0
1573951656.187571260 60962 58388 2168 597 0 56360 0
1573951656.240949767 61026 58454 2168 597 0 56424 0
1573951656.294534532 61126 58586 2168 597 0 56524 0
1573951656.347711679 61254 58670 2168 597 0 56652 0
1573951656.401296603 61382 58801 2168 597 0 56780 0
1573951656.454649648 61446 58880 2168 597 0 56844 0
1573951656.507676967 61610 59011 2168 597 0 57008 0
1573951656.560787039 61674 59077 2168 597 0 57072 0
1573951656.613793965 61802 59218 2168 597 0 57200 0
1573951656.666823686 61930 59349 2168 597 0 57328 0
1573951656.719715039 61994 59415 2168 597 0 57392 0
1573951656.772830197 62094 59501 2168 597 0 57492 0
1573951656.825611375 62222 59632 2168 597 0 57620 0
1573951656.878451906 62286 59711 2168 597 0 57684 0
1573951656.931361960 62414 59842 2168 597 0 57812 0
1573951656.984454711 62514 59974 2168 597 0 57912 0
1573951657.037245726 62642 60040 2168 597 0 58040 0
1573951657.090230174 62770 60195 2168 597 0 58168 0
1573951657.143103123 62834 60260 2168 597 0 58232 0
1573951657.196068066 62962 60392 2168 597 0 58360 0
1573951657.260295712 63062 60524 2168 597 0 58460 0
1573951657.325139003 63190 60598 2168 597 0 58588 0
1573951657.384026780 63254 60679 2168 597 0 58652 0
1573951657.437018084 63318 60743 2168 597 0 58716 0
1573951657.490063871 63418 60874 2168 597 0 58816 0
1573951657.544304384 63546 60954 2168 597 0 58944 0
1573951657.597396399 63674 61091 2168 597 0 59072 0
1573951657.650391928 63738 61157 2168 597 0 59136 0
1573951657.703271161 63866 61292 2168 597 0 59264 0
1573951657.756190515 63966 61373 2168 597 0 59364 0
1573951657.809320042 64094 61503 2168 597 0 59492 0
1573951657.862347074 64158 61635 2168 597 0 59556 0
1573951657.915383293 64286 61711 2168 597 0 59684 0
1573951657.968400267 64450 61842 2168 597 0 59848 0
1573951658.021437217 64514 61908 2168 597 0 59912 0
1573951658.074513240 64578 62040 2168 597 0 59976 0
1573951658.127265837 64706 62106 2168 597 0 60104 0
1573951658.180469637 64770 62204 2168 597 0 60168 0
1573951658.233470613 64934 62335 2168 597 0 60332 0
1573951658.292557287 64998 62405 2168 597 0 60396 0
1573951658.346124917 65126 62536 2168 597 0 60524 0
1573951658.399159219 65190 62668 2168 597 0 60588 0
1573951658.452512258 65318 62734 2168 597 0 60716 0
1573951658.505556418 65482 62866 2168 597 0 60880 0
1573951658.558555856 65546 62998 2168 597 0 60944 0
1573951658.611406426 65674 63064 2168 597 0 61072 0
1573951658.664472409 65738 63196 2168 597 0 61136 0
1573951658.717474764 65902 63328 2168 597 0 61300 0
1573951658.770468934 65966 63328 2168 597 0 61364 0
1573951658.823274324 66030 63460 2168 597 0 61428 0
1573951658.876224455 66158 63592 2168 597 0 61556 0
1573951658.929214006 66286 63658 2168 597 0 61684 0
1573951658.982116205 66387 63790 2168 597 0 61785 0
1573951659.035159870 66515 63922 2168 597 0 61913 0
1573951659.088170628 66579 63988 2168 597 0 61977 0
1573951659.140966561 66707 64120 2168 597 0 62105 0
1573951659.193914299 66807 64252 2168 597 0 62205 0
1573951659.247158019 66935 64318 2168 597 0 62333 0
1573951659.300868468 66999 64450 2168 597 0 62397 0
1573951659.354508565 67127 64516 2168 597 0 62525 0
1573951659.408155543 67191 64648 2168 597 0 62589 0
1573951659.461207846 67291 64689 2168 597 0 62689 0
1573951659.513999447 67419 64820 2168 597 0 62817 0
1573951659.566798555 67483 64952 2168 597 0 62881 0
1573951659.619646486 67611 65037 2168 597 0 63009 0
1573951659.672334189 67711 65169 2168 597 0 63109 0
1573951659.725055197 67839 65235 2168 597 0 63237 0
1573951659.777786741 67967 65383 2168 597 0 63365 0
1573951659.830610720 68031 65448 2168 597 0 63429 0
1573951659.883440117 68159 65580 2168 597 0 63557 0
1573951659.936471238 68259 65712 2168 597 0 63657 0
1573951659.989421568 68387 65778 2168 597 0 63785 0
1573951660.042384849 68515 65910 2168 597 0 63913 0
1573951660.095367770 68579 65976 2168 597 0 63977 0
1573951660.148354252 68679 66108 2168 597 0 64077 0
1573951660.201428364 68807 66174 2168 597 0 64205 0
1573951660.254616188 68871 66306 2168 597 0 64269 0
1573951660.308302658 68999 66372 2168 597 0 64397 0
1573951660.362431285 69063 66504 2168 597 0 64461 0
1573951660.415777850 69227 66636 2168 597 0 64625 0
1573951660.468705968 69291 66702 2168 597 0 64689 0
1573951660.521859787 69419 66834 2168 597 0 64817 0
1573951660.574893267 69483 66966 2168 597 0 64881 0
1573951660.627797219 69647 67032 2168 597 0 65045 0
1573951660.680826340 69775 67164 2168 597 0 65173 0
1573951660.733843070 69839 67255 2168 597 0 65237 0
1573951660.786911571 69903 67320 2168 597 0 65301 0
1573951660.839876634 70031 67465 2168 597 0 65429 0
1573951660.892733207 70131 67530 2168 597 0 65529 0
1573951660.945662758 70259 67662 2168 597 0 65657 0
1573951660.998891701 70387 67812 2168 597 0 65785 0
1573951661.052031744 70451 67877 2168 597 0 65849 0
1573951661.105078268 70615 68022 2168 597 0 66013 0
1573951661.158025998 70679 68087 2168 597 0 66077 0
1573951661.211082597 70807 68224 2168 597 0 66205 0
1573951661.264726013 70871 68296 2168 597 0 66269 0
1573951661.319460980 70935 68361 2168 597 0 66333 0
1573951661.372423968 71099 68497 2168 597 0 66497 0
1573951661.425780531 71163 68562 2168 597 0 66561 0
1573951661.478636735 71227 68643 2168 597 0 66625 0
1573951661.531551936 71355 68774 2168 597 0 66753 0
1573951661.584708098 71419 68840 2168 597 0 66817 0
1573951661.637712061 71583 68990 2168 597 0 66981 0
1573951661.690754053 71647 69055 2168 597 0 67045 0
1573951661.743692844 71775 69191 2168 597 0 67173 0
1573951661.796665172 71903 69322 2168 597 0 67301 0
1573951661.849656885 71967 69388 2168 597 0 67365 0
1573951661.902631625 72131 69539 2168 597 0 67529 0
1573951661.955633631 72195 69605 2168 597 0 67593 0
1573951662.008596200 72323 69740 2168 597 0 67721 0
1573951662.061561010 72387 69806 2168 597 0 67785 0
1573951662.114662461 72487 69938 2168 597 0 67885 0
1573951662.168190999 72615 70004 2168 597 0 68013 0
1573951662.221133256 72679 70136 2168 597 0 68077 0
1573951662.274562520 72807 70233 2168 597 0 68205 0
1573951662.328468514 72871 70299 2168 597 0 68269 0
1573951662.381656616 73035 70431 2168 597 0 68433 0
1573951662.434655406 73099 70563 2168 597 0 68497 0
1573951662.487493179 73227 70629 2168 597 0 68625 0
1573951662.540507769 73291 70761 2168 597 0 68689 0
1573951662.593854679 73455 70893 2168 597 0 68853 0
1573951662.647153514 73519 70893 2168 597 0 68917 0
1573951662.701092652 73519 70893 2168 597 0 68917 0
1573951662.754259506 73583 71025 2168 597 0 68981 0
1573951662.807464592 73711 71128 2168 597 0 69109 0
1573951662.860609270 73775 71194 2168 597 0 69173 0
1573951662.913818727 73875 71326 2168 597 0 69273 0
1573951662.966904404 74003 71392 2168 597 0 69401 0
1573951663.019942876 74131 71524 2168 597 0 69529 0
1573951663.072969893 74195 71656 2168 597 0 69593 0
1573951663.125687079 74323 71722 2168 597 0 69721 0
1573951663.178655865 74423 71854 2168 597 0 69821 0
1573951663.231652486 74551 71967 2168 597 0 69949 0
1573951663.284945886 74615 72032 2168 597 0 70013 0
1573951663.338677660 74743 72164 2168 597 0 70141 0
1573951663.393110025 74807 72230 2168 597 0 70205 0
1573951663.446048155 74971 72362 2168 597 0 70369 0
1573951663.499008098 75035 72428 2168 597 0 70433 0
1573951663.552007050 75099 72560 2168 597 0 70497 0
1573951663.605115022 75227 72626 2168 597 0 70625 0
1573951663.658088285 75327 72758 2168 597 0 70725 0
1573951663.711291729 75455 72890 2168 597 0 70853 0
1573951663.764373897 75583 72956 2168 597 0 70981 0
1573951663.817259915 75647 73088 2168 597 0 71045 0
1573951663.870306524 75775 73220 2168 597 0 71173 0
1573951663.923384596 75875 73286 2168 597 0 71273 0
1573951663.976398622 76003 73418 2168 597 0 71401 0
1573951664.029420506 76067 73550 2168 597 0 71465 0
1573951664.082431899 76195 73616 2168 597 0 71593 0
1573951664.135448260 76360 73767 2168 597 0 71758 0
1573951664.188480042 76424 73832 2168 597 0 71822 0
1573951664.241726729 76521 73898 2168 597 0 71919 0
1573951664.295543271 76585 74030 2168 597 0 71983 0
1573951664.348589952 76713 74096 2168 597 0 72111 0
1573951664.401491024 76777 74228 2168 597 0 72175 0
1573951664.454408158 76905 74331 2168 597 0 72303 0
1573951664.507683889 77005 74463 2168 597 0 72403 0
1573951664.561047548 77133 74541 2168 597 0 72531 0
1573951664.614076334 77261 74673 2168 597 0 72659 0
1573951664.667291238 77325 74750 2168 597 0 72723 0
1573951664.720206005 77453 74881 2168 597 0 72851 0
1573951664.773161622 77553 74960 2168 597 0 72951 0
1573951664.826081718 77681 75091 2168 597 0 73079 0
1573951664.879045779 77745 75161 2168 597 0 73143 0
1573951664.931946918 77809 75226 2168 597 0 73207 0
1573951664.984722745 77973 75372 2168 597 0 73371 0
1573951665.037424668 78037 75509 2168 597 0 73435 0
1573951665.090114479 78165 75575 2168 597 0 73563 0
1573951665.142785495 78293 75719 2168 597 0 73691 0
1573951665.195743572 78357 75791 2168 597 0 73755 0
1573951665.248462200 78521 75922 2168 597 0 73919 0
1573951665.301275880 78585 75988 2168 597 0 73983 0
1573951665.354701487 78649 76054 2168 597 0 74047 0
1573951665.408201040 78713 76186 2168 597 0 74111 0
1573951665.461345784 78841 76275 2168 597 0 74239 0
1573951665.514645286 78941 76406 2168 597 0 74339 0
1573951665.567844178 79005 76412 2168 597 0 74403 0
1573951665.620918663 79133 76550 2168 597 0 74531 0
1573951665.673974820 79261 76682 2168 597 0 74659 0
1573951665.726897437 79361 76814 2168 597 0 74759 0
1573951665.779641488 79489 76880 2168 597 0 74887 0
1573951665.832962310 79553 77012 2168 597 0 74951 0
1573951665.885933252 79681 77078 2168 597 0 75079 0
1573951665.938944866 79809 77244 2168 597 0 75207 0
1573951665.991926020 79909 77310 2168 597 0 75307 0
1573951666.044984742 80037 77442 2168 597 0 75435 0
1573951666.097949971 80101 77582 2168 597 0 75499 0
1573951666.150852601 80229 77648 2168 597 0 75627 0
1573951666.204021877 80293 77727 2168 597 0 75691 0
1573951666.257963255 80393 77800 2168 597 0 75791 0
1573951666.312259476 80521 77931 2168 597 0 75919 0
1573951666.365497071 80649 78075 2168 597 0 76047 0
1573951666.418426520 80713 78141 2168 597 0 76111 0
1573951666.471337904 80877 78273 2168 597 0 76275 0
1573951666.524387567 80941 78339 2168 597 0 76339 0
1573951666.577459588 81069 78494 2168 597 0 76467 0
1573951666.630487701 81133 78559 2168 597 0 76531 0
1573951666.683545360 81297 78691 2168 597 0 76695 0
1573951666.736542905 81425 78823 2168 597 0 76823 0
1573951666.789561444 81489 78889 2168 597 0 76887 0
1573951666.842691215 81553 79021 2168 597 0 76951 0
1573951666.895599027 81681 79087 2168 597 0 77079 0
1573951666.948647399 81781 79219 2168 597 0 77179 0
1573951667.001557139 81909 79285 2168 597 0 77307 0
1573951667.054309078 81973 79417 2168 597 0 77371 0
1573951667.107318347 82101 79527 2168 597 0 77499 0
1573951667.160167358 82265 79659 2168 597 0 77663 0
1573951667.213195354 82329 79725 2168 597 0 77727 0
1573951667.269691494 82393 79857 2168 597 0 77791 0
1573951667.329617751 82457 79923 2168 597 0 77855 0
1573951667.382415375 82585 79989 2168 597 0 77983 0
1573951667.435169929 82649 80121 2168 597 0 78047 0
1573951667.488338899 82813 80187 2168 597 0 78211 0
1573951667.541313097 82877 80319 2168 597 0 78275 0
1573951667.594299152 82941 80385 2168 597 0 78339 0
1573951667.647357360 83069 80517 2168 597 0 78467 0
1573951667.700189971 83233 80583 2168 597 0 78631 0
1573951667.753142927 83297 80715 2168 597 0 78695 0
1573951667.806083158 83425 80847 2168 597 0 78823 0
1573951667.859012002 83489 80913 2168 597 0 78887 0
1573951667.911660728 83617 81051 2168 597 0 79015 0
1573951667.964526582 83781 81182 2168 597 0 79179 0
1573951668.017575872 83845 81248 2168 597 0 79243 0
1573951668.070516947 83973 81380 2168 597 0 79371 0
1573951668.123588495 84037 81512 2168 597 0 79435 0
1573951668.176554862 84201 81600 2168 597 0 79599 0
1573951668.229252038 84265 81666 2168 597 0 79663 0
1573951668.282360163 84329 81745 2168 597 0 79727 0
1573951668.335485699 84393 81810 2168 597 0 79791 0
1573951668.388326173 84521 81942 2168 597 0 79919 0
1573951668.441054888 84621 82074 2168 597 0 80019 0
1573951668.493749895 84749 82157 2168 597 0 80147 0
1573951668.546479213 84813 82294 2168 597 0 80211 0
1573951668.599193541 84941 82360 2168 597 0 80339 0
1573951668.652063125 85069 82504 2168 597 0 80467 0
1573951668.704970256 85169 82576 2168 597 0 80567 0
1573951668.757934143 85297 82713 2168 597 0 80695 0
1573951668.810925268 85361 82844 2168 597 0 80759 0
1573951668.863881081 85489 82923 2168 597 0 80887 0
1573951668.917223578 85589 82987 2168 597 0 80987 0
1573951668.971050433 85717 83125 2168 597 0 81115 0
1573951669.024029842 85781 83191 2168 597 0 81179 0
1573951669.077022664 85909 83335 2168 597 0 81307 0
1573951669.130024324 86009 83407 2168 597 0 81407 0
1573951669.183030529 86137 83538 2168 597 0 81535 0
1573951669.236478899 86201 83670 2168 597 0 81599 0
1573951669.293164201 86329 83746 2168 597 0 81727 0
1573951669.346887414 86393 83878 2168 597 0 81791 0
1573951669.400344075 86558 83957 2168 597 0 81956 0
1573951669.453786605 86622 84089 2168 597 0 82020 0
1573951669.506610578 86750 84167 2168 597 0 82148 0
1573951669.559427937 86814 84239 2168 597 0 82212 0
1573951669.612348070 86878 84368 2168 597 0 82276 0
1573951669.665219779 87042 84434 2168 597 0 82440 0
1573951669.718157004 87170 84586 2168 597 0 82568 0
1573951669.771070195 87234 84651 2168 597 0 82632 0
1573951669.823864545 87362 84796 2168 597 0 82760 0
1573951669.876660625 87462 84927 2168 597 0 82860 0
1573951669.929694589 87590 84998 2168 597 0 82988 0
1573951669.982733417 87718 85130 2168 597 0 83116 0
1573951670.035603421 87782 85196 2168 597 0 83180 0
1573951670.088539805 87910 85345 2168 597 0 83308 0
1573951670.141502061 88010 85411 2168 597 0 83408 0
1573951670.194317053 88138 85554 2168 597 0 83536 0
1573951670.247669430 88202 85627 2168 597 0 83600 0
1573951670.301321975 88266 85692 2168 597 0 83664 0
1573951670.354410924 88330 85764 2168 597 0 83728 0
1573951670.407538880 88494 85895 2168 597 0 83892 0
1573951670.460582136 88558 86027 2168 597 0 83956 0
1573951670.513631001 88686 86093 2168 597 0 84084 0
1573951670.566676085 88750 86225 2168 597 0 84148 0
1573951670.619562889 88914 86312 2168 597 0 84312 0
1573951670.672576994 89042 86443 2168 597 0 84440 0
1573951670.725552666 89106 86575 2168 597 0 84504 0
1573951670.778565654 89234 86641 2168 597 0 84632 0
1573951670.831453912 89298 86773 2168 597 0 84696 0
1573951670.884448087 89462 86839 2168 597 0 84860 0
1573951670.937434839 89526 86905 2168 597 0 84924 0
1573951670.990399587 89590 87037 2168 597 0 84988 0
1573951671.043357157 89718 87169 2168 597 0 85116 0
1573951671.096062314 89818 87235 2168 597 0 85216 0
1573951671.148748199 89946 87367 2168 597 0 85344 0
1573951671.201585136 90074 87499 2168 597 0 85472 0
1573951671.254781227 90138 87565 2168 597 0 85536 0
1573951671.307671026 91551 87961 2433 597 0 85912 0
1573951671.360738206 91551 87961 2433 597 0 85912 0
1573951671.414179452 91551 87961 2433 597 0 85912 0
1573951671.467135236 91551 87961 2433 597 0 85912 0
1573951671.520553263 91551 87961 2433 597 0 85912 0
1573951671.577205316 91551 87961 2433 597 0 85912 0
1573951671.631190763 91551 87961 2433 597 0 85912 0
1573951671.685246865 91551 87961 2433 597 0 85912 0
1573951671.739136305 91551 87961 2433 597 0 85912 0
1573951671.792840276 91551 87961 2433 597 0 85912 0
1573951671.846582639 91551 87961 2433 597 0 85912 0
1573951671.899864428 91551 87961 2433 597 0 85912 0
1573951671.956542384 91551 87961 2433 597 0 85912 0
1573951672.009714656 91551 87961 2433 597 0 85912 0
1573951672.062976219 91551 87961 2433 597 0 85912 0
1573951672.117203387 91551 87961 2433 597 0 85912 0
1573951672.171085796 91551 87961 2433 597 0 85912 0
1573951672.224939090 91551 87961 2433 597 0 85912 0
1573951672.278636814 91551 87961 2433 597 0 85912 0
1573951672.332248150 91551 87961 2433 597 0 85912 0
1573951672.385854221 91551 87961 2433 597 0 85912 0
1573951672.442790714 91551 87961 2433 597 0 85912 0
1573951672.495545078 91551 87961 2433 597 0 85912 0
1573951672.548732929 91551 87961 2433 597 0 85912 0
1573951672.661319670 91551 87961 2433 597 0 85912 0
1573951672.714739997 91551 87961 2433 597 0 85912 0
1573951672.767627432 91551 87961 2433 597 0 85912 0
1573951672.820687426 91551 87961 2433 597 0 85912 0
1573951672.873993115 91551 87961 2433 597 0 85912 0
1573951672.927805162 91551 87961 2433 597 0 85912 0
1573951672.980979290 91551 87961 2433 597 0 85912 0
1573951673.034723475 91551 87961 2433 597 0 85912 0
1573951673.088681579 91551 87961 2433 597 0 85912 0
1573951673.141984729 91551 87961 2433 597 0 85912 0
1573951673.195014520 91551 87961 2433 597 0 85912 0
1573951673.248544796 91551 87961 2433 597 0 85912 0
1573951673.302494171 91551 87961 2433 597 0 85912 0
1573951673.356292584 91551 87961 2433 597 0 85912 0
1573951673.409830254 91551 87961 2433 597 0 85912 0
1573951673.462940120 91551 87961 2433 597 0 85912 0
1573951673.516508885 91551 87961 2433 597 0 85912 0
1573951673.570799509 91551 87961 2433 597 0 85912 0
1573951673.624412886 91551 87961 2433 597 0 85912 0
1573951673.678137247 91551 87961 2433 597 0 85912 0
1573951673.732107171 91551 87961 2433 597 0 85912 0
1573951673.785360746 91551 87961 2433 597 0 85912 0
1573951673.839058401 91551 87961 2433 597 0 85912 0
1573951673.894647856 91551 87961 2433 597 0 85912 0
1573951673.947997615 91551 87961 2433 597 0 85912 0
1573951674.002062923 91551 87961 2433 597 0 85912 0
1573951674.055367318 91551 87961 2433 597 0 85912 0
1573951674.108181984 91551 87961 2433 597 0 85912 0
1573951674.161445460 91551 87961 2433 597 0 85912 0
1573951674.216531416 91551 87961 2433 597 0 85912 0
1573951674.269845340 91551 87961 2433 597 0 85912 0
1573951674.323005740 91551 87961 2433 597 0 85912 0
1573951674.376239494 91551 87961 2433 597 0 85912 0
1573951674.430200179 91551 87961 2433 597 0 85912 0
1573951674.484178683 91551 87961 2433 597 0 85912 0
1573951674.538298887 91551 87961 2433 597 0 85912 0
1573951674.592612296 91551 87961 2433 597 0 85912 0
1573951674.646251404 91551 87961 2433 597 0 85912 0
1573951674.699148237 91551 87961 2433 597 0 85912 0
1573951674.752671688 91551 87961 2433 597 0 85912 0
1573951674.807984891 91551 87961 2433 597 0 85912 0
1573951674.862612587 91551 87961 2433 597 0 85912 0
1573951674.916396381 91551 87961 2433 597 0 85912 0
1573951674.969280472 91551 87961 2433 597 0 85912 0
1573951675.022250490 91551 87961 2433 597 0 85912 0
1573951675.075645104 91551 87961 2433 597 0 85912 0
1573951675.129430462 91551 87961 2433 597 0 85912 0
1573951675.183087030 91551 87961 2433 597 0 85912 0
1573951675.238330906 91551 87961 2433 597 0 85912 0
1573951675.295056654 91551 87961 2433 597 0 85912 0
1573951675.349807048 91551 87961 2433 597 0 85912 0
1573951675.402852733 91551 87961 2433 597 0 85912 0
1573951675.456003954 91551 87961 2433 597 0 85912 0
1573951675.509273100 91551 87961 2433 597 0 85912 0
1573951675.562903140 91551 87961 2433 597 0 85912 0
1573951675.616890389 91551 87961 2433 597 0 85912 0
1573951675.670339507 91551 87961 2433 597 0 85912 0
1573951675.723906980 91551 87961 2433 597 0 85912 0
1573951675.777429117 91551 87961 2433 597 0 85912 0
1573951675.830631736 91551 87961 2433 597 0 85912 0
1573951675.883982218 91551 87961 2433 597 0 85912 0
1573951675.937346684 91551 87961 2433 597 0 85912 0
1573951675.990808198 91551 87961 2433 597 0 85912 0
1573951676.044019782 91551 87961 2433 597 0 85912 0
1573951676.097908318 91551 87961 2433 597 0 85912 0
1573951676.151911489 91551 87961 2433 597 0 85912 0
1573951676.206450479 91551 87961 2433 597 0 85912 0
1573951676.264494281 91551 87961 2433 597 0 85912 0
1573951676.317817766 91551 87961 2433 597 0 85912 0
1573951676.371285343 91551 87961 2433 597 0 85912 0
1573951676.424685537 91551 87961 2433 597 0 85912 0
1573951676.478226384 91551 87961 2433 597 0 85912 0
1573951676.535642322 91551 87961 2433 597 0 85912 0
1573951676.589025336 91551 87961 2433 597 0 85912 0
1573951676.642719498 91551 87961 2433 597 0 85912 0
1573951676.696635317 112034 88031 2469 597 0 90043 0
1573951676.750990955 112034 88031 2469 597 0 90043 0
1573951676.806000563 112034 88031 2469 597 0 90043 0
1573951676.861025833 112034 88031 2469 597 0 90043 0
1573951676.916089614 112034 88031 2469 597 0 90043 0
1573951676.971387429 112034 88031 2469 597 0 90043 0
1573951677.026478522 112034 88031 2469 597 0 90043 0
1573951677.081850249 112034 88031 2469 597 0 90043 0
1573951677.136952615 112034 88031 2469 597 0 90043 0
1573951677.191752313 112034 88038 2469 597 0 90044 0
1573951677.264196352 86433 62482 2500 597 0 64443 0
1573951677.331149020 64737 40786 2500 597 0 42747 0
1573951677.385223723 39137 15186 2500 597 0 17147 0
1573951677.439896988 
