# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951600.038988254 35398 33011 2355 597 0 30796 0
1573951600.092242931 35464 33077 2355 597 0 30862 0
1573951600.147653337 35530 33143 2355 597 0 30928 0
1573951600.200650436 35563 33143 2355 597 0 30961 0
1573951600.253935147 35629 33209 2355 597 0 31027 0
1573951600.308038933 35662 33275 2355 597 0 31060 0
1573951600.361788166 35729 33341 2355 597 0 31127 0
1573951600.415265160 35796 33407 2355 597 0 31194 0
1573951600.468871379 35862 33473 2355 597 0 31260 0
1573951600.522531354 35895 33539 2355 597 0 31293 0
1573951600.575931359 35961 33605 2355 597 0 31359 0
1573951600.628963156 36027 33671 2355 597 0 31425 0
1573951600.682183520 36060 33671 2355 597 0 31458 0
1573951600.735497088 36126 33737 2355 597 0 31524 0
1573951600.788529790 36192 33803 2355 597 0 31590 0
1573951600.841554654 36258 33869 2355 597 0 31656 0
1573951600.894658062 36294 33935 2355 597 0 31692 0
1573951600.947674873 36361 34001 2355 597 0 31759 0
1573951601.000745951 36429 34001 2355 597 0 31827 0
1573951601.053650809 36462 34067 2355 597 0 31860 0
1573951601.106861310 36528 34133 2355 597 0 31926 0
1573951601.160555485 36594 34199 2355 597 0 31992 0
1573951601.213462442 36660 34265 2355 597 0 32058 0
1573951601.266581535 36727 34331 2355 597 0 32125 0
1573951601.320130858 36760 34397 2355 597 0 32158 0
1573951601.373421489 36826 34463 2355 597 0 32224 0
1573951601.426398614 36893 34529 2355 597 0 32291 0
1573951601.480125145 36926 34529 2355 597 0 32324 0
1573951601.533569803 36959 34595 2355 597 0 32357 0
1573951601.586770893 37026 34661 2355 597 0 32424 0
1573951601.640282748 37092 34727 2355 597 0 32490 0
1573951601.693335847 37158 34793 2355 597 0 32556 0
1573951601.746411664 37225 34859 2355 597 0 32623 0
1573951601.799549840 37258 34859 2355 597 0 32656 0
1573951601.852866449 37291 34925 2355 597 0 32689 0
1573951601.906020780 37357 34991 2355 597 0 32755 0
1573951601.959107805 37424 35057 2355 597 0 32822 0
1573951602.012204034 37491 35123 2355 597 0 32889 0
1573951602.065278730 37557 35189 2355 597 0 32955 0
1573951602.118356271 37623 35255 2355 597 0 33021 0
1573951602.171534427 37656 35321 2355 597 0 33054 0
1573951602.224671104 37722 35321 2355 597 0 33120 0
1573951602.277788363 37788 35387 2355 597 0 33186 0
1573951602.331062899 37788 35387 2355 597 0 33186 0
1573951602.384062171 37854 35453 2355 597 0 33252 0
1573951602.437266144 37920 35519 2355 597 0 33318 0
1573951602.490554086 37986 35585 2355 597 0 33384 0
1573951602.543782699 38053 35651 2355 597 0 33451 0
1573951602.598070793 38120 35717 2355 597 0 33518 0
1573951602.651026020 38153 35783 2355 597 0 33551 0
1573951602.703978310 38219 35849 2355 597 0 33617 0
1573951602.756973356 38252 35849 2355 597 0 33650 0
1573951602.810097866 38318 35915 2355 597 0 33716 0
1573951602.863477117 38384 35981 2355 597 0 33782 0
1573951602.917629585 38450 36047 2355 597 0 33848 0
1573951602.970614303 38516 36113 2355 597 0 33914 0
1573951603.023409440 38582 36179 2355 597 0 33980 0
1573951603.076276503 38615 36245 2355 597 0 34013 0
1573951603.129449395 38648 36245 2355 597 0 34046 0
1573951603.182523716 38714 36311 2355 597 0 34112 0
1573951603.237838074 38780 36377 2355 597 0 34178 0
1573951603.296360302 38850 36443 2355 597 0 34248 0
1573951603.351056551 38883 36509 2355 597 0 34281 0
1573951603.404348211 38949 36575 2355 597 0 34347 0
1573951603.458011403 39015 36641 2355 597 0 34413 0
1573951603.511743391 39048 36641 2355 597 0 34446 0
1573951603.565278318 39115 36707 2355 597 0 34513 0
1573951603.618221945 39182 36773 2355 597 0 34580 0
1573951603.671233900 39249 36839 2355 597 0 34647 0
1573951603.724443283 39282 36905 2355 597 0 34680 0
1573951603.777326594 39348 36971 2355 597 0 34746 0
1573951603.830073274 39414 37037 2355 597 0 34812 0
1573951603.882828712 39481 37103 2355 597 0 34879 0
1573951603.935916856 39515 37103 2355 597 0 34913 0
1573951603.988988865 39581 37169 2355 597 0 34979 0
1573951604.042313200 39647 37235 2355 597 0 35045 0
1573951604.095417110 39680 37301 2355 597 0 35078 0
1573951604.148442330 39746 37367 2355 597 0 35144 0
1573951604.201452971 39814 37433 2355 597 0 35212 0
1573951604.255067830 39847 37499 2355 597 0 35245 0
1573951604.310352616 39880 37499 2355 597 0 35278 0
1573951604.365484960 39946 37565 2355 597 0 35344 0
1573951604.418342860 40012 37631 2355 597 0 35410 0
1573951604.471269696 40078 37697 2355 597 0 35476 0
1573951604.524754770 40111 37763 2355 597 0 35509 0
1573951604.577780791 40178 37829 2355 597 0 35576 0
1573951604.630809034 40244 37829 2355 597 0 35642 0
1573951604.683866436 40310 37895 2355 597 0 35708 0
1573951604.736929498 40377 37961 2355 597 0 35775 0
1573951604.790044594 40377 38027 2355 597 0 35775 0
1573951604.843078137 40443 38093 2355 597 0 35841 0
1573951604.896308627 40510 38159 2355 597 0 35908 0
1573951604.951090832 40576 38159 2355 597 0 35974 0
1573951605.004118312 40642 38225 2355 597 0 36040 0
1573951605.057195843 40708 38291 2355 597 0 36106 0
1573951605.110611768 40741 38357 2355 597 0 36139 0
1573951605.163528809 40774 38423 2355 597 0 36172 0
1573951605.216569706 40840 38489 2355 597 0 36238 0
1573951605.270052761 40873 38489 2355 597 0 36271 0
1573951605.323782690 40939 38555 2355 597 0 36337 0
1573951605.377368235 41005 38621 2355 597 0 36403 0
1573951605.430457120 41071 38687 2355 597 0 36469 0
1573951605.483501199 41104 38753 2355 597 0 36502 0
1573951605.536531560 41171 38819 2355 597 0 36569 0
1573951605.589817295 41240 38819 2355 597 0 36638 0
1573951605.642942931 41274 38885 2355 597 0 36672 0
1573951605.696248063 41341 38951 2355 597 0 36739 0
1573951605.752592836 41407 39017 2355 597 0 36805 0
1573951605.805540324 41473 39083 2355 597 0 36871 0
1573951605.858838756 41506 39149 2355 597 0 36904 0
1573951605.911729765 41573 39215 2355 597 0 36971 0
1573951605.964787769 41606 39215 2355 597 0 37004 0
1573951606.017853590 41672 39281 2355 597 0 37070 0
1573951606.071392158 41739 39347 2355 597 0 37137 0
1573951606.124278866 41805 39413 2355 597 0 37203 0
1573951606.177047653 41871 39479 2355 597 0 37269 0
1573951606.229790840 41905 39545 2355 597 0 37303 0
1573951606.282983090 41971 39611 2355 597 0 37369 0
1573951606.336126787 42005 39611 2355 597 0 37403 0
1573951606.389061496 42072 39677 2355 597 0 37470 0
1573951606.442141415 42105 39743 2355 597 0 37503 0
1573951606.495291578 42171 39743 2355 597 0 37569 0
1573951606.548472051 42204 39809 2355 597 0 37602 0
1573951606.601489977 42270 39875 2355 597 0 37668 0
1573951606.654697337 42336 39941 2355 597 0 37734 0
1573951606.707729671 42402 40007 2355 597 0 37800 0
1573951606.760847334 42436 40073 2355 597 0 37834 0
1573951606.813801034 42503 40139 2355 597 0 37901 0
1573951606.866900661 42570 40205 2355 597 0 37968 0
1573951606.919688547 42637 40205 2355 597 0 38035 0
1573951606.972782236 42671 40271 2355 597 0 38069 0
1573951607.025798223 42737 40337 2355 597 0 38135 0
1573951607.078917752 42803 40403 2355 597 0 38201 0
1573951607.131857639 42870 40469 2355 597 0 38268 0
1573951607.185026043 42936 40535 2355 597 0 38334 0
1573951607.238985489 42971 40601 2355 597 0 38369 0
1573951607.299894050 43004 40601 2355 597 0 38402 0
1573951607.353976705 43037 40667 2355 597 0 38435 0
1573951607.407844876 43104 40733 2355 597 0 38502 0
1573951607.460823358 43170 40799 2355 597 0 38568 0
1573951607.513940050 43236 40865 2355 597 0 38634 0
1573951607.567110676 43269 40931 2355 597 0 38667 0
1573951607.620074846 43339 40931 2355 597 0 38737 0
1573951607.672985910 43373 40997 2355 597 0 38771 0
1573951607.725779932 43439 41063 2355 597 0 38837 0
1573951607.778523421 43505 41129 2355 597 0 38903 0
1573951607.831506691 43539 41195 2355 597 0 38937 0
1573951607.884588253 43605 41261 2355 597 0 39003 0
1573951607.937654938 43671 41261 2355 597 0 39069 0
1573951607.990668498 43737 41327 2355 597 0 39135 0
1573951608.043656360 43803 41393 2355 597 0 39201 0
1573951608.096594502 43836 41459 2355 597 0 39234 0
1573951608.149452227 43869 41525 2355 597 0 39267 0
1573951608.202468379 43936 41591 2355 597 0 39334 0
1573951608.255650403 44002 41591 2355 597 0 39400 0
1573951608.310508430 44183 41789 2355 597 0 39581 0
1573951608.363466870 44183 41789 2355 597 0 39581 0
1573951608.416373811 44216 41855 2355 597 0 39614 0
1573951608.469310232 44283 41855 2355 597 0 39681 0
1573951608.522309645 44316 41921 2355 597 0 39714 0
1573951608.575308232 44382 41987 2355 597 0 39780 0
1573951608.628291664 44448 42053 2355 597 0 39846 0
1573951608.681318196 44514 42119 2355 597 0 39912 0
1573951608.734298683 44580 42185 2355 597 0 39978 0
1573951608.787274482 44646 42251 2355 597 0 40044 0
1573951608.840264868 44679 42317 2355 597 0 40077 0
1573951608.893267208 44745 42383 2355 597 0 40143 0
1573951608.946447832 44778 42383 2355 597 0 40176 0
1573951608.999560187 44845 42449 2355 597 0 40243 0
1573951609.052653298 44911 42515 2355 597 0 40309 0
1573951609.105711174 44978 42581 2355 597 0 40376 0
1573951609.159310985 45044 42647 2355 597 0 40442 0
1573951609.212586566 45077 42713 2355 597 0 40475 0
1573951609.265362573 45143 42779 2355 597 0 40541 0
1573951609.318451292 45177 42779 2355 597 0 40575 0
1573951609.372249430 45211 42845 2355 597 0 40609 0
1573951609.425367498 45277 42911 2355 597 0 40675 0
1573951609.478219107 45343 42977 2355 597 0 40741 0
1573951609.531027578 45409 43043 2355 597 0 40807 0
1573951609.583927295 45476 43109 2355 597 0 40874 0
1573951609.636967831 45542 43175 2355 597 0 40940 0
1573951609.690146748 45575 43175 2355 597 0 40973 0
1573951609.743425294 45641 43241 2355 597 0 41039 0
1573951609.796304809 45674 43307 2355 597 0 41072 0
1573951609.849435580 45740 43373 2355 597 0 41138 0
1573951609.903049283 45806 43439 2355 597 0 41204 0
1573951609.956131135 45840 43439 2355 597 0 41238 0
1573951610.009198144 45906 43505 2355 597 0 41304 0
1573951610.062157752 45972 43571 2355 597 0 41370 0
1573951610.114912310 46006 43637 2355 597 0 41404 0
1573951610.167949508 46072 43703 2355 597 0 41470 0
1573951610.221020933 46138 43769 2355 597 0 41536 0
1573951610.275466006 46171 43769 2355 597 0 41569 0
1573951610.329338557 46237 43835 2355 597 0 41635 0
1573951610.382131694 46303 43901 2355 597 0 41701 0
1573951610.435061606 46369 43967 2355 597 0 41767 0
1573951610.488211288 46435 44033 2355 597 0 41833 0
1573951610.541717795 46468 44099 2355 597 0 41866 0
1573951610.594858232 46501 44099 2355 597 0 41899 0
1573951610.648073695 46567 44165 2355 597 0 41965 0
1573951610.702318733 46634 44231 2355 597 0 42032 0
1573951610.755438115 46701 44297 2355 597 0 42099 0
1573951610.808479744 46768 44363 2355 597 0 42166 0
1573951610.861622399 46801 44429 2355 597 0 42199 0
1573951610.914943241 46867 44495 2355 597 0 42265 0
1573951610.968337045 46900 44495 2355 597 0 42298 0
1573951611.021190920 46967 44561 2355 597 0 42365 0
1573951611.074104345 47033 44627 2355 597 0 42431 0
1573951611.126981832 47100 44693 2355 597 0 42498 0
1573951611.179818623 47133 44759 2355 597 0 42531 0
1573951611.233741927 47199 44825 2355 597 0 42597 0
1573951611.290520284 47265 44891 2355 597 0 42663 0
1573951611.343855083 47331 44957 2355 597 0 42729 0
1573951611.397260324 47364 45023 2355 597 0 42762 0
1573951611.450407430 47397 45023 2355 597 0 42795 0
1573951611.503366711 47464 45089 2355 597 0 42862 0
1573951611.556380098 47530 45155 2355 597 0 42928 0
1573951611.609359572 47597 45221 2355 597 0 42995 0
1573951611.662225612 47631 45287 2355 597 0 43029 0
1573951611.852811650 47666 45287 2355 597 0 43064 0
1573951611.906660757 47699 45353 2355 597 0 43097 0
1573951611.964611667 47765 45353 2355 597 0 43163 0
1573951612.018950818 47798 45419 2355 597 0 43196 0
1573951612.071733659 47864 45485 2355 597 0 43262 0
1573951612.124718470 47930 45551 2355 597 0 43328 0
1573951612.177724233 47997 45617 2355 597 0 43395 0
1573951612.230694482 48063 45683 2355 597 0 43461 0
1573951612.283749100 48096 45749 2355 597 0 43494 0
1573951612.337397698 48162 45815 2355 597 0 43560 0
1573951612.391053375 48228 45815 2355 597 0 43626 0
1573951612.444719627 48261 45881 2355 597 0 43659 0
1573951612.498133323 48294 45947 2355 597 0 43692 0
1573951612.551440885 48361 46013 2355 597 0 43759 0
1573951612.604590233 48427 46079 2355 597 0 43825 0
1573951612.657697389 48494 46145 2355 597 0 43892 0
1573951612.710871471 48561 46145 2355 597 0 43959 0
1573951612.763928363 48594 46211 2355 597 0 43992 0
1573951612.817008633 48661 46277 2355 597 0 44059 0
1573951612.870069642 48727 46343 2355 597 0 44125 0
1573951612.923128661 48760 46409 2355 597 0 44158 0
1573951612.976158317 48827 46475 2355 597 0 44225 0
1573951613.029163240 48894 46541 2355 597 0 44292 0
1573951613.082212031 48960 46607 2355 597 0 44358 0
1573951613.135256094 49026 46607 2355 597 0 44424 0
1573951613.188303467 49092 46673 2355 597 0 44490 0
1573951613.244812090 49125 46739 2355 597 0 44523 0
1573951613.298590239 49159 46805 2355 597 0 44557 0
1573951613.355074342 49225 46871 2355 597 0 44623 0
1573951613.408257786 49291 46937 2355 597 0 44689 0
1573951613.461812312 49358 46937 2355 597 0 44756 0
1573951613.514723580 49424 47003 2355 597 0 44822 0
1573951613.567750413 49457 47069 2355 597 0 44855 0
1573951613.620753901 49525 47135 2355 597 0 44923 0
1573951613.673845534 49558 47201 2355 597 0 44956 0
1573951613.726939247 49624 47267 2355 597 0 45022 0
1573951613.779976475 49690 47333 2355 597 0 45088 0
1573951613.833297602 49756 47399 2355 597 0 45154 0
1573951613.887323070 49822 47465 2355 597 0 45220 0
1573951613.942712978 49889 47531 2355 597 0 45287 0
1573951613.995632071 49955 47597 2355 597 0 45353 0
1573951614.048702305 49989 47597 2355 597 0 45387 0
1573951614.101692440 50022 47663 2355 597 0 45420 0
1573951614.154754194 50088 47729 2355 597 0 45486 0
1573951614.207693885 50154 47795 2355 597 0 45552 0
1573951614.261051234 50220 47795 2355 597 0 45618 0
1573951614.317994278 50253 47861 2355 597 0 45651 0
1573951614.371108488 50320 47927 2355 597 0 45718 0
1573951614.424190563 50353 47993 2355 597 0 45751 0
1573951614.477323562 50419 48059 2355 597 0 45817 0
1573951614.530202942 50485 48125 2355 597 0 45883 0
1573951614.582998394 50551 48125 2355 597 0 45949 0
1573951614.635782739 50584 48191 2355 597 0 45982 0
1573951614.688784117 50650 48257 2355 597 0 46048 0
1573951614.741795871 50716 48323 2355 597 0 46114 0
1573951614.794805707 50782 48389 2355 597 0 46180 0
1573951614.847580367 50849 48455 2355 597 0 46247 0
1573951614.901018669 50849 48455 2355 597 0 46247 0
1573951614.954254113 50915 48521 2355 597 0 46313 0
1573951615.007469086 50981 48587 2355 597 0 46379 0
1573951615.060393729 51047 48653 2355 597 0 46445 0
1573951615.113470412 51113 48719 2355 597 0 46511 0
1573951615.166563432 51179 48785 2355 597 0 46577 0
1573951615.219554470 51212 48851 2355 597 0 46610 0
1573951615.272797175 51245 48851 2355 597 0 46643 0
1573951615.325877193 51311 48917 2355 597 0 46709 0
1573951615.379803814 51344 48983 2355 597 0 46742 0
1573951615.433204892 51410 49049 2355 597 0 46808 0
1573951615.486243923 51477 49115 2355 597 0 46875 0
1573951615.539239540 51543 49115 2355 597 0 46941 0
1573951615.592404772 51609 49181 2355 597 0 47007 0
1573951615.645405692 51642 49247 2355 597 0 47040 0
1573951615.698815160 51708 49313 2355 597 0 47106 0
1573951615.753061055 51741 49379 2355 597 0 47139 0
1573951615.806023621 51807 49445 2355 597 0 47205 0
1573951615.859097581 51873 49445 2355 597 0 47271 0
1573951615.912117628 51907 49511 2355 597 0 47305 0
1573951615.965271645 51973 49577 2355 597 0 47371 0
1573951616.018225755 52040 49643 2355 597 0 47438 0
1573951616.070994632 52073 49709 2355 597 0 47471 0
1573951616.123855056 52139 49775 2355 597 0 47537 0
1573951616.176829587 52205 49775 2355 597 0 47603 0
1573951616.229617004 52238 49841 2355 597 0 47636 0
1573951616.286732491 52304 49907 2355 597 0 47702 0
1573951616.340190952 52370 49973 2355 597 0 47768 0
1573951616.393477745 52403 50039 2355 597 0 47801 0
1573951616.446612445 52469 50105 2355 597 0 47867 0
1573951616.499690866 52535 50171 2355 597 0 47933 0
1573951616.552807829 52568 50171 2355 597 0 47966 0
1573951616.605632092 52602 50237 2355 597 0 48000 0
1573951616.658623734 52668 50303 2355 597 0 48066 0
1573951616.711502126 52734 50369 2355 597 0 48132 0
1573951616.764483464 52800 50435 2355 597 0 48198 0
1573951616.817381780 52866 50501 2355 597 0 48264 0
1573951616.870356700 52899 50501 2355 597 0 48297 0
1573951616.923283759 52933 50567 2355 597 0 48331 0
1573951616.976243214 53000 50633 2355 597 0 48398 0
1573951617.029252846 53066 50699 2355 597 0 48464 0
1573951617.082533592 53134 50765 2355 597 0 48532 0
1573951617.135468913 53200 50831 2355 597 0 48598 0
1573951617.188395554 53233 50831 2355 597 0 48631 0
1573951617.250609653 53300 50897 2355 597 0 48698 0
1573951617.318881873 53366 50963 2355 597 0 48764 0
1573951617.372218500 53400 51029 2355 597 0 48798 0
1573951617.425054147 53433 51029 2355 597 0 48831 0
1573951617.478248885 53500 51095 2355 597 0 48898 0
1573951617.531281783 53533 51161 2355 597 0 48931 0
1573951617.584228410 53599 51227 2355 597 0 48997 0
1573951617.637218390 53666 51293 2355 597 0 49064 0
1573951617.690215814 53732 51359 2355 597 0 49130 0
1573951617.743244005 53765 51359 2355 597 0 49163 0
1573951617.796248296 53834 51425 2355 597 0 49232 0
1573951617.849234034 53867 51491 2355 597 0 49265 0
1573951617.902124094 53933 51557 2355 597 0 49331 0
1573951617.955123687 54001 51623 2355 597 0 49399 0
1573951618.008164598 54067 51689 2355 597 0 49465 0
1573951618.061197532 54133 51755 2355 597 0 49531 0
1573951618.114300576 54167 51821 2355 597 0 49565 0
1573951618.167514605 54234 51821 2355 597 0 49632 0
1573951618.220424689 54300 51887 2355 597 0 49698 0
1573951618.273340675 54300 51953 2355 597 0 49698 0
1573951618.326390167 54367 51953 2355 597 0 49765 0
1573951618.379291727 54433 52019 2355 597 0 49831 0
1573951618.432180493 54466 52085 2355 597 0 49864 0
1573951618.485111817 54532 52151 2355 597 0 49930 0
1573951618.537826732 54598 52217 2355 597 0 49996 0
1573951618.590644519 54632 52283 2355 597 0 50030 0
1573951618.643616615 54698 52283 2355 597 0 50096 0
1573951618.696319554 54764 52349 2355 597 0 50162 0
1573951618.749175701 54797 52415 2355 597 0 50195 0
1573951618.801931974 54864 52481 2355 597 0 50262 0
1573951618.854731196 54933 52547 2355 597 0 50331 0
1573951618.907502125 54999 52613 2355 597 0 50397 0
1573951618.960404006 55065 52679 2355 597 0 50463 0
1573951619.013434449 55099 52745 2355 597 0 50497 0
1573951619.066515481 55166 52745 2355 597 0 50564 0
1573951619.119545916 55199 52811 2355 597 0 50597 0
1573951619.172722204 55265 52877 2355 597 0 50663 0
1573951619.225821026 55331 52943 2355 597 0 50729 0
1573951619.279166176 55365 53009 2355 597 0 50763 0
1573951619.332757982 55432 53009 2355 597 0 50830 0
1573951619.385801827 55466 53075 2355 597 0 50864 0
1573951619.438680479 55499 53141 2355 597 0 50897 0
1573951619.491553281 55566 53141 2355 597 0 50964 0
1573951619.544441507 55599 53207 2355 597 0 50997 0
1573951619.597530630 55665 53273 2355 597 0 51063 0
1573951619.652359741 55732 53339 2355 597 0 51130 0
1573951619.705495360 55799 53405 2355 597 0 51197 0
1573951619.758931473 55865 53471 2355 597 0 51263 0
1573951619.812483807 55931 53537 2355 597 0 51329 0
1573951619.865778182 55997 53603 2355 597 0 51395 0
1573951619.919195371 56030 53669 2355 597 0 51428 0
1573951619.973623030 56063 53669 2355 597 0 51461 0
1573951620.028587271 56130 53735 2355 597 0 51528 0
1573951620.081737720 56196 53801 2355 597 0 51594 0
1573951620.134723522 56262 53867 2355 597 0 51660 0
1573951620.187551277 56331 53933 2355 597 0 51729 0
1573951620.240613427 56365 53999 2355 597 0 51763 0
1573951620.295419312 56398 53999 2355 597 0 51796 0
1573951620.350906961 56464 54065 2355 597 0 51862 0
1573951620.404380953 56531 54131 2355 597 0 51929 0
1573951620.457878265 56597 54197 2355 597 0 51995 0
1573951620.511164600 56630 54263 2355 597 0 52028 0
1573951620.564079169 56697 54329 2355 597 0 52095 0
1573951620.617232091 56764 54395 2355 597 0 52162 0
1573951620.670114367 56830 54461 2355 597 0 52228 0
1573951620.722962974 56896 54527 2355 597 0 52294 0
1573951620.775921761 56929 54527 2355 597 0 52327 0
1573951620.828900343 56962 54593 2355 597 0 52360 0
1573951620.881954164 57028 54659 2355 597 0 52426 0
1573951620.935030387 57094 54725 2355 597 0 52492 0
1573951620.987924612 57160 54791 2355 597 0 52558 0
1573951621.040855458 57226 54857 2355 597 0 52624 0
1573951621.093623581 57259 54857 2355 597 0 52657 0
1573951621.146303875 57292 54923 2355 597 0 52690 0
1573951621.199360602 57359 54989 2355 597 0 52757 0
1573951621.252343126 57425 55055 2355 597 0 52823 0
1573951621.305381556 57458 55055 2355 597 0 52856 0
1573951621.358611705 57524 55121 2355 597 0 52922 0
1573951621.411763798 57557 55187 2355 597 0 52955 0
1573951621.464670157 57623 55253 2355 597 0 53021 0
1573951621.517552356 57689 55319 2355 597 0 53087 0
1573951621.570608972 57755 55385 2355 597 0 53153 0
1573951621.623630713 57789 55385 2355 597 0 53187 0
1573951621.676874212 57822 55451 2355 597 0 53220 0
1573951621.730008226 57888 55517 2355 597 0 53286 0
1573951621.783082615 57954 55583 2355 597 0 53352 0
1573951621.836099559 58020 55649 2355 597 0 53418 0
1573951621.889093195 58086 55715 2355 597 0 53484 0
1573951621.942146819 58119 55715 2355 597 0 53517 0
1573951621.995205623 58153 55781 2355 597 0 53551 0
1573951622.048282323 58219 55847 2355 597 0 53617 0
1573951622.101357838 58285 55913 2355 597 0 53683 0
1573951622.154421010 58351 55979 2355 597 0 53749 0
1573951622.207513253 58417 56045 2355 597 0 53815 0
1573951622.260832107 58450 56045 2355 597 0 53848 0
1573951622.314639658 58516 56111 2355 597 0 53914 0
1573951622.368216061 58582 56177 2355 597 0 53980 0
1573951622.421875173 58615 56243 2355 597 0 54013 0
1573951622.475303688 58648 56243 2355 597 0 54046 0
1573951622.528719226 58715 56309 2355 597 0 54113 0
1573951622.581581840 58781 56375 2355 597 0 54179 0
1573951622.638423136 58847 56441 2355 597 0 54245 0
1573951622.691317921 58913 56507 2355 597 0 54311 0
1573951622.744263445 58946 56573 2355 597 0 54344 0
1573951622.797080680 59012 56639 2355 597 0 54410 0
1573951622.850071617 59045 56705 2355 597 0 54443 0
1573951622.904342874 59111 56705 2355 597 0 54509 0
1573951622.957590301 59177 56771 2355 597 0 54575 0
1573951623.010686739 59243 56837 2355 597 0 54641 0
1573951623.063733590 59313 56903 2355 597 0 54711 0
1573951623.116690858 59379 56969 2355 597 0 54777 0
1573951623.169634756 59412 57035 2355 597 0 54810 0
1573951623.222623699 59479 57101 2355 597 0 54877 0
1573951623.276366437 59512 57101 2355 597 0 54910 0
1573951623.330099703 59545 57167 2355 597 0 54943 0
1573951623.383471883 59611 57233 2355 597 0 55009 0
1573951623.436674391 59677 57299 2355 597 0 55075 0
1573951623.489835052 59743 57365 2355 597 0 55141 0
1573951623.542792375 59777 57431 2355 597 0 55175 0
1573951623.595723128 59843 57431 2355 597 0 55241 0
1573951623.648794902 59876 57497 2355 597 0 55274 0
1573951623.701916842 59943 57563 2355 597 0 55341 0
1573951623.755038227 60010 57629 2355 597 0 55408 0
1573951623.808175647 60076 57695 2355 597 0 55474 0
1573951623.861227148 60143 57761 2355 597 0 55541 0
1573951623.914325631 60209 57827 2355 597 0 55607 0
1573951623.967507361 60242 57893 2355 597 0 55640 0
1573951624.020601845 60308 57893 2355 597 0 55706 0
1573951624.073850800 60342 57959 2355 597 0 55740 0
1573951624.126888004 60408 58025 2355 597 0 55806 0
1573951624.179660927 60441 58091 2355 597 0 55839 0
1573951624.232551128 60507 58157 2355 597 0 55905 0
1573951624.286053960 60573 58157 2355 597 0 55971 0
1573951624.339856117 60639 58223 2355 597 0 56037 0
1573951624.393047498 60673 58289 2355 597 0 56071 0
1573951624.446264338 60706 58355 2355 597 0 56104 0
1573951624.499347845 60772 58421 2355 597 0 56170 0
1573951624.552388304 60838 58421 2355 597 0 56236 0
1573951624.605484274 60905 58487 2355 597 0 56303 0
1573951624.660366675 60971 58553 2355 597 0 56369 0
1573951624.713243861 61004 58619 2355 597 0 56402 0
1573951624.766107597 61072 58685 2355 597 0 56470 0
1573951624.819019108 61138 58751 2355 597 0 56536 0
1573951624.872118314 61204 58817 2355 597 0 56602 0
1573951624.925444938 61204 58817 2355 597 0 56602 0
1573951624.979171686 61270 58883 2355 597 0 56668 0
1573951625.032349212 61336 58949 2355 597 0 56734 0
1573951625.085474908 61402 59015 2355 597 0 56800 0
1573951625.138542829 61468 59081 2355 597 0 56866 0
1573951625.191585953 61534 59147 2355 597 0 56932 0
1573951625.244843428 61567 59147 2355 597 0 56965 0
1573951625.298645873 61600 59213 2355 597 0 56998 0
1573951625.352525549 61666 59279 2355 597 0 57064 0
1573951625.406121701 61733 59345 2355 597 0 57131 0
1573951625.459774188 61767 59411 2355 597 0 57165 0
1573951625.512973761 61833 59477 2355 597 0 57231 0
1573951625.565900415 61900 59543 2355 597 0 57298 0
1573951625.619097324 61966 59609 2355 597 0 57364 0
1573951625.671977295 62032 59609 2355 597 0 57430 0
1573951625.725123151 62065 59675 2355 597 0 57463 0
1573951625.779150902 62157 59794 2391 597 0 57555 0
1573951625.833618334 62157 59794 2391 597 0 57555 0
1573951625.888845242 62157 59794 2391 597 0 57555 0
1573951625.943956311 62157 59794 2391 597 0 57555 0
1573951625.998868211 62157 59794 2391 597 0 57555 0
1573951626.054026948 62157 59794 2391 597 0 57555 0
1573951626.109022670 62157 59794 2391 597 0 57555 0
1573951626.164274272 62157 59794 2391 597 0 57555 0
1573951626.219769024 62157 59794 2391 597 0 57555 0
1573951626.274334243 62157 59794 2391 597 0 57555 0
1573951626.328939287 62157 59794 2391 597 0 57555 0
1573951626.384594003 62157 59794 2391 597 0 57555 0
1573951626.439808544 62157 59794 2391 597 0 57555 0
1573951626.494877861 62157 59794 2391 597 0 57555 0
1573951626.550182235 62157 59804 2391 597 0 57555 0
1573951626.603870302 62156 59805 2391 597 0 57554 0
1573951626.657451850 
