# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573953975.724557470 106823 104245 2163 597 0 102221 0
1573953975.777577692 106924 104311 2163 597 0 102322 0
1573953975.830582137 107052 104443 2163 597 0 102450 0
1573953975.883465179 107116 104575 2163 597 0 102514 0
1573953975.936451825 107244 104641 2163 597 0 102642 0
1573953975.989437970 107308 104773 2163 597 0 102706 0
1573953976.042515319 107472 104905 2163 597 0 102870 0
1573953976.095566584 107600 104971 2163 597 0 102998 0
1573953976.148500642 107664 105103 2163 597 0 103062 0
1573953976.201541415 107792 105235 2163 597 0 103190 0
1573953976.254654232 107856 105235 2163 597 0 103254 0
1573953976.308542010 107956 105367 2163 597 0 103354 0
1573953976.361321038 108084 105499 2163 597 0 103482 0
1573953976.414271269 108148 105565 2163 597 0 103546 0
1573953976.467287249 108276 105697 2163 597 0 103674 0
1573953976.520312536 108376 105829 2163 597 0 103774 0
1573953976.573319558 108504 105895 2163 597 0 103902 0
1573953976.626330779 108632 106027 2163 597 0 104030 0
1573953976.679320532 108696 106159 2163 597 0 104094 0
1573953976.732321131 108860 106225 2163 597 0 104258 0
1573953976.785354958 108924 106357 2163 597 0 104322 0
1573953976.838319753 109052 106489 2163 597 0 104450 0
1573953976.891337548 109116 106555 2163 597 0 104514 0
1573953976.944649439 109180 106621 2163 597 0 104578 0
1573953977.000365672 109344 106753 2163 597 0 104742 0
1573953977.064391810 109408 106819 2163 597 0 104806 0
1573953977.124845223 109472 106885 2163 597 0 104870 0
1573953977.180306402 109536 106951 2163 597 0 104934 0
1573953977.253461395 109664 107149 2163 597 0 105062 0
1573953977.331774618 109828 107215 2163 597 0 105226 0
1573953977.385355105 109892 107281 2163 597 0 105290 0
1573953977.438299413 110020 107440 2163 597 0 105418 0
1573953977.491127402 110084 107504 2163 597 0 105482 0
1573953977.543830925 110212 107642 2163 597 0 105610 0
1573953977.596517370 110312 107774 2163 597 0 105710 0
1573953977.649275495 110440 107840 2163 597 0 105838 0
1573953977.701886744 110504 107906 2163 597 0 105902 0
1573953977.754791217 110632 108038 2163 597 0 106030 0
1573953977.808010799 110732 108170 2163 597 0 106130 0
1573953977.861101909 110860 108236 2163 597 0 106258 0
1573953977.913972749 110924 108368 2163 597 0 106322 0
1573953977.966918188 111052 108500 2163 597 0 106450 0
1573953978.019608769 111152 108566 2163 597 0 106550 0
1573953978.072695079 111280 108698 2163 597 0 106678 0
1573953978.125631931 111408 108764 2163 597 0 106806 0
1573953978.178794076 111472 108896 2163 597 0 106870 0
1573953978.231741023 111600 109028 2163 597 0 106998 0
1573953978.284902339 111700 109094 2163 597 0 107098 0
1573953978.339688831 111764 109160 2163 597 0 107162 0
1573953978.392854099 111828 109292 2163 597 0 107226 0
1573953978.446061566 111956 109377 2163 597 0 107354 0
1573953978.498967373 112020 109509 2163 597 0 107418 0
1573953978.551741978 112184 109575 2163 597 0 107582 0
1573953978.604666679 112312 109707 2163 597 0 107710 0
1573953978.657599091 112376 109787 2163 597 0 107774 0
1573953978.710407592 112504 109918 2163 597 0 107902 0
1573953978.763533963 112604 110050 2163 597 0 108002 0
1573953978.816492022 112732 110116 2163 597 0 108130 0
1573953978.869452307 112860 110271 2163 597 0 108258 0
1573953978.922386573 112924 110336 2163 597 0 108322 0
1573953978.975216022 113052 110481 2163 597 0 108450 0
1573953979.028108676 113152 110546 2163 597 0 108550 0
1573953979.081091299 113216 110627 2163 597 0 108614 0
1573953979.134018482 113344 110758 2163 597 0 108742 0
1573953979.187014657 113472 110893 2163 597 0 108870 0
1573953979.240321714 113572 110965 2163 597 0 108970 0
1573953979.296122534 113636 111030 2163 597 0 109034 0
1573953979.351937538 113636 111030 2163 597 0 109034 0
1573953979.406275600 113636 111030 2163 597 0 109034 0
1573953979.460732168 113700 111096 2163 597 0 109098 0
1573953979.513946786 113828 111228 2163 597 0 109226 0
1573953979.567010514 113892 111360 2163 597 0 109290 0
1573953979.620061759 114056 111426 2163 597 0 109454 0
1573953979.672947894 114184 111558 2163 597 0 109582 0
1573953979.725976090 114248 111659 2163 597 0 109646 0
1573953979.778980216 114312 111790 2163 597 0 109710 0
1573953979.831951887 114440 111856 2163 597 0 109838 0
1573953979.884734008 114540 111988 2163 597 0 109938 0
1573953979.940032362 114668 112054 2163 597 0 110066 0
1573953979.993114988 114796 112186 2163 597 0 110194 0
1573953980.046025032 114860 112318 2163 597 0 110258 0
1573953980.099045801 115024 112384 2163 597 0 110422 0
1573953980.151960261 115088 112516 2163 597 0 110486 0
1573953980.204993162 115216 112648 2163 597 0 110614 0
1573953980.257988920 115280 112714 2163 597 0 110678 0
1573953980.311091959 115344 112780 2163 597 0 110742 0
1573953980.364352278 115508 112912 2163 597 0 110906 0
1573953980.417342001 115572 112978 2163 597 0 110970 0
1573953980.470522350 115636 113044 2163 597 0 111034 0
1573953980.523288315 115764 113176 2163 597 0 111162 0
1573953980.576032546 115828 113308 2163 597 0 111226 0
1573953980.628760731 115992 113374 2163 597 0 111390 0
1573953980.681516839 116120 113506 2163 597 0 111518 0
1573953980.734373417 116184 113638 2163 597 0 111582 0
1573953980.787471475 116312 113741 2163 597 0 111710 0
1573953980.840561441 116412 113806 2163 597 0 111810 0
1573953980.893533444 116540 113943 2163 597 0 111938 0
1573953980.946536674 116604 114075 2163 597 0 112002 0
1573953980.999836918 116732 114141 2163 597 0 112130 0
1573953981.052843139 116860 114273 2163 597 0 112258 0
1573953981.105785743 116961 114339 2163 597 0 112359 0
1573953981.158494037 117025 114471 2163 597 0 112423 0
1573953981.211260353 117153 114537 2163 597 0 112551 0
1573953981.264208607 117217 114669 2163 597 0 112615 0
1573953981.317216322 117381 114801 2163 597 0 112779 0
1573953981.370209160 117445 114867 2163 597 0 112843 0
1573953981.423237803 117573 114999 2163 597 0 112971 0
1573953981.476367480 117701 115131 2163 597 0 113099 0
1573953981.529311540 117765 115197 2163 597 0 113163 0
1573953981.582354797 117929 115329 2163 597 0 113327 0
1573953981.635367329 117993 115461 2163 597 0 113391 0
1573953981.688472978 118121 115541 2163 597 0 113519 0
1573953981.741417625 118249 115672 2163 597 0 113647 0
1573953981.794736409 118313 115738 2163 597 0 113711 0
1573953981.847664630 118413 115804 2163 597 0 113811 0
1573953981.900713392 118541 115936 2163 597 0 113939 0
1573953981.953675639 118605 116068 2163 597 0 114003 0
1573953982.006810560 118733 116134 2163 597 0 114131 0
1573953982.059757735 118833 116235 2163 597 0 114231 0
1573953982.112743058 118961 116366 2163 597 0 114359 0
1573953982.165758066 119089 116498 2163 597 0 114487 0
1573953982.218747054 119153 116582 2163 597 0 114551 0
1573953982.271616205 119317 116719 2163 597 0 114715 0
1573953982.324426733 119381 116784 2163 597 0 114779 0
1573953982.377591623 119445 116850 2163 597 0 114843 0
1573953982.431244281 119573 116993 2163 597 0 114971 0
1573953982.484521729 119637 117066 2163 597 0 115035 0
1573953982.537451566 119737 117131 2163 597 0 115135 0
1573953982.590438052 119865 117276 2163 597 0 115263 0
1573953982.643357654 119993 117413 2163 597 0 115391 0
1573953982.696197373 120057 117478 2163 597 0 115455 0
1573953982.749070505 120221 117610 2163 597 0 115619 0
1573953982.802450843 120285 117742 2163 597 0 115683 0
1573953982.855366647 120413 117824 2163 597 0 115811 0
1573953982.908284609 120541 117962 2163 597 0 115939 0
1573953982.961326310 120605 118028 2163 597 0 116003 0
1573953983.014720925 120769 118160 2163 597 0 116167 0
1573953983.067639397 120833 118235 2163 597 0 116231 0
1573953983.120644882 120897 118308 2163 597 0 116295 0
1573953983.173682577 121025 118454 2163 597 0 116423 0
1573953983.227104209 121125 118585 2163 597 0 116523 0
1573953983.280378215 121253 118651 2163 597 0 116651 0
1573953983.333782167 121317 118717 2163 597 0 116715 0
1573953983.386817156 121445 118849 2163 597 0 116843 0
1573953983.439564163 121573 118994 2163 597 0 116971 0
1573953983.492498495 121673 119060 2163 597 0 117071 0
1573953983.545487956 121801 119192 2163 597 0 117199 0
1573953983.598735902 121865 119324 2163 597 0 117263 0
1573953983.651469045 121993 119390 2163 597 0 117391 0
1573953983.704284061 122157 119522 2163 597 0 117555 0
1573953983.757563654 122221 119623 2163 597 0 117619 0
1573953983.810886907 122285 119696 2163 597 0 117683 0
1573953983.863616047 122413 119834 2163 597 0 117811 0
1573953983.916567457 122477 119900 2163 597 0 117875 0
1573953983.969453690 122641 120035 2163 597 0 118039 0
1573953984.022377000 122705 120172 2163 597 0 118103 0
1573953984.075299947 122833 120238 2163 597 0 118231 0
1573953984.128308443 122961 120382 2163 597 0 118359 0
1573953984.181299774 123061 120448 2163 597 0 118459 0
1573953984.234971854 123189 120580 2163 597 0 118587 0
1573953984.288741467 123253 120646 2163 597 0 118651 0
1573953984.342086192 123381 120801 2163 597 0 118779 0
1573953984.395280786 123445 120866 2163 597 0 118843 0
1573953984.448825938 123545 120932 2163 597 0 118943 0
1573953984.502125685 123673 121064 2163 597 0 119071 0
1573953984.554807769 123737 121196 2163 597 0 119135 0
1573953984.607536277 123865 121262 2163 597 0 119263 0
1573953984.660310058 123929 121394 2163 597 0 119327 0
1573953984.713040231 124093 121526 2163 597 0 119491 0
1573953984.766013525 124221 121592 2163 597 0 119619 0
1573953984.819054626 124285 121724 2163 597 0 119683 0
1573953984.872009380 124413 121856 2163 597 0 119811 0
1573953984.925004403 124513 121922 2163 597 0 119911 0
1573953984.977902022 124641 122054 2163 597 0 120039 0
1573953985.030951119 124769 122186 2163 597 0 120167 0
1573953985.083937016 124833 122253 2163 597 0 120231 0
1573953985.136959043 124933 122318 2163 597 0 120331 0
1573953985.189923992 125061 122450 2163 597 0 120459 0
1573953985.243316411 125125 122582 2163 597 0 120523 0
1573953985.297086491 125253 122648 2163 597 0 120651 0
1573953985.350510173 125317 122780 2163 597 0 120715 0
1573953985.403571625 125481 122912 2163 597 0 120879 0
1573953985.456466083 125609 123020 2163 597 0 121007 0
1573953985.509628676 125673 123085 2163 597 0 121071 0
1573953985.562714028 125801 123217 2163 597 0 121199 0
1573953985.615737272 125901 123349 2163 597 0 121299 0
1573953985.668726006 126029 123415 2163 597 0 121427 0
1573953985.721612022 126093 123547 2163 597 0 121491 0
1573953985.774663944 126157 123633 2163 597 0 121555 0
1573953985.827337637 126285 123699 2163 597 0 121683 0
1573953985.880084475 126449 123851 2163 597 0 121847 0
1573953985.932879390 126513 123916 2163 597 0 121911 0
1573953985.985978176 126641 124061 2163 597 0 122039 0
1573953986.039528827 126705 124126 2163 597 0 122103 0
1573953986.092476829 126874 124258 2163 597 0 122272 0
1573953986.145422284 127002 124390 2163 597 0 122400 0
1573953986.198411929 127066 124456 2163 597 0 122464 0
1573953986.251303659 127194 124615 2163 597 0 122592 0
1573953986.304228080 127258 124687 2163 597 0 122656 0
1573953986.356866681 127358 124818 2163 597 0 122756 0
1573953986.409560557 127422 124824 2163 597 0 122820 0
1573953986.462262905 127550 124955 2163 597 0 122948 0
1573953986.515110537 127614 125034 2163 597 0 123012 0
1573953986.568124962 127742 125165 2163 597 0 123140 0
1573953986.621191821 127842 125244 2163 597 0 123240 0
1573953986.674258960 127970 125375 2163 597 0 123368 0
1573953986.727228312 128098 125507 2163 597 0 123496 0
1573953986.780201030 128162 125582 2163 597 0 123560 0
1573953986.833201181 128326 125728 2163 597 0 123724 0
1573953986.886176893 128390 125857 2163 597 0 123788 0
1573953986.939034035 128518 125930 2163 597 0 123916 0
1573953986.992206442 128582 125996 2163 597 0 123980 0
1573953987.048570338 128646 126066 2163 597 0 124044 0
1573953987.112276445 128710 126131 2163 597 0 124108 0
1573953987.167098165 128710 126131 2163 597 0 124108 0
1573953987.220190778 128810 126197 2163 597 0 124208 0
1573953987.277876991 128874 126263 2163 597 0 124272 0
1573953987.332012085 128938 126329 2163 597 0 124336 0
1573953987.386175882 129066 126487 2163 597 0 124464 0
1573953987.439236985 129130 126559 2163 597 0 124528 0
1573953987.492275140 129294 126690 2163 597 0 124692 0
1573953987.545238381 129422 126825 2163 597 0 124820 0
1573953987.598067473 129486 126906 2163 597 0 124884 0
1573953987.651133189 129614 127043 2163 597 0 125012 0
1573953987.704049278 129714 127108 2163 597 0 125112 0
1573953987.756963077 129842 127244 2163 597 0 125240 0
1573953987.809739145 129906 127375 2163 597 0 125304 0
1573953987.862667465 130034 127446 2163 597 0 125432 0
1573953987.915505546 130098 127512 2163 597 0 125496 0
1573953987.968415490 130262 127656 2163 597 0 125660 0
1573953988.021382008 130326 127722 2163 597 0 125724 0
1573953988.074224852 130454 127854 2163 597 0 125852 0
1573953988.127072127 130518 127986 2163 597 0 125916 0
1573953988.179839120 130682 128075 2163 597 0 126080 0
1573953988.232868062 130810 128206 2163 597 0 126208 0
1573953988.286139902 130874 128272 2163 597 0 126272 0
1573953988.341142772 130938 128404 2163 597 0 126336 0
1573953988.394290523 131066 128470 2163 597 0 126464 0
1573953988.447726882 131166 128559 2163 597 0 126564 0
1573953988.500426189 131294 128690 2163 597 0 126692 0
1573953988.553124095 131358 128756 2163 597 0 126756 0
1573953988.606592999 131422 128888 2163 597 0 126820 0
1573953988.659373799 131550 128954 2163 597 0 126948 0
1573953988.712113107 131714 129086 2163 597 0 127112 0
1573953988.764802100 131778 129218 2163 597 0 127176 0
1573953988.817494846 131906 129350 2163 597 0 127304 0
1573953988.870195115 132034 129416 2163 597 0 127432 0
1573953988.922842724 132135 129548 2163 597 0 127533 0
1573953988.975590903 132263 129680 2163 597 0 127661 0
1573953989.028299758 132327 129746 2163 597 0 127725 0
1573953989.081016068 132455 129878 2163 597 0 127853 0
1573953989.133745180 132619 130010 2163 597 0 128017 0
1573953989.186708275 132683 130076 2163 597 0 128081 0
1573953989.239663291 132747 130142 2163 597 0 128145 0
1573953989.296060589 132811 130274 2163 597 0 128209 0
1573953989.349419237 132939 130340 2163 597 0 128337 0
1573953989.402423176 133039 130472 2163 597 0 128437 0
1573953989.455408660 133167 130604 2163 597 0 128565 0
1573953989.508457941 133295 130670 2163 597 0 128693 0
1573953989.561492666 133359 130802 2163 597 0 128757 0
1573953989.614919361 133487 130868 2163 597 0 128885 0
1573953989.667797237 133587 131000 2163 597 0 128985 0
1573953989.720994200 133715 131132 2163 597 0 129113 0
1573953989.773715188 133779 131198 2163 597 0 129177 0
1573953989.826511270 133907 131330 2163 597 0 129305 0
1573953989.879369906 133971 131396 2163 597 0 129369 0
1573953989.932138418 134071 131528 2163 597 0 129469 0
1573953989.984934405 134199 131594 2163 597 0 129597 0
1573953990.037888181 134327 131726 2163 597 0 129725 0
1573953990.090782134 134391 131858 2163 597 0 129789 0
1573953990.143528398 134555 131957 2163 597 0 129953 0
1573953990.196436032 134619 132030 2163 597 0 130017 0
1573953990.249480836 134747 132167 2163 597 0 130145 0
1573953990.302895675 134811 132232 2163 597 0 130209 0
1573953990.355786967 134975 132364 2163 597 0 130373 0
1573953990.408778336 135039 132496 2163 597 0 130437 0
1573953990.461641427 135167 132562 2163 597 0 130565 0
1573953990.514619156 135231 132694 2163 597 0 130629 0
1573953990.567613035 135295 132760 2163 597 0 130693 0
1573953990.620690973 135459 132892 2163 597 0 130857 0
1573953990.673714967 135587 132958 2163 597 0 130985 0
1573953990.726721403 135651 133090 2163 597 0 131049 0
1573953990.779699085 135779 133222 2163 597 0 131177 0
1573953990.832742207 135879 133288 2163 597 0 131277 0
1573953990.885818335 136007 133420 2163 597 0 131405 0
1573953990.938829887 136135 133552 2163 597 0 131533 0
1573953990.991791888 136199 133618 2163 597 0 131597 0
1573953991.044529489 136327 133750 2163 597 0 131725 0
1573953991.097318388 136427 133882 2163 597 0 131825 0
1573953991.150065093 136555 133966 2163 597 0 131953 0
1573953991.202826163 136619 134030 2163 597 0 132017 0
1573953991.255633576 136683 134161 2163 597 0 132081 0
1573953991.309080755 136847 134227 2163 597 0 132245 0
1573953991.361908183 136911 134359 2163 597 0 132309 0
1573953991.414972670 137039 134425 2163 597 0 132437 0
1573953991.467841163 137167 134557 2163 597 0 132565 0
1573953991.520803399 137231 134689 2163 597 0 132629 0
1573953991.573866123 137395 134789 2163 597 0 132793 0
1573953991.626866418 137459 134921 2163 597 0 132857 0
1573953991.679760415 137587 134987 2163 597 0 132985 0
1573953991.732675598 137715 135119 2163 597 0 133113 0
1573953991.785710606 137815 135208 2163 597 0 133213 0
1573953991.838705375 137879 135273 2163 597 0 133277 0
1573953991.891694387 138007 135405 2163 597 0 133405 0
1573953991.944701203 138071 135537 2163 597 0 133469 0
1573953991.997730412 138199 135603 2163 597 0 133597 0
1573953992.050692382 138363 135766 2163 597 0 133761 0
1573953992.103638836 138427 135832 2163 597 0 133825 0
1573953992.156629618 138555 135967 2163 597 0 133953 0
1573953992.209643160 138619 136099 2163 597 0 134017 0
1573953992.262607154 138783 136185 2163 597 0 134181 0
1573953992.315573471 138847 136250 2163 597 0 134245 0
1573953992.368729790 138975 136386 2163 597 0 134373 0
1573953992.421918662 139039 136451 2163 597 0 134437 0
1573953992.474680805 139103 136588 2163 597 0 134501 0
1573953992.527541041 139267 136661 2163 597 0 134665 0
1573953992.580278269 139331 136733 2163 597 0 134729 0
1573953992.632975567 139459 136879 2163 597 0 134857 0
1573953992.685687655 139523 136944 2163 597 0 134921 0
1573953992.738575296 139687 137080 2163 597 0 135085 0
1573953992.791451621 139751 137211 2163 597 0 135149 0
1573953992.844468386 139879 137282 2163 597 0 135277 0
1573953992.897444023 140007 137414 2163 597 0 135405 0
1573953992.950400786 140071 137546 2163 597 0 135469 0
1573953993.003417917 140235 137612 2163 597 0 135633 0
1573953993.056400793 140299 137744 2163 597 0 135697 0
1573953993.109439767 140427 137876 2163 597 0 135825 0
1573953993.162400517 140491 137911 2163 597 0 135889 0
1573953993.215365467 140655 138057 2163 597 0 136053 0
1573953993.268483452 140719 138122 2163 597 0 136117 0
1573953993.321432426 140783 138188 2163 597 0 136181 0
1573953993.374427571 140911 138323 2163 597 0 136309 0
1573953993.427399263 140975 138460 2163 597 0 136373 0
1573953993.480421724 141139 138526 2163 597 0 136537 0
1573953993.533442313 141267 138670 2163 597 0 136665 0
1573953993.586480863 141331 138742 2163 597 0 136729 0
1573953993.639483816 141459 138873 2163 597 0 136857 0
1573953993.692407741 141523 139005 2163 597 0 136921 0
1573953993.745216749 141687 139071 2163 597 0 137085 0
1573953993.798799278 141687 139137 2163 597 0 137085 0
1573953993.853250904 141687 139137 2163 597 0 137085 0
1573953993.907502235 141687 139137 2163 597 0 137085 0
1573953993.961055028 141751 139203 2163 597 0 137149 0
1573953994.014030065 141879 139269 2163 597 0 137277 0
1573953994.066998280 141943 139401 2163 597 0 137341 0
1573953994.119751068 142108 139467 2163 597 0 137506 0
1573953994.172690653 142172 139599 2163 597 0 137570 0
1573953994.225631576 142300 139731 2163 597 0 137698 0
1573953994.278632083 142364 139797 2163 597 0 137762 0
1573953994.331734831 142428 139863 2163 597 0 137826 0
1573953994.384964368 142592 139995 2163 597 0 137990 0
1573953994.438243988 142656 140127 2163 597 0 138054 0
1573953994.490982790 142784 140193 2163 597 0 138182 0
1573953994.543764042 142912 140325 2163 597 0 138310 0
1573953994.596715280 143012 140457 2163 597 0 138410 0
1573953994.649629322 143076 140523 2163 597 0 138474 0
1573953994.702454831 143204 140589 2163 597 0 138602 0
1573953994.755296444 143268 140721 2163 597 0 138666 0
1573953994.808199580 143396 140853 2163 597 0 138794 0
1573953994.861252160 143560 140962 2163 597 0 138958 0
1573953994.914222386 143624 141027 2163 597 0 139022 0
1573953994.967290242 143752 141159 2163 597 0 139150 0
1573953995.020196150 143816 141291 2163 597 0 139214 0
1573953995.073193420 143980 141357 2163 597 0 139378 0
1573953995.126188190 144044 141446 2163 597 0 139442 0
1573953995.179229026 144172 141577 2163 597 0 139570 0
1573953995.232227915 144300 141721 2163 597 0 139698 0
1573953995.294227740 144364 141787 2163 597 0 139762 0
1573953995.348470371 144428 141857 2163 597 0 139826 0
1573953995.402196311 144528 141922 2163 597 0 139926 0
1573953995.455233104 144592 142054 2163 597 0 139990 0
1573953995.508204119 144720 142140 2163 597 0 140118 0
1573953995.561207309 144784 142205 2163 597 0 140182 0
1573953995.614718072 144948 142350 2163 597 0 140346 0
1573953995.667754836 145012 142415 2163 597 0 140410 0
1573953995.720943068 145140 142552 2163 597 0 140538 0
1573953995.774201474 145204 142618 2163 597 0 140602 0
1573953995.827371314 145332 142750 2163 597 0 140730 0
1573953995.880555845 145432 142834 2163 597 0 140830 0
1573953995.933400539 145560 142971 2163 597 0 140958 0
1573953995.986175533 145688 143108 2163 597 0 141086 0
1573953996.039044619 145752 143173 2163 597 0 141150 0
1573953996.091881740 145852 143239 2163 597 0 141250 0
1573953996.144794928 145980 143383 2163 597 0 141378 0
1573953996.197730321 146044 143449 2163 597 0 141442 0
1573953996.251085934 146172 143581 2163 597 0 141570 0
1573953996.304603532 146236 143665 2163 597 0 141634 0
1573953996.357428029 146400 143796 2163 597 0 141798 0
1573953996.410557456 146464 143866 2163 597 0 141862 0
1573953996.464118443 146528 144004 2163 597 0 141926 0
1573953996.517404621 146656 144077 2163 597 0 142054 0
1573953996.570341856 146784 144214 2163 597 0 142182 0
1573953996.623259475 146884 144280 2163 597 0 142282 0
1573953996.676188469 147012 144423 2163 597 0 142410 0
1573953996.729200918 147076 144488 2163 597 0 142474 0
1573953996.782102566 147140 144620 2163 597 0 142538 0
1573953996.835057292 147304 144706 2163 597 0 142702 0
1573953996.887852163 147481 144837 2163 597 0 142879 0
1573953996.940950557 147545 144969 2163 597 0 142943 0
1573953996.994178816 147673 145075 2163 597 0 143071 0
1573953997.052448448 147737 145140 2163 597 0 143135 0
1573953997.114042811 147801 145277 2163 597 0 143199 0
1573953997.168176452 147865 145350 2163 597 0 143263 0
1573953997.225040407 147929 145416 2163 597 0 143327 0
1573953997.292462262 148029 145416 2163 597 0 143427 0
1573953997.351988342 148093 145548 2163 597 0 143491 0
1573953997.423206456 148221 145614 2163 597 0 143619 0
1573953997.476146346 148349 145769 2163 597 0 143747 0
1573953997.528907876 148413 145834 2163 597 0 143811 0
1573953997.581762864 148513 145966 2163 597 0 143911 0
1573953997.634539041 148641 146032 2163 597 0 144039 0
1573953997.687344510 148705 146164 2163 597 0 144103 0
1573953997.740347728 148833 146296 2163 597 0 144231 0
1573953997.793423316 148997 146362 2163 597 0 144395 0
1573953997.846431621 149061 146494 2163 597 0 144459 0
1573953997.899412155 149189 146560 2163 597 0 144587 0
1573953997.952440243 149253 146692 2163 597 0 144651 0
1573953998.005514313 149381 146824 2163 597 0 144779 0
1573953998.058482462 149545 146956 2163 597 0 144943 0
1573953998.111544663 149609 147022 2163 597 0 145007 0
1573953998.164557071 149673 147088 2163 597 0 145071 0
1573953998.217563053 149801 147220 2163 597 0 145199 0
1573953998.270447661 149901 147286 2163 597 0 145299 0
1573953998.323390033 149965 147418 2163 597 0 145363 0
1573953998.376493875 150093 147484 2163 597 0 145491 0
1573953998.430210908 150157 147616 2163 597 0 145555 0
1573953998.483192265 150285 147682 2163 597 0 145683 0
1573953998.536079979 150449 147814 2163 597 0 145847 0
1573953998.588888538 150513 147946 2163 597 0 145911 0
1573953998.641810501 150641 148078 2163 597 0 146039 0
1573953998.694810285 150705 148144 2163 597 0 146103 0
1573953998.747512659 150833 148276 2163 597 0 146231 0
1573953998.800390477 150933 148342 2163 597 0 146331 0
1573953998.853253917 151061 148464 2163 597 0 146459 0
1573953998.905998863 151125 148530 2163 597 0 146523 0
1573953998.958745503 151253 148662 2163 597 0 146651 0
1573953999.011465338 151353 148794 2163 597 0 146751 0
1573953999.064186921 151481 148860 2163 597 0 146879 0
1573953999.116884640 151609 149021 2163 597 0 147007 0
1573953999.169685956 151673 149087 2163 597 0 147071 0
1573953999.222461622 151801 149219 2163 597 0 147199 0
1573953999.275405814 151901 149285 2163 597 0 147299 0
1573953999.328449193 151965 149417 2163 597 0 147363 0
1573953999.381717470 152093 149505 2163 597 0 147491 0
1573953999.434398610 152221 149650 2163 597 0 147619 0
1573953999.487128262 152285 149714 2163 597 0 147683 0
1573953999.539959796 152386 149787 2163 597 0 147784 0
1573953999.592701854 152514 149918 2163 597 0 147912 0
1573953999.645452114 152578 149998 2163 597 0 147976 0
1573953999.698171767 152706 150135 2163 597 0 148104 0
1573953999.751185462 152870 150272 2163 597 0 148268 0
1573953999.804113902 152934 150345 2163 597 0 148332 0
1573953999.857030159 153062 150476 2163 597 0 148460 0
1573953999.909765385 153126 150608 2163 597 0 148524 0
1573953999.962464165 153290 150674 2163 597 0 148688 0
1573954000.015194804 153418 150829 2163 597 0 148816 0
1573954000.067990621 153482 150894 2163 597 0 148880 0
1573954000.120837703 153546 150960 2163 597 0 148944 0
1573954000.173819530 153674 151095 2163 597 0 149072 0
1573954000.227072946 153774 151227 2163 597 0 149172 0
1573954000.280020897 153838 151293 2163 597 0 149236 0
1573954000.332840487 153966 151378 2163 597 0 149364 0
1573954000.386066964 154030 151444 2163 597 0 149428 0
1573954000.439761849 154158 151588 2163 597 0 149556 0
1573954000.493151593 154258 151654 2163 597 0 149656 0
1573954000.546469254 154386 151786 2163 597 0 149784 0
1573954000.599313679 154514 151918 2163 597 0 149912 0
1573954000.652160756 154578 152007 2163 597 0 149976 0
1573954000.705107706 154742 152138 2163 597 0 150140 0
1573954000.758031677 154806 152204 2163 597 0 150204 0
1573954000.810996008 154870 152281 2163 597 0 150268 0
1573954000.863863011 154998 152412 2163 597 0 150396 0
1573954000.916907286 155062 152491 2163 597 0 150460 0
1573954000.969878408 155226 152622 2163 597 0 150624 0
1573954001.022932811 155354 152766 2163 597 0 150752 0
1573954001.075824358 155418 152838 2163 597 0 150816 0
1573954001.128802465 155546 152969 2163 597 0 150944 0
1573954001.181824792 155646 153104 2163 597 0 151044 0
1573954001.239779442 155774 153185 2163 597 0 151172 0
1573954001.293404282 155838 153250 2163 597 0 151236 0
1573954001.346843529 155966 153382 2163 597 0 151364 0
1573954001.399729425 156030 153448 2163 597 0 151428 0
1573954001.452639872 156194 153588 2163 597 0 151592 0
1573954001.505486762 156258 153669 2163 597 0 151656 0
1573954001.558388797 156322 153734 2163 597 0 151720 0
1573954001.611290121 156450 153866 2163 597 0 151848 0
1573954001.664201976 156614 153998 2163 597 0 152012 0
1573954001.717144718 156678 154130 2163 597 0 152076 0
1573954001.770050411 156806 154217 2163 597 0 152204 0
1573954001.822885211 156870 154282 2163 597 0 152268 0
1573954001.875674210 156998 154414 2163 597 0 152396 0
1573954001.928548247 157162 154546 2163 597 0 152560 0
1573954001.981495771 157226 154612 2163 597 0 152624 0
1573954002.034308039 157354 154744 2163 597 0 152752 0
1573954002.087426210 157418 154876 2163 597 0 152816 0
1573954002.140489493 157482 154942 2163 597 0 152880 0
1573954002.193495821 157646 155074 2163 597 0 153044 0
1573954002.246500828 157710 155140 2163 597 0 153108 0
1573954002.299631109 157774 155206 2163 597 0 153172 0
1573954002.353179954 157902 155338 2163 597 0 153300 0
1573954002.406053106 158002 155404 2163 597 0 153400 0
1573954002.458992436 158130 155536 2163 597 0 153528 0
1573954002.511694725 158258 155668 2163 597 0 153656 0
1573954002.564566496 158322 155800 2163 597 0 153720 0
1573954002.617676608 158450 155866 2163 597 0 153848 0
1573954002.670737473 158550 155998 2163 597 0 153948 0
1573954002.723631199 158678 156064 2163 597 0 154076 0
1573954002.776657329 158742 156196 2163 597 0 154140 0
1573954002.829627114 158870 156299 2163 597 0 154268 0
1573954002.882663708 158970 156372 2163 597 0 154368 0
1573954002.935774944 159098 156503 2163 597 0 154496 0
1573954002.988748475 159162 156569 2163 597 0 154560 0
1573954003.041703678 159290 156701 2163 597 0 154688 0
1573954003.094688474 159454 156833 2163 597 0 154852 0
1573954003.147664579 159518 156899 2163 597 0 154916 0
1573954003.200707324 159646 157031 2163 597 0 155044 0
1573954003.253885214 159710 157163 2163 597 0 155108 0
