# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573956489.369768039 96368 93807 2149 597 0 91766 0
1573956489.422651614 96532 93939 2149 597 0 91930 0
1573956489.475439395 96596 94005 2149 597 0 91994 0
1573956489.528643519 96724 94137 2149 597 0 92122 0
1573956489.581829395 96788 94203 2149 597 0 92186 0
1573956489.634827737 96952 94335 2149 597 0 92350 0
1573956489.687766734 97016 94401 2149 597 0 92414 0
1573956489.740702338 97144 94533 2149 597 0 92542 0
1573956489.793639010 97272 94665 2149 597 0 92670 0
1573956489.846523653 97336 94731 2149 597 0 92734 0
1573956489.899563713 97436 94815 2149 597 0 92834 0
1573956489.952623225 97564 94946 2149 597 0 92962 0
1573956490.005649263 97628 95078 2149 597 0 93026 0
1573956490.058635058 97756 95144 2149 597 0 93154 0
1573956490.111608311 97920 95276 2149 597 0 93318 0
1573956490.164608583 97984 95408 2149 597 0 93382 0
1573956490.217529390 98112 95474 2149 597 0 93510 0
1573956490.270311919 98176 95606 2149 597 0 93574 0
1573956490.323479726 98240 95672 2149 597 0 93638 0
1573956490.376906684 98404 95804 2149 597 0 93802 0
1573956490.430235969 98468 95870 2149 597 0 93866 0
1573956490.483308516 98596 96002 2149 597 0 93994 0
1573956490.536312950 98660 96068 2149 597 0 94058 0
1573956490.589366283 98724 96134 2149 597 0 94122 0
1573956490.642510442 98888 96276 2149 597 0 94286 0
1573956490.695382757 99016 96407 2149 597 0 94414 0
1573956490.748282346 99080 96473 2149 597 0 94478 0
1573956490.801215181 99208 96605 2149 597 0 94606 0
1573956490.854042609 99308 96737 2149 597 0 94706 0
1573956490.907131082 99436 96803 2149 597 0 94834 0
1573956490.960188871 99564 96935 2149 597 0 94962 0
1573956491.013236910 99628 97067 2149 597 0 95026 0
1573956491.066309052 99756 97133 2149 597 0 95154 0
1573956491.119298457 99856 97265 2149 597 0 95254 0
1573956491.172416606 99984 97381 2149 597 0 95382 0
1573956491.225494442 100048 97446 2149 597 0 95446 0
1573956491.278538673 100112 97512 2149 597 0 95510 0
1573956491.331714380 100176 97578 2149 597 0 95574 0
1573956491.384856810 100340 97710 2149 597 0 95738 0
1573956491.437944612 100404 97842 2149 597 0 95802 0
1573956491.490832069 100532 97908 2149 597 0 95930 0
1573956491.543908837 100596 98040 2149 597 0 95994 0
1573956491.597309590 100760 98139 2149 597 0 96158 0
1573956491.650255509 100888 98270 2149 597 0 96286 0
1573956491.703140852 100952 98402 2149 597 0 96350 0
1573956491.756086917 101080 98487 2149 597 0 96478 0
1573956491.808996964 101144 98619 2149 597 0 96542 0
1573956491.861837254 101308 98688 2149 597 0 96706 0
1573956491.914772752 101372 98769 2149 597 0 96770 0
1573956491.967525882 101500 98900 2149 597 0 96898 0
1573956492.020373793 101564 98966 2149 597 0 96962 0
1573956492.073093710 101729 99117 2149 597 0 97127 0
1573956492.125797732 101793 99182 2149 597 0 97191 0
1573956492.178542312 101921 99318 2149 597 0 97319 0
1573956492.231320611 102049 99449 2149 597 0 97447 0
1573956492.284085260 102113 99515 2149 597 0 97511 0
1573956492.337890025 102213 99601 2149 597 0 97611 0
1573956492.390862273 102341 99732 2149 597 0 97739 0
1573956492.443753541 102405 99802 2149 597 0 97803 0
1573956492.496635691 102533 99933 2149 597 0 97931 0
1573956492.549667635 102597 99999 2149 597 0 97995 0
1573956492.602691208 102697 100131 2149 597 0 98095 0
1573956492.655626004 102825 100197 2149 597 0 98223 0
1573956492.708634452 102953 100360 2149 597 0 98351 0
1573956492.761620536 103017 100426 2149 597 0 98415 0
1573956492.814581230 103181 100558 2149 597 0 98579 0
1573956492.867538412 103245 100690 2149 597 0 98643 0
1573956492.920580956 103373 100756 2149 597 0 98771 0
1573956492.973528720 103501 100888 2149 597 0 98899 0
1573956493.026592087 103601 101020 2149 597 0 98999 0
1573956493.079597557 103729 101086 2149 597 0 99127 0
1573956493.132637465 103793 101218 2149 597 0 99191 0
1573956493.185558515 103921 101284 2149 597 0 99319 0
1573956493.239074076 103985 101416 2149 597 0 99383 0
1573956493.298826332 104085 101482 2149 597 0 99483 0
1573956493.351893089 104213 101614 2149 597 0 99611 0
1573956493.404750518 104277 101680 2149 597 0 99675 0
1573956493.457735728 104405 101811 2149 597 0 99803 0
1573956493.510853509 104469 101876 2149 597 0 99867 0
1573956493.563775789 104633 102008 2149 597 0 100031 0
1573956493.616666673 104697 102140 2149 597 0 100095 0
1573956493.669726762 104825 102223 2149 597 0 100223 0
1573956493.722752740 104953 102355 2149 597 0 100351 0
1573956493.775796890 105053 102421 2149 597 0 100451 0
1573956493.828795778 105181 102553 2149 597 0 100579 0
1573956493.881803756 105245 102642 2149 597 0 100643 0
1573956493.934843405 105309 102707 2149 597 0 100707 0
1573956493.987893045 105437 102839 2149 597 0 100835 0
1573956494.040863057 105537 102971 2149 597 0 100935 0
1573956494.093999846 105665 103054 2149 597 0 101063 0
1573956494.146988479 105729 103186 2149 597 0 101127 0
1573956494.200028138 105857 103264 2149 597 0 101255 0
1573956494.253207835 106021 103396 2149 597 0 101419 0
1573956494.306936550 106085 103473 2149 597 0 101483 0
1573956494.359914252 106213 103610 2149 597 0 101611 0
1573956494.412886519 106277 103683 2149 597 0 101675 0
1573956494.465895649 106405 103820 2149 597 0 101803 0
1573956494.519076490 106505 103885 2149 597 0 101903 0
1573956494.572097628 106569 103957 2149 597 0 101967 0
1573956494.625119414 106697 104088 2149 597 0 102095 0
1573956494.678156367 106761 104232 2149 597 0 102159 0
1573956494.731243912 106925 104298 2149 597 0 102323 0
1573956494.784239289 107053 104430 2149 597 0 102451 0
1573956494.837215901 107117 104562 2149 597 0 102515 0
1573956494.890169919 107245 104628 2149 597 0 102643 0
1573956494.943244037 107309 104760 2149 597 0 102707 0
1573956494.996367179 107473 104826 2149 597 0 102871 0
1573956495.049403322 107537 104958 2149 597 0 102935 0
1573956495.102523830 107665 105090 2149 597 0 103063 0
1573956495.155325831 107793 105156 2149 597 0 103191 0
1573956495.208350691 107857 105222 2149 597 0 103255 0
1573956495.261273530 107957 105354 2149 597 0 103355 0
1573956495.315137283 108021 105420 2149 597 0 103419 0
1573956495.367942223 108149 105552 2149 597 0 103547 0
1573956495.420787468 108213 105618 2149 597 0 103611 0
1573956495.473502388 108377 105750 2149 597 0 103775 0
1573956495.526537858 108505 105882 2149 597 0 103903 0
1573956495.579913498 108569 105948 2149 597 0 103967 0
1573956495.632939457 108697 106080 2149 597 0 104095 0
1573956495.685941676 108761 106212 2149 597 0 104159 0
1573956495.738683930 108925 106278 2149 597 0 104323 0
1573956495.791477838 108989 106410 2149 597 0 104387 0
1573956495.844530820 109117 106476 2149 597 0 104515 0
1573956495.897803457 109181 106608 2149 597 0 104579 0
1573956495.950856630 109281 106674 2149 597 0 104679 0
1573956496.003967603 109409 106806 2149 597 0 104807 0
1573956496.056956459 109537 106938 2149 597 0 104935 0
1573956496.109960057 109601 107004 2149 597 0 104999 0
1573956496.163252570 109765 107136 2149 597 0 105163 0
1573956496.216283828 109829 107268 2149 597 0 105227 0
1573956496.269478992 109957 107334 2149 597 0 105355 0
1573956496.322961661 110021 107466 2149 597 0 105419 0
1573956496.375831859 110149 107532 2149 597 0 105547 0
1573956496.428822301 110249 107664 2149 597 0 105647 0
1573956496.481839160 110377 107796 2149 597 0 105775 0
1573956496.534863884 110441 107862 2149 597 0 105839 0
1573956496.587780014 110569 107928 2149 597 0 105967 0
1573956496.640793486 110633 108060 2149 597 0 106031 0
1573956496.693794194 110797 108192 2149 597 0 106195 0
1573956496.746761107 110861 108258 2149 597 0 106259 0
1573956496.799777115 110989 108390 2149 597 0 106387 0
1573956496.852615662 111117 108522 2149 597 0 106515 0
1573956496.905809373 111217 108588 2149 597 0 106615 0
1573956496.958839497 111345 108720 2149 597 0 106743 0
1573956497.011802186 111409 108852 2149 597 0 106807 0
1573956497.064852585 111537 108918 2149 597 0 106935 0
1573956497.118006797 111665 109050 2149 597 0 107063 0
1573956497.171020588 111766 109116 2149 597 0 107164 0
1573956497.223969096 111830 109248 2149 597 0 107228 0
1573956497.278848785 111894 109300 2149 597 0 107292 0
1573956497.332785367 111958 109365 2149 597 0 107356 0
1573956497.386179016 112086 109497 2149 597 0 107484 0
1573956497.439358155 112186 109563 2149 597 0 107584 0
1573956497.492970131 112314 109695 2149 597 0 107712 0
1573956497.546939344 112314 109761 2149 597 0 107712 0
1573956497.604403115 112442 109840 2149 597 0 107840 0
1573956497.658834131 112506 109906 2149 597 0 107904 0
1573956497.712690855 112606 110038 2149 597 0 108004 0
1573956497.766377538 112734 110104 2149 597 0 108132 0
1573956497.819408744 112798 110170 2149 597 0 108196 0
1573956497.872488652 112926 110324 2149 597 0 108324 0
1573956497.925611589 112990 110390 2149 597 0 108388 0
1573956497.978667651 113090 110469 2149 597 0 108488 0
1573956498.031651303 113218 110615 2149 597 0 108616 0
1573956498.084677313 113282 110680 2149 597 0 108680 0
1573956498.137663418 113410 110816 2149 597 0 108808 0
1573956498.190643035 113538 110953 2149 597 0 108936 0
1573956498.243743728 113638 111018 2149 597 0 109036 0
1573956498.299785350 113638 111018 2149 597 0 109036 0
1573956498.355046043 113638 111018 2149 597 0 109036 0
1573956498.408598526 113702 111084 2149 597 0 109100 0
1573956498.461321902 113766 111216 2149 597 0 109164 0
1573956498.514047465 113894 111282 2149 597 0 109292 0
1573956498.566779080 114022 111414 2149 597 0 109420 0
1573956498.619611839 114122 111546 2149 597 0 109520 0
1573956498.672735919 114250 111647 2149 597 0 109648 0
1573956498.725787972 114314 111712 2149 597 0 109712 0
1573956498.778673964 114378 111844 2149 597 0 109776 0
1573956498.831719336 114542 111910 2149 597 0 109940 0
1573956498.884599149 114670 112042 2149 597 0 110068 0
1573956498.937755314 114734 112174 2149 597 0 110132 0
1573956498.990805568 114862 112240 2149 597 0 110260 0
1573956499.043901666 114962 112372 2149 597 0 110360 0
1573956499.096794081 115090 112438 2149 597 0 110488 0
1573956499.149749347 115154 112570 2149 597 0 110552 0
1573956499.202729266 115282 112702 2149 597 0 110680 0
1573956499.255729965 115410 112768 2149 597 0 110808 0
1573956499.308919720 115510 112900 2149 597 0 110908 0
1573956499.362040045 115574 112966 2149 597 0 110972 0
1573956499.415080793 115702 113098 2149 597 0 111100 0
1573956499.467947796 115766 113164 2149 597 0 111164 0
1573956499.520968935 115830 113296 2149 597 0 111228 0
1573956499.574407708 115994 113362 2149 597 0 111392 0
1573956499.627389789 116058 113494 2149 597 0 111456 0
1573956499.680426859 116186 113560 2149 597 0 111584 0
1573956499.733696775 116250 113692 2149 597 0 111648 0
1573956499.786501002 116414 113824 2149 597 0 111812 0
1573956499.839195873 116542 113890 2149 597 0 111940 0
1573956499.891885547 116606 114022 2149 597 0 112004 0
1573956499.944860000 116734 114154 2149 597 0 112132 0
1573956499.997765637 116798 114220 2149 597 0 112196 0
1573956500.050790422 116962 114352 2149 597 0 112360 0
1573956500.103709405 117026 114418 2149 597 0 112424 0
1573956500.156733308 117154 114550 2149 597 0 112552 0
1573956500.209716318 117218 114616 2149 597 0 112616 0
1573956500.262660092 117382 114748 2149 597 0 112780 0
1573956500.315852781 117446 114814 2149 597 0 112844 0
1573956500.368563412 117510 114946 2149 597 0 112908 0
1573956500.421259280 117638 115012 2149 597 0 113036 0
1573956500.474323590 117702 115144 2149 597 0 113100 0
1573956500.527245790 117866 115276 2149 597 0 113264 0
1573956500.579947511 117994 115342 2149 597 0 113392 0
1573956500.632738333 118058 115474 2149 597 0 113456 0
1573956500.685686695 118186 115593 2149 597 0 113584 0
1573956500.738701663 118250 115659 2149 597 0 113648 0
1573956500.791485225 118350 115791 2149 597 0 113748 0
1573956500.844369685 118478 115857 2149 597 0 113876 0
1573956500.897273359 118606 115989 2149 597 0 114004 0
1573956500.950330716 118670 116121 2149 597 0 114068 0
1573956501.003072597 118834 116222 2149 597 0 114232 0
1573956501.056108810 118898 116287 2149 597 0 114296 0
1573956501.109077823 119026 116419 2149 597 0 114424 0
1573956501.162160676 119090 116551 2149 597 0 114488 0
1573956501.215166900 119218 116634 2149 597 0 114616 0
1573956501.268139548 119318 116706 2149 597 0 114716 0
1573956501.321454712 119446 116837 2149 597 0 114844 0
1573956501.374436587 119510 116907 2149 597 0 114908 0
1573956501.427263328 119574 116980 2149 597 0 114972 0
1573956501.480296662 119702 117118 2149 597 0 115100 0
1573956501.533208093 119802 117184 2149 597 0 115200 0
1573956501.586150899 119930 117328 2149 597 0 115328 0
1573956501.638881154 119994 117400 2149 597 0 115392 0
1573956501.691773985 120122 117531 2149 597 0 115520 0
1573956501.744885133 120222 117663 2149 597 0 115620 0
1573956501.797869432 120350 117747 2149 597 0 115748 0
1573956501.850898197 120478 117884 2149 597 0 115876 0
1573956501.903738864 120542 117949 2149 597 0 115940 0
1573956501.956759521 120670 118081 2149 597 0 116068 0
1573956502.009811092 120770 118147 2149 597 0 116168 0
1573956502.062870523 120898 118295 2149 597 0 116296 0
1573956502.115836040 120962 118360 2149 597 0 116360 0
1573956502.168791346 121090 118441 2149 597 0 116488 0
1573956502.221764849 121190 118572 2149 597 0 116588 0
1573956502.274879481 121254 118638 2149 597 0 116652 0
1573956502.328259536 121382 118770 2149 597 0 116780 0
1573956502.381229641 121446 118836 2149 597 0 116844 0
1573956502.434258540 121574 118981 2149 597 0 116972 0
1573956502.487207177 121674 119113 2149 597 0 117072 0
1573956502.540322614 121802 119179 2149 597 0 117200 0
1573956502.593344084 121930 119311 2149 597 0 117328 0
1573956502.646361160 121994 119443 2149 597 0 117392 0
1573956502.699314726 122159 119509 2149 597 0 117557 0
1573956502.752052978 122223 119575 2149 597 0 117621 0
1573956502.804782228 122287 119707 2149 597 0 117685 0
1573956502.857507898 122415 119839 2149 597 0 117813 0
1573956502.910401883 122543 119905 2149 597 0 117941 0
1573956502.963581862 122643 120031 2149 597 0 118041 0
1573956503.016704540 122771 120160 2149 597 0 118169 0
1573956503.069730536 122835 120226 2149 597 0 118233 0
1573956503.122736412 122963 120370 2149 597 0 118361 0
1573956503.175944898 123063 120502 2149 597 0 118461 0
1573956503.228872347 123191 120568 2149 597 0 118589 0
1573956503.282139623 123255 120634 2149 597 0 118653 0
1573956503.336475286 123383 120789 2149 597 0 118781 0
1573956503.389533921 123447 120854 2149 597 0 118845 0
1573956503.442646942 123547 120920 2149 597 0 118945 0
1573956503.495717168 123675 121052 2149 597 0 119073 0
1573956503.549079357 123739 121184 2149 597 0 119137 0
1573956503.602438859 123867 121250 2149 597 0 119265 0
1573956503.655461187 123931 121382 2149 597 0 119329 0
1573956503.708520968 124095 121448 2149 597 0 119493 0
1573956503.761502305 124159 121580 2149 597 0 119557 0
1573956503.814524300 124287 121712 2149 597 0 119685 0
1573956503.867120666 124415 121778 2149 597 0 119813 0
1573956503.919852441 124515 121910 2149 597 0 119913 0
1573956503.972956578 124643 122042 2149 597 0 120041 0
1573956504.026050173 124707 122108 2149 597 0 120105 0
1573956504.079092678 124835 122241 2149 597 0 120233 0
1573956504.132105024 124899 122306 2149 597 0 120297 0
1573956504.185122366 125063 122438 2149 597 0 120461 0
1573956504.239828780 125127 122504 2149 597 0 120525 0
1573956504.295314756 125191 122636 2149 597 0 120589 0
1573956504.349578830 125319 122702 2149 597 0 120717 0
1573956504.402240696 125419 122834 2149 597 0 120817 0
1573956504.454989997 125547 122966 2149 597 0 120945 0
1573956504.507707661 125675 123073 2149 597 0 121073 0
1573956504.560729049 125739 123139 2149 597 0 121137 0
1573956504.613749699 125867 123271 2149 597 0 121265 0
1573956504.666813858 125967 123403 2149 597 0 121365 0
1573956504.719628109 126095 123469 2149 597 0 121493 0
1573956504.772392386 126159 123556 2149 597 0 121557 0
1573956504.825316659 126287 123687 2149 597 0 121685 0
1573956504.878142963 126387 123753 2149 597 0 121785 0
1573956504.931180525 126515 123904 2149 597 0 121913 0
1573956504.984137145 126579 124036 2149 597 0 121977 0
1573956505.037277761 126707 124114 2149 597 0 122105 0
1573956505.090324398 126835 124246 2149 597 0 122233 0
1573956505.143405850 126935 124312 2149 597 0 122333 0
1573956505.196422953 127063 124444 2149 597 0 122461 0
1573956505.249938599 127127 124533 2149 597 0 122525 0
1573956505.303400221 127191 124598 2149 597 0 122589 0
1573956505.356349839 127355 124735 2149 597 0 122753 0
1573956505.409301071 127419 124807 2149 597 0 122817 0
1573956505.462344403 127483 124872 2149 597 0 122881 0
1573956505.515407321 127611 125017 2149 597 0 123009 0
1573956505.568656649 127675 125082 2149 597 0 123073 0
1573956505.622036217 127839 125227 2149 597 0 123237 0
1573956505.675175772 127967 125358 2149 597 0 123365 0
1573956505.728126299 128031 125424 2149 597 0 123429 0
1573956505.781088629 128159 125565 2149 597 0 123557 0
1573956505.834038653 128223 125630 2149 597 0 123621 0
1573956505.886921433 128387 125776 2149 597 0 123785 0
1573956505.939611854 128515 125908 2149 597 0 123913 0
1573956505.992344125 128579 125974 2149 597 0 123977 0
1573956506.045304069 128707 126106 2149 597 0 124105 0
1573956506.098203739 128807 126172 2149 597 0 124205 0
1573956506.151110158 128871 126304 2149 597 0 124269 0
1573956506.204138026 128999 126405 2149 597 0 124397 0
1573956506.258118080 129063 126470 2149 597 0 124461 0
1573956506.312642604 129191 126607 2149 597 0 124589 0
1573956506.365656702 129291 126673 2149 597 0 124689 0
1573956506.418627141 129419 126808 2149 597 0 124817 0
1573956506.471742992 129547 126953 2149 597 0 124945 0
1573956506.524755955 129611 127026 2149 597 0 125009 0
1573956506.577862422 129775 127157 2149 597 0 125173 0
1573956506.630894680 129839 127227 2149 597 0 125237 0
1573956506.683803716 129967 127364 2149 597 0 125365 0
1573956506.736798066 130031 127429 2149 597 0 125429 0
1573956506.789846857 130095 127561 2149 597 0 125493 0
1573956506.842860092 130259 127639 2149 597 0 125657 0
1573956506.895681407 130387 127771 2149 597 0 125785 0
1573956506.948717959 130451 127903 2149 597 0 125849 0
1573956507.001624356 130579 127969 2149 597 0 125977 0
1573956507.054718248 130679 128123 2149 597 0 126077 0
1573956507.107709293 130807 128189 2149 597 0 126205 0
1573956507.160733971 130935 128321 2149 597 0 126333 0
1573956507.213865604 130999 128453 2149 597 0 126397 0
1573956507.270232048 131063 128519 2149 597 0 126461 0
1573956507.329037173 131227 128607 2149 597 0 126625 0
1573956507.381971788 131291 128673 2149 597 0 126689 0
1573956507.434994678 131355 128739 2149 597 0 126753 0
1573956507.488195479 131483 128871 2149 597 0 126881 0
1573956507.545027998 131547 128937 2149 597 0 126945 0
1573956507.622897377 131647 129069 2149 597 0 127045 0
1573956507.676876330 131711 129135 2149 597 0 127109 0
1573956507.732331273 131775 129201 2149 597 0 127173 0
1573956507.786833498 131839 129267 2149 597 0 127237 0
1573956507.840107539 131967 129399 2149 597 0 127365 0
1573956507.893650775 132068 129465 2149 597 0 127466 0
1573956507.946862818 132196 129597 2149 597 0 127594 0
1573956507.999633464 132324 129663 2149 597 0 127722 0
1573956508.052526595 132388 129795 2149 597 0 127786 0
1573956508.105487841 132516 129927 2149 597 0 127914 0
1573956508.158587188 132616 129993 2149 597 0 128014 0
1573956508.211311146 132680 130059 2149 597 0 128078 0
1573956508.264241264 132808 130191 2149 597 0 128206 0
1573956508.317188383 132872 130257 2149 597 0 128270 0
1573956508.370246694 133000 130389 2149 597 0 128398 0
1573956508.423210107 133100 130521 2149 597 0 128498 0
1573956508.476284564 133228 130587 2149 597 0 128626 0
1573956508.529582341 133292 130719 2149 597 0 128690 0
1573956508.582509271 133420 130851 2149 597 0 128818 0
1573956508.635441373 133520 130917 2149 597 0 128918 0
1573956508.688434681 133648 131049 2149 597 0 129046 0
1573956508.741453385 133776 131181 2149 597 0 129174 0
1573956508.794524346 133840 131247 2149 597 0 129238 0
1573956508.847498184 133904 131319 2149 597 0 129302 0
1573956508.900195791 134068 131450 2149 597 0 129466 0
1573956508.952900577 134132 131516 2149 597 0 129530 0
1573956509.005980928 134260 131648 2149 597 0 129658 0
1573956509.059023632 134324 131780 2149 597 0 129722 0
1573956509.111920835 134488 131868 2149 597 0 129886 0
1573956509.164877800 134616 132013 2149 597 0 130014 0
1573956509.217933100 134680 132078 2149 597 0 130078 0
1573956509.271020261 134744 132150 2149 597 0 130142 0
1573956509.323979433 134872 132281 2149 597 0 130270 0
1573956509.376872880 134972 132347 2149 597 0 130370 0
1573956509.430229445 135100 132479 2149 597 0 130498 0
1573956509.483402742 135164 132611 2149 597 0 130562 0
1573956509.536592666 135228 132677 2149 597 0 130626 0
1573956509.589901660 135356 132743 2149 597 0 130754 0
1573956509.642952190 135456 132875 2149 597 0 130854 0
1573956509.695849226 135584 132941 2149 597 0 130982 0
1573956509.748858685 135648 133073 2149 597 0 131046 0
1573956509.801890919 135776 133205 2149 597 0 131174 0
1573956509.854900925 135940 133271 2149 597 0 131338 0
1573956509.907771161 136004 133403 2149 597 0 131402 0
1573956509.960793515 136132 133535 2149 597 0 131530 0
1573956510.013888672 136196 133667 2149 597 0 131594 0
1573956510.067018161 136324 133740 2149 597 0 131722 0
1573956510.119989206 136488 133877 2149 597 0 131886 0
1573956510.173022831 136552 133943 2149 597 0 131950 0
1573956510.226134495 136616 134013 2149 597 0 132014 0
1573956510.279380904 136744 134159 2149 597 0 132142 0
1573956510.332783094 136844 134224 2149 597 0 132242 0
1573956510.385476880 136972 134369 2149 597 0 132370 0
1573956510.438185444 137036 134434 2149 597 0 132434 0
1573956510.490988776 137164 134571 2149 597 0 132562 0
1573956510.543728747 137228 134703 2149 597 0 132626 0
1573956510.596497631 137392 134769 2149 597 0 132790 0
1573956510.649215563 137520 134918 2149 597 0 132918 0
1573956510.701916543 137584 134990 2149 597 0 132982 0
1573956510.754827645 137712 135121 2149 597 0 133110 0
1573956510.807588613 137812 135253 2149 597 0 133210 0
1573956510.860547070 137876 135264 2149 597 0 133274 0
1573956510.913469227 138004 135402 2149 597 0 133402 0
1573956510.966427222 138132 135547 2149 597 0 133530 0
1573956511.019467117 138196 135612 2149 597 0 133594 0
1573956511.072478246 138360 135744 2149 597 0 133758 0
1573956511.125506504 138424 135810 2149 597 0 133822 0
1573956511.178558909 138552 135942 2149 597 0 133950 0
1573956511.231613937 138616 136087 2149 597 0 134014 0
1573956511.285824803 138780 136153 2149 597 0 134178 0
1573956511.339706220 138844 136285 2149 597 0 134242 0
1573956511.392922741 138972 136351 2149 597 0 134370 0
1573956511.445960768 139036 136483 2149 597 0 134434 0
1573956511.499200556 139164 136549 2149 597 0 134562 0
1573956511.552593367 139264 136615 2149 597 0 134662 0
1573956511.605669825 139328 136747 2149 597 0 134726 0
1573956511.658635303 139456 136879 2149 597 0 134854 0
1573956511.711461794 139520 136945 2149 597 0 134918 0
1573956511.764440202 139684 137077 2149 597 0 135082 0
1573956511.817309309 139812 137143 2149 597 0 135210 0
1573956511.870238622 139876 137275 2149 597 0 135274 0
1573956511.923182334 140004 137407 2149 597 0 135402 0
1573956511.976254540 140068 137539 2149 597 0 135466 0
1573956512.029315333 140237 137605 2149 597 0 135635 0
1573956512.082324423 140365 137737 2149 597 0 135763 0
1573956512.135364846 140429 137869 2149 597 0 135827 0
1573956512.188396158 140493 137935 2149 597 0 135891 0
1573956512.242161232 140657 138001 2149 597 0 136055 0
1573956512.300226098 140721 138133 2149 597 0 136119 0
1573956512.353297656 140849 138199 2149 597 0 136247 0
1573956512.406308882 140913 138319 2149 597 0 136311 0
1573956512.459451032 141041 138448 2149 597 0 136439 0
1573956512.512470438 141141 138580 2149 597 0 136539 0
1573956512.565646687 141269 138646 2149 597 0 136667 0
1573956512.618670625 141397 138795 2149 597 0 136795 0
1573956512.671673441 141461 138861 2149 597 0 136859 0
1573956512.724673916 141625 138993 2149 597 0 137023 0
1573956512.777646686 141689 139125 2149 597 0 137087 0
1573956512.831051996 141689 139125 2149 597 0 137087 0
1573956512.885220664 141689 139125 2149 597 0 137087 0
1573956512.939082714 141689 139125 2149 597 0 137087 0
1573956512.992318629 141817 139191 2149 597 0 137215 0
1573956513.045194962 141881 139257 2149 597 0 137279 0
1573956513.098135910 141945 139389 2149 597 0 137343 0
1573956513.151064166 142109 139521 2149 597 0 137507 0
1573956513.203986749 142237 139587 2149 597 0 137635 0
1573956513.256996952 142301 139719 2149 597 0 137699 0
1573956513.311565212 142365 139785 2149 597 0 137763 0
1573956513.364688206 142493 139917 2149 597 0 137891 0
1573956513.417672777 142593 139983 2149 597 0 137991 0
1573956513.470828718 142721 140118 2149 597 0 138119 0
1573956513.523888794 142849 140255 2149 597 0 138247 0
1573956513.577107500 142913 140320 2149 597 0 138311 0
1573956513.630155356 143077 140452 2149 597 0 138475 0
1573956513.682964277 143141 140529 2149 597 0 138539 0
1573956513.735736074 143205 140602 2149 597 0 138603 0
1573956513.788692729 143333 140733 2149 597 0 138731 0
1573956513.841580289 143397 140812 2149 597 0 138795 0
1573956513.894316256 143561 140943 2149 597 0 138959 0
1573956513.947062344 143689 141075 2149 597 0 139087 0
1573956513.999979762 143753 141159 2149 597 0 139151 0
1573956514.052868288 143881 141296 2149 597 0 139279 0
1573956514.105750657 143981 141361 2149 597 0 139379 0
1573956514.158609121 144109 141498 2149 597 0 139507 0
1573956514.211460971 144173 141630 2149 597 0 139571 0
1573956514.264404579 144301 141708 2149 597 0 139699 0
1573956514.317417811 144365 141774 2149 597 0 139763 0
1573956514.370406260 144465 141844 2149 597 0 139863 0
1573956514.423604297 144593 141975 2149 597 0 139991 0
1573956514.476531326 144657 142107 2149 597 0 140055 0
1573956514.529624920 144785 142192 2149 597 0 140183 0
1573956514.582661808 144885 142324 2149 597 0 140283 0
1573956514.635594370 145013 142402 2149 597 0 140411 0
1573956514.688614764 145141 142539 2149 597 0 140539 0
1573956514.741701495 145205 142605 2149 597 0 140603 0
1573956514.794768972 145333 142737 2149 597 0 140731 0
1573956514.847688072 145433 142821 2149 597 0 140831 0
1573956514.900571528 145561 142958 2149 597 0 140959 0
1573956514.953517041 145689 143095 2149 597 0 141087 0
1573956515.006328879 145753 143095 2149 597 0 141151 0
1573956515.059396801 145853 143226 2149 597 0 141251 0
1573956515.112673142 145981 143305 2149 597 0 141379 0
1573956515.165830216 146045 143436 2149 597 0 141443 0
1573956515.218876593 146173 143568 2149 597 0 141571 0
1573956515.272101114 146237 143652 2149 597 0 141635 0
1573956515.325952158 146401 143783 2149 597 0 141799 0
1573956515.379115930 146465 143853 2149 597 0 141863 0
1573956515.431914378 146593 143984 2149 597 0 141991 0
1573956515.484869447 146657 144116 2149 597 0 142055 0
1573956515.538154752 146785 144201 2149 597 0 142183 0
1573956515.591650385 146885 144333 2149 597 0 142283 0
1573956515.644916458 147013 144410 2149 597 0 142411 0
1573956515.697903446 147077 144484 2149 597 0 142475 0
1573956515.750899104 147205 144615 2149 597 0 142603 0
1573956515.803788638 147306 144694 2149 597 0 142704 0
1573956515.856806815 147483 144871 2149 597 0 142881 0
1573956515.909688748 147547 144936 2149 597 0 142945 0
1573956515.962629134 147675 145063 2149 597 0 143073 0
1573956516.015673157 147803 145200 2149 597 0 143201 0
1573956516.068729624 147867 145273 2149 597 0 143265 0
1573956516.121703801 147995 145404 2149 597 0 143393 0
1573956516.174611508 148095 145536 2149 597 0 143493 0
1573956516.228147762 148223 145602 2149 597 0 143621 0
1573956516.281480823 148287 145684 2149 597 0 143685 0
1573956516.335006771 148351 145749 2149 597 0 143749 0
1573956516.387927382 148515 145881 2149 597 0 143913 0
1573956516.440778598 148579 146013 2149 597 0 143977 0
1573956516.493782554 148707 146079 2149 597 0 144105 0
1573956516.546828952 148771 146211 2149 597 0 144169 0
1573956516.599766539 148899 146343 2149 597 0 144297 0
1573956516.652771037 149063 146409 2149 597 0 144461 0
1573956516.705799900 149127 146541 2149 597 0 144525 0
1573956516.758881630 149255 146673 2149 597 0 144653 0
1573956516.811844842 149319 146739 2149 597 0 144717 0
