# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573957932.375171342 127482 124892 2171 597 0 122880 0
1573957932.428609221 127546 124958 2171 597 0 122944 0
1573957932.481373891 127674 125102 2171 597 0 123072 0
1573957932.534210086 127774 125234 2171 597 0 123172 0
1573957932.587068851 127902 125312 2171 597 0 123300 0
1573957932.639963232 128030 125444 2171 597 0 123428 0
1573957932.692651166 128094 125510 2171 597 0 123492 0
1573957932.745376104 128222 125650 2171 597 0 123620 0
1573957932.798124147 128322 125731 2171 597 0 123720 0
1573957932.850849162 128450 125862 2171 597 0 123848 0
1573957932.903577851 128578 125994 2171 597 0 123976 0
1573957932.956318948 128642 126060 2171 597 0 124040 0
1573957933.009164295 128706 126126 2171 597 0 124104 0
1573957933.062096282 128870 126258 2171 597 0 124268 0
1573957933.115276472 128934 126390 2171 597 0 124332 0
1573957933.168357586 129062 126490 2171 597 0 124460 0
1573957933.221332519 129126 126562 2171 597 0 124524 0
1573957933.274472387 129290 126693 2171 597 0 124688 0
1573957933.327297733 129354 126763 2171 597 0 124752 0
1573957933.380571642 129418 126894 2171 597 0 124816 0
1573957933.434567721 129546 126978 2171 597 0 124944 0
1573957933.487131646 129674 127116 2171 597 0 125072 0
1573957933.539976788 129779 127182 2171 597 0 125177 0
1573957933.592721289 129907 127317 2171 597 0 125305 0
1573957933.645420848 129971 127389 2171 597 0 125369 0
1573957933.698160150 130035 127520 2171 597 0 125433 0
1573957933.750892881 130199 127599 2171 597 0 125597 0
1573957933.803634689 130327 127745 2171 597 0 125725 0
1573957933.856355585 130391 127810 2171 597 0 125789 0
1573957933.909086994 130519 127942 2171 597 0 125917 0
1573957933.961798570 130583 128074 2171 597 0 125981 0
1573957934.014536609 130747 128148 2171 597 0 126145 0
1573957934.067330556 130875 128280 2171 597 0 126273 0
1573957934.120067955 130939 128346 2171 597 0 126337 0
1573957934.172824879 131067 128478 2171 597 0 126465 0
1573957934.225961366 131167 128567 2171 597 0 126565 0
1573957934.278793046 131295 128698 2171 597 0 126693 0
1573957934.332177844 131359 128764 2171 597 0 126757 0
1573957934.385172908 131423 128830 2171 597 0 126821 0
1573957934.438620200 131487 128962 2171 597 0 126885 0
1573957934.491624995 131651 129028 2171 597 0 127049 0
1573957934.544615533 131779 129160 2171 597 0 127177 0
1573957934.597749508 131843 129292 2171 597 0 127241 0
1573957934.650824469 131971 129358 2171 597 0 127369 0
1573957934.703725196 132071 129490 2171 597 0 127469 0
1573957934.756734542 132199 129622 2171 597 0 127597 0
1573957934.810069049 132327 129688 2171 597 0 127725 0
1573957934.863387617 132391 129820 2171 597 0 127789 0
1573957934.916796694 132519 129952 2171 597 0 127917 0
1573957934.970077168 132619 130018 2171 597 0 128017 0
1573957935.023097540 132683 130150 2171 597 0 128081 0
1573957935.076130907 132811 130216 2171 597 0 128209 0
1573957935.129176016 132875 130348 2171 597 0 128273 0
1573957935.182180682 133039 130480 2171 597 0 128437 0
1573957935.235886105 133167 130546 2171 597 0 128565 0
1573957935.290689768 133231 130612 2171 597 0 128629 0
1573957935.343957145 133295 130744 2171 597 0 128693 0
1573957935.397149324 133423 130810 2171 597 0 128821 0
1573957935.450001235 133523 130942 2171 597 0 128921 0
1573957935.502953769 133651 131074 2171 597 0 129049 0
1573957935.555679470 133779 131206 2171 597 0 129177 0
1573957935.608627380 133843 131272 2171 597 0 129241 0
1573957935.661627841 133907 131343 2171 597 0 129305 0
1573957935.714578823 134071 131474 2171 597 0 129469 0
1573957935.767464346 134135 131540 2171 597 0 129533 0
1573957935.820364292 134263 131672 2171 597 0 129661 0
1573957935.873508212 134327 131804 2171 597 0 129725 0
1573957935.926654349 134491 131892 2171 597 0 129889 0
1573957935.979457170 134619 132037 2171 597 0 130017 0
1573957936.032428997 134683 132102 2171 597 0 130081 0
1573957936.085415396 134811 132239 2171 597 0 130209 0
1573957936.138304229 134875 132305 2171 597 0 130273 0
1573957936.191376506 135039 132437 2171 597 0 130437 0
1573957936.244486319 135103 132569 2171 597 0 130501 0
1573957936.297641455 135231 132635 2171 597 0 130629 0
1573957936.352051879 135231 132701 2171 597 0 130629 0
1573957936.404937213 135359 132767 2171 597 0 130757 0
1573957936.457881080 135459 132899 2171 597 0 130857 0
1573957936.510784917 135587 133031 2171 597 0 130985 0
1573957936.563625785 135715 133097 2171 597 0 131113 0
1573957936.616556515 135779 133229 2171 597 0 131177 0
1573957936.669511834 135943 133361 2171 597 0 131341 0
1573957936.722463281 136007 133427 2171 597 0 131405 0
1573957936.775304467 136135 133559 2171 597 0 131533 0
1573957936.828153402 136263 133699 2171 597 0 131661 0
1573957936.881225154 136363 133764 2171 597 0 131761 0
1573957936.934232101 136491 133901 2171 597 0 131889 0
1573957936.987175476 136555 133967 2171 597 0 131953 0
1573957937.040338922 136619 134033 2171 597 0 132017 0
1573957937.093331228 136747 134183 2171 597 0 132145 0
1573957937.146413525 136847 134314 2171 597 0 132245 0
1573957937.199401428 136975 134393 2171 597 0 132373 0
1573957937.263807662 137103 134530 2171 597 0 132501 0
1573957937.331850775 137167 134595 2171 597 0 132565 0
1573957937.385679331 137231 134661 2171 597 0 132629 0
1573957937.438472737 137395 134796 2171 597 0 132793 0
1573957937.491205117 137523 134928 2171 597 0 132921 0
1573957937.544373110 137587 134994 2171 597 0 132985 0
1573957937.597412222 137715 135126 2171 597 0 133113 0
1573957937.650422772 137815 135215 2171 597 0 133213 0
1573957937.703455974 137879 135280 2171 597 0 133277 0
1573957937.756409420 138007 135412 2171 597 0 133405 0
1573957937.809469433 138071 135544 2171 597 0 133469 0
1573957937.862466365 138199 135610 2171 597 0 133597 0
1573957937.915462696 138364 135774 2171 597 0 133762 0
1573957937.968396778 138428 135840 2171 597 0 133826 0
1573957938.021363325 138556 135975 2171 597 0 133954 0
1573957938.074331449 138620 136107 2171 597 0 134018 0
1573957938.127335510 138784 136173 2171 597 0 134182 0
1573957938.180255892 138912 136305 2171 597 0 134310 0
1573957938.233218597 138976 136437 2171 597 0 134374 0
1573957938.287836550 139040 136503 2171 597 0 134438 0
1573957938.341633820 139168 136569 2171 597 0 134566 0
1573957938.394891749 139268 136635 2171 597 0 134666 0
1573957938.447938309 139332 136767 2171 597 0 134730 0
1573957938.500591937 139460 136899 2171 597 0 134858 0
1573957938.553556433 139524 136965 2171 597 0 134922 0
1573957938.606517828 139688 137097 2171 597 0 135086 0
1573957938.659640659 139816 137229 2171 597 0 135214 0
1573957938.715896783 139880 137295 2171 597 0 135278 0
1573957938.775463709 139944 137361 2171 597 0 135342 0
1573957938.836344819 140008 137427 2171 597 0 135406 0
1573957938.892438652 140072 137493 2171 597 0 135470 0
1573957938.955437330 140172 137625 2171 597 0 135570 0
1573957939.009392010 140300 137691 2171 597 0 135698 0
1573957939.062504958 140428 137823 2171 597 0 135826 0
1573957939.115411746 140492 137889 2171 597 0 135890 0
1573957939.168338399 140556 138021 2171 597 0 135954 0
1573957939.221239983 140720 138087 2171 597 0 136118 0
1573957939.274158854 140784 138219 2171 597 0 136182 0
1573957939.327315752 140848 138285 2171 597 0 136246 0
1573957939.380522862 140976 138403 2171 597 0 136374 0
1573957939.433399934 141040 138468 2171 597 0 136438 0
1573957939.486232205 141204 138613 2171 597 0 136602 0
1573957939.539193435 141332 138750 2171 597 0 136730 0
1573957939.592153408 141396 138815 2171 597 0 136794 0
1573957939.645076498 141524 138952 2171 597 0 136922 0
1573957939.698008264 141624 139018 2171 597 0 137022 0
1573957939.751821393 141688 139150 2171 597 0 137086 0
1573957939.806892841 141688 139150 2171 597 0 137086 0
1573957939.860791138 141688 139150 2171 597 0 137086 0
1573957939.914516197 141752 139150 2171 597 0 137150 0
1573957939.967528316 141816 139216 2171 597 0 137214 0
1573957940.020524231 141880 139348 2171 597 0 137278 0
1573957940.073377016 142008 139414 2171 597 0 137406 0
1573957940.126270329 142172 139546 2171 597 0 137570 0
1573957940.179050399 142236 139678 2171 597 0 137634 0
1573957940.231741111 142364 139744 2171 597 0 137762 0
1573957940.284483987 142428 139876 2171 597 0 137826 0
1573957940.337450373 142492 139942 2171 597 0 137890 0
1573957940.390725487 142656 140008 2171 597 0 138054 0
1573957940.444066962 142720 140140 2171 597 0 138118 0
1573957940.497015766 142848 140272 2171 597 0 138246 0
1573957940.550343316 142912 140338 2171 597 0 138310 0
1573957940.603300822 143076 140470 2171 597 0 138474 0
1573957940.656356761 143140 140549 2171 597 0 138538 0
1573957940.709376735 143204 140680 2171 597 0 138602 0
1573957940.762372733 143332 140746 2171 597 0 138730 0
1573957940.815430089 143460 140878 2171 597 0 138858 0
1573957940.868570225 143560 141010 2171 597 0 138958 0
1573957940.921534541 143688 141076 2171 597 0 139086 0
1573957940.974561567 143752 141179 2171 597 0 139150 0
1573957941.027527389 143880 141310 2171 597 0 139278 0
1573957941.080451199 144044 141453 2171 597 0 139442 0
1573957941.133393605 144108 141518 2171 597 0 139506 0
1573957941.186429780 144236 141663 2171 597 0 139634 0
1573957941.241385279 144300 141794 2171 597 0 139698 0
1573957941.298652056 144364 141794 2171 597 0 139762 0
1573957941.351902972 144528 141929 2171 597 0 139926 0
1573957941.404746111 144592 141995 2171 597 0 139990 0
1573957941.457722010 144720 142147 2171 597 0 140118 0
1573957941.510440319 144784 142212 2171 597 0 140182 0
1573957941.563292187 144948 142357 2171 597 0 140346 0
1573957941.616148478 145076 142494 2171 597 0 140474 0
1573957941.668953312 145140 142559 2171 597 0 140538 0
1573957941.721925265 145268 142691 2171 597 0 140666 0
1573957941.774962718 145368 142823 2171 597 0 140766 0
1573957941.829241119 145496 142906 2171 597 0 140894 0
1573957941.882215610 145624 143043 2171 597 0 141022 0
1573957941.935254352 145688 143115 2171 597 0 141086 0
1573957941.988288804 145752 143180 2171 597 0 141150 0
1573957942.041274674 145916 143325 2171 597 0 141314 0
1573957942.094299813 145980 143390 2171 597 0 141378 0
1573957942.147291715 146108 143522 2171 597 0 141506 0
1573957942.200283625 146172 143654 2171 597 0 141570 0
1573957942.253139315 146300 143737 2171 597 0 141698 0
1573957942.306306268 146400 143803 2171 597 0 141798 0
1573957942.359262032 146464 143938 2171 597 0 141862 0
1573957942.412144966 146592 144004 2171 597 0 141990 0
1573957942.465135827 146720 144156 2171 597 0 142118 0
1573957942.517849742 146820 144221 2171 597 0 142218 0
1573957942.570796243 146948 144357 2171 597 0 142346 0
1573957942.623696309 147012 144422 2171 597 0 142410 0
1573957942.676624337 147076 144554 2171 597 0 142474 0
1573957942.729685315 147204 144620 2171 597 0 142602 0
1573957942.782690876 147417 144778 2171 597 0 142815 0
1573957942.835619092 147481 144890 2171 597 0 142879 0
1573957942.888601890 147609 145021 2171 597 0 143007 0
1573957942.941590454 147673 145082 2171 597 0 143071 0
1573957942.994647822 147801 145219 2171 597 0 143199 0
1573957943.047644404 147865 145357 2171 597 0 143263 0
1573957943.100629825 148029 145423 2171 597 0 143427 0
1573957943.153607547 148157 145555 2171 597 0 143555 0
1573957943.206535560 148221 145687 2171 597 0 143619 0
1573957943.259601025 148285 145768 2171 597 0 143683 0
1573957943.312907843 148349 145776 2171 597 0 143747 0
1573957943.366114483 148513 145913 2171 597 0 143911 0
1573957943.419466633 148577 146044 2171 597 0 143975 0
1573957943.472374655 148705 146110 2171 597 0 144103 0
1573957943.525030685 148833 146242 2171 597 0 144231 0
1573957943.577759977 148897 146308 2171 597 0 144295 0
1573957943.630445445 149062 146440 2171 597 0 144460 0
1573957943.683208971 149126 146572 2171 597 0 144524 0
1573957943.736023290 149254 146704 2171 597 0 144652 0
1573957943.788758010 149318 146770 2171 597 0 144716 0
1573957943.841413616 149482 146902 2171 597 0 144880 0
1573957943.894138480 149610 147034 2171 597 0 145008 0
1573957943.946825373 149674 147100 2171 597 0 145072 0
1573957943.999573891 149738 147166 2171 597 0 145136 0
1573957944.052308225 149866 147298 2171 597 0 145264 0
1573957944.105025986 149966 147364 2171 597 0 145364 0
1573957944.157763360 150094 147496 2171 597 0 145492 0
1573957944.210522873 150222 147628 2171 597 0 145620 0
1573957944.263395206 150286 147694 2171 597 0 145684 0
1573957944.317594771 150350 147760 2171 597 0 145748 0
1573957944.371312758 150514 147892 2171 597 0 145912 0
1573957944.424145683 150578 148024 2171 597 0 145976 0
1573957944.476884195 150706 148090 2171 597 0 146104 0
1573957944.529489919 150770 148222 2171 597 0 146168 0
1573957944.582429116 150934 148354 2171 597 0 146332 0
1573957944.635506726 150998 148420 2171 597 0 146396 0
1573957944.688488028 151062 148552 2171 597 0 146460 0
1573957944.741547062 151190 148618 2171 597 0 146588 0
1573957944.794511128 151318 148750 2171 597 0 146716 0
1573957944.847481739 151418 148816 2171 597 0 146816 0
1573957944.900458336 151546 148964 2171 597 0 146944 0
1573957944.953645638 151674 149095 2171 597 0 147072 0
1573957945.006901507 151738 149161 2171 597 0 147136 0
1573957945.059676299 151902 149293 2171 597 0 147300 0
1573957945.112395213 151966 149425 2171 597 0 147364 0
1573957945.165123786 152094 149513 2171 597 0 147492 0
1573957945.217868708 152222 149658 2171 597 0 147620 0
1573957945.271023689 152222 149658 2171 597 0 147620 0
1573957945.324878406 152386 149795 2171 597 0 147784 0
1573957945.377901979 152450 149860 2171 597 0 147848 0
1573957945.431043148 152578 150005 2171 597 0 147976 0
1573957945.484074835 152642 150070 2171 597 0 148040 0
1573957945.536847749 152806 150207 2171 597 0 148204 0
1573957945.589921344 152934 150352 2171 597 0 148332 0
1573957945.642923061 152998 150417 2171 597 0 148396 0
1573957945.695890267 153126 150554 2171 597 0 148524 0
1573957945.749111499 153190 150620 2171 597 0 148588 0
1573957945.802052252 153354 150752 2171 597 0 148752 0
1573957945.855111855 153482 150901 2171 597 0 148880 0
1573957945.908174497 153546 150967 2171 597 0 148944 0
1573957945.961258514 153610 151037 2171 597 0 149008 0
1573957946.014333265 153774 151168 2171 597 0 149172 0
1573957946.067470017 153838 151300 2171 597 0 149236 0
1573957946.120496718 153966 151385 2171 597 0 149364 0
1573957946.173516421 154030 151517 2171 597 0 149428 0
1573957946.227127880 154194 151595 2171 597 0 149592 0
1573957946.280184878 154258 151661 2171 597 0 149656 0
1573957946.333418413 154386 151793 2171 597 0 149784 0
1573957946.386893496 154450 151925 2171 597 0 149848 0
1573957946.440006392 154578 152014 2171 597 0 149976 0
1573957946.492818209 154678 152145 2171 597 0 150076 0
1573957946.545692625 154806 152211 2171 597 0 150204 0
1573957946.598692927 154870 152277 2171 597 0 150268 0
1573957946.651787567 154998 152409 2171 597 0 150396 0
1573957946.704890183 155062 152498 2171 597 0 150460 0
1573957946.757776644 155226 152629 2171 597 0 150624 0
1573957946.810588121 155290 152708 2171 597 0 150688 0
1573957946.863498635 155418 152845 2171 597 0 150816 0
1573957946.916319338 155546 152976 2171 597 0 150944 0
1573957946.969312828 155646 153046 2171 597 0 151044 0
1573957947.022484460 155774 153192 2171 597 0 151172 0
1573957947.075539456 155838 153257 2171 597 0 151236 0
1573957947.128542847 155966 153389 2171 597 0 151364 0
1573957947.181561654 156030 153521 2171 597 0 151428 0
1573957947.234685526 156194 153595 2171 597 0 151592 0
1573957947.295765479 156258 153676 2171 597 0 151656 0
1573957947.353034065 156322 153741 2171 597 0 151720 0
1573957947.406246489 156386 153873 2171 597 0 151784 0
1573957947.459666651 156514 153939 2171 597 0 151912 0
1573957947.512804242 156678 154071 2171 597 0 152076 0
1573957947.565881929 156742 154137 2171 597 0 152140 0
1573957947.618898467 156870 154289 2171 597 0 152268 0
1573957947.671855503 156934 154421 2171 597 0 152332 0
1573957947.724890721 157098 154487 2171 597 0 152496 0
1573957947.777857345 157226 154619 2171 597 0 152624 0
1573957947.830919047 157290 154751 2171 597 0 152688 0
1573957947.883819132 157418 154817 2171 597 0 152816 0
1573957947.936885915 157482 154883 2171 597 0 152880 0
1573957947.989885086 157582 155015 2171 597 0 152980 0
1573957948.042846538 157710 155147 2171 597 0 153108 0
1573957948.095781710 157774 155213 2171 597 0 153172 0
1573957948.148781243 157902 155345 2171 597 0 153300 0
1573957948.201805542 158066 155477 2171 597 0 153464 0
1573957948.256999150 158130 155543 2171 597 0 153528 0
1573957948.311143915 158194 155609 2171 597 0 153592 0
1573957948.364457777 158322 155741 2171 597 0 153720 0
1573957948.417404454 158386 155873 2171 597 0 153784 0
1573957948.470313743 158550 155939 2171 597 0 153948 0
1573957948.523079778 158678 156071 2171 597 0 154076 0
1573957948.576151665 158742 156203 2171 597 0 154140 0
1573957948.629024253 158806 156269 2171 597 0 154204 0
1573957948.682215407 158971 156335 2171 597 0 154369 0
1573957948.735861818 159035 156467 2171 597 0 154433 0
1573957948.797739624 159099 156533 2171 597 0 154497 0
1573957948.856299954 159163 156599 2171 597 0 154561 0
1573957948.911667663 159227 156665 2171 597 0 154625 0
1573957948.965599323 159355 156783 2171 597 0 154753 0
1573957949.026898822 159455 156849 2171 597 0 154853 0
1573957949.082822993 159583 156981 2171 597 0 154981 0
1573957949.135826188 159647 157113 2171 597 0 155045 0
1573957949.188849343 159775 157179 2171 597 0 155173 0
1573957949.244311068 159939 157311 2171 597 0 155337 0
1573957949.299981372 160003 157443 2171 597 0 155401 0
1573957949.353001337 160067 157509 2171 597 0 155465 0
1573957949.405963509 160195 157575 2171 597 0 155593 0
1573957949.458949603 160259 157707 2171 597 0 155657 0
1573957949.511849439 160423 157839 2171 597 0 155821 0
1573957949.564792874 160487 157905 2171 597 0 155885 0
1573957949.617770563 160615 158037 2171 597 0 156013 0
1573957949.670875442 160679 158169 2171 597 0 156077 0
1573957949.724133887 160807 158235 2171 597 0 156205 0
1573957949.777144217 160971 158367 2171 597 0 156369 0
1573957949.830112053 161035 158499 2171 597 0 156433 0
1573957949.882953733 161163 158590 2171 597 0 156561 0
1573957949.935779742 161227 158721 2171 597 0 156625 0
1573957949.988717414 161391 158800 2171 597 0 156789 0
1573957950.041565421 161455 158864 2171 597 0 156853 0
1573957950.094530880 161583 158995 2171 597 0 156981 0
1573957950.147322120 161647 159127 2171 597 0 157045 0
1573957950.200064372 161811 159193 2171 597 0 157209 0
1573957950.252980550 161875 159284 2171 597 0 157273 0
1573957950.306456995 161939 159349 2171 597 0 157337 0
1573957950.360316942 162067 159494 2171 597 0 157465 0
1573957950.413133728 162131 159559 2171 597 0 157529 0
1573957950.465895571 162295 159696 2171 597 0 157693 0
1573957950.518889260 162359 159768 2171 597 0 157757 0
1573957950.571738608 162487 159899 2171 597 0 157885 0
1573957950.624812895 162615 160043 2171 597 0 158013 0
1573957950.677777081 162679 160115 2171 597 0 158077 0
1573957950.730919245 162779 160180 2171 597 0 158177 0
1573957950.783975403 162907 160325 2171 597 0 158305 0
1573957950.836974494 162971 160390 2171 597 0 158369 0
1573957950.890088518 163099 160527 2171 597 0 158497 0
1573957950.943249760 163263 160659 2171 597 0 158661 0
1573957950.996281353 163327 160725 2171 597 0 158725 0
1573957951.049276058 163455 160874 2171 597 0 158853 0
1573957951.102289586 163519 160940 2171 597 0 158917 0
1573957951.155308222 163647 161072 2171 597 0 159045 0
1573957951.208315239 163747 161204 2171 597 0 159145 0
1573957951.261516553 163875 161293 2171 597 0 159273 0
1573957951.314574158 163939 161358 2171 597 0 159337 0
1573957951.367432624 164003 161424 2171 597 0 159401 0
1573957951.420382458 164067 161556 2171 597 0 159465 0
1573957951.473389470 164231 161622 2171 597 0 159629 0
1573957951.526557602 164359 161754 2171 597 0 159757 0
1573957951.579825615 164423 161886 2171 597 0 159821 0
1573957951.632718074 164551 161987 2171 597 0 159949 0
1573957951.685752697 164651 162052 2171 597 0 160049 0
1573957951.738831791 164779 162184 2171 597 0 160177 0
1573957951.791760547 164907 162316 2171 597 0 160305 0
1573957951.845060797 164971 162382 2171 597 0 160369 0
1573957951.898052467 165099 162514 2171 597 0 160497 0
1573957951.951141473 165199 162646 2171 597 0 160597 0
1573957952.004243636 165327 162712 2171 597 0 160725 0
1573957952.057281166 165391 162844 2171 597 0 160789 0
1573957952.110300581 165519 162910 2171 597 0 160917 0
1573957952.163206502 165619 163028 2171 597 0 161017 0
1573957952.216114490 165747 163159 2171 597 0 161145 0
1573957952.269443895 165811 163225 2171 597 0 161209 0
1573957952.323062260 165875 163291 2171 597 0 161273 0
1573957952.376437419 166003 163431 2171 597 0 161401 0
1573957952.429595275 166103 163563 2171 597 0 161501 0
1573957952.482651673 166231 163641 2171 597 0 161629 0
1573957952.535350445 166359 163773 2171 597 0 161757 0
1573957952.588131394 166423 163839 2171 597 0 161821 0
1573957952.640849820 166587 163971 2171 597 0 161985 0
1573957952.693860371 166651 164037 2171 597 0 162049 0
1573957952.746639905 166715 164169 2171 597 0 162113 0
1573957952.799406845 166843 164235 2171 597 0 162241 0
1573957952.852112441 166907 164367 2171 597 0 162305 0
1573957952.904825380 167071 164499 2171 597 0 162469 0
1573957952.957541451 167199 164565 2171 597 0 162597 0
1573957953.010303786 167263 164697 2171 597 0 162661 0
1573957953.063046161 167391 164829 2171 597 0 162789 0
1573957953.115827666 167555 164961 2171 597 0 162953 0
1573957953.168795039 167619 165027 2171 597 0 163017 0
1573957953.221789851 167747 165159 2171 597 0 163145 0
1573957953.274858315 167811 165225 2171 597 0 163209 0
1573957953.327770018 167875 165357 2171 597 0 163273 0
1573957953.380918637 167975 165423 2171 597 0 163373 0
1573957953.433790217 168103 165489 2171 597 0 163501 0
1573957953.486778817 168167 165621 2171 597 0 163565 0
1573957953.539566452 168295 165753 2171 597 0 163693 0
1573957953.592677601 168423 165819 2171 597 0 163821 0
1573957953.645586778 168523 165951 2171 597 0 163921 0
1573957953.698722122 168651 166083 2171 597 0 164049 0
1573957953.751686094 168715 166149 2171 597 0 164113 0
1573957953.804642232 168843 166281 2171 597 0 164241 0
1573957953.857349511 169008 166413 2171 597 0 164406 0
1573957953.910053945 169072 166479 2171 597 0 164470 0
1573957953.962809406 169200 166619 2171 597 0 164598 0
1573957954.015537182 169264 166685 2171 597 0 164662 0
1573957954.068273632 169364 166817 2171 597 0 164762 0
1573957954.120983205 169492 166901 2171 597 0 164890 0
1573957954.173688009 169620 167032 2171 597 0 165018 0
1573957954.226739825 169684 167111 2171 597 0 165082 0
1573957954.279540160 169748 167176 2171 597 0 165146 0
1573957954.332817008 169848 167248 2171 597 0 165246 0
1573957954.386287862 169976 167379 2171 597 0 165374 0
1573957954.439682254 170104 167511 2171 597 0 165502 0
1573957954.492596711 170168 167595 2171 597 0 165566 0
1573957954.545404925 170296 167732 2171 597 0 165694 0
1573957954.598459974 170396 167797 2171 597 0 165794 0
1573957954.651633072 170460 167929 2171 597 0 165858 0
1573957954.704793791 170524 167995 2171 597 0 165922 0
1573957954.758034380 170652 168079 2171 597 0 166050 0
1573957954.810789596 170716 168144 2171 597 0 166114 0
1573957954.863591918 170880 168289 2171 597 0 166278 0
1573957954.916306019 170944 168354 2171 597 0 166342 0
1573957954.969138571 171072 168486 2171 597 0 166470 0
1573957955.021842476 171200 168618 2171 597 0 166598 0
1573957955.074728257 171300 168750 2171 597 0 166698 0
1573957955.127614218 171428 168838 2171 597 0 166826 0
1573957955.180571521 171492 168910 2171 597 0 166890 0
1573957955.233738974 171620 169041 2171 597 0 167018 0
1573957955.288617146 171684 169120 2171 597 0 167082 0
1573957955.342122502 171848 169251 2171 597 0 167246 0
1573957955.395123127 171912 169321 2171 597 0 167310 0
1573957955.448167625 171976 169452 2171 597 0 167374 0
1573957955.501183191 172104 169532 2171 597 0 167502 0
1573957955.554156764 172268 169669 2171 597 0 167666 0
1573957955.607096891 172332 169735 2171 597 0 167730 0
1573957955.660079982 172460 169879 2171 597 0 167858 0
1573957955.713096314 172524 169951 2171 597 0 167922 0
1573957955.766049774 172652 170082 2171 597 0 168050 0
1573957955.819133182 172752 170214 2171 597 0 168150 0
1573957955.872175453 172880 170298 2171 597 0 168278 0
1573957955.925126106 173008 170435 2171 597 0 168406 0
1573957955.978124101 173072 170500 2171 597 0 168470 0
1573957956.031152142 173136 170572 2171 597 0 168534 0
1573957956.084169871 173300 170703 2171 597 0 168698 0
1573957956.137185605 173364 170835 2171 597 0 168762 0
1573957956.190156696 173492 170901 2171 597 0 168890 0
1573957956.244264643 173556 171033 2171 597 0 168954 0
1573957956.300695517 173720 171129 2171 597 0 169118 0
1573957956.354197983 173784 171194 2171 597 0 169182 0
1573957956.406995580 173912 171330 2171 597 0 169310 0
1573957956.459984490 173976 171395 2171 597 0 169374 0
1573957956.513009681 174104 171527 2171 597 0 169502 0
1573957956.565970583 174204 171659 2171 597 0 169602 0
1573957956.619005634 174332 171725 2171 597 0 169730 0
1573957956.672117864 174396 171857 2171 597 0 169794 0
1573957956.725137369 174460 171887 2171 597 0 169858 0
1573957956.778115918 174624 172018 2171 597 0 170022 0
1573957956.831072212 174688 172150 2171 597 0 170086 0
1573957956.883830599 174816 172216 2171 597 0 170214 0
1573957956.936722874 174944 172348 2171 597 0 170342 0
1573957956.989590792 175008 172480 2171 597 0 170406 0
1573957957.042562648 175172 172546 2171 597 0 170570 0
1573957957.095479258 175236 172678 2171 597 0 170634 0
1573957957.148422205 175364 172810 2171 597 0 170762 0
1573957957.201394750 175492 172876 2171 597 0 170890 0
1573957957.256608044 175592 173008 2171 597 0 170990 0
1573957957.322136421 175656 173074 2171 597 0 171054 0
1573957957.376216163 175784 173140 2171 597 0 171182 0
1573957957.428889117 175848 173272 2171 597 0 171246 0
1573957957.481623423 175912 173338 2171 597 0 171310 0
1573957957.534352159 176076 173470 2171 597 0 171474 0
1573957957.587149026 176140 173602 2171 597 0 171538 0
1573957957.640031304 176268 173668 2171 597 0 171666 0
1573957957.692994199 176396 173800 2171 597 0 171794 0
1573957957.745934647 176460 173896 2171 597 0 171858 0
1573957957.798880425 176624 174027 2171 597 0 172022 0
1573957957.851899327 176688 174093 2171 597 0 172086 0
1573957957.906166896 176816 174235 2171 597 0 172214 0
1573957957.961489004 176816 174235 2171 597 0 172214 0
1573957958.016026289 176816 174235 2171 597 0 172214 0
1573957958.070876226 176816 174235 2171 597 0 172214 0
1573957958.124994121 176816 174235 2171 597 0 172214 0
1573957958.178189517 176944 174367 2171 597 0 172342 0
1573957958.231135529 177044 174499 2171 597 0 172442 0
1573957958.284191125 177108 174499 2171 597 0 172506 0
1573957958.337427310 177172 174631 2171 597 0 172570 0
1573957958.390374613 177300 174727 2171 597 0 172698 0
1573957958.443384921 177364 174792 2171 597 0 172762 0
1573957958.496457666 177528 174924 2171 597 0 172926 0
1573957958.549332453 177592 175056 2171 597 0 172990 0
1573957958.602348595 177720 175122 2171 597 0 173118 0
1573957958.655423969 177784 175211 2171 597 0 173182 0
1573957958.708499936 177912 175348 2171 597 0 173310 0
1573957958.761409864 178012 175413 2171 597 0 173410 0
1573957958.814664782 178076 175479 2171 597 0 173474 0
1573957958.871998164 178140 175558 2171 597 0 173538 0
1573957958.931204674 178204 175623 2171 597 0 173602 0
1573957958.985421008 178268 175695 2171 597 0 173666 0
1573957959.039105049 178332 175826 2171 597 0 173730 0
1573957959.093365897 178432 175826 2171 597 0 173830 0
1573957959.147759486 178560 175970 2171 597 0 173958 0
1573957959.201532594 178624 176107 2171 597 0 174022 0
1573957959.255148668 178752 176173 2171 597 0 174150 0
1573957959.309096415 178816 176252 2171 597 0 174214 0
1573957959.362403835 178980 176389 2171 597 0 174378 0
1573957959.415112012 179044 176454 2171 597 0 174442 0
1573957959.467862708 179172 176600 2171 597 0 174570 0
1573957959.520588530 179236 176731 2171 597 0 174634 0
1573957959.573252403 179401 176797 2171 597 0 174799 0
1573957959.625952582 179529 176929 2171 597 0 174927 0
1573957959.678722364 179593 177061 2171 597 0 174991 0
1573957959.731470691 179657 177084 2171 597 0 175055 0
1573957959.784330085 179785 177215 2171 597 0 175183 0
1573957959.837374856 179885 177281 2171 597 0 175283 0
1573957959.890530973 180013 177413 2171 597 0 175411 0
