# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573953229.918161233 101919 99289 2142 597 0 97317 0
1573953229.971140178 101983 99421 2142 597 0 97381 0
1573953230.024439869 102111 99521 2142 597 0 97509 0
1573953230.077589604 102211 99587 2142 597 0 97609 0
1573953230.131407803 102339 99719 2142 597 0 97737 0
1573953230.185012918 102467 99851 2142 597 0 97865 0
1573953230.238351756 102531 99917 2142 597 0 97929 0
1573953230.292944266 102595 99983 2142 597 0 97993 0
1573953230.349289922 102695 100049 2142 597 0 98093 0
1573953230.402160065 102759 100181 2142 597 0 98157 0
1573953230.454839510 102887 100313 2142 597 0 98285 0
1573953230.507969985 103015 100379 2142 597 0 98413 0
1573953230.560814941 103115 100511 2142 597 0 98513 0
1573953230.613512061 103243 100643 2142 597 0 98641 0
1573953230.666388242 103307 100709 2142 597 0 98705 0
1573953230.719657109 103435 100841 2142 597 0 98833 0
1573953230.774554061 103563 100973 2142 597 0 98961 0
1573953230.827963771 103663 101039 2142 597 0 99061 0
1573953230.881000665 103791 101171 2142 597 0 99189 0
1573953230.933976785 103855 101237 2142 597 0 99253 0
1573953230.986987707 103919 101303 2142 597 0 99317 0
1573953231.039670971 104083 101435 2142 597 0 99481 0
1573953231.092740393 104147 101567 2142 597 0 99545 0
1573953231.145475326 104275 101666 2142 597 0 99673 0
1573953231.198407307 104339 101739 2142 597 0 99737 0
1573953231.254567609 104467 101870 2142 597 0 99865 0
1573953231.308699888 104567 101936 2142 597 0 99965 0
1573953231.361758269 104695 102068 2142 597 0 100093 0
1573953231.414599634 104759 102134 2142 597 0 100157 0
1573953231.467399288 104887 102266 2142 597 0 100285 0
1573953231.520344032 104951 102398 2142 597 0 100349 0
1573953231.573271625 105115 102464 2142 597 0 100513 0
1573953231.626279466 105179 102596 2142 597 0 100577 0
1573953231.679437390 105243 102662 2142 597 0 100641 0
1573953231.732183254 105371 102728 2142 597 0 100769 0
1573953231.785047005 105471 102860 2142 597 0 100869 0
1573953231.837975623 105599 102926 2142 597 0 100997 0
1573953231.891360534 105663 103058 2142 597 0 101061 0
1573953231.945155899 105791 103190 2142 597 0 101189 0
1573953231.998578134 105855 103256 2142 597 0 101253 0
1573953232.052227665 106019 103393 2142 597 0 101417 0
1573953232.105161759 106083 103459 2142 597 0 101481 0
1573953232.158306963 106211 103591 2142 597 0 101609 0
1573953232.211731503 106275 103723 2142 597 0 101673 0
1573953232.264889792 106403 103812 2142 597 0 101801 0
1573953232.317886006 106503 103877 2142 597 0 101901 0
1573953232.370837880 106567 103943 2142 597 0 101965 0
1573953232.423694541 106631 104075 2142 597 0 102029 0
1573953232.476820059 106759 104141 2142 597 0 102157 0
1573953232.529944418 106823 104273 2142 597 0 102221 0
1573953232.582916986 106988 104370 2142 597 0 102386 0
1573953232.635762971 107116 104507 2142 597 0 102514 0
1573953232.689127315 107180 104572 2142 597 0 102578 0
1573953232.742161607 107308 104717 2142 597 0 102706 0
1573953232.795339774 107408 104782 2142 597 0 102806 0
1573953232.848354058 107536 104919 2142 597 0 102934 0
1573953232.901158338 107664 105056 2142 597 0 103062 0
1573953232.955322252 107728 105122 2142 597 0 103126 0
1573953233.011612042 107792 105201 2142 597 0 103190 0
1573953233.065198682 107956 105338 2142 597 0 103354 0
1573953233.118492652 108020 105469 2142 597 0 103418 0
1573953233.171353050 108084 105535 2142 597 0 103482 0
1573953233.224443639 108148 105548 2142 597 0 103546 0
1573953233.283486217 108212 105613 2142 597 0 103610 0
1573953233.337519977 108276 105685 2142 597 0 103674 0
1573953233.390476194 108376 105750 2142 597 0 103774 0
1573953233.443928740 108440 105816 2142 597 0 103838 0
1573953233.498302697 108504 105882 2142 597 0 103902 0
1573953233.551442222 108568 105948 2142 597 0 103966 0
1573953233.604626968 108632 106032 2142 597 0 104030 0
1573953233.658014458 108696 106097 2142 597 0 104094 0
1573953233.711720243 108760 106163 2142 597 0 104158 0
1573953233.765260077 108924 106295 2142 597 0 104322 0
1573953233.818807463 108988 106427 2142 597 0 104386 0
1573953233.872321864 109116 106493 2142 597 0 104514 0
1573953233.925626279 109180 106559 2142 597 0 104578 0
1573953233.980668436 109280 106691 2142 597 0 104678 0
1573953234.034108448 109408 106791 2142 597 0 104806 0
1573953234.087002385 109472 106923 2142 597 0 104870 0
1573953234.139757368 109600 106989 2142 597 0 104998 0
1573953234.192641854 109664 107121 2142 597 0 105062 0
1573953234.245873612 109828 107187 2142 597 0 105226 0
1573953234.300241254 109892 107319 2142 597 0 105290 0
1573953234.353140772 110020 107385 2142 597 0 105418 0
1573953234.406302881 110084 107517 2142 597 0 105482 0
1573953234.459063871 110248 107649 2142 597 0 105646 0
1573953234.511776242 110376 107758 2142 597 0 105774 0
1573953234.565279153 110440 107831 2142 597 0 105838 0
1573953234.618276707 110504 107904 2142 597 0 105902 0
1573953234.671597070 110632 108041 2142 597 0 106030 0
1573953234.726205315 110732 108106 2142 597 0 106130 0
1573953234.781089286 110860 108238 2142 597 0 106258 0
1573953234.834044481 110988 108370 2142 597 0 106386 0
1573953234.887166628 111052 108436 2142 597 0 106450 0
1573953234.940252915 111216 108589 2142 597 0 106614 0
1573953234.993332920 111280 108654 2142 597 0 106678 0
1573953235.046395275 111408 108786 2142 597 0 106806 0
1573953235.099409691 111472 108918 2142 597 0 106870 0
1573953235.152418751 111600 108984 2142 597 0 106998 0
1573953235.205890783 111700 109116 2142 597 0 107098 0
1573953235.259001620 111764 109146 2142 597 0 107162 0
1573953235.313073426 111892 109277 2142 597 0 107290 0
1573953235.366457633 111956 109343 2142 597 0 107354 0
1573953235.420057723 112084 109475 2142 597 0 107482 0
1573953235.473013470 112184 109607 2142 597 0 107582 0
1573953235.526471419 112312 109673 2142 597 0 107710 0
1573953235.580143981 112376 109805 2142 597 0 107774 0
1573953235.633320759 112504 109871 2142 597 0 107902 0
1573953235.686912548 112604 110003 2142 597 0 108002 0
1573953235.739788777 112732 110069 2142 597 0 108130 0
1573953235.793729682 112796 110201 2142 597 0 108194 0
1573953235.846684660 112924 110333 2142 597 0 108322 0
1573953235.899742691 112988 110399 2142 597 0 108386 0
1573953235.952950293 113088 110531 2142 597 0 108486 0
1573953236.006000629 113216 110597 2142 597 0 108614 0
1573953236.059329405 113280 110729 2142 597 0 108678 0
1573953236.112129267 113408 110795 2142 597 0 108806 0
1573953236.165082801 113536 110927 2142 597 0 108934 0
1573953236.218254390 113636 110993 2142 597 0 109034 0
1573953236.271483896 113636 111059 2142 597 0 109034 0
1573953236.327964510 113636 111059 2142 597 0 109034 0
1573953236.381546647 113700 111059 2142 597 0 109098 0
1573953236.434315254 113764 111155 2142 597 0 109162 0
1573953236.487183303 113892 111286 2142 597 0 109290 0
1573953236.540101819 114020 111418 2142 597 0 109418 0
1573953236.593426848 114120 111484 2142 597 0 109518 0
1573953236.646389084 114248 111616 2142 597 0 109646 0
1573953236.699370362 114312 111748 2142 597 0 109710 0
1573953236.752656180 114376 111814 2142 597 0 109774 0
1573953236.805646289 114540 111880 2142 597 0 109938 0
1573953236.858645721 114604 112051 2142 597 0 110002 0
1573953236.911473355 114732 112117 2142 597 0 110130 0
1573953236.965207714 114860 112249 2142 597 0 110258 0
1573953237.018220690 114924 112333 2142 597 0 110322 0
1573953237.071701814 115088 112470 2142 597 0 110486 0
1573953237.124618483 115152 112535 2142 597 0 110550 0
1573953237.177602517 115280 112667 2142 597 0 110678 0
1573953237.232330812 115408 112799 2142 597 0 110806 0
1573953237.289972293 115508 112865 2142 597 0 110906 0
1573953237.357306443 115572 112954 2142 597 0 110970 0
1573953237.411160352 115636 113019 2142 597 0 111034 0
1573953237.464416168 115700 113091 2142 597 0 111098 0
1573953237.517304147 115828 113222 2142 597 0 111226 0
1573953237.570027232 115928 113354 2142 597 0 111326 0
1573953237.622947303 116056 113420 2142 597 0 111454 0
1573953237.676005724 116120 113552 2142 597 0 111518 0
1573953237.729068269 116248 113618 2142 597 0 111646 0
1573953237.781747043 116376 113750 2142 597 0 111774 0
1573953237.834547691 116476 113858 2142 597 0 111874 0
1573953237.887654822 116604 113995 2142 597 0 112002 0
1573953237.940275784 116668 114060 2142 597 0 112066 0
1573953237.993019068 116796 114197 2142 597 0 112194 0
1573953238.045734797 116897 114263 2142 597 0 112295 0
1573953238.098920611 116961 114343 2142 597 0 112359 0
1573953238.151786316 117089 114474 2142 597 0 112487 0
1573953238.205205567 117153 114540 2142 597 0 112551 0
1573953238.258128564 117217 114672 2142 597 0 112615 0
1573953238.311071359 117281 114738 2142 597 0 112679 0
1573953238.363842558 117445 114827 2142 597 0 112843 0
1573953238.416688595 117573 114958 2142 597 0 112971 0
1573953238.469525140 117637 115037 2142 597 0 113035 0
1573953238.522512417 117765 115168 2142 597 0 113163 0
1573953238.575367494 117865 115234 2142 597 0 113263 0
1573953238.628477265 117993 115376 2142 597 0 113391 0
1573953238.681488337 118057 115508 2142 597 0 113455 0
1573953238.734488320 118185 115574 2142 597 0 113583 0
1573953238.787489719 118249 115640 2142 597 0 113647 0
1573953238.840505352 118413 115772 2142 597 0 113811 0
1573953238.893536613 118477 115904 2142 597 0 113875 0
1573953238.947402120 118605 115970 2142 597 0 114003 0
1573953239.002049522 118669 116102 2142 597 0 114067 0
1573953239.054967570 118833 116168 2142 597 0 114231 0
1573953239.108201016 118897 116300 2142 597 0 114295 0
1573953239.161206446 119025 116432 2142 597 0 114423 0
1573953239.214191124 119153 116564 2142 597 0 114551 0
1573953239.267600484 119217 116630 2142 597 0 114615 0
1573953239.320785511 119317 116696 2142 597 0 114715 0
1573953239.373667121 119445 116828 2142 597 0 114843 0
1573953239.426702442 119509 116894 2142 597 0 114907 0
1573953239.479640842 119573 116960 2142 597 0 114971 0
1573953239.532677391 119737 117092 2142 597 0 115135 0
1573953239.585697782 119801 117224 2142 597 0 115199 0
1573953239.638812592 119929 117290 2142 597 0 115327 0
1573953239.692313788 120057 117422 2142 597 0 115455 0
1573953239.745453008 120121 117554 2142 597 0 115519 0
1573953239.799183509 120285 117659 2142 597 0 115683 0
1573953239.852014823 120349 117791 2142 597 0 115747 0
1573953239.905109237 120477 117857 2142 597 0 115875 0
1573953239.958333558 120541 117989 2142 597 0 115939 0
1573953240.011599234 120705 118078 2142 597 0 116103 0
1573953240.065647319 120769 118143 2142 597 0 116167 0
1573953240.118635685 120897 118288 2142 597 0 116295 0
1573953240.171661739 120961 118353 2142 597 0 116359 0
1573953240.224625516 121025 118419 2142 597 0 116423 0
1573953240.277651678 121125 118551 2142 597 0 116523 0
1573953240.330661635 121253 118636 2142 597 0 116651 0
1573953240.383563005 121317 118768 2142 597 0 116715 0
1573953240.436523505 121445 118837 2142 597 0 116843 0
1573953240.489585339 121573 118969 2142 597 0 116971 0
1573953240.542871536 121673 119035 2142 597 0 117071 0
1573953240.595773258 121801 119167 2142 597 0 117199 0
1573953240.650685349 121865 119256 2142 597 0 117263 0
1573953240.704114118 121993 119393 2142 597 0 117391 0
1573953240.757140796 122057 119458 2142 597 0 117455 0
1573953240.809930333 122157 119590 2142 597 0 117555 0
1573953240.862634673 122221 119668 2142 597 0 117619 0
1573953240.915525877 122349 119749 2142 597 0 117747 0
1573953240.972314693 122477 119880 2142 597 0 117875 0
1573953241.025368070 122577 119950 2142 597 0 117975 0
1573953241.078369930 122705 120088 2142 597 0 118103 0
1573953241.131445203 122769 120154 2142 597 0 118167 0
1573953241.184560732 122897 120286 2142 597 0 118295 0
1573953241.240614934 122961 120418 2142 597 0 118359 0
1573953241.294389645 123061 120434 2142 597 0 118459 0
1573953241.348288981 123189 120571 2142 597 0 118587 0
1573953241.401738685 123253 120702 2142 597 0 118651 0
1573953241.454722955 123381 120768 2142 597 0 118779 0
1573953241.507576103 123445 120900 2142 597 0 118843 0
1573953241.560715836 123545 120966 2142 597 0 118943 0
1573953241.613672234 123673 121032 2142 597 0 119071 0
1573953241.666737453 123737 121193 2142 597 0 119135 0
1573953241.719503021 123865 121265 2142 597 0 119263 0
1573953241.772426750 123929 121396 2142 597 0 119327 0
1573953241.825210015 124093 121462 2142 597 0 119491 0
1573953241.877932517 124221 121612 2142 597 0 119619 0
1573953241.930496585 124285 121677 2142 597 0 119683 0
1573953241.983364525 124413 121809 2142 597 0 119811 0
1573953242.037415431 124513 121941 2142 597 0 119911 0
1573953242.090702191 124641 122007 2142 597 0 120039 0
1573953242.144090055 124705 122161 2142 597 0 120103 0
1573953242.196992956 124833 122227 2142 597 0 120231 0
1573953242.253202301 124897 122306 2142 597 0 120295 0
1573953242.307071310 124997 122371 2142 597 0 120395 0
1573953242.360248553 125061 122503 2142 597 0 120459 0
1573953242.413010043 125189 122569 2142 597 0 120587 0
1573953242.466162020 125317 122701 2142 597 0 120715 0
1573953242.519199907 125381 122790 2142 597 0 120779 0
1573953242.572221625 125545 122921 2142 597 0 120943 0
1573953242.625216417 125609 122987 2142 597 0 121007 0
1573953242.678477486 125737 123119 2142 597 0 121135 0
1573953242.731743546 125801 123251 2142 597 0 121199 0
1573953242.784581147 125965 123317 2142 597 0 121363 0
1573953242.837293514 126093 123449 2142 597 0 121491 0
1573953242.891375180 126157 123515 2142 597 0 121555 0
1573953242.944132291 126221 123647 2142 597 0 121619 0
1573953242.996829854 126349 123713 2142 597 0 121747 0
1573953243.049537675 126449 123845 2142 597 0 121847 0
1573953243.102443645 126577 123911 2142 597 0 121975 0
1573953243.155200538 126641 124043 2142 597 0 122039 0
1573953243.208760532 126769 124175 2142 597 0 122167 0
1573953243.261775741 126874 124241 2142 597 0 122272 0
1573953243.315112490 126938 124307 2142 597 0 122336 0
1573953243.367994721 127066 124439 2142 597 0 122464 0
1573953243.420889192 127130 124571 2142 597 0 122528 0
1573953243.473697884 127258 124637 2142 597 0 122656 0
1573953243.526633077 127422 124769 2142 597 0 122820 0
1573953243.579534807 127422 124835 2142 597 0 122820 0
1573953243.632225207 127550 124967 2142 597 0 122948 0
1573953243.685032325 127614 125033 2142 597 0 123012 0
1573953243.737913044 127742 125165 2142 597 0 123140 0
1573953243.790721978 127842 125231 2142 597 0 123240 0
1573953243.843538624 127970 125361 2142 597 0 123368 0
1573953243.896255027 128098 125492 2142 597 0 123496 0
1573953243.949233875 128162 125562 2142 597 0 123560 0
1573953244.002118305 128326 125693 2142 597 0 123724 0
1573953244.055134953 128390 125825 2142 597 0 123788 0
1573953244.107967333 128518 125910 2142 597 0 123916 0
1573953244.161084622 128582 125976 2142 597 0 123980 0
1573953244.213797097 128710 126111 2142 597 0 124108 0
1573953244.268166357 128710 126177 2142 597 0 124108 0
1573953244.321806426 128874 126243 2142 597 0 124272 0
1573953244.374833133 128938 126375 2142 597 0 124336 0
1573953244.427630944 129066 126441 2142 597 0 124464 0
1573953244.480507112 129194 126573 2142 597 0 124592 0
1573953244.533600937 129294 126705 2142 597 0 124692 0
1573953244.586586010 129422 126771 2142 597 0 124820 0
1573953244.639627691 129486 126903 2142 597 0 124884 0
1573953244.692450315 129614 127035 2142 597 0 125012 0
1573953244.747049478 129714 127101 2142 597 0 125112 0
1573953244.800098617 129842 127233 2142 597 0 125240 0
1573953244.853295134 129906 127299 2142 597 0 125304 0
1573953244.906285083 130034 127434 2142 597 0 125432 0
1573953244.959490129 130098 127499 2142 597 0 125496 0
1573953245.012674574 130198 127631 2142 597 0 125596 0
1573953245.065812950 130326 127717 2142 597 0 125724 0
1573953245.120065815 130454 127848 2142 597 0 125852 0
1573953245.173062297 130518 127918 2142 597 0 125916 0
1573953245.226315597 130682 128049 2142 597 0 126080 0
1573953245.279601050 130746 128115 2142 597 0 126144 0
1573953245.336455611 130874 128247 2142 597 0 126272 0
1573953245.389537777 130938 128379 2142 597 0 126336 0
1573953245.442610738 131066 128467 2142 597 0 126464 0
1573953245.495343286 131166 128599 2142 597 0 126564 0
1573953245.548281562 131294 128665 2142 597 0 126692 0
1573953245.601011517 131358 128731 2142 597 0 126756 0
1573953245.653738161 131422 128863 2142 597 0 126820 0
1573953245.706473191 131550 128960 2142 597 0 126948 0
1573953245.759211203 131650 129026 2142 597 0 127048 0
1573953245.812637391 131778 129161 2142 597 0 127176 0
1573953245.865632870 131906 129293 2142 597 0 127304 0
1573953245.918550868 131970 129425 2142 597 0 127368 0
1573953245.971377134 132135 129509 2142 597 0 127533 0
1573953246.025000697 132199 129581 2142 597 0 127597 0
1573953246.078722102 132327 129712 2142 597 0 127725 0
1573953246.131713194 132391 129778 2142 597 0 127789 0
1573953246.184684175 132519 129928 2142 597 0 127917 0
1573953246.241039696 132619 129993 2142 597 0 128017 0
1573953246.296707882 132683 130059 2142 597 0 128081 0
1573953246.351366058 132747 130191 2142 597 0 128145 0
1573953246.404362247 132875 130257 2142 597 0 128273 0
1573953246.457668901 133003 130389 2142 597 0 128401 0
1573953246.510654520 133103 130521 2142 597 0 128501 0
1573953246.563592760 133231 130587 2142 597 0 128629 0
1573953246.616622210 133295 130719 2142 597 0 128693 0
1573953246.670989510 133423 130851 2142 597 0 128821 0
1573953246.724142474 133587 130917 2142 597 0 128985 0
1573953246.777267443 133651 131049 2142 597 0 129049 0
1573953246.830471533 133779 131181 2142 597 0 129177 0
1573953246.883508673 133843 131247 2142 597 0 129241 0
1573953246.936662650 133907 131313 2142 597 0 129305 0
1573953246.989526436 134071 131445 2142 597 0 129469 0
1573953247.042738073 134135 131577 2142 597 0 129533 0
1573953247.095661157 134263 131643 2142 597 0 129661 0
1573953247.148693581 134391 131775 2142 597 0 129789 0
1573953247.201717094 134491 131907 2142 597 0 129889 0
1573953247.263744340 134619 131973 2142 597 0 130017 0
1573953247.323510061 134683 132105 2142 597 0 130081 0
1573953247.380728216 134747 132171 2142 597 0 130145 0
1573953247.433989433 134875 132303 2142 597 0 130273 0
1573953247.487055059 134975 132369 2142 597 0 130373 0
1573953247.540053660 135103 132486 2142 597 0 130501 0
1573953247.593308692 135231 132618 2142 597 0 130629 0
1573953247.646286997 135295 132684 2142 597 0 130693 0
1573953247.699150767 135359 132750 2142 597 0 130757 0
1573953247.751898744 135459 132882 2142 597 0 130857 0
1573953247.804749767 135587 132948 2142 597 0 130985 0
1573953247.857593164 135715 133080 2142 597 0 131113 0
1573953247.910554931 135779 133212 2142 597 0 131177 0
1573953247.963572416 135943 133278 2142 597 0 131341 0
1573953248.016730752 136007 133410 2142 597 0 131405 0
1573953248.070147246 136135 133476 2142 597 0 131533 0
1573953248.123523526 136199 133608 2142 597 0 131597 0
1573953248.176571844 136327 133740 2142 597 0 131725 0
1573953248.229414825 136427 133806 2142 597 0 131825 0
1573953248.282701132 136491 133938 2142 597 0 131889 0
1573953248.335767415 136555 133938 2142 597 0 131953 0
1573953248.388871823 136683 134070 2142 597 0 132081 0
1573953248.441936254 136747 134136 2142 597 0 132145 0
1573953248.495426771 136911 134268 2142 597 0 132309 0
1573953248.548335283 136975 134400 2142 597 0 132373 0
1573953248.601064549 137103 134466 2142 597 0 132501 0
1573953248.653887083 137167 134598 2142 597 0 132565 0
1573953248.708052706 137331 134704 2142 597 0 132729 0
1573953248.761211028 137459 134835 2142 597 0 132857 0
1573953248.815152709 137523 134901 2142 597 0 132921 0
1573953248.867885328 137651 135033 2142 597 0 133049 0
1573953248.920884401 137715 135099 2142 597 0 133113 0
1573953248.973725349 137879 135253 2142 597 0 133277 0
1573953249.027086932 137943 135319 2142 597 0 133341 0
1573953249.080028982 138007 135385 2142 597 0 133405 0
1573953249.132926216 138135 135517 2142 597 0 133533 0
1573953249.185948412 138199 135649 2142 597 0 133597 0
1573953249.240563175 138363 135746 2142 597 0 133761 0
1573953249.294194237 138427 135812 2142 597 0 133825 0
1573953249.347696463 138491 135947 2142 597 0 133889 0
1573953249.400461168 138619 136013 2142 597 0 134017 0
1573953249.453452604 138783 136165 2142 597 0 134181 0
1573953249.506456761 138847 136230 2142 597 0 134245 0
1573953249.559338183 138975 136366 2142 597 0 134373 0
1573953249.612244178 139039 136431 2142 597 0 134437 0
1573953249.665132235 139103 136568 2142 597 0 134501 0
1573953249.718094801 139203 136641 2142 597 0 134601 0
1573953249.771058317 139331 136713 2142 597 0 134729 0
1573953249.823784364 139459 136859 2142 597 0 134857 0
1573953249.876674095 139523 136924 2142 597 0 134921 0
1573953249.929668865 139651 137060 2142 597 0 135049 0
1573953249.982432638 139751 137125 2142 597 0 135149 0
1573953250.035261579 139815 137197 2142 597 0 135213 0
1573953250.088569852 139943 137328 2142 597 0 135341 0
1573953250.141321861 140007 137460 2142 597 0 135405 0
1573953250.194048170 140171 137526 2142 597 0 135569 0
1573953250.246786534 140235 137658 2142 597 0 135633 0
1573953250.300069427 140299 137746 2142 597 0 135697 0
1573953250.353161080 140427 137812 2142 597 0 135825 0
1573953250.405927883 140491 137878 2142 597 0 135889 0
1573953250.459359870 140591 138010 2142 597 0 135989 0
1573953250.512764825 140719 138076 2142 597 0 136117 0
1573953250.566012366 140847 138238 2142 597 0 136245 0
1573953250.618962502 140911 138311 2142 597 0 136309 0
1573953250.671846787 141039 138440 2142 597 0 136437 0
1573953250.724832925 141139 138572 2142 597 0 136537 0
1573953250.778176221 141267 138650 2142 597 0 136665 0
1573953250.831021841 141395 138787 2142 597 0 136793 0
1573953250.883823978 141459 138853 2142 597 0 136857 0
1573953250.936771261 141623 138985 2142 597 0 137021 0
1573953250.990254601 141687 139117 2142 597 0 137085 0
1573953251.044129884 141687 139117 2142 597 0 137085 0
1573953251.098309450 141687 139117 2142 597 0 137085 0
1573953251.152336933 141687 139117 2142 597 0 137085 0
1573953251.205718068 141815 139183 2142 597 0 137213 0
1573953251.258731343 141879 139249 2142 597 0 137277 0
1573953251.311934476 141943 139381 2142 597 0 137341 0
1573953251.364986085 142108 139447 2142 597 0 137506 0
1573953251.417918588 142172 139579 2142 597 0 137570 0
1573953251.470890778 142300 139711 2142 597 0 137698 0
1573953251.523855661 142364 139777 2142 597 0 137762 0
1573953251.576884026 142492 139909 2142 597 0 137890 0
1573953251.630257391 142656 140038 2142 597 0 138054 0
1573953251.683854725 142720 140103 2142 597 0 138118 0
1573953251.736715329 142848 140248 2142 597 0 138246 0
1573953251.789687164 142912 140313 2142 597 0 138310 0
1573953251.842728615 143076 140445 2142 597 0 138474 0
1573953251.896207648 143140 140511 2142 597 0 138538 0
1573953251.949294945 143268 140643 2142 597 0 138666 0
1573953252.002508100 143332 140775 2142 597 0 138730 0
1573953252.056398103 143396 140841 2142 597 0 138794 0
1573953252.109941075 143560 140942 2142 597 0 138958 0
1573953252.163288045 143688 141073 2142 597 0 139086 0
1573953252.216202480 143752 141139 2142 597 0 139150 0
1573953252.269985697 143816 141271 2142 597 0 139214 0
1573953252.323280801 143980 141337 2142 597 0 139378 0
1573953252.376346799 144044 141469 2142 597 0 139442 0
1573953252.429430609 144172 141535 2142 597 0 139570 0
1573953252.482199742 144236 141667 2142 597 0 139634 0
1573953252.535403766 144364 141733 2142 597 0 139762 0
1573953252.588827635 144464 141865 2142 597 0 139862 0
1573953252.641817263 144528 141931 2142 597 0 139926 0
1573953252.694955367 144656 142063 2142 597 0 140054 0
1573953252.748132397 144784 142195 2142 597 0 140182 0
1573953252.801091505 144848 142261 2142 597 0 140246 0
1573953252.853836056 145012 142393 2142 597 0 140410 0
1573953252.906667239 145076 142459 2142 597 0 140474 0
1573953252.959293616 145204 142591 2142 597 0 140602 0
1573953253.012063955 145268 142723 2142 597 0 140666 0
1573953253.065013145 145432 142789 2142 597 0 140830 0
1573953253.117980205 145496 142921 2142 597 0 140894 0
1573953253.170683643 145624 142987 2142 597 0 141022 0
1573953253.223529779 145688 143088 2142 597 0 141086 0
1573953253.276818395 145752 143152 2142 597 0 141150 0
1573953253.330226293 145852 143217 2142 597 0 141250 0
1573953253.383085060 145980 143349 2142 597 0 141378 0
1573953253.435958107 146044 143481 2142 597 0 141442 0
1573953253.488700346 146172 143573 2142 597 0 141570 0
1573953253.541452038 146236 143639 2142 597 0 141634 0
1573953253.594349671 146400 143771 2142 597 0 141798 0
1573953253.647080197 146464 143903 2142 597 0 141862 0
1573953253.699844988 146592 143992 2142 597 0 141990 0
1573953253.752662597 146720 144123 2142 597 0 142118 0
1573953253.805635346 146820 144189 2142 597 0 142218 0
1573953253.859104004 146948 144330 2142 597 0 142346 0
1573953253.912322168 147012 144395 2142 597 0 142410 0
1573953253.964945570 147076 144461 2142 597 0 142474 0
1573953254.021230729 147204 144593 2142 597 0 142602 0
1573953254.074476743 147304 144725 2142 597 0 142702 0
1573953254.127546115 147481 144863 2142 597 0 142879 0
1573953254.180425529 147545 144928 2142 597 0 142943 0
1573953254.233477218 147673 145060 2142 597 0 143071 0
1573953254.296566824 147737 145126 2142 597 0 143135 0
1573953254.349668651 147865 145258 2142 597 0 143263 0
1573953254.402607710 147929 145338 2142 597 0 143327 0
1573953254.455424337 148093 145469 2142 597 0 143491 0
1573953254.508585441 148157 145535 2142 597 0 143555 0
1573953254.561423718 148285 145667 2142 597 0 143683 0
1573953254.614535263 148349 145733 2142 597 0 143747 0
1573953254.667305970 148413 145865 2142 597 0 143811 0
1573953254.720119507 148577 145951 2142 597 0 143975 0
1573953254.773052338 148641 146032 2142 597 0 144039 0
1573953254.826721801 148769 146163 2142 597 0 144167 0
1573953254.879626434 148833 146298 2142 597 0 144231 0
1573953254.933200476 148997 146370 2142 597 0 144395 0
1573953254.986384813 149125 146501 2142 597 0 144523 0
1573953255.039367685 149189 146567 2142 597 0 144587 0
1573953255.092470122 149317 146717 2142 597 0 144715 0
1573953255.145609464 149381 146782 2142 597 0 144779 0
1573953255.198824764 149545 146919 2142 597 0 144943 0
1573953255.251888401 149609 146985 2142 597 0 145007 0
1573953255.305551363 149673 147051 2142 597 0 145071 0
1573953255.358346266 149801 147210 2142 597 0 145199 0
1573953255.411426925 149865 147275 2142 597 0 145263 0
1573953255.464301298 150029 147407 2142 597 0 145427 0
1573953255.517358127 150093 147473 2142 597 0 145491 0
1573953255.570798409 150221 147613 2142 597 0 145619 0
1573953255.623698155 150285 147679 2142 597 0 145683 0
1573953255.676751277 150449 147823 2142 597 0 145847 0
1573953255.731325431 150513 147889 2142 597 0 145911 0
1573953255.784529516 150641 148032 2142 597 0 146039 0
1573953255.837241811 150705 148097 2142 597 0 146103 0
1573953255.890178990 150833 148242 2142 597 0 146231 0
1573953255.944466689 150933 148307 2142 597 0 146331 0
1573953255.997207267 150997 148373 2142 597 0 146395 0
1573953256.049912659 151125 148505 2142 597 0 146523 0
1573953256.102675961 151189 148637 2142 597 0 146587 0
1573953256.155402343 151317 148703 2142 597 0 146715 0
1573953256.208128215 151417 148835 2142 597 0 146815 0
1573953256.261573244 151545 148901 2142 597 0 146943 0
1573953256.315234152 151609 149033 2142 597 0 147007 0
1573953256.368435666 151737 149099 2142 597 0 147135 0
1573953256.421515747 151837 149231 2142 597 0 147235 0
1573953256.474597233 151965 149363 2142 597 0 147363 0
1573953256.527606291 152029 149429 2142 597 0 147427 0
1573953256.580646904 152157 149561 2142 597 0 147555 0
1573953256.633644290 152221 149627 2142 597 0 147619 0
1573953256.688462112 152322 149693 2142 597 0 147720 0
1573953256.741374887 152450 149825 2142 597 0 147848 0
1573953256.794302896 152514 149957 2142 597 0 147912 0
1573953256.847502054 152642 150023 2142 597 0 148040 0
1573953256.900469782 152806 150155 2142 597 0 148204 0
1573953256.953422092 152870 150287 2142 597 0 148268 0
1573953257.006239143 152998 150353 2142 597 0 148396 0
1573953257.060272836 153062 150485 2142 597 0 148460 0
1573953257.113287403 153190 150551 2142 597 0 148588 0
1573953257.166318966 153290 150683 2142 597 0 148688 0
1573953257.219342259 153418 150815 2142 597 0 148816 0
1573953257.285938022 153482 150881 2142 597 0 148880 0
1573953257.341827552 153546 150947 2142 597 0 148944 0
1573953257.394832778 153610 151010 2142 597 0 149008 0
1573953257.448315978 153774 151141 2142 597 0 149172 0
