# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573955685.672245612 95398 92819 2175 597 0 90796 0
1573955685.725268489 95498 92951 2175 597 0 90896 0
1573955685.778359682 95626 93040 2175 597 0 91024 0
1573955685.831611202 95690 93105 2175 597 0 91088 0
1573955685.884630988 95818 93237 2175 597 0 91216 0
1573955685.937710769 95946 93369 2175 597 0 91344 0
1573955685.990775848 96046 93435 2175 597 0 91444 0
1573955686.043742778 96110 93567 2175 597 0 91508 0
1573955686.096793263 96238 93633 2175 597 0 91636 0
1573955686.149873763 96302 93734 2175 597 0 91700 0
1573955686.202975807 96467 93871 2175 597 0 91865 0
1573955686.256921215 96531 93936 2175 597 0 91929 0
1573955686.310163787 96659 94082 2175 597 0 92057 0
1573955686.363068153 96723 94147 2175 597 0 92121 0
1573955686.415890059 96851 94284 2175 597 0 92249 0
1573955686.468885635 96951 94356 2175 597 0 92349 0
1573955686.521859662 97079 94493 2175 597 0 92477 0
1573955686.574908886 97143 94624 2175 597 0 92541 0
1573955686.627664744 97271 94703 2175 597 0 92669 0
1573955686.680656033 97335 94776 2175 597 0 92733 0
1573955686.733637680 97499 94913 2175 597 0 92897 0
1573955686.786650486 97563 94978 2175 597 0 92961 0
1573955686.839725961 97691 95110 2175 597 0 93089 0
1573955686.892751205 97755 95176 2175 597 0 93153 0
1573955686.945602453 97919 95308 2175 597 0 93317 0
1573955686.998572395 97983 95397 2175 597 0 93381 0
1573955687.051471632 98111 95535 2175 597 0 93509 0
1573955687.104386185 98239 95607 2175 597 0 93637 0
1573955687.157353645 98303 95744 2175 597 0 93701 0
1573955687.210574244 98467 95881 2175 597 0 93865 0
1573955687.265169644 98531 95946 2175 597 0 93929 0
1573955687.327531342 98595 96012 2175 597 0 93993 0
1573955687.380757798 98659 96078 2175 597 0 94057 0
1573955687.433971278 98723 96155 2175 597 0 94121 0
1573955687.487303439 98887 96293 2175 597 0 94285 0
1573955687.540234108 98951 96359 2175 597 0 94349 0
1573955687.593170524 99079 96503 2175 597 0 94477 0
1573955687.646145546 99143 96635 2175 597 0 94541 0
1573955687.699068972 99271 96701 2175 597 0 94669 0
1573955687.751944097 99435 96833 2175 597 0 94833 0
1573955687.804869661 99499 96922 2175 597 0 94897 0
1573955687.857810946 99627 97053 2175 597 0 95025 0
1573955687.910761820 99691 97119 2175 597 0 95089 0
1573955687.963544672 99855 97251 2175 597 0 95253 0
1573955688.016453417 99919 97383 2175 597 0 95317 0
1573955688.069372581 99983 97449 2175 597 0 95381 0
1573955688.122329244 100111 97515 2175 597 0 95509 0
1573955688.175411664 100175 97647 2175 597 0 95573 0
1573955688.228690224 100339 97779 2175 597 0 95737 0
1573955688.281722172 100403 97845 2175 597 0 95801 0
1573955688.335305314 100531 97911 2175 597 0 95929 0
1573955688.388380230 100595 98043 2175 597 0 95993 0
1573955688.441372168 100759 98175 2175 597 0 96157 0
1573955688.494341055 100823 98241 2175 597 0 96221 0
1573955688.547465907 100951 98373 2175 597 0 96349 0
1573955688.600475220 101079 98505 2175 597 0 96477 0
1573955688.653533624 101143 98584 2175 597 0 96541 0
1573955688.706564608 101307 98715 2175 597 0 96705 0
1573955688.759564318 101371 98781 2175 597 0 96769 0
1573955688.812614190 101435 98847 2175 597 0 96833 0
1573955688.865643430 101563 98979 2175 597 0 96961 0
1573955688.918711920 101663 99111 2175 597 0 97061 0
1573955688.971558977 101791 99243 2175 597 0 97189 0
1573955689.024495191 101919 99309 2175 597 0 97317 0
1573955689.077402221 101983 99441 2175 597 0 97381 0
1573955689.130246484 102111 99553 2175 597 0 97509 0
1573955689.183255221 102211 99619 2175 597 0 97609 0
1573955689.236638873 102339 99751 2175 597 0 97737 0
1573955689.291200820 102403 99817 2175 597 0 97801 0
1573955689.344705250 102467 99949 2175 597 0 97865 0
1573955689.397653096 102595 100028 2175 597 0 97993 0
1573955689.451466161 102595 100028 2175 597 0 97993 0
1573955689.508427166 102759 100182 2175 597 0 98157 0
1573955689.565973363 102823 100247 2175 597 0 98221 0
1573955689.619904022 102887 100313 2175 597 0 98285 0
1573955689.673055079 102951 100379 2175 597 0 98349 0
1573955689.726025248 103015 100445 2175 597 0 98413 0
1573955689.779347443 103179 100585 2175 597 0 98577 0
1573955689.832757283 103243 100657 2175 597 0 98641 0
1573955689.885913115 103371 100788 2175 597 0 98769 0
1573955689.938735565 103435 100920 2175 597 0 98833 0
1573955689.991554787 103599 101004 2175 597 0 98997 0
1573955690.044399769 103727 101141 2175 597 0 99125 0
1573955690.097339132 103791 101206 2175 597 0 99189 0
1573955690.150275965 103919 101351 2175 597 0 99317 0
1573955690.203376330 103983 101424 2175 597 0 99381 0
1573955690.256915747 104083 101497 2175 597 0 99481 0
1573955690.310902419 104147 101562 2175 597 0 99545 0
1573955690.363928872 104275 101694 2175 597 0 99673 0
1573955690.416863403 104339 101826 2175 597 0 99737 0
1573955690.469630916 104467 101892 2175 597 0 99865 0
1573955690.522424248 104631 102045 2175 597 0 100029 0
1573955690.575190655 104695 102110 2175 597 0 100093 0
1573955690.628159837 104823 102242 2175 597 0 100221 0
1573955690.681173249 104887 102384 2175 597 0 100285 0
1573955690.734213095 105051 102450 2175 597 0 100449 0
1573955690.787266929 105179 102594 2175 597 0 100577 0
1573955690.840386759 105243 102666 2175 597 0 100641 0
1573955690.893411975 105307 102731 2175 597 0 100705 0
1573955690.946303685 105435 102863 2175 597 0 100833 0
1573955690.999038404 105535 102995 2175 597 0 100933 0
1573955691.051787107 105663 103078 2175 597 0 101061 0
1573955691.105085582 105727 103210 2175 597 0 101125 0
1573955691.158123156 105855 103288 2175 597 0 101253 0
1573955691.211301072 105955 103420 2175 597 0 101353 0
1573955691.264912625 106083 103497 2175 597 0 101481 0
1573955691.319184923 106147 103562 2175 597 0 101545 0
1573955691.372419066 106275 103707 2175 597 0 101673 0
1573955691.425342733 106339 103772 2175 597 0 101737 0
1573955691.478403413 106503 103904 2175 597 0 101901 0
1573955691.531442385 106567 103981 2175 597 0 101965 0
1573955691.584504447 106631 104046 2175 597 0 102029 0
1573955691.637518105 106759 104192 2175 597 0 102157 0
1573955691.690368737 106823 104257 2175 597 0 102221 0
1573955691.743216131 106988 104389 2175 597 0 102386 0
1573955691.796226812 107052 104521 2175 597 0 102450 0
1573955691.849211641 107180 104587 2175 597 0 102578 0
1573955691.902183857 107308 104719 2175 597 0 102706 0
1573955691.955383566 107408 104851 2175 597 0 102806 0
1573955692.008455611 107536 104917 2175 597 0 102934 0
1573955692.061542247 107600 105049 2175 597 0 102998 0
1573955692.114640377 107728 105181 2175 597 0 103126 0
1573955692.167744592 107792 105247 2175 597 0 103190 0
1573955692.220826460 107892 105313 2175 597 0 103290 0
1573955692.274184325 108020 105445 2175 597 0 103418 0
1573955692.327998772 108084 105511 2175 597 0 103482 0
1573955692.381376082 108212 105643 2175 597 0 103610 0
1573955692.434143343 108312 105775 2175 597 0 103710 0
1573955692.486891216 108440 105841 2175 597 0 103838 0
1573955692.539626255 108568 105973 2175 597 0 103966 0
1573955692.592592195 108632 106105 2175 597 0 104030 0
1573955692.645434918 108760 106171 2175 597 0 104158 0
1573955692.698369561 108860 106303 2175 597 0 104258 0
1573955692.751316977 108988 106435 2175 597 0 104386 0
1573955692.804193583 109116 106501 2175 597 0 104514 0
1573955692.857121736 109180 106567 2175 597 0 104578 0
1573955692.910037155 109280 106699 2175 597 0 104678 0
1573955692.963109349 109408 106831 2175 597 0 104806 0
1573955693.016049132 109472 106897 2175 597 0 104870 0
1573955693.069073262 109600 107029 2175 597 0 104998 0
1573955693.122165488 109664 107161 2175 597 0 105062 0
1573955693.175271997 109828 107227 2175 597 0 105226 0
1573955693.228471198 109892 107359 2175 597 0 105290 0
1573955693.281695981 109956 107425 2175 597 0 105354 0
1573955693.334610912 110084 107516 2175 597 0 105482 0
1573955693.387512865 110148 107589 2175 597 0 105546 0
1573955693.440443356 110312 107720 2175 597 0 105710 0
1573955693.493456403 110376 107786 2175 597 0 105774 0
1573955693.546550875 110440 107852 2175 597 0 105838 0
1573955693.599804108 110568 107984 2175 597 0 105966 0
1573955693.652928993 110632 108116 2175 597 0 106030 0
1573955693.705939630 110796 108182 2175 597 0 106194 0
1573955693.759066160 110924 108314 2175 597 0 106322 0
1573955693.812124454 110988 108446 2175 597 0 106386 0
1573955693.864860038 111116 108512 2175 597 0 106514 0
1573955693.917827722 111216 108644 2175 597 0 106614 0
1573955693.970801555 111344 108776 2175 597 0 106742 0
1573955694.023577775 111408 108842 2175 597 0 106806 0
1573955694.076508515 111536 108974 2175 597 0 106934 0
1573955694.129427574 111700 109106 2175 597 0 107098 0
1573955694.182383273 111764 109172 2175 597 0 107162 0
1573955694.236216013 111828 109238 2175 597 0 107226 0
1573955694.293316996 111956 109389 2175 597 0 107354 0
1573955694.346916564 112020 109455 2175 597 0 107418 0
1573955694.399675092 112184 109587 2175 597 0 107582 0
1573955694.452712780 112248 109719 2175 597 0 107646 0
1573955694.505668613 112376 109799 2175 597 0 107774 0
1573955694.558713472 112504 109930 2175 597 0 107902 0
1573955694.611693629 112568 109996 2175 597 0 107966 0
1573955694.664628529 112732 110128 2175 597 0 108130 0
1573955694.717595258 112796 110260 2175 597 0 108194 0
1573955694.770577770 112924 110348 2175 597 0 108322 0
1573955694.823469854 112988 110414 2175 597 0 108386 0
1573955694.876400570 113088 110493 2175 597 0 108486 0
1573955694.929389703 113216 110639 2175 597 0 108614 0
1573955694.982348857 113344 110770 2175 597 0 108742 0
1573955695.035283525 113408 110840 2175 597 0 108806 0
1573955695.088136923 113572 110977 2175 597 0 108970 0
1573955695.141144773 113636 111042 2175 597 0 109034 0
1573955695.195916988 113636 111042 2175 597 0 109034 0
1573955695.250120129 113636 111042 2175 597 0 109034 0
1573955695.303990184 113636 111108 2175 597 0 109034 0
1573955695.357374142 113764 111174 2175 597 0 109162 0
1573955695.410729087 113828 111306 2175 597 0 109226 0
1573955695.464061224 113956 111372 2175 597 0 109354 0
1573955695.516913675 114120 111504 2175 597 0 109518 0
1573955695.569863326 114184 111636 2175 597 0 109582 0
1573955695.622851268 114312 111736 2175 597 0 109710 0
1573955695.675626109 114376 111802 2175 597 0 109774 0
1573955695.728614239 114476 111934 2175 597 0 109874 0
1573955695.781590677 114604 112000 2175 597 0 110002 0
1573955695.834429839 114668 112132 2175 597 0 110066 0
1573955695.887356171 114796 112198 2175 597 0 110194 0
1573955695.940375218 114924 112330 2175 597 0 110322 0
1573955695.993328635 115024 112462 2175 597 0 110422 0
1573955696.046273680 115152 112528 2175 597 0 110550 0
1573955696.099014034 115216 112660 2175 597 0 110614 0
1573955696.151890637 115344 112792 2175 597 0 110742 0
1573955696.204878347 115508 112924 2175 597 0 110906 0
1573955696.258122576 115572 112990 2175 597 0 110970 0
1573955696.313983966 115636 113056 2175 597 0 111034 0
1573955696.366906534 115700 113122 2175 597 0 111098 0
1573955696.419812972 115828 113254 2175 597 0 111226 0
1573955696.472825879 115992 113386 2175 597 0 111390 0
1573955696.525859170 116056 113518 2175 597 0 111454 0
1573955696.578945081 116184 113584 2175 597 0 111582 0
1573955696.631924088 116248 113680 2175 597 0 111646 0
1573955696.684928518 116376 113818 2175 597 0 111774 0
1573955696.737983513 116476 113890 2175 597 0 111874 0
1573955696.791086899 116604 114021 2175 597 0 112002 0
1573955696.844198224 116732 114153 2175 597 0 112130 0
1573955696.897239695 116796 114219 2175 597 0 112194 0
1573955696.950248935 116961 114351 2175 597 0 112359 0
1573955697.003278495 117025 114417 2175 597 0 112423 0
1573955697.056378901 117089 114549 2175 597 0 112487 0
1573955697.109418610 117217 114615 2175 597 0 112615 0
1573955697.162380707 117281 114747 2175 597 0 112679 0
1573955697.215666611 117445 114879 2175 597 0 112843 0
1573955697.274373204 117509 114945 2175 597 0 112907 0
1573955697.340016025 117573 115011 2175 597 0 112971 0
1573955697.394045712 117701 115143 2175 597 0 113099 0
1573955697.446845997 117765 115209 2175 597 0 113163 0
1573955697.499778203 117929 115341 2175 597 0 113327 0
1573955697.552862110 117993 115407 2175 597 0 113391 0
1573955697.605891319 118121 115553 2175 597 0 113519 0
1573955697.658906697 118185 115684 2175 597 0 113583 0
1573955697.711726237 118249 115750 2175 597 0 113647 0
1573955697.764611863 118413 115816 2175 597 0 113811 0
1573955697.817915861 118541 115948 2175 597 0 113939 0
1573955697.870978790 118605 116014 2175 597 0 114003 0
1573955697.923793767 118733 116146 2175 597 0 114131 0
1573955697.976775175 118833 116247 2175 597 0 114231 0
1573955698.029724772 118961 116378 2175 597 0 114359 0
1573955698.082723606 119025 116510 2175 597 0 114423 0
1573955698.135524195 119153 116594 2175 597 0 114551 0
1573955698.188453272 119317 116731 2175 597 0 114715 0
1573955698.241754681 119381 116796 2175 597 0 114779 0
1573955698.295820392 119445 116862 2175 597 0 114843 0
1573955698.349211051 119573 117005 2175 597 0 114971 0
1573955698.402314752 119637 117078 2175 597 0 115035 0
1573955698.455105290 119737 117143 2175 597 0 115135 0
1573955698.507867273 119865 117288 2175 597 0 115263 0
1573955698.560737259 119929 117419 2175 597 0 115327 0
1573955698.613719454 120057 117490 2175 597 0 115455 0
1573955698.666688111 120185 117622 2175 597 0 115583 0
1573955698.719551738 120285 117688 2175 597 0 115683 0
1573955698.772612775 120413 117836 2175 597 0 115811 0
1573955698.825545631 120477 117909 2175 597 0 115875 0
1573955698.878498154 120605 118040 2175 597 0 116003 0
1573955698.931306620 120769 118172 2175 597 0 116167 0
1573955698.984346674 120833 118247 2175 597 0 116231 0
1573955699.037402554 120897 118312 2175 597 0 116295 0
1573955699.090433264 121025 118466 2175 597 0 116423 0
1573955699.143400595 121089 118531 2175 597 0 116487 0
1573955699.196449050 121253 118663 2175 597 0 116651 0
1573955699.249630933 121317 118729 2175 597 0 116715 0
1573955699.303198859 121381 118861 2175 597 0 116779 0
1573955699.356160503 121509 118941 2175 597 0 116907 0
1573955699.409357010 121673 119072 2175 597 0 117071 0
1573955699.463834646 121737 119138 2175 597 0 117135 0
1573955699.526112762 121801 119204 2175 597 0 117199 0
1573955699.584140198 121865 119270 2175 597 0 117263 0
1573955699.637551971 121929 119336 2175 597 0 117327 0
1573955699.690746281 121993 119402 2175 597 0 117391 0
1573955699.744382401 122093 119534 2175 597 0 117491 0
1573955699.798286997 122221 119635 2175 597 0 117619 0
1573955699.851444422 122285 119708 2175 597 0 117683 0
1573955699.904615965 122413 119846 2175 597 0 117811 0
1573955699.957763579 122477 119912 2175 597 0 117875 0
1573955700.010902417 122641 120047 2175 597 0 118039 0
1573955700.063894853 122705 120119 2175 597 0 118103 0
1573955700.116962643 122833 120250 2175 597 0 118231 0
1573955700.170335684 122897 120394 2175 597 0 118295 0
1573955700.223377456 123061 120460 2175 597 0 118459 0
1573955700.276287725 123125 120592 2175 597 0 118523 0
1573955700.329297244 123253 120658 2175 597 0 118651 0
1573955700.382766923 123317 120790 2175 597 0 118715 0
1573955700.435508936 123445 120878 2175 597 0 118843 0
1573955700.488314352 123509 120944 2175 597 0 118907 0
1573955700.541244568 123609 121076 2175 597 0 119007 0
1573955700.594212421 123737 121142 2175 597 0 119135 0
1573955700.647004425 123865 121274 2175 597 0 119263 0
1573955700.699734343 123929 121406 2175 597 0 119327 0
1573955700.752570915 124093 121472 2175 597 0 119491 0
1573955700.805538882 124157 121604 2175 597 0 119555 0
1573955700.858580659 124285 121736 2175 597 0 119683 0
1573955700.911605344 124349 121802 2175 597 0 119747 0
1573955700.964430733 124513 121934 2175 597 0 119911 0
1573955701.017393747 124641 122066 2175 597 0 120039 0
1573955701.070385356 124705 122132 2175 597 0 120103 0
1573955701.123279232 124769 122198 2175 597 0 120167 0
1573955701.176092519 124897 122330 2175 597 0 120295 0
1573955701.229158473 124997 122396 2175 597 0 120395 0
1573955701.282628668 125061 122528 2175 597 0 120459 0
1573955701.335739057 125189 122594 2175 597 0 120587 0
1573955701.388702562 125253 122726 2175 597 0 120651 0
1573955701.441630072 125381 122792 2175 597 0 120779 0
1573955701.494536970 125481 122924 2175 597 0 120879 0
1573955701.547525286 125609 123032 2175 597 0 121007 0
1573955701.600573538 125673 123163 2175 597 0 121071 0
1573955701.653480891 125801 123229 2175 597 0 121199 0
1573955701.706286305 125965 123361 2175 597 0 121363 0
1573955701.759134237 126029 123493 2175 597 0 121427 0
1573955701.812114725 126093 123559 2175 597 0 121491 0
1573955701.865092339 126221 123645 2175 597 0 121619 0
1573955701.918034494 126285 123711 2175 597 0 121683 0
1573955701.971014738 126449 123863 2175 597 0 121847 0
1573955702.023974805 126513 123994 2175 597 0 121911 0
1573955702.076918349 126641 124073 2175 597 0 122039 0
1573955702.129799126 126769 124204 2175 597 0 122167 0
1573955702.182705763 126870 124270 2175 597 0 122268 0
1573955702.236219986 126998 124402 2175 597 0 122396 0
1573955702.291548388 127062 124468 2175 597 0 122460 0
1573955702.347713822 127190 124623 2175 597 0 122588 0
1573955702.400667916 127254 124695 2175 597 0 122652 0
1573955702.453402361 127418 124826 2175 597 0 122816 0
1573955702.506300594 127482 124892 2175 597 0 122880 0
1573955702.559259015 127546 125024 2175 597 0 122944 0
1573955702.612216823 127674 125107 2175 597 0 123072 0
1573955702.665184995 127838 125252 2175 597 0 123236 0
1573955702.718192296 127902 125317 2175 597 0 123300 0
1573955702.771440982 128030 125449 2175 597 0 123428 0
1573955702.824997313 128094 125581 2175 597 0 123492 0
1573955702.878046697 128222 125667 2175 597 0 123620 0
1573955702.931155409 128390 125804 2175 597 0 123788 0
1573955702.984117414 128454 125877 2175 597 0 123852 0
1573955703.036940090 128582 126008 2175 597 0 123980 0
1573955703.089937312 128646 126078 2175 597 0 124044 0
1573955703.142895987 128710 126151 2175 597 0 124108 0
1573955703.195801024 128874 126282 2175 597 0 124272 0
1573955703.251662977 128938 126348 2175 597 0 124336 0
1573955703.307102565 129002 126434 2175 597 0 124400 0
1573955703.360432492 129130 126571 2175 597 0 124528 0
1573955703.413655687 129294 126702 2175 597 0 124692 0
1573955703.466230289 129358 126772 2175 597 0 124756 0
1573955703.518923363 129486 126918 2175 597 0 124884 0
1573955703.571642729 129550 126983 2175 597 0 124948 0
1573955703.624617100 129678 127120 2175 597 0 125076 0
1573955703.677396107 129778 127252 2175 597 0 125176 0
1573955703.730183458 129906 127321 2175 597 0 125304 0
1573955703.783094264 129970 127458 2175 597 0 125368 0
1573955703.836205423 130098 127524 2175 597 0 125496 0
1573955703.889208769 130198 127603 2175 597 0 125596 0
1573955703.942247969 130326 127734 2175 597 0 125724 0
1573955703.995314024 130390 127866 2175 597 0 125788 0
1573955704.048330889 130518 127932 2175 597 0 125916 0
1573955704.101568406 130646 128087 2175 597 0 126044 0
1573955704.154596059 130746 128152 2175 597 0 126144 0
1573955704.207591716 130874 128284 2175 597 0 126272 0
1573955704.261264882 130938 128350 2175 597 0 126336 0
1573955704.314446161 131066 128482 2175 597 0 126464 0
1573955704.367457157 131166 128571 2175 597 0 126564 0
1573955704.420193466 131294 128702 2175 597 0 126692 0
1573955704.472813475 131358 128768 2175 597 0 126756 0
1573955704.525550374 131422 128900 2175 597 0 126820 0
1573955704.578270403 131550 128966 2175 597 0 126948 0
1573955704.631020836 131650 129098 2175 597 0 127048 0
1573955704.683780478 131778 129230 2175 597 0 127176 0
1573955704.736490177 131906 129296 2175 597 0 127304 0
1573955704.789205274 131970 129428 2175 597 0 127368 0
1573955704.841901963 132135 129560 2175 597 0 127533 0
1573955704.894652437 132199 129626 2175 597 0 127597 0
1573955704.947410558 132327 129758 2175 597 0 127725 0
1573955705.000198205 132391 129890 2175 597 0 127789 0
1573955705.052946374 132519 129956 2175 597 0 127917 0
1573955705.105804678 132619 130088 2175 597 0 128017 0
1573955705.158537984 132747 130154 2175 597 0 128145 0
1573955705.211491531 132811 130220 2175 597 0 128209 0
1573955705.267084592 132939 130352 2175 597 0 128337 0
1573955705.321504124 133039 130484 2175 597 0 128437 0
1573955705.374909517 133167 130550 2175 597 0 128565 0
1573955705.431974145 133231 130682 2175 597 0 128629 0
1573955705.484826705 133359 130748 2175 597 0 128757 0
1573955705.537967107 133423 130880 2175 597 0 128821 0
1573955705.590958269 133587 131012 2175 597 0 128985 0
1573955705.643755196 133715 131078 2175 597 0 129113 0
1573955705.696713335 133779 131210 2175 597 0 129177 0
1573955705.749693092 133907 131348 2175 597 0 129305 0
1573955705.802689569 133971 131413 2175 597 0 129369 0
1573955705.855561539 134071 131479 2175 597 0 129469 0
1573955705.908648791 134199 131611 2175 597 0 129597 0
1573955705.961538935 134263 131743 2175 597 0 129661 0
1573955706.014524066 134391 131832 2175 597 0 129789 0
1573955706.067492189 134555 131969 2175 597 0 129953 0
1573955706.120523748 134619 132042 2175 597 0 130017 0
1573955706.173711822 134747 132173 2175 597 0 130145 0
1573955706.226975273 134811 132305 2175 597 0 130209 0
1573955706.280061546 134975 132371 2175 597 0 130373 0
1573955706.333740193 135039 132437 2175 597 0 130437 0
1573955706.386775207 135167 132569 2175 597 0 130565 0
1573955706.439759076 135231 132635 2175 597 0 130629 0
1573955706.492793750 135295 132767 2175 597 0 130693 0
1573955706.545753743 135459 132833 2175 597 0 130857 0
1573955706.598805603 135523 132965 2175 597 0 130921 0
1573955706.651719286 135651 133097 2175 597 0 131049 0
1573955706.704781608 135715 133163 2175 597 0 131113 0
1573955706.757861606 135879 133295 2175 597 0 131277 0
1573955706.810881022 136007 133422 2175 597 0 131405 0
1573955706.863788682 136071 133488 2175 597 0 131469 0
1573955706.916895024 136199 133620 2175 597 0 131597 0
1573955706.969897692 136263 133752 2175 597 0 131661 0
1573955707.022910762 136427 133818 2175 597 0 131825 0
1573955707.075826413 136491 133950 2175 597 0 131889 0
1573955707.128904560 136555 134016 2175 597 0 131953 0
1573955707.181924930 136683 134148 2175 597 0 132081 0
1573955707.241214837 136847 134214 2175 597 0 132245 0
1573955707.308537732 136911 134280 2175 597 0 132309 0
1573955707.364308040 136975 134412 2175 597 0 132373 0
1573955707.417488587 137103 134544 2175 597 0 132501 0
1573955707.471315352 137167 134610 2175 597 0 132565 0
1573955707.524698310 137331 134736 2175 597 0 132729 0
1573955707.578175747 137395 134801 2175 597 0 132793 0
1573955707.631120263 137523 134947 2175 597 0 132921 0
1573955707.684201522 137587 135019 2175 597 0 132985 0
1573955707.737256993 137715 135150 2175 597 0 133113 0
1573955707.790129625 137815 135282 2175 597 0 133213 0
1573955707.843105770 137879 135293 2175 597 0 133277 0
1573955707.896009611 138007 135431 2175 597 0 133405 0
1573955707.949009796 138135 135576 2175 597 0 133533 0
1573955708.002013396 138235 135641 2175 597 0 133633 0
1573955708.055081446 138363 135773 2175 597 0 133761 0
1573955708.107871298 138427 135905 2175 597 0 133825 0
1573955708.160830128 138555 135971 2175 597 0 133953 0
1573955708.213805187 138683 136124 2175 597 0 134081 0
1573955708.266987507 138783 136197 2175 597 0 134181 0
1573955708.319800102 138847 136262 2175 597 0 134245 0
1573955708.372793677 138975 136398 2175 597 0 134373 0
1573955708.425823150 139039 136463 2175 597 0 134437 0
1573955708.479022557 139167 136608 2175 597 0 134565 0
1573955708.531745075 139267 136673 2175 597 0 134665 0
1573955708.584496473 139331 136810 2175 597 0 134729 0
1573955708.637216055 139459 136891 2175 597 0 134857 0
1573955708.690058216 139587 137022 2175 597 0 134985 0
1573955708.742805390 139687 137092 2175 597 0 135085 0
1573955708.795610113 139815 137229 2175 597 0 135213 0
1573955708.848577374 139879 137294 2175 597 0 135277 0
1573955708.901559209 140007 137426 2175 597 0 135405 0
1573955708.954548395 140071 137558 2175 597 0 135469 0
1573955709.007644288 140235 137624 2175 597 0 135633 0
1573955709.060691882 140363 137756 2175 597 0 135761 0
1573955709.113681342 140427 137888 2175 597 0 135825 0
1573955709.166746361 140491 137923 2175 597 0 135889 0
1573955709.219820655 140655 138069 2175 597 0 136053 0
1573955709.272820990 140719 138134 2175 597 0 136117 0
1573955709.325642946 140783 138200 2175 597 0 136181 0
1573955709.378597229 140911 138335 2175 597 0 136309 0
1573955709.431637670 140975 138407 2175 597 0 136373 0
1573955709.484934687 141139 138538 2175 597 0 136537 0
1573955709.539085955 141203 138617 2175 597 0 136601 0
1573955709.593212585 141267 138682 2175 597 0 136665 0
1573955709.650040809 141331 138819 2175 597 0 136729 0
1573955709.707592303 141459 138885 2175 597 0 136857 0
1573955709.762879975 141523 139017 2175 597 0 136921 0
1573955709.816168497 141687 139083 2175 597 0 137085 0
1573955709.870105641 141687 139149 2175 597 0 137085 0
1573955709.924676856 141687 139149 2175 597 0 137085 0
1573955709.979707441 141687 139149 2175 597 0 137085 0
1573955710.034576957 141751 139215 2175 597 0 137149 0
1573955710.087668632 141815 139281 2175 597 0 137213 0
1573955710.140684073 141943 139347 2175 597 0 137341 0
1573955710.193688099 142044 139479 2175 597 0 137442 0
1573955710.246906039 142172 139611 2175 597 0 137570 0
1573955710.300798357 142236 139677 2175 597 0 137634 0
1573955710.353762779 142364 139809 2175 597 0 137762 0
1573955710.406789439 142428 139875 2175 597 0 137826 0
1573955710.459719754 142592 140007 2175 597 0 137990 0
1573955710.512712484 142656 140139 2175 597 0 138054 0
1573955710.565775466 142784 140205 2175 597 0 138182 0
1573955710.618735622 142912 140337 2175 597 0 138310 0
1573955710.671513685 143012 140469 2175 597 0 138410 0
1573955710.724243654 143076 140535 2175 597 0 138474 0
1573955710.776931129 143204 140619 2175 597 0 138602 0
1573955710.829634741 143268 140685 2175 597 0 138666 0
1573955710.882599225 143396 140817 2175 597 0 138794 0
1573955710.935687774 143496 140949 2175 597 0 138894 0
1573955710.988712056 143624 141039 2175 597 0 139022 0
1573955711.041854210 143752 141184 2175 597 0 139150 0
1573955711.094909809 143816 141249 2175 597 0 139214 0
1573955711.147849371 143980 141381 2175 597 0 139378 0
1573955711.200922587 144044 141458 2175 597 0 139442 0
1573955711.253583806 144172 141589 2175 597 0 139570 0
1573955711.306401872 144236 141668 2175 597 0 139634 0
1573955711.359398243 144300 141733 2175 597 0 139698 0
1573955711.412447139 144364 141865 2175 597 0 139762 0
1573955711.465441956 144528 141934 2175 597 0 139926 0
1573955711.518535362 144592 142066 2175 597 0 139990 0
1573955711.571652361 144720 142152 2175 597 0 140118 0
1573955711.624635273 144848 142283 2175 597 0 140246 0
1573955711.677666397 144948 142362 2175 597 0 140346 0
1573955711.730624818 145076 142499 2175 597 0 140474 0
1573955711.783506202 145140 142564 2175 597 0 140538 0
1573955711.836559642 145268 142696 2175 597 0 140666 0
1573955711.889610189 145368 142828 2175 597 0 140766 0
1573955711.942626400 145496 142911 2175 597 0 140894 0
1573955711.995696220 145624 143048 2175 597 0 141022 0
1573955712.048709609 145688 143120 2175 597 0 141086 0
1573955712.101743715 145752 143185 2175 597 0 141150 0
1573955712.154729708 145916 143330 2175 597 0 141314 0
1573955712.207913023 145980 143395 2175 597 0 141378 0
1573955712.260871561 146108 143527 2175 597 0 141506 0
1573955712.314175664 146172 143593 2175 597 0 141570 0
1573955712.367485372 146300 143742 2175 597 0 141698 0
1573955712.420353337 146400 143808 2175 597 0 141798 0
1573955712.473267514 146528 143951 2175 597 0 141926 0
1573955712.526131190 146592 144024 2175 597 0 141990 0
1573955712.578907763 146720 144161 2175 597 0 142118 0
1573955712.631686880 146820 144292 2175 597 0 142218 0
1573955712.684408074 146948 144358 2175 597 0 142346 0
1573955712.737130844 147012 144435 2175 597 0 142410 0
1573955712.790018852 147140 144566 2175 597 0 142538 0
1573955712.843211844 147204 144632 2175 597 0 142602 0
1573955712.896283774 147417 144783 2175 597 0 142815 0
1573955712.949318388 147481 144915 2175 597 0 142879 0
1573955713.002429964 147609 144981 2175 597 0 143007 0
1573955713.055442891 147673 145152 2175 597 0 143071 0
1573955713.108446868 147801 145224 2175 597 0 143199 0
1573955713.161430258 147929 145362 2175 597 0 143327 0
