# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952729.292721365 59382 56823 2196 597 0 54780 0
1573952729.347092811 59446 56889 2196 597 0 54844 0
1573952729.400788506 59446 56889 2196 597 0 54844 0
1573952729.455000497 59510 56955 2196 597 0 54908 0
1573952729.507994072 59638 57087 2196 597 0 55036 0
1573952729.560912477 59738 57153 2196 597 0 55136 0
1573952729.613903117 59866 57285 2196 597 0 55264 0
1573952729.666920047 59930 57417 2196 597 0 55328 0
1573952729.719879052 60058 57483 2196 597 0 55456 0
1573952729.772623491 60158 57615 2196 597 0 55556 0
1573952729.825734933 60286 57747 2196 597 0 55684 0
1573952729.878706945 60350 57813 2196 597 0 55748 0
1573952729.931657861 60478 57945 2196 597 0 55876 0
1573952729.984649616 60606 58069 2196 597 0 56004 0
1573952730.037626243 60706 58141 2196 597 0 56104 0
1573952730.090762891 60770 58214 2196 597 0 56168 0
1573952730.143685425 60898 58351 2196 597 0 56296 0
1573952730.196728026 60962 58416 2196 597 0 56360 0
1573952730.249935944 61126 58548 2196 597 0 56524 0
1573952730.303284835 61190 58614 2196 597 0 56588 0
1573952730.356216273 61318 58763 2196 597 0 56716 0
1573952730.409223164 61382 58829 2196 597 0 56780 0
1573952730.462228506 61510 58973 2196 597 0 56908 0
1573952730.515331500 61610 59045 2196 597 0 57008 0
1573952730.568318775 61738 59176 2196 597 0 57136 0
1573952730.621368910 61802 59308 2196 597 0 57200 0
1573952730.674428961 61930 59374 2196 597 0 57328 0
1573952730.727465598 61994 59440 2196 597 0 57392 0
1573952730.780524787 62094 59529 2196 597 0 57492 0
1573952730.833523047 62222 59660 2196 597 0 57620 0
1573952730.886520063 62350 59804 2196 597 0 57748 0
1573952730.939433453 62414 59870 2196 597 0 57812 0
1573952730.992320968 62578 60002 2196 597 0 57976 0
1573952731.045235937 62642 60134 2196 597 0 58040 0
1573952731.098247013 62770 60223 2196 597 0 58168 0
1573952731.151355576 62834 60288 2196 597 0 58232 0
1573952731.204309932 62998 60420 2196 597 0 58396 0
1573952731.257354426 63062 60552 2196 597 0 58460 0
1573952731.311021308 63190 60626 2196 597 0 58588 0
1573952731.364155888 63254 60707 2196 597 0 58652 0
1573952731.417417893 63318 60771 2196 597 0 58716 0
1573952731.470219275 63482 60917 2196 597 0 58880 0
1573952731.522940395 63546 61048 2196 597 0 58944 0
1573952731.575646519 63674 61119 2196 597 0 59072 0
1573952731.628340427 63802 61255 2196 597 0 59200 0
1573952731.681119500 63866 61320 2196 597 0 59264 0
1573952731.734063774 64030 61465 2196 597 0 59428 0
1573952731.787299119 64094 61531 2196 597 0 59492 0
1573952731.840355271 64222 61663 2196 597 0 59620 0
1573952731.893368772 64286 61739 2196 597 0 59684 0
1573952731.946608198 64450 61870 2196 597 0 59848 0
1573952731.999648262 64514 62002 2196 597 0 59912 0
1573952732.052657569 64642 62068 2196 597 0 60040 0
1573952732.105663058 64706 62134 2196 597 0 60104 0
1573952732.158713809 64770 62232 2196 597 0 60168 0
1573952732.211651292 64934 62363 2196 597 0 60332 0
1573952732.264564673 64998 62433 2196 597 0 60396 0
1573952732.317624226 65126 62564 2196 597 0 60524 0
1573952732.370848133 65190 62630 2196 597 0 60588 0
1573952732.424007556 65318 62762 2196 597 0 60716 0
1573952732.476989848 65418 62894 2196 597 0 60816 0
1573952732.530225769 65546 62960 2196 597 0 60944 0
1573952732.583216421 65610 63092 2196 597 0 61008 0
1573952732.640342447 65738 63224 2196 597 0 61136 0
1573952732.694894120 65902 63290 2196 597 0 61300 0
1573952732.747574930 65966 63356 2196 597 0 61364 0
1573952732.800544074 66030 63488 2196 597 0 61428 0
1573952732.853431192 66158 63620 2196 597 0 61556 0
1573952732.906335366 66222 63686 2196 597 0 61620 0
1573952732.959457796 66387 63818 2196 597 0 61785 0
1573952733.012645779 66451 63950 2196 597 0 61849 0
1573952733.065800370 66579 64016 2196 597 0 61977 0
1573952733.118835087 66643 64148 2196 597 0 62041 0
1573952733.171810145 66807 64214 2196 597 0 62205 0
1573952733.224823581 66935 64346 2196 597 0 62333 0
1573952733.278103546 66999 64412 2196 597 0 62397 0
1573952733.332273271 67063 64544 2196 597 0 62461 0
1573952733.385331781 67191 64676 2196 597 0 62589 0
1573952733.438352793 67291 64717 2196 597 0 62689 0
1573952733.491409764 67419 64848 2196 597 0 62817 0
1573952733.544385900 67483 64914 2196 597 0 62881 0
1573952733.597428963 67611 65065 2196 597 0 63009 0
1573952733.650457642 67675 65137 2196 597 0 63073 0
1573952733.703471926 67839 65275 2196 597 0 63237 0
1573952733.756685367 67903 65341 2196 597 0 63301 0
1573952733.809993184 68031 65473 2196 597 0 63429 0
1573952733.862756308 68095 65539 2196 597 0 63493 0
1573952733.915511296 68259 65671 2196 597 0 63657 0
1573952733.968158474 68323 65803 2196 597 0 63721 0
1573952734.021035053 68451 65869 2196 597 0 63849 0
1573952734.073925049 68515 66001 2196 597 0 63913 0
1573952734.126944665 68579 66067 2196 597 0 63977 0
1573952734.179779989 68743 66199 2196 597 0 64141 0
1573952734.232527957 68871 66265 2196 597 0 64269 0
1573952734.286189430 68935 66397 2196 597 0 64333 0
1573952734.339830589 68999 66463 2196 597 0 64397 0
1573952734.392962163 69127 66595 2196 597 0 64525 0
1573952734.446110302 69227 66661 2196 597 0 64625 0
1573952734.499144736 69355 66793 2196 597 0 64753 0
1573952734.552196559 69419 66925 2196 597 0 64817 0
1573952734.605493710 69547 66991 2196 597 0 64945 0
1573952734.658555491 69711 67123 2196 597 0 65109 0
1573952734.711582887 69775 67255 2196 597 0 65173 0
1573952734.764607570 69839 67283 2196 597 0 65237 0
1573952734.817573414 69967 67414 2196 597 0 65365 0
1573952734.870649605 70031 67493 2196 597 0 65429 0
1573952734.923516174 70195 67624 2196 597 0 65593 0
1573952734.976388356 70259 67756 2196 597 0 65657 0
1573952735.029267231 70387 67840 2196 597 0 65785 0
1573952735.082257082 70515 67971 2196 597 0 65913 0
1573952735.135267568 70615 68050 2196 597 0 66013 0
1573952735.188312637 70743 68187 2196 597 0 66141 0
1573952735.241552229 70807 68252 2196 597 0 66205 0
1573952735.295481397 70935 68389 2196 597 0 66333 0
1573952735.348968840 70999 68455 2196 597 0 66397 0
1573952735.401655303 71163 68590 2196 597 0 66561 0
1573952735.454343776 71227 68671 2196 597 0 66625 0
1573952735.507104048 71291 68736 2196 597 0 66689 0
1573952735.559965891 71419 68868 2196 597 0 66817 0
1573952735.612786846 71519 69000 2196 597 0 66917 0
1573952735.665508267 71647 69083 2196 597 0 67045 0
1573952735.718320724 71711 69215 2196 597 0 67109 0
1573952735.771206098 71839 69284 2196 597 0 67237 0
1573952735.824386085 71903 69416 2196 597 0 67301 0
1573952735.877488299 72067 69502 2196 597 0 67465 0
1573952735.930733698 72195 69633 2196 597 0 67593 0
1573952735.983895940 72259 69703 2196 597 0 67657 0
1573952736.036803157 72387 69834 2196 597 0 67785 0
1573952736.090015096 72451 69900 2196 597 0 67849 0
1573952736.143251592 72551 69966 2196 597 0 67949 0
1573952736.196977762 72679 70098 2196 597 0 68077 0
1573952736.250280968 72743 70196 2196 597 0 68141 0
1573952736.303719009 72871 70327 2196 597 0 68269 0
1573952736.356944302 72971 70393 2196 597 0 68369 0
1573952736.409884006 73099 70525 2196 597 0 68497 0
1573952736.462825515 73163 70657 2196 597 0 68561 0
1573952736.515568308 73291 70723 2196 597 0 68689 0
1573952736.568505218 73419 70855 2196 597 0 68817 0
1573952736.622264476 73519 70921 2196 597 0 68917 0
1573952736.676704733 73519 70921 2196 597 0 68917 0
1573952736.731021045 73583 71053 2196 597 0 68981 0
1573952736.783937853 73711 71156 2196 597 0 69109 0
1573952736.836887235 73775 71222 2196 597 0 69173 0
1573952736.889810523 73839 71288 2196 597 0 69237 0
1573952736.942729586 74003 71420 2196 597 0 69401 0
1573952736.995445102 74067 71552 2196 597 0 69465 0
1573952737.048411731 74195 71648 2196 597 0 69593 0
1573952737.101375084 74259 71712 2196 597 0 69657 0
1573952737.154331385 74423 71843 2196 597 0 69821 0
1573952737.207116162 74487 71975 2196 597 0 69885 0
1573952737.269643864 74615 72041 2196 597 0 70013 0
1573952737.327483212 74679 72107 2196 597 0 70077 0
1573952737.384188160 74743 72239 2196 597 0 70141 0
1573952737.437404631 74907 72305 2196 597 0 70305 0
1573952737.490328143 74971 72437 2196 597 0 70369 0
1573952737.543357668 75099 72503 2196 597 0 70497 0
1573952737.596419558 75163 72635 2196 597 0 70561 0
1573952737.649604826 75291 72701 2196 597 0 70689 0
1573952737.703010109 75391 72833 2196 597 0 70789 0
1573952737.756314048 75519 72965 2196 597 0 70917 0
1573952737.809811721 75583 73031 2196 597 0 70981 0
1573952737.862800157 75711 73163 2196 597 0 71109 0
1573952737.915833420 75811 73229 2196 597 0 71209 0
1573952737.968847954 75939 73361 2196 597 0 71337 0
1573952738.021813112 76003 73493 2196 597 0 71401 0
1573952738.074874692 76131 73559 2196 597 0 71529 0
1573952738.127885494 76259 73691 2196 597 0 71657 0
1573952738.180843610 76360 73795 2196 597 0 71758 0
1573952738.233860751 76424 73860 2196 597 0 71822 0
1573952738.290984841 76521 73992 2196 597 0 71919 0
1573952738.344210444 76649 74058 2196 597 0 72047 0
1573952738.397181173 76713 74190 2196 597 0 72111 0
1573952738.450182425 76841 74294 2196 597 0 72239 0
1573952738.503149370 76905 74359 2196 597 0 72303 0
1573952738.556039906 77069 74504 2196 597 0 72467 0
1573952738.609152082 77133 74635 2196 597 0 72531 0
1573952738.662245229 77261 74701 2196 597 0 72659 0
1573952738.715278060 77389 74843 2196 597 0 72787 0
1573952738.768289640 77489 74909 2196 597 0 72887 0
1573952738.821351307 77617 75053 2196 597 0 73015 0
1573952738.874357462 77681 75119 2196 597 0 73079 0
1573952738.927436014 77745 75189 2196 597 0 73143 0
1573952738.980258512 77873 75335 2196 597 0 73271 0
1573952739.033265990 77973 75400 2196 597 0 73371 0
1573952739.086303876 78101 75537 2196 597 0 73499 0
1573952739.139415394 78229 75682 2196 597 0 73627 0
1573952739.192416430 78293 75747 2196 597 0 73691 0
1573952739.245689859 78421 75884 2196 597 0 73819 0
1573952739.299831573 78521 75950 2196 597 0 73919 0
1573952739.352783917 78649 76082 2196 597 0 74047 0
1573952739.405859092 78713 76214 2196 597 0 74111 0
1573952739.459020838 78841 76303 2196 597 0 74239 0
1573952739.512027740 78941 76368 2196 597 0 74339 0
1573952739.565043241 79005 76440 2196 597 0 74403 0
1573952739.617985640 79133 76578 2196 597 0 74531 0
1573952739.671025775 79197 76710 2196 597 0 74595 0
1573952739.724179014 79325 76776 2196 597 0 74723 0
1573952739.776997930 79425 76908 2196 597 0 74823 0
1573952739.829811554 79553 76974 2196 597 0 74951 0
1573952739.882786698 79681 77106 2196 597 0 75079 0
1573952739.935576148 79745 77207 2196 597 0 75143 0
1573952739.988378446 79909 77344 2196 597 0 75307 0
1573952740.041215644 79973 77409 2196 597 0 75371 0
1573952740.093936883 80101 77546 2196 597 0 75499 0
1573952740.147131471 80165 77612 2196 597 0 75563 0
1573952740.200150325 80293 77755 2196 597 0 75691 0
1573952740.253368278 80393 77828 2196 597 0 75791 0
1573952740.306925546 80457 77893 2196 597 0 75855 0
1573952740.359788931 80585 78038 2196 597 0 75983 0
1573952740.412770385 80649 78103 2196 597 0 76047 0
1573952740.465724558 80777 78235 2196 597 0 76175 0
1573952740.518762813 80877 78301 2196 597 0 76275 0
1573952740.571594536 81005 78433 2196 597 0 76403 0
1573952740.624371517 81069 78522 2196 597 0 76467 0
1573952740.677182226 81197 78653 2196 597 0 76595 0
1573952740.730087392 81297 78785 2196 597 0 76695 0
1573952740.782961162 81425 78851 2196 597 0 76823 0
1573952740.835832585 81489 78983 2196 597 0 76887 0
1573952740.888731775 81617 79049 2196 597 0 77015 0
1573952740.941632073 81681 79115 2196 597 0 77079 0
1573952740.994334569 81781 79247 2196 597 0 77179 0
1573952741.047241200 81909 79379 2196 597 0 77307 0
1573952741.100163338 81973 79445 2196 597 0 77371 0
1573952741.153258390 82101 79555 2196 597 0 77499 0
1573952741.206248723 82265 79687 2196 597 0 77663 0
1573952741.259421979 82329 79753 2196 597 0 77727 0
1573952741.314300887 82393 79885 2196 597 0 77791 0
1573952741.367354258 82521 79951 2196 597 0 77919 0
1573952741.420400434 82649 80083 2196 597 0 78047 0
1573952741.473354685 82749 80215 2196 597 0 78147 0
1573952741.526426177 82877 80281 2196 597 0 78275 0
1573952741.579397576 82941 80347 2196 597 0 78339 0
1573952741.632435762 83005 80479 2196 597 0 78403 0
1573952741.685426237 83133 80545 2196 597 0 78531 0
1573952741.738835904 83233 80677 2196 597 0 78631 0
1573952741.792158320 83361 80809 2196 597 0 78759 0
1573952741.845073219 83425 80875 2196 597 0 78823 0
1573952741.898065433 83553 81007 2196 597 0 78951 0
1573952741.951040050 83653 81144 2196 597 0 79051 0
1573952742.003909114 83781 81210 2196 597 0 79179 0
1573952742.056865113 83909 81342 2196 597 0 79307 0
1573952742.109717151 83973 81408 2196 597 0 79371 0
1573952742.162964926 84101 81563 2196 597 0 79499 0
1573952742.215739061 84201 81628 2196 597 0 79599 0
1573952742.268700378 84265 81694 2196 597 0 79663 0
1573952742.321639887 84329 81773 2196 597 0 79727 0
1573952742.374559684 84457 81904 2196 597 0 79855 0
1573952742.427334414 84521 82036 2196 597 0 79919 0
1573952742.480337484 84685 82120 2196 597 0 80083 0
1573952742.533243652 84813 82257 2196 597 0 80211 0
1573952742.586348912 84877 82322 2196 597 0 80275 0
1573952742.639311101 85005 82467 2196 597 0 80403 0
1573952742.692243335 85105 82532 2196 597 0 80503 0
1573952742.745172068 85233 82669 2196 597 0 80631 0
1573952742.798121792 85297 82806 2196 597 0 80695 0
1573952742.851009706 85425 82872 2196 597 0 80823 0
1573952742.903793045 85489 82951 2196 597 0 80887 0
1573952742.956762281 85653 83088 2196 597 0 81051 0
1573952743.009640763 85717 83153 2196 597 0 81115 0
1573952743.062573421 85845 83298 2196 597 0 81243 0
1573952743.115411052 85909 83363 2196 597 0 81307 0
1573952743.168733862 86073 83508 2196 597 0 81471 0
1573952743.221707618 86137 83639 2196 597 0 81535 0
1573952743.274893003 86265 83710 2196 597 0 81663 0
1573952743.328627643 86329 83776 2196 597 0 81727 0
1573952743.381634835 86457 83920 2196 597 0 81855 0
1573952743.434692958 86558 84051 2196 597 0 81956 0
1573952743.487659832 86686 84130 2196 597 0 82084 0
1573952743.540654579 86814 84261 2196 597 0 82212 0
1573952743.593724809 86878 84331 2196 597 0 82276 0
1573952743.646762734 86978 84396 2196 597 0 82376 0
1573952743.699729294 87106 84528 2196 597 0 82504 0
1573952743.753044208 87170 84614 2196 597 0 82568 0
1573952743.805943512 87298 84745 2196 597 0 82696 0
1573952743.858730446 87362 84824 2196 597 0 82760 0
1573952743.911515183 87526 84961 2196 597 0 82924 0
1573952743.964284515 87590 85026 2196 597 0 82988 0
1573952744.017194820 87718 85158 2196 597 0 83116 0
1573952744.070277192 87782 85290 2196 597 0 83180 0
1573952744.123326084 87946 85373 2196 597 0 83344 0
1573952744.176402551 88074 85445 2196 597 0 83472 0
1573952744.229353370 88138 85576 2196 597 0 83536 0
1573952744.283003865 88202 85642 2196 597 0 83600 0
1573952744.337580514 88266 85774 2196 597 0 83664 0
1573952744.390522383 88430 85840 2196 597 0 83828 0
1573952744.443771114 88494 85972 2196 597 0 83892 0
1573952744.496477015 88622 86067 2196 597 0 84020 0
1573952744.549196235 88750 86204 2196 597 0 84148 0
1573952744.602050001 88814 86270 2196 597 0 84212 0
1573952744.654819477 88978 86405 2196 597 0 84376 0
1573952744.707749640 89042 86486 2196 597 0 84440 0
1573952744.760678022 89170 86623 2196 597 0 84568 0
1573952744.813701245 89234 86688 2196 597 0 84632 0
1573952744.866696577 89398 86824 2196 597 0 84796 0
1573952744.919675003 89462 86897 2196 597 0 84860 0
1573952744.972741817 89526 86970 2196 597 0 84924 0
1573952745.025401731 89654 87101 2196 597 0 85052 0
1573952745.078108004 89718 87180 2196 597 0 85116 0
1573952745.130833791 89882 87317 2196 597 0 85280 0
1573952745.183545365 90010 87448 2196 597 0 85408 0
1573952745.237218967 90074 87514 2196 597 0 85472 0
1573952745.290954901 90138 87646 2196 597 0 85536 0
1573952745.344291959 93095 88794 2328 597 0 86822 0
1573952745.397210688 96167 90528 2328 597 0 89894 0
1573952745.450133144 100263 92312 2328 597 0 93990 0
1573952745.503059032 100263 94028 2328 597 0 93990 0
1573952745.555925209 100263 95744 2328 597 0 93990 0
1573952745.608828052 108455 97530 2328 597 0 102182 0
1573952745.662166710 108455 99246 2328 597 0 102182 0
1573952745.715697956 108455 100896 2328 597 0 102182 0
1573952745.768846864 108455 102282 2328 597 0 102182 0
1573952745.821827181 108455 103998 2328 597 0 102182 0
1573952745.874894117 124839 105722 2328 597 0 118566 0
1573952745.927841306 124839 107504 2328 597 0 118566 0
1573952745.980950663 124839 109220 2328 597 0 118566 0
1573952746.033926100 124839 110936 2328 597 0 118566 0
1573952746.086921769 124839 112652 2328 597 0 118566 0
1573952746.139836849 150915 117866 2328 597 0 144642 0
1573952746.193557456 144222 121816 2328 597 0 137949 0
1573952746.247078793 170304 140692 2328 597 0 164031 0
1573952746.300704478 170304 142012 2328 597 0 164031 0
1573952746.353780910 146360 142270 2328 597 0 140087 0
1573952746.407310516 112537 87982 2348 597 0 89912 0
1573952746.461560868 112537 87982 2348 597 0 89912 0
1573952746.516551205 112537 87982 2348 597 0 89912 0
1573952746.571609703 112537 87982 2348 597 0 89912 0
1573952746.626740880 112537 87982 2348 597 0 89912 0
1573952746.681699570 112537 87982 2348 597 0 89912 0
1573952746.737041839 112537 87982 2348 597 0 89912 0
1573952746.792195497 112537 87982 2348 597 0 89912 0
1573952746.847530414 112537 87982 2348 597 0 89912 0
1573952746.902654515 112537 87982 2348 597 0 89912 0
1573952746.957612001 112537 87982 2348 597 0 89912 0
1573952747.012980276 112537 87989 2348 597 0 89913 0
1573952747.067534248 99634 75104 2386 597 0 76985 0
1573952747.120983624 68786 44256 2386 597 0 46137 0
1573952747.174844028 38578 14048 2386 597 0 15929 0
1573952747.229000849 
