# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952921.082242536 59446 56852 2159 597 0 54844 0
1573952921.134978272 59574 56984 2159 597 0 54972 0
1573952921.187750462 59674 57116 2159 597 0 55072 0
1573952921.240964019 59802 57182 2159 597 0 55200 0
1573952921.296084412 59866 57248 2159 597 0 55264 0
1573952921.349198875 59930 57380 2159 597 0 55328 0
1573952921.402105295 60058 57446 2159 597 0 55456 0
1573952921.455193957 60158 57578 2159 597 0 55556 0
1573952921.508459003 60286 57710 2159 597 0 55684 0
1573952921.561610754 60414 57776 2159 597 0 55812 0
1573952921.614969261 60478 57908 2159 597 0 55876 0
1573952921.667757820 60642 58040 2159 597 0 56040 0
1573952921.720711352 60706 58104 2159 597 0 56104 0
1573952921.773650916 60770 58177 2159 597 0 56168 0
1573952921.826634475 60898 58314 2159 597 0 56296 0
1573952921.880093894 60962 58379 2159 597 0 56360 0
1573952921.933055628 61126 58511 2159 597 0 56524 0
1573952921.986053166 61190 58643 2159 597 0 56588 0
1573952922.039117106 61318 58726 2159 597 0 56716 0
1573952922.092125892 61446 58871 2159 597 0 56844 0
1573952922.145135903 61510 58936 2159 597 0 56908 0
1573952922.198129671 61674 59068 2159 597 0 57072 0
1573952922.251468161 61738 59134 2159 597 0 57136 0
1573952922.306152456 61802 59266 2159 597 0 57200 0
1573952922.359103487 61930 59332 2159 597 0 57328 0
1573952922.412252680 61994 59398 2159 597 0 57392 0
1573952922.465323581 62094 59492 2159 597 0 57492 0
1573952922.518344634 62222 59623 2159 597 0 57620 0
1573952922.571294631 62350 59767 2159 597 0 57748 0
1573952922.624560855 62414 59833 2159 597 0 57812 0
1573952922.677556623 62578 59965 2159 597 0 57976 0
1573952922.730580608 62642 60097 2159 597 0 58040 0
1573952922.783537150 62770 60186 2159 597 0 58168 0
1573952922.836542440 62898 60317 2159 597 0 58296 0
1573952922.889710889 62999 60383 2159 597 0 58397 0
1573952922.942925737 63127 60525 2159 597 0 58525 0
1573952922.995969840 63191 60590 2159 597 0 58589 0
1573952923.049082053 63319 60735 2159 597 0 58717 0
1573952923.102492751 63383 60800 2159 597 0 58781 0
1573952923.155429801 63483 60881 2159 597 0 58881 0
1573952923.208561956 63611 61018 2159 597 0 59009 0
1573952923.261865776 63675 61083 2159 597 0 59073 0
1573952923.315154887 63803 61219 2159 597 0 59201 0
1573952923.368108158 63867 61284 2159 597 0 59265 0
1573952923.421319966 64031 61429 2159 597 0 59429 0
1573952923.474331959 64159 61561 2159 597 0 59557 0
1573952923.527232514 64223 61627 2159 597 0 59621 0
1573952923.580110059 64351 61768 2159 597 0 59749 0
1573952923.633119294 64451 61900 2159 597 0 59849 0
1573952923.686127663 64579 61966 2159 597 0 59977 0
1573952923.739093155 64643 62032 2159 597 0 60041 0
1573952923.792187694 64707 62164 2159 597 0 60105 0
1573952923.845177097 64835 62261 2159 597 0 60233 0
1573952923.898059435 64935 62327 2159 597 0 60333 0
1573952923.950999503 65063 62462 2159 597 0 60461 0
1573952924.003967200 65191 62594 2159 597 0 60589 0
1573952924.057006270 65255 62660 2159 597 0 60653 0
1573952924.110075938 65419 62792 2159 597 0 60817 0
1573952924.163139411 65483 62924 2159 597 0 60881 0
1573952924.216211489 65611 62990 2159 597 0 61009 0
1573952924.269147770 65675 63122 2159 597 0 61073 0
1573952924.322818880 65803 63188 2159 597 0 61201 0
1573952924.376182357 65903 63320 2159 597 0 61301 0
1573952924.429132980 65967 63386 2159 597 0 61365 0
1573952924.482421197 66095 63518 2159 597 0 61493 0
1573952924.535307321 66159 63584 2159 597 0 61557 0
1573952924.588270184 66323 63716 2159 597 0 61721 0
1573952924.641479820 66451 63848 2159 597 0 61849 0
1573952924.694559010 66515 63914 2159 597 0 61913 0
1573952924.747675425 66643 64046 2159 597 0 62041 0
1573952924.800450461 66707 64178 2159 597 0 62105 0
1573952924.853484541 66871 64244 2159 597 0 62269 0
1573952924.906490055 66999 64376 2159 597 0 62397 0
1573952924.959567683 67063 64508 2159 597 0 62461 0
1573952925.012609207 67191 64574 2159 597 0 62589 0
1573952925.065625021 67255 64640 2159 597 0 62653 0
1573952925.118660484 67355 64772 2159 597 0 62753 0
1573952925.171694294 67483 64904 2159 597 0 62881 0
1573952925.224718547 67547 64963 2159 597 0 62945 0
1573952925.277987402 67675 65036 2159 597 0 63073 0
1573952925.334732798 67775 65167 2159 597 0 63173 0
1573952925.387726152 67903 65299 2159 597 0 63301 0
1573952925.440718529 67967 65365 2159 597 0 63365 0
1573952925.493745196 68095 65497 2159 597 0 63493 0
1573952925.546710626 68195 65629 2159 597 0 63593 0
1573952925.599707752 68323 65695 2159 597 0 63721 0
1573952925.652794075 68451 65827 2159 597 0 63849 0
1573952925.705711538 68515 65893 2159 597 0 63913 0
1573952925.758718086 68579 66025 2159 597 0 63977 0
1573952925.811612088 68743 66091 2159 597 0 64141 0
1573952925.864556158 68807 66223 2159 597 0 64205 0
1573952925.917435489 68935 66355 2159 597 0 64333 0
1573952925.970295271 68999 66421 2159 597 0 64397 0
1573952926.023012658 69127 66553 2159 597 0 64525 0
1573952926.075877030 69227 66619 2159 597 0 64625 0
1573952926.128815064 69355 66751 2159 597 0 64753 0
1573952926.181766405 69483 66883 2159 597 0 64881 0
1573952926.236076693 69547 67015 2159 597 0 64945 0
1573952926.291574580 69647 67081 2159 597 0 65045 0
1573952926.344815582 69775 67147 2159 597 0 65173 0
1573952926.397990822 69839 67246 2159 597 0 65237 0
1573952926.451028841 69903 67311 2159 597 0 65301 0
1573952926.504098864 70031 67456 2159 597 0 65429 0
1573952926.556952879 70131 67521 2159 597 0 65529 0
1573952926.609668261 70259 67653 2159 597 0 65657 0
1573952926.662387355 70323 67785 2159 597 0 65721 0
1573952926.715296876 70451 67868 2159 597 0 65849 0
1573952926.768238101 70615 68013 2159 597 0 66013 0
1573952926.821269547 70679 68078 2159 597 0 66077 0
1573952926.874695447 70807 68215 2159 597 0 66205 0
1573952926.927503934 70871 68287 2159 597 0 66269 0
1573952926.980699949 70999 68418 2159 597 0 66397 0
1573952927.033571027 71099 68553 2159 597 0 66497 0
1573952927.086520971 71163 68619 2159 597 0 66561 0
1573952927.139569406 71291 68699 2159 597 0 66689 0
1573952927.192607671 71419 68831 2159 597 0 66817 0
1573952927.260232538 71519 68897 2159 597 0 66917 0
1573952927.317571442 71583 68981 2159 597 0 66981 0
1573952927.371500885 71711 69112 2159 597 0 67109 0
1573952927.424510804 71775 69182 2159 597 0 67173 0
1573952927.477448464 71903 69313 2159 597 0 67301 0
1573952927.530419681 72003 69445 2159 597 0 67401 0
1573952927.583488671 72131 69530 2159 597 0 67529 0
1573952927.636455335 72259 69666 2159 597 0 67657 0
1573952927.689575620 72323 69731 2159 597 0 67721 0
1573952927.742682053 72451 69863 2159 597 0 67849 0
1573952927.795754572 72551 69929 2159 597 0 67949 0
1573952927.848866285 72615 70061 2159 597 0 68013 0
1573952927.902694305 72743 70159 2159 597 0 68141 0
1573952927.955649709 72807 70224 2159 597 0 68205 0
1573952928.008559624 72971 70356 2159 597 0 68369 0
1573952928.061959560 73035 70488 2159 597 0 68433 0
1573952928.114946110 73163 70554 2159 597 0 68561 0
1573952928.167899756 73291 70686 2159 597 0 68689 0
1573952928.220883732 73355 70818 2159 597 0 68753 0
1573952928.274042596 73456 70884 2159 597 0 68854 0
1573952928.327357522 73520 70884 2159 597 0 68918 0
1573952928.381014760 73520 70950 2159 597 0 68918 0
1573952928.434087542 73648 71055 2159 597 0 69046 0
1573952928.487103052 73712 71120 2159 597 0 69110 0
1573952928.540075256 73776 71186 2159 597 0 69174 0
1573952928.593154418 73940 71318 2159 597 0 69338 0
1573952928.646203642 74004 71450 2159 597 0 69402 0
1573952928.699296607 74132 71539 2159 597 0 69530 0
1573952928.752224799 74196 71670 2159 597 0 69594 0
1573952928.805304635 74324 71736 2159 597 0 69722 0
1573952928.858611963 74488 71868 2159 597 0 69886 0
1573952928.911587158 74552 71934 2159 597 0 69950 0
1573952928.964573574 74680 72066 2159 597 0 70078 0
1573952929.017594583 74744 72198 2159 597 0 70142 0
1573952929.070606107 74908 72330 2159 597 0 70306 0
1573952929.123610613 74972 72396 2159 597 0 70370 0
1573952929.176530980 75100 72462 2159 597 0 70498 0
1573952929.229317272 75164 72594 2159 597 0 70562 0
1573952929.282240394 75228 72660 2159 597 0 70626 0
1573952929.335568179 75328 72726 2159 597 0 70726 0
1573952929.388895141 75456 72858 2159 597 0 70854 0
1573952929.442421910 75584 72990 2159 597 0 70982 0
1573952929.495834298 75648 73056 2159 597 0 71046 0
1573952929.548802167 75776 73188 2159 597 0 71174 0
1573952929.601779895 75876 73320 2159 597 0 71274 0
1573952929.654826978 76004 73386 2159 597 0 71402 0
1573952929.707687120 76132 73518 2159 597 0 71530 0
1573952929.760619059 76196 73650 2159 597 0 71594 0
1573952929.813417351 76360 73758 2159 597 0 71758 0
1573952929.866271070 76424 73823 2159 597 0 71822 0
1573952929.919048025 76521 73889 2159 597 0 71919 0
1573952929.972445679 76649 74021 2159 597 0 72047 0
1573952930.025394251 76713 74153 2159 597 0 72111 0
1573952930.078404639 76841 74257 2159 597 0 72239 0
1573952930.131416735 76905 74322 2159 597 0 72303 0
1573952930.184390327 77069 74467 2159 597 0 72467 0
1573952930.238353739 77133 74598 2159 597 0 72531 0
1573952930.292078736 77197 74598 2159 597 0 72595 0
1573952930.345366928 77325 74741 2159 597 0 72723 0
1573952930.398612820 77389 74872 2159 597 0 72787 0
1573952930.451466562 77553 74951 2159 597 0 72951 0
1573952930.504374939 77681 75082 2159 597 0 73079 0
1573952930.557326294 77745 75152 2159 597 0 73143 0
1573952930.610379545 77809 75217 2159 597 0 73207 0
1573952930.663204280 77973 75363 2159 597 0 73371 0
1573952930.716153274 78037 75435 2159 597 0 73435 0
1573952930.769096582 78165 75566 2159 597 0 73563 0
1573952930.821943329 78229 75645 2159 597 0 73627 0
1573952930.874888608 78357 75782 2159 597 0 73755 0
1573952930.927660792 78521 75913 2159 597 0 73919 0
1573952930.980647394 78585 75979 2159 597 0 73983 0
1573952931.033618970 78713 76129 2159 597 0 74111 0
1573952931.086498765 78777 76194 2159 597 0 74175 0
1573952931.139295415 78941 76331 2159 597 0 74339 0
1573952931.192230749 79005 76397 2159 597 0 74403 0
1573952931.245488135 79069 76476 2159 597 0 74467 0
1573952931.299314321 79197 76607 2159 597 0 74595 0
1573952931.352431589 79261 76673 2159 597 0 74659 0
1573952931.405287158 79425 76805 2159 597 0 74823 0
1573952931.458237407 79489 76937 2159 597 0 74887 0
1573952931.511250949 79617 77003 2159 597 0 75015 0
1573952931.564437637 79745 77170 2159 597 0 75143 0
1573952931.618066439 79809 77235 2159 597 0 75207 0
1573952931.671104170 79973 77372 2159 597 0 75371 0
1573952931.724141038 80037 77444 2159 597 0 75435 0
1573952931.777251318 80165 77575 2159 597 0 75563 0
1573952931.830394122 80229 77707 2159 597 0 75627 0
1573952931.883363287 80293 77718 2159 597 0 75691 0
1573952931.936397916 80457 77856 2159 597 0 75855 0
1573952931.989450478 80521 77922 2159 597 0 75919 0
1573952932.042393038 80649 78066 2159 597 0 76047 0
1573952932.095308502 80713 78132 2159 597 0 76111 0
1573952932.148478782 80877 78264 2159 597 0 76275 0
1573952932.201477878 81005 78396 2159 597 0 76403 0
1573952932.254426621 81069 78485 2159 597 0 76467 0
1573952932.307892933 81133 78550 2159 597 0 76531 0
1573952932.360816816 81261 78682 2159 597 0 76659 0
1573952932.413773026 81361 78748 2159 597 0 76759 0
1573952932.466729097 81489 78880 2159 597 0 76887 0
1573952932.519532640 81553 79012 2159 597 0 76951 0
1573952932.572541559 81617 79078 2159 597 0 77015 0
1573952932.625379033 81781 79144 2159 597 0 77179 0
1573952932.678222839 81909 79276 2159 597 0 77307 0
1573952932.731165185 81973 79408 2159 597 0 77371 0
1573952932.784241811 82101 79540 2159 597 0 77499 0
1573952932.837466167 82165 79606 2159 597 0 77563 0
1573952932.891308622 82329 79738 2159 597 0 77727 0
1573952932.945389029 82393 79804 2159 597 0 77791 0
1573952932.999337720 82521 79936 2159 597 0 77919 0
1573952933.053080726 82649 80068 2159 597 0 78047 0
1573952933.107011098 82749 80134 2159 597 0 78147 0
1573952933.160732407 82877 80266 2159 597 0 78275 0
1573952933.213792558 82941 80332 2159 597 0 78339 0
1573952933.266638709 83005 80398 2159 597 0 78403 0
1573952933.319582000 83069 80530 2159 597 0 78467 0
1573952933.372942792 83233 80662 2159 597 0 78631 0
1573952933.425882524 83361 80728 2159 597 0 78759 0
1573952933.478854018 83425 80860 2159 597 0 78823 0
1573952933.531853122 83553 80992 2159 597 0 78951 0
1573952933.584898658 83654 81043 2159 597 0 79052 0
1573952933.637951284 83782 81174 2159 597 0 79180 0
1573952933.690973767 83846 81306 2159 597 0 79244 0
1573952933.743933214 83974 81372 2159 597 0 79372 0
1573952933.796999262 84102 81527 2159 597 0 79500 0
1573952933.850323010 84202 81592 2159 597 0 79600 0
1573952933.903376769 84266 81658 2159 597 0 79664 0
1573952933.956547060 84394 81802 2159 597 0 79792 0
1573952934.009527526 84458 81868 2159 597 0 79856 0
1573952934.062573741 84622 82000 2159 597 0 80020 0
1573952934.115629754 84686 82084 2159 597 0 80084 0
1573952934.168647067 84814 82221 2159 597 0 80212 0
1573952934.221747809 84878 82286 2159 597 0 80276 0
1573952934.274706172 85006 82431 2159 597 0 80404 0
1573952934.327527869 85106 82496 2159 597 0 80504 0
1573952934.380743671 85234 82633 2159 597 0 80632 0
1573952934.434768322 85298 82705 2159 597 0 80696 0
1573952934.487522505 85426 82836 2159 597 0 80824 0
1573952934.540396963 85490 82915 2159 597 0 80888 0
1573952934.593454585 85590 82979 2159 597 0 80988 0
1573952934.646424216 85718 83117 2159 597 0 81116 0
1573952934.699479198 85782 83249 2159 597 0 81180 0
1573952934.752476953 85910 83335 2159 597 0 81308 0
1573952934.805502266 86074 83466 2159 597 0 81472 0
1573952934.858513180 86138 83532 2159 597 0 81536 0
1573952934.911577446 86266 83674 2159 597 0 81664 0
1573952934.964573143 86330 83740 2159 597 0 81728 0
1573952935.017417777 86458 83883 2159 597 0 81856 0
1573952935.070139837 86558 84014 2159 597 0 81956 0
1573952935.124868245 86686 84093 2159 597 0 82084 0
1573952935.177981295 86814 84224 2159 597 0 82212 0
1573952935.230864239 86878 84290 2159 597 0 82276 0
1573952935.283943263 86942 84356 2159 597 0 82340 0
1573952935.337908058 87042 84488 2159 597 0 82440 0
1573952935.390697125 87170 84577 2159 597 0 82568 0
1573952935.443482742 87234 84708 2159 597 0 82632 0
1573952935.496496112 87362 84787 2159 597 0 82760 0
1573952935.549524963 87526 84924 2159 597 0 82924 0
1573952935.602477495 87590 84989 2159 597 0 82988 0
1573952935.655465488 87718 85121 2159 597 0 83116 0
1573952935.708555532 87782 85253 2159 597 0 83180 0
1573952935.761590127 87910 85336 2159 597 0 83308 0
1573952935.814619018 88074 85468 2159 597 0 83472 0
1573952935.867526392 88138 85545 2159 597 0 83536 0
1573952935.920415357 88202 85618 2159 597 0 83600 0
1573952935.973408760 88266 85683 2159 597 0 83664 0
1573952936.026378289 88430 85820 2159 597 0 83828 0
1573952936.079468009 88494 85952 2159 597 0 83892 0
1573952936.132424363 88622 86018 2159 597 0 84020 0
1573952936.185326326 88750 86150 2159 597 0 84148 0
1573952936.240627215 88814 86282 2159 597 0 84212 0
1573952936.297045202 88914 86368 2159 597 0 84312 0
1573952936.350697110 89042 86434 2159 597 0 84440 0
1573952936.403761198 89170 86566 2159 597 0 84568 0
1573952936.456784804 89234 86698 2159 597 0 84632 0
1573952936.509847835 89398 86764 2159 597 0 84796 0
1573952936.562727318 89462 86830 2159 597 0 84860 0
1573952936.615644154 89526 86962 2159 597 0 84924 0
1573952936.668604337 89654 87028 2159 597 0 85052 0
1573952936.721528434 89718 87160 2159 597 0 85116 0
1573952936.774532230 89882 87226 2159 597 0 85280 0
1573952936.827539527 89946 87358 2159 597 0 85344 0
1573952936.880709155 90074 87490 2159 597 0 85472 0
1573952936.934062924 90138 87556 2159 597 0 85536 0
1573952936.986928593 92084 87928 2292 597 0 85811 0
1573952937.039664067 92084 87928 2292 597 0 85811 0
1573952937.092590938 92084 87928 2292 597 0 85811 0
1573952937.145747129 92084 87928 2292 597 0 85811 0
1573952937.198521985 92084 87928 2292 597 0 85811 0
1573952937.261477266 92084 87928 2292 597 0 85811 0
1573952937.331076899 92084 87928 2292 597 0 85811 0
1573952937.384476170 92084 87928 2292 597 0 85811 0
1573952937.437471727 92084 87928 2292 597 0 85811 0
1573952937.490334993 92084 87928 2292 597 0 85811 0
1573952937.543103035 92084 87928 2292 597 0 85811 0
1573952937.596045863 92084 87928 2292 597 0 85811 0
1573952937.649264156 92084 87928 2292 597 0 85811 0
1573952937.702340717 92084 87928 2292 597 0 85811 0
1573952937.755351690 92084 87928 2292 597 0 85811 0
1573952937.808484528 92084 87928 2292 597 0 85811 0
1573952937.861727090 92084 87928 2292 597 0 85811 0
1573952937.914794242 92084 87928 2292 597 0 85811 0
1573952937.967631749 92084 87928 2292 597 0 85811 0
1573952938.020495739 92084 87928 2292 597 0 85811 0
1573952938.073483448 92084 87928 2292 597 0 85811 0
1573952938.126556155 92084 87928 2292 597 0 85811 0
1573952938.179588161 92084 87928 2292 597 0 85811 0
1573952938.232583215 92084 87928 2292 597 0 85811 0
1573952938.286316262 92084 87928 2292 597 0 85811 0
1573952938.339725671 92084 87928 2292 597 0 85811 0
1573952938.392888654 92084 87928 2292 597 0 85811 0
1573952938.445990475 92084 87928 2292 597 0 85811 0
1573952938.498914088 92084 87928 2292 597 0 85811 0
1573952938.551668447 92084 87928 2292 597 0 85811 0
1573952938.604557770 92084 87928 2292 597 0 85811 0
1573952938.657777247 92084 87928 2292 597 0 85811 0
1573952938.710789815 92084 87928 2292 597 0 85811 0
1573952938.763693077 92084 87928 2292 597 0 85811 0
1573952938.816764592 92084 87928 2292 597 0 85811 0
1573952938.869788958 92084 87928 2292 597 0 85811 0
1573952938.922802693 92084 87928 2292 597 0 85811 0
1573952938.975662584 92084 87928 2292 597 0 85811 0
1573952939.028655327 92084 87928 2292 597 0 85811 0
1573952939.081780754 92084 87928 2292 597 0 85811 0
1573952939.134990855 92084 87928 2292 597 0 85811 0
1573952939.187985903 92084 87928 2292 597 0 85811 0
1573952939.241127890 92084 87928 2292 597 0 85811 0
1573952939.294649294 92084 87928 2292 597 0 85811 0
1573952939.347822022 92084 87928 2292 597 0 85811 0
1573952939.400813608 92084 87928 2292 597 0 85811 0
1573952939.454096951 92084 87928 2292 597 0 85811 0
1573952939.506831737 92084 87928 2292 597 0 85811 0
1573952939.559643358 92084 87928 2292 597 0 85811 0
1573952939.612622868 92084 87928 2292 597 0 85811 0
1573952939.665614138 92084 87928 2292 597 0 85811 0
1573952939.718653508 92084 87928 2292 597 0 85811 0
1573952939.771491468 92084 87928 2292 597 0 85811 0
1573952939.824443279 92084 87928 2292 597 0 85811 0
1573952939.877408105 92084 87928 2292 597 0 85811 0
1573952939.930247596 92084 87928 2292 597 0 85811 0
1573952939.983053721 92084 87928 2292 597 0 85811 0
1573952940.035995679 92084 87928 2292 597 0 85811 0
1573952940.089098371 92084 87928 2292 597 0 85811 0
1573952940.142253739 92084 87928 2292 597 0 85811 0
1573952940.195265207 92084 87928 2292 597 0 85811 0
1573952940.248650972 92084 87928 2292 597 0 85811 0
1573952940.302250425 92084 87928 2292 597 0 85811 0
1573952940.355595113 92084 87928 2292 597 0 85811 0
1573952940.408431778 92084 87928 2292 597 0 85811 0
1573952940.461401830 92084 87928 2292 597 0 85811 0
1573952940.514433301 92084 87928 2292 597 0 85811 0
1573952940.567367828 92084 87928 2292 597 0 85811 0
1573952940.620341812 92084 87928 2292 597 0 85811 0
1573952940.673034186 92084 87928 2292 597 0 85811 0
1573952940.725721030 92084 87928 2292 597 0 85811 0
1573952940.778678044 92084 87928 2292 597 0 85811 0
1573952940.831655409 92084 87928 2292 597 0 85811 0
1573952940.884713854 92084 87928 2292 597 0 85811 0
1573952940.937637238 92084 87928 2292 597 0 85811 0
1573952940.990514438 92084 87928 2292 597 0 85811 0
1573952941.043313636 92084 87928 2292 597 0 85811 0
1573952941.096319700 92084 87928 2292 597 0 85811 0
1573952941.149505783 92084 87928 2292 597 0 85811 0
1573952941.202569245 92084 87928 2292 597 0 85811 0
1573952941.256672435 92084 87928 2292 597 0 85811 0
1573952941.310313318 92084 87928 2292 597 0 85811 0
1573952941.363457283 92084 87928 2292 597 0 85811 0
1573952941.416560453 92084 87928 2292 597 0 85811 0
1573952941.469825323 92084 87928 2292 597 0 85811 0
1573952941.522780369 92084 87928 2292 597 0 85811 0
1573952941.575812203 92084 87928 2292 597 0 85811 0
1573952941.629303278 92084 87928 2292 597 0 85811 0
1573952941.682288906 92084 87928 2292 597 0 85811 0
1573952941.735241434 92084 87928 2292 597 0 85811 0
1573952941.788352065 92084 87928 2292 597 0 85811 0
1573952941.841593364 92084 87928 2292 597 0 85811 0
1573952941.895315283 92084 87928 2292 597 0 85811 0
1573952941.948287355 92084 87928 2292 597 0 85811 0
1573952942.001003588 92084 87928 2292 597 0 85811 0
1573952942.053719149 92084 87928 2292 597 0 85811 0
1573952942.106564950 92084 87928 2292 597 0 85811 0
1573952942.159338102 92084 87928 2292 597 0 85811 0
1573952942.212298585 92084 87928 2292 597 0 85811 0
1573952942.265151849 92084 87928 2292 597 0 85811 0
1573952942.318347987 92084 87928 2292 597 0 85811 0
1573952942.371130352 92084 87928 2292 597 0 85811 0
1573952942.424033809 92084 87928 2292 597 0 85811 0
1573952942.477138944 92084 87928 2292 597 0 85811 0
1573952942.529914877 92084 87928 2292 597 0 85811 0
1573952942.582774380 92084 87928 2292 597 0 85811 0
1573952942.635669399 92084 87928 2292 597 0 85811 0
1573952942.688822792 92084 87928 2292 597 0 85811 0
1573952942.741843996 92084 87928 2292 597 0 85811 0
1573952942.794809725 92084 87928 2292 597 0 85811 0
1573952942.847545595 92084 87928 2292 597 0 85811 0
1573952942.900491702 92084 87928 2292 597 0 85811 0
1573952942.953397449 92084 87928 2292 597 0 85811 0
1573952943.006308547 92084 87928 2292 597 0 85811 0
1573952943.059215294 92084 87928 2292 597 0 85811 0
1573952943.112151091 92084 87928 2292 597 0 85811 0
1573952943.165104913 92084 87928 2292 597 0 85811 0
1573952943.218031113 92084 87928 2292 597 0 85811 0
1573952943.270994027 92084 87928 2292 597 0 85811 0
1573952943.323878705 92084 87928 2292 597 0 85811 0
1573952943.376853493 92084 87928 2292 597 0 85811 0
1573952943.429918058 92084 87928 2292 597 0 85811 0
1573952943.482999786 92084 87928 2292 597 0 85811 0
1573952943.536042506 92084 87928 2292 597 0 85811 0
1573952943.589223160 92084 87928 2292 597 0 85811 0
1573952943.642910702 92084 87928 2292 597 0 85811 0
1573952943.695925244 92084 87928 2292 597 0 85811 0
1573952943.748884554 92084 87928 2292 597 0 85811 0
1573952943.801898557 92084 87928 2292 597 0 85811 0
1573952943.855032380 92084 87928 2292 597 0 85811 0
1573952943.908621837 92084 87928 2292 597 0 85811 0
1573952943.961401697 92084 87928 2292 597 0 85811 0
1573952944.014323180 92084 87928 2292 597 0 85811 0
1573952944.067243377 92084 87928 2292 597 0 85811 0
1573952944.120178848 92084 87928 2292 597 0 85811 0
1573952944.172975886 92084 87928 2292 597 0 85811 0
1573952944.226088259 92084 87928 2292 597 0 85811 0
1573952944.279320667 92084 87928 2292 597 0 85811 0
1573952944.332684472 92084 87928 2292 597 0 85811 0
1573952944.386030307 92084 87928 2292 597 0 85811 0
1573952944.439011725 92084 87928 2292 597 0 85811 0
1573952944.491998093 92084 87928 2292 597 0 85811 0
1573952944.545148261 92084 87928 2292 597 0 85811 0
1573952944.598311646 92084 87928 2292 597 0 85811 0
1573952944.651201800 92084 87928 2292 597 0 85811 0
1573952944.704260520 92084 87928 2292 597 0 85811 0
1573952944.757176098 92084 87928 2292 597 0 85811 0
1573952944.810114118 92084 87928 2292 597 0 85811 0
1573952944.862901283 92084 87928 2292 597 0 85811 0
1573952944.916175613 92084 87928 2292 597 0 85811 0
1573952944.969151873 92084 87928 2292 597 0 85811 0
1573952945.022075291 92084 87928 2292 597 0 85811 0
1573952945.074974280 92084 87928 2292 597 0 85811 0
1573952945.127714605 92084 87928 2292 597 0 85811 0
1573952945.180991246 92084 87928 2292 597 0 85811 0
1573952945.233882701 92084 87928 2292 597 0 85811 0
1573952945.299493845 92084 87928 2292 597 0 85811 0
1573952945.352872840 92084 87928 2292 597 0 85811 0
1573952945.405964807 92084 87928 2292 597 0 85811 0
1573952945.459007855 92084 87928 2292 597 0 85811 0
1573952945.511983377 92084 87928 2292 597 0 85811 0
1573952945.564951827 92084 87928 2292 597 0 85811 0
1573952945.618049007 92084 87928 2292 597 0 85811 0
1573952945.670967744 92084 87928 2292 597 0 85811 0
1573952945.723928792 92084 87928 2292 597 0 85811 0
1573952945.776938418 92084 87928 2292 597 0 85811 0
1573952945.830105804 92084 87928 2292 597 0 85811 0
1573952945.883368444 92084 87928 2292 597 0 85811 0
1573952945.936881708 92084 87928 2292 597 0 85811 0
1573952945.990150873 92084 87928 2292 597 0 85811 0
1573952946.043087385 92084 87928 2292 597 0 85811 0
1573952946.096331695 92084 87928 2292 597 0 85811 0
1573952946.151080445 92084 87928 2292 597 0 85811 0
1573952946.204144779 92084 87928 2292 597 0 85811 0
1573952946.257704866 92084 87928 2292 597 0 85811 0
1573952946.311178005 92084 87928 2292 597 0 85811 0
1573952946.364284089 92084 87928 2292 597 0 85811 0
1573952946.417431236 92084 87928 2292 597 0 85811 0
1573952946.470878692 92084 87928 2292 597 0 85811 0
1573952946.523632264 92084 87928 2292 597 0 85811 0
1573952946.576563192 92084 87928 2292 597 0 85811 0
1573952946.629492984 92084 87928 2292 597 0 85811 0
1573952946.682694725 92084 87928 2292 597 0 85811 0
1573952946.735657357 92084 87928 2292 597 0 85811 0
1573952946.788613453 92084 87928 2292 597 0 85811 0
1573952946.841618139 92084 87928 2292 597 0 85811 0
1573952946.894591074 92084 87928 2292 597 0 85811 0
1573952946.947489331 92084 87928 2292 597 0 85811 0
1573952947.000375972 92084 87928 2292 597 0 85811 0
1573952947.053318956 92084 87928 2292 597 0 85811 0
1573952947.106267570 92084 87928 2292 597 0 85811 0
1573952947.159328277 92084 87928 2292 597 0 85811 0
1573952947.212188496 92084 87928 2292 597 0 85811 0
1573952947.267705488 92084 87928 2292 597 0 85811 0
1573952947.324497577 92084 87928 2292 597 0 85811 0
1573952947.379243372 92084 87928 2292 597 0 85811 0
1573952947.432501415 92084 87928 2292 597 0 85811 0
1573952947.486001927 92084 87928 2292 597 0 85811 0
1573952947.539056221 92084 87928 2292 597 0 85811 0
1573952947.592165194 92084 87928 2292 597 0 85811 0
1573952947.645222223 92084 87928 2292 597 0 85811 0
1573952947.698302035 92084 87928 2292 597 0 85811 0
1573952947.750999806 92084 87928 2292 597 0 85811 0
1573952947.803768811 92084 87928 2292 597 0 85811 0
1573952947.856848614 92084 87928 2292 597 0 85811 0
1573952947.910266292 92084 87928 2292 597 0 85811 0
1573952947.963029967 92084 87928 2292 597 0 85811 0
1573952948.015879259 92084 87928 2292 597 0 85811 0
1573952948.068918351 92084 87928 2292 597 0 85811 0
1573952948.121895118 92084 87928 2292 597 0 85811 0
1573952948.174773708 92084 87928 2292 597 0 85811 0
1573952948.228355906 92084 87928 2292 597 0 85811 0
1573952948.281602088 92084 87928 2292 597 0 85811 0
1573952948.335019118 92084 87928 2292 597 0 85811 0
1573952948.387730631 92084 87928 2292 597 0 85811 0
1573952948.440619452 92084 87928 2292 597 0 85811 0
1573952948.493551873 92084 87928 2292 597 0 85811 0
1573952948.546547212 92084 87928 2292 597 0 85811 0
