# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573955844.921720499 150749 147095 2175 597 0 145085 0
1573955844.974697758 151041 147382 2175 597 0 145377 0
1573955845.027616731 151297 147723 2175 597 0 145633 0
1573955845.080613213 151653 147992 2175 597 0 145989 0
1573955845.133616655 151945 148256 2175 597 0 146281 0
1573955845.186622720 152201 148586 2175 597 0 146537 0
1573955845.239806512 152493 148850 2175 597 0 146829 0
1573955845.293428720 152685 149048 2175 597 0 147021 0
1573955845.347102053 152913 149246 2175 597 0 147249 0
1573955845.400436469 153169 149576 2175 597 0 147505 0
1573955845.453740999 153525 149875 2175 597 0 147861 0
1573955845.506807022 153781 150138 2175 597 0 148117 0
1573955845.559844725 154073 150402 2175 597 0 148409 0
1573955845.613015523 154365 150700 2175 597 0 148701 0
1573955845.666028665 154621 151038 2175 597 0 148957 0
1573955845.719078508 154977 151316 2175 597 0 149313 0
1573955845.772063655 155233 151580 2175 597 0 149569 0
1573955845.825511974 155525 151910 2175 597 0 149861 0
1573955845.878644272 155817 152174 2175 597 0 150153 0
1573955845.931639850 156137 152504 2175 597 0 150473 0
1573955845.984695565 156429 152768 2175 597 0 150765 0
1573955846.037669059 156722 153053 2175 597 0 151058 0
1573955846.090726826 156978 153331 2175 597 0 151314 0
1573955846.143672636 157334 153661 2175 597 0 151670 0
1573955846.196750984 157590 153950 2175 597 0 151926 0
1573955846.250035052 157818 154214 2175 597 0 152154 0
1573955846.303518165 158074 154434 2175 597 0 152410 0
1573955846.356360965 158366 154698 2175 597 0 152702 0
1573955846.409355708 158658 154984 2175 597 0 152994 0
1573955846.462412897 158914 155326 2175 597 0 153250 0
1573955846.515495374 159270 155590 2175 597 0 153606 0
1573955846.568842154 159526 155854 2175 597 0 153862 0
1573955846.621842059 159818 156184 2175 597 0 154154 0
1573955846.674872968 160110 156448 2175 597 0 154446 0
1573955846.727803233 160366 156725 2175 597 0 154702 0
1573955846.780773423 160722 157054 2175 597 0 155058 0
1573955846.833734931 160978 157340 2175 597 0 155314 0
1573955846.886779352 161270 157621 2175 597 0 155606 0
1573955846.939787061 161562 157951 2175 597 0 155898 0
1573955846.992924154 161882 158237 2175 597 0 156218 0
1573955847.045909219 162174 158518 2175 597 0 156510 0
1573955847.099042119 162430 158782 2175 597 0 156766 0
1573955847.152024155 162722 159068 2175 597 0 157058 0
1573955847.205010882 163014 159398 2175 597 0 157350 0
1573955847.264048809 163270 159596 2175 597 0 157606 0
1573955847.320717081 163498 159833 2175 597 0 157834 0
1573955847.374443318 163690 160040 2175 597 0 158026 0
1573955847.427459091 163982 160303 2175 597 0 158318 0
1573955847.480448323 164238 160655 2175 597 0 158574 0
1573955847.533818935 164594 160919 2175 597 0 158930 0
1573955847.586836975 164886 161249 2175 597 0 159222 0
1573955847.639766868 165142 161486 2175 597 0 159478 0
1573955847.692841702 165434 161767 2175 597 0 159770 0
1573955847.745864028 165754 162097 2175 597 0 160090 0
1573955847.798890903 166046 162396 2175 597 0 160382 0
1573955847.851953088 166338 162664 2175 597 0 160674 0
1573955847.904951914 166594 162994 2175 597 0 160930 0
1573955847.958235769 166950 163280 2175 597 0 161286 0
1573955848.011240601 167206 163562 2175 597 0 161542 0
1573955848.064147572 167499 163892 2175 597 0 161835 0
1573955848.116844671 167791 164156 2175 597 0 162127 0
1573955848.169573330 168111 164459 2175 597 0 162447 0
1573955848.222293339 168403 164745 2175 597 0 162739 0
1573955848.275084510 168595 164943 2175 597 0 162931 0
1573955848.328713859 168887 165224 2175 597 0 163223 0
1573955848.381858882 169143 165505 2175 597 0 163479 0
1573955848.434929665 169435 165858 2175 597 0 163771 0
1573955848.487994260 169791 166121 2175 597 0 164127 0
1573955848.540958421 170047 166407 2175 597 0 164383 0
1573955848.593961122 170339 166671 2175 597 0 164675 0
1573955848.647087498 170595 167001 2175 597 0 164931 0
1573955848.700093461 170951 167299 2175 597 0 165287 0
1573955848.753062270 171243 167576 2175 597 0 165579 0
1573955848.806090440 171499 167840 2175 597 0 165835 0
1573955848.859083589 171791 168170 2175 597 0 166127 0
1573955848.911962489 172147 168468 2175 597 0 166483 0
1573955848.964660994 172403 168754 2175 597 0 166739 0
1573955849.017697009 172695 169018 2175 597 0 167031 0
1573955849.070714601 172951 169348 2175 597 0 167287 0
1573955849.123768713 173307 169612 2175 597 0 167643 0
1573955849.176909935 173599 169932 2175 597 0 167935 0
1573955849.229910513 173855 170196 2175 597 0 168191 0
1573955849.284793367 174147 170488 2175 597 0 168483 0
1573955849.338649173 174339 170751 2175 597 0 168675 0
1573955849.391506124 174631 171032 2175 597 0 168967 0
1573955849.444530808 174951 171296 2175 597 0 169287 0
1573955849.497519660 175243 171594 2175 597 0 169579 0
1573955849.550456901 175535 171858 2175 597 0 169871 0
1573955849.603479160 175791 172210 2175 597 0 170127 0
1573955849.656505559 176147 172474 2175 597 0 170483 0
1573955849.709521323 176403 172772 2175 597 0 170739 0
1573955849.762586295 176695 173036 2175 597 0 171031 0
1573955849.815731541 176987 173322 2175 597 0 171323 0
1573955849.868895513 177307 173652 2175 597 0 171643 0
1573955849.921876820 177600 173916 2175 597 0 171936 0
1573955849.975083811 177892 174225 2175 597 0 172228 0
1573955850.028025585 178148 174501 2175 597 0 172484 0
1573955850.081036694 178504 174854 2175 597 0 172840 0
1573955850.134064779 178760 175122 2175 597 0 173096 0
1573955850.186988953 178988 175329 2175 597 0 173324 0
1573955850.248876029 179116 175526 2175 597 0 173452 0
1573955850.328695866 179344 175685 2175 597 0 173680 0
1573955850.382722853 179536 175882 2175 597 0 173872 0
1573955850.436301456 179664 176023 2175 597 0 174000 0
1573955850.492600603 179956 176286 2175 597 0 174292 0
1573955850.546094847 180212 176616 2175 597 0 174548 0
1573955850.599554971 180568 176880 2175 597 0 174904 0
1573955850.653086341 180696 177078 2175 597 0 175032 0
1573955850.708313492 180696 177078 2175 597 0 175032 0
1573955850.763612325 180696 177078 2175 597 0 175032 0
1573955850.818382011 180860 177210 2175 597 0 175196 0
1573955850.871483415 181116 177469 2175 597 0 175452 0
1573955850.924356636 181408 177750 2175 597 0 175744 0
1573955850.977136347 181728 178080 2175 597 0 176064 0
1573955851.029989050 182020 178371 2175 597 0 176356 0
1573955851.082880801 182312 178647 2175 597 0 176648 0
1573955851.135737972 182568 178977 2175 597 0 176904 0
1573955851.188737394 182860 179197 2175 597 0 177196 0
1573955851.241993908 183152 179544 2175 597 0 177488 0
1573955851.295748837 183408 179742 2175 597 0 177744 0
1573955851.348919154 183636 180006 2175 597 0 177972 0
1573955851.402232656 183892 180309 2175 597 0 178228 0
1573955851.455376420 184248 180573 2175 597 0 178584 0
1573955851.508251938 184504 180837 2175 597 0 178840 0
1573955851.561168238 184796 181140 2175 597 0 179132 0
1573955851.614102609 185088 181470 2175 597 0 179424 0
1573955851.667031043 185408 181756 2175 597 0 179744 0
1573955851.719985826 185700 182020 2175 597 0 180036 0
1573955851.772976835 185956 182324 2175 597 0 180292 0
1573955851.825963860 186248 182653 2175 597 0 180584 0
1573955851.878815603 186604 182934 2175 597 0 180940 0
1573955851.931648642 186860 183220 2175 597 0 181196 0
1573955851.984630098 187152 183502 2175 597 0 181488 0
1573955852.037538124 187408 183765 2175 597 0 181744 0
1573955852.090478944 187765 184095 2175 597 0 182101 0
1573955852.143313598 188057 184359 2175 597 0 182393 0
1573955852.196420956 188313 184689 2175 597 0 182649 0
1573955852.249679422 188605 184953 2175 597 0 182941 0
1573955852.303386579 188797 185151 2175 597 0 183133 0
1573955852.356259489 189089 185481 2175 597 0 183425 0
1573955852.409267078 189345 185705 2175 597 0 183681 0
1573955852.462227245 189701 186052 2175 597 0 184037 0
1573955852.515207388 189993 186334 2175 597 0 184329 0
1573955852.568267111 190249 186602 2175 597 0 184585 0
1573955852.621292723 190541 186883 2175 597 0 184877 0
1573955852.674232898 190797 187213 2175 597 0 185133 0
1573955852.727533004 191153 187512 2175 597 0 185489 0
1573955852.780491607 191445 187780 2175 597 0 185781 0
1573955852.833420796 191701 188110 2175 597 0 186037 0
1573955852.886529370 191993 188374 2175 597 0 186329 0
1573955852.939351891 192349 188638 2175 597 0 186685 0
1573955852.992286507 192605 188964 2175 597 0 186941 0
1573955853.045355164 192897 189227 2175 597 0 187233 0
1573955853.098414783 193153 189557 2175 597 0 187489 0
1573955853.151387554 193509 189860 2175 597 0 187845 0
1573955853.204450534 193801 190142 2175 597 0 188137 0
1573955853.257590589 194057 190405 2175 597 0 188393 0
1573955853.311959182 194285 190686 2175 597 0 188621 0
1573955853.364758369 194605 190967 2175 597 0 188941 0
1573955853.417827335 194897 191231 2175 597 0 189233 0
1573955853.470762734 195189 191561 2175 597 0 189525 0
1573955853.523598993 195445 191825 2175 597 0 189781 0
1573955853.576649627 195737 192089 2175 597 0 190073 0
1573955853.629673811 196057 192405 2175 597 0 190393 0
1573955853.682694652 196349 192669 2175 597 0 190685 0
1573955853.735655986 196641 192973 2175 597 0 190977 0
1573955853.788546279 196897 193302 2175 597 0 191233 0
1573955853.841733157 197253 193588 2175 597 0 191589 0
1573955853.895285642 197317 193720 2175 597 0 191653 0
1573955853.948988782 197445 193804 2175 597 0 191781 0
1573955854.002493731 197609 193934 2175 597 0 191945 0
1573955854.056160207 197801 194156 2175 597 0 192137 0
1573955854.111342007 198098 194419 2175 597 0 192434 0
1573955854.164375718 198354 194683 2175 597 0 192690 0
1573955854.217377387 198646 194987 2175 597 0 192982 0
1573955854.270542900 198838 195184 2175 597 0 193174 0
1573955854.323807098 199066 195448 2175 597 0 193402 0
1573955854.376963592 199386 195734 2175 597 0 193722 0
1573955854.429875710 199678 195998 2175 597 0 194014 0
1573955854.482777098 199934 196302 2175 597 0 194270 0
1573955854.535534598 200226 196565 2175 597 0 194562 0
1573955854.588462261 200518 196895 2175 597 0 194854 0
1573955854.641368670 200838 197198 2175 597 0 195174 0
1573955854.694196117 201130 197480 2175 597 0 195466 0
1573955854.747281776 201386 197743 2175 597 0 195722 0
1573955854.800271892 201678 198073 2175 597 0 196014 0
1573955854.853213688 202034 198376 2175 597 0 196370 0
1573955854.906220604 202290 198640 2175 597 0 196626 0
1573955854.959171796 202582 198926 2175 597 0 196918 0
1573955855.012218280 202875 199256 2175 597 0 197211 0
1573955855.065285316 203195 199520 2175 597 0 197531 0
1573955855.118390390 203487 199850 2175 597 0 197823 0
1573955855.171451558 203743 200105 2175 597 0 198079 0
1573955855.224428944 204035 200435 2175 597 0 198371 0
1573955855.277617856 204327 200646 2175 597 0 198663 0
1573955855.331025026 204519 200936 2175 597 0 198855 0
1573955855.384239601 204875 201208 2175 597 0 199211 0
1573955855.437114196 205131 201472 2175 597 0 199467 0
1573955855.490104776 205423 201758 2175 597 0 199759 0
1573955855.543034178 205679 202039 2175 597 0 200015 0
1573955855.595879053 206035 202386 2175 597 0 200371 0
1573955855.648782026 206327 202650 2175 597 0 200663 0
1573955855.701644040 206583 202936 2175 597 0 200919 0
1573955855.754489448 206875 203266 2175 597 0 201211 0
1573955855.807270433 207231 203552 2175 597 0 201567 0
1573955855.860199948 207487 203833 2175 597 0 201823 0
1573955855.913214697 207779 204097 2175 597 0 202115 0
1573955855.966236943 208035 204427 2175 597 0 202371 0
1573955856.019216211 208327 204730 2175 597 0 202663 0
1573955856.072111408 208683 205016 2175 597 0 203019 0
1573955856.125094913 208939 205298 2175 597 0 203275 0
1573955856.178084069 209231 205561 2175 597 0 203567 0
1573955856.231084903 209487 205908 2175 597 0 203823 0
1573955856.283947809 209715 206106 2175 597 0 204051 0
1573955856.336947089 209971 206326 2175 597 0 204307 0
1573955856.390108166 210263 206613 2175 597 0 204599 0
1573955856.443089801 210555 206945 2175 597 0 204891 0
1573955856.495878985 210875 207209 2175 597 0 205211 0
1573955856.548892901 211167 207539 2175 597 0 205503 0
1573955856.601570201 211423 207791 2175 597 0 205759 0
1573955856.654349172 211715 208120 2175 597 0 206051 0
1573955856.707461932 212071 208406 2175 597 0 206407 0
1573955856.760437203 212327 208670 2175 597 0 206663 0
1573955856.813453061 212619 208960 2175 597 0 206955 0
1573955856.866457838 212875 209289 2175 597 0 207211 0
1573955856.919417048 213232 209576 2175 597 0 207568 0
1573955856.972424995 213524 209840 2175 597 0 207860 0
1573955857.025349850 213780 210139 2175 597 0 208116 0
1573955857.078391918 214072 210468 2175 597 0 208408 0
1573955857.131489999 214392 210760 2175 597 0 208728 0
1573955857.184419992 214684 211023 2175 597 0 209020 0
1573955857.252250895 215040 211370 2175 597 0 209376 0
1573955857.312996670 215168 211519 2175 597 0 209504 0
1573955857.375335390 215460 211783 2175 597 0 209796 0
1573955857.428838050 215716 212047 2175 597 0 210052 0
1573955857.482287554 216008 212377 2175 597 0 210344 0
1573955857.535231338 216264 212641 2175 597 0 210600 0
1573955857.587876731 216620 212966 2175 597 0 210956 0
1573955857.640551339 216912 213247 2175 597 0 211248 0
1573955857.693273013 217168 213528 2175 597 0 211504 0
1573955857.746028528 217460 213858 2175 597 0 211796 0
1573955857.799061346 217816 214149 2175 597 0 212152 0
1573955857.851990585 218072 214425 2175 597 0 212408 0
1573955857.904885545 218364 214689 2175 597 0 212700 0
1573955857.957789111 218620 214975 2175 597 0 212956 0
1573955858.010729342 218976 215313 2175 597 0 213312 0
1573955858.063724430 219268 215577 2175 597 0 213604 0
1573955858.116603345 219524 215907 2175 597 0 213860 0
1573955858.169550345 219816 216210 2175 597 0 214152 0
1573955858.222456534 220136 216496 2175 597 0 214472 0
1573955858.275389864 220364 216694 2175 597 0 214700 0
1573955858.328455449 220556 216892 2175 597 0 214892 0
1573955858.381420350 220848 217222 2175 597 0 215184 0
1573955858.434400000 221140 217486 2175 597 0 215476 0
1573955858.487423286 221460 217806 2175 597 0 215796 0
1573955858.540450978 221752 218093 2175 597 0 216088 0
1573955858.593435715 222008 218356 2175 597 0 216344 0
1573955858.646461071 222300 218708 2175 597 0 216636 0
1573955858.699418622 222656 218989 2175 597 0 216992 0
1573955858.752432855 222912 219271 2175 597 0 217248 0
1573955858.805446501 223204 219534 2175 597 0 217540 0
1573955858.858354462 223460 219821 2175 597 0 217796 0
1573955858.911261033 223817 220151 2175 597 0 218153 0
1573955858.964228181 224109 220450 2175 597 0 218445 0
1573955859.017120135 224365 220724 2175 597 0 218701 0
1573955859.070588473 224493 220797 2175 597 0 218829 0
1573955859.125422189 224493 220797 2175 597 0 218829 0
1573955859.180018495 224493 220797 2175 597 0 218829 0
1573955859.234635256 224493 220797 2175 597 0 218829 0
1573955859.291761690 224593 220994 2175 597 0 218929 0
1573955859.344794018 224785 221136 2175 597 0 219121 0
1573955859.397635782 225077 221410 2175 597 0 219413 0
1573955859.450494488 225333 221686 2175 597 0 219669 0
1573955859.503262701 225625 221967 2175 597 0 219961 0
1573955859.556262452 225881 222297 2175 597 0 220217 0
1573955859.609214811 226237 222561 2175 597 0 220573 0
1573955859.662222111 226529 222891 2175 597 0 220865 0
1573955859.715735882 226785 223155 2175 597 0 221121 0
1573955859.768543103 227077 223480 2175 597 0 221413 0
1573955859.821455325 227433 223744 2175 597 0 221769 0
1573955859.874502669 227689 224048 2175 597 0 222025 0
1573955859.927533596 227981 224314 2175 597 0 222317 0
1573955859.980466532 228237 224658 2175 597 0 222573 0
1573955860.033541704 228593 224939 2175 597 0 222929 0
1573955860.086582682 228885 225226 2175 597 0 223221 0
1573955860.139572029 229141 225489 2175 597 0 223477 0
1573955860.192639935 229433 225819 2175 597 0 223769 0
1573955860.248595731 229689 226083 2175 597 0 224025 0
1573955860.303459837 229917 226281 2175 597 0 224253 0
1573955860.360215597 230045 226460 2175 597 0 224381 0
1573955860.419240343 230173 226592 2175 597 0 224509 0
1573955860.474246008 230401 226790 2175 597 0 224737 0
1573955860.531359582 230593 226988 2175 597 0 224929 0
1573955860.586105308 230885 227291 2175 597 0 225221 0
1573955860.641146545 231205 227573 2175 597 0 225541 0
1573955860.693804372 231497 227841 2175 597 0 225833 0
1573955860.746591580 231789 228122 2175 597 0 226125 0
1573955860.799354086 232045 228404 2175 597 0 226381 0
1573955860.852288766 232401 228733 2175 597 0 226737 0
1573955860.905294351 232657 228997 2175 597 0 226993 0
1573955860.958297961 232949 229300 2175 597 0 227285 0
1573955861.011319100 233246 229630 2175 597 0 227582 0
1573955861.064336210 233566 229894 2175 597 0 227902 0
1573955861.117353881 233858 230224 2175 597 0 228194 0
1573955861.170331791 234150 230488 2175 597 0 228486 0
1573955861.223340058 234406 230752 2175 597 0 228742 0
1573955861.276648866 234698 231033 2175 597 0 229034 0
1573955861.330433673 234890 231231 2175 597 0 229226 0
1573955861.383581159 235182 231517 2175 597 0 229518 0
1573955861.436287242 235438 231864 2175 597 0 229774 0
1573955861.489116513 235794 232128 2175 597 0 230130 0
1573955861.541741959 236086 232414 2175 597 0 230422 0
1573955861.594441330 236342 232695 2175 597 0 230678 0
1573955861.647153210 236634 233042 2175 597 0 230970 0
1573955861.700204185 236954 233306 2175 597 0 231290 0
1573955861.753163433 237246 233570 2175 597 0 231582 0
1573955861.806140933 237538 233873 2175 597 0 231874 0
1573955861.859164906 237794 234203 2175 597 0 232130 0
1573955861.912145489 238150 234480 2175 597 0 232486 0
1573955861.965127210 238406 234744 2175 597 0 232742 0
1573955862.018267924 238698 235058 2175 597 0 233034 0
1573955862.071278148 238991 235387 2175 597 0 233327 0
1573955862.124275097 239311 235659 2175 597 0 233647 0
1573955862.177273732 239603 235945 2175 597 0 233939 0
1573955862.230245471 239859 236227 2175 597 0 234195 0
1573955862.283141154 240087 236424 2175 597 0 234423 0
1573955862.336101163 240379 236705 2175 597 0 234715 0
1573955862.388776430 240635 237035 2175 597 0 234971 0
1573955862.441470273 240927 237321 2175 597 0 235263 0
1573955862.494230961 241247 237607 2175 597 0 235583 0
1573955862.546943522 241539 237889 2175 597 0 235875 0
1573955862.599574321 241831 238152 2175 597 0 236167 0
1573955862.652319499 242087 238482 2175 597 0 236423 0
1573955862.704987558 242443 238785 2175 597 0 236779 0
1573955862.757674213 242699 239049 2175 597 0 237035 0
1573955862.810355992 242991 239335 2175 597 0 237327 0
1573955862.863403567 243283 239665 2175 597 0 237619 0
1573955862.916408665 243603 239963 2175 597 0 237939 0
1573955862.969473254 243895 240227 2175 597 0 238231 0
1573955863.022490751 244151 240513 2175 597 0 238487 0
1573955863.075443910 244443 240843 2175 597 0 238779 0
1573955863.128486369 244799 241132 2175 597 0 239135 0
1573955863.181465897 245055 241396 2175 597 0 239391 0
1573955863.234530588 245347 241697 2175 597 0 239683 0
1573955863.289975650 245539 241960 2175 597 0 239875 0
1573955863.343217777 245831 242175 2175 597 0 240167 0
1573955863.396171031 246087 242439 2175 597 0 240423 0
1573955863.449194093 246379 242716 2175 597 0 240715 0
1573955863.502139824 246671 243046 2175 597 0 241007 0
1573955863.555194304 246991 243310 2175 597 0 241327 0
1573955863.608066644 247283 243640 2175 597 0 241619 0
1573955863.661063429 247539 243894 2175 597 0 241875 0
1573955863.714299849 247831 244224 2175 597 0 242167 0
1573955863.767307072 248187 244522 2175 597 0 242523 0
1573955863.820140118 248443 244786 2175 597 0 242779 0
1573955863.873105108 248735 245077 2175 597 0 243071 0
1573955863.926068772 249028 245425 2175 597 0 243364 0
1573955863.979048637 249348 245707 2175 597 0 243684 0
1573955864.031942794 249640 245970 2175 597 0 243976 0
1573955864.085167283 249896 246300 2175 597 0 244232 0
1573955864.137925475 250188 246564 2175 597 0 244524 0
1573955864.190624949 250544 246894 2175 597 0 244880 0
1573955864.243695959 250800 247153 2175 597 0 245136 0
1573955864.297853187 251092 247434 2175 597 0 245428 0
1573955864.351418850 251348 247716 2175 597 0 245684 0
1573955864.411577323 251448 247781 2175 597 0 245784 0
1573955864.468440240 251704 248045 2175 597 0 246040 0
1573955864.522673490 251996 248337 2175 597 0 246332 0
1573955864.575553411 252252 248612 2175 597 0 246588 0
1573955864.628646146 252544 248876 2175 597 0 246880 0
1573955864.681478981 252800 249162 2175 597 0 247136 0
1573955864.734316608 253156 249515 2175 597 0 247492 0
1573955864.787253451 253448 249778 2175 597 0 247784 0
1573955864.840368457 253704 250042 2175 597 0 248040 0
1573955864.893231539 253996 250331 2175 597 0 248332 0
1573955864.946269796 254316 250684 2175 597 0 248652 0
1573955864.999319303 254608 250947 2175 597 0 248944 0
1573955865.052324790 254900 251211 2175 597 0 249236 0
1573955865.105373398 255156 251515 2175 597 0 249492 0
1573955865.158557382 255512 251862 2175 597 0 249848 0
1573955865.211521662 255804 252125 2175 597 0 250140 0
1573955865.264776587 256060 252411 2175 597 0 250396 0
1573955865.318834517 256224 252609 2175 597 0 250560 0
1573955865.371683818 256480 252830 2175 597 0 250816 0
1573955865.424512510 256772 253093 2175 597 0 251108 0
1573955865.477622855 257028 253440 2175 597 0 251364 0
1573955865.530580171 257384 253721 2175 597 0 251720 0
1573955865.583499582 257640 254008 2175 597 0 251976 0
1573955865.636485020 257932 254271 2175 597 0 252268 0
1573955865.689620973 258224 254601 2175 597 0 252560 0
1573955865.742610937 258544 254865 2175 597 0 252880 0
1573955865.795602839 258836 255186 2175 597 0 253172 0
1573955865.848627526 259129 255449 2175 597 0 253465 0
1573955865.901793073 259385 255802 2175 597 0 253721 0
1573955865.954719541 259741 256066 2175 597 0 254077 0
1573955866.007428599 259997 256330 2175 597 0 254333 0
1573955866.060546193 260289 256633 2175 597 0 254625 0
1573955866.113655589 260581 256980 2175 597 0 254917 0
1573955866.166607853 260901 257244 2175 597 0 255237 0
1573955866.219308312 261193 257508 2175 597 0 255529 0
1573955866.272363570 261449 257811 2175 597 0 255785 0
1573955866.325749727 261741 258075 2175 597 0 256077 0
1573955866.378774236 262033 258339 2175 597 0 256369 0
1573955866.431655341 262289 258633 2175 597 0 256625 0
1573955866.484636790 262581 258963 2175 597 0 256917 0
1573955866.537488123 262901 259227 2175 597 0 257237 0
1573955866.590492351 263193 259557 2175 597 0 257529 0
1573955866.643466493 263485 259817 2175 597 0 257821 0
1573955866.696484393 263741 260146 2175 597 0 258077 0
1573955866.749462877 264097 260427 2175 597 0 258433 0
1573955866.802469362 264353 260708 2175 597 0 258689 0
1573955866.855484132 264645 260995 2175 597 0 258981 0
1573955866.908634060 264937 261324 2175 597 0 259273 0
1573955866.961564875 265257 261588 2175 597 0 259593 0
1573955867.014677092 265549 261891 2175 597 0 259885 0
1573955867.067581138 265805 262155 2175 597 0 260141 0
1573955867.120696094 266097 262485 2175 597 0 260433 0
1573955867.174068654 266453 262749 2175 597 0 260789 0
1573955867.227376625 266709 263069 2175 597 0 261045 0
1573955867.280480665 266873 263201 2175 597 0 261209 0
1573955867.333775659 267065 263399 2175 597 0 261401 0
1573955867.387214760 267293 263685 2175 597 0 261629 0
1573955867.440219138 267549 263949 2175 597 0 261885 0
1573955867.493238999 267905 264247 2175 597 0 262241 0
1573955867.546007722 268161 264516 2175 597 0 262497 0
1573955867.598892997 268453 264797 2175 597 0 262789 0
1573955867.651776387 268745 265078 2175 597 0 263081 0
1573955867.704820674 269065 265416 2175 597 0 263401 0
1573955867.757813888 269357 265694 2175 597 0 263693 0
1573955867.810836068 269613 266024 2175 597 0 263949 0
1573955867.863934241 269906 266288 2175 597 0 264242 0
1573955867.916876789 270262 266552 2175 597 0 264598 0
1573955867.969883928 270518 266882 2175 597 0 264854 0
1573955868.022747888 270810 267146 2175 597 0 265146 0
1573955868.075613997 271066 267476 2175 597 0 265402 0
1573955868.128598402 271422 267768 2175 597 0 265758 0
1573955868.181545545 271718 268032 2175 597 0 266054 0
1573955868.234624587 271974 268333 2175 597 0 266310 0
1573955868.288484423 272266 268596 2175 597 0 266602 0
1573955868.344154073 272522 268882 2175 597 0 266858 0
1573955868.397200468 272814 269146 2175 597 0 267150 0
1573955868.450057274 273106 269476 2175 597 0 267442 0
1573955868.502867777 273426 269774 2175 597 0 267762 0
1573955868.555692891 273718 270038 2175 597 0 268054 0
1573955868.608735717 273974 270368 2175 597 0 268310 0
1573955868.661695704 274266 270632 2175 597 0 268602 0
1573955868.714836797 274623 270958 2175 597 0 268959 0
1573955868.767702122 274879 271239 2175 597 0 269215 0
1573955868.820744746 275171 271503 2175 597 0 269507 0
1573955868.873761564 275427 271789 2175 597 0 269763 0
1573955868.926722015 275783 272136 2175 597 0 270119 0
1573955868.979611135 276075 272417 2175 597 0 270411 0
1573955869.032600645 276331 272686 2175 597 0 270667 0
1573955869.085699289 276623 272967 2175 597 0 270959 0
1573955869.138697047 276979 273320 2175 597 0 271315 0
1573955869.191440922 277235 273583 2175 597 0 271571 0
1573955869.244705059 277527 273847 2175 597 0 271863 0
1573955869.298499907 277783 274111 2175 597 0 272119 0
1573955869.351800194 278011 274375 2175 597 0 272347 0
1573955869.404610278 278331 274686 2175 597 0 272667 0
1573955869.457846280 278623 274982 2175 597 0 272959 0
1573955869.510662663 278915 275245 2175 597 0 273251 0
1573955869.563629298 279171 275575 2175 597 0 273507 0
1573955869.617739710 279399 275732 2175 597 0 273735 0
1573955869.673511495 279399 275732 2175 597 0 273735 0
1573955869.728115124 279399 275732 2175 597 0 273735 0
1573955869.782681882 279399 275732 2175 597 0 273735 0
1573955869.837363593 279399 275732 2175 597 0 273735 0
1573955869.891236460 279591 275935 2175 597 0 273927 0
1573955869.943969019 279883 276216 2175 597 0 274219 0
1573955869.996717474 280203 276546 2175 597 0 274539 0
1573955870.049465324 280495 276845 2175 597 0 274831 0
1573955870.102537837 280787 277113 2175 597 0 275123 0
1573955870.155367002 281043 277443 2175 597 0 275379 0
1573955870.208253941 281399 277729 2175 597 0 275735 0
1573955870.261536378 281591 278010 2175 597 0 275927 0
1573955870.316138322 281883 278274 2175 597 0 276219 0
1573955870.369820062 282011 278362 2175 597 0 276347 0
1573955870.423959857 282139 278494 2175 597 0 276475 0
1573955870.486767266 282431 278758 2175 597 0 276767 0
1573955870.540280466 282623 278956 2175 597 0 276959 0
1573955870.593331041 282851 279193 2175 597 0 277187 0
1573955870.646091013 283043 279457 2175 597 0 277379 0
1573955870.698956087 283399 279738 2175 597 0 277735 0
1573955870.751734894 283691 280019 2175 597 0 278027 0
1573955870.804602044 283947 280306 2175 597 0 278283 0
1573955870.857522719 284303 280635 2175 597 0 278639 0
1573955870.910543572 284559 280921 2175 597 0 278895 0
1573955870.963450059 284852 281203 2175 597 0 279188 0
1573955871.016467672 285144 281485 2175 597 0 279480 0
1573955871.069654499 285464 281814 2175 597 0 279800 0
1573955871.122669695 285756 282100 2175 597 0 280092 0
1573955871.175732508 286012 282364 2175 597 0 280348 0
1573955871.228615583 286304 282716 2175 597 0 280640 0
1573955871.281442190 286496 282848 2175 597 0 280832 0
1573955871.334490457 286724 283112 2175 597 0 281060 0
1573955871.387864081 287016 283401 2175 597 0 281352 0
1573955871.441066325 287336 283665 2175 597 0 281672 0
1573955871.494167817 287628 283929 2175 597 0 281964 0
1573955871.547122760 287884 284246 2175 597 0 282220 0
1573955871.600081415 288176 284513 2175 597 0 282512 0
1573955871.653062606 288532 284865 2175 597 0 282868 0
1573955871.706104062 288788 285129 2175 597 0 283124 0
1573955871.759139946 289080 285415 2175 597 0 283416 0
1573955871.812116514 289336 285745 2175 597 0 283672 0
1573955871.865018318 289692 286043 2175 597 0 284028 0
1573955871.918006863 289984 286312 2175 597 0 284320 0
1573955871.971111971 290288 286641 2175 597 0 284624 0
1573955872.024125842 290580 286971 2175 597 0 284916 0
1573955872.077181304 290900 287235 2175 597 0 285236 0
1573955872.130117721 291192 287538 2175 597 0 285528 0
1573955872.183116608 291484 287819 2175 597 0 285820 0
1573955872.236577230 291740 288149 2175 597 0 286076 0
1573955872.289965977 291968 288309 2175 597 0 286304 0
1573955872.343685458 292224 288572 2175 597 0 286560 0
1573955872.396386374 292516 288853 2175 597 0 286852 0
1573955872.449317316 292772 289134 2175 597 0 287108 0
