# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573953459.938975154 136199 133635 2170 597 0 131597 0
1573953459.991737543 136327 133701 2170 597 0 131725 0
1573953460.044675780 136427 133833 2170 597 0 131825 0
1573953460.097618421 136555 133965 2170 597 0 131953 0
1573953460.150762040 136619 134031 2170 597 0 132017 0
1573953460.204074641 136683 134097 2170 597 0 132081 0
1573953460.260256333 136747 134229 2170 597 0 132145 0
1573953460.314039027 136911 134295 2170 597 0 132309 0
1573953460.367261721 136975 134427 2170 597 0 132373 0
1573953460.419930446 137103 134559 2170 597 0 132501 0
1573953460.472739634 137231 134625 2170 597 0 132629 0
1573953460.525446962 137331 134731 2170 597 0 132729 0
1573953460.578193043 137459 134862 2170 597 0 132857 0
1573953460.631168023 137523 134994 2170 597 0 132921 0
1573953460.684351917 137651 135060 2170 597 0 133049 0
1573953460.737717086 137779 135215 2170 597 0 133177 0
1573953460.790839940 137879 135280 2170 597 0 133277 0
1573953460.843760682 137943 135346 2170 597 0 133341 0
1573953460.897224619 138071 135478 2170 597 0 133469 0
1573953460.950254289 138135 135610 2170 597 0 133533 0
1573953461.003367202 138299 135708 2170 597 0 133697 0
1573953461.056385643 138427 135839 2170 597 0 133825 0
1573953461.109424965 138491 135909 2170 597 0 133889 0
1573953461.162602583 138619 136040 2170 597 0 134017 0
1573953461.215645594 138719 136184 2170 597 0 134117 0
1573953461.268682129 138847 136257 2170 597 0 134245 0
1573953461.322054459 138911 136323 2170 597 0 134309 0
1573953461.375088559 139039 136458 2170 597 0 134437 0
1573953461.428114343 139103 136530 2170 597 0 134501 0
1573953461.481108979 139167 136603 2170 597 0 134565 0
1573953461.534179659 139331 136740 2170 597 0 134729 0
1573953461.587192617 139395 136805 2170 597 0 134793 0
1573953461.640218422 139523 136951 2170 597 0 134921 0
1573953461.693253145 139587 137017 2170 597 0 134985 0
1573953461.746291910 139751 137152 2170 597 0 135149 0
1573953461.799232223 139879 137289 2170 597 0 135277 0
1573953461.852351000 139943 137355 2170 597 0 135341 0
1573953461.905349797 140071 137487 2170 597 0 135469 0
1573953461.958204547 140171 137619 2170 597 0 135569 0
1573953462.011107986 140299 137708 2170 597 0 135697 0
1573953462.064029407 140427 137839 2170 597 0 135825 0
1573953462.116911980 140491 137905 2170 597 0 135889 0
1573953462.170077363 140555 137971 2170 597 0 135953 0
1573953462.223560552 140719 138103 2170 597 0 136117 0
1573953462.276811321 140783 138169 2170 597 0 136181 0
1573953462.330067979 140847 138265 2170 597 0 136245 0
1573953462.382986775 140975 138402 2170 597 0 136373 0
1573953462.435802549 141039 138467 2170 597 0 136437 0
1573953462.488572348 141203 138612 2170 597 0 136601 0
1573953462.541529796 141331 138749 2170 597 0 136729 0
1573953462.594513596 141395 138814 2170 597 0 136793 0
1573953462.647558596 141523 138946 2170 597 0 136921 0
1573953462.700607421 141623 139078 2170 597 0 137021 0
1573953462.754316215 141687 139144 2170 597 0 137085 0
1573953462.808532990 141687 139144 2170 597 0 137085 0
1573953462.862639426 141687 139144 2170 597 0 137085 0
1573953462.917480613 141751 139144 2170 597 0 137149 0
1573953462.970339600 141815 139210 2170 597 0 137213 0
1573953463.023266544 141943 139342 2170 597 0 137341 0
1573953463.076087466 142044 139474 2170 597 0 137442 0
1573953463.129061616 142172 139606 2170 597 0 137570 0
1573953463.181942219 142236 139672 2170 597 0 137634 0
1573953463.235084849 142364 139804 2170 597 0 137762 0
1573953463.291727460 142492 139936 2170 597 0 137890 0
1573953463.347118359 142592 140002 2170 597 0 137990 0
1573953463.400523796 142720 140134 2170 597 0 138118 0
1573953463.453391952 142784 140266 2170 597 0 138182 0
1573953463.506333439 142912 140332 2170 597 0 138310 0
1573953463.559200492 143076 140464 2170 597 0 138474 0
1573953463.612168776 143140 140530 2170 597 0 138538 0
1573953463.665103224 143204 140662 2170 597 0 138602 0
1573953463.718068354 143332 140728 2170 597 0 138730 0
1573953463.770967846 143396 140860 2170 597 0 138794 0
1573953463.823964657 143560 140969 2170 597 0 138958 0
1573953463.876937199 143688 141100 2170 597 0 139086 0
1573953463.929906737 143752 141166 2170 597 0 139150 0
1573953463.982898987 143880 141298 2170 597 0 139278 0
1573953464.035594403 143980 141430 2170 597 0 139378 0
1573953464.088414763 144108 141496 2170 597 0 139506 0
1573953464.141715899 144236 141628 2170 597 0 139634 0
1573953464.195355634 144300 141760 2170 597 0 139698 0
1573953464.248893029 144364 141826 2170 597 0 139762 0
1573953464.302423586 144464 141864 2170 597 0 139862 0
1573953464.355121947 144592 141995 2170 597 0 139990 0
1573953464.408063143 144720 142127 2170 597 0 140118 0
1573953464.461038463 144784 142193 2170 597 0 140182 0
1573953464.513832552 144948 142325 2170 597 0 140346 0
1573953464.566782656 145012 142457 2170 597 0 140410 0
1573953464.619569819 145140 142589 2170 597 0 140538 0
1573953464.672501450 145268 142655 2170 597 0 140666 0
1573953464.725439958 145332 142787 2170 597 0 140730 0
1573953464.779290168 145496 142853 2170 597 0 140894 0
1573953464.832395394 145560 142985 2170 597 0 140958 0
1573953464.885392078 145688 143117 2170 597 0 141086 0
1573953464.938356287 145752 143183 2170 597 0 141150 0
1573953464.991333868 145852 143249 2170 597 0 141250 0
1573953465.044581093 145980 143381 2170 597 0 141378 0
1573953465.097684190 146044 143513 2170 597 0 141442 0
1573953465.150736084 146172 143600 2170 597 0 141570 0
1573953465.203654814 146300 143732 2170 597 0 141698 0
1573953465.256857149 146400 143798 2170 597 0 141798 0
1573953465.310486266 146464 143930 2170 597 0 141862 0
1573953465.363206628 146592 144019 2170 597 0 141990 0
1573953465.416155880 146656 144084 2170 597 0 142054 0
1573953465.469089330 146784 144216 2170 597 0 142182 0
1573953465.521992166 146884 144348 2170 597 0 142282 0
1573953465.574796416 147012 144422 2170 597 0 142410 0
1573953465.627730754 147076 144488 2170 597 0 142474 0
1573953465.680512432 147140 144620 2170 597 0 142538 0
1573953465.733387453 147304 144686 2170 597 0 142702 0
1573953465.786337150 147417 144884 2170 597 0 142815 0
1573953465.839293819 147545 144950 2170 597 0 142943 0
1573953465.892422529 147673 145082 2170 597 0 143071 0
1573953465.945471696 147737 145148 2170 597 0 143135 0
1573953465.998513847 147865 145280 2170 597 0 143263 0
1573953466.051600109 147929 145365 2170 597 0 143327 0
1573953466.104933001 148093 145496 2170 597 0 143491 0
1573953466.157995217 148221 145631 2170 597 0 143619 0
1573953466.211303432 148285 145697 2170 597 0 143683 0
1573953466.265106882 148349 145776 2170 597 0 143747 0
1573953466.320390753 148413 145841 2170 597 0 143811 0
1573953466.373363453 148577 145978 2170 597 0 143975 0
1573953466.426377219 148641 146059 2170 597 0 144039 0
1573953466.479786433 148769 146190 2170 597 0 144167 0
1573953466.532688359 148833 146260 2170 597 0 144231 0
1573953466.585686636 148997 146397 2170 597 0 144395 0
1573953466.638636651 149061 146528 2170 597 0 144459 0
1573953466.691646167 149189 146594 2170 597 0 144587 0
1573953466.745962293 149317 146744 2170 597 0 144715 0
1573953466.799018676 149381 146809 2170 597 0 144779 0
1573953466.852110097 149545 146946 2170 597 0 144943 0
1573953466.905187352 149609 147012 2170 597 0 145007 0
1573953466.958172451 149673 147144 2170 597 0 145071 0
1573953467.011116773 149801 147237 2170 597 0 145199 0
1573953467.064163585 149901 147368 2170 597 0 145299 0
1573953467.117109227 150029 147434 2170 597 0 145427 0
1573953467.170112623 150157 147575 2170 597 0 145555 0
1573953467.223136534 150221 147640 2170 597 0 145619 0
1573953467.279086231 150285 147706 2170 597 0 145683 0
1573953467.332579462 150349 147785 2170 597 0 145747 0
1573953467.385847358 150513 147916 2170 597 0 145911 0
1573953467.438781298 150577 147982 2170 597 0 145975 0
1573953467.491630156 150705 148124 2170 597 0 146103 0
1573953467.544403553 150769 148190 2170 597 0 146167 0
1573953467.597407151 150933 148334 2170 597 0 146331 0
1573953467.650398040 150997 148400 2170 597 0 146395 0
1573953467.703318215 151061 148466 2170 597 0 146459 0
1573953467.756191433 151189 148598 2170 597 0 146587 0
1573953467.809297891 151253 148730 2170 597 0 146651 0
1573953467.862394413 151417 148796 2170 597 0 146815 0
1573953467.915547253 151481 148928 2170 597 0 146879 0
1573953467.968724017 151609 149060 2170 597 0 147007 0
1573953468.021689881 151737 149126 2170 597 0 147135 0
1573953468.074929738 151837 149258 2170 597 0 147235 0
1573953468.127925049 151965 149390 2170 597 0 147363 0
1573953468.181012157 152029 149456 2170 597 0 147427 0
1573953468.234231627 152157 149588 2170 597 0 147555 0
1573953468.290985884 152221 149654 2170 597 0 147619 0
1573953468.344266370 152285 149721 2170 597 0 147683 0
1573953468.397189998 152386 149852 2170 597 0 147784 0
1573953468.450108841 152514 149918 2170 597 0 147912 0
1573953468.503330323 152578 150050 2170 597 0 147976 0
1573953468.556479189 152706 150116 2170 597 0 148104 0
1573953468.609436840 152870 150248 2170 597 0 148268 0
1573953468.662320096 152934 150380 2170 597 0 148332 0
1573953468.715447197 153062 150446 2170 597 0 148460 0
1573953468.768446003 153126 150578 2170 597 0 148524 0
1573953468.822081998 153290 150710 2170 597 0 148688 0
1573953468.874968062 153354 150776 2170 597 0 148752 0
1573953468.927729407 153482 150908 2170 597 0 148880 0
1573953468.980682569 153546 150974 2170 597 0 148944 0
1573953469.033615607 153674 151106 2170 597 0 149072 0
1573953469.086612178 153774 151172 2170 597 0 149172 0
1573953469.139376889 153902 151304 2170 597 0 149300 0
1573953469.192284709 153966 151436 2170 597 0 149364 0
1573953469.245488544 154094 151502 2170 597 0 149492 0
1573953469.299199500 154158 151568 2170 597 0 149556 0
1573953469.352174481 154322 151700 2170 597 0 149720 0
1573953469.404993193 154386 151832 2170 597 0 149784 0
1573953469.457755656 154514 151898 2170 597 0 149912 0
1573953469.510688247 154578 152030 2170 597 0 149976 0
1573953469.563476146 154742 152162 2170 597 0 150140 0
1573953469.616366185 154806 152228 2170 597 0 150204 0
1573953469.669195010 154870 152294 2170 597 0 150268 0
1573953469.722023368 154998 152426 2170 597 0 150396 0
1573953469.774912693 155062 152492 2170 597 0 150460 0
1573953469.827602894 155226 152624 2170 597 0 150624 0
1573953469.880335504 155354 152756 2170 597 0 150752 0
1573953469.933047015 155418 152888 2170 597 0 150816 0
1573953469.985801190 155546 152954 2170 597 0 150944 0
1573953470.038543464 155646 153086 2170 597 0 151044 0
1573953470.091287820 155774 153218 2170 597 0 151172 0
1573953470.144182147 155838 153284 2170 597 0 151236 0
1573953470.197551880 155966 153394 2170 597 0 151364 0
1573953470.251107648 156030 153460 2170 597 0 151428 0
1573953470.304676399 156194 153603 2170 597 0 151592 0
1573953470.357842256 156258 153668 2170 597 0 151656 0
1573953470.410899236 156322 153734 2170 597 0 151720 0
1573953470.463906140 156450 153886 2170 597 0 151848 0
1573953470.516960800 156550 154017 2170 597 0 151948 0
1573953470.570022570 156678 154088 2170 597 0 152076 0
1573953470.623033646 156806 154220 2170 597 0 152204 0
1573953470.675734529 156870 154286 2170 597 0 152268 0
1573953470.728690595 156998 154434 2170 597 0 152396 0
1573953470.781457866 157098 154507 2170 597 0 152496 0
1573953470.834687041 157226 154638 2170 597 0 152624 0
1573953470.887631715 157354 154770 2170 597 0 152752 0
1573953470.940618384 157418 154845 2170 597 0 152816 0
1573953470.993603530 157482 154918 2170 597 0 152880 0
1573953471.046616096 157646 155055 2170 597 0 153044 0
1573953471.099628099 157710 155120 2170 597 0 153108 0
1573953471.152755277 157838 155252 2170 597 0 153236 0
1573953471.205877318 157902 155384 2170 597 0 153300 0
1573953471.258946939 158066 155450 2170 597 0 153464 0
1573953471.311880877 158130 155539 2170 597 0 153528 0
1573953471.365144993 158258 155670 2170 597 0 153656 0
1573953471.418017785 158322 155736 2170 597 0 153720 0
1573953471.470896396 158450 155868 2170 597 0 153848 0
1573953471.523646453 158550 155959 2170 597 0 153948 0
1573953471.576598840 158678 156090 2170 597 0 154076 0
1573953471.629616373 158742 156156 2170 597 0 154140 0
1573953471.682957688 158806 156288 2170 597 0 154204 0
1573953471.735949657 158970 156354 2170 597 0 154368 0
1573953471.788961884 159034 156486 2170 597 0 154432 0
1573953471.842254245 159162 156580 2170 597 0 154560 0
1573953471.895274419 159290 156717 2170 597 0 154688 0
1573953471.948196063 159354 156782 2170 597 0 154752 0
1573953472.001274213 159518 156927 2170 597 0 154916 0
1573953472.054274536 159582 157058 2170 597 0 154980 0
1573953472.107031288 159710 157124 2170 597 0 155108 0
1573953472.160369566 159774 157266 2170 597 0 155172 0
1573953472.214217606 159938 157332 2170 597 0 155336 0
1573953472.267109709 160002 157411 2170 597 0 155400 0
1573953472.320437140 160066 157476 2170 597 0 155464 0
1573953472.373935659 160130 157542 2170 597 0 155528 0
1573953472.427255352 160258 157674 2170 597 0 155656 0
1573953472.480297653 160358 157806 2170 597 0 155756 0
1573953472.533219717 160486 157895 2170 597 0 155884 0
1573953472.586134280 160614 158026 2170 597 0 156012 0
1573953472.639064694 160678 158105 2170 597 0 156076 0
1573953472.691901808 160806 158236 2170 597 0 156204 0
1573953472.744823028 160906 158368 2170 597 0 156304 0
1573953472.797779634 161034 158434 2170 597 0 156432 0
1573953472.850697539 161162 158566 2170 597 0 156560 0
1573953472.903450860 161226 158698 2170 597 0 156624 0
1573953472.956375469 161390 158764 2170 597 0 156788 0
1573953473.009285357 161454 158830 2170 597 0 156852 0
1573953473.062192089 161518 158962 2170 597 0 156916 0
1573953473.115121244 161646 159094 2170 597 0 157044 0
1573953473.168131883 161774 159160 2170 597 0 157172 0
1573953473.221055175 161874 159292 2170 597 0 157272 0
1573953473.274476861 161938 159358 2170 597 0 157336 0
1573953473.328303605 162066 159490 2170 597 0 157464 0
1573953473.381719935 162130 159622 2170 597 0 157528 0
1573953473.435138443 162294 159688 2170 597 0 157692 0
1573953473.487935185 162422 159820 2170 597 0 157820 0
1573953473.540959124 162486 159886 2170 597 0 157884 0
1573953473.593958595 162614 160018 2170 597 0 158012 0
1573953473.647030593 162678 160150 2170 597 0 158076 0
1573953473.700017824 162779 160179 2170 597 0 158177 0
1573953473.752989105 162907 160310 2170 597 0 158305 0
1573953473.805998885 162971 160442 2170 597 0 158369 0
1573953473.858831914 163099 160508 2170 597 0 158497 0
1573953473.911557683 163263 160672 2170 597 0 158661 0
1573953473.964256655 163327 160737 2170 597 0 158725 0
1573953474.016967114 163455 160869 2170 597 0 158853 0
1573953474.069677160 163519 161001 2170 597 0 158917 0
1573953474.122423383 163647 161067 2170 597 0 159045 0
1573953474.175128947 163747 161156 2170 597 0 159145 0
1573953474.228496651 163875 161287 2170 597 0 159273 0
1573953474.281753529 163939 161353 2170 597 0 159337 0
1573953474.334828831 164003 161430 2170 597 0 159401 0
1573953474.387749534 164067 161561 2170 597 0 159465 0
1573953474.440738745 164231 161640 2170 597 0 159629 0
1573953474.493868158 164359 161771 2170 597 0 159757 0
1573953474.546838344 164423 161850 2170 597 0 159821 0
1573953474.599767700 164551 161987 2170 597 0 159949 0
1573953474.652754864 164651 162118 2170 597 0 160049 0
1573953474.705832268 164779 162188 2170 597 0 160177 0
1573953474.758821021 164907 162334 2170 597 0 160305 0
1573953474.811630781 164971 162399 2170 597 0 160369 0
1573953474.864429864 165099 162531 2170 597 0 160497 0
1573953474.917427188 165199 162663 2170 597 0 160597 0
1573953474.970545160 165327 162745 2170 597 0 160725 0
1573953475.023444787 165391 162810 2170 597 0 160789 0
1573953475.076513420 165519 162942 2170 597 0 160917 0
1573953475.129569485 165619 163028 2170 597 0 161017 0
1573953475.182659657 165747 163165 2170 597 0 161145 0
1573953475.236441735 165811 163230 2170 597 0 161209 0
1573953475.292330963 165939 163362 2170 597 0 161337 0
1573953475.345772791 166003 163428 2170 597 0 161401 0
1573953475.398764926 166167 163568 2170 597 0 161565 0
1573953475.451916696 166231 163649 2170 597 0 161629 0
1573953475.504825649 166359 163780 2170 597 0 161757 0
1573953475.557741241 166487 163915 2170 597 0 161885 0
1573953475.610710594 166587 163987 2170 597 0 161985 0
1573953475.663491375 166651 164060 2170 597 0 162049 0
1573953475.716532853 166779 164197 2170 597 0 162177 0
1573953475.769312216 166843 164328 2170 597 0 162241 0
1573953475.822027026 166971 164408 2170 597 0 162369 0
1573953475.874674156 167071 164540 2170 597 0 162469 0
1573953475.927368805 167199 164606 2170 597 0 162597 0
1573953475.980078842 167327 164746 2170 597 0 162725 0
1573953476.032761321 167391 164812 2170 597 0 162789 0
1573953476.085434691 167555 164944 2170 597 0 162953 0
1573953476.138165317 167619 165076 2170 597 0 163017 0
1573953476.191254234 167747 165165 2170 597 0 163145 0
1573953476.244420398 167811 165230 2170 597 0 163209 0
1573953476.299515662 167875 165362 2170 597 0 163273 0
1573953476.352414645 168039 165428 2170 597 0 163437 0
1573953476.405214797 168103 165560 2170 597 0 163501 0
1573953476.458167732 168231 165626 2170 597 0 163629 0
1573953476.511111070 168295 165758 2170 597 0 163693 0
1573953476.563917147 168459 165890 2170 597 0 163857 0
1573953476.616988402 168587 165956 2170 597 0 163985 0
1573953476.670003430 168651 166088 2170 597 0 164049 0
1573953476.722975086 168779 166154 2170 597 0 164177 0
1573953476.776031608 168843 166286 2170 597 0 164241 0
1573953476.829058762 169007 166418 2170 597 0 164405 0
1573953476.882065022 169071 166484 2170 597 0 164469 0
1573953476.935122235 169199 166616 2170 597 0 164597 0
1573953476.988115432 169263 166682 2170 597 0 164661 0
1573953477.041107986 169427 166814 2170 597 0 164825 0
1573953477.094113567 169491 166946 2170 597 0 164889 0
1573953477.146869075 169619 167012 2170 597 0 165017 0
1573953477.199566538 169683 167144 2170 597 0 165081 0
1573953477.264573204 169811 167210 2170 597 0 165209 0
1573953477.323659362 169911 167342 2170 597 0 165309 0
1573953477.381294604 169975 167408 2170 597 0 165373 0
1573953477.434379603 170103 167540 2170 597 0 165501 0
1573953477.487248369 170231 167606 2170 597 0 165629 0
1573953477.540327933 170295 167738 2170 597 0 165693 0
1573953477.593353124 170459 167870 2170 597 0 165857 0
1573953477.646329960 170523 167941 2170 597 0 165921 0
1573953477.699399246 170587 168006 2170 597 0 165985 0
1573953477.752424302 170715 168138 2170 597 0 166113 0
1573953477.805873033 170815 168270 2170 597 0 166213 0
1573953477.858818436 170943 168336 2170 597 0 166341 0
1573953477.911705092 171071 168490 2170 597 0 166469 0
1573953477.964598817 171135 168556 2170 597 0 166533 0
1573953478.017539041 171263 168700 2170 597 0 166661 0
1573953478.070258684 171363 168766 2170 597 0 166761 0
1573953478.122996910 171491 168898 2170 597 0 166889 0
1573953478.175981548 171555 169030 2170 597 0 166953 0
1573953478.229259397 171683 169096 2170 597 0 167081 0
1573953478.281989305 171747 169162 2170 597 0 167145 0
1573953478.334872445 171847 169228 2170 597 0 167245 0
1573953478.387567304 171911 169320 2170 597 0 167309 0
1573953478.440257466 172039 169451 2170 597 0 167437 0
1573953478.492944505 172103 169583 2170 597 0 167501 0
1573953478.545643278 172267 169649 2170 597 0 167665 0
1573953478.598315541 172331 169781 2170 597 0 167729 0
1573953478.651073625 172459 169847 2170 597 0 167857 0
1573953478.704056936 172587 169979 2170 597 0 167985 0
1573953478.757050847 172651 170111 2170 597 0 168049 0
1573953478.810320196 172816 170177 2170 597 0 168214 0
1573953478.863189353 172880 170309 2170 597 0 168278 0
1573953478.916134646 173008 170441 2170 597 0 168406 0
1573953478.969101232 173072 170507 2170 597 0 168470 0
1573953479.022167732 173200 170573 2170 597 0 168598 0
1573953479.075263914 173300 170705 2170 597 0 168698 0
1573953479.128084912 173428 170847 2170 597 0 168826 0
1573953479.180929175 173492 170913 2170 597 0 168890 0
1573953479.233974257 173620 171057 2170 597 0 169018 0
1573953479.289943397 173720 171123 2170 597 0 169118 0
1573953479.342926556 173848 171255 2170 597 0 169246 0
1573953479.395891131 173912 171321 2170 597 0 169310 0
1573953479.448829364 174040 171476 2170 597 0 169438 0
1573953479.501799106 174140 171541 2170 597 0 169538 0
1573953479.554730952 174268 171678 2170 597 0 169666 0
1573953479.607703846 174396 171814 2170 597 0 169794 0
1573953479.660816935 174460 171887 2170 597 0 169858 0
1573953479.713883662 174524 171952 2170 597 0 169922 0
1573953479.767047129 174688 172084 2170 597 0 170086 0
1573953479.820074496 174752 172170 2170 597 0 170150 0
1573953479.873034160 174880 172301 2170 597 0 170278 0
1573953479.925995369 174944 172433 2170 597 0 170342 0
1573953479.978960265 175108 172508 2170 597 0 170506 0
1573953480.031875597 175172 172639 2170 597 0 170570 0
1573953480.084816956 175300 172718 2170 597 0 170698 0
1573953480.137825462 175428 172849 2170 597 0 170826 0
1573953480.190816289 175492 172915 2170 597 0 170890 0
1573953480.243970320 175656 173047 2170 597 0 171054 0
1573953480.299089117 175720 173113 2170 597 0 171118 0
1573953480.352079151 175784 173202 2170 597 0 171182 0
1573953480.405164426 175848 173267 2170 597 0 171246 0
1573953480.458164752 175976 173399 2170 597 0 171374 0
1573953480.511115211 176076 173531 2170 597 0 171474 0
1573953480.564101975 176204 173597 2170 597 0 171602 0
1573953480.617114172 176268 173729 2170 597 0 171666 0
1573953480.670140293 176396 173861 2170 597 0 171794 0
1573953480.723459720 176560 173927 2170 597 0 171958 0
1573953480.776451187 176624 174059 2170 597 0 172022 0
1573953480.829249151 176752 174191 2170 597 0 172150 0
1573953480.882790416 176816 174191 2170 597 0 172214 0
1573953480.936958139 176816 174191 2170 597 0 172214 0
1573953480.990932714 176816 174191 2170 597 0 172214 0
1573953481.044763347 176816 174191 2170 597 0 172214 0
1573953481.098139635 176880 174323 2170 597 0 172278 0
1573953481.151053757 176980 174389 2170 597 0 172378 0
1573953481.203926916 177108 174521 2170 597 0 172506 0
1573953481.257016456 177172 174587 2170 597 0 172570 0
1573953481.310083816 177236 174653 2170 597 0 172634 0
1573953481.362813738 177364 174792 2170 597 0 172762 0
1573953481.415634364 177464 174924 2170 597 0 172862 0
1573953481.468559969 177592 174990 2170 597 0 172990 0
1573953481.521531177 177720 175147 2170 597 0 173118 0
1573953481.574656637 177784 175211 2170 597 0 173182 0
1573953481.627788858 177912 175348 2170 597 0 173310 0
1573953481.680759634 178012 175413 2170 597 0 173410 0
1573953481.733694746 178140 175558 2170 597 0 173538 0
1573953481.786611922 178204 175689 2170 597 0 173602 0
1573953481.839697638 178332 175760 2170 597 0 173730 0
1573953481.892680533 178396 175832 2170 597 0 173794 0
1573953481.945705224 178560 175970 2170 597 0 173958 0
1573953481.998708203 178624 176042 2170 597 0 174022 0
1573953482.051736331 178752 176173 2170 597 0 174150 0
1573953482.104727641 178816 176305 2170 597 0 174214 0
1573953482.158040206 178980 176389 2170 597 0 174378 0
1573953482.211470045 179044 176454 2170 597 0 174442 0
1573953482.264320324 179172 176599 2170 597 0 174570 0
1573953482.317150471 179236 176664 2170 597 0 174634 0
1573953482.370064144 179300 176730 2170 597 0 174698 0
1573953482.423010330 179464 176862 2170 597 0 174862 0
1573953482.475746216 179528 176994 2170 597 0 174926 0
1573953482.528673453 179656 177083 2170 597 0 175054 0
1573953482.581622829 179720 177147 2170 597 0 175118 0
1573953482.634632807 179884 177278 2170 597 0 175282 0
1573953482.687616363 179948 177410 2170 597 0 175346 0
1573953482.740708142 180076 177476 2170 597 0 175474 0
1573953482.794155908 180140 177608 2170 597 0 175538 0
1573953482.847501478 180268 177674 2170 597 0 175666 0
1573953482.900709104 180432 177806 2170 597 0 175830 0
1573953482.953636487 180496 177938 2170 597 0 175894 0
1573953483.006618201 180624 178070 2170 597 0 176022 0
1573953483.059494256 180688 178136 2170 597 0 176086 0
1573953483.112424169 180852 178268 2170 597 0 176250 0
1573953483.165375995 180980 178400 2170 597 0 176378 0
1573953483.218363069 181044 178466 2170 597 0 176442 0
1573953483.271495239 181108 178532 2170 597 0 176506 0
1573953483.325358548 181172 178598 2170 597 0 176570 0
1573953483.378908312 181336 178730 2170 597 0 176734 0
1573953483.432274441 181400 178862 2170 597 0 176798 0
1573953483.485376968 181528 178928 2170 597 0 176926 0
1573953483.538238427 181656 179060 2170 597 0 177054 0
1573953483.591214145 181756 179192 2170 597 0 177154 0
1573953483.643957694 181884 179258 2170 597 0 177282 0
1573953483.696648519 181948 179390 2170 597 0 177346 0
1573953483.749371063 182076 179522 2170 597 0 177474 0
1573953483.802468546 182140 179588 2170 597 0 177538 0
1573953483.855486010 182304 179720 2170 597 0 177702 0
1573953483.908420839 182368 179786 2170 597 0 177766 0
1573953483.961403701 182496 179918 2170 597 0 177894 0
1573953484.014361054 182560 179984 2170 597 0 177958 0
1573953484.067412946 182725 180133 2170 597 0 178123 0
1573953484.120454796 182789 180198 2170 597 0 178187 0
1573953484.173584044 182917 180335 2170 597 0 178315 0
1573953484.226682107 182981 180400 2170 597 0 178379 0
1573953484.279791474 183109 180545 2170 597 0 178507 0
1573953484.332739054 183209 180618 2170 597 0 178607 0
1573953484.385765895 183337 180749 2170 597 0 178735 0
1573953484.438791160 183401 180819 2170 597 0 178799 0
1573953484.491702758 183529 180956 2170 597 0 178927 0
1573953484.544793473 183593 181021 2170 597 0 178991 0
1573953484.597741949 183693 181093 2170 597 0 179091 0
1573953484.650836345 183821 181224 2170 597 0 179219 0
1573953484.703871289 183949 181356 2170 597 0 179347 0
1573953484.756550633 184013 181422 2170 597 0 179411 0
1573953484.809619710 184177 181554 2170 597 0 179575 0
1573953484.862631265 184241 181650 2170 597 0 179639 0
1573953484.915409954 184369 181781 2170 597 0 179767 0
1573953484.968118077 184433 181913 2170 597 0 179831 0
1573953485.020823497 184561 181979 2170 597 0 179959 0
1573953485.073544098 184725 182134 2170 597 0 180123 0
1573953485.126305958 184789 182199 2170 597 0 180187 0
1573953485.179029232 184917 182331 2170 597 0 180315 0
1573953485.231817102 184981 182397 2170 597 0 180379 0
1573953485.285489648 185081 182463 2170 597 0 180479 0
1573953485.338563580 185209 182595 2170 597 0 180607 0
1573953485.391263885 185273 182691 2170 597 0 180671 0
1573953485.443948064 185401 182828 2170 597 0 180799 0
1573953485.496649421 185465 182893 2170 597 0 180863 0
1573953485.549370779 185629 183038 2170 597 0 181027 0
1573953485.602137223 185693 183169 2170 597 0 181091 0
1573953485.654860406 185821 183240 2170 597 0 181219 0
1573953485.707693281 185949 183377 2170 597 0 181347 0
1573953485.760641350 186049 183443 2170 597 0 181447 0
1573953485.813624446 186177 183587 2170 597 0 181575 0
1573953485.866678583 186241 183653 2170 597 0 181639 0
1573953485.919738905 186305 183719 2170 597 0 181703 0
1573953485.972786256 186433 183869 2170 597 0 181831 0
1573953486.025815707 186533 184000 2170 597 0 181931 0
1573953486.078934261 186661 184066 2170 597 0 182059 0
1573953486.131830853 186789 184198 2170 597 0 182187 0
1573953486.184801738 186853 184264 2170 597 0 182251 0
1573953486.243955655 187017 184418 2170 597 0 182415 0
1573953486.300452612 187081 184484 2170 597 0 182479 0
1573953486.354736322 187145 184550 2170 597 0 182543 0
1573953486.407579747 187273 184682 2170 597 0 182671 0
1573953486.460531655 187337 184814 2170 597 0 182735 0
1573953486.513512129 187501 184902 2170 597 0 182899 0
1573953486.566523970 187565 184968 2170 597 0 182963 0
1573953486.619559518 187629 185100 2170 597 0 183027 0
1573953486.672552035 187757 185166 2170 597 0 183155 0
1573953486.725578532 187885 185298 2170 597 0 183283 0
1573953486.778572688 187985 185430 2170 597 0 183383 0
1573953486.831572099 188113 185496 2170 597 0 183511 0
1573953486.884667026 188177 185628 2170 597 0 183575 0
1573953486.937358296 188305 185760 2170 597 0 183703 0
1573953486.990076746 188469 185826 2170 597 0 183867 0
1573953487.042778352 188533 185958 2170 597 0 183931 0
1573953487.095492462 188661 186090 2170 597 0 184059 0
1573953487.148187118 188725 186156 2170 597 0 184123 0
1573953487.201159503 188853 186288 2170 597 0 184251 0
1573953487.264345313 188953 186354 2170 597 0 184351 0
1573953487.320396119 189017 186420 2170 597 0 184415 0
1573953487.377804498 189145 186552 2170 597 0 184543 0
