# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573953012.387442930 56326 53961 2381 597 0 51724 0
1573953012.441158101 56392 54027 2381 597 0 51790 0
1573953012.494388177 56425 54093 2381 597 0 51823 0
1573953012.547565723 56458 54093 2381 597 0 51856 0
1573953012.600603814 56524 54159 2381 597 0 51922 0
1573953012.653757986 56591 54225 2381 597 0 51989 0
1573953012.706852461 56658 54291 2381 597 0 52056 0
1573953012.759932238 56724 54357 2381 597 0 52122 0
1573953012.813001301 56791 54423 2381 597 0 52189 0
1573953012.866092654 56824 54489 2381 597 0 52222 0
1573953012.919172317 56890 54555 2381 597 0 52288 0
1573953012.972651551 56956 54621 2381 597 0 52354 0
1573953013.026028258 56989 54621 2381 597 0 52387 0
1573953013.079039933 57055 54687 2381 597 0 52453 0
1573953013.132065743 57088 54753 2381 597 0 52486 0
1573953013.185120702 57154 54819 2381 597 0 52552 0
1573953013.238660426 57221 54885 2381 597 0 52619 0
1573953013.292513787 57255 54885 2381 597 0 52653 0
1573953013.347460263 57321 54951 2381 597 0 52719 0
1573953013.400692777 57354 55017 2381 597 0 52752 0
1573953013.453941177 57420 55083 2381 597 0 52818 0
1573953013.507208051 57487 55149 2381 597 0 52885 0
1573953013.560581601 57556 55215 2381 597 0 52954 0
1573953013.613646579 57622 55281 2381 597 0 53020 0
1573953013.666834284 57689 55347 2381 597 0 53087 0
1573953013.720515956 57723 55413 2381 597 0 53121 0
1573953013.773694747 57790 55413 2381 597 0 53188 0
1573953013.826511007 57823 55479 2381 597 0 53221 0
1573953013.879678317 57889 55545 2381 597 0 53287 0
1573953013.932641825 57922 55545 2381 597 0 53320 0
1573953013.986058544 57989 55611 2381 597 0 53387 0
1573953014.039663598 58055 55677 2381 597 0 53453 0
1573953014.093335477 58121 55743 2381 597 0 53519 0
1573953014.146301835 58154 55809 2381 597 0 53552 0
1573953014.199201100 58221 55875 2381 597 0 53619 0
1573953014.252522573 58289 55941 2381 597 0 53687 0
1573953014.306242324 58322 55941 2381 597 0 53720 0
1573953014.359136877 58388 56007 2381 597 0 53786 0
1573953014.412221105 58456 56073 2381 597 0 53854 0
1573953014.465225653 58522 56139 2381 597 0 53920 0
1573953014.518252676 58588 56205 2381 597 0 53986 0
1573953014.571624272 58654 56271 2381 597 0 54052 0
1573953014.625098026 58687 56337 2381 597 0 54085 0
1573953014.679422163 58720 56337 2381 597 0 54118 0
1573953014.732198204 58786 56403 2381 597 0 54184 0
1573953014.785033785 58852 56469 2381 597 0 54250 0
1573953014.837911817 58919 56535 2381 597 0 54317 0
1573953014.890595397 58985 56601 2381 597 0 54383 0
1573953014.943575572 59018 56667 2381 597 0 54416 0
1573953014.996740214 59052 56733 2381 597 0 54450 0
1573953015.049569235 59119 56799 2381 597 0 54517 0
1573953015.102224889 59185 56799 2381 597 0 54583 0
1573953015.155142086 59251 56865 2381 597 0 54649 0
1573953015.207974523 59317 56931 2381 597 0 54715 0
1573953015.263659816 59383 56997 2381 597 0 54781 0
1573953015.317665225 59416 57063 2381 597 0 54814 0
1573953015.371218354 59482 57129 2381 597 0 54880 0
1573953015.424705815 59515 57195 2381 597 0 54913 0
1573953015.478516623 59548 57195 2381 597 0 54946 0
1573953015.531392250 59614 57261 2381 597 0 55012 0
1573953015.584339070 59680 57327 2381 597 0 55078 0
1573953015.637322298 59746 57393 2381 597 0 55144 0
1573953015.690384159 59813 57459 2381 597 0 55211 0
1573953015.744010931 59879 57525 2381 597 0 55277 0
1573953015.797293081 59912 57525 2381 597 0 55310 0
1573953015.850144458 59945 57591 2381 597 0 55343 0
1573953015.903483686 60012 57657 2381 597 0 55410 0
1573953015.957036343 60078 57723 2381 597 0 55476 0
1573953016.010097932 60112 57789 2381 597 0 55510 0
1573953016.063215090 60179 57855 2381 597 0 55577 0
1573953016.116322170 60245 57921 2381 597 0 55643 0
1573953016.169398024 60311 57987 2381 597 0 55709 0
1573953016.222419307 60377 57987 2381 597 0 55775 0
1573953016.275807761 60410 58053 2381 597 0 55808 0
1573953016.329098762 60443 58053 2381 597 0 55841 0
1573953016.383126473 60509 58119 2381 597 0 55907 0
1573953016.436820843 60575 58185 2381 597 0 55973 0
1573953016.489810499 60641 58251 2381 597 0 56039 0
1573953016.542999822 60708 58317 2381 597 0 56106 0
1573953016.596396129 60741 58383 2381 597 0 56139 0
1573953016.649683015 60807 58449 2381 597 0 56205 0
1573953016.702922363 60841 58515 2381 597 0 56239 0
1573953016.755666663 60908 58581 2381 597 0 56306 0
1573953016.808570068 60974 58647 2381 597 0 56372 0
1573953016.861831066 61041 58713 2381 597 0 56439 0
1573953016.914577830 61108 58779 2381 597 0 56506 0
1573953016.967401013 61174 58779 2381 597 0 56572 0
1573953017.020199489 61241 58845 2381 597 0 56639 0
1573953017.073178959 61274 58911 2381 597 0 56672 0
1573953017.126478406 61307 58977 2381 597 0 56705 0
1573953017.179420327 61373 59043 2381 597 0 56771 0
1573953017.232446019 61441 59109 2381 597 0 56839 0
1573953017.286935330 61475 59109 2381 597 0 56873 0
1573953017.341916872 61508 59175 2381 597 0 56906 0
1573953017.399414717 61574 59241 2381 597 0 56972 0
1573953017.452364052 61640 59307 2381 597 0 57038 0
1573953017.505325843 61673 59307 2381 597 0 57071 0
1573953017.558368971 61739 59373 2381 597 0 57137 0
1573953017.611512323 61805 59439 2381 597 0 57203 0
1573953017.664706756 61838 59505 2381 597 0 57236 0
1573953017.717638279 61904 59571 2381 597 0 57302 0
1573953017.770600502 61970 59637 2381 597 0 57368 0
1573953017.823407770 62036 59703 2381 597 0 57434 0
1573953017.876317185 62102 59769 2381 597 0 57500 0
1573953017.929451542 62168 59769 2381 597 0 57566 0
1573953017.982361496 62168 59835 2381 597 0 57566 0
1573953018.035579291 62234 59901 2381 597 0 57632 0
1573953018.088643000 62300 59967 2381 597 0 57698 0
1573953018.142133345 62366 60033 2381 597 0 57764 0
1573953018.195448489 62432 60099 2381 597 0 57830 0
1573953018.248633049 62498 60099 2381 597 0 57896 0
1573953018.303005331 62498 60165 2381 597 0 57896 0
1573953018.356490474 62564 60231 2381 597 0 57962 0
1573953018.409173637 62630 60297 2381 597 0 58028 0
1573953018.461914270 62697 60297 2381 597 0 58095 0
1573953018.514693076 62730 60363 2381 597 0 58128 0
1573953018.567460484 62800 60429 2381 597 0 58198 0
1573953018.620317955 62867 60495 2381 597 0 58265 0
1573953018.673086717 62933 60561 2381 597 0 58331 0
1573953018.725859373 63000 60627 2381 597 0 58398 0
1573953018.778834324 63033 60693 2381 597 0 58431 0
1573953018.831680925 63067 60693 2381 597 0 58465 0
1573953018.884714336 63133 60759 2381 597 0 58531 0
1573953018.937708640 63199 60825 2381 597 0 58597 0
1573953018.990917737 63266 60891 2381 597 0 58664 0
1573953019.044368055 63332 60957 2381 597 0 58730 0
1573953019.097381625 63365 61023 2381 597 0 58763 0
1573953019.150425504 63431 61089 2381 597 0 58829 0
1573953019.203341786 63497 61155 2381 597 0 58895 0
1573953019.256357181 63530 61155 2381 597 0 58928 0
1573953019.309466601 63596 61221 2381 597 0 58994 0
1573953019.362485995 63662 61287 2381 597 0 59060 0
1573953019.415317790 63698 61353 2381 597 0 59096 0
1573953019.468136013 63764 61419 2381 597 0 59162 0
1573953019.520876945 63831 61485 2381 597 0 59229 0
1573953019.574230348 63898 61551 2381 597 0 59296 0
1573953019.627984096 63898 61551 2381 597 0 59296 0
1573953019.681439667 63964 61617 2381 597 0 59362 0
1573953019.734812259 64030 61683 2381 597 0 59428 0
1573953019.787741552 64096 61749 2381 597 0 59494 0
1573953019.841443019 64162 61815 2381 597 0 59560 0
1573953019.895132727 64195 61881 2381 597 0 59593 0
1573953019.948683676 64261 61881 2381 597 0 59659 0
1573953020.001726338 64294 61947 2381 597 0 59692 0
1573953020.054919929 64361 62013 2381 597 0 59759 0
1573953020.107882452 64428 62079 2381 597 0 59826 0
1573953020.161156931 64461 62145 2381 597 0 59859 0
1573953020.396564732 64561 62211 2381 597 0 59959 0
1573953020.449491857 64627 62277 2381 597 0 60025 0
1573953020.502773630 64693 62343 2381 597 0 60091 0
1573953020.555784336 64726 62409 2381 597 0 60124 0
1573953020.608948224 64759 62409 2381 597 0 60157 0
1573953020.662211186 64825 62475 2381 597 0 60223 0
1573953020.715130799 64892 62541 2381 597 0 60290 0
1573953020.768025024 64925 62607 2381 597 0 60323 0
1573953020.820894148 64991 62673 2381 597 0 60389 0
1573953020.873795388 65057 62673 2381 597 0 60455 0
1573953020.926822390 65090 62739 2381 597 0 60488 0
1573953020.979681252 65156 62805 2381 597 0 60554 0
1573953021.032539164 65223 62871 2381 597 0 60621 0
1573953021.085842246 65256 62937 2381 597 0 60654 0
1573953021.138713446 65323 63003 2381 597 0 60721 0
1573953021.191717828 65390 63069 2381 597 0 60788 0
1573953021.248320042 65457 63069 2381 597 0 60855 0
1573953021.302193694 65492 63135 2381 597 0 60890 0
1573953021.355307275 65558 63201 2381 597 0 60956 0
1573953021.408538039 65624 63267 2381 597 0 61022 0
1573953021.462043025 65657 63267 2381 597 0 61055 0
1573953021.514916588 65725 63333 2381 597 0 61123 0
1573953021.567736268 65758 63399 2381 597 0 61156 0
1573953021.620629654 65824 63465 2381 597 0 61222 0
1573953021.673642007 65890 63531 2381 597 0 61288 0
1573953021.726936374 65956 63597 2381 597 0 61354 0
1573953021.779816270 65989 63663 2381 597 0 61387 0
1573953021.833207198 66055 63663 2381 597 0 61453 0
1573953021.886039481 66088 63729 2381 597 0 61486 0
1573953021.939121480 66154 63795 2381 597 0 61552 0
1573953021.992139248 66220 63861 2381 597 0 61618 0
1573953022.045190697 66286 63927 2381 597 0 61684 0
1573953022.098259638 66352 63993 2381 597 0 61750 0
1573953022.151332733 66420 64059 2381 597 0 61818 0
1573953022.204260746 66453 64125 2381 597 0 61851 0
1573953022.257933170 66486 64125 2381 597 0 61884 0
1573953022.311959444 66552 64191 2381 597 0 61950 0
1573953022.364779629 66618 64257 2381 597 0 62016 0
1573953022.417620233 66651 64323 2381 597 0 62049 0
1573953022.470665359 66717 64389 2381 597 0 62115 0
1573953022.523504476 66783 64455 2381 597 0 62181 0
1573953022.576282647 66816 64455 2381 597 0 62214 0
1573953022.629517499 66883 64521 2381 597 0 62281 0
1573953022.684300829 66916 64587 2381 597 0 62314 0
1573953022.737382303 66983 64653 2381 597 0 62381 0
1573953022.790499004 67049 64719 2381 597 0 62447 0
1573953022.843648347 67115 64785 2381 597 0 62513 0
1573953022.896696391 67182 64851 2381 597 0 62580 0
1573953022.949807158 67248 64851 2381 597 0 62646 0
1573953023.002869704 67282 64917 2381 597 0 62680 0
1573953023.055643290 67348 64983 2381 597 0 62746 0
1573953023.108581249 67381 65049 2381 597 0 62779 0
1573953023.161487420 67447 65115 2381 597 0 62845 0
1573953023.214540312 67513 65115 2381 597 0 62911 0
1573953023.267772255 67546 65181 2381 597 0 62944 0
1573953023.321680754 67613 65247 2381 597 0 63011 0
1573953023.374718249 67679 65313 2381 597 0 63077 0
1573953023.427727173 67712 65379 2381 597 0 63110 0
1573953023.480792675 67778 65379 2381 597 0 63176 0
1573953023.533852962 67844 65445 2381 597 0 63242 0
1573953023.586885311 67877 65511 2381 597 0 63275 0
1573953023.639864300 67944 65577 2381 597 0 63342 0
1573953023.692919299 68010 65643 2381 597 0 63408 0
1573953023.746467158 68076 65709 2381 597 0 63474 0
1573953023.799211230 68146 65775 2381 597 0 63544 0
1573953023.852041507 68212 65841 2381 597 0 63610 0
1573953023.905113028 68212 65841 2381 597 0 63610 0
1573953023.958779302 68278 65907 2381 597 0 63676 0
1573953024.011625568 68344 65973 2381 597 0 63742 0
1573953024.064617276 68411 66039 2381 597 0 63809 0
1573953024.117961282 68444 66105 2381 597 0 63842 0
1573953024.171500787 68510 66171 2381 597 0 63908 0
1573953024.224662524 68576 66237 2381 597 0 63974 0
1573953024.278283249 68609 66237 2381 597 0 64007 0
1573953024.332742194 68642 66303 2381 597 0 64040 0
1573953024.385897859 68708 66369 2381 597 0 64106 0
1573953024.439021846 68775 66435 2381 597 0 64173 0
1573953024.491959482 68841 66501 2381 597 0 64239 0
1573953024.544970645 68908 66567 2381 597 0 64306 0
1573953024.598258597 68941 66567 2381 597 0 64339 0
1573953024.651229098 69007 66633 2381 597 0 64405 0
1573953024.704235021 69073 66699 2381 597 0 64471 0
1573953024.757357259 69106 66765 2381 597 0 64504 0
1573953024.810442693 69172 66831 2381 597 0 64570 0
1573953024.863508272 69238 66897 2381 597 0 64636 0
1573953024.916596742 69271 66897 2381 597 0 64669 0
1573953024.969667541 69339 66963 2381 597 0 64737 0
1573953025.023509595 69405 67029 2381 597 0 64803 0
1573953025.077881982 69438 67095 2381 597 0 64836 0
1573953025.131027836 69504 67161 2381 597 0 64902 0
1573953025.184020322 69537 67227 2381 597 0 64935 0
1573953025.238347525 69603 67227 2381 597 0 65001 0
1573953025.292630525 69669 67293 2381 597 0 65067 0
1573953025.346427337 69702 67359 2381 597 0 65100 0
1573953025.399681314 69769 67425 2381 597 0 65167 0
1573953025.453051053 69835 67491 2381 597 0 65233 0
1573953025.506654362 69901 67557 2381 597 0 65299 0
1573953025.560019027 69934 67557 2381 597 0 65332 0
1573953025.613045177 69968 67623 2381 597 0 65366 0
1573953025.666118985 70034 67689 2381 597 0 65432 0
1573953025.719305302 70101 67755 2381 597 0 65499 0
1573953025.775128312 70168 67821 2381 597 0 65566 0
1573953025.828316707 70234 67887 2381 597 0 65632 0
1573953025.881791442 70268 67953 2381 597 0 65666 0
1573953025.936847260 70301 67953 2381 597 0 65699 0
1573953025.990235701 70367 68019 2381 597 0 65765 0
1573953026.043355743 70433 68085 2381 597 0 65831 0
1573953026.096770999 70499 68151 2381 597 0 65897 0
1573953026.149812519 70565 68217 2381 597 0 65963 0
1573953026.202864297 70631 68283 2381 597 0 66029 0
1573953026.256350116 70697 68349 2381 597 0 66095 0
1573953026.311067916 70730 68349 2381 597 0 66128 0
1573953026.364258005 70796 68415 2381 597 0 66194 0
1573953026.417535927 70829 68481 2381 597 0 66227 0
1573953026.470856087 70862 68547 2381 597 0 66260 0
1573953026.524098611 70928 68613 2381 597 0 66326 0
1573953026.577627022 70995 68613 2381 597 0 66393 0
1573953026.630700260 71061 68679 2381 597 0 66459 0
1573953026.683732144 71128 68745 2381 597 0 66526 0
1573953026.736743299 71161 68811 2381 597 0 66559 0
1573953026.789699880 71195 68877 2381 597 0 66593 0
1573953026.843076991 71262 68877 2381 597 0 66660 0
1573953026.896056102 71328 68943 2381 597 0 66726 0
1573953026.949164214 71394 69009 2381 597 0 66792 0
1573953027.002299418 71461 69075 2381 597 0 66859 0
1573953027.055367241 71494 69141 2381 597 0 66892 0
1573953027.108432077 71560 69207 2381 597 0 66958 0
1573953027.161530905 71626 69273 2381 597 0 67024 0
1573953027.214624643 71659 69339 2381 597 0 67057 0
1573953027.271861169 71692 69339 2381 597 0 67090 0
1573953027.329031326 71759 69405 2381 597 0 67157 0
1573953027.384222694 71792 69471 2381 597 0 67190 0
1573953027.437294560 71859 69537 2381 597 0 67257 0
1573953027.490483608 71925 69603 2381 597 0 67323 0
1573953027.543545245 71991 69603 2381 597 0 67389 0
1573953027.596531732 72024 69669 2381 597 0 67422 0
1573953027.649295472 72090 69735 2381 597 0 67488 0
1573953027.702029289 72156 69801 2381 597 0 67554 0
1573953027.754954698 72222 69867 2381 597 0 67620 0
1573953027.807753683 72288 69933 2381 597 0 67686 0
1573953027.860491235 72354 69999 2381 597 0 67752 0
1573953027.913210188 72388 70065 2381 597 0 67786 0
1573953027.966229677 72454 70131 2381 597 0 67852 0
1573953028.018940595 72521 70131 2381 597 0 67919 0
1573953028.071940922 72555 70197 2381 597 0 67953 0
1573953028.125247340 72588 70263 2381 597 0 67986 0
1573953028.178255147 72654 70329 2381 597 0 68052 0
1573953028.231273805 72720 70395 2381 597 0 68118 0
1573953028.284262328 72753 70395 2381 597 0 68151 0
1573953028.337295323 72819 70461 2381 597 0 68217 0
1573953028.390350848 72886 70527 2381 597 0 68284 0
1573953028.443621931 72919 70527 2381 597 0 68317 0
1573953028.496684657 72952 70593 2381 597 0 68350 0
1573953028.552367344 73018 70659 2381 597 0 68416 0
1573953028.605299916 73084 70725 2381 597 0 68482 0
1573953028.658261275 73150 70791 2381 597 0 68548 0
1573953028.711142610 73216 70857 2381 597 0 68614 0
1573953028.764119014 73283 70923 2381 597 0 68681 0
1573953028.816998737 73317 70989 2381 597 0 68715 0
1573953028.869756063 73383 71055 2381 597 0 68781 0
1573953028.922773482 73416 71055 2381 597 0 68814 0
1573953028.976179200 73482 71121 2381 597 0 68880 0
1573953029.030974469 73548 71187 2381 597 0 68946 0
1573953029.084238520 73581 71253 2381 597 0 68979 0
1573953029.137726524 73647 71319 2381 597 0 69045 0
1573953029.191063504 73713 71385 2381 597 0 69111 0
1573953029.244356526 73746 71385 2381 597 0 69144 0
1573953029.298346410 73813 71451 2381 597 0 69211 0
1573953029.351414077 73846 71517 2381 597 0 69244 0
1573953029.404299690 73913 71583 2381 597 0 69311 0
1573953029.457285393 73981 71649 2381 597 0 69379 0
1573953029.510273361 74047 71715 2381 597 0 69445 0
1573953029.563260099 74113 71781 2381 597 0 69511 0
1573953029.616234295 74179 71781 2381 597 0 69577 0
1573953029.669274327 74245 71847 2381 597 0 69643 0
1573953029.722852173 74278 71913 2381 597 0 69676 0
1573953029.775891574 74311 71979 2381 597 0 69709 0
1573953029.829052451 74377 72045 2381 597 0 69775 0
1573953029.882194521 74444 72111 2381 597 0 69842 0
1573953029.935065021 74510 72177 2381 597 0 69908 0
1573953029.987830522 74577 72177 2381 597 0 69975 0
1573953030.040591650 74610 72243 2381 597 0 70008 0
1573953030.093530276 74643 72309 2381 597 0 70041 0
1573953030.146640316 74710 72375 2381 597 0 70108 0
1573953030.199684477 74776 72441 2381 597 0 70174 0
1573953030.253001473 74843 72507 2381 597 0 70241 0
1573953030.306733398 74876 72507 2381 597 0 70274 0
1573953030.359791362 74942 72573 2381 597 0 70340 0
1573953030.412851639 75008 72639 2381 597 0 70406 0
1573953030.465933305 75074 72705 2381 597 0 70472 0
1573953030.519595556 75140 72771 2381 597 0 70538 0
1573953030.572773803 75173 72837 2381 597 0 70571 0
1573953030.625662551 75239 72837 2381 597 0 70637 0
1573953030.678763938 75272 72903 2381 597 0 70670 0
1573953030.731882546 75338 72969 2381 597 0 70736 0
1573953030.784729193 75404 73035 2381 597 0 70802 0
1573953030.837627240 75470 73101 2381 597 0 70868 0
1573953030.890641047 75503 73167 2381 597 0 70901 0
1573953030.943585862 75569 73233 2381 597 0 70967 0
1573953030.996747783 75602 73233 2381 597 0 71000 0
1573953031.049686961 75669 73299 2381 597 0 71067 0
1573953031.103057831 75735 73365 2381 597 0 71133 0
1573953031.156080720 75801 73431 2381 597 0 71199 0
1573953031.209078583 75867 73497 2381 597 0 71265 0
1573953031.262267229 75901 73563 2381 597 0 71299 0
1573953031.315270187 75967 73629 2381 597 0 71365 0
1573953031.369683550 76000 73629 2381 597 0 71398 0
1573953031.422796416 76033 73695 2381 597 0 71431 0
1573953031.475611248 76100 73761 2381 597 0 71498 0
1573953031.528625403 76166 73827 2381 597 0 71564 0
1573953031.581713475 76232 73893 2381 597 0 71630 0
1573953031.634682229 76299 73959 2381 597 0 71697 0
1573953031.687896647 76332 73959 2381 597 0 71730 0
1573953031.741047143 76399 74025 2381 597 0 71797 0
1573953031.794001260 76465 74091 2381 597 0 71863 0
1573953031.847528961 76498 74157 2381 597 0 71896 0
1573953031.900782180 76564 74223 2381 597 0 71962 0
1573953031.954078332 76630 74289 2381 597 0 72028 0
1573953032.006838045 76696 74355 2381 597 0 72094 0
1573953032.059629110 76762 74421 2381 597 0 72160 0
1573953032.115006066 76795 74421 2381 597 0 72193 0
1573953032.168366858 76862 74487 2381 597 0 72260 0
1573953032.221901860 76895 74553 2381 597 0 72293 0
1573953032.275053007 76928 74553 2381 597 0 72326 0
1573953032.328844281 76994 74619 2381 597 0 72392 0
1573953032.381947483 77060 74685 2381 597 0 72458 0
1573953032.435195974 77126 74751 2381 597 0 72524 0
1573953032.488102779 77192 74817 2381 597 0 72590 0
1573953032.541032991 77225 74883 2381 597 0 72623 0
1573953032.594317148 77258 74949 2381 597 0 72656 0
1573953032.647361518 77324 74949 2381 597 0 72722 0
1573953032.701378464 77391 75015 2381 597 0 72789 0
1573953032.754495349 77458 75081 2381 597 0 72856 0
1573953032.807484750 77524 75147 2381 597 0 72922 0
1573953032.860516808 77557 75213 2381 597 0 72955 0
1573953032.913431412 77623 75279 2381 597 0 73021 0
1573953032.967553710 77689 75345 2381 597 0 73087 0
1573953033.020863451 77722 75345 2381 597 0 73120 0
1573953033.073851346 77755 75411 2381 597 0 73153 0
1573953033.126856822 77821 75477 2381 597 0 73219 0
1573953033.179731484 77887 75543 2381 597 0 73285 0
1573953033.232531340 77953 75609 2381 597 0 73351 0
1573953033.286125733 77986 75609 2381 597 0 73384 0
1573953033.341101026 78052 75675 2381 597 0 73450 0
1573953033.393889318 78085 75741 2381 597 0 73483 0
1573953033.446898820 78151 75807 2381 597 0 73549 0
1573953033.499758080 78217 75873 2381 597 0 73615 0
1573953033.552781107 78250 75939 2381 597 0 73648 0
1573953033.605855320 78316 75939 2381 597 0 73714 0
1573953033.658987509 78382 76005 2381 597 0 73780 0
1573953033.711896923 78448 76071 2381 597 0 73846 0
1573953033.764605843 78514 76137 2381 597 0 73912 0
1573953033.817357006 78547 76203 2381 597 0 73945 0
1573953033.870594996 78580 76203 2381 597 0 73978 0
1573953033.926930767 78646 76269 2381 597 0 74044 0
1573953033.980118283 78713 76335 2381 597 0 74111 0
1573953034.033201189 78780 76401 2381 597 0 74178 0
1573953034.086272988 78813 76467 2381 597 0 74211 0
1573953034.139298214 78879 76533 2381 597 0 74277 0
1573953034.192483482 78945 76599 2381 597 0 74343 0
1573953034.245736047 78978 76599 2381 597 0 74376 0
1573953034.299163769 79044 76665 2381 597 0 74442 0
1573953034.352451124 79077 76731 2381 597 0 74475 0
1573953034.406088290 79143 76797 2381 597 0 74541 0
1573953034.459081537 79209 76863 2381 597 0 74607 0
1573953034.512185546 79276 76929 2381 597 0 74674 0
1573953034.565651312 79342 76995 2381 597 0 74740 0
1573953034.619092636 79408 77061 2381 597 0 74806 0
1573953034.672159700 79441 77061 2381 597 0 74839 0
1573953034.725563223 79474 77127 2381 597 0 74872 0
1573953034.779176414 79540 77193 2381 597 0 74938 0
1573953034.832274691 79606 77259 2381 597 0 75004 0
1573953034.885262068 79672 77325 2381 597 0 75070 0
1573953034.938277393 79738 77391 2381 597 0 75136 0
1573953034.991355593 79772 77457 2381 597 0 75170 0
1573953035.045222805 79806 77457 2381 597 0 75204 0
1573953035.098159480 79872 77523 2381 597 0 75270 0
1573953035.151199836 79938 77589 2381 597 0 75336 0
1573953035.204305178 80004 77655 2381 597 0 75402 0
1573953035.258684268 80070 77721 2381 597 0 75468 0
1573953035.311684461 80103 77787 2381 597 0 75501 0
1573953035.364462615 80169 77787 2381 597 0 75567 0
1573953035.417351203 80236 77853 2381 597 0 75634 0
1573953035.470327295 80302 77919 2381 597 0 75700 0
1573953035.527158422 80302 77985 2381 597 0 75700 0
1573953035.651031780 80335 77985 2381 597 0 75733 0
1573953035.753144398 80368 78051 2381 597 0 75766 0
1573953035.806802765 80434 78051 2381 597 0 75832 0
1573953035.859856228 80500 78117 2381 597 0 75898 0
1573953035.913193696 80533 78183 2381 597 0 75931 0
1573953035.966796590 80599 78249 2381 597 0 75997 0
1573953036.019793728 80665 78315 2381 597 0 76063 0
1573953036.072734741 80698 78315 2381 597 0 76096 0
1573953036.125904346 80764 78381 2381 597 0 76162 0
1573953036.178914128 80797 78447 2381 597 0 76195 0
1573953036.231727760 80864 78513 2381 597 0 76262 0
1573953036.285022048 80932 78579 2381 597 0 76330 0
1573953036.338448811 80998 78645 2381 597 0 76396 0
1573953036.391382550 81031 78711 2381 597 0 76429 0
1573953036.444482328 81098 78711 2381 597 0 76496 0
1573953036.497473011 81164 78777 2381 597 0 76562 0
1573953036.550516944 81199 78843 2381 597 0 76597 0
1573953036.604934839 81232 78909 2381 597 0 76630 0
1573953036.657954108 81298 78909 2381 597 0 76696 0
1573953036.710856536 81366 78975 2381 597 0 76764 0
1573953036.763720929 81432 79041 2381 597 0 76830 0
1573953036.816837601 81465 79107 2381 597 0 76863 0
1573953036.870007062 81782 79437 2381 597 0 77180 0
1573953036.922962959 81782 79437 2381 597 0 77180 0
1573953036.975955159 81782 79437 2381 597 0 77180 0
1573953037.028821825 81816 79437 2381 597 0 77214 0
1573953037.081722354 81882 79503 2381 597 0 77280 0
1573953037.134670054 81915 79569 2381 597 0 77313 0
1573953037.188024404 81981 79635 2381 597 0 77379 0
1573953037.259451405 82081 79701 2381 597 0 77479 0
1573953037.331739277 82114 79767 2381 597 0 77512 0
1573953037.385949429 82180 79833 2381 597 0 77578 0
1573953037.439105294 82180 79833 2381 597 0 77578 0
1573953037.492604735 82246 79899 2381 597 0 77644 0
1573953037.545647817 82312 79965 2381 597 0 77710 0
1573953037.598939211 82379 80031 2381 597 0 77777 0
1573953037.651921238 82445 80097 2381 597 0 77843 0
1573953037.704974680 82511 80163 2381 597 0 77909 0
1573953037.757956009 82544 80163 2381 597 0 77942 0
1573953037.813292766 82610 80229 2381 597 0 78008 0
1573953037.866167067 82677 80295 2381 597 0 78075 0
1573953037.919003660 82710 80361 2381 597 0 78108 0
1573953037.971796871 82776 80427 2381 597 0 78174 0
1573953038.024573004 82842 80493 2381 597 0 78240 0
1573953038.077340963 82908 80559 2381 597 0 78306 0
1573953038.130213463 82974 80625 2381 597 0 78372 0
1573953038.183267832 83007 80691 2381 597 0 78405 0
1573953038.239004348 83041 80691 2381 597 0 78439 0
1573953038.293662328 83107 80757 2381 597 0 78505 0
1573953038.347967709 83173 80823 2381 597 0 78571 0
1573953038.401179419 83206 80889 2381 597 0 78604 0
1573953038.454332642 83272 80889 2381 597 0 78670 0
1573953038.507570252 83339 80955 2381 597 0 78737 0
1573953038.560607688 83373 81021 2381 597 0 78771 0
1573953038.613708606 83439 81087 2381 597 0 78837 0
1573953038.666695877 83506 81153 2381 597 0 78904 0
1573953038.719611943 83539 81219 2381 597 0 78937 0
1573953038.772590146 83605 81285 2381 597 0 79003 0
1573953038.825393317 83671 81351 2381 597 0 79069 0
1573953038.878754275 83737 81351 2381 597 0 79135 0
1573953038.931701665 83803 81417 2381 597 0 79201 0
1573953038.984915204 83869 81483 2381 597 0 79267 0
1573953039.038515281 83902 81549 2381 597 0 79300 0
1573953039.091330496 83935 81615 2381 597 0 79333 0
1573953039.145619943 84003 81615 2381 597 0 79401 0
1573953039.198538993 84069 81681 2381 597 0 79467 0
1573953039.254428195 84136 81747 2381 597 0 79534 0
1573953039.307632849 84169 81813 2381 597 0 79567 0
1573953039.360503891 84235 81879 2381 597 0 79633 0
1573953039.413185258 84268 81945 2381 597 0 79666 0
1573953039.466028992 84334 81945 2381 597 0 79732 0
1573953039.518760312 84400 82011 2381 597 0 79798 0
1573953039.571545874 84433 82077 2381 597 0 79831 0
1573953039.624299150 84499 82143 2381 597 0 79897 0
1573953039.677079358 84565 82209 2381 597 0 79963 0
1573953039.730027295 84631 82275 2381 597 0 80029 0
1573953039.782878301 84697 82341 2381 597 0 80095 0
1573953039.835750028 84730 82407 2381 597 0 80128 0
1573953039.888908197 84763 82407 2381 597 0 80161 0
1573953039.942495299 84829 82473 2381 597 0 80227 0
1573953039.995346835 84895 82539 2381 597 0 80293 0
1573953040.048380096 84961 82605 2381 597 0 80359 0
1573953040.101484651 84994 82671 2381 597 0 80392 0
1573953040.154451797 85060 82737 2381 597 0 80458 0
1573953040.207430150 85126 82737 2381 597 0 80524 0
