# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952116.621807784 59510 57026 2201 597 0 54908 0
1573952116.674488077 59674 57092 2201 597 0 55072 0
1573952116.727192373 59738 57224 2201 597 0 55136 0
1573952116.780177147 59866 57290 2201 597 0 55264 0
1573952116.833175850 59994 57422 2201 597 0 55392 0
1573952116.886158624 60058 57554 2201 597 0 55456 0
1573952116.939227929 60222 57620 2201 597 0 55620 0
1573952116.992272595 60286 57752 2201 597 0 55684 0
1573952117.045326253 60414 57884 2201 597 0 55812 0
1573952117.098333675 60478 57950 2201 597 0 55876 0
1573952117.151426558 60642 58074 2201 597 0 56040 0
1573952117.204458254 60706 58146 2201 597 0 56104 0
1573952117.265253357 60770 58219 2201 597 0 56168 0
1573952117.322423424 60834 58284 2201 597 0 56232 0
1573952117.379595126 60962 58421 2201 597 0 56360 0
1573952117.432659123 61062 58553 2201 597 0 56460 0
1573952117.485696811 61190 58619 2201 597 0 56588 0
1573952117.538770048 61254 58703 2201 597 0 56652 0
1573952117.591780655 61382 58834 2201 597 0 56780 0
1573952117.644502085 61446 58913 2201 597 0 56844 0
1573952117.697498078 61610 59044 2201 597 0 57008 0
1573952117.750536071 61738 59187 2201 597 0 57136 0
1573952117.803655584 61802 59251 2201 597 0 57200 0
1573952117.856834007 61930 59382 2201 597 0 57328 0
1573952117.909845066 61994 59448 2201 597 0 57392 0
1573952117.962945447 62094 59534 2201 597 0 57492 0
1573952118.015833133 62222 59665 2201 597 0 57620 0
1573952118.068854063 62350 59810 2201 597 0 57748 0
1573952118.121832851 62414 59876 2201 597 0 57812 0
1573952118.174952816 62579 60008 2201 597 0 57977 0
1573952118.227910349 62643 60140 2201 597 0 58041 0
1573952118.281399401 62771 60229 2201 597 0 58169 0
1573952118.335506414 62835 60294 2201 597 0 58233 0
1573952118.388384068 62899 60360 2201 597 0 58297 0
1573952118.441283658 63063 60492 2201 597 0 58461 0
1573952118.494164278 63191 60632 2201 597 0 58589 0
1573952118.547111345 63255 60713 2201 597 0 58653 0
1573952118.600083249 63319 60777 2201 597 0 58717 0
1573952118.653219674 63483 60923 2201 597 0 58881 0
1573952118.706566598 63547 60988 2201 597 0 58945 0
1573952118.759440670 63675 61125 2201 597 0 59073 0
1573952118.812378311 63739 61191 2201 597 0 59137 0
1573952118.865354045 63867 61326 2201 597 0 59265 0
1573952118.918258317 64031 61471 2201 597 0 59429 0
1573952118.971252004 64095 61537 2201 597 0 59493 0
1573952119.024213459 64223 61669 2201 597 0 59621 0
1573952119.077175641 64287 61745 2201 597 0 59685 0
1573952119.130155484 64451 61876 2201 597 0 59849 0
1573952119.182943634 64579 62008 2201 597 0 59977 0
1573952119.237148592 64643 62074 2201 597 0 60041 0
1573952119.290779001 64707 62140 2201 597 0 60105 0
1573952119.344723665 64771 62238 2201 597 0 60169 0
1573952119.398027437 64935 62369 2201 597 0 60333 0
1573952119.451035973 64999 62504 2201 597 0 60397 0
1573952119.504218156 65127 62570 2201 597 0 60525 0
1573952119.557546061 65191 62702 2201 597 0 60589 0
1573952119.610496327 65319 62768 2201 597 0 60717 0
1573952119.663584904 65483 62900 2201 597 0 60881 0
1573952119.716700067 65547 63032 2201 597 0 60945 0
1573952119.769833990 65675 63098 2201 597 0 61073 0
1573952119.822936263 65739 63230 2201 597 0 61137 0
1573952119.875711978 65903 63362 2201 597 0 61301 0
1573952119.928687004 65967 63428 2201 597 0 61365 0
1573952119.981835294 66031 63494 2201 597 0 61429 0
1573952120.034903588 66159 63626 2201 597 0 61557 0
1573952120.087756599 66287 63758 2201 597 0 61685 0
1573952120.140713919 66387 63824 2201 597 0 61785 0
1573952120.193772930 66515 63956 2201 597 0 61913 0
1573952120.246855559 66579 64022 2201 597 0 61977 0
1573952120.300550655 66643 64154 2201 597 0 62041 0
1573952120.353523796 66807 64220 2201 597 0 62205 0
1573952120.406615350 66935 64352 2201 597 0 62333 0
1573952120.459600185 66999 64484 2201 597 0 62397 0
1573952120.512592733 67127 64550 2201 597 0 62525 0
1573952120.565629384 67191 64682 2201 597 0 62589 0
1573952120.618726771 67291 64722 2201 597 0 62689 0
1573952120.671745900 67419 64853 2201 597 0 62817 0
1573952120.724852595 67483 64985 2201 597 0 62881 0
1573952120.778027090 67611 65070 2201 597 0 63009 0
1573952120.831072808 67775 65202 2201 597 0 63173 0
1573952120.884110758 67839 65268 2201 597 0 63237 0
1573952120.937116191 67967 65416 2201 597 0 63365 0
1573952120.990103774 68031 65481 2201 597 0 63429 0
1573952121.043134269 68159 65613 2201 597 0 63557 0
1573952121.096148706 68259 65745 2201 597 0 63657 0
1573952121.149208468 68387 65811 2201 597 0 63785 0
1573952121.202215899 68515 65943 2201 597 0 63913 0
1573952121.255397305 68515 66009 2201 597 0 63913 0
1573952121.310010472 68679 66075 2201 597 0 64077 0
1573952121.363077607 68743 66207 2201 597 0 64141 0
1573952121.415984752 68871 66339 2201 597 0 64269 0
1573952121.468880307 68999 66405 2201 597 0 64397 0
1573952121.521959817 69063 66537 2201 597 0 64461 0
1573952121.575418505 69227 66669 2201 597 0 64625 0
1573952121.628730615 69291 66735 2201 597 0 64689 0
1573952121.681557123 69419 66867 2201 597 0 64817 0
1573952121.734554842 69483 66999 2201 597 0 64881 0
1573952121.787375283 69611 67065 2201 597 0 65009 0
1573952121.840260377 69775 67197 2201 597 0 65173 0
1573952121.893097526 69839 67288 2201 597 0 65237 0
1573952121.946307156 69903 67353 2201 597 0 65301 0
1573952121.999284078 70031 67498 2201 597 0 65429 0
1573952122.052302725 70131 67563 2201 597 0 65529 0
1573952122.105285228 70259 67695 2201 597 0 65657 0
1573952122.158303332 70323 67827 2201 597 0 65721 0
1573952122.211419134 70451 67910 2201 597 0 65849 0
1573952122.264505807 70515 67976 2201 597 0 65913 0
1573952122.317459069 70679 68120 2201 597 0 66077 0
1573952122.370433179 70743 68192 2201 597 0 66141 0
1573952122.423393713 70871 68329 2201 597 0 66269 0
1573952122.476455097 70935 68460 2201 597 0 66333 0
1573952122.529481401 71099 68530 2201 597 0 66497 0
1573952122.582497914 71163 68595 2201 597 0 66561 0
1573952122.635487764 71227 68676 2201 597 0 66625 0
1573952122.688444080 71355 68807 2201 597 0 66753 0
1573952122.741403073 71483 68939 2201 597 0 66881 0
1573952122.794360699 71583 69023 2201 597 0 66981 0
1573952122.847307593 71711 69154 2201 597 0 67109 0
1573952122.900099733 71775 69289 2201 597 0 67173 0
1573952122.953016065 71903 69355 2201 597 0 67301 0
1573952123.005768725 72003 69487 2201 597 0 67401 0
1573952123.058741938 72131 69572 2201 597 0 67529 0
1573952123.111811592 72259 69708 2201 597 0 67657 0
1573952123.164518029 72323 69773 2201 597 0 67721 0
1573952123.217551557 72451 69905 2201 597 0 67849 0
1573952123.270412138 72552 69971 2201 597 0 67950 0
1573952123.323620965 72616 70037 2201 597 0 68014 0
1573952123.376555123 72744 70202 2201 597 0 68142 0
1573952123.429813031 72808 70267 2201 597 0 68206 0
1573952123.482924157 72972 70399 2201 597 0 68370 0
1573952123.535906481 73036 70465 2201 597 0 68434 0
1573952123.589151547 73164 70597 2201 597 0 68562 0
1573952123.642167429 73228 70729 2201 597 0 68626 0
1573952123.695073776 73356 70795 2201 597 0 68754 0
1573952123.747972015 73520 70927 2201 597 0 68918 0
1573952123.801346525 73520 70927 2201 597 0 68918 0
1573952123.855499154 73520 70993 2201 597 0 68918 0
1573952123.908834646 73648 71097 2201 597 0 69046 0
1573952123.961878876 73712 71162 2201 597 0 69110 0
1573952124.014907457 73776 71228 2201 597 0 69174 0
1573952124.067867028 73940 71360 2201 597 0 69338 0
1573952124.120877218 74004 71492 2201 597 0 69402 0
1573952124.173922412 74132 71558 2201 597 0 69530 0
1573952124.227347722 74196 71690 2201 597 0 69594 0
1573952124.280561257 74324 71756 2201 597 0 69722 0
1573952124.333810623 74424 71888 2201 597 0 69822 0
1573952124.386852329 74552 72001 2201 597 0 69950 0
1573952124.439764034 74616 72066 2201 597 0 70014 0
1573952124.492639277 74744 72198 2201 597 0 70142 0
1573952124.545341058 74908 72330 2201 597 0 70306 0
1573952124.598056112 74972 72462 2201 597 0 70370 0
1573952124.650891307 75036 72528 2201 597 0 70434 0
1573952124.704079828 75164 72594 2201 597 0 70562 0
1573952124.757034692 75228 72726 2201 597 0 70626 0
1573952124.810087282 75392 72792 2201 597 0 70790 0
1573952124.863021090 75456 72924 2201 597 0 70854 0
1573952124.915986470 75584 73056 2201 597 0 70982 0
1573952124.969085338 75712 73122 2201 597 0 71110 0
1573952125.022153095 75812 73254 2201 597 0 71210 0
1573952125.075107913 75940 73386 2201 597 0 71338 0
1573952125.128236420 76004 73452 2201 597 0 71402 0
1573952125.181227686 76132 73584 2201 597 0 71530 0
1573952125.236948078 76196 73650 2201 597 0 71594 0
1573952125.292449207 76296 73782 2201 597 0 71694 0
1573952125.345960478 76360 73800 2201 597 0 71758 0
1573952125.398995290 76488 73931 2201 597 0 71886 0
1573952125.452028368 76585 73997 2201 597 0 71983 0
1573952125.505250862 76713 74129 2201 597 0 72111 0
1573952125.558444183 76777 74261 2201 597 0 72175 0
1573952125.611393185 76905 74364 2201 597 0 72303 0
1573952125.664816833 77005 74430 2201 597 0 72403 0
1573952125.717818549 77133 74574 2201 597 0 72531 0
1573952125.770857963 77197 74640 2201 597 0 72595 0
1573952125.823665398 77325 74783 2201 597 0 72723 0
1573952125.876648356 77453 74914 2201 597 0 72851 0
1573952125.929681466 77553 74993 2201 597 0 72951 0
1573952125.982732145 77681 75124 2201 597 0 73079 0
1573952126.035683907 77745 75194 2201 597 0 73143 0
1573952126.088673607 77809 75325 2201 597 0 73207 0
1573952126.141732607 77973 75405 2201 597 0 73371 0
1573952126.194690340 78037 75542 2201 597 0 73435 0
1573952126.247765095 78165 75608 2201 597 0 73563 0
1573952126.301458652 78229 75687 2201 597 0 73627 0
1573952126.354900164 78357 75824 2201 597 0 73755 0
1573952126.407706690 78457 75889 2201 597 0 73855 0
1573952126.460884577 78585 76021 2201 597 0 73983 0
1573952126.513907211 78649 76153 2201 597 0 74047 0
1573952126.566913706 78777 76219 2201 597 0 74175 0
1573952126.619892678 78905 76373 2201 597 0 74303 0
1573952126.672651320 79005 76445 2201 597 0 74403 0
1573952126.725430190 79069 76518 2201 597 0 74467 0
1573952126.778421735 79197 76649 2201 597 0 74595 0
1573952126.831394235 79261 76715 2201 597 0 74659 0
1573952126.884394393 79425 76847 2201 597 0 74823 0
1573952126.938116593 79489 76979 2201 597 0 74887 0
1573952126.992587159 79617 77045 2201 597 0 75015 0
1573952127.045647507 79745 77212 2201 597 0 75143 0
1573952127.098728762 79809 77277 2201 597 0 75207 0
1573952127.151649373 79973 77409 2201 597 0 75371 0
1573952127.204741443 80037 77475 2201 597 0 75435 0
1573952127.261050610 80165 77615 2201 597 0 75563 0
1573952127.319096242 80229 77681 2201 597 0 75627 0
1573952127.375337849 80293 77760 2201 597 0 75691 0
1573952127.428294973 80393 77833 2201 597 0 75791 0
1573952127.481241169 80521 77964 2201 597 0 75919 0
1573952127.534321855 80585 78043 2201 597 0 75983 0
1573952127.587338580 80713 78174 2201 597 0 76111 0
1573952127.640506907 80813 78306 2201 597 0 76211 0
1573952127.693519656 80941 78372 2201 597 0 76339 0
1573952127.746202926 81069 78527 2201 597 0 76467 0
1573952127.799058292 81133 78592 2201 597 0 76531 0
1573952127.851849111 81261 78724 2201 597 0 76659 0
1573952127.904809765 81361 78856 2201 597 0 76759 0
1573952127.957885730 81489 78922 2201 597 0 76887 0
1573952128.011034847 81553 79054 2201 597 0 76951 0
1573952128.063789464 81617 79120 2201 597 0 77015 0
1573952128.116672725 81781 79252 2201 597 0 77179 0
1573952128.170995360 81909 79318 2201 597 0 77307 0
1573952128.223775922 81973 79450 2201 597 0 77371 0
1573952128.276772126 82101 79560 2201 597 0 77499 0
1573952128.329870428 82165 79626 2201 597 0 77563 0
1573952128.382822611 82265 79758 2201 597 0 77663 0
1573952128.435548917 82393 79824 2201 597 0 77791 0
1573952128.488444521 82521 79956 2201 597 0 77919 0
1573952128.541821634 82585 80088 2201 597 0 77983 0
1573952128.594666360 82750 80154 2201 597 0 78148 0
1573952128.647507827 82814 80286 2201 597 0 78212 0
1573952128.700503089 82942 80352 2201 597 0 78340 0
1573952128.753349200 83006 80484 2201 597 0 78404 0
1573952128.806251802 83070 80550 2201 597 0 78468 0
1573952128.859163893 83234 80682 2201 597 0 78632 0
1573952128.912118421 83362 80814 2201 597 0 78760 0
1573952128.965117126 83426 80880 2201 597 0 78824 0
1573952129.018103846 83554 81012 2201 597 0 78952 0
1573952129.071128720 83654 81150 2201 597 0 79052 0
1573952129.124203500 83782 81216 2201 597 0 79180 0
1573952129.176995119 83846 81348 2201 597 0 79244 0
1573952129.229814628 83974 81414 2201 597 0 79372 0
1573952129.282978419 84038 81546 2201 597 0 79436 0
1573952129.335986756 84202 81634 2201 597 0 79600 0
1573952129.388993240 84266 81700 2201 597 0 79664 0
1573952129.441994221 84330 81779 2201 597 0 79728 0
1573952129.496252792 84458 81910 2201 597 0 79856 0
1573952129.549942706 84522 81976 2201 597 0 79920 0
1573952129.603080705 84686 82126 2201 597 0 80084 0
1573952129.655984203 84750 82191 2201 597 0 80148 0
1573952129.708887190 84878 82328 2201 597 0 80276 0
1573952129.761816113 84942 82460 2201 597 0 80340 0
1573952129.814785450 85106 82538 2201 597 0 80504 0
1573952129.867560038 85234 82675 2201 597 0 80632 0
1573952129.920460769 85298 82747 2201 597 0 80696 0
1573952129.973345542 85426 82878 2201 597 0 80824 0
1573952130.026286345 85490 82957 2201 597 0 80888 0
1573952130.079171806 85590 83021 2201 597 0 80988 0
1573952130.132153630 85718 83159 2201 597 0 81116 0
1573952130.185231366 85782 83291 2201 597 0 81180 0
1573952130.240690073 85910 83369 2201 597 0 81308 0
1573952130.295180349 86010 83506 2201 597 0 81408 0
1573952130.348509830 86138 83572 2201 597 0 81536 0
1573952130.401487274 86202 83704 2201 597 0 81600 0
1573952130.454494140 86330 83780 2201 597 0 81728 0
1573952130.507537267 86458 83925 2201 597 0 81856 0
1573952130.560594305 86558 83990 2201 597 0 81956 0
1573952130.613602418 86686 84135 2201 597 0 82084 0
1573952130.666637062 86750 84200 2201 597 0 82148 0
1573952130.719666612 86814 84272 2201 597 0 82212 0
1573952130.772689505 86978 84401 2201 597 0 82376 0
1573952130.825980484 87042 84533 2201 597 0 82440 0
1573952130.878811019 87170 84619 2201 597 0 82568 0
1573952130.931524736 87298 84750 2201 597 0 82696 0
1573952130.984331876 87362 84829 2201 597 0 82760 0
1573952131.037177920 87526 84966 2201 597 0 82924 0
1573952131.090213797 87590 85031 2201 597 0 82988 0
1573952131.143328551 87718 85163 2201 597 0 83116 0
1573952131.196421554 87846 85313 2201 597 0 83244 0
1573952131.249587867 87946 85378 2201 597 0 83344 0
1573952131.303000801 88010 85444 2201 597 0 83408 0
1573952131.356064889 88138 85587 2201 597 0 83536 0
1573952131.409097518 88202 85660 2201 597 0 83600 0
1573952131.462186308 88266 85725 2201 597 0 83664 0
1573952131.515514145 88430 85862 2201 597 0 83828 0
1573952131.568946586 88494 85994 2201 597 0 83892 0
1573952131.622427172 88622 86060 2201 597 0 84020 0
1573952131.675938745 88750 86192 2201 597 0 84148 0
1573952131.728945443 88814 86258 2201 597 0 84212 0
1573952131.782005839 88978 86410 2201 597 0 84376 0
1573952131.835038564 89042 86542 2201 597 0 84440 0
1573952131.888058688 89170 86608 2201 597 0 84568 0
1573952131.941091132 89298 86740 2201 597 0 84696 0
1573952131.994165494 89398 86872 2201 597 0 84796 0
1573952132.047214344 89462 86902 2201 597 0 84860 0
1573952132.100238915 89590 87033 2201 597 0 84988 0
1573952132.153305961 89654 87099 2201 597 0 85052 0
1573952132.206291743 89782 87231 2201 597 0 85180 0
1573952132.260794448 89882 87363 2201 597 0 85280 0
1573952132.314346718 89946 87429 2201 597 0 85344 0
1573952132.367204622 90074 87561 2201 597 0 85472 0
1573952132.420340202 90202 87627 2201 597 0 85600 0
1573952132.473346416 93112 89469 2266 597 0 87456 0
1573952132.526502691 95997 91692 2266 597 0 90341 0
1573952132.579711025 98865 94227 2266 597 0 93209 0
1573952132.632906201 99633 95943 2266 597 0 93977 0
1573952132.686187484 106208 100642 2266 597 0 100552 0
1573952132.739710862 104735 100921 2266 597 0 99079 0
1573952132.792816021 108132 102703 2266 597 0 102476 0
1573952132.845989501 108964 104485 2266 597 0 103308 0
1573952132.899213552 113579 106222 2266 597 0 107923 0
1573952132.952557057 122284 115528 2266 597 0 116628 0
1573952133.006404032 118635 112462 2266 597 0 112979 0
1573952133.059505965 119467 114244 2266 597 0 113811 0
1573952133.112690042 120299 116026 2266 597 0 114643 0
1573952133.165842643 126839 117808 2266 597 0 121183 0
1573952133.219091874 127671 119524 2266 597 0 122015 0
1573952133.272757120 128375 121042 2266 597 0 122719 0
1573952133.326567251 129143 122692 2266 597 0 123487 0
1573952133.379624586 129911 124408 2266 597 0 124255 0
1573952133.432847152 130679 126058 2266 597 0 125023 0
1573952133.486303967 147384 143218 2266 597 0 141728 0
1573952133.540116383 147384 143218 2266 597 0 141728 0
1573952133.593665414 148680 136718 2266 597 0 143024 0
1573952133.646855247 149448 138500 2266 597 0 143792 0
1573952133.699984156 150280 140282 2266 597 0 144624 0
1573952133.753191940 151048 142064 2266 597 0 145392 0
1573952133.806401972 151880 143780 2266 597 0 146224 0
1573952133.859497606 152712 145562 2266 597 0 147056 0
1573952133.912661974 153480 147344 2266 597 0 147824 0
1573952133.965689021 154248 148994 2266 597 0 148592 0
1573952134.018713734 179184 150812 2266 597 0 173528 0
1573952134.071637995 179184 152924 2266 597 0 173528 0
1573952134.124733695 158102 154567 2266 597 0 152446 0
1573952134.177798594 158102 154567 2266 597 0 152446 0
1573952134.230946513 158102 129470 2266 597 0 152446 0
1573952134.284726487 133004 129470 2266 597 0 127348 0
1573952134.338502498 133004 129470 2266 597 0 127348 0
1573952134.391915087 133004 129470 2266 597 0 127348 0
1573952134.445295592 110219 106685 2266 597 0 104563 0
1573952134.498478725 110219 106685 2266 597 0 104563 0
1573952134.551632657 112114 108532 2266 597 0 106458 0
1573952134.604834385 115534 109522 2266 597 0 109878 0
1573952134.658025930 119060 111568 2266 597 0 113404 0
1573952134.711437671 119060 115198 2266 597 0 113404 0
1573952134.764617336 126756 121138 2266 597 0 121100 0
1573952134.817779585 126756 122128 2266 597 0 121100 0
1573952134.870987142 126756 123118 2266 597 0 121100 0
1573952134.924314352 130603 123881 2266 597 0 124947 0
1573952134.978002443 130603 124475 2266 597 0 124947 0
1573952135.031201300 130603 125531 2266 597 0 124947 0
1573952135.084373851 130603 126521 2266 597 0 124947 0
1573952135.137642684 136375 127555 2266 597 0 130719 0
1573952135.190788005 136375 128545 2266 597 0 130719 0
1573952135.244341277 136375 129403 2266 597 0 130719 0
1573952135.299294947 136375 130327 2266 597 0 130719 0
1573952135.352822746 136375 131251 2266 597 0 130719 0
1573952135.406007533 136375 132175 2266 597 0 130719 0
1573952135.459412292 152760 148609 2266 597 0 147104 0
1573952135.513607993 139895 136212 2266 597 0 134239 0
1573952135.566929101 149000 137598 2266 597 0 143344 0
1573952135.619968030 149832 139380 2266 597 0 144176 0
1573952135.673110408 150664 141096 2266 597 0 145008 0
1573952135.726242288 151432 142878 2266 597 0 145776 0
1573952135.779151070 152264 144660 2266 597 0 146608 0
1573952135.832279187 153032 146376 2266 597 0 147376 0
1573952135.885212309 153864 148158 2266 597 0 148208 0
1573952135.938324982 154632 149874 2266 597 0 148976 0
1573952135.991444213 179184 151828 2266 597 0 173528 0
1573952136.044486977 179184 154006 2266 597 0 173528 0
1573952136.097869403 158105 154577 2266 597 0 152449 0
1573952136.151557095 158105 154577 2266 597 0 152449 0
1573952136.204785246 133007 129480 2266 597 0 127351 0
1573952136.258499073 133007 129480 2266 597 0 127351 0
1573952136.312252895 133007 129480 2266 597 0 127351 0
1573952136.365649684 125519 121992 2266 597 0 119863 0
1573952136.421239447 129568 105595 2286 597 0 107560 0
1573952136.476512267 129568 105595 2286 597 0 107560 0
1573952136.531858898 129568 105595 2286 597 0 107560 0
1573952136.587026868 129568 105595 2286 597 0 107560 0
1573952136.642433663 129568 105595 2286 597 0 107560 0
1573952136.697445799 129568 105595 2286 597 0 107560 0
1573952136.752410561 129568 105595 2286 597 0 107560 0
1573952136.807581444 129568 105595 2286 597 0 107560 0
1573952136.862586715 129568 105595 2286 597 0 107560 0
1573952136.917666430 129568 105595 2286 597 0 107560 0
1573952136.972748242 129568 105595 2286 597 0 107560 0
1573952137.028064824 129568 105595 2286 597 0 107560 0
1573952137.084086603 129568 105595 2286 597 0 107560 0
1573952137.139684568 129568 105595 2286 597 0 107560 0
1573952137.195005420 129568 105595 2286 597 0 107560 0
1573952137.263017253 129568 105595 2286 597 0 107560 0
1573952137.316978540 129568 105595 2286 597 0 107560 0
1573952137.371798870 129568 105595 2286 597 0 107560 0
1573952137.426444138 129568 105601 2286 597 0 107561 0
1573952137.479711275 107065 83112 2322 597 0 85033 0
1573952137.533393726 83577 59624 2322 597 0 61545 0
1573952137.586707456 52921 28968 2322 597 0 30889 0
1573952137.640804617 
