# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1558887934.410625121 59312 55526 2222 596 0 53444 0
1558887934.468882319 59668 55872 2222 596 0 53800 0
1558887934.522351171 59924 56129 2222 596 0 54056 0
1558887934.575600084 60180 56390 2222 596 0 54312 0
1558887934.629030082 60244 56456 2222 596 0 54376 0
1558887934.683501075 60244 56456 2222 596 0 54376 0
1558887934.737423966 60244 56456 2222 596 0 54376 0
1558887934.791472997 60284 56522 2222 596 0 54416 0
1558887934.844834472 60284 56522 2222 596 0 54416 0
1558887934.898452032 60284 56522 2222 596 0 54416 0
1558887934.951884884 60284 56522 2222 596 0 54416 0
1558887935.005364854 60324 56522 2222 596 0 54456 0
1558887935.059448903 60388 56599 2222 596 0 54520 0
1558887935.112728129 60644 56858 2222 596 0 54776 0
1558887935.169177689 61000 57205 2222 596 0 55132 0
1558887935.222570784 61256 57462 2222 596 0 55388 0
1558887935.275903219 61512 57724 2222 596 0 55644 0
1558887935.329324716 61576 57790 2222 596 0 55708 0
1558887935.390423820 61576 57790 2222 596 0 55708 0
1558887935.444423188 61576 57790 2222 596 0 55708 0
1558887935.501627627 61576 57790 2222 596 0 55708 0
1558887935.555245045 61616 57790 2222 596 0 55748 0
1558887935.609206929 61616 57790 2222 596 0 55748 0
1558887935.662386234 61616 57856 2222 596 0 55748 0
1558887935.717182209 61616 57856 2222 596 0 55748 0
1558887935.771695821 61616 57856 2222 596 0 55748 0
1558887935.826825116 61656 57856 2222 596 0 55788 0
1558887935.880982951 61720 57931 2222 596 0 55852 0
1558887935.937368543 61976 58189 2222 596 0 56108 0
1558887935.990874244 62268 58514 2222 596 0 56400 0
1558887936.044441606 62588 58794 2222 596 0 56720 0
1558887936.098432897 62844 59061 2222 596 0 56976 0
1558887936.154056377 62908 59126 2222 596 0 57040 0
1558887936.208045560 62908 59126 2222 596 0 57040 0
1558887936.262001775 62908 59126 2222 596 0 57040 0
1558887936.315883573 62948 59126 2222 596 0 57080 0
1558887936.376159770 62948 59126 2222 596 0 57080 0
1558887936.432452060 62948 59126 2222 596 0 57080 0
1558887936.485786159 62948 59192 2222 596 0 57080 0
1558887936.539727551 62988 59192 2222 596 0 57120 0
1558887936.595104123 63052 59258 2222 596 0 57184 0
1558887936.649533774 63308 59523 2222 596 0 57440 0
1558887936.702832258 63600 59844 2222 596 0 57732 0
1558887936.759546760 63920 60127 2222 596 0 58052 0
1558887936.813489624 64176 60393 2222 596 0 58308 0
1558887936.866859344 64240 60458 2222 596 0 58372 0
1558887936.920964967 64240 60458 2222 596 0 58372 0
1558887936.974719452 64240 60458 2222 596 0 58372 0
1558887937.028036381 64280 60458 2222 596 0 58412 0
1558887937.081481162 64280 60458 2222 596 0 58412 0
1558887937.135028599 64280 60458 2222 596 0 58412 0
1558887937.188728808 64280 60524 2222 596 0 58412 0
1558887937.242559771 64320 60524 2222 596 0 58452 0
1558887937.298243452 64384 60595 2222 596 0 58516 0
1558887937.355703012 64576 60789 2222 596 0 58708 0
1558887937.410873279 64869 61047 2222 596 0 59001 0
1558887937.465031944 65125 61330 2222 596 0 59257 0
1558887937.522435078 65381 61590 2222 596 0 59513 0
1558887937.576647361 65573 61788 2222 596 0 59705 0
1558887937.630273600 65573 61788 2222 596 0 59705 0
1558887937.685711467 65573 61788 2222 596 0 59705 0
1558887937.738996756 65612 61788 2222 596 0 59744 0
1558887937.792478091 65612 61788 2222 596 0 59744 0
1558887937.848028403 65612 61788 2222 596 0 59744 0
1558887937.904023749 65612 61788 2222 596 0 59744 0
1558887937.961005115 65652 61854 2222 596 0 59784 0
1558887938.014641873 65652 61854 2222 596 0 59784 0
1558887938.068994860 65908 62121 2222 596 0 60040 0
1558887938.136743212 66201 62452 2222 596 0 60333 0
1558887938.190530328 66521 62726 2222 596 0 60653 0
1558887938.244394190 66777 62984 2222 596 0 60909 0
1558887938.299251934 66905 63115 2222 596 0 61037 0
1558887938.355151718 66905 63115 2222 596 0 61037 0
1558887938.409579092 66905 63115 2222 596 0 61037 0
1558887938.464791602 66944 63115 2222 596 0 61076 0
1558887938.519701290 66944 63115 2222 596 0 61076 0
1558887938.574228645 66944 63115 2222 596 0 61076 0
1558887938.631690266 66944 63115 2222 596 0 61076 0
1558887938.687667243 66984 63181 2222 596 0 61116 0
1558887938.742384059 66984 63181 2222 596 0 61116 0
1558887938.796247990 67048 63260 2222 596 0 61180 0
1558887938.851447221 67304 63519 2222 596 0 61436 0
1558887938.905417436 67661 63866 2222 596 0 61793 0
1558887938.959261779 67917 64123 2222 596 0 62049 0
1558887939.018304323 68173 64389 2222 596 0 62305 0
1558887939.071751592 68237 64454 2222 596 0 62369 0
1558887939.129307716 68237 64454 2222 596 0 62369 0
1558887939.186606033 68237 64454 2222 596 0 62369 0
1558887939.240715355 68276 64454 2222 596 0 62408 0
1558887939.295055924 68276 64454 2222 596 0 62408 0
1558887939.352264648 68276 64454 2222 596 0 62408 0
1558887939.410939495 68317 64454 2222 596 0 62449 0
1558887939.468851146 68317 64454 2222 596 0 62449 0
1558887939.523002518 68381 64592 2222 596 0 62513 0
1558887939.576525113 68637 64850 2222 596 0 62769 0
1558887939.635250848 68637 64850 2222 596 0 62769 0
1558887939.689329163 68637 64850 2222 596 0 62769 0
1558887939.744007777 68929 65134 2222 596 0 63061 0
1558887939.797636173 69185 65390 2222 596 0 63317 0
1558887939.854279228 69505 65713 2222 596 0 63637 0
1558887939.907720110 69505 65713 2222 596 0 63637 0
1558887939.961341131 69505 65713 2222 596 0 63637 0
1558887940.019188927 69505 65713 2222 596 0 63637 0
1558887940.075776586 69544 65779 2222 596 0 63676 0
1558887940.129664492 69544 65779 2222 596 0 63676 0
1558887940.184081833 69544 65779 2222 596 0 63676 0
1558887940.238419324 69585 65779 2222 596 0 63717 0
1558887940.292181782 69585 65779 2222 596 0 63717 0
1558887940.357769209 69713 65924 2222 596 0 63845 0
1558887940.415444778 69969 66182 2222 596 0 64101 0
1558887940.472444978 70261 66465 2222 596 0 64393 0
1558887940.526929043 70517 66723 2222 596 0 64649 0
1558887940.580378995 70773 66981 2222 596 0 64905 0
1558887940.634436756 70837 67047 2222 596 0 64969 0
1558887940.688858746 70837 67047 2222 596 0 64969 0
1558887940.742531689 70837 67047 2222 596 0 64969 0
1558887940.796330200 70877 67047 2222 596 0 65009 0
1558887940.853773206 70877 67113 2222 596 0 65009 0
1558887940.908989015 70877 67113 2222 596 0 65009 0
1558887940.963354848 70877 67113 2222 596 0 65009 0
1558887941.017487410 70917 67113 2222 596 0 65049 0
1558887941.071694003 70917 67179 2222 596 0 65049 0
1558887941.125394799 71173 67384 2222 596 0 65305 0
1558887941.186312447 71365 67578 2222 596 0 65497 0
1558887941.241203575 71657 67864 2222 596 0 65789 0
1558887941.295677969 71849 68055 2222 596 0 65981 0
1558887941.355171433 72105 68322 2222 596 0 66237 0
1558887941.410917555 72169 68387 2222 596 0 66301 0
1558887941.468646682 72169 68387 2222 596 0 66301 0
1558887941.522930468 72169 68387 2222 596 0 66301 0
1558887941.577442311 72209 68387 2222 596 0 66341 0
1558887941.637406159 72209 68387 2222 596 0 66341 0
1558887941.692372078 72209 68453 2222 596 0 66341 0
1558887941.746965567 72209 68453 2222 596 0 66341 0
1558887941.807005186 72249 68453 2222 596 0 66381 0
1558887941.860315155 72249 68453 2222 596 0 66381 0
1558887941.914245664 72249 68453 2222 596 0 66381 0
1558887941.969815834 72505 68716 2222 596 0 66637 0
1558887942.023571175 72797 68974 2222 596 0 66929 0
1558887942.077385161 72989 69258 2222 596 0 67185 0
1558887942.134125201 73309 69517 2222 596 0 67441 0
1558887942.191988349 73501 69715 2222 596 0 67633 0
1558887942.245763722 73501 69715 2222 596 0 67633 0
1558887942.301735470 73501 69715 2222 596 0 67633 0
1558887942.360297408 73501 69715 2222 596 0 67633 0
1558887942.415162644 73541 69715 2222 596 0 67673 0
1558887942.470824147 73541 69715 2222 596 0 67673 0
1558887942.524414113 73541 69781 2222 596 0 67673 0
1558887942.578690686 73581 69781 2222 596 0 67713 0
1558887942.633273654 73581 69781 2222 596 0 67713 0
1558887942.692014411 73773 69985 2222 596 0 67905 0
1558887942.745636427 74029 70242 2222 596 0 68161 0
1558887942.799249499 74257 70462 2222 596 0 68389 0
1558887942.859314018 74513 70720 2222 596 0 68645 0
1558887942.913236691 74769 70983 2222 596 0 68901 0
1558887942.971208714 74833 71049 2222 596 0 68965 0
1558887943.024960398 74833 71049 2222 596 0 68965 0
1558887943.078541962 74833 71049 2222 596 0 68965 0
1558887943.132361630 74873 71049 2222 596 0 69005 0
1558887943.186229268 74873 71049 2222 596 0 69005 0
1558887943.239684420 74873 71049 2222 596 0 69005 0
1558887943.293889232 74873 71049 2222 596 0 69005 0
1558887943.360940680 74913 71115 2222 596 0 69045 0
1558887943.418054237 74913 71115 2222 596 0 69045 0
1558887943.471332776 75105 71317 2222 596 0 69237 0
1558887943.525173465 75361 71575 2222 596 0 69493 0
1558887943.579330206 75654 71859 2222 596 0 69786 0
1558887943.632973528 75910 72118 2222 596 0 70042 0
1558887943.692202172 76166 72382 2222 596 0 70298 0
1558887943.746025901 76166 72382 2222 596 0 70298 0
1558887943.803973426 76166 72382 2222 596 0 70298 0
1558887943.858112056 76166 72382 2222 596 0 70298 0
1558887943.911996496 76205 72382 2222 596 0 70337 0
1558887943.965980624 76205 72382 2222 596 0 70337 0
1558887944.020924233 76205 72382 2222 596 0 70337 0
1558887944.074808407 76245 72382 2222 596 0 70377 0
1558887944.128322329 76245 72448 2222 596 0 70377 0
1558887944.182519804 76373 72585 2222 596 0 70505 0
1558887944.237317965 76565 72778 2222 596 0 70697 0
1558887944.290691763 76858 73062 2222 596 0 70990 0
1558887944.344475404 76986 73191 2222 596 0 71118 0
1558887944.403843594 77178 73384 2222 596 0 71310 0
1558887944.458772808 77370 73581 2222 596 0 71502 0
1558887944.513256785 77498 73713 2222 596 0 71630 0
1558887944.569581954 77498 73713 2222 596 0 71630 0
1558887944.624100468 77498 73713 2222 596 0 71630 0
1558887944.677505100 77537 73713 2222 596 0 71669 0
1558887944.733409534 77537 73713 2222 596 0 71669 0
1558887944.787773169 77537 73713 2222 596 0 71669 0
1558887944.841662345 77537 73713 2222 596 0 71669 0
1558887944.894827161 77537 73713 2222 596 0 71669 0
1558887944.948626905 77537 73713 2222 596 0 71669 0
1558887945.003419282 77577 73713 2222 596 0 71709 0
1558887945.056808282 77577 73713 2222 596 0 71709 0
1558887945.110789249 77641 73853 2222 596 0 71773 0
1558887945.164500772 77897 74116 2222 596 0 72029 0
1558887945.218623021 78190 74394 2222 596 0 72322 0
1558887945.272273697 78425 74611 2222 596 0 72557 0
1558887945.332054857 78745 74952 2222 596 0 72877 0
1558887945.413217459 78809 75017 2222 596 0 72941 0
1558887945.476893014 78809 75017 2222 596 0 72941 0
1558887945.530634854 78809 75017 2222 596 0 72941 0
1558887945.584848815 78809 75017 2222 596 0 72941 0
1558887945.638425879 78809 75017 2222 596 0 72941 0
1558887945.691735947 78809 75017 2222 596 0 72941 0
1558887945.754334347 78809 75017 2222 596 0 72941 0
1558887945.808749083 78809 75017 2222 596 0 72941 0
1558887945.863193382 78846 75083 2222 596 0 72978 0
1558887945.916540357 78846 75083 2222 596 0 72978 0
1558887945.971549846 78884 75083 2222 596 0 73016 0
1558887946.028771680 79140 75327 2222 596 0 73272 0
1558887946.082415563 79396 75584 2222 596 0 73528 0
1558887946.135821346 79652 75868 2222 596 0 73784 0
1558887946.189577360 79908 76128 2222 596 0 74040 0
1558887946.243329611 80141 76327 2222 596 0 74273 0
1558887946.305191364 80141 76327 2222 596 0 74273 0
1558887946.360474946 80141 76327 2222 596 0 74273 0
1558887946.415071664 80141 76327 2222 596 0 74273 0
1558887946.469701321 80141 76327 2222 596 0 74273 0
1558887946.525989706 80141 76392 2222 596 0 74273 0
1558887946.579927709 80141 76392 2222 596 0 74273 0
1558887946.635540199 80179 76392 2222 596 0 74311 0
1558887946.689141311 80179 76392 2222 596 0 74311 0
1558887946.742472893 80216 76458 2222 596 0 74348 0
1558887946.796019247 80472 76658 2222 596 0 74604 0
1558887946.854753444 80728 76916 2222 596 0 74860 0
1558887946.907969404 80984 77200 2222 596 0 75116 0
1558887946.961475188 81240 77460 2222 596 0 75372 0
1558887947.016119571 81473 77660 2222 596 0 75605 0
1558887947.071364155 81473 77660 2222 596 0 75605 0
1558887947.125099151 81473 77660 2222 596 0 75605 0
1558887947.178424134 81473 77660 2222 596 0 75605 0
1558887947.232733429 81473 77660 2222 596 0 75605 0
1558887947.288181092 81473 77726 2222 596 0 75605 0
1558887947.341707795 81473 77726 2222 596 0 75605 0
1558887947.396328504 81511 77726 2222 596 0 75643 0
1558887947.454639242 81511 77726 2222 596 0 75643 0
1558887947.508447018 81676 77862 2222 596 0 75808 0
1558887947.561833134 81932 78120 2222 596 0 76064 0
1558887947.615980188 82188 78403 2222 596 0 76320 0
1558887947.669299249 82444 78661 2222 596 0 76576 0
1558887947.722713058 82741 78919 2222 596 0 76873 0
1558887947.778543054 82805 78985 2222 596 0 76937 0
1558887947.842465148 82805 78985 2222 596 0 76937 0
1558887947.910327783 82805 78985 2222 596 0 76937 0
1558887947.985165683 82805 78985 2222 596 0 76937 0
1558887948.088074526 82805 78985 2222 596 0 76937 0
1558887948.144564266 82805 78985 2222 596 0 76937 0
1558887948.204898855 82805 78985 2222 596 0 76937 0
1558887948.260947225 82843 79051 2222 596 0 76975 0
1558887948.315588561 82843 79051 2222 596 0 76975 0
1558887948.369863449 82843 79051 2222 596 0 76975 0
1558887948.430802763 83072 79259 2222 596 0 77204 0
1558887948.494542803 83264 79452 2222 596 0 77396 0
1558887948.553237985 83456 79645 2222 596 0 77588 0
1558887948.616445858 83584 79800 2222 596 0 77716 0
1558887948.686825761 83776 79995 2222 596 0 77908 0
1558887948.755048780 84073 80255 2222 596 0 78205 0
1558887948.834005096 84137 80321 2222 596 0 78269 0
1558887948.890177942 84137 80321 2222 596 0 78269 0
1558887948.961394507 84137 80321 2222 596 0 78269 0
1558887949.014555307 84137 80321 2222 596 0 78269 0
1558887949.072283792 84137 80321 2222 596 0 78269 0
1558887949.125909282 84137 80321 2222 596 0 78269 0
1558887949.179973609 84175 80321 2222 596 0 78307 0
1558887949.238627040 84175 80387 2222 596 0 78307 0
1558887949.292146984 84175 80387 2222 596 0 78307 0
1558887949.346227596 84340 80526 2222 596 0 78472 0
1558887949.402176951 84532 80720 2222 596 0 78664 0
1558887949.456426968 84788 81003 2222 596 0 78920 0
1558887949.509912381 85044 81260 2222 596 0 79176 0
1558887949.563555284 85300 81519 2222 596 0 79432 0
1558887949.622488802 85469 81651 2222 596 0 79601 0
1558887949.676169312 85469 81651 2222 596 0 79601 0
1558887949.731865566 85469 81651 2222 596 0 79601 0
1558887949.789183796 85469 81651 2222 596 0 79601 0
1558887949.842822594 85469 81651 2222 596 0 79601 0
1558887949.896830990 85469 81651 2222 596 0 79601 0
1558887949.950615074 85507 81717 2222 596 0 79639 0
1558887950.003711103 85507 81717 2222 596 0 79639 0
1558887950.057623210 85608 81783 2222 596 0 79740 0
1558887950.111258395 85864 82052 2222 596 0 79996 0
1558887950.164616652 86120 82335 2222 596 0 80252 0
1558887950.218079380 86428 82592 2222 596 0 80560 0
1558887950.275044713 86748 82918 2222 596 0 80880 0
1558887950.334129745 86812 82989 2222 596 0 80944 0
1558887950.391499794 86812 82989 2222 596 0 80944 0
1558887950.445883702 86812 82989 2222 596 0 80944 0
1558887950.499675114 86812 82989 2222 596 0 80944 0
1558887950.556395211 86812 82989 2222 596 0 80944 0
1558887950.610117539 86812 82989 2222 596 0 80944 0
1558887950.664531206 86812 82989 2222 596 0 80944 0
1558887950.719350774 86812 82989 2222 596 0 80944 0
1558887950.773162144 86812 82989 2222 596 0 80944 0
1558887950.828310530 86812 82989 2222 596 0 80944 0
1558887950.882001826 86851 82989 2222 596 0 80983 0
1558887950.937131526 86851 83054 2222 596 0 80983 0
1558887950.990523942 87107 83319 2222 596 0 81239 0
1558887951.043816240 87399 83585 2222 596 0 81531 0
1558887951.099805452 87655 83860 2222 596 0 81787 0
1558887951.158264169 87911 84119 2222 596 0 82043 0
1558887951.211941187 88039 84314 2222 596 0 82171 0
1558887951.265794488 88039 84314 2222 596 0 82171 0
1558887951.320646833 88039 84314 2222 596 0 82171 0
1558887951.374244013 88039 84314 2222 596 0 82171 0
1558887951.430572226 88079 84314 2222 596 0 82211 0
1558887951.484303907 88079 84314 2222 596 0 82211 0
1558887951.539583937 88079 84314 2222 596 0 82211 0
1558887951.592891451 88119 84314 2222 596 0 82251 0
1558887951.646843574 88119 84314 2222 596 0 82251 0
1558887951.701453121 88311 84523 2222 596 0 82443 0
1558887951.754572542 88503 84716 2222 596 0 82635 0
1558887951.809714067 88859 85065 2222 596 0 82991 0
1558887951.862743542 89051 85256 2222 596 0 83183 0
1558887951.915895724 89307 85519 2222 596 0 83439 0
1558887951.969123848 89371 85588 2222 596 0 83503 0
1558887952.027310244 89371 85588 2222 596 0 83503 0
1558887952.080615649 89371 85588 2222 596 0 83503 0
1558887952.171199568 89411 85588 2222 596 0 83543 0
1558887952.232320248 89411 85653 2222 596 0 83543 0
1558887952.296080376 89411 85653 2222 596 0 83543 0
1558887952.352535656 89411 85653 2222 596 0 83543 0
1558887952.416227355 89411 85653 2222 596 0 83543 0
1558887952.472382069 89451 85653 2222 596 0 83583 0
1558887952.527468833 89451 85653 2222 596 0 83583 0
1558887952.580596266 89643 85855 2222 596 0 83775 0
1558887952.634329080 89899 86113 2222 596 0 84031 0
1558887952.688979415 90192 86397 2222 596 0 84324 0
1558887952.742818193 90448 86656 2222 596 0 84580 0
1558887952.798312028 90704 86920 2222 596 0 84836 0
1558887952.852291836 90704 86920 2222 596 0 84836 0
1558887952.906555701 90704 86920 2222 596 0 84836 0
1558887952.959854590 90704 86920 2222 596 0 84836 0
1558887953.014229614 90743 86920 2222 596 0 84875 0
1558887953.068811306 90743 86920 2222 596 0 84875 0
1558887953.122456279 90743 86986 2222 596 0 84875 0
1558887953.175575337 90783 86986 2222 596 0 84915 0
1558887953.229048174 90783 86986 2222 596 0 84915 0
1558887953.282722594 90911 87123 2222 596 0 85043 0
1558887953.336500091 91103 87318 2222 596 0 85235 0
1558887953.392038741 91396 87574 2222 596 0 85528 0
1558887953.451531092 91652 87857 2222 596 0 85784 0
1558887953.504914129 91908 88115 2222 596 0 86040 0
1558887953.559019335 92036 88246 2222 596 0 86168 0
1558887953.612494664 92036 88246 2222 596 0 86168 0
1558887953.667189084 92036 88246 2222 596 0 86168 0
1558887953.721357120 92075 88246 2222 596 0 86207 0
1558887953.784225974 92075 88246 2222 596 0 86207 0
1558887953.838234590 92075 88312 2222 596 0 86207 0
1558887953.891682875 92075 88312 2222 596 0 86207 0
1558887953.945378140 92115 88312 2222 596 0 86247 0
1558887953.999092648 92115 88312 2222 596 0 86247 0
1558887954.054960082 92371 88583 2222 596 0 86503 0
1558887954.111297618 92627 88841 2222 596 0 86759 0
1558887954.164724018 92856 89061 2222 596 0 86988 0
1558887954.218750684 93112 89319 2222 596 0 87244 0
1558887954.272527131 93368 89583 2222 596 0 87500 0
1558887954.337754299 93368 89583 2222 596 0 87500 0
1558887954.393484601 93368 89583 2222 596 0 87500 0
1558887954.447587156 93368 89583 2222 596 0 87500 0
1558887954.501983754 93407 89583 2222 596 0 87539 0
1558887954.555824401 93407 89583 2222 596 0 87539 0
1558887954.611990201 93407 89583 2222 596 0 87539 0
1558887954.665927317 93407 89583 2222 596 0 87539 0
1558887954.720027586 93448 89649 2222 596 0 87580 0
1558887954.773691901 93448 89649 2222 596 0 87580 0
1558887954.833552543 93704 89915 2222 596 0 87836 0
1558887954.888977160 93996 90173 2222 596 0 88128 0
1558887954.944039975 94252 90457 2222 596 0 88384 0
1558887954.998971203 94444 90652 2222 596 0 88576 0
1558887955.054340103 95757 90940 2229 596 0 88837 0
1558887955.108195118 97056 91227 2494 596 0 89183 0
1558887955.161707284 97056 91227 2494 596 0 89183 0
1558887955.219007021 97056 91227 2494 596 0 89183 0
1558887955.291265538 97056 91227 2494 596 0 89183 0
1558887955.375491897 97056 91227 2494 596 0 89183 0
1558887955.462010199 97056 91227 2494 596 0 89183 0
1558887955.515757981 97056 91227 2494 596 0 89183 0
1558887955.571059763 97056 91227 2494 596 0 89183 0
1558887955.624187989 97056 91227 2494 596 0 89183 0
1558887955.677914663 97056 91227 2494 596 0 89183 0
1558887955.731342442 97056 91227 2494 596 0 89183 0
1558887955.787596216 97056 91227 2494 596 0 89183 0
1558887955.841036845 97056 91227 2494 596 0 89183 0
1558887955.894905264 97056 91227 2494 596 0 89183 0
1558887955.948311378 97056 91227 2494 596 0 89183 0
1558887956.003423520 97056 91227 2494 596 0 89183 0
1558887956.056811647 97056 91227 2494 596 0 89183 0
1558887956.111312126 97056 91227 2494 596 0 89183 0
1558887956.164694052 97056 91227 2494 596 0 89183 0
1558887956.218116283 97056 91227 2494 596 0 89183 0
1558887956.271886964 97056 91227 2494 596 0 89183 0
1558887956.327733753 97056 91227 2494 596 0 89183 0
1558887956.382145778 97056 91227 2494 596 0 89183 0
1558887956.436082349 97056 91227 2494 596 0 89183 0
1558887956.494203965 97056 91227 2494 596 0 89183 0
1558887956.547453885 97056 91227 2494 596 0 89183 0
1558887956.602267065 97056 91227 2494 596 0 89183 0
1558887956.655837161 97056 91227 2494 596 0 89183 0
1558887956.709363937 97056 91227 2494 596 0 89183 0
1558887956.763010507 97056 91227 2494 596 0 89183 0
1558887956.816960696 97056 91227 2494 596 0 89183 0
1558887956.876220832 97056 91227 2494 596 0 89183 0
1558887956.930488194 97056 91227 2494 596 0 89183 0
1558887956.986192931 97056 91227 2494 596 0 89183 0
1558887957.040186440 97056 91227 2494 596 0 89183 0
1558887957.094332761 97056 91227 2494 596 0 89183 0
1558887957.147663380 97056 91227 2494 596 0 89183 0
1558887957.203942332 97056 91227 2494 596 0 89183 0
1558887957.257267262 97056 91227 2494 596 0 89183 0
1558887957.310816892 97056 91227 2494 596 0 89183 0
1558887957.365272529 97056 91227 2494 596 0 89183 0
1558887957.427765348 97056 91227 2494 596 0 89183 0
1558887957.481290984 97056 91227 2494 596 0 89183 0
1558887957.537832479 97056 91227 2494 596 0 89183 0
1558887957.591067446 97056 91227 2494 596 0 89183 0
1558887957.644535381 97056 91227 2494 596 0 89183 0
1558887957.697482963 97056 91227 2494 596 0 89183 0
1558887957.754437457 97056 91227 2494 596 0 89183 0
1558887957.807867103 97056 91227 2494 596 0 89183 0
1558887957.861583195 97056 91227 2494 596 0 89183 0
1558887957.915984311 97056 91227 2494 596 0 89183 0
1558887957.969378420 97056 91227 2494 596 0 89183 0
1558887958.022902533 97056 91227 2494 596 0 89183 0
1558887958.076312236 97056 91227 2494 596 0 89183 0
1558887958.129659266 97056 91227 2494 596 0 89183 0
1558887958.183164596 97056 91227 2494 596 0 89183 0
1558887958.237212682 97056 91227 2494 596 0 89183 0
1558887958.292881869 97056 91227 2494 596 0 89183 0
1558887958.347050993 97056 91227 2494 596 0 89183 0
1558887958.402877141 97056 91227 2494 596 0 89183 0
1558887958.458126351 97056 91227 2494 596 0 89183 0
1558887958.513330426 97056 91227 2494 596 0 89183 0
1558887958.580920276 97056 91227 2494 596 0 89183 0
1558887958.636389008 97056 91227 2494 596 0 89183 0
1558887958.689775531 97056 91227 2494 596 0 89183 0
1558887958.743210816 97056 91227 2494 596 0 89183 0
1558887958.796633088 97056 91227 2494 596 0 89183 0
1558887958.850899082 97056 91227 2494 596 0 89183 0
1558887958.905825639 97056 91227 2494 596 0 89183 0
1558887958.959492261 97056 91227 2494 596 0 89183 0
1558887959.012749393 97056 91227 2494 596 0 89183 0
1558887959.066144527 97056 91227 2494 596 0 89183 0
1558887959.124889862 97056 91227 2494 596 0 89183 0
1558887959.178680425 97056 91227 2494 596 0 89183 0
1558887959.231982081 97056 91227 2494 596 0 89183 0
1558887959.285776248 97056 91227 2494 596 0 89183 0
1558887959.342012965 97056 91227 2494 596 0 89183 0
1558887959.410264433 97056 91227 2494 596 0 89183 0
1558887959.466416291 97056 91227 2494 596 0 89183 0
1558887959.524171317 97056 91227 2494 596 0 89183 0
1558887959.577519226 97056 91227 2494 596 0 89183 0
1558887959.630833278 97056 91227 2494 596 0 89183 0
1558887959.683772382 97056 91227 2494 596 0 89183 0
1558887959.737724044 97056 91227 2494 596 0 89183 0
1558887959.791599742 97056 91227 2494 596 0 89183 0
1558887959.845552138 97056 91227 2494 596 0 89183 0
1558887959.899227659 97056 91227 2494 596 0 89183 0
1558887959.956189542 97056 91227 2494 596 0 89183 0
1558887960.011346550 97056 91227 2494 596 0 89183 0
1558887960.065032398 97056 91227 2494 596 0 89183 0
1558887960.118749127 97056 91227 2494 596 0 89183 0
1558887960.173539707 97056 91227 2494 596 0 89183 0
1558887960.227175113 97056 91227 2494 596 0 89183 0
1558887960.280833908 97056 91227 2494 596 0 89183 0
1558887960.337287977 97056 91227 2494 596 0 89183 0
1558887960.395278580 97056 91227 2494 596 0 89183 0
1558887960.449878830 97056 91227 2494 596 0 89183 0
1558887960.517502698 97056 91227 2494 596 0 89183 0
1558887960.573012295 97056 91227 2494 596 0 89183 0
1558887960.626247531 97056 91227 2494 596 0 89183 0
1558887960.680692273 97056 91227 2494 596 0 89183 0
1558887960.735775788 97056 91227 2494 596 0 89183 0
1558887960.790088321 97056 91227 2494 596 0 89183 0
1558887960.843907507 97056 91227 2494 596 0 89183 0
1558887960.897060792 97056 91227 2494 596 0 89183 0
1558887960.951059167 97056 91227 2494 596 0 89183 0
1558887961.008174676 97056 91227 2494 596 0 89183 0
1558887961.061192255 97056 91227 2494 596 0 89183 0
1558887961.114952586 97056 91227 2494 596 0 89183 0
1558887961.168369480 97056 91227 2494 596 0 89183 0
1558887961.222291462 97056 91227 2494 596 0 89183 0
1558887961.275932544 97056 91227 2494 596 0 89183 0
1558887961.329423626 97056 91227 2494 596 0 89183 0
1558887961.384119234 97056 91227 2494 596 0 89183 0
1558887961.438996406 97056 91227 2494 596 0 89183 0
1558887961.492236074 97056 91227 2494 596 0 89183 0
1558887961.545271493 97056 91227 2494 596 0 89183 0
1558887961.598406502 97056 91227 2494 596 0 89183 0
1558887961.655300117 97056 91227 2494 596 0 89183 0
1558887961.710558325 97056 91227 2494 596 0 89183 0
1558887961.763913286 97056 91227 2494 596 0 89183 0
1558887961.819389593 97056 91227 2494 596 0 89183 0
1558887961.874074294 97056 91227 2494 596 0 89183 0
1558887961.927224325 97056 91227 2494 596 0 89183 0
1558887961.984623273 97056 91227 2494 596 0 89183 0
1558887962.040619706 97056 91227 2494 596 0 89183 0
1558887962.093578647 97056 91227 2494 596 0 89183 0
1558887962.146658074 97056 91227 2494 596 0 89183 0
1558887962.201265093 97056 91227 2494 596 0 89183 0
1558887962.254946479 97056 91227 2494 596 0 89183 0
1558887962.308088471 97056 91227 2494 596 0 89183 0
1558887962.365633961 97056 91227 2494 596 0 89183 0
1558887962.420236512 97056 91227 2494 596 0 89183 0
1558887962.473794822 97056 91227 2494 596 0 89183 0
1558887962.526947992 97056 91227 2494 596 0 89183 0
1558887962.579896721 97056 91227 2494 596 0 89183 0
1558887962.632787766 97056 91227 2494 596 0 89183 0
1558887962.686131459 97056 91227 2494 596 0 89183 0
1558887962.739945274 97056 91227 2494 596 0 89183 0
1558887962.793205643 97056 91227 2494 596 0 89183 0
1558887962.846711927 97056 91227 2494 596 0 89183 0
1558887962.905034057 97056 91227 2494 596 0 89183 0
1558887962.958798361 97056 91227 2494 596 0 89183 0
1558887963.011932314 97056 91227 2494 596 0 89183 0
1558887963.065819933 97056 91227 2494 596 0 89183 0
1558887963.119469859 97056 91227 2494 596 0 89183 0
