# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573957638.545079647 96595 94010 2183 597 0 91993 0
1573957638.598091915 96723 94154 2183 597 0 92121 0
1573957638.651082868 96787 94291 2183 597 0 92185 0
1573957638.704144967 96951 94363 2183 597 0 92349 0
1573957638.757126951 97079 94500 2183 597 0 92477 0
1573957638.810179893 97143 94565 2183 597 0 92541 0
1573957638.863207027 97271 94710 2183 597 0 92669 0
1573957638.916167598 97335 94783 2183 597 0 92733 0
1573957638.969157156 97435 94848 2183 597 0 92833 0
1573957639.022089255 97563 94985 2183 597 0 92961 0
1573957639.075055003 97627 95117 2183 597 0 93025 0
1573957639.127808153 97755 95183 2183 597 0 93153 0
1573957639.180551810 97919 95315 2183 597 0 93317 0
1573957639.233285932 97983 95447 2183 597 0 93381 0
1573957639.288312944 98111 95513 2183 597 0 93509 0
1573957639.341588123 98175 95614 2183 597 0 93573 0
1573957639.394733240 98303 95751 2183 597 0 93701 0
1573957639.447603989 98403 95816 2183 597 0 93801 0
1573957639.500764379 98531 95953 2183 597 0 93929 0
1573957639.553816267 98595 96085 2183 597 0 93993 0
1573957639.606902290 98659 96151 2183 597 0 94057 0
1573957639.659876773 98787 96235 2183 597 0 94185 0
1573957639.712847702 98887 96366 2183 597 0 94285 0
1573957639.765837323 99015 96445 2183 597 0 94413 0
1573957639.818844178 99143 96576 2183 597 0 94541 0
1573957639.871859688 99207 96642 2183 597 0 94605 0
1573957639.924700377 99371 96774 2183 597 0 94769 0
1573957639.977588467 99435 96906 2183 597 0 94833 0
1573957640.030588328 99563 96994 2183 597 0 94961 0
1573957640.083741929 99691 97126 2183 597 0 95089 0
1573957640.136725641 99791 97192 2183 597 0 95189 0
1573957640.189735296 99919 97324 2183 597 0 95317 0
1573957640.243819254 99983 97390 2183 597 0 95381 0
1573957640.296784882 100047 97456 2183 597 0 95445 0
1573957640.350500734 100111 97588 2183 597 0 95509 0
1573957640.403268769 100275 97654 2183 597 0 95673 0
1573957640.456040752 100339 97786 2183 597 0 95737 0
1573957640.508904516 100467 97918 2183 597 0 95865 0
1573957640.561857864 100531 97984 2183 597 0 95929 0
1573957640.614903559 100659 98116 2183 597 0 96057 0
1573957640.667801447 100823 98248 2183 597 0 96221 0
1573957640.720775585 100887 98314 2183 597 0 96285 0
1573957640.773738660 101015 98446 2183 597 0 96413 0
1573957640.826791603 101079 98578 2183 597 0 96477 0
1573957640.879749093 101243 98656 2183 597 0 96641 0
1573957640.932668480 101307 98722 2183 597 0 96705 0
1573957640.985571521 101435 98854 2183 597 0 96833 0
1573957641.038534974 101499 98920 2183 597 0 96897 0
1573957641.091462964 101627 99052 2183 597 0 97025 0
1573957641.144377720 101727 99184 2183 597 0 97125 0
1573957641.197338812 101855 99250 2183 597 0 97253 0
1573957641.250701309 101919 99382 2183 597 0 97317 0
1573957641.304240187 102047 99495 2183 597 0 97445 0
1573957641.357215448 102111 99560 2183 597 0 97509 0
1573957641.409897488 102275 99692 2183 597 0 97673 0
1573957641.462714922 102339 99758 2183 597 0 97737 0
1573957641.515462172 102467 99890 2183 597 0 97865 0
1573957641.568327882 102531 100035 2183 597 0 97929 0
1573957641.621037844 102631 100101 2183 597 0 98029 0
1573957641.673751353 102759 100189 2183 597 0 98157 0
1573957641.726514219 102887 100320 2183 597 0 98285 0
1573957641.779260276 102951 100386 2183 597 0 98349 0
1573957641.832004133 103116 100528 2183 597 0 98514 0
1573957641.884729666 103180 100659 2183 597 0 98578 0
1573957641.937376029 103308 100730 2183 597 0 98706 0
1573957641.990421575 103436 100862 2183 597 0 98834 0
1573957642.043431352 103500 100994 2183 597 0 98898 0
1573957642.096306917 103664 101077 2183 597 0 99062 0
1573957642.149590569 103728 101149 2183 597 0 99126 0
1573957642.202528284 103856 101280 2183 597 0 99254 0
1573957642.255643296 103920 101346 2183 597 0 99318 0
1573957642.309454293 103984 101412 2183 597 0 99382 0
1573957642.362433217 104148 101505 2183 597 0 99546 0
1573957642.415496337 104212 101636 2183 597 0 99610 0
1573957642.468482397 104340 101771 2183 597 0 99738 0
1573957642.521471922 104404 101903 2183 597 0 99802 0
1573957642.574484564 104568 101969 2183 597 0 99966 0
1573957642.627530356 104632 102118 2183 597 0 100030 0
1573957642.680512936 104760 102184 2183 597 0 100158 0
1573957642.733359879 104888 102327 2183 597 0 100286 0
1573957642.786397345 104952 102392 2183 597 0 100350 0
1573957642.839435377 105116 102537 2183 597 0 100514 0
1573957642.892371809 105180 102602 2183 597 0 100578 0
1573957642.945159539 105244 102739 2183 597 0 100642 0
1573957642.998514538 105372 102805 2183 597 0 100770 0
1573957643.051528001 105536 102937 2183 597 0 100934 0
1573957643.104568437 105600 103021 2183 597 0 100998 0
1573957643.157514538 105728 103152 2183 597 0 101126 0
1573957643.210569846 105792 103296 2183 597 0 101190 0
1573957643.263954530 105920 103362 2183 597 0 101318 0
1573957643.317549435 106020 103494 2183 597 0 101418 0
1573957643.370620956 106148 103570 2183 597 0 101546 0
1573957643.423885631 106276 103715 2183 597 0 101674 0
1573957643.476807207 106340 103780 2183 597 0 101738 0
1573957643.529762901 106504 103912 2183 597 0 101902 0
1573957643.582748553 106568 103989 2183 597 0 101966 0
1573957643.635552133 106632 104120 2183 597 0 102030 0
1573957643.688403481 106760 104199 2183 597 0 102158 0
1573957643.741297615 106824 104330 2183 597 0 102222 0
1573957643.794250104 106988 104396 2183 597 0 102386 0
1573957643.847138881 107116 104528 2183 597 0 102514 0
1573957643.900039737 107180 104660 2183 597 0 102578 0
1573957643.952833451 107308 104726 2183 597 0 102706 0
1573957644.005746475 107408 104858 2183 597 0 102806 0
1573957644.058692019 107536 104990 2183 597 0 102934 0
1573957644.111803561 107600 105056 2183 597 0 102998 0
1573957644.165268139 107728 105188 2183 597 0 103126 0
1573957644.218322926 107792 105254 2183 597 0 103190 0
1573957644.271408492 107892 105320 2183 597 0 103290 0
1573957644.324386319 108020 105452 2183 597 0 103418 0
1573957644.378780206 108084 105518 2183 597 0 103482 0
1573957644.433194358 108212 105650 2183 597 0 103610 0
1573957644.485886957 108312 105782 2183 597 0 103710 0
1573957644.538610921 108440 105848 2183 597 0 103838 0
1573957644.591370164 108568 105980 2183 597 0 103966 0
1573957644.644265825 108632 106112 2183 597 0 104030 0
1573957644.697213213 108760 106178 2183 597 0 104158 0
1573957644.750341082 108860 106310 2183 597 0 104258 0
1573957644.803349171 108988 106442 2183 597 0 104386 0
1573957644.856457979 109116 106508 2183 597 0 104514 0
1573957644.909548778 109180 106574 2183 597 0 104578 0
1573957644.962611499 109280 106706 2183 597 0 104678 0
1573957645.015565230 109408 106838 2183 597 0 104806 0
1573957645.068572524 109472 106904 2183 597 0 104870 0
1573957645.121741782 109600 107036 2183 597 0 104998 0
1573957645.174813493 109728 107168 2183 597 0 105126 0
1573957645.228037034 109828 107234 2183 597 0 105226 0
1573957645.281280750 109956 107366 2183 597 0 105354 0
1573957645.334566783 110020 107432 2183 597 0 105418 0
1573957645.387581236 110148 107564 2183 597 0 105546 0
1573957645.440550531 110248 107696 2183 597 0 105646 0
1573957645.493534362 110376 107797 2183 597 0 105774 0
1573957645.546514996 110440 107862 2183 597 0 105838 0
1573957645.599560843 110504 107994 2183 597 0 105902 0
1573957645.652634619 110632 108060 2183 597 0 106030 0
1573957645.705625108 110796 108192 2183 597 0 106194 0
1573957645.758640658 110860 108324 2183 597 0 106258 0
1573957645.811661329 110988 108390 2183 597 0 106386 0
1573957645.864860475 111052 108522 2183 597 0 106450 0
1573957645.917664980 111216 108654 2183 597 0 106614 0
1573957645.970537426 111344 108720 2183 597 0 106742 0
1573957646.023442352 111408 108852 2183 597 0 106806 0
1573957646.076361772 111536 108984 2183 597 0 106934 0
1573957646.129327984 111600 109050 2183 597 0 106998 0
1573957646.182224216 111764 109182 2183 597 0 107162 0
1573957646.235974249 111828 109248 2183 597 0 107226 0
1573957646.294285746 111892 109331 2183 597 0 107290 0
1573957646.350986635 112020 109462 2183 597 0 107418 0
1573957646.404043357 112184 109594 2183 597 0 107582 0
1573957646.456989522 112248 109660 2183 597 0 107646 0
1573957646.510089468 112376 109806 2183 597 0 107774 0
1573957646.563141066 112440 109937 2183 597 0 107838 0
1573957646.616131712 112568 110003 2183 597 0 107966 0
1573957646.669165657 112732 110135 2183 597 0 108130 0
1573957646.722179265 112796 110201 2183 597 0 108194 0
1573957646.775206403 112924 110355 2183 597 0 108322 0
1573957646.828452590 112988 110421 2183 597 0 108386 0
1573957646.881465772 113089 110501 2183 597 0 108487 0
1573957646.934450890 113217 110647 2183 597 0 108615 0
1573957646.987398562 113281 110778 2183 597 0 108679 0
1573957647.040217098 113409 110848 2183 597 0 108807 0
1573957647.093218979 113573 110985 2183 597 0 108971 0
1573957647.146867246 113637 111050 2183 597 0 109035 0
1573957647.202136902 113637 111050 2183 597 0 109035 0
1573957647.272220185 113637 111050 2183 597 0 109035 0
1573957647.333252147 113701 111116 2183 597 0 109099 0
1573957647.390622686 113829 111248 2183 597 0 109227 0
1573957647.444438372 113893 111314 2183 597 0 109291 0
1573957647.504402604 113957 111446 2183 597 0 109355 0
1573957647.563408145 114121 111512 2183 597 0 109519 0
1573957647.624299769 114185 111644 2183 597 0 109583 0
1573957647.679471444 114313 111744 2183 597 0 109711 0
1573957647.732544919 114377 111810 2183 597 0 109775 0
1573957647.785723381 114441 111876 2183 597 0 109839 0
1573957647.838859801 114605 112008 2183 597 0 110003 0
1573957647.891920078 114669 112140 2183 597 0 110067 0
1573957647.944737555 114797 112206 2183 597 0 110195 0
1573957647.997778320 114861 112338 2183 597 0 110259 0
1573957648.050890421 115025 112470 2183 597 0 110423 0
1573957648.104083638 115153 112536 2183 597 0 110551 0
1573957648.157451357 115217 112668 2183 597 0 110615 0
1573957648.210345622 115345 112800 2183 597 0 110743 0
1573957648.263823750 115409 112866 2183 597 0 110807 0
1573957648.317314907 115573 112998 2183 597 0 110971 0
1573957648.370496969 115637 113064 2183 597 0 111035 0
1573957648.423415084 115701 113130 2183 597 0 111099 0
1573957648.476080982 115829 113262 2183 597 0 111227 0
1573957648.528750102 115929 113394 2183 597 0 111327 0
1573957648.581483953 116057 113460 2183 597 0 111455 0
1573957648.634219434 116185 113592 2183 597 0 111583 0
1573957648.686939820 116249 113724 2183 597 0 111647 0
1573957648.739676532 116377 113790 2183 597 0 111775 0
1573957648.792647302 116477 113922 2183 597 0 111875 0
1573957648.845559912 116605 114054 2183 597 0 112003 0
1573957648.898562280 116733 114120 2183 597 0 112131 0
1573957648.951267805 116797 114252 2183 597 0 112195 0
1573957649.004353748 116961 114384 2183 597 0 112359 0
1573957649.057558842 117025 114450 2183 597 0 112423 0
1573957649.110584790 117089 114516 2183 597 0 112487 0
1573957649.163539441 117217 114648 2183 597 0 112615 0
1573957649.216521738 117381 114780 2183 597 0 112779 0
1573957649.269519094 117445 114846 2183 597 0 112843 0
1573957649.323174916 117573 114978 2183 597 0 112971 0
1573957649.376474542 117637 115110 2183 597 0 113035 0
1573957649.429400258 117765 115176 2183 597 0 113163 0
1573957649.482312693 117865 115308 2183 597 0 113263 0
1573957649.535174019 117993 115440 2183 597 0 113391 0
1573957649.588012232 118121 115560 2183 597 0 113519 0
1573957649.640864660 118185 115625 2183 597 0 113583 0
1573957649.693958225 118249 115691 2183 597 0 113647 0
1573957649.746794697 118413 115823 2183 597 0 113811 0
1573957649.799536257 118477 115955 2183 597 0 113875 0
1573957649.852470877 118605 116021 2183 597 0 114003 0
1573957649.905367050 118733 116153 2183 597 0 114131 0
1573957649.958040786 118833 116254 2183 597 0 114231 0
1573957650.011020661 118961 116385 2183 597 0 114359 0
1573957650.063929967 119025 116451 2183 597 0 114423 0
1573957650.116867353 119153 116601 2183 597 0 114551 0
1573957650.170050573 119253 116666 2183 597 0 114651 0
1573957650.223104112 119381 116803 2183 597 0 114779 0
1573957650.276326475 119445 116869 2183 597 0 114843 0
1573957650.329785894 119509 117004 2183 597 0 114907 0
1573957650.382865676 119573 117012 2183 597 0 114971 0
1573957650.435762891 119737 117150 2183 597 0 115135 0
1573957650.488808030 119865 117295 2183 597 0 115263 0
1573957650.541660173 119929 117360 2183 597 0 115327 0
1573957650.594495675 120057 117497 2183 597 0 115455 0
1573957650.647262064 120121 117563 2183 597 0 115519 0
1573957650.700012401 120285 117695 2183 597 0 115683 0
1573957650.752711181 120413 117843 2183 597 0 115811 0
1573957650.805458275 120477 117916 2183 597 0 115875 0
1573957650.858187912 120605 118047 2183 597 0 116003 0
1573957650.911120323 120705 118179 2183 597 0 116103 0
1573957650.964018184 120833 118254 2183 597 0 116231 0
1573957651.016914492 120897 118327 2183 597 0 116295 0
1573957651.069709019 121025 118473 2183 597 0 116423 0
1573957651.122621799 121089 118538 2183 597 0 116487 0
1573957651.175652690 121253 118670 2183 597 0 116651 0
1573957651.228506198 121317 118802 2183 597 0 116715 0
1573957651.281716044 121445 118868 2183 597 0 116843 0
1573957651.335081820 121509 118948 2183 597 0 116907 0
1573957651.388042014 121673 119079 2183 597 0 117071 0
1573957651.441081572 121737 119211 2183 597 0 117135 0
1573957651.494135471 121865 119277 2183 597 0 117263 0
1573957651.547154823 121993 119409 2183 597 0 117391 0
1573957651.600075481 122057 119541 2183 597 0 117455 0
1573957651.653235637 122221 119607 2183 597 0 117619 0
1573957651.706285837 122285 119673 2183 597 0 117683 0
1573957651.759332304 122349 119805 2183 597 0 117747 0
1573957651.812385898 122477 119937 2183 597 0 117875 0
1573957651.865451530 122641 120054 2183 597 0 118039 0
1573957651.918537432 122705 120126 2183 597 0 118103 0
1573957651.971579826 122833 120257 2183 597 0 118231 0
1573957652.024684732 122897 120401 2183 597 0 118295 0
1573957652.077666379 123062 120467 2183 597 0 118460 0
1573957652.130684468 123126 120599 2183 597 0 118524 0
1573957652.183576318 123254 120665 2183 597 0 118652 0
1573957652.237790270 123382 120821 2183 597 0 118780 0
1573957652.295407547 123446 120886 2183 597 0 118844 0
1573957652.348189264 123510 120952 2183 597 0 118908 0
1573957652.401138887 123610 121084 2183 597 0 119008 0
1573957652.454093074 123738 121150 2183 597 0 119136 0
1573957652.507155610 123866 121282 2183 597 0 119264 0
1573957652.560067924 123930 121414 2183 597 0 119328 0
1573957652.613079385 124094 121480 2183 597 0 119492 0
1573957652.666056344 124158 121612 2183 597 0 119556 0
1573957652.719075207 124286 121744 2183 597 0 119684 0
1573957652.772100379 124414 121810 2183 597 0 119812 0
1573957652.825159211 124514 121942 2183 597 0 119912 0
1573957652.878204760 124642 122074 2183 597 0 120040 0
1573957652.931246173 124706 122140 2183 597 0 120104 0
1573957652.984209731 124834 122273 2183 597 0 120232 0
1573957653.037551818 124898 122338 2183 597 0 120296 0
1573957653.090724057 124998 122470 2183 597 0 120396 0
1573957653.143703633 125126 122536 2183 597 0 120524 0
1573957653.196697517 125254 122668 2183 597 0 120652 0
1573957653.249551761 125318 122800 2183 597 0 120716 0
1573957653.302631601 125382 122866 2183 597 0 120780 0
1573957653.356164112 125546 122932 2183 597 0 120944 0
1573957653.409199545 125610 123040 2183 597 0 121008 0
1573957653.462274866 125738 123171 2183 597 0 121136 0
1573957653.515262900 125802 123303 2183 597 0 121200 0
1573957653.568291624 125966 123369 2183 597 0 121364 0
1573957653.621319534 126094 123501 2183 597 0 121492 0
1573957653.674330940 126158 123588 2183 597 0 121556 0
1573957653.727404634 126222 123653 2183 597 0 121620 0
1573957653.780318284 126386 123785 2183 597 0 121784 0
1573957653.833110346 126450 123936 2183 597 0 121848 0
1573957653.885899010 126578 124002 2183 597 0 121976 0
1573957653.938633108 126706 124146 2183 597 0 122104 0
1573957653.991360378 126770 124212 2183 597 0 122168 0
1573957654.044105917 126938 124344 2183 597 0 122336 0
1573957654.096861778 127002 124476 2183 597 0 122400 0
1573957654.150322840 127130 124569 2183 597 0 122528 0
1573957654.203306312 127194 124700 2183 597 0 122592 0
1573957654.256150356 127322 124771 2183 597 0 122720 0
1573957654.308871173 127422 124843 2183 597 0 122820 0
1573957654.361839403 127486 124908 2183 597 0 122884 0
1573957654.414890186 127614 125053 2183 597 0 123012 0
1573957654.467834473 127678 125118 2183 597 0 123076 0
1573957654.520821919 127842 125263 2183 597 0 123240 0
1573957654.573875675 127906 125328 2183 597 0 123304 0
1573957654.626844283 128034 125460 2183 597 0 123432 0
1573957654.679600063 128162 125601 2183 597 0 123560 0
1573957654.732565276 128226 125666 2183 597 0 123624 0
1573957654.785654952 128391 125813 2183 597 0 123789 0
1573957654.838952600 128455 125879 2183 597 0 123853 0
1573957654.891813268 128583 126011 2183 597 0 123981 0
1573957654.944634838 128647 126151 2183 597 0 124045 0
1573957654.997534835 128711 126217 2183 597 0 124109 0
1573957655.050528687 128875 126283 2183 597 0 124273 0
1573957655.103250586 129003 126442 2183 597 0 124401 0
1573957655.156144720 129067 126507 2183 597 0 124465 0
1573957655.209086547 129195 126644 2183 597 0 124593 0
1573957655.262171333 129295 126710 2183 597 0 124693 0
1573957655.315415917 129423 126845 2183 597 0 124821 0
1573957655.368452206 129487 126926 2183 597 0 124885 0
1573957655.421421932 129615 127063 2183 597 0 125013 0
1573957655.474520091 129715 127128 2183 597 0 125113 0
1573957655.527467720 129843 127264 2183 597 0 125241 0
1573957655.580474706 129971 127401 2183 597 0 125369 0
1573957655.633472444 130035 127466 2183 597 0 125433 0
1573957655.686343606 130099 127532 2183 597 0 125497 0
1573957655.739375092 130263 127676 2183 597 0 125661 0
1573957655.792375216 130327 127742 2183 597 0 125725 0
1573957655.845198102 130455 127874 2183 597 0 125853 0
1573957655.898146926 130519 128006 2183 597 0 125917 0
1573957655.951040761 130683 128095 2183 597 0 126081 0
1573957656.003867258 130811 128226 2183 597 0 126209 0
1573957656.056840696 130875 128358 2183 597 0 126273 0
1573957656.110172435 131003 128424 2183 597 0 126401 0
1573957656.163762356 131067 128556 2183 597 0 126465 0
1573957656.216600020 131231 128644 2183 597 0 126629 0
1573957656.269322213 131295 128710 2183 597 0 126693 0
1573957656.322493492 131359 128776 2183 597 0 126757 0
1573957656.375268979 131487 128908 2183 597 0 126885 0
1573957656.428215571 131587 129040 2183 597 0 126985 0
1573957656.481189047 131715 129106 2183 597 0 127113 0
1573957656.534099179 131843 129238 2183 597 0 127241 0
1573957656.587084360 131907 129370 2183 597 0 127305 0
1573957656.640095737 132035 129436 2183 597 0 127433 0
1573957656.693083383 132135 129568 2183 597 0 127533 0
1573957656.746103817 132263 129700 2183 597 0 127661 0
1573957656.799114181 132391 129766 2183 597 0 127789 0
1573957656.852338169 132455 129898 2183 597 0 127853 0
1573957656.905334406 132619 130030 2183 597 0 128017 0
1573957656.958418113 132683 130096 2183 597 0 128081 0
1573957657.011455753 132747 130228 2183 597 0 128145 0
1573957657.064515639 132875 130294 2183 597 0 128273 0
1573957657.117507124 132939 130426 2183 597 0 128337 0
1573957657.170695356 133103 130558 2183 597 0 128501 0
1573957657.223615806 133231 130624 2183 597 0 128629 0
1573957657.283920313 133295 130690 2183 597 0 128693 0
1573957657.337827515 133359 130756 2183 597 0 128757 0
1573957657.391400766 133423 130888 2183 597 0 128821 0
1573957657.448312915 133587 131020 2183 597 0 128985 0
1573957657.515919132 133651 131086 2183 597 0 129049 0
1573957657.575425204 133779 131218 2183 597 0 129177 0
1573957657.629054148 133843 131350 2183 597 0 129241 0
1573957657.682768351 133907 131355 2183 597 0 129305 0
1573957657.735632594 134007 131419 2183 597 0 129405 0
1573957657.788411902 134135 131550 2183 597 0 129533 0
1573957657.841235336 134263 131682 2183 597 0 129661 0
1573957657.894228402 134327 131814 2183 597 0 129725 0
1573957657.947189427 134491 131904 2183 597 0 129889 0
1573957658.000093837 134555 132036 2183 597 0 129953 0
1573957658.053034061 134683 132114 2183 597 0 130081 0
1573957658.106448793 134811 132186 2183 597 0 130209 0
1573957658.159963744 134875 132317 2183 597 0 130273 0
1573957658.212789319 135039 132449 2183 597 0 130437 0
1573957658.265742441 135103 132515 2183 597 0 130501 0
1573957658.318696066 135167 132647 2183 597 0 130565 0
1573957658.371673125 135231 132713 2183 597 0 130629 0
1573957658.424755010 135395 132845 2183 597 0 130793 0
1573957658.477781360 135523 132911 2183 597 0 130921 0
1573957658.530782031 135587 133043 2183 597 0 130985 0
1573957658.583719804 135715 133109 2183 597 0 131113 0
1573957658.636812424 135779 133241 2183 597 0 131177 0
1573957658.689871389 135943 133373 2183 597 0 131341 0
1573957658.742969375 136071 133439 2183 597 0 131469 0
1573957658.795895946 136135 133571 2183 597 0 131533 0
1573957658.848883018 136263 133711 2183 597 0 131661 0
1573957658.901900387 136363 133776 2183 597 0 131761 0
1573957658.954816607 136491 133913 2183 597 0 131889 0
1573957659.007526494 136555 133985 2183 597 0 131953 0
1573957659.060478843 136619 134114 2183 597 0 132017 0
1573957659.113506270 136747 134195 2183 597 0 132145 0
1573957659.166541013 136911 134326 2183 597 0 132309 0
1573957659.219403640 136975 134405 2183 597 0 132373 0
1573957659.272385754 137103 134542 2183 597 0 132501 0
1573957659.325324127 137167 134607 2183 597 0 132565 0
1573957659.378278882 137231 134739 2183 597 0 132629 0
1573957659.431573475 137395 134805 2183 597 0 132793 0
1573957659.484292445 137523 134937 2183 597 0 132921 0
1573957659.537066510 137587 135069 2183 597 0 132985 0
1573957659.589803350 137715 135135 2183 597 0 133113 0
1573957659.642565650 137815 135292 2183 597 0 133213 0
1573957659.695502869 137879 135358 2183 597 0 133277 0
1573957659.748217719 138007 135424 2183 597 0 133405 0
1573957659.800935335 138135 135556 2183 597 0 133533 0
1573957659.853676018 138236 135688 2183 597 0 133634 0
1573957659.906447640 138364 135786 2183 597 0 133762 0
1573957659.959330115 138428 135918 2183 597 0 133826 0
1573957660.011969725 138556 135987 2183 597 0 133954 0
1573957660.064662588 138684 136119 2183 597 0 134082 0
1573957660.117779093 138784 136185 2183 597 0 134182 0
1573957660.171279458 138912 136317 2183 597 0 134310 0
1573957660.224694200 138976 136449 2183 597 0 134374 0
1573957660.277493503 139040 136515 2183 597 0 134438 0
1573957660.333826912 139168 136616 2183 597 0 134566 0
1573957660.386630716 139268 136681 2183 597 0 134666 0
1573957660.439440409 139332 136747 2183 597 0 134730 0
1573957660.492354203 139460 136879 2183 597 0 134858 0
1573957660.545443929 139588 137011 2183 597 0 134986 0
1573957660.598408920 139688 137143 2183 597 0 135086 0
1573957660.651288538 139816 137209 2183 597 0 135214 0
1573957660.704107842 139880 137341 2183 597 0 135278 0
1573957660.757031694 140008 137473 2183 597 0 135406 0
1573957660.809849515 140136 137539 2183 597 0 135534 0
1573957660.862825893 140236 137671 2183 597 0 135634 0
1573957660.915595422 140364 137803 2183 597 0 135762 0
1573957660.968572189 140428 137869 2183 597 0 135826 0
1573957661.021406481 140492 137935 2183 597 0 135890 0
1573957661.074203328 140656 138067 2183 597 0 136054 0
1573957661.127213628 140784 138199 2183 597 0 136182 0
1573957661.180157787 140848 138278 2183 597 0 136246 0
1573957661.233060089 140976 138415 2183 597 0 136374 0
1573957661.287244894 141040 138480 2183 597 0 136438 0
1573957661.340908048 141204 138625 2183 597 0 136602 0
1573957661.393911919 141268 138690 2183 597 0 136666 0
1573957661.446952878 141396 138827 2183 597 0 136794 0
1573957661.499836588 141524 138959 2183 597 0 136922 0
1573957661.552907760 141624 139025 2183 597 0 137022 0
1573957661.607011217 141688 139157 2183 597 0 137086 0
1573957661.661931741 141688 139157 2183 597 0 137086 0
1573957661.715844350 141688 139157 2183 597 0 137086 0
1573957661.769429726 141752 139157 2183 597 0 137150 0
1573957661.822504607 141816 139223 2183 597 0 137214 0
1573957661.875530689 141880 139355 2183 597 0 137278 0
1573957661.928536477 142008 139421 2183 597 0 137406 0
1573957661.981369959 142108 139553 2183 597 0 137506 0
1573957662.034559509 142236 139685 2183 597 0 137634 0
1573957662.087552275 142364 139751 2183 597 0 137762 0
1573957662.140556193 142428 139883 2183 597 0 137826 0
1573957662.193562363 142592 140015 2183 597 0 137990 0
1573957662.246512712 142656 140081 2183 597 0 138054 0
1573957662.299326253 142720 140147 2183 597 0 138118 0
1573957662.352059667 142848 140279 2183 597 0 138246 0
1573957662.404822096 142912 140411 2183 597 0 138310 0
1573957662.457757505 143076 140477 2183 597 0 138474 0
1573957662.510737263 143140 140543 2183 597 0 138538 0
1573957662.563548343 143268 140675 2183 597 0 138666 0
1573957662.616467987 143332 140807 2183 597 0 138730 0
1573957662.669415721 143496 140873 2183 597 0 138894 0
1573957662.722379693 143560 140981 2183 597 0 138958 0
1573957662.775264410 143688 141112 2183 597 0 139086 0
1573957662.828233258 143816 141244 2183 597 0 139214 0
1573957662.881146658 143880 141310 2183 597 0 139278 0
1573957662.934137653 144044 141465 2183 597 0 139442 0
1573957662.986983233 144108 141530 2183 597 0 139506 0
1573957663.039697470 144236 141675 2183 597 0 139634 0
1573957663.092570745 144364 141806 2183 597 0 139762 0
1573957663.145555933 144428 141876 2183 597 0 139826 0
1573957663.198551991 144528 141941 2183 597 0 139926 0
1573957663.251991207 144656 142073 2183 597 0 140054 0
1573957663.305524045 144720 142159 2183 597 0 140118 0
1573957663.358721928 144784 142224 2183 597 0 140182 0
1573957663.411542773 144948 142369 2183 597 0 140346 0
1573957663.464424549 145076 142506 2183 597 0 140474 0
1573957663.517428956 145140 142571 2183 597 0 140538 0
1573957663.570266098 145268 142703 2183 597 0 140666 0
1573957663.623177199 145368 142835 2183 597 0 140766 0
1573957663.676141361 145496 142918 2183 597 0 140894 0
1573957663.729139499 145624 143055 2183 597 0 141022 0
1573957663.782145276 145688 143127 2183 597 0 141086 0
1573957663.835296876 145752 143192 2183 597 0 141150 0
1573957663.889483727 145916 143337 2183 597 0 141314 0
1573957663.942467112 145980 143402 2183 597 0 141378 0
1573957663.995471059 146108 143534 2183 597 0 141506 0
1573957664.048498666 146236 143684 2183 597 0 141634 0
1573957664.101468987 146336 143749 2183 597 0 141734 0
1573957664.154238605 146464 143885 2183 597 0 141862 0
1573957664.207074200 146528 143950 2183 597 0 141926 0
1573957664.261237160 146656 144082 2183 597 0 142054 0
1573957664.315343491 146720 144168 2183 597 0 142118 0
1573957664.368496284 146884 144299 2183 597 0 142282 0
1573957664.421522919 146948 144369 2183 597 0 142346 0
1573957664.474583936 147012 144442 2183 597 0 142410 0
1573957664.527628722 147140 144580 2183 597 0 142538 0
1573957664.580594970 147204 144712 2183 597 0 142602 0
1573957664.633623990 147417 144856 2183 597 0 142815 0
1573957664.686663047 147545 144967 2183 597 0 142943 0
1573957664.739705741 147609 145033 2183 597 0 143007 0
1573957664.792783144 147737 145159 2183 597 0 143135 0
1573957664.845830090 147801 145296 2183 597 0 143199 0
1573957664.898919230 147929 145369 2183 597 0 143327 0
1573957664.951894615 148093 145501 2183 597 0 143491 0
1573957665.004807398 148157 145567 2183 597 0 143555 0
1573957665.057781764 148285 145715 2183 597 0 143683 0
1573957665.110803474 148349 145780 2183 597 0 143747 0
1573957665.163836883 148413 145912 2183 597 0 143811 0
1573957665.216795940 148577 145978 2183 597 0 143975 0
1573957665.270070257 148641 146110 2183 597 0 144039 0
1573957665.323786911 148769 146176 2183 597 0 144167 0
1573957665.376738390 148833 146308 2183 597 0 144231 0
1573957665.429769618 148998 146440 2183 597 0 144396 0
1573957665.482682489 149126 146506 2183 597 0 144524 0
1573957665.535398135 149190 146638 2183 597 0 144588 0
1573957665.588237072 149318 146770 2183 597 0 144716 0
1573957665.641197684 149382 146836 2183 597 0 144780 0
1573957665.694354080 149546 146968 2183 597 0 144944 0
1573957665.747412215 149610 147100 2183 597 0 145008 0
1573957665.800465231 149738 147166 2183 597 0 145136 0
1573957665.853590989 149802 147232 2183 597 0 145200 0
1573957665.906707091 149966 147364 2183 597 0 145364 0
1573957665.959688805 150030 147496 2183 597 0 145428 0
1573957666.012675509 150158 147628 2183 597 0 145556 0
