# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573954412.186954946 101499 98908 2171 597 0 96897 0
1573954412.240027983 101563 99040 2171 597 0 96961 0
1573954412.294618315 101727 99106 2171 597 0 97125 0
1573954412.349009415 101791 99238 2171 597 0 97189 0
1573954412.402246858 101919 99304 2171 597 0 97317 0
1573954412.455388824 101983 99436 2171 597 0 97381 0
1573954412.508377467 102111 99548 2171 597 0 97509 0
1573954412.561557015 102211 99614 2171 597 0 97609 0
1573954412.614737204 102339 99746 2171 597 0 97737 0
1573954412.667514870 102403 99878 2171 597 0 97801 0
1573954412.720259274 102531 99958 2171 597 0 97929 0
1573954412.773762841 102595 100023 2171 597 0 97993 0
1573954412.826642163 102695 100155 2171 597 0 98093 0
1573954412.879754185 102823 100242 2171 597 0 98221 0
1573954412.932871227 102951 100374 2171 597 0 98349 0
1573954412.985927006 103015 100440 2171 597 0 98413 0
1573954413.038970205 103180 100581 2171 597 0 98578 0
1573954413.091774145 103244 100653 2171 597 0 98642 0
1573954413.144817741 103372 100784 2171 597 0 98770 0
1573954413.197846720 103500 100916 2171 597 0 98898 0
1573954413.251291134 103600 101000 2171 597 0 98998 0
1573954413.306000496 103728 101137 2171 597 0 99126 0
1573954413.358951156 103792 101202 2171 597 0 99190 0
1573954413.411916722 103856 101334 2171 597 0 99254 0
1573954413.464926359 103984 101400 2171 597 0 99382 0
1573954413.517907165 104084 101493 2171 597 0 99482 0
1573954413.570930314 104212 101624 2171 597 0 99610 0
1573954413.623719457 104276 101759 2171 597 0 99674 0
1573954413.676432001 104404 101831 2171 597 0 99802 0
1573954413.729222475 104568 101962 2171 597 0 99966 0
1573954413.781972229 104632 102041 2171 597 0 100030 0
1573954413.834696778 104760 102179 2171 597 0 100158 0
1573954413.887636806 104824 102245 2171 597 0 100222 0
1573954413.940859021 104952 102380 2171 597 0 100350 0
1573954413.993885088 105116 102525 2171 597 0 100514 0
1573954414.046883094 105180 102590 2171 597 0 100578 0
1573954414.099776485 105244 102662 2171 597 0 100642 0
1573954414.152942601 105372 102793 2171 597 0 100770 0
1573954414.205964253 105472 102925 2171 597 0 100870 0
1573954414.259288473 105600 103009 2171 597 0 100998 0
1573954414.312686043 105664 103074 2171 597 0 101062 0
1573954414.365724008 105792 103219 2171 597 0 101190 0
1573954414.418679054 105856 103284 2171 597 0 101254 0
1573954414.471431110 106020 103416 2171 597 0 101418 0
1573954414.524377487 106084 103493 2171 597 0 101482 0
1573954414.577491291 106212 103624 2171 597 0 101610 0
1573954414.630940565 106276 103703 2171 597 0 101674 0
1573954414.683814427 106404 103834 2171 597 0 101802 0
1573954414.736715504 106504 103900 2171 597 0 101902 0
1573954414.789583994 106568 104042 2171 597 0 101966 0
1573954414.842650139 106696 104108 2171 597 0 102094 0
1573954414.895514835 106824 104252 2171 597 0 102222 0
1573954414.948555399 106924 104318 2171 597 0 102322 0
1573954415.001513894 107052 104450 2171 597 0 102450 0
1573954415.054527580 107116 104582 2171 597 0 102514 0
1573954415.107387248 107244 104648 2171 597 0 102642 0
1573954415.160348166 107372 104780 2171 597 0 102770 0
1573954415.213287151 107472 104912 2171 597 0 102870 0
1573954415.266087610 107536 104978 2171 597 0 102934 0
1573954415.319275722 107664 105044 2171 597 0 103062 0
1573954415.372352574 107728 105176 2171 597 0 103126 0
1573954415.425296704 107792 105242 2171 597 0 103190 0
1573954415.478298076 107956 105374 2171 597 0 103354 0
1573954415.531415699 108020 105440 2171 597 0 103418 0
1573954415.584524842 108148 105572 2171 597 0 103546 0
1573954415.637683007 108276 105704 2171 597 0 103674 0
1573954415.690539278 108376 105770 2171 597 0 103774 0
1573954415.743348489 108504 105902 2171 597 0 103902 0
1573954415.796326616 108568 106034 2171 597 0 103966 0
1573954415.849298361 108696 106100 2171 597 0 104094 0
1573954415.902147411 108860 106232 2171 597 0 104258 0
1573954415.955096201 108924 106364 2171 597 0 104322 0
1573954416.007970315 109052 106430 2171 597 0 104450 0
1573954416.060816737 109116 106562 2171 597 0 104514 0
1573954416.113712308 109180 106628 2171 597 0 104578 0
1573954416.166629679 109344 106760 2171 597 0 104742 0
1573954416.219433831 109408 106826 2171 597 0 104806 0
1573954416.272340802 109536 106958 2171 597 0 104934 0
1573954416.325455169 109600 107024 2171 597 0 104998 0
1573954416.379166920 109728 107156 2171 597 0 105126 0
1573954416.432160985 109828 107288 2171 597 0 105226 0
1573954416.484910303 109956 107354 2171 597 0 105354 0
1573954416.538129103 110084 107486 2171 597 0 105482 0
1573954416.591709255 110148 107552 2171 597 0 105546 0
1573954416.645106584 110312 107684 2171 597 0 105710 0
1573954416.698022633 110376 107816 2171 597 0 105774 0
1573954416.750744440 110440 107882 2171 597 0 105838 0
1573954416.803480648 110568 107996 2171 597 0 105966 0
1573954416.856297604 110632 108068 2171 597 0 106030 0
1573954416.909076476 110796 108206 2171 597 0 106194 0
1573954416.961727192 110860 108338 2171 597 0 106258 0
1573954417.014442205 110988 108404 2171 597 0 106386 0
1573954417.067263603 111116 108536 2171 597 0 106514 0
1573954417.119968790 111216 108668 2171 597 0 106614 0
1573954417.172697212 111344 108734 2171 597 0 106742 0
1573954417.225429986 111408 108866 2171 597 0 106806 0
1573954417.279345853 111472 108932 2171 597 0 106870 0
1573954417.335455760 111600 108998 2171 597 0 106998 0
1573954417.389919264 111700 109130 2171 597 0 107098 0
1573954417.442942965 111764 109196 2171 597 0 107162 0
1573954417.496230982 111892 109319 2171 597 0 107290 0
1573954417.549586786 111956 109384 2171 597 0 107354 0
1573954417.602875402 112084 109516 2171 597 0 107482 0
1573954417.655790386 112184 109582 2171 597 0 107582 0
1573954417.708756590 112312 109714 2171 597 0 107710 0
1573954417.761921765 112440 109859 2171 597 0 107838 0
1573954417.814895307 112504 109925 2171 597 0 107902 0
1573954417.867835005 112668 110057 2171 597 0 108066 0
1573954417.920835865 112732 110189 2171 597 0 108130 0
1573954417.973854563 112860 110278 2171 597 0 108258 0
1573954418.026847051 112924 110409 2171 597 0 108322 0
1573954418.079792179 113052 110489 2171 597 0 108450 0
1573954418.132773949 113153 110554 2171 597 0 108551 0
1573954418.185860021 113281 110700 2171 597 0 108679 0
1573954418.240634619 113345 110766 2171 597 0 108743 0
1573954418.295171875 113473 110901 2171 597 0 108871 0
1573954418.348500544 113573 110973 2171 597 0 108971 0
1573954418.401937020 113637 111038 2171 597 0 109035 0
1573954418.456469914 113637 111038 2171 597 0 109035 0
1573954418.511038192 113637 111038 2171 597 0 109035 0
1573954418.564927055 113765 111170 2171 597 0 109163 0
1573954418.618575484 113829 111236 2171 597 0 109227 0
1573954418.671638241 113957 111368 2171 597 0 109355 0
1573954418.724764150 114057 111500 2171 597 0 109455 0
1573954418.777830606 114185 111632 2171 597 0 109583 0
1573954418.830983236 114313 111732 2171 597 0 109711 0
1573954418.883741534 114377 111798 2171 597 0 109775 0
1573954418.936582122 114441 111864 2171 597 0 109839 0
1573954418.989856449 114541 111930 2171 597 0 109939 0
1573954419.043785981 114605 111996 2171 597 0 110003 0
1573954419.100225060 114669 112062 2171 597 0 110067 0
1573954419.159799557 114733 112194 2171 597 0 110131 0
1573954419.214026798 114861 112260 2171 597 0 110259 0
1573954419.271910782 114925 112392 2171 597 0 110323 0
1573954419.324843649 115025 112458 2171 597 0 110423 0
1573954419.377891945 115153 112590 2171 597 0 110551 0
1573954419.431022612 115217 112656 2171 597 0 110615 0
1573954419.483873048 115345 112788 2171 597 0 110743 0
1573954419.536845404 115509 112920 2171 597 0 110907 0
1573954419.589905198 115573 112986 2171 597 0 110971 0
1573954419.643115838 115637 113052 2171 597 0 111035 0
1573954419.696136906 115765 113184 2171 597 0 111163 0
1573954419.749172510 115829 113316 2171 597 0 111227 0
1573954419.802399295 115993 113382 2171 597 0 111391 0
1573954419.855479538 116057 113514 2171 597 0 111455 0
1573954419.908548328 116185 113646 2171 597 0 111583 0
1573954419.961476367 116313 113712 2171 597 0 111711 0
1573954420.014501735 116413 113844 2171 597 0 111811 0
1573954420.067659901 116541 113976 2171 597 0 111939 0
1573954420.120618346 116605 114042 2171 597 0 112003 0
1573954420.173839928 116733 114160 2171 597 0 112131 0
1573954420.226959113 116861 114298 2171 597 0 112259 0
1573954420.280146546 116961 114364 2171 597 0 112359 0
1573954420.333516749 117025 114430 2171 597 0 112423 0
1573954420.386374259 117089 114562 2171 597 0 112487 0
1573954420.439297541 117217 114628 2171 597 0 112615 0
1573954420.492283481 117381 114760 2171 597 0 112779 0
1573954420.545585720 117445 114892 2171 597 0 112843 0
1573954420.598895266 117509 114958 2171 597 0 112907 0
1573954420.651692850 117637 115090 2171 597 0 113035 0
1573954420.704684774 117765 115156 2171 597 0 113163 0
1573954420.757661337 117865 115288 2171 597 0 113263 0
1573954420.810581626 117993 115420 2171 597 0 113391 0
1573954420.863432210 118057 115486 2171 597 0 113455 0
1573954420.916405060 118185 115613 2171 597 0 113583 0
1573954420.969377906 118249 115679 2171 597 0 113647 0
1573954421.022372214 118413 115811 2171 597 0 113811 0
1573954421.075155577 118477 115877 2171 597 0 113875 0
1573954421.128185937 118605 116009 2171 597 0 114003 0
1573954421.181409826 118669 116141 2171 597 0 114067 0
1573954421.234890805 118833 116242 2171 597 0 114231 0
1573954421.290398429 118897 116307 2171 597 0 114295 0
1573954421.343506334 119025 116439 2171 597 0 114423 0
1573954421.396214713 119089 116505 2171 597 0 114487 0
1573954421.449274445 119217 116654 2171 597 0 114615 0
1573954421.502331361 119317 116726 2171 597 0 114715 0
1573954421.555211540 119445 116857 2171 597 0 114843 0
1573954421.608080117 119509 116992 2171 597 0 114907 0
1573954421.661008840 119573 117000 2171 597 0 114971 0
1573954421.713931826 119737 117138 2171 597 0 115135 0
1573954421.766881306 119865 117283 2171 597 0 115263 0
1573954421.820624959 119929 117348 2171 597 0 115327 0
1573954421.873599906 120057 117485 2171 597 0 115455 0
1573954421.926625052 120121 117551 2171 597 0 115519 0
1573954421.979582063 120285 117683 2171 597 0 115683 0
1573954422.032511511 120413 117831 2171 597 0 115811 0
1573954422.085425417 120477 117904 2171 597 0 115875 0
1573954422.138329172 120605 118035 2171 597 0 116003 0
1573954422.191201079 120705 118167 2171 597 0 116103 0
1573954422.248315506 120833 118242 2171 597 0 116231 0
1573954422.301939295 120897 118315 2171 597 0 116295 0
1573954422.354995749 120961 118380 2171 597 0 116359 0
1573954422.408026292 121089 118526 2171 597 0 116487 0
1573954422.461082036 121189 118592 2171 597 0 116587 0
1573954422.514128915 121317 118724 2171 597 0 116715 0
1573954422.567180505 121381 118790 2171 597 0 116779 0
1573954422.620028558 121509 118936 2171 597 0 116907 0
1573954422.672976804 121573 119001 2171 597 0 116971 0
1573954422.725841230 121737 119133 2171 597 0 117135 0
1573954422.778796388 121801 119265 2171 597 0 117199 0
1573954422.831747555 121929 119331 2171 597 0 117327 0
1573954422.884607425 122057 119463 2171 597 0 117455 0
1573954422.937445138 122157 119595 2171 597 0 117555 0
1573954422.990191349 122221 119661 2171 597 0 117619 0
1573954423.043049252 122349 119793 2171 597 0 117747 0
1573954423.096194910 122413 119859 2171 597 0 117811 0
1573954423.149073676 122577 119991 2171 597 0 117975 0
1573954423.202011714 122705 120057 2171 597 0 118103 0
1573954423.255141769 122769 120189 2171 597 0 118167 0
1573954423.309301652 122833 120255 2171 597 0 118231 0
1573954423.362786550 122961 120397 2171 597 0 118359 0
1573954423.415745221 123126 120528 2171 597 0 118524 0
1573954423.468994581 123190 120594 2171 597 0 118588 0
1573954423.521718943 123318 120726 2171 597 0 118716 0
1573954423.574558874 123382 120809 2171 597 0 118780 0
1573954423.627469156 123510 120940 2171 597 0 118908 0
1573954423.680494937 123610 121006 2171 597 0 119008 0
1573954423.733436185 123674 121138 2171 597 0 119072 0
1573954423.786501853 123802 121204 2171 597 0 119200 0
1573954423.839452978 123930 121336 2171 597 0 119328 0
1573954423.892506505 124030 121468 2171 597 0 119428 0
1573954423.945552809 124158 121534 2171 597 0 119556 0
1573954423.998578793 124222 121666 2171 597 0 119620 0
1573954424.051497391 124350 121798 2171 597 0 119748 0
1573954424.104499604 124514 121864 2171 597 0 119912 0
1573954424.157455854 124578 121996 2171 597 0 119976 0
1573954424.210533444 124706 122128 2171 597 0 120104 0
1573954424.264799841 124770 122194 2171 597 0 120168 0
1573954424.318396574 124834 122261 2171 597 0 120232 0
1573954424.371595820 124998 122392 2171 597 0 120396 0
1573954424.424619006 125062 122524 2171 597 0 120460 0
1573954424.477616566 125190 122590 2171 597 0 120588 0
1573954424.530705017 125254 122722 2171 597 0 120652 0
1573954424.583627029 125382 122788 2171 597 0 120780 0
1573954424.636665818 125482 122920 2171 597 0 120880 0
1573954424.689642161 125610 123028 2171 597 0 121008 0
1573954424.742700740 125674 123159 2171 597 0 121072 0
1573954424.795780996 125802 123225 2171 597 0 121200 0
1573954424.848605267 125966 123357 2171 597 0 121364 0
1573954424.901674961 126030 123489 2171 597 0 121428 0
1573954424.954688285 126094 123555 2171 597 0 121492 0
1573954425.007748057 126222 123641 2171 597 0 121620 0
1573954425.060727961 126286 123773 2171 597 0 121684 0
1573954425.113682206 126450 123859 2171 597 0 121848 0
1573954425.166818267 126578 123990 2171 597 0 121976 0
1573954425.219774540 126642 124069 2171 597 0 122040 0
1573954425.272734313 126770 124200 2171 597 0 122168 0
1573954425.326044107 126874 124266 2171 597 0 122272 0
1573954425.379325565 126938 124398 2171 597 0 122336 0
1573954425.432572562 127066 124464 2171 597 0 122464 0
1573954425.485609336 127194 124622 2171 597 0 122592 0
1573954425.538633918 127258 124694 2171 597 0 122656 0
1573954425.591566426 127422 124831 2171 597 0 122820 0
1573954425.644732812 127486 124896 2171 597 0 122884 0
1573954425.697774712 127550 125028 2171 597 0 122948 0
1573954425.750670667 127678 125106 2171 597 0 123076 0
1573954425.803535013 127842 125251 2171 597 0 123240 0
1573954425.856463434 127906 125316 2171 597 0 123304 0
1573954425.909238752 128034 125448 2171 597 0 123432 0
1573954425.962024622 128098 125514 2171 597 0 123496 0
1573954426.014960893 128226 125654 2171 597 0 123624 0
1573954426.067696044 128391 125736 2171 597 0 123789 0
1573954426.120368671 128455 125867 2171 597 0 123853 0
1573954426.173305739 128583 125999 2171 597 0 123981 0
1573954426.226628309 128647 126131 2171 597 0 124045 0
1573954426.279930408 128711 126147 2171 597 0 124109 0
1573954426.333828664 128811 126220 2171 597 0 124209 0
1573954426.386820258 128939 126357 2171 597 0 124337 0
1573954426.439867712 129003 126430 2171 597 0 124401 0
1573954426.492784169 129131 126567 2171 597 0 124529 0
1573954426.546195306 129295 126698 2171 597 0 124693 0
1573954426.599388685 129359 126768 2171 597 0 124757 0
1573954426.652365553 129487 126914 2171 597 0 124885 0
1573954426.705408248 129551 126978 2171 597 0 124949 0
1573954426.758342324 129679 127116 2171 597 0 125077 0
1573954426.811428794 129779 127182 2171 597 0 125177 0
1573954426.864369649 129907 127317 2171 597 0 125305 0
1573954426.917275905 129971 127454 2171 597 0 125369 0
1573954426.970032179 130099 127520 2171 597 0 125497 0
1573954427.022853834 130199 127599 2171 597 0 125597 0
1573954427.075631269 130327 127730 2171 597 0 125725 0
1573954427.128442041 130391 127862 2171 597 0 125789 0
1573954427.181350204 130519 127928 2171 597 0 125917 0
1573954427.235414103 130647 128083 2171 597 0 126045 0
1573954427.296051578 130747 128148 2171 597 0 126145 0
1573954427.352327251 130811 128214 2171 597 0 126209 0
1573954427.405670405 130939 128346 2171 597 0 126337 0
1573954427.458872631 131003 128412 2171 597 0 126401 0
1573954427.511929868 131131 128567 2171 597 0 126529 0
1573954427.564953135 131231 128632 2171 597 0 126629 0
1573954427.618006979 131359 128764 2171 597 0 126757 0
1573954427.671043512 131423 128830 2171 597 0 126821 0
1573954427.724057031 131487 128962 2171 597 0 126885 0
1573954427.777631010 131651 129028 2171 597 0 127049 0
1573954427.831008092 131779 129160 2171 597 0 127177 0
1573954427.883964369 131843 129292 2171 597 0 127241 0
1573954427.937022870 131971 129358 2171 597 0 127369 0
1573954427.990236987 132071 129490 2171 597 0 127469 0
1573954428.043417083 132199 129622 2171 597 0 127597 0
1573954428.096548082 132327 129688 2171 597 0 127725 0
1573954428.149544911 132391 129820 2171 597 0 127789 0
1573954428.202712749 132519 129952 2171 597 0 127917 0
1573954428.255934651 132619 130018 2171 597 0 128017 0
1573954428.309287558 132683 130084 2171 597 0 128081 0
1573954428.362245310 132747 130216 2171 597 0 128145 0
1573954428.415253637 132875 130282 2171 597 0 128273 0
1573954428.468223764 133003 130414 2171 597 0 128401 0
1573954428.521273055 133103 130546 2171 597 0 128501 0
1573954428.574208795 133231 130612 2171 597 0 128629 0
1573954428.627109163 133295 130744 2171 597 0 128693 0
1573954428.680124744 133423 130876 2171 597 0 128821 0
1573954428.733125784 133587 130942 2171 597 0 128985 0
1573954428.786192317 133651 131074 2171 597 0 129049 0
1573954428.839264817 133779 131206 2171 597 0 129177 0
1573954428.892288667 133843 131272 2171 597 0 129241 0
1573954428.945320675 133907 131343 2171 597 0 129305 0
1573954428.998687247 134007 131474 2171 597 0 129405 0
1573954429.054242779 134071 131540 2171 597 0 129469 0
1573954429.109326027 134135 131540 2171 597 0 129533 0
1573954429.162945749 134199 131672 2171 597 0 129597 0
1573954429.220333231 134327 131738 2171 597 0 129725 0
1573954429.281101872 134391 131827 2171 597 0 129789 0
1573954429.334977588 134491 131892 2171 597 0 129889 0
1573954429.387872102 134619 132037 2171 597 0 130017 0
1573954429.440857832 134683 132102 2171 597 0 130081 0
1573954429.493923332 134811 132239 2171 597 0 130209 0
1573954429.547017381 134911 132376 2171 597 0 130309 0
1573954429.599988210 135039 132448 2171 597 0 130437 0
1573954429.652977514 135167 132586 2171 597 0 130565 0
1573954429.705819430 135231 132652 2171 597 0 130629 0
1573954429.758628318 135295 132718 2171 597 0 130693 0
1573954429.811415629 135459 132850 2171 597 0 130857 0
1573954429.864180492 135523 132982 2171 597 0 130921 0
1573954429.916923942 135651 133048 2171 597 0 131049 0
1573954429.969740070 135779 133180 2171 597 0 131177 0
1573954430.022543577 135879 133312 2171 597 0 131277 0
1573954430.075590225 136007 133378 2171 597 0 131405 0
1573954430.128614587 136071 133510 2171 597 0 131469 0
1573954430.182341490 136199 133642 2171 597 0 131597 0
1573954430.237692537 136327 133764 2171 597 0 131725 0
1573954430.292403453 136427 133836 2171 597 0 131825 0
1573954430.345985723 136555 133967 2171 597 0 131953 0
1573954430.398742878 136619 134037 2171 597 0 132017 0
1573954430.451471755 136683 134102 2171 597 0 132081 0
1573954430.504441172 136847 134248 2171 597 0 132245 0
1573954430.557483088 136911 134314 2171 597 0 132309 0
1573954430.610676878 137039 134458 2171 597 0 132437 0
1573954430.663421558 137103 134530 2171 597 0 132501 0
1573954430.716122946 137231 134661 2171 597 0 132629 0
1573954430.769016813 137331 134793 2171 597 0 132729 0
1573954430.822042568 137459 134877 2171 597 0 132857 0
1573954430.875026761 137587 135014 2171 597 0 132985 0
1573954430.927953254 137651 135079 2171 597 0 133049 0
1573954430.980745421 137815 135211 2171 597 0 133213 0
1573954431.033750586 137879 135288 2171 597 0 133277 0
1573954431.086741560 137943 135361 2171 597 0 133341 0
1573954431.139720326 138071 135492 2171 597 0 133469 0
1573954431.193154925 138135 135571 2171 597 0 133533 0
1573954431.246615527 138300 135702 2171 597 0 133698 0
1573954431.300106752 138364 135834 2171 597 0 133762 0
1573954431.353131054 138492 135900 2171 597 0 133890 0
1573954431.406182301 138620 136047 2171 597 0 134018 0
1573954431.459249448 138684 136112 2171 597 0 134082 0
1573954431.512439972 138848 136244 2171 597 0 134246 0
1573954431.565288590 138912 136376 2171 597 0 134310 0
1573954431.618304005 139040 136442 2171 597 0 134438 0
1573954431.671247632 139104 136574 2171 597 0 134502 0
1573954431.724171657 139204 136640 2171 597 0 134602 0
1573954431.777163675 139332 136772 2171 597 0 134730 0
1573954431.830279354 139460 136838 2171 597 0 134858 0
1573954431.883260167 139524 136970 2171 597 0 134922 0
1573954431.936245933 139652 137102 2171 597 0 135050 0
1573954431.989180127 139752 137168 2171 597 0 135150 0
1573954432.042044460 139880 137300 2171 597 0 135278 0
1573954432.095153102 140008 137432 2171 597 0 135406 0
1573954432.148088323 140072 137498 2171 597 0 135470 0
1573954432.201036487 140236 137630 2171 597 0 135634 0
1573954432.253916703 140300 137696 2171 597 0 135698 0
1573954432.306886512 140364 137828 2171 597 0 135762 0
1573954432.359742407 140492 137894 2171 597 0 135890 0
1573954432.413080146 140556 137960 2171 597 0 135954 0
1573954432.466560903 140656 138092 2171 597 0 136054 0
1573954432.519396963 140784 138224 2171 597 0 136182 0
1573954432.572339944 140848 138290 2171 597 0 136246 0
1573954432.625565662 140976 138422 2171 597 0 136374 0
1573954432.678526137 141140 138488 2171 597 0 136538 0
1573954432.731624369 141204 138613 2171 597 0 136602 0
1573954432.784650758 141332 138751 2171 597 0 136730 0
1573954432.837782865 141396 138817 2171 597 0 136794 0
1573954432.890824703 141524 138949 2171 597 0 136922 0
1573954432.943850591 141688 139081 2171 597 0 137086 0
1573954432.997171975 141688 139147 2171 597 0 137086 0
1573954433.051413591 141688 139147 2171 597 0 137086 0
1573954433.105837202 141688 139147 2171 597 0 137086 0
1573954433.160279009 141752 139147 2171 597 0 137150 0
1573954433.213350882 141816 139213 2171 597 0 137214 0
1573954433.266881995 141880 139279 2171 597 0 137278 0
1573954433.319980083 141944 139411 2171 597 0 137342 0
1573954433.372821128 142108 139543 2171 597 0 137506 0
1573954433.425547929 142236 139654 2171 597 0 137634 0
1573954433.478309626 142300 139719 2171 597 0 137698 0
1573954433.531250961 142428 139856 2171 597 0 137826 0
1573954433.584188187 142528 139988 2171 597 0 137926 0
1573954433.637262125 142656 140054 2171 597 0 138054 0
1573954433.690336639 142784 140203 2171 597 0 138182 0
1573954433.743371582 142848 140275 2171 597 0 138246 0
1573954433.796528158 142976 140406 2171 597 0 138374 0
1573954433.849402474 143076 140472 2171 597 0 138474 0
1573954433.902373512 143140 140549 2171 597 0 138538 0
1573954433.955282979 143268 140687 2171 597 0 138666 0
1573954434.008210081 143332 140819 2171 597 0 138730 0
1573954434.061193664 143496 140897 2171 597 0 138894 0
1573954434.114103120 143624 141029 2171 597 0 139022 0
1573954434.167080595 143688 141161 2171 597 0 139086 0
1573954434.220124858 143816 141244 2171 597 0 139214 0
1573954434.273021668 143880 141316 2171 597 0 139278 0
1573954434.326159562 143980 141447 2171 597 0 139378 0
1573954434.379373859 144108 141513 2171 597 0 139506 0
1573954434.432447145 144236 141645 2171 597 0 139634 0
1573954434.485295889 144300 141777 2171 597 0 139698 0
1573954434.538305229 144364 141800 2171 597 0 139762 0
1573954434.591370017 144528 141929 2171 597 0 139926 0
1573954434.644399811 144592 142010 2171 597 0 139990 0
1573954434.697412690 144720 142141 2171 597 0 140118 0
1573954434.750392004 144784 142273 2171 597 0 140182 0
1573954434.803455267 144948 142339 2171 597 0 140346 0
1573954434.856751743 145076 142471 2171 597 0 140474 0
1573954434.909772627 145140 142603 2171 597 0 140538 0
1573954434.962876126 145268 142669 2171 597 0 140666 0
1573954435.015796049 145368 142801 2171 597 0 140766 0
1573954435.068630477 145496 142906 2171 597 0 140894 0
1573954435.121529556 145560 142978 2171 597 0 140958 0
1573954435.174387301 145624 143043 2171 597 0 141022 0
1573954435.227883973 145688 143115 2171 597 0 141086 0
1573954435.281046814 145688 143115 2171 597 0 141086 0
1573954435.336033087 145752 143180 2171 597 0 141150 0
1573954435.388948013 145852 143246 2171 597 0 141250 0
1573954435.441768420 145916 143325 2171 597 0 141314 0
1573954435.494746634 145980 143390 2171 597 0 141378 0
1573954435.547867393 146044 143456 2171 597 0 141442 0
1573954435.600827870 146108 143522 2171 597 0 141506 0
1573954435.653702621 146172 143588 2171 597 0 141570 0
1573954435.706778871 146236 143672 2171 597 0 141634 0
1573954435.759763887 146400 143803 2171 597 0 141798 0
1573954435.812777849 146528 143938 2171 597 0 141926 0
1573954435.865799746 146592 144004 2171 597 0 141990 0
1573954435.918907507 146720 144136 2171 597 0 142118 0
1573954435.971820431 146820 144268 2171 597 0 142218 0
1573954436.024776339 146948 144334 2171 597 0 142346 0
1573954436.077823463 147012 144466 2171 597 0 142410 0
1573954436.130990090 147076 144532 2171 597 0 142474 0
1573954436.183970244 147204 144640 2171 597 0 142602 0
1573954436.237340804 147417 144778 2171 597 0 142815 0
1573954436.291465898 147481 144844 2171 597 0 142879 0
1573954436.344746306 147545 144976 2171 597 0 142943 0
1573954436.397883865 147673 145042 2171 597 0 143071 0
1573954436.450922525 147737 145174 2171 597 0 143135 0
1573954436.503815128 147865 145292 2171 597 0 143263 0
1573954436.557002128 147929 145357 2171 597 0 143327 0
1573954436.610130434 148093 145489 2171 597 0 143491 0
1573954436.662882619 148157 145621 2171 597 0 143555 0
1573954436.715859027 148285 145703 2171 597 0 143683 0
1573954436.768915719 148349 145768 2171 597 0 143747 0
1573954436.821988781 148413 145900 2171 597 0 143811 0
1573954436.874990095 148577 145966 2171 597 0 143975 0
1573954436.927951939 148705 146098 2171 597 0 144103 0
1573954436.981006399 148769 146230 2171 597 0 144167 0
1573954437.034029608 148897 146296 2171 597 0 144295 0
1573954437.087126671 148998 146428 2171 597 0 144396 0
1573954437.140223953 149126 146560 2171 597 0 144524 0
1573954437.193257832 149254 146626 2171 597 0 144652 0
1573954437.251974429 149318 146758 2171 597 0 144716 0
1573954437.317196225 149382 146824 2171 597 0 144780 0
1573954437.373436498 149546 146956 2171 597 0 144944 0
1573954437.426365768 149610 147022 2171 597 0 145008 0
1573954437.479983316 149674 147088 2171 597 0 145072 0
1573954437.532881042 149802 147220 2171 597 0 145200 0
1573954437.585694733 149902 147352 2171 597 0 145300 0
1573954437.638593025 150030 147418 2171 597 0 145428 0
1573954437.691385913 150094 147550 2171 597 0 145492 0
1573954437.744393964 150222 147682 2171 597 0 145620 0
1573954437.797451299 150350 147748 2171 597 0 145748 0
1573954437.850510456 150450 147880 2171 597 0 145848 0
1573954437.903524867 150578 148012 2171 597 0 145976 0
1573954437.956597747 150642 148078 2171 597 0 146040 0
1573954438.009633858 150770 148210 2171 597 0 146168 0
1573954438.062648209 150934 148342 2171 597 0 146332 0
1573954438.115636961 150998 148407 2171 597 0 146396 0
1573954438.168578174 151062 148472 2171 597 0 146460 0
1573954438.221591210 151190 148604 2171 597 0 146588 0
1573954438.274941999 151254 148670 2171 597 0 146652 0
1573954438.329414221 151418 148802 2171 597 0 146816 0
1573954438.382112572 151482 148934 2171 597 0 146880 0
1573954438.434844106 151610 149029 2171 597 0 147008 0
1573954438.487570090 151674 149161 2171 597 0 147072 0
1573954438.540333567 151838 149227 2171 597 0 147236 0
1573954438.593088583 151902 149359 2171 597 0 147300 0
1573954438.646019893 152030 149448 2171 597 0 147428 0
1573954438.698973520 152158 149579 2171 597 0 147556 0
1573954438.751759695 152222 149658 2171 597 0 147620 0
1573954438.804760655 152322 149722 2171 597 0 147720 0
1573954438.857719928 152450 149860 2171 597 0 147848 0
1573954438.910606997 152514 149926 2171 597 0 147912 0
1573954438.963436670 152642 150070 2171 597 0 148040 0
1573954439.016597856 152706 150142 2171 597 0 148104 0
1573954439.070345071 152806 150207 2171 597 0 148204 0
1573954439.128369737 152934 150352 2171 597 0 148332 0
1573954439.182347693 152998 150417 2171 597 0 148396 0
1573954439.253323048 153062 150489 2171 597 0 148460 0
1573954439.306875718 153126 150554 2171 597 0 148524 0
1573954439.363780088 153290 150691 2171 597 0 148688 0
1573954439.418814528 153354 150763 2171 597 0 148752 0
1573954439.473711732 153482 150901 2171 597 0 148880 0
1573954439.526588378 153546 150967 2171 597 0 148944 0
1573954439.579526186 153610 151037 2171 597 0 149008 0
1573954439.632470909 153774 151168 2171 597 0 149172 0
1573954439.685430451 153838 151300 2171 597 0 149236 0
