# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573957263.328296289 98175 95583 2164 597 0 93573 0
1573957263.381310393 98303 95715 2164 597 0 93701 0
1573957263.434384200 98403 95847 2164 597 0 93801 0
1573957263.487466156 98531 95913 2164 597 0 93929 0
1573957263.540599879 98595 96045 2164 597 0 93993 0
1573957263.593661401 98659 96111 2164 597 0 94057 0
1573957263.646844601 98787 96217 2164 597 0 94185 0
1573957263.699792890 98887 96290 2164 597 0 94285 0
1573957263.752949383 99015 96427 2164 597 0 94413 0
1573957263.806019009 99143 96558 2164 597 0 94541 0
1573957263.859027488 99207 96624 2164 597 0 94605 0
1573957263.911949414 99371 96756 2164 597 0 94769 0
1573957263.964793130 99435 96888 2164 597 0 94833 0
1573957264.017815772 99563 96976 2164 597 0 94961 0
1573957264.070901121 99627 97108 2164 597 0 95025 0
1573957264.123849844 99755 97186 2164 597 0 95153 0
1573957264.177007712 99919 97322 2164 597 0 95317 0
1573957264.230128532 99983 97387 2164 597 0 95381 0
1573957264.283048213 100047 97459 2164 597 0 95445 0
1573957264.336001307 100111 97524 2164 597 0 95509 0
1573957264.389049403 100275 97656 2164 597 0 95673 0
1573957264.442159754 100339 97788 2164 597 0 95737 0
1573957264.495257091 100467 97854 2164 597 0 95865 0
1573957264.548284790 100531 97986 2164 597 0 95929 0
1573957264.601251409 100659 98118 2164 597 0 96057 0
1573957264.654302256 100823 98184 2164 597 0 96221 0
1573957264.707427313 100887 98316 2164 597 0 96285 0
1573957264.760339647 101015 98448 2164 597 0 96413 0
1573957264.813162732 101079 98514 2164 597 0 96477 0
1573957264.866073275 101243 98638 2164 597 0 96641 0
1573957264.918918425 101307 98704 2164 597 0 96705 0
1573957264.971661417 101371 98836 2164 597 0 96769 0
1573957265.024567210 101499 98902 2164 597 0 96897 0
1573957265.077309701 101627 99034 2164 597 0 97025 0
1573957265.130087834 101727 99166 2164 597 0 97125 0
1573957265.182846297 101855 99232 2164 597 0 97253 0
1573957265.235975503 101919 99364 2164 597 0 97317 0
1573957265.291176861 102047 99477 2164 597 0 97445 0
1573957265.344449503 102111 99542 2164 597 0 97509 0
1573957265.397435126 102275 99674 2164 597 0 97673 0
1573957265.450487182 102339 99806 2164 597 0 97737 0
1573957265.503400247 102467 99872 2164 597 0 97865 0
1573957265.556431919 102531 100017 2164 597 0 97929 0
1573957265.609413776 102631 100083 2164 597 0 98029 0
1573957265.662404394 102759 100171 2164 597 0 98157 0
1573957265.715323540 102887 100302 2164 597 0 98285 0
1573957265.768393387 102951 100368 2164 597 0 98349 0
1573957265.821645730 103115 100509 2164 597 0 98513 0
1573957265.874356155 103179 100640 2164 597 0 98577 0
1573957265.927154167 103307 100711 2164 597 0 98705 0
1573957265.980111110 103371 100843 2164 597 0 98769 0
1573957266.033037905 103499 100909 2164 597 0 98897 0
1573957266.085915791 103663 101058 2164 597 0 99061 0
1573957266.138822555 103727 101130 2164 597 0 99125 0
1573957266.191731034 103855 101261 2164 597 0 99253 0
1573957266.245764799 103919 101340 2164 597 0 99317 0
1573957266.299355382 103983 101413 2164 597 0 99381 0
1573957266.352732698 104147 101551 2164 597 0 99545 0
1573957266.405762535 104211 101617 2164 597 0 99609 0
1573957266.458826441 104339 101749 2164 597 0 99737 0
1573957266.511731209 104403 101815 2164 597 0 99801 0
1573957266.564736636 104567 101947 2164 597 0 99965 0
1573957266.617790364 104631 102099 2164 597 0 100029 0
1573957266.670904555 104759 102165 2164 597 0 100157 0
1573957266.723820486 104887 102308 2164 597 0 100285 0
1573957266.776774046 104951 102373 2164 597 0 100349 0
1573957266.829849764 105115 102518 2164 597 0 100513 0
1573957266.882886203 105179 102583 2164 597 0 100577 0
1573957266.935606159 105243 102715 2164 597 0 100641 0
1573957266.988579839 105371 102781 2164 597 0 100769 0
1573957267.041435177 105535 102913 2164 597 0 100933 0
1573957267.094372730 105599 103002 2164 597 0 100997 0
1573957267.147397929 105727 103133 2164 597 0 101125 0
1573957267.200342729 105791 103212 2164 597 0 101189 0
1573957267.262905267 105919 103343 2164 597 0 101317 0
1573957267.330868680 106019 103409 2164 597 0 101417 0
1573957267.383826640 106147 103551 2164 597 0 101545 0
1573957267.436924402 106211 103617 2164 597 0 101609 0
1573957267.489949781 106339 103761 2164 597 0 101737 0
1573957267.542998889 106439 103893 2164 597 0 101837 0
1573957267.595917188 106567 103970 2164 597 0 101965 0
1573957267.648939775 106631 104044 2164 597 0 102029 0
1573957267.701969491 106759 104181 2164 597 0 102157 0
1573957267.754791523 106823 104246 2164 597 0 102221 0
1573957267.807549670 106988 104378 2164 597 0 102386 0
1573957267.860299339 107052 104510 2164 597 0 102450 0
1573957267.912996220 107180 104576 2164 597 0 102578 0
1573957267.965943050 107244 104708 2164 597 0 102642 0
1573957268.018849049 107408 104774 2164 597 0 102806 0
1573957268.071611130 107536 104906 2164 597 0 102934 0
1573957268.124614729 107600 105038 2164 597 0 102998 0
1573957268.177702225 107728 105104 2164 597 0 103126 0
1573957268.230646039 107792 105236 2164 597 0 103190 0
1573957268.283730295 107892 105286 2164 597 0 103290 0
1573957268.338062493 107956 105417 2164 597 0 103354 0
1573957268.391444807 108084 105483 2164 597 0 103482 0
1573957268.444775236 108212 105615 2164 597 0 103610 0
1573957268.497741452 108276 105681 2164 597 0 103674 0
1573957268.550807924 108440 105813 2164 597 0 103838 0
1573957268.603749776 108504 105945 2164 597 0 103902 0
1573957268.656769058 108632 106077 2164 597 0 104030 0
1573957268.709810914 108696 106143 2164 597 0 104094 0
1573957268.762851231 108860 106275 2164 597 0 104258 0
1573957268.815628366 108988 106407 2164 597 0 104386 0
1573957268.868628401 109052 106473 2164 597 0 104450 0
1573957268.921745501 109116 106539 2164 597 0 104514 0
1573957268.974815581 109280 106671 2164 597 0 104678 0
1573957269.027795447 109344 106803 2164 597 0 104742 0
1573957269.080808946 109472 106869 2164 597 0 104870 0
1573957269.133863259 109600 107001 2164 597 0 104998 0
1573957269.187090652 109664 107133 2164 597 0 105062 0
1573957269.240276307 109828 107199 2164 597 0 105226 0
1573957269.294107312 109892 107331 2164 597 0 105290 0
1573957269.347983220 110020 107441 2164 597 0 105418 0
1573957269.400812248 110084 107505 2164 597 0 105482 0
1573957269.453618919 110212 107643 2164 597 0 105610 0
1573957269.506242961 110312 107709 2164 597 0 105710 0
1573957269.558968782 110440 107841 2164 597 0 105838 0
1573957269.611802010 110504 107907 2164 597 0 105902 0
1573957269.664965884 110568 108039 2164 597 0 105966 0
1573957269.718099451 110732 108105 2164 597 0 106130 0
1573957269.771053631 110860 108237 2164 597 0 106258 0
1573957269.823966662 110924 108369 2164 597 0 106322 0
1573957269.876872415 111052 108501 2164 597 0 106450 0
1573957269.929749700 111116 108567 2164 597 0 106514 0
1573957269.982901339 111280 108699 2164 597 0 106678 0
1573957270.035623126 111344 108765 2164 597 0 106742 0
1573957270.088500845 111472 108897 2164 597 0 106870 0
1573957270.141445762 111600 109029 2164 597 0 106998 0
1573957270.194559496 111700 109095 2164 597 0 107098 0
1573957270.247499979 111764 109161 2164 597 0 107162 0
1573957270.300613549 111828 109227 2164 597 0 107226 0
1573957270.354165116 111956 109378 2164 597 0 107354 0
1573957270.407310380 112020 109444 2164 597 0 107418 0
1573957270.460740060 112184 109576 2164 597 0 107582 0
1573957270.513661065 112248 109708 2164 597 0 107646 0
1573957270.566503423 112376 109788 2164 597 0 107774 0
1573957270.619359311 112504 109919 2164 597 0 107902 0
1573957270.672292274 112568 109985 2164 597 0 107966 0
1573957270.725226162 112732 110117 2164 597 0 108130 0
1573957270.778009035 112796 110249 2164 597 0 108194 0
1573957270.830873237 112924 110337 2164 597 0 108322 0
1573957270.883723840 112988 110403 2164 597 0 108386 0
1573957270.936943786 113088 110535 2164 597 0 108486 0
1573957270.990193093 113152 110601 2164 597 0 108550 0
1573957271.043410134 113216 110628 2164 597 0 108614 0
1573957271.102173790 113280 110759 2164 597 0 108678 0
1573957271.163623254 113408 110829 2164 597 0 108806 0
1573957271.222996875 113536 110966 2164 597 0 108934 0
1573957271.276676167 113636 111031 2164 597 0 109034 0
1573957271.331421002 113636 111031 2164 597 0 109034 0
1573957271.385611698 113636 111031 2164 597 0 109034 0
1573957271.439521519 113700 111097 2164 597 0 109098 0
1573957271.492296623 113764 111163 2164 597 0 109162 0
1573957271.545017917 113892 111295 2164 597 0 109290 0
1573957271.597854300 113956 111427 2164 597 0 109354 0
1573957271.650594702 114120 111493 2164 597 0 109518 0
1573957271.703400439 114248 111660 2164 597 0 109646 0
1573957271.756161161 114312 111725 2164 597 0 109710 0
1573957271.808887695 114376 111791 2164 597 0 109774 0
1573957271.861796573 114540 111923 2164 597 0 109938 0
1573957271.914741627 114604 112055 2164 597 0 110002 0
1573957271.967676385 114732 112121 2164 597 0 110130 0
1573957272.020691525 114796 112253 2164 597 0 110194 0
1573957272.073713118 114924 112319 2164 597 0 110322 0
1573957272.126751439 115024 112451 2164 597 0 110422 0
1573957272.179760320 115152 112583 2164 597 0 110550 0
1573957272.232749615 115280 112649 2164 597 0 110678 0
1573957272.286866999 115344 112781 2164 597 0 110742 0
1573957272.340301303 115508 112913 2164 597 0 110906 0
1573957272.393319791 115572 112979 2164 597 0 110970 0
1573957272.446297170 115636 113045 2164 597 0 111034 0
1573957272.499356559 115764 113177 2164 597 0 111162 0
1573957272.552437661 115828 113309 2164 597 0 111226 0
1573957272.605451193 115992 113375 2164 597 0 111390 0
1573957272.658480671 116120 113507 2164 597 0 111518 0
1573957272.711452486 116184 113639 2164 597 0 111582 0
1573957272.764488700 116312 113742 2164 597 0 111710 0
1573957272.817470632 116412 113807 2164 597 0 111810 0
1573957272.870521812 116540 113939 2164 597 0 111938 0
1573957272.923652971 116604 114071 2164 597 0 112002 0
1573957272.976923623 116732 114137 2164 597 0 112130 0
1573957273.029898296 116860 114269 2164 597 0 112258 0
1573957273.083203300 116961 114335 2164 597 0 112359 0
1573957273.136264088 117025 114467 2164 597 0 112423 0
1573957273.189236529 117153 114533 2164 597 0 112551 0
1573957273.242518862 117217 114665 2164 597 0 112615 0
1573957273.296437382 117381 114797 2164 597 0 112779 0
1573957273.349796828 117445 114863 2164 597 0 112843 0
1573957273.402761296 117573 114995 2164 597 0 112971 0
1573957273.455548931 117701 115061 2164 597 0 113099 0
1573957273.508314694 117765 115193 2164 597 0 113163 0
1573957273.561054756 117929 115325 2164 597 0 113327 0
1573957273.614074335 117993 115457 2164 597 0 113391 0
1573957273.666862807 118121 115542 2164 597 0 113519 0
1573957273.719640694 118249 115673 2164 597 0 113647 0
1573957273.772589889 118313 115743 2164 597 0 113711 0
1573957273.825528586 118413 115808 2164 597 0 113811 0
1573957273.878617547 118541 115940 2164 597 0 113939 0
1573957273.931699738 118605 116006 2164 597 0 114003 0
1573957273.984699515 118733 116138 2164 597 0 114131 0
1573957274.037686783 118833 116236 2164 597 0 114231 0
1573957274.090763962 118961 116367 2164 597 0 114359 0
1573957274.143736499 119025 116433 2164 597 0 114423 0
1573957274.196738681 119153 116583 2164 597 0 114551 0
1573957274.250034671 119253 116714 2164 597 0 114651 0
1573957274.303786364 119381 116785 2164 597 0 114779 0
1573957274.357021574 119445 116851 2164 597 0 114843 0
1573957274.410068407 119573 116994 2164 597 0 114971 0
1573957274.463288873 119637 117067 2164 597 0 115035 0
1573957274.516327712 119737 117132 2164 597 0 115135 0
1573957274.569374244 119865 117277 2164 597 0 115263 0
1573957274.622357059 119993 117414 2164 597 0 115391 0
1573957274.675417461 120057 117479 2164 597 0 115455 0
1573957274.728429342 120221 117611 2164 597 0 115619 0
1573957274.781461749 120285 117743 2164 597 0 115683 0
1573957274.834510826 120413 117825 2164 597 0 115811 0
1573957274.887597558 120541 117963 2164 597 0 115939 0
1573957274.940899690 120605 118029 2164 597 0 116003 0
1573957274.993800932 120769 118161 2164 597 0 116167 0
1573957275.046885740 120833 118236 2164 597 0 116231 0
1573957275.099693181 120897 118367 2164 597 0 116295 0
1573957275.152643587 121025 118455 2164 597 0 116423 0
1573957275.205607310 121189 118586 2164 597 0 116587 0
1573957275.258514594 121253 118652 2164 597 0 116651 0
1573957275.311721252 121317 118718 2164 597 0 116715 0
1573957275.364599780 121445 118850 2164 597 0 116843 0
1573957275.417515098 121509 118995 2164 597 0 116907 0
1573957275.470405360 121673 119061 2164 597 0 117071 0
1573957275.523200564 121801 119193 2164 597 0 117199 0
1573957275.576109546 121865 119325 2164 597 0 117263 0
1573957275.629123127 121993 119391 2164 597 0 117391 0
1573957275.682090189 122093 119523 2164 597 0 117491 0
1573957275.735327256 122221 119624 2164 597 0 117619 0
1573957275.788261112 122285 119697 2164 597 0 117683 0
1573957275.841060946 122413 119770 2164 597 0 117811 0
1573957275.894222192 122477 119901 2164 597 0 117875 0
1573957275.947836974 122641 120036 2164 597 0 118039 0
1573957276.000897144 122705 120108 2164 597 0 118103 0
1573957276.054038088 122833 120239 2164 597 0 118231 0
1573957276.106885991 122897 120318 2164 597 0 118295 0
1573957276.159673059 123025 120449 2164 597 0 118423 0
1573957276.212595217 123125 120581 2164 597 0 118523 0
1573957276.265489121 123253 120647 2164 597 0 118651 0
1573957276.318758101 123317 120779 2164 597 0 118715 0
1573957276.372866190 123445 120867 2164 597 0 118843 0
1573957276.426668638 123509 120933 2164 597 0 118907 0
1573957276.480411454 123609 121065 2164 597 0 119007 0
1573957276.533903999 123737 121131 2164 597 0 119135 0
1573957276.586830613 123865 121263 2164 597 0 119263 0
1573957276.639738595 123929 121395 2164 597 0 119327 0
1573957276.692536286 124093 121461 2164 597 0 119491 0
1573957276.745309514 124157 121593 2164 597 0 119555 0
1573957276.797955583 124285 121725 2164 597 0 119683 0
1573957276.850672128 124413 121791 2164 597 0 119811 0
1573957276.903484193 124513 121923 2164 597 0 119911 0
1573957276.956327883 124641 122055 2164 597 0 120039 0
1573957277.009234188 124705 122121 2164 597 0 120103 0
1573957277.062017331 124769 122187 2164 597 0 120167 0
1573957277.114798847 124897 122319 2164 597 0 120295 0
1573957277.167558428 124997 122451 2164 597 0 120395 0
1573957277.220607927 125125 122517 2164 597 0 120523 0
1573957277.279819517 125189 122649 2164 597 0 120587 0
1573957277.335256812 125253 122715 2164 597 0 120651 0
1573957277.388210338 125381 122781 2164 597 0 120779 0
1573957277.441354230 125481 122913 2164 597 0 120879 0
1573957277.494290121 125609 123021 2164 597 0 121007 0
1573957277.547335819 125673 123086 2164 597 0 121071 0
1573957277.600278913 125801 123218 2164 597 0 121199 0
1573957277.653297126 125965 123350 2164 597 0 121363 0
1573957277.706268748 126029 123482 2164 597 0 121427 0
1573957277.759192261 126093 123548 2164 597 0 121491 0
1573957277.812114922 126221 123614 2164 597 0 121619 0
1573957277.865394644 126285 123746 2164 597 0 121683 0
1573957277.918145447 126449 123852 2164 597 0 121847 0
1573957277.970944243 126513 123917 2164 597 0 121911 0
1573957278.023933548 126641 124062 2164 597 0 122039 0
1573957278.076861517 126705 124193 2164 597 0 122103 0
1573957278.129827335 126874 124259 2164 597 0 122272 0
1573957278.182654719 127002 124391 2164 597 0 122400 0
1573957278.236317536 127066 124523 2164 597 0 122464 0
1573957278.291950329 127194 124616 2164 597 0 122592 0
1573957278.345028192 127258 124688 2164 597 0 122656 0
1573957278.398369524 127422 124825 2164 597 0 122820 0
1573957278.451304879 127486 124890 2164 597 0 122884 0
1573957278.504458460 127550 125022 2164 597 0 122948 0
1573957278.557502325 127678 125100 2164 597 0 123076 0
1573957278.610550157 127842 125245 2164 597 0 123240 0
1573957278.663640689 127906 125310 2164 597 0 123304 0
1573957278.716654619 128034 125442 2164 597 0 123432 0
1573957278.769683482 128098 125574 2164 597 0 123496 0
1573957278.822816025 128226 125656 2164 597 0 123624 0
1573957278.875736213 128390 125793 2164 597 0 123788 0
1573957278.928796118 128454 125866 2164 597 0 123852 0
1573957278.981859492 128582 125997 2164 597 0 123980 0
1573957279.034842095 128646 126067 2164 597 0 124044 0
1573957279.087793083 128710 126140 2164 597 0 124108 0
1573957279.140877536 128874 126271 2164 597 0 124272 0
1573957279.193818172 128938 126403 2164 597 0 124336 0
1573957279.246638545 129066 126488 2164 597 0 124464 0
1573957279.299926892 129130 126560 2164 597 0 124528 0
1573957279.352819742 129294 126691 2164 597 0 124692 0
1573957279.405773626 129358 126761 2164 597 0 124756 0
1573957279.458824408 129486 126907 2164 597 0 124884 0
1573957279.511765757 129550 127036 2164 597 0 124948 0
1573957279.564807433 129678 127109 2164 597 0 125076 0
1573957279.617879216 129842 127245 2164 597 0 125240 0
1573957279.670830042 129906 127310 2164 597 0 125304 0
1573957279.723791886 130034 127455 2164 597 0 125432 0
1573957279.776895441 130098 127520 2164 597 0 125496 0
1573957279.829686898 130198 127592 2164 597 0 125596 0
1573957279.882738566 130326 127723 2164 597 0 125724 0
1573957279.935737064 130390 127855 2164 597 0 125788 0
1573957279.988714364 130518 127921 2164 597 0 125916 0
1573957280.041717936 130682 128076 2164 597 0 126080 0
1573957280.094777212 130746 128141 2164 597 0 126144 0
1573957280.147831520 130874 128273 2164 597 0 126272 0
1573957280.200859158 130938 128405 2164 597 0 126336 0
1573957280.254033528 131066 128471 2164 597 0 126464 0
1573957280.308860903 131166 128560 2164 597 0 126564 0
1573957280.361887686 131294 128691 2164 597 0 126692 0
1573957280.414910415 131358 128757 2164 597 0 126756 0
1573957280.467956504 131422 128889 2164 597 0 126820 0
1573957280.520978542 131550 128955 2164 597 0 126948 0
1573957280.574044795 131714 129087 2164 597 0 127112 0
1573957280.627169357 131778 129219 2164 597 0 127176 0
1573957280.680138363 131906 129285 2164 597 0 127304 0
1573957280.733158317 131970 129417 2164 597 0 127368 0
1573957280.786024876 132135 129549 2164 597 0 127533 0
1573957280.838920121 132263 129615 2164 597 0 127661 0
1573957280.891929701 132327 129747 2164 597 0 127725 0
1573957280.944948185 132455 129879 2164 597 0 127853 0
1573957280.998046633 132519 129945 2164 597 0 127917 0
1573957281.050892670 132619 130011 2164 597 0 128017 0
1573957281.108273169 132683 130077 2164 597 0 128081 0
1573957281.167602115 132683 130143 2164 597 0 128081 0
1573957281.223699514 132811 130209 2164 597 0 128209 0
1573957281.279724254 132875 130275 2164 597 0 128273 0
1573957281.333018707 132939 130341 2164 597 0 128337 0
1573957281.386298937 133039 130473 2164 597 0 128437 0
1573957281.439537954 133167 130605 2164 597 0 128565 0
1573957281.492347096 133295 130671 2164 597 0 128693 0
1573957281.545059820 133359 130803 2164 597 0 128757 0
1573957281.597923024 133487 130869 2164 597 0 128885 0
1573957281.650658299 133587 131001 2164 597 0 128985 0
1573957281.703421924 133715 131133 2164 597 0 129113 0
1573957281.756171367 133843 131265 2164 597 0 129241 0
1573957281.808995803 133907 131337 2164 597 0 129305 0
1573957281.862373964 134007 131402 2164 597 0 129405 0
1573957281.915457909 134071 131534 2164 597 0 129469 0
1573957281.968295550 134199 131600 2164 597 0 129597 0
1573957282.021195755 134327 131732 2164 597 0 129725 0
1573957282.074248149 134391 131821 2164 597 0 129789 0
1573957282.127267591 134555 131958 2164 597 0 129953 0
1573957282.180496032 134619 132031 2164 597 0 130017 0
1573957282.233529041 134747 132162 2164 597 0 130145 0
1573957282.290091135 134875 132294 2164 597 0 130273 0
1573957282.343821161 134975 132360 2164 597 0 130373 0
1573957282.397268708 135103 132492 2164 597 0 130501 0
1573957282.450211247 135167 132624 2164 597 0 130565 0
1573957282.503324072 135231 132690 2164 597 0 130629 0
1573957282.556351825 135395 132822 2164 597 0 130793 0
1573957282.609249152 135523 132888 2164 597 0 130921 0
1573957282.662259780 135587 133020 2164 597 0 130985 0
1573957282.715290440 135715 133152 2164 597 0 131113 0
1573957282.768365401 135779 133218 2164 597 0 131177 0
1573957282.821293909 135943 133346 2164 597 0 131341 0
1573957282.874405111 136071 133477 2164 597 0 131469 0
1573957282.927146752 136135 133543 2164 597 0 131533 0
1573957282.980072469 136263 133693 2164 597 0 131661 0
1573957283.033184876 136363 133758 2164 597 0 131761 0
1573957283.086095164 136491 133895 2164 597 0 131889 0
1573957283.138848258 136555 133967 2164 597 0 131953 0
1573957283.191631325 136619 134098 2164 597 0 132017 0
1573957283.244973102 136747 134177 2164 597 0 132145 0
1573957283.298633380 136847 134242 2164 597 0 132245 0
1573957283.351576136 136975 134387 2164 597 0 132373 0
1573957283.404798699 137039 134518 2164 597 0 132437 0
1573957283.457610806 137167 134589 2164 597 0 132565 0
1573957283.510550350 137295 134721 2164 597 0 132693 0
1573957283.563418968 137395 134787 2164 597 0 132793 0
1573957283.616286141 137523 134936 2164 597 0 132921 0
1573957283.669098471 137587 135008 2164 597 0 132985 0
1573957283.722031369 137715 135139 2164 597 0 133113 0
1573957283.774978787 137815 135271 2164 597 0 133213 0
1573957283.827622509 137943 135355 2164 597 0 133341 0
1573957283.880511786 138007 135420 2164 597 0 133405 0
1573957283.933506646 138071 135552 2164 597 0 133469 0
1573957283.986593831 138199 135630 2164 597 0 133597 0
1573957284.039525829 138363 135762 2164 597 0 133761 0
1573957284.092575991 138427 135828 2164 597 0 133825 0
1573957284.145830529 138555 135960 2164 597 0 133953 0
1573957284.198922250 138619 136105 2164 597 0 134017 0
1573957284.251945887 138783 136186 2164 597 0 134181 0
1573957284.305413254 138847 136317 2164 597 0 134245 0
1573957284.358440672 138975 136387 2164 597 0 134373 0
1573957284.411456039 139103 136524 2164 597 0 134501 0
1573957284.464489133 139167 136597 2164 597 0 134565 0
1573957284.517595025 139267 136662 2164 597 0 134665 0
1573957284.570624183 139395 136799 2164 597 0 134793 0
1573957284.623716199 139459 136880 2164 597 0 134857 0
1573957284.676960912 139587 137011 2164 597 0 134985 0
1573957284.729982146 139751 137146 2164 597 0 135149 0
1573957284.783118836 139815 137218 2164 597 0 135213 0
1573957284.836015223 139943 137349 2164 597 0 135341 0
1573957284.889253379 140007 137481 2164 597 0 135405 0
1573957284.942256313 140171 137547 2164 597 0 135569 0
1573957284.995359288 140299 137679 2164 597 0 135697 0
1573957285.048424637 140363 137811 2164 597 0 135761 0
1573957285.101441705 140427 137912 2164 597 0 135825 0
1573957285.154475078 140555 137985 2164 597 0 135953 0
1573957285.207502141 140655 138058 2164 597 0 136053 0
1573957285.260473103 140783 138189 2164 597 0 136181 0
1573957285.314120739 140847 138255 2164 597 0 136245 0
1573957285.367169378 140975 138387 2164 597 0 136373 0
1573957285.420068473 141039 138453 2164 597 0 136437 0
1573957285.472953346 141203 138585 2164 597 0 136601 0
1573957285.525926856 141267 138717 2164 597 0 136665 0
1573957285.578839609 141395 138808 2164 597 0 136793 0
1573957285.631742798 141459 138940 2164 597 0 136857 0
1573957285.684711101 141623 139006 2164 597 0 137021 0
1573957285.738681529 141687 139138 2164 597 0 137085 0
1573957285.793401708 141687 139138 2164 597 0 137085 0
1573957285.847391457 141687 139138 2164 597 0 137085 0
1573957285.901313622 141751 139138 2164 597 0 137149 0
1573957285.954622819 141815 139204 2164 597 0 137213 0
1573957286.007532061 141879 139336 2164 597 0 137277 0
1573957286.060600544 142007 139402 2164 597 0 137405 0
1573957286.113568563 142108 139534 2164 597 0 137506 0
1573957286.166609339 142236 139666 2164 597 0 137634 0
1573957286.219607351 142300 139732 2164 597 0 137698 0
1573957286.272669024 142428 139864 2164 597 0 137826 0
1573957286.326275541 142528 139930 2164 597 0 137926 0
1573957286.379396552 142656 140062 2164 597 0 138054 0
1573957286.432437477 142784 140194 2164 597 0 138182 0
1573957286.485402178 142848 140260 2164 597 0 138246 0
1573957286.538539687 142976 140392 2164 597 0 138374 0
1573957286.591659052 143076 140458 2164 597 0 138474 0
1573957286.644720915 143140 140590 2164 597 0 138538 0
1573957286.697637949 143268 140656 2164 597 0 138666 0
1573957286.750653900 143332 140788 2164 597 0 138730 0
1573957286.803633649 143496 140920 2164 597 0 138894 0
1573957286.856620948 143624 141028 2164 597 0 139022 0
1573957286.909573069 143688 141094 2164 597 0 139086 0
1573957286.962556106 143816 141238 2164 597 0 139214 0
1573957287.015535814 143880 141304 2164 597 0 139278 0
1573957287.068544734 144044 141447 2164 597 0 139442 0
1573957287.121624881 144172 141578 2164 597 0 139570 0
1573957287.174723155 144236 141657 2164 597 0 139634 0
1573957287.227747673 144364 141788 2164 597 0 139762 0
1573957287.281430968 144364 141788 2164 597 0 139762 0
1573957287.337621089 144464 141858 2164 597 0 139862 0
1573957287.390646463 144592 141989 2164 597 0 139990 0
1573957287.443581595 144656 142121 2164 597 0 140054 0
1573957287.496617153 144784 142206 2164 597 0 140182 0
1573957287.549614084 144884 142338 2164 597 0 140282 0
1573957287.602640969 145012 142416 2164 597 0 140410 0
1573957287.655660353 145140 142553 2164 597 0 140538 0
1573957287.708724606 145204 142619 2164 597 0 140602 0
1573957287.761758650 145332 142751 2164 597 0 140730 0
1573957287.814821311 145432 142835 2164 597 0 140830 0
1573957287.867794153 145560 142972 2164 597 0 140958 0
1573957287.920986174 145624 143037 2164 597 0 141022 0
1573957287.974164802 145688 143109 2164 597 0 141086 0
1573957288.027022857 145816 143240 2164 597 0 141214 0
1573957288.079966016 145916 143319 2164 597 0 141314 0
1573957288.133021330 146044 143450 2164 597 0 141442 0
1573957288.186179622 146108 143582 2164 597 0 141506 0
1573957288.241194282 146236 143666 2164 597 0 141634 0
1573957288.296164691 146336 143731 2164 597 0 141734 0
1573957288.349553077 146464 143867 2164 597 0 141862 0
1573957288.402379521 146528 143940 2164 597 0 141926 0
1573957288.455204040 146656 144078 2164 597 0 142054 0
1573957288.508155798 146784 144215 2164 597 0 142182 0
1573957288.560994123 146884 144281 2164 597 0 142282 0
1573957288.613903470 147012 144424 2164 597 0 142410 0
1573957288.666787014 147076 144497 2164 597 0 142474 0
1573957288.719539710 147140 144562 2164 597 0 142538 0
1573957288.772299005 147304 144707 2164 597 0 142702 0
1573957288.824975512 147417 144838 2164 597 0 142815 0
1573957288.877748397 147545 144970 2164 597 0 142943 0
1573957288.930688623 147673 145076 2164 597 0 143071 0
1573957288.983438679 147737 145141 2164 597 0 143135 0
1573957289.036335981 147865 145286 2164 597 0 143263 0
1573957289.089291856 147929 145351 2164 597 0 143327 0
1573957289.142156047 148093 145483 2164 597 0 143491 0
1573957289.195050164 148221 145625 2164 597 0 143619 0
1573957289.248213211 148285 145697 2164 597 0 143683 0
1573957289.301666091 148349 145770 2164 597 0 143747 0
1573957289.354504774 148413 145835 2164 597 0 143811 0
1573957289.407272313 148577 145967 2164 597 0 143975 0
1573957289.460185001 148705 146099 2164 597 0 144103 0
1573957289.512978077 148769 146165 2164 597 0 144167 0
1573957289.565921392 148897 146297 2164 597 0 144295 0
1573957289.618902266 148997 146429 2164 597 0 144395 0
1573957289.671765841 149125 146561 2164 597 0 144523 0
1573957289.724764978 149189 146627 2164 597 0 144587 0
1573957289.777769554 149317 146759 2164 597 0 144715 0
1573957289.830914711 149481 146891 2164 597 0 144879 0
1573957289.883798791 149545 146957 2164 597 0 144943 0
1573957289.936842234 149609 147023 2164 597 0 145007 0
1573957289.990046849 149673 147155 2164 597 0 145071 0
1573957290.043104028 149801 147221 2164 597 0 145199 0
1573957290.096194621 149965 147353 2164 597 0 145363 0
1573957290.149220629 150029 147485 2164 597 0 145427 0
1573957290.202256152 150157 147551 2164 597 0 145555 0
1573957290.255611074 150221 147683 2164 597 0 145619 0
1573957290.309852106 150349 147749 2164 597 0 145747 0
1573957290.363088977 150513 147881 2164 597 0 145911 0
1573957290.416058814 150577 148013 2164 597 0 145975 0
1573957290.469084230 150705 148079 2164 597 0 146103 0
1573957290.522043500 150769 148211 2164 597 0 146167 0
1573957290.574906191 150933 148343 2164 597 0 146331 0
1573957290.627817243 150997 148409 2164 597 0 146395 0
1573957290.680843243 151061 148475 2164 597 0 146459 0
1573957290.733701830 151189 148607 2164 597 0 146587 0
1573957290.786762604 151253 148673 2164 597 0 146651 0
