# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951709.449080192 59446 56861 2168 597 0 54844 0
1573951709.503018953 59446 56927 2168 597 0 54844 0
1573951709.556046935 59574 56993 2168 597 0 54972 0
1573951709.609264175 59738 57125 2168 597 0 55136 0
1573951709.662228627 59802 57257 2168 597 0 55200 0
1573951709.715249589 59930 57323 2168 597 0 55328 0
1573951709.768385841 59994 57455 2168 597 0 55392 0
1573951709.821420486 60158 57587 2168 597 0 55556 0
1573951709.874421280 60286 57653 2168 597 0 55684 0
1573951709.927331185 60350 57785 2168 597 0 55748 0
1573951709.980283831 60478 57917 2168 597 0 55876 0
1573951710.033136557 60542 57976 2168 597 0 55940 0
1573951710.086201792 60706 58113 2168 597 0 56104 0
1573951710.139256327 60770 58186 2168 597 0 56168 0
1573951710.192269053 60834 58317 2168 597 0 56232 0
1573951710.245577506 60962 58388 2168 597 0 56360 0
1573951710.299293146 61062 58520 2168 597 0 56460 0
1573951710.352722537 61190 58586 2168 597 0 56588 0
1573951710.405765544 61318 58735 2168 597 0 56716 0
1573951710.458888973 61382 58801 2168 597 0 56780 0
1573951710.511788067 61510 58945 2168 597 0 56908 0
1573951710.564813103 61610 59011 2168 597 0 57008 0
1573951710.617854826 61738 59154 2168 597 0 57136 0
1573951710.670884947 61802 59283 2168 597 0 57200 0
1573951710.723765777 61930 59349 2168 597 0 57328 0
1573951710.776727351 61994 59415 2168 597 0 57392 0
1573951710.829687804 62158 59566 2168 597 0 57556 0
1573951710.882745677 62222 59632 2168 597 0 57620 0
1573951710.935685321 62350 59776 2168 597 0 57748 0
1573951710.988577298 62414 59842 2168 597 0 57812 0
1573951711.041710868 62578 59974 2168 597 0 57976 0
1573951711.094697558 62642 60106 2168 597 0 58040 0
1573951711.147657358 62770 60195 2168 597 0 58168 0
1573951711.200673198 62898 60326 2168 597 0 58296 0
1573951711.254003455 62998 60392 2168 597 0 58396 0
1573951711.307692009 63062 60458 2168 597 0 58460 0
1573951711.361249885 63190 60598 2168 597 0 58588 0
1573951711.414439457 63254 60679 2168 597 0 58652 0
1573951711.467347965 63318 60743 2168 597 0 58716 0
1573951711.520217054 63418 60874 2168 597 0 58816 0
1573951711.573175185 63546 60954 2168 597 0 58944 0
1573951711.626141516 63674 61091 2168 597 0 59072 0
1573951711.679078948 63738 61157 2168 597 0 59136 0
1573951711.731969349 63866 61292 2168 597 0 59264 0
1573951711.784884135 63966 61373 2168 597 0 59364 0
1573951711.837815646 64094 61503 2168 597 0 59492 0
1573951711.890729556 64222 61635 2168 597 0 59620 0
1573951711.943475081 64286 61711 2168 597 0 59684 0
1573951711.996279826 64450 61842 2168 597 0 59848 0
1573951712.049251140 64514 61974 2168 597 0 59912 0
1573951712.102754571 64578 62040 2168 597 0 59976 0
1573951712.156306006 64706 62106 2168 597 0 60104 0
1573951712.209142901 64770 62204 2168 597 0 60168 0
1573951712.262549358 64934 62335 2168 597 0 60332 0
1573951712.316057038 64998 62405 2168 597 0 60396 0
1573951712.369264729 65126 62536 2168 597 0 60524 0
1573951712.421970418 65190 62602 2168 597 0 60588 0
1573951712.474720099 65318 62734 2168 597 0 60716 0
1573951712.527710115 65418 62866 2168 597 0 60816 0
1573951712.580657332 65546 62932 2168 597 0 60944 0
1573951712.633625743 65610 63064 2168 597 0 61008 0
1573951712.686691105 65738 63196 2168 597 0 61136 0
1573951712.739569985 65902 63262 2168 597 0 61300 0
1573951712.792666257 65966 63328 2168 597 0 61364 0
1573951712.845670591 66030 63460 2168 597 0 61428 0
1573951712.898731424 66158 63592 2168 597 0 61556 0
1573951712.951723061 66222 63658 2168 597 0 61620 0
1573951713.004720829 66387 63790 2168 597 0 61785 0
1573951713.058009556 66451 63922 2168 597 0 61849 0
1573951713.111114135 66579 63988 2168 597 0 61977 0
1573951713.164100560 66707 64120 2168 597 0 62105 0
1573951713.217116458 66807 64252 2168 597 0 62205 0
1573951713.270094755 66935 64318 2168 597 0 62333 0
1573951713.323258479 66999 64384 2168 597 0 62397 0
1573951713.376701496 67063 64516 2168 597 0 62461 0
1573951713.429876832 67191 64582 2168 597 0 62589 0
1573951713.482609303 67291 64689 2168 597 0 62689 0
1573951713.535399003 67355 64820 2168 597 0 62753 0
1573951713.588362429 67483 64886 2168 597 0 62881 0
1573951713.641111439 67611 65037 2168 597 0 63009 0
1573951713.693847276 67675 65103 2168 597 0 63073 0
1573951713.746580289 67839 65235 2168 597 0 63237 0
1573951713.799328895 67903 65367 2168 597 0 63301 0
1573951713.852080061 68031 65448 2168 597 0 63429 0
1573951713.904760939 68159 65580 2168 597 0 63557 0
1573951713.957611582 68259 65646 2168 597 0 63657 0
1573951714.010616953 68387 65778 2168 597 0 63785 0
1573951714.063428813 68451 65910 2168 597 0 63849 0
1573951714.116391486 68515 65976 2168 597 0 63913 0
1573951714.169352599 68643 66042 2168 597 0 64041 0
1573951714.222309867 68743 66174 2168 597 0 64141 0
1573951714.275136995 68807 66240 2168 597 0 64205 0
1573951714.327998141 68935 66372 2168 597 0 64333 0
1573951714.381209977 68999 66438 2168 597 0 64397 0
1573951714.434534509 69127 66570 2168 597 0 64525 0
1573951714.487464460 69227 66636 2168 597 0 64625 0
1573951714.540743157 69355 66768 2168 597 0 64753 0
1573951714.593648233 69483 66900 2168 597 0 64881 0
1573951714.646451718 69547 66966 2168 597 0 64945 0
1573951714.699407412 69711 67098 2168 597 0 65109 0
1573951714.752131105 69775 67230 2168 597 0 65173 0
1573951714.804846643 69839 67255 2168 597 0 65237 0
1573951714.857560540 69967 67386 2168 597 0 65365 0
1573951714.910367289 70067 67530 2168 597 0 65465 0
1573951714.963118728 70195 67596 2168 597 0 65593 0
1573951715.015886802 70323 67728 2168 597 0 65721 0
1573951715.068601616 70387 67812 2168 597 0 65785 0
1573951715.121364803 70515 67943 2168 597 0 65913 0
1573951715.174078309 70615 68022 2168 597 0 66013 0
1573951715.227161274 70743 68159 2168 597 0 66141 0
1573951715.280084782 70807 68224 2168 597 0 66205 0
1573951715.333201596 70935 68361 2168 597 0 66333 0
1573951715.385987158 70999 68427 2168 597 0 66397 0
1573951715.438698682 71163 68562 2168 597 0 66561 0
1573951715.491996063 71227 68643 2168 597 0 66625 0
1573951715.547016669 71291 68708 2168 597 0 66689 0
1573951715.600061408 71419 68840 2168 597 0 66817 0
1573951715.653187499 71519 68972 2168 597 0 66917 0
1573951715.706150887 71647 69055 2168 597 0 67045 0
1573951715.759028460 71775 69191 2168 597 0 67173 0
1573951715.811977412 71839 69256 2168 597 0 67237 0
1573951715.864919440 71967 69388 2168 597 0 67365 0
1573951715.917822211 72067 69474 2168 597 0 67465 0
1573951715.970679869 72195 69605 2168 597 0 67593 0
1573951716.023494002 72323 69740 2168 597 0 67721 0
1573951716.076325993 72387 69806 2168 597 0 67785 0
1573951716.129773716 72451 69872 2168 597 0 67849 0
1573951716.183191151 72615 70004 2168 597 0 68013 0
1573951716.237804928 72679 70136 2168 597 0 68077 0
1573951716.291984340 72807 70233 2168 597 0 68205 0
1573951716.345142959 72871 70299 2168 597 0 68269 0
1573951716.398117810 73035 70431 2168 597 0 68433 0
1573951716.451153135 73099 70563 2168 597 0 68497 0
1573951716.504168494 73227 70629 2168 597 0 68625 0
1573951716.557213163 73291 70761 2168 597 0 68689 0
1573951716.610420156 73455 70893 2168 597 0 68853 0
1573951716.664884383 73519 70893 2168 597 0 68917 0
1573951716.719119692 73519 70893 2168 597 0 68917 0
1573951716.772274325 73583 71025 2168 597 0 68981 0
1573951716.825510082 73711 71128 2168 597 0 69109 0
1573951716.878685734 73775 71194 2168 597 0 69173 0
1573951716.931686627 73939 71326 2168 597 0 69337 0
1573951716.984733492 74003 71392 2168 597 0 69401 0
1573951717.037904246 74131 71524 2168 597 0 69529 0
1573951717.090933848 74195 71656 2168 597 0 69593 0
1573951717.143971150 74323 71722 2168 597 0 69721 0
1573951717.197035121 74423 71854 2168 597 0 69821 0
1573951717.264890297 74551 71967 2168 597 0 69949 0
1573951717.327043576 74615 72032 2168 597 0 70013 0
1573951717.382003742 74679 72098 2168 597 0 70077 0
1573951717.434789360 74807 72230 2168 597 0 70205 0
1573951717.487548675 74971 72362 2168 597 0 70369 0
1573951717.540699630 75035 72428 2168 597 0 70433 0
1573951717.593710786 75099 72494 2168 597 0 70497 0
1573951717.646720083 75227 72626 2168 597 0 70625 0
1573951717.699712824 75327 72758 2168 597 0 70725 0
1573951717.752687269 75455 72890 2168 597 0 70853 0
1573951717.805731774 75519 72956 2168 597 0 70917 0
1573951717.858992966 75647 73088 2168 597 0 71045 0
1573951717.912013285 75775 73154 2168 597 0 71173 0
1573951717.965051259 75875 73286 2168 597 0 71273 0
1573951718.018087646 76003 73418 2168 597 0 71401 0
1573951718.071196371 76067 73484 2168 597 0 71465 0
1573951718.124293293 76195 73616 2168 597 0 71593 0
1573951718.177263612 76360 73767 2168 597 0 71758 0
1573951718.230194087 76424 73832 2168 597 0 71822 0
1573951718.283184070 76488 73898 2168 597 0 71886 0
1573951718.336634115 76585 74030 2168 597 0 71983 0
1573951718.389350782 76713 74096 2168 597 0 72111 0
1573951718.442063088 76777 74228 2168 597 0 72175 0
1573951718.494966957 76905 74331 2168 597 0 72303 0
1573951718.547901626 77069 74476 2168 597 0 72467 0
1573951718.600710205 77133 74541 2168 597 0 72531 0
1573951718.653718139 77261 74673 2168 597 0 72659 0
1573951718.706740797 77325 74750 2168 597 0 72723 0
1573951718.759593709 77453 74881 2168 597 0 72851 0
1573951718.812611567 77553 74960 2168 597 0 72951 0
1573951718.865638526 77681 75091 2168 597 0 73079 0
1573951718.918668999 77745 75161 2168 597 0 73143 0
1573951718.971590835 77873 75307 2168 597 0 73271 0
1573951719.024328762 77973 75372 2168 597 0 73371 0
1573951719.077020110 78101 75509 2168 597 0 73499 0
1573951719.129938672 78165 75575 2168 597 0 73563 0
1573951719.183170223 78293 75719 2168 597 0 73691 0
1573951719.239817844 78357 75791 2168 597 0 73755 0
1573951719.293953995 78521 75922 2168 597 0 73919 0
1573951719.346800671 78585 75988 2168 597 0 73983 0
1573951719.399621405 78713 76120 2168 597 0 74111 0
1573951719.452534973 78777 76186 2168 597 0 74175 0
1573951719.505324803 78941 76340 2168 597 0 74339 0
1573951719.558038457 79005 76412 2168 597 0 74403 0
1573951719.610924947 79069 76485 2168 597 0 74467 0
1573951719.664028319 79197 76616 2168 597 0 74595 0
1573951719.716847433 79261 76748 2168 597 0 74659 0
1573951719.769561778 79425 76814 2168 597 0 74823 0
1573951719.822289515 79553 76946 2168 597 0 74951 0
1573951719.875170342 79617 77078 2168 597 0 75015 0
1573951719.927903182 79745 77179 2168 597 0 75143 0
1573951719.980623262 79845 77310 2168 597 0 75243 0
1573951720.033457123 79973 77376 2168 597 0 75371 0
1573951720.086458009 80101 77517 2168 597 0 75499 0
1573951720.139801517 80165 77582 2168 597 0 75563 0
1573951720.193458399 80293 77727 2168 597 0 75691 0
1573951720.246396547 80329 77792 2168 597 0 75727 0
1573951720.299508189 80457 77865 2168 597 0 75855 0
1573951720.352864549 80521 77931 2168 597 0 75919 0
1573951720.405864207 80649 78075 2168 597 0 76047 0
1573951720.458972305 80713 78141 2168 597 0 76111 0
1573951720.511948944 80877 78273 2168 597 0 76275 0
1573951720.564903586 81005 78405 2168 597 0 76403 0
1573951720.617907090 81069 78494 2168 597 0 76467 0
1573951720.671004096 81197 78625 2168 597 0 76595 0
1573951720.723889268 81297 78691 2168 597 0 76695 0
1573951720.776896422 81425 78823 2168 597 0 76823 0
1573951720.829919602 81489 78955 2168 597 0 76887 0
1573951720.882799535 81617 79021 2168 597 0 77015 0
1573951720.935550799 81681 79087 2168 597 0 77079 0
1573951720.988495025 81845 79219 2168 597 0 77243 0
1573951721.041264871 81909 79351 2168 597 0 77307 0
1573951721.094249164 82037 79462 2168 597 0 77435 0
1573951721.147325668 82101 79527 2168 597 0 77499 0
1573951721.200138276 82265 79659 2168 597 0 77663 0
1573951721.252980736 82329 79725 2168 597 0 77727 0
1573951721.305986843 82393 79857 2168 597 0 77791 0
1573951721.359300622 82521 79923 2168 597 0 77919 0
1573951721.412517326 82585 80055 2168 597 0 77983 0
1573951721.465507960 82749 80187 2168 597 0 78147 0
1573951721.518566071 82877 80253 2168 597 0 78275 0
1573951721.571563217 82941 80319 2168 597 0 78339 0
1573951721.624789504 83005 80451 2168 597 0 78403 0
1573951721.678177928 83133 80517 2168 597 0 78531 0
1573951721.731244093 83233 80649 2168 597 0 78631 0
1573951721.784358355 83361 80781 2168 597 0 78759 0
1573951721.837344994 83425 80847 2168 597 0 78823 0
1573951721.890328072 83553 80979 2168 597 0 78951 0
1573951721.943378090 83717 81116 2168 597 0 79115 0
1573951721.996460812 83781 81182 2168 597 0 79179 0
1573951722.049603456 83909 81314 2168 597 0 79307 0
1573951722.102432265 83973 81446 2168 597 0 79371 0
1573951722.155516698 84101 81535 2168 597 0 79499 0
1573951722.208535273 84201 81600 2168 597 0 79599 0
1573951722.262497449 84265 81732 2168 597 0 79663 0
1573951722.317026194 84393 81810 2168 597 0 79791 0
1573951722.370276397 84457 81942 2168 597 0 79855 0
1573951722.423001227 84621 82008 2168 597 0 80019 0
1573951722.475715118 84685 82157 2168 597 0 80083 0
1573951722.528453322 84813 82229 2168 597 0 80211 0
1573951722.581177162 84941 82360 2168 597 0 80339 0
1573951722.633910832 85005 82439 2168 597 0 80403 0
1573951722.686651298 85169 82576 2168 597 0 80567 0
1573951722.739375894 85233 82707 2168 597 0 80631 0
1573951722.792101674 85361 82778 2168 597 0 80759 0
1573951722.844842308 85489 82923 2168 597 0 80887 0
1573951722.897595628 85553 82987 2168 597 0 80951 0
1573951722.950305448 85653 83060 2168 597 0 81051 0
1573951723.003173645 85781 83191 2168 597 0 81179 0
1573951723.056826818 85845 83270 2168 597 0 81243 0
1573951723.109576098 85973 83407 2168 597 0 81371 0
1573951723.162427957 86073 83538 2168 597 0 81471 0
1573951723.215177795 86201 83604 2168 597 0 81599 0
1573951723.268223967 86265 83681 2168 597 0 81663 0
1573951723.321645242 86329 83812 2168 597 0 81727 0
1573951723.375124583 86457 83892 2168 597 0 81855 0
1573951723.428616233 86558 83957 2168 597 0 81956 0
1573951723.481614443 86686 84102 2168 597 0 82084 0
1573951723.534680588 86750 84233 2168 597 0 82148 0
1573951723.587733235 86814 84239 2168 597 0 82212 0
1573951723.640728214 86978 84368 2168 597 0 82376 0
1573951723.693730570 87106 84500 2168 597 0 82504 0
1573951723.746803516 87170 84586 2168 597 0 82568 0
1573951723.799726125 87298 84717 2168 597 0 82696 0
1573951723.852710754 87362 84796 2168 597 0 82760 0
1573951723.905609753 87526 84933 2168 597 0 82924 0
1573951723.958330957 87590 85064 2168 597 0 82988 0
1573951724.011566856 87718 85130 2168 597 0 83116 0
1573951724.064683325 87846 85280 2168 597 0 83244 0
1573951724.117577292 87946 85345 2168 597 0 83344 0
1573951724.170582658 88074 85477 2168 597 0 83472 0
1573951724.223503252 88138 85554 2168 597 0 83536 0
1573951724.276531733 88202 85627 2168 597 0 83600 0
1573951724.329628323 88266 85692 2168 597 0 83664 0
1573951724.382663918 88430 85829 2168 597 0 83828 0
1573951724.435663977 88494 85961 2168 597 0 83892 0
1573951724.488910606 88622 86027 2168 597 0 84020 0
1573951724.541965209 88750 86159 2168 597 0 84148 0
1573951724.594981434 88814 86225 2168 597 0 84212 0
1573951724.648154172 88978 86377 2168 597 0 84376 0
1573951724.701206535 89042 86509 2168 597 0 84440 0
1573951724.754230395 89170 86575 2168 597 0 84568 0
1573951724.807318455 89298 86707 2168 597 0 84696 0
1573951724.860326347 89398 86839 2168 597 0 84796 0
1573951724.913298712 89462 86869 2168 597 0 84860 0
1573951724.966303450 89590 87000 2168 597 0 84988 0
1573951725.019445980 89654 87066 2168 597 0 85052 0
1573951725.072447918 89782 87198 2168 597 0 85180 0
1573951725.125571022 89882 87330 2168 597 0 85280 0
1573951725.178646912 90010 87396 2168 597 0 85408 0
1573951725.231523785 90074 87528 2168 597 0 85472 0
1573951725.284760042 90202 87660 2168 597 0 85600 0
1573951725.338319037 91615 87994 2433 597 0 85976 0
1573951725.391374489 91615 87994 2433 597 0 85976 0
1573951725.444568029 91615 87994 2433 597 0 85976 0
1573951725.497891740 91615 87994 2433 597 0 85976 0
1573951725.550842729 91615 87994 2433 597 0 85976 0
1573951725.603698814 91615 87994 2433 597 0 85976 0
1573951725.656775136 91615 87994 2433 597 0 85976 0
1573951725.709890263 91615 87994 2433 597 0 85976 0
1573951725.762982504 91615 87994 2433 597 0 85976 0
1573951725.815914954 91615 87994 2433 597 0 85976 0
1573951725.868925481 91615 87994 2433 597 0 85976 0
1573951725.921900576 91615 87994 2433 597 0 85976 0
1573951725.974960025 91615 87994 2433 597 0 85976 0
1573951726.027787911 91615 87994 2433 597 0 85976 0
1573951726.080870439 91615 87994 2433 597 0 85976 0
1573951726.133976945 91615 87994 2433 597 0 85976 0
1573951726.187204280 91615 87994 2433 597 0 85976 0
1573951726.240873036 91615 87994 2433 597 0 85976 0
1573951726.296376760 91615 87994 2433 597 0 85976 0
1573951726.350056848 91615 87994 2433 597 0 85976 0
1573951726.403255843 91615 87994 2433 597 0 85976 0
1573951726.456270671 91615 87994 2433 597 0 85976 0
1573951726.509098282 91615 87994 2433 597 0 85976 0
1573951726.562446243 91615 87994 2433 597 0 85976 0
1573951726.615430224 91615 87994 2433 597 0 85976 0
1573951726.668503452 91615 87994 2433 597 0 85976 0
1573951726.721587136 91615 87994 2433 597 0 85976 0
1573951726.774639683 91615 87994 2433 597 0 85976 0
1573951726.827584330 91615 87994 2433 597 0 85976 0
1573951726.880655312 91615 87994 2433 597 0 85976 0
1573951726.933911012 91615 87994 2433 597 0 85976 0
1573951726.986932487 91615 87994 2433 597 0 85976 0
1573951727.040017856 91615 87994 2433 597 0 85976 0
1573951727.093156456 91615 87994 2433 597 0 85976 0
1573951727.146179283 91615 87994 2433 597 0 85976 0
1573951727.199203032 91615 87994 2433 597 0 85976 0
1573951727.262720391 91615 87994 2433 597 0 85976 0
1573951727.331742440 91615 87994 2433 597 0 85976 0
1573951727.384917678 91615 87994 2433 597 0 85976 0
1573951727.438186911 91615 87994 2433 597 0 85976 0
1573951727.491180468 91615 87994 2433 597 0 85976 0
1573951727.544195103 91615 87994 2433 597 0 85976 0
1573951727.596957112 91615 87994 2433 597 0 85976 0
1573951727.649746660 91615 87994 2433 597 0 85976 0
1573951727.702445893 91615 87994 2433 597 0 85976 0
1573951727.755266786 91615 87994 2433 597 0 85976 0
1573951727.808198656 91615 87994 2433 597 0 85976 0
1573951727.861153747 91615 87994 2433 597 0 85976 0
1573951727.914071979 91615 87994 2433 597 0 85976 0
1573951727.966986432 91615 87994 2433 597 0 85976 0
1573951728.019725672 91615 87994 2433 597 0 85976 0
1573951728.072776578 91615 87994 2433 597 0 85976 0
1573951728.125739934 91615 87994 2433 597 0 85976 0
1573951728.178883445 91615 87994 2433 597 0 85976 0
1573951728.231877095 91615 87994 2433 597 0 85976 0
1573951728.284986020 91615 87994 2433 597 0 85976 0
1573951728.337989154 91615 87994 2433 597 0 85976 0
1573951728.390963688 91615 87994 2433 597 0 85976 0
1573951728.443957945 91615 87994 2433 597 0 85976 0
1573951728.496979367 91615 87994 2433 597 0 85976 0
1573951728.549889614 91615 87994 2433 597 0 85976 0
1573951728.602986068 91615 87994 2433 597 0 85976 0
1573951728.655976150 91615 87994 2433 597 0 85976 0
1573951728.708851534 91615 87994 2433 597 0 85976 0
1573951728.761949402 91615 87994 2433 597 0 85976 0
1573951728.814952672 91615 87994 2433 597 0 85976 0
1573951728.867989573 91615 87994 2433 597 0 85976 0
1573951728.920872908 91615 87994 2433 597 0 85976 0
1573951728.973916383 91615 87994 2433 597 0 85976 0
1573951729.026910075 91615 87994 2433 597 0 85976 0
1573951729.079770988 91615 87994 2433 597 0 85976 0
1573951729.132810366 91615 87994 2433 597 0 85976 0
1573951729.185864212 91615 87994 2433 597 0 85976 0
1573951729.239233993 91615 87994 2433 597 0 85976 0
1573951729.293125768 91615 87994 2433 597 0 85976 0
1573951729.346083697 91615 87994 2433 597 0 85976 0
1573951729.399071083 91615 87994 2433 597 0 85976 0
1573951729.451989708 91615 87994 2433 597 0 85976 0
1573951729.504890729 91615 87994 2433 597 0 85976 0
1573951729.557920715 91615 87994 2433 597 0 85976 0
1573951729.611183951 91615 87994 2433 597 0 85976 0
1573951729.664143368 91615 87994 2433 597 0 85976 0
1573951729.716985148 91615 87994 2433 597 0 85976 0
1573951729.769907013 91615 87994 2433 597 0 85976 0
1573951729.822836942 91615 87994 2433 597 0 85976 0
1573951729.875611879 91615 87994 2433 597 0 85976 0
1573951729.928512374 91615 87994 2433 597 0 85976 0
1573951729.981512218 91615 87994 2433 597 0 85976 0
1573951730.034457350 91615 87994 2433 597 0 85976 0
1573951730.087459539 91615 87994 2433 597 0 85976 0
1573951730.140499202 91615 87994 2433 597 0 85976 0
1573951730.197970932 91615 87994 2433 597 0 85976 0
1573951730.251020442 91615 87994 2433 597 0 85976 0
1573951730.303955740 91615 87994 2433 597 0 85976 0
1573951730.356701238 91615 87994 2433 597 0 85976 0
1573951730.409672485 91615 87994 2433 597 0 85976 0
1573951730.462753480 91615 87994 2433 597 0 85976 0
1573951730.515540729 91615 87994 2433 597 0 85976 0
1573951730.568602292 91615 87994 2433 597 0 85976 0
1573951730.621579917 91615 87994 2433 597 0 85976 0
1573951730.674588141 91615 87994 2433 597 0 85976 0
1573951730.727509611 91615 87994 2433 597 0 85976 0
1573951730.780429574 91615 87994 2433 597 0 85976 0
1573951730.833461599 91615 87994 2433 597 0 85976 0
1573951730.886508703 91615 87994 2433 597 0 85976 0
1573951730.939740575 91615 87994 2433 597 0 85976 0
1573951730.993304030 91615 87994 2433 597 0 85976 0
1573951731.046308528 91615 87994 2433 597 0 85976 0
1573951731.099386296 91615 87994 2433 597 0 85976 0
1573951731.152579918 91615 87994 2433 597 0 85976 0
1573951731.205635033 91615 87994 2433 597 0 85976 0
1573951731.259736316 91615 87994 2433 597 0 85976 0
1573951731.313744830 91615 87994 2433 597 0 85976 0
1573951731.367315357 91615 87994 2433 597 0 85976 0
1573951731.420605614 91615 87994 2433 597 0 85976 0
1573951731.473659742 91615 87994 2433 597 0 85976 0
1573951731.526696742 91615 87994 2433 597 0 85976 0
1573951731.579723999 91615 87994 2433 597 0 85976 0
1573951731.632903352 91615 87994 2433 597 0 85976 0
1573951731.686713407 91615 87994 2433 597 0 85976 0
1573951731.740600746 91615 87994 2433 597 0 85976 0
1573951731.794483103 91615 87994 2433 597 0 85976 0
1573951731.848282067 91615 87994 2433 597 0 85976 0
1573951731.901600654 91615 87994 2433 597 0 85976 0
1573951731.955234296 91615 87994 2433 597 0 85976 0
1573951732.008601202 91615 87994 2433 597 0 85976 0
1573951732.061537460 91615 87994 2433 597 0 85976 0
1573951732.114622573 91615 87994 2433 597 0 85976 0
1573951732.167524235 91615 87994 2433 597 0 85976 0
1573951732.220496337 91615 87994 2433 597 0 85976 0
1573951732.273945424 91615 87994 2433 597 0 85976 0
1573951732.328028134 91615 87994 2433 597 0 85976 0
1573951732.381081098 91615 87994 2433 597 0 85976 0
1573951732.434145705 91615 87994 2433 597 0 85976 0
1573951732.487157562 91615 87994 2433 597 0 85976 0
1573951732.540293209 91615 87994 2433 597 0 85976 0
1573951732.593369391 91615 87994 2433 597 0 85976 0
1573951732.646378675 91615 87994 2433 597 0 85976 0
1573951732.700017492 91615 87994 2433 597 0 85976 0
1573951732.752996007 91615 87994 2433 597 0 85976 0
1573951732.806024605 91615 87994 2433 597 0 85976 0
1573951732.859052109 91615 87994 2433 597 0 85976 0
1573951732.912142331 91615 87994 2433 597 0 85976 0
1573951732.965134287 91615 87994 2433 597 0 85976 0
1573951733.018348998 91615 87994 2433 597 0 85976 0
1573951733.071544511 91615 87994 2433 597 0 85976 0
1573951733.124600509 91615 87994 2433 597 0 85976 0
1573951733.177717452 91615 87994 2433 597 0 85976 0
1573951733.230772865 91615 87994 2433 597 0 85976 0
1573951733.283938119 91615 87994 2433 597 0 85976 0
1573951733.337731774 91615 87994 2433 597 0 85976 0
1573951733.391033057 91615 87994 2433 597 0 85976 0
1573951733.445440239 91615 87994 2433 597 0 85976 0
1573951733.498288653 91615 87994 2433 597 0 85976 0
1573951733.551228267 91615 87994 2433 597 0 85976 0
1573951733.604270554 91615 87994 2433 597 0 85976 0
1573951733.657333329 91615 87994 2433 597 0 85976 0
1573951733.710700019 91615 87994 2433 597 0 85976 0
1573951733.763636181 91615 87994 2433 597 0 85976 0
1573951733.816684876 91615 87994 2433 597 0 85976 0
1573951733.869697233 91615 87994 2433 597 0 85976 0
1573951733.922740674 91615 87994 2433 597 0 85976 0
1573951733.975752144 91615 87994 2433 597 0 85976 0
1573951734.029038085 91615 87994 2433 597 0 85976 0
1573951734.082119565 91615 87994 2433 597 0 85976 0
1573951734.135445448 91615 87994 2433 597 0 85976 0
1573951734.188491598 91615 87994 2433 597 0 85976 0
1573951734.241607701 91615 87994 2433 597 0 85976 0
1573951734.295292422 91615 87994 2433 597 0 85976 0
1573951734.348539058 91615 87994 2433 597 0 85976 0
1573951734.401264210 91615 87994 2433 597 0 85976 0
1573951734.453998626 91615 87994 2433 597 0 85976 0
1573951734.506794075 91615 87994 2433 597 0 85976 0
1573951734.559628750 91615 87994 2433 597 0 85976 0
1573951734.612626100 91615 87994 2433 597 0 85976 0
1573951734.665632836 91615 87994 2433 597 0 85976 0
1573951734.718840052 91615 87994 2433 597 0 85976 0
1573951734.771614092 91615 87994 2433 597 0 85976 0
1573951734.824586016 91615 87994 2433 597 0 85976 0
1573951734.877553399 91615 87994 2433 597 0 85976 0
1573951734.930516049 91615 87994 2433 597 0 85976 0
1573951734.983329883 91615 87994 2433 597 0 85976 0
1573951735.036332784 91615 87994 2433 597 0 85976 0
1573951735.089355158 91615 87994 2433 597 0 85976 0
1573951735.142235866 91615 87994 2433 597 0 85976 0
1573951735.195358237 91615 87994 2433 597 0 85976 0
1573951735.248633487 91615 87994 2433 597 0 85976 0
1573951735.302314741 91615 87994 2433 597 0 85976 0
1573951735.358820439 91615 87994 2433 597 0 85976 0
1573951735.412312730 91615 87994 2433 597 0 85976 0
1573951735.465289022 91615 87994 2433 597 0 85976 0
1573951735.517993021 91615 87994 2433 597 0 85976 0
1573951735.570919460 91615 87994 2433 597 0 85976 0
1573951735.623755915 91615 87994 2433 597 0 85976 0
1573951735.676747838 91615 87994 2433 597 0 85976 0
1573951735.729767926 91615 87994 2433 597 0 85976 0
1573951735.782756960 91615 87994 2433 597 0 85976 0
1573951735.835581726 91615 87994 2433 597 0 85976 0
1573951735.888321281 91615 87994 2433 597 0 85976 0
1573951735.941271010 91615 87994 2433 597 0 85976 0
1573951735.994234575 91615 87994 2433 597 0 85976 0
1573951736.047213857 91615 87994 2433 597 0 85976 0
1573951736.100100596 91615 87994 2433 597 0 85976 0
1573951736.153155786 91615 87994 2433 597 0 85976 0
1573951736.206466620 91615 87994 2433 597 0 85976 0
1573951736.260716078 91615 87994 2433 597 0 85976 0
1573951736.315423738 91615 87994 2433 597 0 85976 0
1573951736.368418592 91615 87994 2433 597 0 85976 0
1573951736.421105314 91615 87994 2433 597 0 85976 0
1573951736.473833011 91615 87994 2433 597 0 85976 0
1573951736.526738921 91615 87994 2433 597 0 85976 0
1573951736.579847957 91615 87994 2433 597 0 85976 0
1573951736.632949649 91615 87994 2433 597 0 85976 0
1573951736.686030152 91615 87994 2433 597 0 85976 0
1573951736.739199079 91615 87994 2433 597 0 85976 0
1573951736.792334019 91615 87994 2433 597 0 85976 0
1573951736.845373893 91615 87994 2433 597 0 85976 0
1573951736.898381561 91615 87994 2433 597 0 85976 0
