# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951954.979555809 59510 56993 2168 597 0 54908 0
1573951955.032567305 59674 57059 2168 597 0 55072 0
1573951955.085545041 59802 57191 2168 597 0 55200 0
1573951955.138644179 59866 57323 2168 597 0 55264 0
1573951955.191615733 59994 57389 2168 597 0 55392 0
1573951955.244831515 60058 57521 2168 597 0 55456 0
1573951955.298558881 60158 57587 2168 597 0 55556 0
1573951955.351902856 60286 57719 2168 597 0 55684 0
1573951955.404909539 60350 57785 2168 597 0 55748 0
1573951955.458102411 60478 57917 2168 597 0 55876 0
1573951955.511637197 60542 57976 2168 597 0 55940 0
1573951955.564803876 60706 58113 2168 597 0 56104 0
1573951955.617940524 60770 58186 2168 597 0 56168 0
1573951955.670918751 60834 58317 2168 597 0 56232 0
1573951955.723731464 60962 58388 2168 597 0 56360 0
1573951955.776641747 61126 58520 2168 597 0 56524 0
1573951955.829631126 61190 58652 2168 597 0 56588 0
1573951955.882679573 61318 58735 2168 597 0 56716 0
1573951955.935465962 61382 58801 2168 597 0 56780 0
1573951955.988277666 61510 58944 2168 597 0 56908 0
1573951956.041199912 61674 59081 2168 597 0 57072 0
1573951956.094233846 61738 59154 2168 597 0 57136 0
1573951956.146967375 61866 59285 2168 597 0 57264 0
1573951956.199908193 61930 59351 2168 597 0 57328 0
1573951956.253088217 61994 59417 2168 597 0 57392 0
1573951956.307265012 62094 59501 2168 597 0 57492 0
1573951956.360412855 62222 59632 2168 597 0 57620 0
1573951956.413609858 62350 59777 2168 597 0 57748 0
1573951956.466664414 62414 59843 2168 597 0 57812 0
1573951956.519672947 62579 59975 2168 597 0 57977 0
1573951956.572715520 62643 60107 2168 597 0 58041 0
1573951956.625659039 62771 60196 2168 597 0 58169 0
1573951956.678616585 62835 60327 2168 597 0 58233 0
1573951956.731647557 62999 60393 2168 597 0 58397 0
1573951956.784758004 63127 60534 2168 597 0 58525 0
1573951956.838008260 63191 60599 2168 597 0 58589 0
1573951956.891124260 63319 60744 2168 597 0 58717 0
1573951956.944152802 63383 60809 2168 597 0 58781 0
1573951956.997195224 63483 60890 2168 597 0 58881 0
1573951957.050132921 63611 61027 2168 597 0 59009 0
1573951957.103202584 63675 61158 2168 597 0 59073 0
1573951957.156372226 63803 61228 2168 597 0 59201 0
1573951957.209438894 63967 61374 2168 597 0 59365 0
1573951957.269881419 64031 61438 2168 597 0 59429 0
1573951957.325083331 64095 61504 2168 597 0 59493 0
1573951957.378702376 64159 61636 2168 597 0 59557 0
1573951957.431701737 64287 61712 2168 597 0 59685 0
1573951957.484694997 64351 61843 2168 597 0 59749 0
1573951957.537454637 64515 61909 2168 597 0 59913 0
1573951957.590159592 64579 62041 2168 597 0 59977 0
1573951957.642830456 64643 62107 2168 597 0 60041 0
1573951957.695544573 64771 62205 2168 597 0 60169 0
1573951957.748239628 64935 62336 2168 597 0 60333 0
1573951957.800995869 64999 62406 2168 597 0 60397 0
1573951957.853682887 65127 62537 2168 597 0 60525 0
1573951957.906492724 65191 62669 2168 597 0 60589 0
1573951957.959177625 65319 62735 2168 597 0 60717 0
1573951958.012245203 65483 62867 2168 597 0 60881 0
1573951958.065000994 65547 62999 2168 597 0 60945 0
1573951958.117745282 65675 63065 2168 597 0 61073 0
1573951958.170448511 65739 63197 2168 597 0 61137 0
1573951958.223189958 65903 63329 2168 597 0 61301 0
1573951958.275959347 65967 63329 2168 597 0 61365 0
1573951958.329009843 66031 63395 2168 597 0 61429 0
1573951958.382396606 66095 63527 2168 597 0 61493 0
1573951958.435213767 66223 63659 2168 597 0 61621 0
1573951958.488153856 66323 63725 2168 597 0 61721 0
1573951958.541210883 66451 63857 2168 597 0 61849 0
1573951958.594259327 66515 63989 2168 597 0 61913 0
1573951958.647079874 66643 64055 2168 597 0 62041 0
1573951958.699872553 66771 64187 2168 597 0 62169 0
1573951958.752792064 66871 64319 2168 597 0 62269 0
1573951958.805745186 66999 64385 2168 597 0 62397 0
1573951958.858761996 67063 64517 2168 597 0 62461 0
1573951958.912813605 67191 64649 2168 597 0 62589 0
1573951958.965742905 67291 64689 2168 597 0 62689 0
1573951959.018760432 67419 64820 2168 597 0 62817 0
1573951959.071594586 67483 64886 2168 597 0 62881 0
1573951959.124590182 67611 65037 2168 597 0 63009 0
1573951959.177894388 67711 65169 2168 597 0 63109 0
1573951959.230850863 67839 65246 2168 597 0 63237 0
1573951959.284707422 67903 65319 2168 597 0 63301 0
1573951959.337851758 68031 65450 2168 597 0 63429 0
1573951959.390848387 68095 65516 2168 597 0 63493 0
1573951959.443677881 68259 65648 2168 597 0 63657 0
1573951959.496983225 68323 65714 2168 597 0 63721 0
1573951959.550045904 68451 65846 2168 597 0 63849 0
1573951959.603146601 68515 65912 2168 597 0 63913 0
1573951959.656206414 68579 66044 2168 597 0 63977 0
1573951959.709218113 68743 66110 2168 597 0 64141 0
1573951959.762216992 68807 66242 2168 597 0 64205 0
1573951959.815208472 68935 66374 2168 597 0 64333 0
1573951959.868216833 68999 66440 2168 597 0 64397 0
1573951959.921226149 69163 66572 2168 597 0 64561 0
1573951959.974206014 69291 66638 2168 597 0 64689 0
1573951960.027069135 69355 66770 2168 597 0 64753 0
1573951960.080023375 69483 66902 2168 597 0 64881 0
1573951960.133058050 69547 66968 2168 597 0 64945 0
1573951960.186059785 69711 67100 2168 597 0 65109 0
1573951960.239754246 69775 67232 2168 597 0 65173 0
1573951960.293629584 69839 67255 2168 597 0 65237 0
1573951960.347055970 69967 67386 2168 597 0 65365 0
1573951960.400096118 70031 67465 2168 597 0 65429 0
1573951960.453076853 70195 67596 2168 597 0 65593 0
1573951960.506107456 70323 67728 2168 597 0 65721 0
1573951960.559159173 70387 67812 2168 597 0 65785 0
1573951960.612192084 70515 67943 2168 597 0 65913 0
1573951960.665152558 70615 68022 2168 597 0 66013 0
1573951960.718145394 70743 68159 2168 597 0 66141 0
1573951960.771135879 70807 68290 2168 597 0 66205 0
1573951960.824257334 70935 68361 2168 597 0 66333 0
1573951960.877249183 71099 68497 2168 597 0 66497 0
1573951960.930236950 71163 68562 2168 597 0 66561 0
1573951960.983248982 71227 68643 2168 597 0 66625 0
1573951961.036258649 71355 68774 2168 597 0 66753 0
1573951961.089286237 71419 68840 2168 597 0 66817 0
1573951961.142314262 71583 68990 2168 597 0 66981 0
1573951961.195415364 71647 69121 2168 597 0 67045 0
1573951961.248561945 71775 69191 2168 597 0 67173 0
1573951961.302163700 71839 69256 2168 597 0 67237 0
1573951961.355455944 71967 69388 2168 597 0 67365 0
1573951961.408599538 72067 69474 2168 597 0 67465 0
1573951961.461999308 72195 69605 2168 597 0 67593 0
1573951961.515615525 72259 69675 2168 597 0 67657 0
1573951961.568842951 72387 69806 2168 597 0 67785 0
1573951961.621806006 72451 69872 2168 597 0 67849 0
1573951961.674747320 72552 70004 2168 597 0 67950 0
1573951961.727667903 72680 70070 2168 597 0 68078 0
1573951961.780674001 72808 70234 2168 597 0 68206 0
1573951961.833662015 72872 70300 2168 597 0 68270 0
1573951961.886708695 73036 70432 2168 597 0 68434 0
1573951961.939603457 73100 70564 2168 597 0 68498 0
1573951961.992619329 73228 70630 2168 597 0 68626 0
1573951962.045587848 73356 70762 2168 597 0 68754 0
1573951962.098485084 73456 70894 2168 597 0 68854 0
1573951962.151832307 73520 70894 2168 597 0 68918 0
1573951962.205887606 73520 70894 2168 597 0 68918 0
1573951962.258791831 73584 71026 2168 597 0 68982 0
1573951962.312441971 73648 71064 2168 597 0 69046 0
1573951962.365498587 73712 71129 2168 597 0 69110 0
1573951962.418953489 73840 71261 2168 597 0 69238 0
1573951962.471939876 73940 71327 2168 597 0 69338 0
1573951962.524933256 74068 71459 2168 597 0 69466 0
1573951962.577929763 74132 71591 2168 597 0 69530 0
1573951962.631000880 74260 71723 2168 597 0 69658 0
1573951962.683939636 74424 71831 2168 597 0 69822 0
1573951962.736624172 74488 71896 2168 597 0 69886 0
1573951962.789557160 74616 72028 2168 597 0 70014 0
1573951962.842572145 74680 72094 2168 597 0 70078 0
1573951962.895637822 74808 72226 2168 597 0 70206 0
1573951962.948594298 74908 72358 2168 597 0 70306 0
1573951963.001798261 75036 72424 2168 597 0 70434 0
1573951963.054804349 75100 72490 2168 597 0 70498 0
1573951963.107819980 75228 72622 2168 597 0 70626 0
1573951963.160646408 75328 72754 2168 597 0 70726 0
1573951963.213525159 75456 72820 2168 597 0 70854 0
1573951963.266698681 75520 72952 2168 597 0 70918 0
1573951963.319761681 75584 73018 2168 597 0 70982 0
1573951963.372586578 75712 73150 2168 597 0 71110 0
1573951963.425268492 75812 73216 2168 597 0 71210 0
1573951963.478053262 75940 73348 2168 597 0 71338 0
1573951963.530773916 76004 73414 2168 597 0 71402 0
1573951963.583556584 76132 73546 2168 597 0 71530 0
1573951963.636280656 76260 73678 2168 597 0 71658 0
1573951963.689052954 76360 73767 2168 597 0 71758 0
1573951963.741727205 76424 73832 2168 597 0 71822 0
1573951963.794444991 76585 73964 2168 597 0 71983 0
1573951963.847162927 76649 74096 2168 597 0 72047 0
1573951963.899882749 76777 74162 2168 597 0 72175 0
1573951963.952592380 76841 74266 2168 597 0 72239 0
1573951964.005300526 76969 74397 2168 597 0 72367 0
1573951964.057986777 77133 74541 2168 597 0 72531 0
1573951964.110735797 77197 74607 2168 597 0 72595 0
1573951964.163780053 77325 74750 2168 597 0 72723 0
1573951964.216659786 77389 74815 2168 597 0 72787 0
1573951964.270168780 77489 74881 2168 597 0 72887 0
1573951964.324278790 77617 75025 2168 597 0 73015 0
1573951964.377616885 77681 75091 2168 597 0 73079 0
1573951964.430659594 77745 75161 2168 597 0 73143 0
1573951964.483575127 77873 75307 2168 597 0 73271 0
1573951964.536295564 77973 75372 2168 597 0 73371 0
1573951964.589124582 78101 75509 2168 597 0 73499 0
1573951964.641936443 78165 75575 2168 597 0 73563 0
1573951964.694776360 78293 75719 2168 597 0 73691 0
1573951964.747619017 78357 75791 2168 597 0 73755 0
1573951964.800570485 78521 75922 2168 597 0 73919 0
1573951964.853542866 78585 75988 2168 597 0 73983 0
1573951964.906449117 78713 76120 2168 597 0 74111 0
1573951964.959417494 78777 76252 2168 597 0 74175 0
1573951965.012384228 78941 76340 2168 597 0 74339 0
1573951965.065385565 79005 76412 2168 597 0 74403 0
1573951965.118613565 79069 76485 2168 597 0 74467 0
1573951965.171627423 79197 76616 2168 597 0 74595 0
1573951965.224692018 79261 76748 2168 597 0 74659 0
1573951965.277593641 79425 76814 2168 597 0 74823 0
1573951965.331723588 79489 76880 2168 597 0 74887 0
1573951965.385235683 79553 77012 2168 597 0 74951 0
1573951965.438630192 79681 77078 2168 597 0 75079 0
1573951965.491882889 79745 77179 2168 597 0 75143 0
1573951965.545048777 79909 77316 2168 597 0 75307 0
1573951965.598064255 80037 77453 2168 597 0 75435 0
1573951965.651129796 80101 77518 2168 597 0 75499 0
1573951965.704122700 80229 77650 2168 597 0 75627 0
1573951965.757303128 80293 77727 2168 597 0 75691 0
1573951965.810282593 80393 77800 2168 597 0 75791 0
1573951965.863390014 80521 77931 2168 597 0 75919 0
1573951965.916725716 80585 78010 2168 597 0 75983 0
1573951965.969733257 80713 78141 2168 597 0 76111 0
1573951966.022749287 80877 78273 2168 597 0 76275 0
1573951966.075655540 80941 78339 2168 597 0 76339 0
1573951966.128916739 81069 78494 2168 597 0 76467 0
1573951966.181952520 81133 78559 2168 597 0 76531 0
1573951966.235810514 81261 78691 2168 597 0 76659 0
1573951966.290470921 81361 78757 2168 597 0 76759 0
1573951966.344084466 81489 78889 2168 597 0 76887 0
1573951966.397155885 81553 79021 2168 597 0 76951 0
1573951966.450216870 81617 79087 2168 597 0 77015 0
1573951966.503217021 81781 79153 2168 597 0 77179 0
1573951966.556275269 81909 79285 2168 597 0 77307 0
1573951966.609332109 81973 79417 2168 597 0 77371 0
1573951966.662489485 82101 79527 2168 597 0 77499 0
1573951966.715365695 82165 79593 2168 597 0 77563 0
1573951966.768535040 82329 79725 2168 597 0 77727 0
1573951966.821559672 82393 79857 2168 597 0 77791 0
1573951966.874798484 82521 79923 2168 597 0 77919 0
1573951966.927933094 82649 80055 2168 597 0 78047 0
1573951966.980988629 82750 80187 2168 597 0 78148 0
1573951967.034092402 82878 80253 2168 597 0 78276 0
1573951967.087108271 82942 80319 2168 597 0 78340 0
1573951967.140110951 83006 80451 2168 597 0 78404 0
1573951967.193101851 83134 80583 2168 597 0 78532 0
1573951967.252131143 83234 80649 2168 597 0 78632 0
1573951967.305978919 83362 80715 2168 597 0 78760 0
1573951967.371160046 83426 80847 2168 597 0 78824 0
1573951967.424550110 83554 80979 2168 597 0 78952 0
1573951967.477607028 83618 81052 2168 597 0 79016 0
1573951967.530640846 83782 81183 2168 597 0 79180 0
1573951967.583594433 83846 81249 2168 597 0 79244 0
1573951967.636680470 83974 81381 2168 597 0 79372 0
1573951967.689676480 84038 81513 2168 597 0 79436 0
1573951967.742694442 84202 81601 2168 597 0 79600 0
1573951967.795674305 84266 81667 2168 597 0 79664 0
1573951967.848692525 84330 81746 2168 597 0 79728 0
1573951967.901835298 84458 81877 2168 597 0 79856 0
1573951967.954891352 84522 82009 2168 597 0 79920 0
1573951968.007733731 84686 82093 2168 597 0 80084 0
1573951968.060433466 84814 82230 2168 597 0 80212 0
1573951968.113137080 84878 82295 2168 597 0 80276 0
1573951968.165913903 85006 82440 2168 597 0 80404 0
1573951968.218744680 85106 82505 2168 597 0 80504 0
1573951968.271556361 85170 82577 2168 597 0 80568 0
1573951968.324631346 85298 82714 2168 597 0 80696 0
1573951968.378231014 85362 82779 2168 597 0 80760 0
1573951968.431317132 85490 82924 2168 597 0 80888 0
1573951968.484401315 85554 82988 2168 597 0 80952 0
1573951968.537364186 85654 83061 2168 597 0 81052 0
1573951968.590434902 85782 83192 2168 597 0 81180 0
1573951968.643482266 85846 83271 2168 597 0 81244 0
1573951968.696438119 85974 83408 2168 597 0 81372 0
1573951968.749180148 86138 83545 2168 597 0 81536 0
1573951968.802292544 86202 83618 2168 597 0 81600 0
1573951968.855371881 86330 83749 2168 597 0 81728 0
1573951968.908404449 86394 83815 2168 597 0 81792 0
1573951968.961395652 86558 83957 2168 597 0 81956 0
1573951969.014396314 86622 84089 2168 597 0 82020 0
1573951969.067449834 86750 84167 2168 597 0 82148 0
1573951969.120314946 86814 84239 2168 597 0 82212 0
1573951969.175130142 86942 84368 2168 597 0 82340 0
1573951969.228125820 87042 84434 2168 597 0 82440 0
1573951969.281108429 87106 84566 2168 597 0 82504 0
1573951969.335165748 87234 84651 2168 597 0 82632 0
1573951969.388115549 87298 84783 2168 597 0 82696 0
1573951969.441479765 87462 84861 2168 597 0 82860 0
1573951969.494385640 87526 84933 2168 597 0 82924 0
1573951969.547191907 87654 85064 2168 597 0 83052 0
1573951969.600139593 87782 85196 2168 597 0 83180 0
1573951969.653016323 87846 85280 2168 597 0 83244 0
1573951969.705934683 88010 85411 2168 597 0 83408 0
1573951969.758951410 88074 85477 2168 597 0 83472 0
1573951969.811884890 88138 85554 2168 597 0 83536 0
1573951969.864833067 88266 85692 2168 597 0 83664 0
1573951969.917830920 88330 85764 2168 597 0 83728 0
1573951969.970854072 88494 85895 2168 597 0 83892 0
1573951970.023768335 88622 86027 2168 597 0 84020 0
1573951970.076715756 88686 86093 2168 597 0 84084 0
1573951970.129760929 88814 86225 2168 597 0 84212 0
1573951970.182790095 88914 86312 2168 597 0 84312 0
1573951970.236777354 89042 86443 2168 597 0 84440 0
1573951970.292125764 89106 86575 2168 597 0 84504 0
1573951970.347833306 89234 86641 2168 597 0 84632 0
1573951970.400647044 89298 86773 2168 597 0 84696 0
1573951970.453465507 89462 86839 2168 597 0 84860 0
1573951970.506381596 89526 86905 2168 597 0 84924 0
1573951970.559285988 89654 87037 2168 597 0 85052 0
1573951970.612558639 89718 87169 2168 597 0 85116 0
1573951970.665463845 89882 87235 2168 597 0 85280 0
1573951970.718372900 89946 87367 2168 597 0 85344 0
1573951970.771363882 90074 87499 2168 597 0 85472 0
1573951970.824308430 90138 87565 2168 597 0 85536 0
1573951970.877326411 93048 89303 2233 597 0 87392 0
1573951970.930668578 95109 91440 2233 597 0 89453 0
1573951970.983856906 97597 93863 2233 597 0 91941 0
1573951971.036888561 99505 95579 2233 597 0 93849 0
1573951971.089985567 101983 97242 2233 597 0 96327 0
1573951971.143302681 104479 100359 2233 597 0 98823 0
1573951971.196432173 107876 102075 2233 597 0 102220 0
1573951971.249439626 108516 103527 2233 597 0 102860 0
1573951971.302224938 109028 104649 2233 597 0 103372 0
1573951971.355135638 113643 106320 2233 597 0 107987 0
1573951971.408351633 122284 115494 2233 597 0 116628 0
1573951971.462264526 118571 112296 2233 597 0 112915 0
1573951971.515717963 119403 114012 2233 597 0 113747 0
1573951971.568640063 120171 115728 2233 597 0 114515 0
1573951971.621674301 126711 117444 2233 597 0 121055 0
1573951971.675007362 127479 119094 2233 597 0 121823 0
1573951971.728436203 128247 120744 2233 597 0 122591 0
1573951971.781521305 129015 122394 2233 597 0 123359 0
1573951971.834647805 129783 124044 2233 597 0 124127 0
1573951971.887574069 130487 125628 2233 597 0 124831 0
1573951971.940841642 147384 136782 2233 597 0 141728 0
1573951971.994314626 147384 143184 2233 597 0 141728 0
1573951972.047841180 148424 136288 2233 597 0 142768 0
1573951972.100987250 149256 138004 2233 597 0 143600 0
1573951972.154195258 149960 139588 2233 597 0 144304 0
1573951972.207397965 150728 141304 2233 597 0 145072 0
1573951972.260950681 151496 142888 2233 597 0 145840 0
1573951972.315483469 152136 144340 2233 597 0 146480 0
1573951972.368905071 152904 145990 2233 597 0 147248 0
1573951972.422326680 153672 147640 2233 597 0 148016 0
1573951972.475599788 154440 149290 2233 597 0 148784 0
1573951972.528708101 179184 151108 2233 597 0 173528 0
1573951972.581735116 179184 153286 2233 597 0 173528 0
1573951972.635238061 158102 154533 2233 597 0 152446 0
1573951972.688476550 158102 154533 2233 597 0 152446 0
1573951972.741900520 133004 129436 2233 597 0 127348 0
1573951972.795849954 133004 129436 2233 597 0 127348 0
1573951972.849327981 133004 129436 2233 597 0 127348 0
1573951972.902893593 132364 128796 2233 597 0 126708 0
1573951972.956183533 110475 106907 2233 597 0 104819 0
1573951973.009232796 112292 108094 2233 597 0 106636 0
1573951973.062310303 115649 108952 2233 597 0 109993 0
1573951973.115354975 115649 109942 2233 597 0 109993 0
1573951973.168598307 119186 114760 2233 597 0 113530 0
1573951973.222228752 119186 115618 2233 597 0 113530 0
1573951973.275323001 126740 121162 2233 597 0 121084 0
1573951973.328392040 126740 121954 2233 597 0 121084 0
1573951973.381617457 126740 122878 2233 597 0 121084 0
1573951973.434610925 130517 123725 2233 597 0 124861 0
1573951973.487796311 130517 124055 2233 597 0 124861 0
1573951973.540909226 130517 124979 2233 597 0 124861 0
1573951973.594028331 130517 125969 2233 597 0 124861 0
1573951973.647288249 130517 126827 2233 597 0 124861 0
1573951973.700414777 136182 127766 2233 597 0 130526 0
1573951973.753488091 136182 128690 2233 597 0 130526 0
1573951973.806685822 136182 129614 2233 597 0 130526 0
1573951973.859887719 136182 130538 2233 597 0 130526 0
1573951973.912956318 136182 131462 2233 597 0 130526 0
1573951973.966174790 152567 133838 2233 597 0 146911 0
1573951974.019878735 152567 148688 2233 597 0 146911 0
1573951974.073535827 148330 136501 2233 597 0 142674 0
1573951974.126628447 148586 137689 2233 597 0 142930 0
1573951974.179729984 149354 139405 2233 597 0 143698 0
1573951974.233095188 150186 141121 2233 597 0 144530 0
1573951974.289846893 150826 142573 2233 597 0 145170 0
1573951974.345827933 151594 144157 2233 597 0 145938 0
1573951974.398993303 152298 145807 2233 597 0 146642 0
1573951974.452126505 153066 147457 2233 597 0 147410 0
1573951974.505280663 153834 149107 2233 597 0 148178 0
1573951974.558380922 179184 150870 2233 597 0 173528 0
1573951974.611495215 179184 152916 2233 597 0 173528 0
1573951974.664553634 158105 154543 2233 597 0 152449 0
1573951974.717834448 158105 154543 2233 597 0 152449 0
1573951974.770959238 133007 129446 2233 597 0 127351 0
1573951974.824359075 133007 129446 2233 597 0 127351 0
1573951974.877847858 133007 129446 2233 597 0 127351 0
1573951974.931429049 132943 129382 2233 597 0 127287 0
1573951974.984839561 129888 105881 2253 597 0 107880 0
1573951975.039177058 129888 105881 2253 597 0 107880 0
1573951975.094444704 129888 105881 2253 597 0 107880 0
1573951975.149573025 129888 105881 2253 597 0 107880 0
1573951975.206754812 129888 105881 2253 597 0 107880 0
1573951975.288700511 129888 105881 2253 597 0 107880 0
1573951975.343341632 129888 105881 2253 597 0 107880 0
1573951975.397444521 129888 105881 2253 597 0 107880 0
1573951975.452191045 129888 105881 2253 597 0 107880 0
1573951975.506663754 129888 105881 2253 597 0 107880 0
1573951975.561387294 129888 105881 2253 597 0 107880 0
1573951975.616243882 129888 105881 2253 597 0 107880 0
1573951975.671705118 129888 105881 2253 597 0 107880 0
1573951975.726226996 118969 94934 2305 597 0 96937 0
1573951975.779543733 88825 64854 2305 597 0 66793 0
1573951975.832848173 57849 33878 2305 597 0 35817 0
1573951975.887177207 
