# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573954182.116826363 108924 106300 2147 597 0 104322 0
1573954182.169878308 108988 106432 2147 597 0 104386 0
1573954182.222931878 109116 106521 2147 597 0 104514 0
1573954182.275717301 109180 106585 2147 597 0 104578 0
1573954182.328561212 109280 106650 2147 597 0 104678 0
1573954182.381708044 109344 106731 2147 597 0 104742 0
1573954182.434728500 109472 106862 2147 597 0 104870 0
1573954182.487661018 109600 106994 2147 597 0 104998 0
1573954182.540506193 109664 107060 2147 597 0 105062 0
1573954182.593508259 109828 107192 2147 597 0 105226 0
1573954182.646544279 109892 107324 2147 597 0 105290 0
1573954182.699553407 110020 107456 2147 597 0 105418 0
1573954182.752620381 110148 107522 2147 597 0 105546 0
1573954182.805633878 110248 107654 2147 597 0 105646 0
1573954182.858675902 110376 107763 2147 597 0 105774 0
1573954182.911685600 110440 107836 2147 597 0 105838 0
1573954182.964719944 110504 107909 2147 597 0 105902 0
1573954183.017830258 110632 108046 2147 597 0 106030 0
1573954183.070968987 110796 108177 2147 597 0 106194 0
1573954183.123908336 110860 108243 2147 597 0 106258 0
1573954183.176966457 110988 108375 2147 597 0 106386 0
1573954183.229972497 111116 108507 2147 597 0 106514 0
1573954183.283140237 111216 108594 2147 597 0 106614 0
1573954183.339350913 111344 108725 2147 597 0 106742 0
1573954183.392188424 111408 108791 2147 597 0 106806 0
1573954183.445102445 111536 108923 2147 597 0 106934 0
1573954183.498112017 111600 109055 2147 597 0 106998 0
1573954183.551322520 111764 109121 2147 597 0 107162 0
1573954183.604405518 111828 109253 2147 597 0 107226 0
1573954183.657462804 111956 109319 2147 597 0 107354 0
1573954183.710339830 112020 109451 2147 597 0 107418 0
1573954183.763134087 112184 109583 2147 597 0 107582 0
1573954183.815876511 112248 109649 2147 597 0 107646 0
1573954183.868616591 112376 109781 2147 597 0 107774 0
1573954183.921746962 112504 109913 2147 597 0 107902 0
1573954183.974646034 112604 109979 2147 597 0 108002 0
1573954184.027522992 112732 110111 2147 597 0 108130 0
1573954184.080538037 112860 110243 2147 597 0 108258 0
1573954184.133379211 112924 110309 2147 597 0 108322 0
1573954184.186133837 113052 110441 2147 597 0 108450 0
1573954184.240539148 113153 110507 2147 597 0 108551 0
1573954184.293995132 113217 110573 2147 597 0 108615 0
1573954184.346858850 113345 110705 2147 597 0 108743 0
1573954184.399802200 113409 110837 2147 597 0 108807 0
1573954184.452793033 113537 110903 2147 597 0 108935 0
1573954184.505805168 113637 111035 2147 597 0 109035 0
1573954184.559285202 113637 111035 2147 597 0 109035 0
1573954184.613769507 113637 111035 2147 597 0 109035 0
1573954184.667653406 113701 111101 2147 597 0 109099 0
1573954184.720754884 113765 111226 2147 597 0 109163 0
1573954184.773768833 113893 111292 2147 597 0 109291 0
1573954184.826743179 114021 111424 2147 597 0 109419 0
1573954184.879678948 114121 111556 2147 597 0 109519 0
1573954184.932724553 114249 111622 2147 597 0 109647 0
1573954184.985695988 114313 111754 2147 597 0 109711 0
1573954185.038766279 114377 111820 2147 597 0 109775 0
1573954185.091718111 114541 111952 2147 597 0 109939 0
1573954185.144946930 114669 112057 2147 597 0 110067 0
1573954185.198096002 114733 112123 2147 597 0 110131 0
1573954185.251062990 114861 112255 2147 597 0 110259 0
1573954185.304045820 114925 112339 2147 597 0 110323 0
1573954185.357782626 115025 112404 2147 597 0 110423 0
1573954185.411252799 115153 112541 2147 597 0 110551 0
1573954185.464037058 115281 112673 2147 597 0 110679 0
1573954185.516918290 115345 112739 2147 597 0 110743 0
1573954185.569796803 115509 112871 2147 597 0 110907 0
1573954185.622731148 115573 113025 2147 597 0 110971 0
1573954185.675693202 115701 113091 2147 597 0 111099 0
1573954185.728633522 115765 113157 2147 597 0 111163 0
1573954185.781589950 115893 113289 2147 597 0 111291 0
1573954185.834443969 115993 113421 2147 597 0 111391 0
1573954185.887397139 116121 113487 2147 597 0 111519 0
1573954185.940383001 116185 113619 2147 597 0 111583 0
1573954185.993194786 116313 113751 2147 597 0 111711 0
1573954186.045906279 116477 113864 2147 597 0 111875 0
1573954186.098666655 116541 113929 2147 597 0 111939 0
1573954186.151539792 116669 114066 2147 597 0 112067 0
1573954186.204312712 116797 114203 2147 597 0 112195 0
1573954186.257173546 116861 114269 2147 597 0 112259 0
1573954186.309987590 116961 114348 2147 597 0 112359 0
1573954186.362708585 117025 114412 2147 597 0 112423 0
1573954186.415465875 117153 114543 2147 597 0 112551 0
1573954186.468552909 117217 114609 2147 597 0 112615 0
1573954186.521633519 117381 114741 2147 597 0 112779 0
1573954186.574575957 117445 114832 2147 597 0 112843 0
1573954186.627392236 117573 114963 2147 597 0 112971 0
1573954186.680270193 117637 115042 2147 597 0 113035 0
1573954186.733080716 117765 115173 2147 597 0 113163 0
1573954186.785791763 117929 115316 2147 597 0 113327 0
1573954186.838733874 117993 115381 2147 597 0 113391 0
1573954186.891517374 118121 115513 2147 597 0 113519 0
1573954186.944443749 118185 115645 2147 597 0 113583 0
1573954186.997273746 118313 115711 2147 597 0 113711 0
1573954187.050454496 118413 115843 2147 597 0 113811 0
1573954187.103178205 118541 115909 2147 597 0 113939 0
1573954187.155944182 118605 116041 2147 597 0 114003 0
1573954187.209269801 118733 116173 2147 597 0 114131 0
1573954187.264041757 118833 116239 2147 597 0 114231 0
1573954187.321631525 118897 116305 2147 597 0 114295 0
1573954187.375210822 119025 116437 2147 597 0 114423 0
1573954187.428083322 119089 116503 2147 597 0 114487 0
1573954187.480912841 119217 116635 2147 597 0 114615 0
1573954187.533992752 119381 116767 2147 597 0 114779 0
1573954187.586907649 119445 116833 2147 597 0 114843 0
1573954187.639730416 119573 116965 2147 597 0 114971 0
1573954187.692750726 119637 117031 2147 597 0 115035 0
1573954187.746117272 119737 117163 2147 597 0 115135 0
1573954187.799006827 119865 117229 2147 597 0 115263 0
1573954187.853717880 119929 117361 2147 597 0 115327 0
1573954187.907142254 119993 117427 2147 597 0 115391 0
1573954187.960943742 120057 117493 2147 597 0 115455 0
1573954188.014914681 120121 117559 2147 597 0 115519 0
1573954188.079201483 120221 117599 2147 597 0 115619 0
1573954188.133316597 120285 117664 2147 597 0 115683 0
1573954188.186716398 120349 117730 2147 597 0 115747 0
1573954188.247665128 120477 117862 2147 597 0 115875 0
1573954188.307147996 120541 117928 2147 597 0 115939 0
1573954188.360199711 120605 118060 2147 597 0 116003 0
1573954188.413178768 120769 118148 2147 597 0 116167 0
1573954188.466316616 120833 118280 2147 597 0 116231 0
1573954188.519615349 120897 118358 2147 597 0 116295 0
1573954188.572724575 121025 118424 2147 597 0 116423 0
1573954188.625766523 121189 118576 2147 597 0 116587 0
1573954188.678770378 121253 118641 2147 597 0 116651 0
1573954188.731678236 121381 118777 2147 597 0 116779 0
1573954188.784706863 121509 118908 2147 597 0 116907 0
1573954188.837758990 121573 118974 2147 597 0 116971 0
1573954188.890819758 121737 119106 2147 597 0 117135 0
1573954188.943813935 121801 119238 2147 597 0 117199 0
1573954188.996727110 121929 119326 2147 597 0 117327 0
1573954189.049695775 122057 119463 2147 597 0 117455 0
1573954189.102619711 122157 119529 2147 597 0 117555 0
1573954189.155416679 122221 119595 2147 597 0 117619 0
1573954189.208454908 122349 119754 2147 597 0 117747 0
1573954189.261508590 122413 119819 2147 597 0 117811 0
1573954189.314565407 122541 119955 2147 597 0 117939 0
1573954189.367438442 122641 120028 2147 597 0 118039 0
1573954189.420590339 122769 120159 2147 597 0 118167 0
1573954189.473586111 122897 120291 2147 597 0 118295 0
1573954189.526701583 122961 120357 2147 597 0 118359 0
1573954189.579674162 123126 120504 2147 597 0 118524 0
1573954189.632659517 123190 120641 2147 597 0 118588 0
1573954189.685744919 123318 120707 2147 597 0 118716 0
1573954189.740407055 123446 120839 2147 597 0 118844 0
1573954189.793396062 123510 120905 2147 597 0 118908 0
1573954189.846488860 123610 120971 2147 597 0 119008 0
1573954189.899536675 123738 121134 2147 597 0 119136 0
1573954189.952635746 123802 121199 2147 597 0 119200 0
1573954190.006000653 123930 121336 2147 597 0 119328 0
1573954190.059031379 124030 121402 2147 597 0 119428 0
1573954190.112062072 124158 121546 2147 597 0 119556 0
1573954190.165160008 124222 121618 2147 597 0 119620 0
1573954190.218069860 124350 121749 2147 597 0 119748 0
1573954190.271134396 124414 121815 2147 597 0 119812 0
1573954190.324625457 124578 121947 2147 597 0 119976 0
1573954190.377376969 124642 122079 2147 597 0 120040 0
1573954190.430176399 124770 122167 2147 597 0 120168 0
1573954190.483779667 124834 122233 2147 597 0 120232 0
1573954190.537188955 124898 122312 2147 597 0 120296 0
1573954190.590311499 125062 122443 2147 597 0 120460 0
1573954190.643232590 125126 122509 2147 597 0 120524 0
1573954190.696169006 125254 122641 2147 597 0 120652 0
1573954190.749114259 125318 122773 2147 597 0 120716 0
1573954190.802135446 125482 122861 2147 597 0 120880 0
1573954190.855324074 125610 122993 2147 597 0 121008 0
1573954190.908264003 125674 123059 2147 597 0 121072 0
1573954190.961241232 125802 123191 2147 597 0 121200 0
1573954191.014211832 125866 123257 2147 597 0 121264 0
1573954191.067207128 125966 123389 2147 597 0 121364 0
1573954191.120412925 126094 123455 2147 597 0 121492 0
1573954191.173833700 126158 123521 2147 597 0 121556 0
1573954191.227294322 126222 123653 2147 597 0 121620 0
1573954191.280631516 126350 123719 2147 597 0 121748 0
1573954191.334757964 126450 123851 2147 597 0 121848 0
1573954191.387536790 126578 123917 2147 597 0 121976 0
1573954191.440598251 126642 124049 2147 597 0 122040 0
1573954191.493356757 126770 124181 2147 597 0 122168 0
1573954191.546107031 126874 124247 2147 597 0 122272 0
1573954191.599042519 127002 124379 2147 597 0 122400 0
1573954191.651990007 127066 124445 2147 597 0 122464 0
1573954191.704954758 127194 124577 2147 597 0 122592 0
1573954191.758690893 127258 124709 2147 597 0 122656 0
1573954191.811485656 127422 124775 2147 597 0 122820 0
1573954191.864535544 127486 124841 2147 597 0 122884 0
1573954191.917584733 127550 124973 2147 597 0 122948 0
1573954191.970580987 127678 125105 2147 597 0 123076 0
1573954192.023411442 127842 125171 2147 597 0 123240 0
1573954192.076860033 127906 125303 2147 597 0 123304 0
1573954192.130077470 128034 125431 2147 597 0 123432 0
1573954192.182858340 128098 125497 2147 597 0 123496 0
1573954192.237911293 128226 125629 2147 597 0 123624 0
1573954192.291757045 128327 125695 2147 597 0 123725 0
1573954192.345885092 128391 125827 2147 597 0 123789 0
1573954192.398988747 128519 125916 2147 597 0 123917 0
1573954192.451937204 128647 126052 2147 597 0 124045 0
1573954192.505687710 128711 126125 2147 597 0 124109 0
1573954192.559660412 128811 126190 2147 597 0 124209 0
1573954192.612894984 128939 126322 2147 597 0 124337 0
1573954192.665586726 129003 126388 2147 597 0 124401 0
1573954192.718357430 129131 126520 2147 597 0 124529 0
1573954192.771415686 129231 126652 2147 597 0 124629 0
1573954192.824448812 129359 126784 2147 597 0 124757 0
1573954192.877587339 129487 126850 2147 597 0 124885 0
1573954192.930565914 129551 126982 2147 597 0 124949 0
1573954192.983457563 129679 127048 2147 597 0 125077 0
1573954193.037834635 129779 127180 2147 597 0 125177 0
1573954193.091054362 129907 127312 2147 597 0 125305 0
1573954193.144026417 129971 127378 2147 597 0 125369 0
1573954193.196945956 130035 127505 2147 597 0 125433 0
1573954193.250170863 130199 127571 2147 597 0 125597 0
1573954193.303644566 130263 127703 2147 597 0 125661 0
1573954193.356605021 130391 127788 2147 597 0 125789 0
1573954193.409635709 130455 127854 2147 597 0 125853 0
1573954193.463094944 130583 127989 2147 597 0 125981 0
1573954193.516039832 130683 128121 2147 597 0 126081 0
1573954193.568983328 130811 128187 2147 597 0 126209 0
1573954193.621953750 130939 128319 2147 597 0 126337 0
1573954193.676049538 131003 128408 2147 597 0 126401 0
1573954193.729041544 131167 128539 2147 597 0 126565 0
1573954193.781983953 131231 128671 2147 597 0 126629 0
1573954193.835133742 131359 128737 2147 597 0 126757 0
1573954193.888178302 131423 128803 2147 597 0 126821 0
1573954193.941224701 131551 128901 2147 597 0 126949 0
1573954193.994210751 131651 129032 2147 597 0 127049 0
1573954194.047352401 131779 129167 2147 597 0 127177 0
1573954194.100377692 131843 129239 2147 597 0 127241 0
1573954194.153459191 131971 129370 2147 597 0 127369 0
1573954194.206503819 132071 129514 2147 597 0 127469 0
1573954194.259781316 132199 129586 2147 597 0 127597 0
1573954194.313041069 132263 129651 2147 597 0 127661 0
1573954194.366303343 132391 129783 2147 597 0 127789 0
1573954194.419510895 132455 129849 2147 597 0 127853 0
1573954194.472804619 132619 129981 2147 597 0 128017 0
1573954194.526211553 132683 130047 2147 597 0 128081 0
1573954194.579254992 132747 130113 2147 597 0 128145 0
1573954194.632373362 132811 130245 2147 597 0 128209 0
1573954194.685444183 132939 130377 2147 597 0 128337 0
1573954194.738482246 133103 130443 2147 597 0 128501 0
1573954194.791857466 133167 130575 2147 597 0 128565 0
1573954194.844882877 133295 130707 2147 597 0 128693 0
1573954194.897937604 133359 130773 2147 597 0 128757 0
1573954194.950981192 133523 130905 2147 597 0 128921 0
1573954195.003723166 133651 131037 2147 597 0 129049 0
1573954195.056738866 133715 131103 2147 597 0 129113 0
1573954195.109958490 133843 131235 2147 597 0 129241 0
1573954195.162933761 133907 131301 2147 597 0 129305 0
1573954195.216228403 134007 131433 2147 597 0 129405 0
1573954195.269433089 134135 131499 2147 597 0 129533 0
1573954195.322695622 134199 131565 2147 597 0 129597 0
1573954195.375721498 134327 131697 2147 597 0 129725 0
1573954195.428767168 134391 131829 2147 597 0 129789 0
1573954195.481742890 134555 131895 2147 597 0 129953 0
1573954195.534907621 134619 132027 2147 597 0 130017 0
1573954195.587987567 134747 132159 2147 597 0 130145 0
1573954195.641351875 134811 132225 2147 597 0 130209 0
1573954195.694472291 134975 132357 2147 597 0 130373 0
1573954195.747518792 135103 132491 2147 597 0 130501 0
1573954195.800540280 135167 132557 2147 597 0 130565 0
1573954195.853654327 135231 132689 2147 597 0 130629 0
1573954195.906658540 135359 132765 2147 597 0 130757 0
1573954195.960452143 135459 132831 2147 597 0 130857 0
1573954196.013247564 135587 132963 2147 597 0 130985 0
1573954196.066218187 135651 133095 2147 597 0 131049 0
1573954196.119050949 135779 133161 2147 597 0 131177 0
1573954196.171913829 135879 133293 2147 597 0 131277 0
1573954196.225376869 136007 133359 2147 597 0 131405 0
1573954196.279122044 136071 133491 2147 597 0 131469 0
1573954196.332839045 136135 133557 2147 597 0 131533 0
1573954196.385887022 136263 133689 2147 597 0 131661 0
1573954196.439250541 136427 133821 2147 597 0 131825 0
1573954196.492391990 136491 133887 2147 597 0 131889 0
1573954196.545604389 136555 133951 2147 597 0 131953 0
1573954196.598696604 136619 134080 2147 597 0 132017 0
1573954196.651525392 136747 134146 2147 597 0 132145 0
1573954196.704504292 136911 134278 2147 597 0 132309 0
1573954196.757517098 136975 134410 2147 597 0 132373 0
1573954196.811120325 137103 134476 2147 597 0 132501 0
1573954196.864162205 137167 134608 2147 597 0 132565 0
1573954196.917102439 137331 134709 2147 597 0 132729 0
1573954196.970031446 137459 134840 2147 597 0 132857 0
1573954197.022920089 137523 134906 2147 597 0 132921 0
1573954197.075719663 137651 135038 2147 597 0 133049 0
1573954197.128785003 137715 135170 2147 597 0 133113 0
1573954197.181806049 137879 135258 2147 597 0 133277 0
1573954197.234915809 137943 135324 2147 597 0 133341 0
1573954197.317473491 138007 135456 2147 597 0 133405 0
1573954197.375695577 138135 135522 2147 597 0 133533 0
1573954197.429010644 138236 135654 2147 597 0 133634 0
1573954197.482311180 138364 135752 2147 597 0 133762 0
1573954197.535143695 138428 135884 2147 597 0 133826 0
1573954197.588129586 138556 135953 2147 597 0 133954 0
1573954197.641083590 138684 136098 2147 597 0 134082 0
1573954197.694100428 138784 136171 2147 597 0 134182 0
1573954197.747187460 138912 136302 2147 597 0 134310 0
1573954197.800405566 138976 136372 2147 597 0 134374 0
1573954197.853616374 139104 136509 2147 597 0 134502 0
1573954197.906827420 139168 136582 2147 597 0 134566 0
1573954197.962359960 139168 136582 2147 597 0 134566 0
1573954198.025666426 139268 136647 2147 597 0 134666 0
1573954198.083919793 139332 136719 2147 597 0 134730 0
1573954198.144246561 139396 136784 2147 597 0 134794 0
1573954198.204339071 139524 136930 2147 597 0 134922 0
1573954198.258029246 139588 136996 2147 597 0 134986 0
1573954198.311692913 139688 137066 2147 597 0 135086 0
1573954198.364625847 139816 137203 2147 597 0 135214 0
1573954198.417677738 139880 137334 2147 597 0 135278 0
1573954198.470855274 140008 137400 2147 597 0 135406 0
1573954198.524662033 140072 137532 2147 597 0 135470 0
1573954198.577452455 140236 137623 2147 597 0 135634 0
1573954198.630266905 140364 137752 2147 597 0 135762 0
1573954198.683078104 140428 137818 2147 597 0 135826 0
1573954198.736946964 140492 137884 2147 597 0 135890 0
1573954198.790424434 140656 138043 2147 597 0 136054 0
1573954198.843235663 140720 138108 2147 597 0 136118 0
1573954198.896259269 140848 138244 2147 597 0 136246 0
1573954198.949180566 140912 138317 2147 597 0 136310 0
1573954199.002246265 141040 138448 2147 597 0 136438 0
1573954199.055128880 141140 138514 2147 597 0 136538 0
1573954199.108129086 141268 138646 2147 597 0 136666 0
1573954199.161776498 141332 138728 2147 597 0 136730 0
1573954199.214649638 141460 138859 2147 597 0 136858 0
1573954199.267407487 141524 138925 2147 597 0 136922 0
1573954199.320495314 141688 139057 2147 597 0 137086 0
1573954199.374293583 141688 139123 2147 597 0 137086 0
1573954199.428970700 141688 139123 2147 597 0 137086 0
1573954199.483825428 141688 139123 2147 597 0 137086 0
1573954199.538775113 141752 139123 2147 597 0 137150 0
1573954199.591679235 141816 139255 2147 597 0 137214 0
1573954199.644898861 141944 139321 2147 597 0 137342 0
1573954199.697926240 142044 139453 2147 597 0 137442 0
1573954199.750859771 142172 139585 2147 597 0 137570 0
1573954199.803660569 142236 139651 2147 597 0 137634 0
1573954199.856515627 142364 139783 2147 597 0 137762 0
1573954199.909556759 142492 139849 2147 597 0 137890 0
1573954199.962496360 142592 139981 2147 597 0 137990 0
1573954200.015338638 142720 140108 2147 597 0 138118 0
1573954200.068260350 142784 140240 2147 597 0 138182 0
1573954200.121244578 142912 140318 2147 597 0 138310 0
1573954200.175267942 143076 140450 2147 597 0 138474 0
1573954200.228334475 143140 140516 2147 597 0 138538 0
1573954200.281473371 143204 140582 2147 597 0 138602 0
1573954200.334664528 143268 140714 2147 597 0 138666 0
1573954200.388397470 143396 140780 2147 597 0 138794 0
1573954200.441845190 143496 140912 2147 597 0 138894 0
1573954200.495066525 143624 141012 2147 597 0 139022 0
1573954200.548243046 143688 141144 2147 597 0 139086 0
1573954200.601062288 143816 141210 2147 597 0 139214 0
1573954200.653880158 143880 141342 2147 597 0 139278 0
1573954200.707027304 144044 141408 2147 597 0 139442 0
1573954200.760053113 144172 141540 2147 597 0 139570 0
1573954200.813052845 144236 141672 2147 597 0 139634 0
1573954200.865993825 144364 141738 2147 597 0 139762 0
1573954200.918884995 144428 141804 2147 597 0 139826 0
1573954200.971681960 144528 141936 2147 597 0 139926 0
1573954201.024821905 144656 142068 2147 597 0 140054 0
1573954201.078112180 144720 142134 2147 597 0 140118 0
1573954201.131257488 144848 142266 2147 597 0 140246 0
1573954201.184220015 145012 142398 2147 597 0 140410 0
1573954201.237461085 145076 142464 2147 597 0 140474 0
1573954201.292292268 145140 142596 2147 597 0 140538 0
1573954201.345622830 145268 142662 2147 597 0 140666 0
1573954201.398878189 145432 142794 2147 597 0 140830 0
1573954201.451807051 145496 142926 2147 597 0 140894 0
1573954201.504801186 145624 142992 2147 597 0 141022 0
1573954201.557844084 145688 143124 2147 597 0 141086 0
1573954201.611340737 145752 143190 2147 597 0 141150 0
1573954201.664379704 145916 143322 2147 597 0 141314 0
1573954201.717391501 146044 143388 2147 597 0 141442 0
1573954201.770193254 146108 143513 2147 597 0 141506 0
1573954201.823188428 146236 143644 2147 597 0 141634 0
1573954201.876302363 146336 143776 2147 597 0 141734 0
1573954201.929310221 146464 143842 2147 597 0 141862 0
1573954201.982186810 146592 143997 2147 597 0 141990 0
1573954202.035125557 146656 144062 2147 597 0 142054 0
1573954202.088065300 146784 144194 2147 597 0 142182 0
1573954202.140778793 146884 144326 2147 597 0 142282 0
1573954202.193487193 147012 144408 2147 597 0 142410 0
1573954202.246243498 147076 144473 2147 597 0 142474 0
1573954202.299105796 147140 144539 2147 597 0 142538 0
1573954202.351927479 147304 144671 2147 597 0 142702 0
1573954202.404790372 147417 144803 2147 597 0 142815 0
1573954202.457743905 147545 144933 2147 597 0 142943 0
1573954202.510730427 147609 144999 2147 597 0 143007 0
1573954202.563585088 147737 145131 2147 597 0 143135 0
1573954202.616909905 147865 145263 2147 597 0 143263 0
1573954202.669664502 147929 145343 2147 597 0 143327 0
1573954202.722683169 148093 145474 2147 597 0 143491 0
1573954202.775601476 148157 145609 2147 597 0 143555 0
1573954202.828599629 148285 145675 2147 597 0 143683 0
1573954202.881756241 148349 145741 2147 597 0 143747 0
1573954202.934780773 148513 145891 2147 597 0 143911 0
1573954202.987698874 148577 145956 2147 597 0 143975 0
1573954203.040598740 148705 146103 2147 597 0 144103 0
1573954203.093604908 148769 146169 2147 597 0 144167 0
1573954203.146553511 148897 146304 2147 597 0 144295 0
1573954203.199600298 149062 146441 2147 597 0 144460 0
1573954203.253020564 149126 146507 2147 597 0 144524 0
1573954203.306850465 149190 146573 2147 597 0 144588 0
1573954203.359992693 149318 146723 2147 597 0 144716 0
1573954203.413250349 149382 146788 2147 597 0 144780 0
1573954203.466043218 149546 146925 2147 597 0 144944 0
1573954203.518997396 149610 147057 2147 597 0 145008 0
1573954203.571774570 149738 147123 2147 597 0 145136 0
1573954203.624765449 149802 147216 2147 597 0 145200 0
1573954203.677660122 149966 147347 2147 597 0 145364 0
1573954203.730610054 150030 147479 2147 597 0 145428 0
1573954203.783547038 150158 147554 2147 597 0 145556 0
1573954203.836498814 150286 147685 2147 597 0 145684 0
1573954203.889403518 150350 147764 2147 597 0 145748 0
1573954203.942273978 150514 147895 2147 597 0 145912 0
1573954203.995161581 150578 148027 2147 597 0 145976 0
1573954204.048026402 150706 148103 2147 597 0 146104 0
1573954204.101144981 150834 148248 2147 597 0 146232 0
1573954204.153885122 150934 148313 2147 597 0 146332 0
1573954204.206645897 150998 148379 2147 597 0 146396 0
1573954204.260675294 151126 148511 2147 597 0 146524 0
1573954204.314292506 151190 148643 2147 597 0 146588 0
1573954204.367371167 151318 148709 2147 597 0 146716 0
1573954204.420468290 151418 148841 2147 597 0 146816 0
1573954204.473597861 151546 148907 2147 597 0 146944 0
1573954204.527555516 151610 149039 2147 597 0 147008 0
1573954204.581066666 151738 149171 2147 597 0 147136 0
1573954204.634200363 151902 149303 2147 597 0 147300 0
1573954204.687248821 151966 149369 2147 597 0 147364 0
1573954204.740259709 152094 149501 2147 597 0 147492 0
1573954204.793263677 152222 149633 2147 597 0 147620 0
1573954204.846278443 152286 149699 2147 597 0 147684 0
1573954204.899287397 152386 149765 2147 597 0 147784 0
1573954204.952369032 152514 149897 2147 597 0 147912 0
1573954205.005396786 152578 150029 2147 597 0 147976 0
1573954205.058360398 152706 150095 2147 597 0 148104 0
1573954205.111461409 152806 150227 2147 597 0 148204 0
1573954205.164515093 152934 150359 2147 597 0 148332 0
1573954205.217532424 153062 150425 2147 597 0 148460 0
1573954205.270543792 153126 150557 2147 597 0 148524 0
1573954205.323689161 153290 150623 2147 597 0 148688 0
1573954205.376778851 153354 150755 2147 597 0 148752 0
1573954205.429981590 153482 150887 2147 597 0 148880 0
1573954205.482975279 153546 150953 2147 597 0 148944 0
1573954205.535889362 153610 151019 2147 597 0 149008 0
1573954205.588916317 153774 151151 2147 597 0 149172 0
1573954205.641899242 153838 151283 2147 597 0 149236 0
1573954205.694883563 153966 151349 2147 597 0 149364 0
1573954205.747811797 154094 151481 2147 597 0 149492 0
1573954205.800796705 154194 151613 2147 597 0 149592 0
1573954205.853831117 154322 151679 2147 597 0 149720 0
1573954205.906824182 154386 151811 2147 597 0 149784 0
1573954205.959733867 154514 151943 2147 597 0 149912 0
1573954206.012550284 154642 152009 2147 597 0 150040 0
1573954206.065468369 154742 152141 2147 597 0 150140 0
1573954206.118566246 154870 152266 2147 597 0 150268 0
1573954206.171643338 154934 152330 2147 597 0 150332 0
1573954206.224630652 154998 152461 2147 597 0 150396 0
1573954206.277619133 155162 152527 2147 597 0 150560 0
1573954206.331080627 155226 152593 2147 597 0 150624 0
1573954206.383901786 155354 152725 2147 597 0 150752 0
1573954206.436854092 155418 152857 2147 597 0 150816 0
1573954206.490085022 155546 152923 2147 597 0 150944 0
1573954206.544146227 155646 153055 2147 597 0 151044 0
1573954206.597321822 155774 153187 2147 597 0 151172 0
1573954206.650347590 155902 153307 2147 597 0 151300 0
1573954206.703371023 155966 153372 2147 597 0 151364 0
1573954206.756440425 156130 153504 2147 597 0 151528 0
1573954206.809394307 156194 153581 2147 597 0 151592 0
1573954206.862421234 156258 153646 2147 597 0 151656 0
1573954206.915459986 156386 153778 2147 597 0 151784 0
1573954206.968584775 156514 153929 2147 597 0 151912 0
1573954207.021686953 156614 154001 2147 597 0 152012 0
1573954207.074950253 156742 154132 2147 597 0 152140 0
1573954207.128121265 156806 154264 2147 597 0 152204 0
1573954207.181151239 156934 154339 2147 597 0 152332 0
1573954207.234214158 157098 154485 2147 597 0 152496 0
1573954207.304177496 157162 154550 2147 597 0 152560 0
1573954207.359264443 157226 154616 2147 597 0 152624 0
1573954207.412402266 157354 154748 2147 597 0 152752 0
1573954207.465685229 157418 154888 2147 597 0 152816 0
1573954207.518647844 157518 154961 2147 597 0 152916 0
1573954207.571437365 157646 155033 2147 597 0 153044 0
1573954207.624360620 157774 155164 2147 597 0 153172 0
1573954207.677125396 157838 155296 2147 597 0 153236 0
1573954207.730000581 158002 155362 2147 597 0 153400 0
1573954207.783083009 158066 155494 2147 597 0 153464 0
1573954207.835974490 158194 155582 2147 597 0 153592 0
1573954207.889166090 158322 155714 2147 597 0 153720 0
1573954207.942467121 158386 155780 2147 597 0 153784 0
1573954207.995433094 158386 155846 2147 597 0 153784 0
1573954208.048568081 158550 155937 2147 597 0 153948 0
1573954208.103864663 158614 156002 2147 597 0 154012 0
1573954208.171900909 158678 156068 2147 597 0 154076 0
1573954208.225652028 158742 156134 2147 597 0 154140 0
1573954208.279403447 158806 156200 2147 597 0 154204 0
1573954208.333201485 158870 156266 2147 597 0 154268 0
1573954208.386494635 159035 156398 2147 597 0 154433 0
1573954208.439791871 159099 156530 2147 597 0 154497 0
1573954208.493281023 159227 156632 2147 597 0 154625 0
1573954208.546188715 159291 156696 2147 597 0 154689 0
1573954208.599266110 159455 156827 2147 597 0 154853 0
1573954208.652168385 159583 156971 2147 597 0 154981 0
1573954208.705115723 159647 157037 2147 597 0 155045 0
1573954208.758095691 159775 157180 2147 597 0 155173 0
1573954208.811075467 159839 157245 2147 597 0 155237 0
1573954208.864049819 160003 157390 2147 597 0 155401 0
1573954208.917108274 160067 157455 2147 597 0 155465 0
1573954208.970232194 160131 157587 2147 597 0 155529 0
1573954209.023305418 160259 157653 2147 597 0 155657 0
1573954209.076306879 160423 157785 2147 597 0 155821 0
1573954209.129425986 160487 157874 2147 597 0 155885 0
1573954209.182470483 160615 158005 2147 597 0 156013 0
1573954209.235871081 160679 158084 2147 597 0 156077 0
1573954209.290020405 160807 158215 2147 597 0 156205 0
1573954209.343097735 160907 158281 2147 597 0 156305 0
1573954209.395953783 161035 158413 2147 597 0 156433 0
1573954209.448963335 161099 158545 2147 597 0 156497 0
1573954209.501873527 161227 158611 2147 597 0 156625 0
1573954209.554798087 161391 158743 2147 597 0 156789 0
1573954209.607631629 161455 158809 2147 597 0 156853 0
1573954209.660617458 161519 158941 2147 597 0 156917 0
