# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573955930.055170452 96112 93482 2138 597 0 91510 0
1573955930.108140760 96240 93614 2138 597 0 91638 0
1573955930.161125461 96304 93698 2138 597 0 91702 0
1573955930.214224404 96468 93835 2138 597 0 91866 0
1573955930.267127577 96532 93900 2138 597 0 91930 0
1573955930.320088640 96596 93966 2138 597 0 91994 0
1573955930.373019480 96724 94110 2138 597 0 92122 0
1573955930.425963692 96788 94182 2138 597 0 92186 0
1573955930.478887268 96952 94319 2138 597 0 92350 0
1573955930.531640133 97016 94450 2138 597 0 92414 0
1573955930.584585099 97144 94516 2138 597 0 92542 0
1573955930.637894006 97208 94582 2138 597 0 92606 0
1573955930.695698479 97272 94648 2138 597 0 92670 0
1573955930.756258422 97336 94714 2138 597 0 92734 0
1573955930.809754649 97400 94780 2138 597 0 92798 0
1573955930.863615655 97500 94876 2138 597 0 92898 0
1573955930.916649885 97628 95007 2138 597 0 93026 0
1573955930.969430653 97692 95073 2138 597 0 93090 0
1573955931.022130081 97820 95205 2138 597 0 93218 0
1573955931.075050934 97984 95337 2138 597 0 93382 0
1573955931.127943380 98048 95469 2138 597 0 93446 0
1573955931.180913333 98176 95570 2138 597 0 93574 0
1573955931.234069425 98240 95635 2138 597 0 93638 0
1573955931.295815797 98404 95772 2138 597 0 93802 0
1573955931.349384318 98468 95909 2138 597 0 93866 0
1573955931.402837702 98596 95975 2138 597 0 93994 0
1573955931.455801519 98660 96041 2138 597 0 94058 0
1573955931.508767603 98724 96183 2138 597 0 94122 0
1573955931.561570056 98888 96256 2138 597 0 94286 0
1573955931.614560125 99016 96401 2138 597 0 94414 0
1573955931.667605368 99080 96466 2138 597 0 94478 0
1573955931.720675512 99208 96598 2138 597 0 94606 0
1573955931.773679010 99308 96730 2138 597 0 94706 0
1573955931.826697234 99436 96796 2138 597 0 94834 0
1573955931.879687925 99564 96950 2138 597 0 94962 0
1573955931.932726115 99628 97016 2138 597 0 95026 0
1573955931.985726319 99756 97148 2138 597 0 95154 0
1573955932.038842953 99856 97280 2138 597 0 95254 0
1573955932.091743028 99984 97346 2138 597 0 95382 0
1573955932.144659247 100048 97412 2138 597 0 95446 0
1573955932.197644872 100112 97544 2138 597 0 95510 0
1573955932.250633686 100276 97610 2138 597 0 95674 0
1573955932.303493437 100340 97742 2138 597 0 95738 0
1573955932.356794017 100468 97808 2138 597 0 95866 0
1573955932.409508447 100532 97940 2138 597 0 95930 0
1573955932.462312908 100660 98072 2138 597 0 96058 0
1573955932.515101458 100760 98138 2138 597 0 96158 0
1573955932.567837700 100888 98270 2138 597 0 96286 0
1573955932.620571865 100952 98402 2138 597 0 96350 0
1573955932.673203650 101080 98468 2138 597 0 96478 0
1573955932.725878400 101208 98612 2138 597 0 96606 0
1573955932.778806086 101308 98678 2138 597 0 96706 0
1573955932.831542460 101372 98744 2138 597 0 96770 0
1573955932.884488771 101500 98876 2138 597 0 96898 0
1573955932.937359790 101564 99008 2138 597 0 96962 0
1573955932.990357313 101729 99074 2138 597 0 97127 0
1573955933.043365490 101793 99206 2138 597 0 97191 0
1573955933.096368018 101921 99338 2138 597 0 97319 0
1573955933.149379166 102049 99452 2138 597 0 97447 0
1573955933.202370898 102149 99517 2138 597 0 97547 0
1573955933.255299453 102277 99649 2138 597 0 97675 0
1573955933.308140032 102341 99715 2138 597 0 97739 0
1573955933.361006205 102405 99847 2138 597 0 97803 0
1573955933.413846281 102533 99927 2138 597 0 97931 0
1573955933.466685101 102597 99992 2138 597 0 97995 0
1573955933.519514553 102697 100124 2138 597 0 98095 0
1573955933.572363968 102825 100211 2138 597 0 98223 0
1573955933.625189622 102953 100343 2138 597 0 98351 0
1573955933.678567126 103017 100409 2138 597 0 98415 0
1573955933.731408830 103181 100549 2138 597 0 98579 0
1573955933.784191842 103245 100621 2138 597 0 98643 0
1573955933.837051842 103373 100752 2138 597 0 98771 0
1573955933.890024547 103437 100884 2138 597 0 98835 0
1573955933.943006199 103601 100968 2138 597 0 98999 0
1573955933.995776027 103729 101105 2138 597 0 99127 0
1573955934.048705010 103793 101170 2138 597 0 99191 0
1573955934.101638634 103921 101302 2138 597 0 99319 0
1573955934.154689584 103985 101368 2138 597 0 99383 0
1573955934.207680819 104085 101461 2138 597 0 99483 0
1573955934.260821434 104213 101598 2138 597 0 99611 0
1573955934.314279949 104277 101663 2138 597 0 99675 0
1573955934.367282236 104405 101795 2138 597 0 99803 0
1573955934.420189423 104469 101861 2138 597 0 99867 0
1573955934.473116894 104633 102009 2138 597 0 100031 0
1573955934.526049563 104697 102074 2138 597 0 100095 0
1573955934.578865389 104825 102206 2138 597 0 100223 0
1573955934.631627892 104953 102348 2138 597 0 100351 0
1573955934.684555344 105053 102414 2138 597 0 100451 0
1573955934.737636911 105181 102558 2138 597 0 100579 0
1573955934.790573625 105245 102630 2138 597 0 100643 0
1573955934.843511561 105309 102695 2138 597 0 100707 0
1573955934.896569386 105437 102827 2138 597 0 100835 0
1573955934.949562952 105537 102959 2138 597 0 100935 0
1573955935.002612026 105665 103042 2138 597 0 101063 0
1573955935.055528659 105793 103187 2138 597 0 101191 0
1573955935.108714360 105857 103252 2138 597 0 101255 0
1573955935.161667307 106021 103384 2138 597 0 101419 0
1573955935.214677199 106085 103461 2138 597 0 101483 0
1573955935.267872662 106213 103592 2138 597 0 101611 0
1573955935.321661189 106277 103671 2138 597 0 101675 0
1573955935.374674481 106341 103802 2138 597 0 101739 0
1573955935.427591727 106505 103868 2138 597 0 101903 0
1573955935.480612089 106569 103945 2138 597 0 101967 0
1573955935.533565206 106697 104076 2138 597 0 102095 0
1573955935.586625135 106761 104155 2138 597 0 102159 0
1573955935.639565506 106925 104286 2138 597 0 102323 0
1573955935.692545734 106989 104352 2138 597 0 102387 0
1573955935.745576141 107117 104484 2138 597 0 102515 0
1573955935.798647127 107181 104616 2138 597 0 102579 0
1573955935.851652892 107309 104682 2138 597 0 102707 0
1573955935.904664005 107473 104814 2138 597 0 102871 0
1573955935.957631472 107537 104946 2138 597 0 102935 0
1573955936.010656270 107665 105012 2138 597 0 103063 0
1573955936.063602164 107729 105144 2138 597 0 103127 0
1573955936.116623100 107793 105210 2138 597 0 103191 0
1573955936.169667524 107957 105342 2138 597 0 103355 0
1573955936.222709004 108021 105408 2138 597 0 103419 0
1573955936.275671344 108149 105540 2138 597 0 103547 0
1573955936.328986570 108213 105606 2138 597 0 103611 0
1573955936.381786353 108377 105738 2138 597 0 103775 0
1573955936.434538594 108441 105870 2138 597 0 103839 0
1573955936.487523938 108569 105936 2138 597 0 103967 0
1573955936.540524513 108697 106068 2138 597 0 104095 0
1573955936.593440308 108761 106200 2138 597 0 104159 0
1573955936.646406154 108925 106266 2138 597 0 104323 0
1573955936.699474368 108989 106398 2138 597 0 104387 0
1573955936.752379163 109117 106464 2138 597 0 104515 0
1573955936.805104856 109181 106596 2138 597 0 104579 0
1573955936.857796888 109281 106662 2138 597 0 104679 0
1573955936.910859474 109409 106794 2138 597 0 104807 0
1573955936.963748277 109537 106926 2138 597 0 104935 0
1573955937.016994205 109601 106992 2138 597 0 104999 0
1573955937.070862170 109729 107124 2138 597 0 105127 0
1573955937.124834903 109829 107256 2138 597 0 105227 0
1573955937.178615628 109957 107322 2138 597 0 105355 0
1573955937.232375256 110085 107454 2138 597 0 105483 0
1573955937.315724932 110149 107520 2138 597 0 105547 0
1573955937.381152442 110249 107616 2138 597 0 105647 0
1573955937.434149865 110377 107754 2138 597 0 105775 0
1573955937.487142233 110441 107820 2138 597 0 105839 0
1573955937.540583217 110505 107886 2138 597 0 105903 0
1573955937.593534798 110633 108018 2138 597 0 106031 0
1573955937.646331187 110733 108150 2138 597 0 106131 0
1573955937.699262091 110861 108216 2138 597 0 106259 0
1573955937.752272344 110925 108348 2138 597 0 106323 0
1573955937.805234946 111053 108480 2138 597 0 106451 0
1573955937.858261497 111153 108546 2138 597 0 106551 0
1573955937.911366498 111281 108678 2138 597 0 106679 0
1573955937.964412567 111409 108744 2138 597 0 106807 0
1573955938.017686986 111473 108876 2138 597 0 106871 0
1573955938.070755736 111601 109008 2138 597 0 106999 0
1573955938.123796264 111702 109074 2138 597 0 107100 0
1573955938.177146676 111766 109140 2138 597 0 107164 0
1573955938.230121830 111894 109288 2138 597 0 107292 0
1573955938.283303536 111958 109353 2138 597 0 107356 0
1573955938.337244096 112086 109485 2138 597 0 107484 0
1573955938.390291677 112186 109551 2138 597 0 107584 0
1573955938.443101620 112314 109683 2138 597 0 107712 0
1573955938.496073464 112378 109763 2138 597 0 107776 0
1573955938.549010823 112506 109894 2138 597 0 107904 0
1573955938.602113502 112670 110026 2138 597 0 108068 0
1573955938.655134789 112734 110092 2138 597 0 108132 0
1573955938.708202687 112862 110247 2138 597 0 108260 0
1573955938.761192218 112926 110312 2138 597 0 108324 0
1573955938.814422867 113054 110457 2138 597 0 108452 0
1573955938.867482141 113154 110522 2138 597 0 108552 0
1573955938.920465226 113218 110603 2138 597 0 108616 0
1573955938.973522437 113346 110734 2138 597 0 108744 0
1573955939.026645840 113474 110869 2138 597 0 108872 0
1573955939.079691023 113574 110941 2138 597 0 108972 0
1573955939.133982917 113638 111006 2138 597 0 109036 0
1573955939.188101985 113638 111006 2138 597 0 109036 0
1573955939.242465213 113638 111006 2138 597 0 109036 0
1573955939.297245358 113702 111138 2138 597 0 109100 0
1573955939.350985922 113830 111204 2138 597 0 109228 0
1573955939.404542068 113894 111336 2138 597 0 109292 0
1573955939.457784175 114058 111402 2138 597 0 109456 0
1573955939.510790635 114186 111534 2138 597 0 109584 0
1573955939.563515552 114250 111635 2138 597 0 109648 0
1573955939.616501431 114314 111766 2138 597 0 109712 0
1573955939.669403022 114442 111832 2138 597 0 109840 0
1573955939.722419534 114542 111964 2138 597 0 109940 0
1573955939.775261276 114670 112030 2138 597 0 110068 0
1573955939.828145110 114734 112162 2138 597 0 110132 0
1573955939.881195662 114862 112294 2138 597 0 110260 0
1573955939.934178176 115026 112360 2138 597 0 110424 0
1573955939.987186485 115090 112492 2138 597 0 110488 0
1573955940.040041096 115218 112558 2138 597 0 110616 0
1573955940.092995864 115282 112690 2138 597 0 110680 0
1573955940.146121156 115410 112822 2138 597 0 110808 0
1573955940.199231429 115510 112888 2138 597 0 110908 0
1573955940.252375348 115638 113020 2138 597 0 111036 0
1573955940.306037943 115702 113086 2138 597 0 111100 0
1573955940.358937571 115766 113152 2138 597 0 111164 0
1573955940.411922387 115830 113284 2138 597 0 111228 0
1573955940.464940357 115994 113350 2138 597 0 111392 0
1573955940.517938820 116122 113482 2138 597 0 111520 0
1573955940.570962483 116186 113614 2138 597 0 111584 0
1573955940.624081978 116314 113680 2138 597 0 111712 0
1573955940.678107033 116378 113781 2138 597 0 111776 0
1573955940.736400356 116478 113846 2138 597 0 111876 0
1573955940.795998198 116542 113912 2138 597 0 111940 0
1573955940.850568870 116606 113978 2138 597 0 112004 0
1573955940.904885177 116670 114044 2138 597 0 112068 0
1573955940.958012459 116798 114176 2138 597 0 112196 0
1573955941.010982660 116898 114308 2138 597 0 112296 0
1573955941.063897687 116962 114374 2138 597 0 112360 0
1573955941.116861544 117090 114440 2138 597 0 112488 0
1573955941.169749786 117154 114572 2138 597 0 112552 0
1573955941.222501059 117282 114704 2138 597 0 112680 0
1573955941.275262958 117382 114770 2138 597 0 112780 0
1573955941.328142629 117510 114902 2138 597 0 112908 0
1573955941.381485322 117574 114968 2138 597 0 112972 0
1573955941.434642210 117702 115100 2138 597 0 113100 0
1573955941.487441988 117766 115166 2138 597 0 113164 0
1573955941.540383926 117930 115298 2138 597 0 113328 0
1573955941.593320102 117994 115430 2138 597 0 113392 0
1573955941.646205543 118122 115516 2138 597 0 113520 0
1573955941.699693450 118250 115647 2138 597 0 113648 0
1573955941.752783699 118250 115713 2138 597 0 113648 0
1573955941.805919586 118414 115779 2138 597 0 113812 0
1573955941.859072218 118542 115911 2138 597 0 113940 0
1573955941.912252940 118606 116043 2138 597 0 114004 0
1573955941.965270777 118734 116109 2138 597 0 114132 0
1573955942.018173130 118834 116210 2138 597 0 114232 0
1573955942.070921844 118962 116341 2138 597 0 114360 0
1573955942.123733896 119090 116473 2138 597 0 114488 0
1573955942.176493674 119154 116557 2138 597 0 114552 0
1573955942.229132403 119318 116694 2138 597 0 114716 0
1573955942.282092489 119382 116759 2138 597 0 114780 0
1573955942.335654459 119510 116895 2138 597 0 114908 0
1573955942.388696192 119574 116968 2138 597 0 114972 0
1573955942.441379357 119638 117041 2138 597 0 115036 0
1573955942.494111113 119802 117172 2138 597 0 115200 0
1573955942.546823934 119866 117251 2138 597 0 115264 0
1573955942.599553031 119994 117388 2138 597 0 115392 0
1573955942.652222773 120058 117453 2138 597 0 115456 0
1573955942.705189965 120222 117585 2138 597 0 115620 0
1573955942.758111426 120350 117735 2138 597 0 115748 0
1573955942.810989058 120414 117799 2138 597 0 115812 0
1573955942.863715131 120542 117937 2138 597 0 115940 0
1573955942.916857230 120606 118003 2138 597 0 116004 0
1573955942.969827293 120770 118135 2138 597 0 116168 0
1573955943.022849270 120834 118275 2138 597 0 116232 0
1573955943.075806601 120898 118348 2138 597 0 116296 0
1573955943.128800028 121026 118429 2138 597 0 116424 0
1573955943.181990795 121190 118560 2138 597 0 116588 0
1573955943.235105004 121254 118626 2138 597 0 116652 0
1573955943.292730149 121318 118692 2138 597 0 116716 0
1573955943.346072729 121446 118824 2138 597 0 116844 0
1573955943.399686100 121510 118904 2138 597 0 116908 0
1573955943.452481002 121674 119035 2138 597 0 117072 0
1573955943.505792534 121738 119101 2138 597 0 117136 0
1573955943.558760279 121866 119233 2138 597 0 117264 0
1573955943.611698199 121930 119365 2138 597 0 117328 0
1573955943.664589323 122058 119431 2138 597 0 117456 0
1573955943.717577476 122159 119563 2138 597 0 117557 0
1573955943.770654436 122223 119629 2138 597 0 117621 0
1573955943.823669771 122351 119761 2138 597 0 117749 0
1573955943.876669903 122479 119882 2138 597 0 117877 0
1573955943.929655860 122579 119946 2138 597 0 117977 0
1573955943.982538185 122707 120083 2138 597 0 118105 0
1573955944.035424620 122771 120148 2138 597 0 118169 0
1573955944.088383341 122899 120293 2138 597 0 118297 0
1573955944.141299254 122963 120424 2138 597 0 118361 0
1573955944.194219238 123127 120490 2138 597 0 118525 0
1573955944.247387926 123255 120622 2138 597 0 118653 0
1573955944.300880291 123319 120688 2138 597 0 118717 0
1573955944.353922991 123447 120842 2138 597 0 118845 0
1573955944.406927682 123511 120908 2138 597 0 118909 0
1573955944.459887361 123611 120974 2138 597 0 119009 0
1573955944.512935813 123739 121106 2138 597 0 119137 0
1573955944.565999055 123803 121238 2138 597 0 119201 0
1573955944.619110265 123931 121304 2138 597 0 119329 0
1573955944.671974550 124031 121436 2138 597 0 119429 0
1573955944.725031276 124159 121568 2138 597 0 119557 0
1573955944.778223651 124287 121634 2138 597 0 119685 0
1573955944.831301866 124351 121766 2138 597 0 119749 0
1573955944.884329853 124515 121898 2138 597 0 119913 0
1573955944.937288718 124579 121964 2138 597 0 119977 0
1573955944.990378690 124707 122096 2138 597 0 120105 0
1573955945.043408250 124771 122162 2138 597 0 120169 0
1573955945.096412262 124835 122294 2138 597 0 120233 0
1573955945.149444894 124999 122360 2138 597 0 120397 0
1573955945.202527123 125127 122492 2138 597 0 120525 0
1573955945.255585281 125191 122624 2138 597 0 120589 0
1573955945.308606147 125319 122690 2138 597 0 120717 0
1573955945.361676704 125383 122822 2138 597 0 120781 0
1573955945.414745056 125547 122888 2138 597 0 120945 0
1573955945.467560841 125611 122996 2138 597 0 121009 0
1573955945.520422486 125739 123127 2138 597 0 121137 0
1573955945.573419822 125803 123259 2138 597 0 121201 0
1573955945.626577679 125967 123325 2138 597 0 121365 0
1573955945.679468239 126095 123457 2138 597 0 121493 0
1573955945.732650470 126159 123544 2138 597 0 121557 0
1573955945.785462536 126223 123609 2138 597 0 121621 0
1573955945.838163159 126351 123741 2138 597 0 121749 0
1573955945.890863697 126451 123827 2138 597 0 121849 0
1573955945.943604430 126579 123958 2138 597 0 121977 0
1573955945.996522789 126643 124037 2138 597 0 122041 0
1573955946.049443168 126771 124168 2138 597 0 122169 0
1573955946.102342380 126935 124300 2138 597 0 122333 0
1573955946.155074443 126999 124366 2138 597 0 122397 0
1573955946.207941988 127127 124521 2138 597 0 122525 0
1573955946.261087560 127191 124586 2138 597 0 122589 0
1573955946.314714595 127255 124658 2138 597 0 122653 0
1573955946.367561374 127419 124795 2138 597 0 122817 0
1573955946.420547708 127483 124860 2138 597 0 122881 0
1573955946.473602738 127547 124992 2138 597 0 122945 0
1573955946.526305156 127675 125070 2138 597 0 123073 0
1573955946.579067627 127839 125215 2138 597 0 123237 0
1573955946.631991301 127903 125280 2138 597 0 123301 0
1573955946.685119574 128031 125412 2138 597 0 123429 0
1573955946.738058770 128095 125544 2138 597 0 123493 0
1573955946.791131287 128223 125618 2138 597 0 123621 0
1573955946.844151386 128387 125764 2138 597 0 123785 0
1573955946.897164700 128451 125830 2138 597 0 123849 0
1573955946.950151194 128579 125973 2138 597 0 123977 0
1573955947.003175250 128643 126037 2138 597 0 124041 0
1573955947.055886701 128707 126102 2138 597 0 124105 0
1573955947.108607723 128871 126234 2138 597 0 124269 0
1573955947.161326712 128935 126366 2138 597 0 124333 0
1573955947.214414835 129063 126458 2138 597 0 124461 0
1573955947.270322864 129127 126530 2138 597 0 124525 0
1573955947.327082085 129227 126661 2138 597 0 124625 0
1573955947.381630414 129355 126731 2138 597 0 124753 0
1573955947.434610526 129419 126796 2138 597 0 124817 0
1573955947.487444616 129547 126941 2138 597 0 124945 0
1573955947.540446494 129675 127079 2138 597 0 125073 0
1573955947.593256736 129775 127145 2138 597 0 125173 0
1573955947.645852508 129903 127280 2138 597 0 125301 0
1573955947.698585448 129967 127352 2138 597 0 125365 0
1573955947.751334680 130031 127417 2138 597 0 125429 0
1573955947.804080777 130195 127562 2138 597 0 125593 0
1573955947.856794279 130259 127693 2138 597 0 125657 0
1573955947.909506749 130387 127759 2138 597 0 125785 0
1573955947.962266588 130515 127891 2138 597 0 125913 0
1573955948.015096736 130579 128023 2138 597 0 125977 0
1573955948.068045854 130743 128111 2138 597 0 126141 0
1573955948.120807217 130807 128243 2138 597 0 126205 0
1573955948.173526693 130935 128309 2138 597 0 126333 0
1573955948.226601489 131063 128441 2138 597 0 126461 0
1573955948.279452326 131163 128530 2138 597 0 126561 0
1573955948.333188647 131227 128595 2138 597 0 126625 0
1573955948.386083707 131291 128727 2138 597 0 126689 0
1573955948.438887468 131355 128793 2138 597 0 126753 0
1573955948.491627432 131483 128859 2138 597 0 126881 0
1573955948.544312571 131647 128991 2138 597 0 127045 0
1573955948.597067748 131711 129123 2138 597 0 127109 0
1573955948.649635525 131839 129189 2138 597 0 127237 0
1573955948.702466618 131903 129321 2138 597 0 127301 0
1573955948.755183698 132031 129453 2138 597 0 127429 0
1573955948.808200890 132196 129519 2138 597 0 127594 0
1573955948.861200552 132260 129651 2138 597 0 127658 0
1573955948.914242102 132388 129783 2138 597 0 127786 0
1573955948.967261188 132452 129849 2138 597 0 127850 0
1573955949.020290958 132616 129981 2138 597 0 128014 0
1573955949.073322158 132680 130047 2138 597 0 128078 0
1573955949.126334746 132744 130179 2138 597 0 128142 0
1573955949.179443256 132872 130245 2138 597 0 128270 0
1573955949.232504647 133000 130377 2138 597 0 128398 0
1573955949.285986105 133100 130443 2138 597 0 128498 0
1573955949.340311253 133164 130575 2138 597 0 128562 0
1573955949.393196438 133292 130641 2138 597 0 128690 0
1573955949.445901112 133356 130773 2138 597 0 128754 0
1573955949.498915745 133484 130905 2138 597 0 128882 0
1573955949.552031751 133584 130971 2138 597 0 128982 0
1573955949.604961039 133712 131103 2138 597 0 129110 0
1573955949.657793090 133840 131235 2138 597 0 129238 0
1573955949.710981716 133904 131307 2138 597 0 129302 0
1573955949.763927893 134004 131372 2138 597 0 129402 0
1573955949.816843554 134132 131504 2138 597 0 129530 0
1573955949.869816504 134196 131570 2138 597 0 129594 0
1573955949.922882325 134324 131702 2138 597 0 129722 0
1573955949.975773723 134424 131856 2138 597 0 129822 0
1573955950.028775285 134552 131922 2138 597 0 129950 0
1573955950.081849427 134680 132065 2138 597 0 130078 0
1573955950.134876178 134744 132138 2138 597 0 130142 0
1573955950.187822523 134872 132269 2138 597 0 130270 0
1573955950.241037651 134972 132335 2138 597 0 130370 0
1573955950.294791541 135036 132401 2138 597 0 130434 0
1573955950.347768974 135164 132533 2138 597 0 130562 0
1573955950.400737618 135228 132599 2138 597 0 130626 0
1573955950.453655972 135292 132731 2138 597 0 130690 0
1573955950.506577473 135456 132797 2138 597 0 130854 0
1573955950.559275571 135520 132929 2138 597 0 130918 0
1573955950.612108056 135648 133061 2138 597 0 131046 0
1573955950.664921108 135712 133127 2138 597 0 131110 0
1573955950.719884224 135776 133193 2138 597 0 131174 0
1573955950.779436054 135876 133259 2138 597 0 131274 0
1573955950.833280589 135940 133325 2138 597 0 131338 0
1573955950.886984568 136004 133391 2138 597 0 131402 0
1573955950.940583752 136132 133457 2138 597 0 131530 0
1573955950.994566480 136196 133589 2138 597 0 131594 0
1573955951.047680734 136260 133663 2138 597 0 131658 0
1573955951.100676493 136424 133800 2138 597 0 131822 0
1573955951.153632076 136488 133865 2138 597 0 131886 0
1573955951.206865833 136552 133997 2138 597 0 131950 0
1573955951.260307098 136680 134066 2138 597 0 132078 0
1573955951.314810748 136744 134147 2138 597 0 132142 0
1573955951.368167221 136908 134278 2138 597 0 132306 0
1573955951.420855621 136972 134357 2138 597 0 132370 0
1573955951.473559611 137100 134494 2138 597 0 132498 0
1573955951.526395912 137164 134625 2138 597 0 132562 0
1573955951.579147432 137328 134691 2138 597 0 132726 0
1573955951.631858189 137456 134841 2138 597 0 132854 0
1573955951.684524518 137520 134906 2138 597 0 132918 0
1573955951.737292028 137648 135043 2138 597 0 133046 0
1573955951.789940824 137712 135109 2138 597 0 133110 0
1573955951.842633614 137876 135252 2138 597 0 133274 0
1573955951.895361878 137940 135325 2138 597 0 133338 0
1573955951.948101453 138004 135456 2138 597 0 133402 0
1573955952.000921752 138132 135535 2138 597 0 133530 0
1573955952.053664965 138296 135666 2138 597 0 133694 0
1573955952.106408557 138360 135732 2138 597 0 133758 0
1573955952.159136509 138488 135864 2138 597 0 133886 0
1573955952.211891165 138552 135996 2138 597 0 133950 0
1573955952.265479001 138680 136075 2138 597 0 134078 0
1573955952.318626191 138780 136141 2138 597 0 134178 0
1573955952.371291945 138844 136273 2138 597 0 134242 0
1573955952.424319446 138972 136339 2138 597 0 134370 0
1573955952.477204654 139100 136471 2138 597 0 134498 0
1573955952.530249895 139164 136567 2138 597 0 134562 0
1573955952.583286370 139264 136632 2138 597 0 134662 0
1573955952.636104875 139392 136764 2138 597 0 134790 0
1573955952.689024810 139456 136830 2138 597 0 134854 0
1573955952.741963163 139584 136962 2138 597 0 134982 0
1573955952.794962642 139684 137094 2138 597 0 135082 0
1573955952.847686987 139812 137226 2138 597 0 135210 0
1573955952.900580845 139940 137292 2138 597 0 135338 0
1573955952.953503938 140004 137424 2138 597 0 135402 0
1573955953.006579579 140132 137556 2138 597 0 135530 0
1573955953.059596168 140237 137622 2138 597 0 135635 0
1573955953.112561958 140365 137754 2138 597 0 135763 0
1573955953.165597106 140429 137820 2138 597 0 135827 0
1573955953.218590763 140493 137952 2138 597 0 135891 0
1573955953.271680313 140657 138018 2138 597 0 136055 0
1573955953.324545273 140721 138097 2138 597 0 136119 0
1573955953.377517656 140785 138170 2138 597 0 136183 0
1573955953.430548127 140913 138299 2138 597 0 136311 0
1573955953.483447236 140977 138371 2138 597 0 136375 0
1573955953.536180480 141141 138502 2138 597 0 136539 0
1573955953.588895907 141269 138646 2138 597 0 136667 0
1573955953.641682807 141333 138712 2138 597 0 136731 0
1573955953.694459252 141461 138844 2138 597 0 136859 0
1573955953.747228629 141525 138910 2138 597 0 136923 0
1573955953.800053597 141689 139042 2138 597 0 137087 0
1573955953.853407973 141689 139108 2138 597 0 137087 0
1573955953.907752822 141689 139108 2138 597 0 137087 0
1573955953.962973268 141689 139108 2138 597 0 137087 0
1573955954.017875998 141753 139174 2138 597 0 137151 0
1573955954.070617138 141817 139240 2138 597 0 137215 0
1573955954.123411181 141945 139306 2138 597 0 137343 0
1573955954.176202307 142045 139438 2138 597 0 137443 0
1573955954.228899974 142173 139570 2138 597 0 137571 0
1573955954.282047110 142237 139622 2138 597 0 137635 0
1573955954.335905750 142365 139753 2138 597 0 137763 0
1573955954.388809807 142429 139819 2138 597 0 137827 0
1573955954.441841994 142593 139951 2138 597 0 137991 0
1573955954.495099059 142657 140033 2138 597 0 138055 0
1573955954.548135446 142785 140170 2138 597 0 138183 0
1573955954.601133084 142849 140308 2138 597 0 138247 0
1573955954.654103534 142977 140380 2138 597 0 138375 0
1573955954.707098771 143077 140453 2138 597 0 138475 0
1573955954.760080239 143141 140590 2138 597 0 138539 0
1573955954.813229933 143269 140663 2138 597 0 138667 0
1573955954.866215608 143397 140800 2138 597 0 138795 0
1573955954.919246421 143497 140864 2138 597 0 138895 0
1573955954.972187638 143625 141010 2138 597 0 139023 0
1573955955.025117122 143689 141074 2138 597 0 139087 0
1573955955.078202024 143817 141211 2138 597 0 139215 0
1573955955.131196116 143945 141349 2138 597 0 139343 0
1573955955.184193678 144045 141421 2138 597 0 139443 0
1573955955.238314800 144173 141552 2138 597 0 139571 0
1573955955.292704062 144237 141631 2138 597 0 139635 0
1573955955.348065785 144301 141696 2138 597 0 139699 0
1573955955.401505922 144365 141762 2138 597 0 139763 0
1573955955.454224386 144529 141897 2138 597 0 139927 0
1573955955.506931221 144593 142029 2138 597 0 139991 0
1573955955.559681915 144721 142115 2138 597 0 140119 0
1573955955.612397244 144849 142246 2138 597 0 140247 0
1573955955.665306886 144949 142325 2138 597 0 140347 0
1573955955.718179091 145077 142462 2138 597 0 140475 0
1573955955.771206608 145141 142527 2138 597 0 140539 0
1573955955.824251003 145269 142659 2138 597 0 140667 0
1573955955.877249506 145369 142791 2138 597 0 140767 0
1573955955.930325479 145497 142874 2138 597 0 140895 0
1573955955.983271047 145625 143011 2138 597 0 141023 0
1573955956.036301522 145689 143083 2138 597 0 141087 0
1573955956.089313014 145753 143148 2138 597 0 141151 0
1573955956.142355160 145917 143293 2138 597 0 141315 0
1573955956.195440715 145981 143358 2138 597 0 141379 0
1573955956.248445838 146109 143490 2138 597 0 141507 0
1573955956.302336327 146173 143556 2138 597 0 141571 0
1573955956.356221193 146237 143640 2138 597 0 141635 0
1573955956.409028975 146401 143771 2138 597 0 141799 0
1573955956.462325740 146465 143906 2138 597 0 141863 0
1573955956.515275332 146593 143972 2138 597 0 141991 0
1573955956.568165881 146721 144124 2138 597 0 142119 0
1573955956.621239948 146821 144188 2138 597 0 142219 0
1573955956.673976345 146949 144326 2138 597 0 142347 0
1573955956.727057161 147013 144398 2138 597 0 142411 0
1573955956.780032492 147077 144463 2138 597 0 142475 0
1573955956.833010292 147205 144595 2138 597 0 142603 0
1573955956.886032726 147306 144682 2138 597 0 142704 0
1573955956.939051725 147483 144879 2138 597 0 142881 0
1573955956.991944939 147611 144945 2138 597 0 143009 0
1573955957.044854215 147675 145051 2138 597 0 143073 0
1573955957.097813925 147803 145188 2138 597 0 143201 0
1573955957.150764977 147867 145326 2138 597 0 143265 0
1573955957.203632442 147995 145392 2138 597 0 143393 0
1573955957.272463714 148095 145524 2138 597 0 143493 0
1573955957.329904774 148223 145590 2138 597 0 143621 0
1573955957.383236758 148287 145672 2138 597 0 143685 0
1573955957.436199669 148351 145745 2138 597 0 143749 0
1573955957.489023516 148415 145810 2138 597 0 143813 0
1573955957.541926953 148579 145942 2138 597 0 143977 0
