# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1558895583.778258802 85405 81584 2221 596 0 79537 0
1558895583.846968808 85469 81650 2221 596 0 79601 0
1558895583.908506691 85469 81650 2221 596 0 79601 0
1558895583.970896441 85469 81650 2221 596 0 79601 0
1558895584.028873279 85469 81650 2221 596 0 79601 0
1558895584.091157365 85469 81650 2221 596 0 79601 0
1558895584.161451061 85469 81650 2221 596 0 79601 0
1558895584.230356644 85469 81650 2221 596 0 79601 0
1558895584.286861811 85469 81650 2221 596 0 79601 0
1558895584.350008732 85469 81650 2221 596 0 79601 0
1558895584.409298900 85507 81650 2221 596 0 79639 0
1558895584.468873167 85507 81716 2221 596 0 79639 0
1558895584.524140565 85507 81716 2221 596 0 79639 0
1558895584.599617333 85544 81716 2221 596 0 79676 0
1558895584.659275644 85672 81857 2221 596 0 79804 0
1558895584.714846123 85800 81986 2221 596 0 79932 0
1558895584.769342825 85928 82115 2221 596 0 80060 0
1558895584.826932290 86120 82334 2221 596 0 80252 0
1558895584.903376403 86248 82463 2221 596 0 80380 0
1558895584.974470911 86492 82658 2221 596 0 80624 0
1558895585.029034875 86684 82853 2221 596 0 80816 0
1558895585.098255536 86812 82988 2221 596 0 80944 0
1558895585.161078025 86812 82988 2221 596 0 80944 0
1558895585.226226520 86812 82988 2221 596 0 80944 0
1558895585.286390994 86812 82988 2221 596 0 80944 0
1558895585.356519706 86812 82988 2221 596 0 80944 0
1558895585.417731034 86812 82988 2221 596 0 80944 0
1558895585.482852424 86812 82988 2221 596 0 80944 0
1558895585.541664021 86812 82988 2221 596 0 80944 0
1558895585.602416601 86812 82988 2221 596 0 80944 0
1558895585.659202690 86812 82988 2221 596 0 80944 0
1558895585.734230967 86812 82988 2221 596 0 80944 0
1558895585.800244602 86812 82988 2221 596 0 80944 0
1558895585.862328137 86812 82988 2221 596 0 80944 0
1558895585.918028422 86851 82988 2221 596 0 80983 0
1558895585.995094732 86851 82988 2221 596 0 80983 0
1558895586.055797525 86851 82988 2221 596 0 80983 0
1558895586.111007279 86915 83125 2221 596 0 81047 0
1558895586.169026830 87107 83318 2221 596 0 81239 0
1558895586.236279784 87235 83450 2221 596 0 81367 0
1558895586.299163712 87463 83667 2221 596 0 81595 0
1558895586.375227377 87655 83859 2221 596 0 81787 0
1558895586.455968101 87847 84054 2221 596 0 81979 0
1558895586.518464564 88039 84247 2221 596 0 82171 0
1558895586.573205471 88039 84313 2221 596 0 82171 0
1558895586.642989219 88039 84313 2221 596 0 82171 0
1558895586.708040030 88039 84313 2221 596 0 82171 0
1558895586.763256820 88039 84313 2221 596 0 82171 0
1558895586.828576089 88079 84313 2221 596 0 82211 0
1558895586.889249949 88079 84313 2221 596 0 82211 0
1558895586.944291479 88079 84313 2221 596 0 82211 0
1558895587.001849640 88079 84313 2221 596 0 82211 0
1558895587.068705943 88079 84313 2221 596 0 82211 0
1558895587.141467425 88119 84313 2221 596 0 82251 0
1558895587.195758765 88119 84313 2221 596 0 82251 0
1558895587.252114556 88119 84313 2221 596 0 82251 0
1558895587.325502223 88247 84457 2221 596 0 82379 0
1558895587.405956503 88439 84651 2221 596 0 82571 0
1558895587.477916499 88631 84843 2221 596 0 82763 0
1558895587.538027966 88859 85064 2221 596 0 82991 0
1558895587.600452510 88987 85191 2221 596 0 83119 0
1558895587.657174397 89179 85386 2221 596 0 83311 0
1558895587.719041876 89371 85587 2221 596 0 83503 0
1558895587.780982468 89371 85587 2221 596 0 83503 0
1558895587.851284477 89371 85587 2221 596 0 83503 0
1558895587.910897464 89371 85587 2221 596 0 83503 0
1558895587.979316937 89371 85587 2221 596 0 83503 0
1558895588.034014954 89411 85587 2221 596 0 83543 0
1558895588.098111800 89411 85587 2221 596 0 83543 0
1558895588.164397317 89411 85652 2221 596 0 83543 0
1558895588.230182604 89411 85652 2221 596 0 83543 0
1558895588.290180489 89411 85652 2221 596 0 83543 0
1558895588.365261583 89451 85652 2221 596 0 83583 0
1558895588.453515479 89451 85652 2221 596 0 83583 0
1558895588.530181850 89451 85652 2221 596 0 83583 0
1558895588.603346439 89579 85790 2221 596 0 83711 0
1558895588.661503850 89707 85918 2221 596 0 83839 0
1558895588.731361772 89835 86047 2221 596 0 83967 0
1558895588.792090771 90128 86331 2221 596 0 84260 0
1558895588.855830665 90384 86589 2221 596 0 84516 0
1558895588.914678519 90512 86721 2221 596 0 84644 0
1558895588.974290880 90640 86846 2221 596 0 84772 0
1558895589.033496089 90704 86911 2221 596 0 84836 0
1558895589.095838789 90704 86911 2221 596 0 84836 0
1558895589.158228510 90704 86911 2221 596 0 84836 0
1558895589.219762735 90704 86911 2221 596 0 84836 0
1558895589.295188077 90743 86911 2221 596 0 84875 0
1558895589.374650522 90743 86911 2221 596 0 84875 0
1558895589.446969150 90743 86977 2221 596 0 84875 0
1558895589.506153003 90743 86977 2221 596 0 84875 0
1558895589.574019282 90743 86977 2221 596 0 84875 0
1558895589.630313921 90743 86977 2221 596 0 84875 0
1558895589.689786130 90783 86977 2221 596 0 84915 0
1558895589.747551785 90783 86977 2221 596 0 84915 0
1558895589.812569844 90847 87043 2221 596 0 84979 0
1558895589.876460437 91103 87251 2221 596 0 85235 0
1558895589.953673942 91167 87383 2221 596 0 85299 0
1558895590.016908003 91396 87639 2221 596 0 85528 0
1558895590.081652482 91588 87792 2221 596 0 85720 0
1558895590.147098700 91844 88050 2221 596 0 85976 0
1558895590.222230935 92036 88245 2221 596 0 86168 0
1558895590.289227956 92036 88245 2221 596 0 86168 0
1558895590.357977482 92036 88245 2221 596 0 86168 0
1558895590.418354241 92036 88245 2221 596 0 86168 0
1558895590.488136054 92036 88245 2221 596 0 86168 0
1558895590.560119944 92075 88245 2221 596 0 86207 0
1558895590.623915195 92075 88245 2221 596 0 86207 0
1558895590.695154476 92075 88245 2221 596 0 86207 0
1558895590.751972391 92075 88311 2221 596 0 86207 0
1558895590.818605599 92075 88311 2221 596 0 86207 0
1558895590.894967536 92115 88311 2221 596 0 86247 0
1558895590.954779677 92115 88311 2221 596 0 86247 0
1558895591.015328105 92115 88311 2221 596 0 86247 0
1558895591.078938074 92243 88454 2221 596 0 86375 0
1558895591.143521320 92435 88647 2221 596 0 86567 0
1558895591.208742972 92664 88840 2221 596 0 86796 0
1558895591.276460489 92856 89060 2221 596 0 86988 0
1558895591.349843982 93048 89253 2221 596 0 87180 0
1558895591.445866095 93176 89384 2221 596 0 87308 0
1558895591.504442803 93368 89582 2221 596 0 87500 0
1558895591.567257977 93368 89582 2221 596 0 87500 0
1558895591.632548398 93368 89582 2221 596 0 87500 0
1558895591.690082282 93368 89582 2221 596 0 87500 0
1558895591.759126834 93368 89582 2221 596 0 87500 0
1558895591.824782303 93368 89582 2221 596 0 87500 0
1558895591.902381884 93407 89582 2221 596 0 87539 0
1558895591.965316943 93407 89582 2221 596 0 87539 0
1558895592.037733516 93407 89582 2221 596 0 87539 0
1558895592.111495457 93407 89582 2221 596 0 87539 0
1558895592.176623849 93407 89582 2221 596 0 87539 0
1558895592.242103846 93448 89648 2221 596 0 87580 0
1558895592.298301953 93448 89648 2221 596 0 87580 0
1558895592.370964307 93512 89722 2221 596 0 87644 0
1558895592.449667851 93704 89853 2221 596 0 87836 0
1558895592.511611336 93832 90044 2221 596 0 87964 0
1558895592.599491453 94060 90263 2221 596 0 88192 0
1558895592.670658840 94252 90456 2221 596 0 88384 0
1558895592.737049145 94444 90650 2221 596 0 88576 0
1558895592.798179254 94636 90847 2221 596 0 88768 0
1558895592.869895294 94700 90913 2221 596 0 88832 0
1558895592.923523022 94700 90913 2221 596 0 88832 0
1558895593.005996549 94700 90913 2221 596 0 88832 0
1558895593.081648448 94700 90913 2221 596 0 88832 0
1558895593.151114665 94700 90913 2221 596 0 88832 0
1558895593.205766877 94739 90913 2221 596 0 88871 0
1558895593.270645500 94739 90913 2221 596 0 88871 0
1558895593.333803120 94739 90913 2221 596 0 88871 0
1558895593.394420067 94739 90913 2221 596 0 88871 0
1558895593.455574721 94739 90913 2221 596 0 88871 0
1558895593.519247020 94780 90979 2221 596 0 88912 0
1558895593.582424793 94780 90979 2221 596 0 88912 0
1558895593.649753073 94780 90979 2221 596 0 88912 0
1558895593.706070897 94908 91118 2221 596 0 89040 0
1558895593.775385820 95100 91312 2221 596 0 89232 0
1558895593.838820434 95328 91509 2221 596 0 89460 0
1558895593.902157883 95456 91660 2221 596 0 89588 0
1558895593.959756601 95648 91852 2221 596 0 89780 0
1558895594.017267458 95840 92046 2221 596 0 89972 0
1558895594.077720478 95968 92243 2221 596 0 90100 0
1558895594.136357949 96032 92243 2221 596 0 90164 0
1558895594.203298948 96032 92243 2221 596 0 90164 0
1558895594.273546118 96032 92243 2221 596 0 90164 0
1558895594.342852033 96032 92243 2221 596 0 90164 0
1558895594.406896647 96032 92243 2221 596 0 90164 0
1558895594.466945189 96072 92243 2221 596 0 90204 0
1558895594.551168829 96072 92243 2221 596 0 90204 0
1558895594.608969788 96072 92243 2221 596 0 90204 0
1558895594.665211794 96072 92243 2221 596 0 90204 0
1558895594.733336309 96072 92243 2221 596 0 90204 0
1558895594.793713469 96112 92243 2221 596 0 90244 0
1558895594.855013941 96112 92243 2221 596 0 90244 0
1558895594.925092798 96112 92309 2221 596 0 90244 0
1558895594.996517389 96304 92514 2221 596 0 90436 0
1558895595.067867512 96432 92644 2221 596 0 90564 0
1558895595.134682505 96596 92837 2221 596 0 90728 0
1558895595.213550553 96852 93056 2221 596 0 90984 0
1558895595.270798518 97044 93250 2221 596 0 91176 0
1558895595.343158196 97300 93509 2221 596 0 91432 0
1558895595.419160686 97300 93575 2221 596 0 91432 0
1558895595.504012359 97300 93575 2221 596 0 91432 0
1558895595.567936476 97300 93575 2221 596 0 91432 0
1558895595.624762725 97300 93575 2221 596 0 91432 0
1558895595.693051988 97300 93575 2221 596 0 91432 0
1558895595.754343565 97340 93575 2221 596 0 91472 0
1558895595.816692282 97340 93575 2221 596 0 91472 0
1558895595.881053374 97340 93575 2221 596 0 91472 0
1558895595.946827544 97340 93575 2221 596 0 91472 0
1558895596.027177115 97340 93575 2221 596 0 91472 0
1558895596.084611565 97340 93575 2221 596 0 91472 0
1558895596.150402462 97340 93575 2221 596 0 91472 0
1558895596.216064952 97340 93575 2221 596 0 91472 0
1558895596.275251516 97380 93575 2221 596 0 91512 0
1558895596.330405961 97380 93575 2221 596 0 91512 0
1558895596.388852582 97380 93575 2221 596 0 91512 0
1558895596.463117157 97508 93718 2221 596 0 91640 0
1558895596.530998511 97700 93912 2221 596 0 91832 0
1558895596.586425181 97828 94040 2221 596 0 91960 0
1558895596.647268449 98056 94260 2221 596 0 92188 0
1558895596.706802125 98184 94388 2221 596 0 92316 0
1558895596.769819417 98312 94517 2221 596 0 92444 0
1558895596.831554669 98504 94715 2221 596 0 92636 0
1558895596.888419523 98632 94847 2221 596 0 92764 0
1558895596.966858655 98632 94847 2221 596 0 92764 0
1558895597.027709350 98632 94847 2221 596 0 92764 0
1558895597.093364686 98632 94847 2221 596 0 92764 0
1558895597.159544112 98632 94847 2221 596 0 92764 0
1558895597.216747604 98672 94847 2221 596 0 92804 0
1558895597.275813972 98672 94847 2221 596 0 92804 0
1558895597.345299313 98672 94913 2221 596 0 92804 0
1558895597.430701563 98672 94913 2221 596 0 92804 0
1558895597.498668614 98672 94913 2221 596 0 92804 0
1558895597.573287985 98672 94913 2221 596 0 92804 0
1558895597.628037316 98712 94913 2221 596 0 92844 0
1558895597.695762816 98712 94913 2221 596 0 92844 0
1558895597.756575277 98712 94913 2221 596 0 92844 0
1558895597.835485092 98904 95115 2221 596 0 93036 0
1558895597.902963067 99032 95244 2221 596 0 93164 0
1558895597.970680525 99260 95501 2221 596 0 93392 0
1558895598.041917319 99516 95721 2221 596 0 93648 0
1558895598.117826747 99644 95853 2221 596 0 93776 0
1558895598.181061201 99836 96051 2221 596 0 93968 0
1558895598.242117182 99964 96183 2221 596 0 94096 0
1558895598.299955886 99964 96183 2221 596 0 94096 0
1558895598.383821675 99964 96183 2221 596 0 94096 0
1558895598.448440211 99964 96183 2221 596 0 94096 0
1558895598.521763232 99964 96183 2221 596 0 94096 0
1558895598.589793130 100004 96183 2221 596 0 94136 0
1558895598.661687897 100004 96183 2221 596 0 94136 0
1558895598.719845476 100004 96183 2221 596 0 94136 0
1558895598.779934931 100004 96249 2221 596 0 94136 0
1558895598.838860838 100004 96249 2221 596 0 94136 0
1558895598.908325887 100004 96249 2221 596 0 94136 0
1558895598.966397866 100044 96249 2221 596 0 94176 0
1558895599.030763299 100044 96249 2221 596 0 94176 0
1558895599.093085682 100172 96383 2221 596 0 94304 0
1558895599.162147073 100364 96576 2221 596 0 94496 0
1558895599.221483859 100492 96705 2221 596 0 94624 0
1558895599.277333926 100657 96859 2221 596 0 94789 0
1558895599.335741656 100785 96988 2221 596 0 94917 0
1558895599.425893275 100977 97182 2221 596 0 95109 0
1558895599.497512945 101169 97375 2221 596 0 95301 0
1558895599.556926889 101297 97512 2221 596 0 95429 0
1558895599.633275351 101297 97512 2221 596 0 95429 0
1558895599.702101244 101297 97512 2221 596 0 95429 0
1558895599.759336551 101297 97512 2221 596 0 95429 0
1558895599.821786153 101297 97512 2221 596 0 95429 0
1558895599.883101549 101336 97512 2221 596 0 95468 0
1558895599.946548653 101336 97512 2221 596 0 95468 0
1558895600.013266434 101336 97512 2221 596 0 95468 0
1558895600.083442443 101336 97512 2221 596 0 95468 0
1558895600.154262225 101336 97577 2221 596 0 95468 0
1558895600.211980452 101376 97577 2221 596 0 95508 0
1558895600.279979272 101376 97577 2221 596 0 95508 0
1558895600.374203994 101440 97650 2221 596 0 95572 0
1558895600.438976438 101568 97779 2221 596 0 95700 0
1558895600.505111776 101696 97908 2221 596 0 95828 0
1558895600.566858137 101888 98101 2221 596 0 96020 0
1558895600.623012235 102053 98257 2221 596 0 96185 0
1558895600.680776037 102309 98514 2221 596 0 96441 0
1558895600.744358687 102437 98643 2221 596 0 96569 0
1558895600.948764417 102565 98780 2221 596 0 96697 0
1558895601.174835847 102629 98845 2221 596 0 96761 0
1558895601.246086406 102629 98845 2221 596 0 96761 0
1558895601.305951114 102629 98845 2221 596 0 96761 0
1558895601.372877933 102629 98845 2221 596 0 96761 0
1558895601.432627819 102629 98845 2221 596 0 96761 0
1558895601.496335107 102668 98845 2221 596 0 96800 0
1558895601.552547472 102668 98845 2221 596 0 96800 0
1558895601.614659493 102668 98845 2221 596 0 96800 0
1558895601.673299739 102668 98845 2221 596 0 96800 0
1558895601.732163635 102668 98845 2221 596 0 96800 0
1558895601.787467718 102668 98845 2221 596 0 96800 0
1558895601.849851085 102708 98911 2221 596 0 96840 0
1558895601.908056878 102708 98911 2221 596 0 96840 0
1558895601.968692085 102708 98911 2221 596 0 96840 0
1558895602.026701534 102772 98983 2221 596 0 96904 0
1558895602.087750468 102900 99111 2221 596 0 97032 0
1558895602.155968374 103092 99305 2221 596 0 97224 0
1558895602.221924298 103321 99524 2221 596 0 97453 0
1558895602.281482324 103513 99718 2221 596 0 97645 0
1558895602.347008588 103705 99911 2221 596 0 97837 0
1558895602.407813917 103897 100104 2221 596 0 98029 0
1558895602.495080866 103961 100170 2221 596 0 98093 0
1558895602.552885585 103961 100170 2221 596 0 98093 0
1558895602.609145000 103961 100170 2221 596 0 98093 0
1558895602.678104215 103961 100170 2221 596 0 98093 0
1558895602.742011307 103961 100170 2221 596 0 98093 0
1558895602.797396638 104000 100170 2221 596 0 98132 0
1558895602.868390663 104000 100170 2221 596 0 98132 0
1558895602.927018727 104000 100170 2221 596 0 98132 0
1558895602.987003293 104000 100170 2221 596 0 98132 0
1558895603.043498942 104000 100170 2221 596 0 98132 0
1558895603.098595061 104041 100236 2221 596 0 98173 0
1558895603.159967379 104041 100236 2221 596 0 98173 0
1558895603.218560340 104041 100236 2221 596 0 98173 0
1558895603.282881092 104169 100379 2221 596 0 98301 0
1558895603.341775410 104297 100508 2221 596 0 98429 0
1558895603.407010958 104425 100637 2221 596 0 98557 0
1558895603.476491145 104653 100856 2221 596 0 98785 0
1558895603.543648589 104845 101049 2221 596 0 98977 0
1558895603.625173867 105101 101243 2221 596 0 99233 0
1558895603.682092183 105293 101508 2221 596 0 99425 0
1558895603.754496541 105293 101508 2221 596 0 99425 0
1558895603.933822783 105293 101508 2221 596 0 99425 0
1558895604.193747079 105293 101508 2221 596 0 99425 0
1558895604.268600018 105293 101508 2221 596 0 99425 0
1558895604.373705557 105293 101508 2221 596 0 99425 0
1558895604.439261910 105332 101508 2221 596 0 99464 0
1558895604.502133575 105332 101508 2221 596 0 99464 0
1558895604.579280006 105332 101508 2221 596 0 99464 0
1558895604.644512526 105332 101508 2221 596 0 99464 0
1558895604.715186842 105332 101508 2221 596 0 99464 0
1558895604.779520807 105373 101508 2221 596 0 99505 0
1558895604.836251698 105373 101573 2221 596 0 99505 0
1558895604.906605919 105501 101711 2221 596 0 99633 0
1558895604.965426398 105629 101839 2221 596 0 99761 0
1558895605.034340150 105821 102033 2221 596 0 99953 0
1558895605.099307305 106049 102253 2221 596 0 100181 0
1558895605.174658714 106305 102510 2221 596 0 100437 0
1558895605.234237350 106433 102641 2221 596 0 100565 0
1558895605.290580119 106561 102773 2221 596 0 100693 0
1558895605.348579780 106625 102839 2221 596 0 100757 0
1558895605.415052542 106625 102839 2221 596 0 100757 0
1558895605.483382453 106625 102839 2221 596 0 100757 0
1558895605.538061081 106625 102839 2221 596 0 100757 0
1558895605.601371508 106625 102839 2221 596 0 100757 0
1558895605.658131019 106665 102839 2221 596 0 100797 0
1558895605.712870775 106665 102839 2221 596 0 100797 0
1558895605.779408255 106665 102839 2221 596 0 100797 0
1558895605.839154608 106665 102839 2221 596 0 100797 0
1558895605.906575434 106665 102839 2221 596 0 100797 0
1558895605.970383923 106705 102839 2221 596 0 100837 0
1558895606.038132356 106705 102839 2221 596 0 100837 0
1558895606.100976559 106705 102839 2221 596 0 100837 0
1558895606.169505742 106833 103044 2221 596 0 100965 0
1558895606.226095355 107025 103176 2221 596 0 101157 0
1558895606.282157532 107153 103365 2221 596 0 101285 0
1558895606.351988870 107381 103585 2221 596 0 101513 0
1558895606.432718180 107509 103714 2221 596 0 101641 0
1558895606.510388380 107637 103843 2221 596 0 101769 0
1558895606.583886161 107829 104040 2221 596 0 101961 0
1558895606.639970046 107893 104106 2221 596 0 102025 0
1558895606.722787362 107893 104106 2221 596 0 102025 0
1558895606.949918223 107893 104106 2221 596 0 102025 0
1558895607.123557715 107893 104106 2221 596 0 102025 0
1558895607.335349911 107893 104106 2221 596 0 102025 0
1558895607.596356218 107893 104106 2221 596 0 102025 0
1558895607.731784015 107893 104106 2221 596 0 102025 0
1558895608.159732483 107893 104106 2221 596 0 102025 0
1558895608.305405794 107893 104106 2221 596 0 102025 0
1558895608.516614423 107933 104172 2221 596 0 102065 0
1558895608.854783607 107933 104172 2221 596 0 102065 0
1558895609.001628633 107933 104172 2221 596 0 102065 0
1558895609.152894549 107933 104172 2221 596 0 102065 0
1558895609.390420859 107933 104172 2221 596 0 102065 0
1558895609.643805968 107933 104172 2221 596 0 102065 0
1558895609.915446482 107933 104172 2221 596 0 102065 0
1558895610.101442537 107933 104172 2221 596 0 102065 0
1558895610.166735299 107933 104172 2221 596 0 102065 0
1558895610.227899266 107933 104172 2221 596 0 102065 0
1558895610.289153630 107973 104172 2221 596 0 102105 0
1558895610.346915308 107973 104172 2221 596 0 102105 0
1558895610.419032698 108037 104238 2221 596 0 102169 0
1558895610.490531495 108229 104439 2221 596 0 102361 0
1558895610.555563262 108357 104569 2221 596 0 102489 0
1558895610.622738064 108585 104764 2221 596 0 102717 0
1558895610.679389419 108713 104917 2221 596 0 102845 0
1558895610.747838525 108905 105109 2221 596 0 103037 0
1558895610.805467294 109097 105306 2221 596 0 103229 0
1558895610.872535291 109225 105438 2221 596 0 103357 0
1558895610.934644163 109225 105438 2221 596 0 103357 0
1558895611.019861887 109225 105438 2221 596 0 103357 0
1558895611.097856972 109225 105438 2221 596 0 103357 0
1558895611.153144908 109225 105438 2221 596 0 103357 0
1558895611.213860579 109265 105438 2221 596 0 103397 0
1558895611.270405624 109265 105438 2221 596 0 103397 0
1558895611.342522455 109265 105504 2221 596 0 103397 0
1558895611.427934962 109265 105504 2221 596 0 103397 0
1558895611.489151688 109265 105504 2221 596 0 103397 0
1558895611.555773160 109265 105504 2221 596 0 103397 0
1558895611.611292357 109305 105504 2221 596 0 103437 0
1558895611.666316134 109305 105504 2221 596 0 103437 0
1558895611.723188462 109305 105504 2221 596 0 103437 0
1558895611.785333244 109305 105504 2221 596 0 103437 0
1558895611.860003097 109305 105504 2221 596 0 103437 0
1558895611.930205183 109305 105504 2221 596 0 103437 0
1558895611.994491692 109433 105702 2221 596 0 103565 0
1558895612.051762316 109625 105837 2221 596 0 103757 0
1558895612.122964774 109817 106029 2221 596 0 103949 0
1558895612.184907052 109981 106185 2221 596 0 104113 0
1558895612.250879804 110173 106377 2221 596 0 104305 0
1558895612.314445685 110301 106507 2221 596 0 104433 0
1558895612.405859978 110557 106773 2221 596 0 104689 0
1558895612.481316752 110557 106773 2221 596 0 104689 0
1558895612.554149867 110557 106773 2221 596 0 104689 0
1558895612.629187832 110557 106773 2221 596 0 104689 0
1558895612.686474002 110557 106773 2221 596 0 104689 0
1558895612.747385444 110557 106773 2221 596 0 104689 0
1558895612.808901530 110597 106773 2221 596 0 104729 0
1558895612.880501593 110597 106773 2221 596 0 104729 0
1558895612.938108103 110597 106773 2221 596 0 104729 0
1558895613.010339851 110597 106838 2221 596 0 104729 0
1558895613.078499778 110637 106838 2221 596 0 104769 0
1558895613.146604119 110637 106838 2221 596 0 104769 0
1558895613.204977522 110637 106838 2221 596 0 104769 0
1558895613.260230637 110701 106911 2221 596 0 104833 0
1558895613.326308536 110829 107040 2221 596 0 104961 0
1558895613.388562874 110893 107104 2221 596 0 105025 0
1558895613.445142801 111021 107298 2221 596 0 105153 0
1558895613.514160195 111250 107427 2221 596 0 105382 0
1558895613.587915142 111378 107581 2221 596 0 105510 0
1558895613.649934658 111634 107839 2221 596 0 105766 0
1558895613.721445760 111762 108036 2221 596 0 105894 0
1558895613.778299901 111890 108105 2221 596 0 106022 0
1558895613.845007897 111890 108105 2221 596 0 106022 0
1558895613.916822313 111890 108105 2221 596 0 106022 0
1558895614.000810324 111890 108105 2221 596 0 106022 0
1558895614.056342834 111929 108105 2221 596 0 106061 0
1558895614.111224145 111929 108105 2221 596 0 106061 0
1558895614.180110608 111929 108105 2221 596 0 106061 0
1558895614.240983519 111929 108105 2221 596 0 106061 0
1558895614.319644758 111929 108170 2221 596 0 106061 0
1558895614.406252236 111969 108170 2221 596 0 106101 0
1558895614.464895692 111969 108170 2221 596 0 106101 0
1558895614.525427171 112033 108243 2221 596 0 106165 0
1558895614.594483887 112225 108436 2221 596 0 106357 0
1558895614.648734927 112417 108630 2221 596 0 106549 0
1558895614.719423692 112646 108850 2221 596 0 106778 0
1558895614.797844518 112902 109109 2221 596 0 107034 0
1558895614.858250829 113030 109241 2221 596 0 107162 0
1558895614.918333483 113158 109373 2221 596 0 107290 0
1558895614.977646099 113222 109439 2221 596 0 107354 0
1558895615.039961472 113222 109439 2221 596 0 107354 0
1558895615.096918150 113222 109439 2221 596 0 107354 0
1558895615.163209463 113222 109439 2221 596 0 107354 0
1558895615.238601244 113261 109439 2221 596 0 107393 0
1558895615.310410821 113261 109439 2221 596 0 107393 0
1558895615.399689227 113261 109439 2221 596 0 107393 0
1558895615.467890964 113261 109439 2221 596 0 107393 0
1558895615.527198353 113261 109439 2221 596 0 107393 0
1558895615.599238642 113301 109439 2221 596 0 107433 0
1558895615.658651233 113301 109505 2221 596 0 107433 0
1558895615.722523208 113301 109505 2221 596 0 107433 0
1558895615.798482362 113429 109640 2221 596 0 107561 0
1558895615.856006022 113621 109833 2221 596 0 107753 0
1558895615.920347440 113850 110026 2221 596 0 107982 0
1558895615.979446786 113978 110181 2221 596 0 108110 0
1558895616.053642245 114170 110374 2221 596 0 108302 0
1558895616.113229536 114362 110570 2221 596 0 108494 0
1558895616.178692581 114490 110702 2221 596 0 108622 0
1558895616.237879981 114554 110769 2221 596 0 108686 0
1558895616.298111087 114554 110769 2221 596 0 108686 0
1558895616.356345655 114554 110769 2221 596 0 108686 0
1558895616.420532332 114554 110769 2221 596 0 108686 0
1558895616.482639916 114554 110769 2221 596 0 108686 0
1558895616.541931799 114593 110769 2221 596 0 108725 0
1558895616.606755761 114593 110769 2221 596 0 108725 0
1558895616.671372285 114593 110769 2221 596 0 108725 0
1558895616.737372168 114593 110769 2221 596 0 108725 0
1558895616.816572563 114593 110769 2221 596 0 108725 0
1558895616.889274943 114634 110769 2221 596 0 108766 0
1558895616.945119720 114634 110769 2221 596 0 108766 0
1558895617.007191396 114698 110908 2221 596 0 108830 0
1558895617.061958472 114890 111103 2221 596 0 109022 0
1558895617.126624716 115018 111235 2221 596 0 109150 0
1558895617.187138394 115246 111449 2221 596 0 109378 0
1558895617.249879997 115438 111642 2221 596 0 109570 0
1558895617.314390047 115630 111836 2221 596 0 109762 0
1558895617.395128640 115758 111968 2221 596 0 109890 0
1558895617.462536361 115822 112101 2221 596 0 109954 0
1558895617.523370804 115822 112101 2221 596 0 109954 0
1558895617.586949102 115822 112101 2221 596 0 109954 0
1558895617.648298357 115822 112101 2221 596 0 109954 0
1558895617.709021698 115822 112101 2221 596 0 109954 0
1558895617.764672211 115861 112101 2221 596 0 109993 0
1558895617.837144531 115861 112101 2221 596 0 109993 0
1558895617.904944454 115861 112101 2221 596 0 109993 0
1558895617.978260006 115861 112101 2221 596 0 109993 0
1558895618.042752865 115861 112101 2221 596 0 109993 0
1558895618.108509709 115902 112101 2221 596 0 110034 0
1558895618.163585308 115902 112101 2221 596 0 110034 0
1558895618.223266276 115902 112101 2221 596 0 110034 0
1558895618.309797863 116222 112433 2221 596 0 110354 0
1558895618.364799083 116286 112498 2221 596 0 110418 0
1558895618.460918882 116414 112626 2221 596 0 110546 0
1558895618.530017612 116578 112830 2221 596 0 110710 0
1558895618.587685663 116770 112962 2221 596 0 110902 0
1558895618.644830072 116962 113168 2221 596 0 111094 0
1558895618.711192901 117090 113296 2221 596 0 111222 0
1558895618.775154078 117154 113361 2221 596 0 111286 0
1558895618.833522494 117154 113361 2221 596 0 111286 0
1558895618.896224623 117154 113361 2221 596 0 111286 0
1558895618.956936424 117154 113361 2221 596 0 111286 0
1558895619.019494388 117194 113427 2221 596 0 111326 0
1558895619.075507692 117194 113427 2221 596 0 111326 0
1558895619.142814622 117194 113427 2221 596 0 111326 0
1558895619.198240516 117194 113427 2221 596 0 111326 0
1558895619.260511029 117194 113427 2221 596 0 111326 0
1558895619.323496677 117194 113427 2221 596 0 111326 0
1558895619.407224531 117234 113427 2221 596 0 111366 0
1558895619.469365748 117234 113427 2221 596 0 111366 0
1558895619.529562236 117234 113427 2221 596 0 111366 0
1558895619.595060040 117362 113559 2221 596 0 111494 0
1558895619.652707077 117554 113765 2221 596 0 111686 0
1558895619.715806216 117746 113958 2221 596 0 111878 0
1558895619.776488484 117974 114178 2221 596 0 112106 0
1558895619.834335467 118102 114306 2221 596 0 112234 0
1558895619.894728885 118358 114565 2221 596 0 112490 0
1558895619.963894919 118486 114697 2221 596 0 112618 0
1558895620.019704653 118486 114697 2221 596 0 112618 0
1558895620.076580369 118486 114697 2221 596 0 112618 0
1558895620.146894394 118486 114697 2221 596 0 112618 0
1558895620.204221539 118486 114697 2221 596 0 112618 0
1558895620.269318441 118526 114697 2221 596 0 112658 0
1558895620.350163108 118526 114697 2221 596 0 112658 0
1558895620.438214315 118526 114763 2221 596 0 112658 0
1558895620.498072865 118526 114763 2221 596 0 112658 0
