# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573955052.007798477 103729 101135 2168 597 0 99127 0
1573955052.061013513 103793 101266 2168 597 0 99191 0
1573955052.114628865 103921 101345 2168 597 0 99319 0
1573955052.175865871 103985 101418 2168 597 0 99383 0
1573955052.246427204 104085 101491 2168 597 0 99483 0
1573955052.304368069 104149 101556 2168 597 0 99547 0
1573955052.366625778 104213 101622 2168 597 0 99611 0
1573955052.419670243 104341 101754 2168 597 0 99739 0
1573955052.473022245 104405 101886 2168 597 0 99803 0
1573955052.526074053 104569 101952 2168 597 0 99967 0
1573955052.579095164 104633 102104 2168 597 0 100031 0
1573955052.632116129 104761 102170 2168 597 0 100159 0
1573955052.685263649 104889 102313 2168 597 0 100287 0
1573955052.737943072 104953 102378 2168 597 0 100351 0
1573955052.790756288 105117 102523 2168 597 0 100515 0
1573955052.843912431 105181 102588 2168 597 0 100579 0
1573955052.897463678 105245 102660 2168 597 0 100643 0
1573955052.950325073 105373 102791 2168 597 0 100771 0
1573955053.003431418 105473 102923 2168 597 0 100871 0
1573955053.056441417 105601 103007 2168 597 0 100999 0
1573955053.109431590 105729 103138 2168 597 0 101127 0
1573955053.162497363 105793 103217 2168 597 0 101191 0
1573955053.215524372 105921 103348 2168 597 0 101319 0
1573955053.268754136 106021 103480 2168 597 0 101419 0
1573955053.322401536 106149 103556 2168 597 0 101547 0
1573955053.375261248 106213 103688 2168 597 0 101611 0
1573955053.428409068 106341 103766 2168 597 0 101739 0
1573955053.481504723 106505 103898 2168 597 0 101903 0
1573955053.534600461 106569 103975 2168 597 0 101967 0
1573955053.587629763 106633 104040 2168 597 0 102031 0
1573955053.640485984 106761 104185 2168 597 0 102159 0
1573955053.693487929 106825 104250 2168 597 0 102223 0
1573955053.746461657 106989 104382 2168 597 0 102387 0
1573955053.799321855 107117 104514 2168 597 0 102515 0
1573955053.852536135 107181 104580 2168 597 0 102579 0
1573955053.905459858 107309 104712 2168 597 0 102707 0
1573955053.958494133 107409 104844 2168 597 0 102807 0
1573955054.011709200 107537 104976 2168 597 0 102935 0
1573955054.064762319 107601 105042 2168 597 0 102999 0
1573955054.117777201 107729 105174 2168 597 0 103127 0
1573955054.170807411 107793 105240 2168 597 0 103191 0
1573955054.223752257 107957 105306 2168 597 0 103355 0
1573955054.276792579 108021 105438 2168 597 0 103419 0
1573955054.329848228 108085 105504 2168 597 0 103483 0
1573955054.382993612 108213 105636 2168 597 0 103611 0
1573955054.435979349 108314 105768 2168 597 0 103712 0
1573955054.489001324 108442 105834 2168 597 0 103840 0
1573955054.542068621 108570 105966 2168 597 0 103968 0
1573955054.594907799 108634 106098 2168 597 0 104032 0
1573955054.647678675 108762 106164 2168 597 0 104160 0
1573955054.700776633 108862 106296 2168 597 0 104260 0
1573955054.753715953 108990 106428 2168 597 0 104388 0
1573955054.806738379 109118 106494 2168 597 0 104516 0
1573955054.859854347 109182 106560 2168 597 0 104580 0
1573955054.913119249 109282 106692 2168 597 0 104680 0
1573955054.966122226 109410 106824 2168 597 0 104808 0
1573955055.019259936 109474 106890 2168 597 0 104872 0
1573955055.072201659 109602 107022 2168 597 0 105000 0
1573955055.125253299 109666 107154 2168 597 0 105064 0
1573955055.178288519 109830 107220 2168 597 0 105228 0
1573955055.231330925 109958 107352 2168 597 0 105356 0
1573955055.285313724 110022 107446 2168 597 0 105420 0
1573955055.339927716 110086 107583 2168 597 0 105484 0
1573955055.392923977 110250 107648 2168 597 0 105648 0
1573955055.445906671 110378 107780 2168 597 0 105776 0
1573955055.498977930 110442 107846 2168 597 0 105840 0
1573955055.551878475 110506 107978 2168 597 0 105904 0
1573955055.604904508 110634 108044 2168 597 0 106032 0
1573955055.657955435 110734 108176 2168 597 0 106132 0
1573955055.711015540 110862 108308 2168 597 0 106260 0
1573955055.763911413 110990 108374 2168 597 0 106388 0
1573955055.816918294 111054 108506 2168 597 0 106452 0
1573955055.869890647 111218 108638 2168 597 0 106616 0
1573955055.923085478 111282 108704 2168 597 0 106680 0
1573955055.975906543 111410 108836 2168 597 0 106808 0
1573955056.028925784 111538 108968 2168 597 0 106936 0
1573955056.081936135 111602 109034 2168 597 0 107000 0
1573955056.134821791 111766 109166 2168 597 0 107164 0
1573955056.187667588 111830 109232 2168 597 0 107228 0
1573955056.240933153 111894 109318 2168 597 0 107292 0
1573955056.295225998 111958 109449 2168 597 0 107356 0
1573955056.348346682 112122 109515 2168 597 0 107520 0
1573955056.401377810 112250 109647 2168 597 0 107648 0
1573955056.454417935 112314 109713 2168 597 0 107712 0
1573955056.507467719 112442 109858 2168 597 0 107840 0
1573955056.560502845 112506 109990 2168 597 0 107904 0
1573955056.613553393 112670 110056 2168 597 0 108068 0
1573955056.666637988 112798 110188 2168 597 0 108196 0
1573955056.719619178 112862 110277 2168 597 0 108260 0
1573955056.772666062 112990 110408 2168 597 0 108388 0
1573955056.825752034 113054 110487 2168 597 0 108452 0
1573955056.878723747 113154 110552 2168 597 0 108552 0
1573955056.931643332 113282 110698 2168 597 0 108680 0
1573955056.984620407 113346 110764 2168 597 0 108744 0
1573955057.037756857 113474 110899 2168 597 0 108872 0
1573955057.090777741 113638 111036 2168 597 0 109036 0
1573955057.144179627 113638 111036 2168 597 0 109036 0
1573955057.198666736 113638 111036 2168 597 0 109036 0
1573955057.264696731 113638 111102 2168 597 0 109036 0
1573955057.321333141 113702 111168 2168 597 0 109100 0
1573955057.374473161 113830 111234 2168 597 0 109228 0
1573955057.428403582 113894 111366 2168 597 0 109292 0
1573955057.481854349 114058 111432 2168 597 0 109456 0
1573955057.534926959 114122 111564 2168 597 0 109520 0
1573955057.587931226 114250 111665 2168 597 0 109648 0
1573955057.640919164 114314 111730 2168 597 0 109712 0
1573955057.693945394 114442 111862 2168 597 0 109840 0
1573955057.746793706 114542 111928 2168 597 0 109940 0
1573955057.799809013 114670 112060 2168 597 0 110068 0
1573955057.852831662 114734 112192 2168 597 0 110132 0
1573955057.905796566 114862 112258 2168 597 0 110260 0
1573955057.958872807 115026 112390 2168 597 0 110424 0
1573955058.011698962 115090 112522 2168 597 0 110488 0
1573955058.064552703 115218 112588 2168 597 0 110616 0
1573955058.117556289 115282 112720 2168 597 0 110680 0
1573955058.170519027 115410 112852 2168 597 0 110808 0
1573955058.223458053 115574 112918 2168 597 0 110972 0
1573955058.276726150 115638 113050 2168 597 0 111036 0
1573955058.331046013 115702 113116 2168 597 0 111100 0
1573955058.383988100 115766 113248 2168 597 0 111164 0
1573955058.437005483 115930 113314 2168 597 0 111328 0
1573955058.490038179 116058 113446 2168 597 0 111456 0
1573955058.543043547 116122 113578 2168 597 0 111520 0
1573955058.596257977 116250 113674 2168 597 0 111648 0
1573955058.649426879 116314 113747 2168 597 0 111712 0
1573955058.702440141 116478 113884 2168 597 0 111876 0
1573955058.755406045 116542 114015 2168 597 0 111940 0
1573955058.808326971 116670 114081 2168 597 0 112068 0
1573955058.861416928 116734 114213 2168 597 0 112132 0
1573955058.914576387 116898 114279 2168 597 0 112296 0
1573955058.967365542 116962 114411 2168 597 0 112360 0
1573955059.020327203 117090 114477 2168 597 0 112488 0
1573955059.073259612 117154 114609 2168 597 0 112552 0
1573955059.126075422 117282 114675 2168 597 0 112680 0
1573955059.179074796 117382 114807 2168 597 0 112780 0
1573955059.232245383 117510 114939 2168 597 0 112908 0
1573955059.285251518 117574 115005 2168 597 0 112972 0
1573955059.338279312 117702 115071 2168 597 0 113100 0
1573955059.391333954 117766 115203 2168 597 0 113164 0
1573955059.444422493 117930 115335 2168 597 0 113328 0
1573955059.497291563 117994 115401 2168 597 0 113392 0
1573955059.550288444 118122 115547 2168 597 0 113520 0
1573955059.603314006 118186 115678 2168 597 0 113584 0
1573955059.656333989 118250 115744 2168 597 0 113648 0
1573955059.709329083 118415 115810 2168 597 0 113813 0
1573955059.762283261 118543 115942 2168 597 0 113941 0
1573955059.815285439 118607 116008 2168 597 0 114005 0
1573955059.868328608 118735 116140 2168 597 0 114133 0
1573955059.921294252 118835 116241 2168 597 0 114233 0
1573955059.974209339 118963 116372 2168 597 0 114361 0
1573955060.027283774 119027 116504 2168 597 0 114425 0
1573955060.080246143 119155 116588 2168 597 0 114553 0
1573955060.133338951 119319 116725 2168 597 0 114717 0
1573955060.186388761 119383 116790 2168 597 0 114781 0
1573955060.239547930 119511 116926 2168 597 0 114909 0
1573955060.293144214 119575 116999 2168 597 0 114973 0
1573955060.346293660 119639 117072 2168 597 0 115037 0
1573955060.399135581 119803 117203 2168 597 0 115201 0
1573955060.451899063 119867 117282 2168 597 0 115265 0
1573955060.504892290 119995 117419 2168 597 0 115393 0
1573955060.557930085 120059 117550 2168 597 0 115457 0
1573955060.611010411 120223 117616 2168 597 0 115621 0
1573955060.663926836 120351 117766 2168 597 0 115749 0
1573955060.716963711 120415 117830 2168 597 0 115813 0
1573955060.770209912 120543 117968 2168 597 0 115941 0
1573955060.823443418 120607 118034 2168 597 0 116005 0
1573955060.876447852 120771 118166 2168 597 0 116169 0
1573955060.929161671 120835 118241 2168 597 0 116233 0
1573955060.981963860 120899 118314 2168 597 0 116297 0
1573955061.034931723 121027 118460 2168 597 0 116425 0
1573955061.087626684 121127 118525 2168 597 0 116525 0
1573955061.140565260 121255 118657 2168 597 0 116653 0
1573955061.193694912 121383 118789 2168 597 0 116781 0
1573955061.246939223 121447 118855 2168 597 0 116845 0
1573955061.300433732 121575 119000 2168 597 0 116973 0
1573955061.353499909 121675 119066 2168 597 0 117073 0
1573955061.406500534 121803 119198 2168 597 0 117201 0
1573955061.459492849 121867 119330 2168 597 0 117265 0
1573955061.512592307 121995 119396 2168 597 0 117393 0
1573955061.565596903 122159 119528 2168 597 0 117557 0
1573955061.618674388 122223 119629 2168 597 0 117621 0
1573955061.671673194 122287 119702 2168 597 0 117685 0
1573955061.724779429 122415 119840 2168 597 0 117813 0
1573955061.777804254 122479 119906 2168 597 0 117877 0
1573955061.830796141 122643 120041 2168 597 0 118041 0
1573955061.883703555 122707 120178 2168 597 0 118105 0
1573955061.936645652 122835 120244 2168 597 0 118233 0
1573955061.989831692 122963 120388 2168 597 0 118361 0
1573955062.042868188 123063 120520 2168 597 0 118461 0
1573955062.095728412 123191 120586 2168 597 0 118589 0
1573955062.148988818 123255 120718 2168 597 0 118653 0
1573955062.204382385 123383 120807 2168 597 0 118781 0
1573955062.272628297 123447 120872 2168 597 0 118845 0
1573955062.330212614 123447 120938 2168 597 0 118845 0
1573955062.384034930 123547 121004 2168 597 0 118945 0
1573955062.441115427 123611 121070 2168 597 0 119009 0
1573955062.496934655 123739 121136 2168 597 0 119137 0
1573955062.549937086 123867 121268 2168 597 0 119265 0
1573955062.603230339 123931 121400 2168 597 0 119329 0
1573955062.656296327 124095 121466 2168 597 0 119493 0
1573955062.709293951 124159 121598 2168 597 0 119557 0
1573955062.762750749 124287 121730 2168 597 0 119685 0
1573955062.815705426 124415 121796 2168 597 0 119813 0
1573955062.869041758 124515 121928 2168 597 0 119913 0
1573955062.922541724 124643 122060 2168 597 0 120041 0
1573955062.975538651 124707 122126 2168 597 0 120105 0
1573955063.028577713 124771 122192 2168 597 0 120169 0
1573955063.081607644 124899 122324 2168 597 0 120297 0
1573955063.134711822 124999 122456 2168 597 0 120397 0
1573955063.187654438 125127 122522 2168 597 0 120525 0
1573955063.240891968 125191 122654 2168 597 0 120589 0
1573955063.296147482 125319 122720 2168 597 0 120717 0
1573955063.349470770 125419 122852 2168 597 0 120817 0
1573955063.402596676 125547 122918 2168 597 0 120945 0
1573955063.455491227 125611 123026 2168 597 0 121009 0
1573955063.508345913 125739 123157 2168 597 0 121137 0
1573955063.561282765 125867 123289 2168 597 0 121265 0
1573955063.614222518 125967 123355 2168 597 0 121365 0
1573955063.667245437 126095 123487 2168 597 0 121493 0
1573955063.720201904 126159 123574 2168 597 0 121557 0
1573955063.773005234 126223 123705 2168 597 0 121621 0
1573955063.825980387 126387 123771 2168 597 0 121785 0
1573955063.878818032 126515 123922 2168 597 0 121913 0
1573955063.931578953 126579 123988 2168 597 0 121977 0
1573955063.984533104 126707 124132 2168 597 0 122105 0
1573955064.037661365 126771 124198 2168 597 0 122169 0
1573955064.090693074 126935 124330 2168 597 0 122333 0
1573955064.143556730 126999 124462 2168 597 0 122397 0
1573955064.196559614 127127 124551 2168 597 0 122525 0
1573955064.249592330 127191 124616 2168 597 0 122589 0
1573955064.304214216 127319 124753 2168 597 0 122717 0
1573955064.357375588 127419 124825 2168 597 0 122817 0
1573955064.410087282 127483 124890 2168 597 0 122881 0
1573955064.463172004 127611 125035 2168 597 0 123009 0
1573955064.515954668 127675 125100 2168 597 0 123073 0
1573955064.568842311 127839 125245 2168 597 0 123237 0
1573955064.621817291 127903 125376 2168 597 0 123301 0
1573955064.674709630 128031 125442 2168 597 0 123429 0
1573955064.727636353 128159 125583 2168 597 0 123557 0
1573955064.780728007 128223 125656 2168 597 0 123621 0
1573955064.833744000 128388 125794 2168 597 0 123786 0
1573955064.886833590 128452 125867 2168 597 0 123850 0
1573955064.940117883 128580 125998 2168 597 0 123978 0
1573955064.993618627 128708 126141 2168 597 0 124106 0
1573955065.046809357 128744 126205 2168 597 0 124142 0
1573955065.099692550 128872 126270 2168 597 0 124270 0
1573955065.152607199 129000 126424 2168 597 0 124398 0
1573955065.205375593 129064 126489 2168 597 0 124462 0
1573955065.258337798 129192 126626 2168 597 0 124590 0
1573955065.311535531 129292 126692 2168 597 0 124690 0
1573955065.364584295 129420 126827 2168 597 0 124818 0
1573955065.417436741 129484 126908 2168 597 0 124882 0
1573955065.470589715 129612 127039 2168 597 0 125010 0
1573955065.523679756 129712 127171 2168 597 0 125110 0
1573955065.576746684 129840 127237 2168 597 0 125238 0
1573955065.629868130 129968 127369 2168 597 0 125366 0
1573955065.682762639 130032 127456 2168 597 0 125430 0
1573955065.735552943 130096 127521 2168 597 0 125494 0
1573955065.788544752 130260 127653 2168 597 0 125658 0
1573955065.841510220 130324 127739 2168 597 0 125722 0
1573955065.894718648 130452 127870 2168 597 0 125850 0
1573955065.947709650 130580 128005 2168 597 0 125978 0
1573955066.000864283 130680 128071 2168 597 0 126078 0
1573955066.053859966 130808 128203 2168 597 0 126206 0
1573955066.106931899 130872 128335 2168 597 0 126270 0
1573955066.159895838 131000 128401 2168 597 0 126398 0
1573955066.212984352 131128 128561 2168 597 0 126526 0
1573955066.265960102 131228 128626 2168 597 0 126626 0
1573955066.319057589 131292 128758 2168 597 0 126690 0
1573955066.372623702 131356 128771 2168 597 0 126754 0
1573955066.426009135 131484 128902 2168 597 0 126882 0
1573955066.478749063 131648 129034 2168 597 0 127046 0
1573955066.531550898 131712 129100 2168 597 0 127110 0
1573955066.584341095 131840 129232 2168 597 0 127238 0
1573955066.637127965 131904 129364 2168 597 0 127302 0
1573955066.689848689 132032 129430 2168 597 0 127430 0
1573955066.742598732 132132 129562 2168 597 0 127530 0
1573955066.795378991 132260 129667 2168 597 0 127658 0
1573955066.848485241 132388 129799 2168 597 0 127786 0
1573955066.902017949 132452 129865 2168 597 0 127850 0
1573955066.954802642 132616 129997 2168 597 0 128014 0
1573955067.007693478 132680 130063 2168 597 0 128078 0
1573955067.060714428 132744 130195 2168 597 0 128142 0
1573955067.113734629 132872 130261 2168 597 0 128270 0
1573955067.166719981 132936 130393 2168 597 0 128334 0
1573955067.219514475 133100 130525 2168 597 0 128498 0
1573955067.272755204 133164 130591 2168 597 0 128562 0
1573955067.326347425 133228 130657 2168 597 0 128626 0
1573955067.379963124 133356 130789 2168 597 0 128754 0
1573955067.433256569 133420 130855 2168 597 0 128818 0
1573955067.486503029 133584 130987 2168 597 0 128982 0
1573955067.539314053 133648 131119 2168 597 0 129046 0
1573955067.592315241 133776 131185 2168 597 0 129174 0
1573955067.645197879 133904 131317 2168 597 0 129302 0
1573955067.697921360 133968 131383 2168 597 0 129366 0
1573955067.750932501 134068 131515 2168 597 0 129466 0
1573955067.803878372 134196 131581 2168 597 0 129594 0
1573955067.856914816 134260 131713 2168 597 0 129658 0
1573955067.909817373 134388 131845 2168 597 0 129786 0
1573955067.962871941 134552 131958 2168 597 0 129950 0
1573955068.016003252 134616 132031 2168 597 0 130014 0
1573955068.069099225 134744 132168 2168 597 0 130142 0
1573955068.122151210 134808 132233 2168 597 0 130206 0
1573955068.175363723 134972 132365 2168 597 0 130370 0
1573955068.228399816 135036 132507 2168 597 0 130434 0
1573955068.281692419 135164 132573 2168 597 0 130562 0
1573955068.335243638 135228 132639 2168 597 0 130626 0
1573955068.388260730 135292 132705 2168 597 0 130690 0
1573955068.441059406 135456 132837 2168 597 0 130854 0
1573955068.493981922 135520 132969 2168 597 0 130918 0
1573955068.547041782 135648 133035 2168 597 0 131046 0
1573955068.600009149 135776 133167 2168 597 0 131174 0
1573955068.653018629 135876 133299 2168 597 0 131274 0
1573955068.705961978 136004 133365 2168 597 0 131402 0
1573955068.758882920 136068 133497 2168 597 0 131466 0
1573955068.811790460 136196 133629 2168 597 0 131594 0
1573955068.864992962 136260 133695 2168 597 0 131658 0
1573955068.918474146 136424 133827 2168 597 0 131822 0
1573955068.971782986 136552 133967 2168 597 0 131950 0
1573955069.024798518 136616 134031 2168 597 0 132014 0
1573955069.077991800 136680 134096 2168 597 0 132078 0
1573955069.130946879 136844 134228 2168 597 0 132242 0
1573955069.183757271 136908 134360 2168 597 0 132306 0
1573955069.237560989 137036 134426 2168 597 0 132434 0
1573955069.291748335 137100 134558 2168 597 0 132498 0
1573955069.344780771 137228 134624 2168 597 0 132626 0
1573955069.397933259 137328 134790 2168 597 0 132726 0
1573955069.450864427 137456 134856 2168 597 0 132854 0
1573955069.503641722 137584 134988 2168 597 0 132982 0
1573955069.556746040 137648 135120 2168 597 0 133046 0
1573955069.609731138 137812 135209 2168 597 0 133210 0
1573955069.662821568 137876 135274 2168 597 0 133274 0
1573955069.715967353 137940 135406 2168 597 0 133338 0
1573955069.769104833 138068 135472 2168 597 0 133466 0
1573955069.821857413 138196 135604 2168 597 0 133594 0
1573955069.874924403 138296 135702 2168 597 0 133694 0
1573955069.927827677 138424 135833 2168 597 0 133822 0
1573955069.980840923 138488 135904 2168 597 0 133886 0
1573955070.033803258 138616 136035 2168 597 0 134014 0
1573955070.087248883 138717 136179 2168 597 0 134115 0
1573955070.140215565 138845 136252 2168 597 0 134243 0
1573955070.193034449 138973 136388 2168 597 0 134371 0
1573955070.246953555 139037 136453 2168 597 0 134435 0
1573955070.300648806 139101 136525 2168 597 0 134499 0
1573955070.353928919 139165 136598 2168 597 0 134563 0
1573955070.406941104 139329 136735 2168 597 0 134727 0
1573955070.459882352 139457 136881 2168 597 0 134855 0
1573955070.512896685 139521 136946 2168 597 0 134919 0
1573955070.565924427 139649 137082 2168 597 0 135047 0
1573955070.618964682 139749 137147 2168 597 0 135147 0
1573955070.671830071 139877 137284 2168 597 0 135275 0
1573955070.724937357 140005 137416 2168 597 0 135403 0
1573955070.777966796 140069 137482 2168 597 0 135467 0
1573955070.831082358 140237 137614 2168 597 0 135635 0
1573955070.884295774 140301 137746 2168 597 0 135699 0
1573955070.937346840 140429 137812 2168 597 0 135827 0
1573955070.990727264 140493 137917 2168 597 0 135891 0
1573955071.043745511 140557 137990 2168 597 0 135955 0
1573955071.096883486 140721 138128 2168 597 0 136119 0
1573955071.149920608 140785 138260 2168 597 0 136183 0
1573955071.202963940 140913 138329 2168 597 0 136311 0
1573955071.255972011 141041 138466 2168 597 0 136439 0
1573955071.309165062 141141 138532 2168 597 0 136539 0
1573955071.362267452 141269 138676 2168 597 0 136667 0
1573955071.415353880 141333 138748 2168 597 0 136731 0
1573955071.468376496 141461 138879 2168 597 0 136859 0
1573955071.521387456 141525 139011 2168 597 0 136923 0
1573955071.574274664 141689 139077 2168 597 0 137087 0
1573955071.627639062 141689 139143 2168 597 0 137087 0
1573955071.682124330 141689 139143 2168 597 0 137087 0
1573955071.737019126 141689 139143 2168 597 0 137087 0
1573955071.790679334 141753 139209 2168 597 0 137151 0
1573955071.843824821 141817 139275 2168 597 0 137215 0
1573955071.896548679 141945 139341 2168 597 0 137343 0
1573955071.949308051 142109 139473 2168 597 0 137507 0
1573955072.002043671 142173 139605 2168 597 0 137571 0
1573955072.055120652 142301 139737 2168 597 0 137699 0
1573955072.108069713 142365 139803 2168 597 0 137763 0
1573955072.161127903 142493 139935 2168 597 0 137891 0
1573955072.214448849 142593 140001 2168 597 0 137991 0
1573955072.269888763 142657 140067 2168 597 0 138055 0
1573955072.334752189 142721 140133 2168 597 0 138119 0
1573955072.400427592 142849 140265 2168 597 0 138247 0
1573955072.453962199 142913 140331 2168 597 0 138311 0
1573955072.507160708 143013 140463 2168 597 0 138411 0
1573955072.562479994 143077 140529 2168 597 0 138475 0
1573955072.615409954 143205 140595 2168 597 0 138603 0
1573955072.668402006 143269 140727 2168 597 0 138667 0
1573955072.721133115 143397 140859 2168 597 0 138795 0
1573955072.773923949 143562 140968 2168 597 0 138960 0
1573955072.826715690 143626 141033 2168 597 0 139024 0
1573955072.880000852 143754 141165 2168 597 0 139152 0
1573955072.932865372 143818 141231 2168 597 0 139216 0
1573955072.985955059 143982 141363 2168 597 0 139380 0
1573955073.039006018 144046 141452 2168 597 0 139444 0
1573955073.091977902 144174 141583 2168 597 0 139572 0
1573955073.144967478 144302 141727 2168 597 0 139700 0
1573955073.197988478 144366 141793 2168 597 0 139764 0
1573955073.251320837 144466 141863 2168 597 0 139864 0
1573955073.304920333 144530 141994 2168 597 0 139928 0
1573955073.358162506 144658 142060 2168 597 0 140056 0
1573955073.411032729 144786 142211 2168 597 0 140184 0
1573955073.464060303 144850 142277 2168 597 0 140248 0
1573955073.517074769 145014 142421 2168 597 0 140412 0
1573955073.570266119 145078 142493 2168 597 0 140476 0
1573955073.623233378 145206 142624 2168 597 0 140604 0
1573955073.676378385 145334 142756 2168 597 0 140732 0
1573955073.729367223 145434 142840 2168 597 0 140832 0
1573955073.782327052 145562 142977 2168 597 0 140960 0
1573955073.835389491 145626 143042 2168 597 0 141024 0
1573955073.888447900 145690 143114 2168 597 0 141088 0
1573955073.941408548 145854 143245 2168 597 0 141252 0
1573955073.994402360 145918 143324 2168 597 0 141316 0
1573955074.047484224 146046 143455 2168 597 0 141444 0
1573955074.100601320 146174 143587 2168 597 0 141572 0
1573955074.153598097 146238 143671 2168 597 0 141636 0
1573955074.206613801 146402 143802 2168 597 0 141800 0
1573955074.259804137 146466 143872 2168 597 0 141864 0
1573955074.313451085 146594 144018 2168 597 0 141992 0
1573955074.366553666 146658 144083 2168 597 0 142056 0
1573955074.419572999 146786 144220 2168 597 0 142184 0
1573955074.472442829 146886 144286 2168 597 0 142284 0
1573955074.525207987 147014 144429 2168 597 0 142412 0
1573955074.577950036 147078 144502 2168 597 0 142476 0
1573955074.630723187 147142 144633 2168 597 0 142540 0
1573955074.683604005 147306 144712 2168 597 0 142704 0
1573955074.736617394 147483 144889 2168 597 0 142881 0
1573955074.789643099 147547 144954 2168 597 0 142945 0
1573955074.842456827 147675 145081 2168 597 0 143073 0
1573955074.895413005 147739 145146 2168 597 0 143137 0
1573955074.948399346 147867 145291 2168 597 0 143265 0
1573955075.001463645 147931 145356 2168 597 0 143329 0
1573955075.054494087 148095 145488 2168 597 0 143493 0
1573955075.107531996 148223 145620 2168 597 0 143621 0
1573955075.160564453 148287 145702 2168 597 0 143685 0
1573955075.213616053 148351 145767 2168 597 0 143749 0
1573955075.266620401 148515 145899 2168 597 0 143913 0
1573955075.319673420 148579 145965 2168 597 0 143977 0
1573955075.372475277 148707 146097 2168 597 0 144105 0
1573955075.425221068 148771 146229 2168 597 0 144169 0
1573955075.477985076 148899 146295 2168 597 0 144297 0
1573955075.530724873 149063 146427 2168 597 0 144461 0
1573955075.583579348 149127 146559 2168 597 0 144525 0
1573955075.636623542 149255 146691 2168 597 0 144653 0
1573955075.689654561 149319 146757 2168 597 0 144717 0
1573955075.742710951 149483 146889 2168 597 0 144881 0
1573955075.795686951 149611 147021 2168 597 0 145009 0
1573955075.848719853 149675 147087 2168 597 0 145073 0
1573955075.901822282 149739 147153 2168 597 0 145137 0
1573955075.954819024 149867 147285 2168 597 0 145265 0
1573955076.007753415 149967 147417 2168 597 0 145365 0
1573955076.060655175 150095 147483 2168 597 0 145493 0
1573955076.113667774 150159 147615 2168 597 0 145557 0
1573955076.166730463 150287 147747 2168 597 0 145685 0
1573955076.219830030 150451 147813 2168 597 0 145849 0
1573955076.272922069 150515 147945 2168 597 0 145913 0
1573955076.325949531 150579 148011 2168 597 0 145977 0
1573955076.379061455 150707 148143 2168 597 0 146105 0
1573955076.432174194 150771 148209 2168 597 0 146169 0
1573955076.484963290 150935 148341 2168 597 0 146333 0
1573955076.537963289 150999 148407 2168 597 0 146397 0
1573955076.590918097 151127 148539 2168 597 0 146525 0
1573955076.643704461 151191 148605 2168 597 0 146589 0
1573955076.696559973 151319 148737 2168 597 0 146717 0
1573955076.749550164 151419 148869 2168 597 0 146817 0
1573955076.802557079 151547 148935 2168 597 0 146945 0
1573955076.855803943 151675 149067 2168 597 0 147073 0
1573955076.909373482 151739 149199 2168 597 0 147137 0
1573955076.962238921 151903 149265 2168 597 0 147301 0
1573955077.015068971 151967 149397 2168 597 0 147365 0
1573955077.067992541 152095 149511 2168 597 0 147493 0
1573955077.120915061 152159 149643 2168 597 0 147557 0
1573955077.173861532 152287 149720 2168 597 0 147685 0
1573955077.227032821 152387 149793 2168 597 0 147785 0
1573955077.280873366 152451 149858 2168 597 0 147849 0
1573955077.336397044 152515 149924 2168 597 0 147913 0
1573955077.391613934 152643 150068 2168 597 0 148041 0
1573955077.444757963 152707 150140 2168 597 0 148105 0
1573955077.497793551 152871 150277 2168 597 0 148269 0
1573955077.550740390 152935 150350 2168 597 0 148333 0
1573955077.603509202 153063 150481 2168 597 0 148461 0
1573955077.656359207 153191 150613 2168 597 0 148589 0
1573955077.709244876 153291 150679 2168 597 0 148689 0
1573955077.762189148 153419 150834 2168 597 0 148817 0
1573955077.815140166 153483 150965 2168 597 0 148881 0
1573955077.868070714 153611 151035 2168 597 0 149009 0
1573955077.921025896 153712 151100 2168 597 0 149110 0
1573955077.973942628 153840 151232 2168 597 0 149238 0
1573955078.026977198 153904 151319 2168 597 0 149302 0
1573955078.079876480 154032 151450 2168 597 0 149430 0
1573955078.132851174 154096 151529 2168 597 0 149494 0
1573955078.185844860 154260 151660 2168 597 0 149658 0
1573955078.240688498 154388 151792 2168 597 0 149786 0
1573955078.294366296 154452 151858 2168 597 0 149850 0
1573955078.347656955 154516 151924 2168 597 0 149914 0
1573955078.400929404 154644 152078 2168 597 0 150042 0
1573955078.453821333 154744 152144 2168 597 0 150142 0
1573955078.506754932 154872 152287 2168 597 0 150270 0
1573955078.559612420 154936 152352 2168 597 0 150334 0
1573955078.612580532 155000 152484 2168 597 0 150398 0
1573955078.665541349 155164 152562 2168 597 0 150562 0
1573955078.718479760 155292 152707 2168 597 0 150690 0
1573955078.771421873 155356 152772 2168 597 0 150754 0
1573955078.824351027 155484 152909 2168 597 0 150882 0
1573955078.877679482 155548 152975 2168 597 0 150946 0
1573955078.930974701 155712 153110 2168 597 0 151110 0
1573955078.984498138 155776 153191 2168 597 0 151174 0
1573955079.037478842 155904 153322 2168 597 0 151302 0
1573955079.090409162 156032 153454 2168 597 0 151430 0
1573955079.143447054 156132 153529 2168 597 0 151530 0
1573955079.196515980 156196 153602 2168 597 0 151594 0
1573955079.249734028 156324 153733 2168 597 0 151722 0
1573955079.303489434 156388 153799 2168 597 0 151786 0
1573955079.356926829 156516 153931 2168 597 0 151914 0
1573955079.410174354 156616 154063 2168 597 0 152014 0
1573955079.463028256 156744 154129 2168 597 0 152142 0
1573955079.516292502 156808 154223 2168 597 0 152206 0
