# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952847.324336641 58898 56326 2161 597 0 54296 0
1573952847.383631846 59026 56392 2161 597 0 54424 0
1573952847.436677241 59090 56524 2161 597 0 54488 0
1573952847.489588662 59254 56590 2161 597 0 54652 0
1573952847.542707637 59318 56722 2161 597 0 54716 0
1573952847.595580982 59382 56788 2161 597 0 54780 0
1573952847.648817811 59446 56854 2161 597 0 54844 0
1573952847.702643073 59446 56854 2161 597 0 54844 0
1573952847.755611735 59574 56986 2161 597 0 54972 0
1573952847.808784548 59674 57052 2161 597 0 55072 0
1573952847.862280783 59802 57184 2161 597 0 55200 0
1573952847.915668556 59866 57316 2161 597 0 55264 0
1573952847.968694699 59994 57382 2161 597 0 55392 0
1573952848.021790434 60058 57514 2161 597 0 55456 0
1573952848.074818373 60222 57646 2161 597 0 55620 0
1573952848.127774038 60350 57712 2161 597 0 55748 0
1573952848.180803723 60414 57844 2161 597 0 55812 0
1573952848.233787266 60542 57976 2161 597 0 55940 0
1573952848.295627595 60642 58042 2161 597 0 56040 0
1573952848.351391379 60706 58106 2161 597 0 56104 0
1573952848.404379231 60770 58179 2161 597 0 56168 0
1573952848.457296615 60898 58316 2161 597 0 56296 0
1573952848.510175540 60962 58381 2161 597 0 56360 0
1573952848.563207569 61126 58513 2161 597 0 56524 0
1573952848.616235547 61190 58645 2161 597 0 56588 0
1573952848.669222035 61318 58728 2161 597 0 56716 0
1573952848.722493224 61382 58860 2161 597 0 56780 0
1573952848.775570587 61510 58938 2161 597 0 56908 0
1573952848.828574024 61674 59075 2161 597 0 57072 0
1573952848.881174917 61738 59147 2161 597 0 57136 0
1573952848.934117709 61866 59278 2161 597 0 57264 0
1573952848.986856374 61930 59344 2161 597 0 57328 0
1573952849.039765518 61994 59410 2161 597 0 57392 0
1573952849.092717422 62158 59559 2161 597 0 57556 0
1573952849.145674127 62222 59691 2161 597 0 57620 0
1573952849.198706807 62350 59770 2161 597 0 57748 0
1573952849.251582166 62414 59836 2161 597 0 57812 0
1573952849.304335135 62515 59968 2161 597 0 57913 0
1573952849.357655777 62643 60034 2161 597 0 58041 0
1573952849.410592940 62707 60166 2161 597 0 58105 0
1573952849.463578058 62835 60254 2161 597 0 58233 0
1573952849.516601978 62899 60320 2161 597 0 58297 0
1573952849.569623576 63063 60452 2161 597 0 58461 0
1573952849.622613948 63191 60592 2161 597 0 58589 0
1573952849.675597196 63255 60673 2161 597 0 58653 0
1573952849.728462322 63319 60737 2161 597 0 58717 0
1573952849.781470944 63483 60883 2161 597 0 58881 0
1573952849.834616343 63547 60948 2161 597 0 58945 0
1573952849.887699647 63675 61085 2161 597 0 59073 0
1573952849.940762809 63739 61151 2161 597 0 59137 0
1573952849.993769053 63867 61286 2161 597 0 59265 0
1573952850.046790136 63967 61367 2161 597 0 59365 0
1573952850.099698590 64095 61497 2161 597 0 59493 0
1573952850.152734615 64159 61629 2161 597 0 59557 0
1573952850.205781492 64287 61705 2161 597 0 59685 0
1573952850.259034388 64351 61770 2161 597 0 59749 0
1573952850.314583490 64515 61902 2161 597 0 59913 0
1573952850.367479990 64579 61968 2161 597 0 59977 0
1573952850.420608006 64643 62034 2161 597 0 60041 0
1573952850.473635498 64771 62198 2161 597 0 60169 0
1573952850.526683247 64871 62263 2161 597 0 60269 0
1573952850.579622410 64999 62399 2161 597 0 60397 0
1573952850.632674940 65063 62464 2161 597 0 60461 0
1573952850.685634208 65191 62596 2161 597 0 60589 0
1573952850.738790749 65255 62728 2161 597 0 60653 0
1573952850.791739436 65419 62794 2161 597 0 60817 0
1573952850.844778146 65483 62926 2161 597 0 60881 0
1573952850.897714862 65611 63058 2161 597 0 61009 0
1573952850.951096390 65739 63124 2161 597 0 61137 0
1573952851.004069223 65803 63256 2161 597 0 61201 0
1573952851.056989617 65903 63322 2161 597 0 61301 0
1573952851.109871121 66031 63388 2161 597 0 61429 0
1573952851.162789496 66095 63520 2161 597 0 61493 0
1573952851.215727510 66223 63652 2161 597 0 61621 0
1573952851.269050901 66323 63718 2161 597 0 61721 0
1573952851.322960921 66387 63784 2161 597 0 61785 0
1573952851.375975812 66515 63916 2161 597 0 61913 0
1573952851.429229479 66579 64048 2161 597 0 61977 0
1573952851.482285087 66707 64114 2161 597 0 62105 0
1573952851.535417963 66871 64246 2161 597 0 62269 0
1573952851.588283217 66935 64378 2161 597 0 62333 0
1573952851.641061064 67063 64444 2161 597 0 62461 0
1573952851.694002226 67127 64576 2161 597 0 62525 0
1573952851.746900262 67191 64642 2161 597 0 62589 0
1573952851.800230112 67355 64747 2161 597 0 62753 0
1573952851.853404845 67419 64813 2161 597 0 62817 0
1573952851.907115609 67547 64965 2161 597 0 62945 0
1573952851.961871734 67611 65030 2161 597 0 63009 0
1573952852.014913204 67775 65162 2161 597 0 63173 0
1573952852.067861680 67903 65294 2161 597 0 63301 0
1573952852.120824001 67967 65376 2161 597 0 63365 0
1573952852.173873978 68095 65507 2161 597 0 63493 0
1573952852.227302893 68159 65573 2161 597 0 63557 0
1573952852.280289698 68323 65705 2161 597 0 63721 0
1573952852.333734765 68387 65771 2161 597 0 63785 0
1573952852.387286627 68451 65903 2161 597 0 63849 0
1573952852.440921369 68515 65969 2161 597 0 63913 0
1573952852.493958547 68679 66101 2161 597 0 64077 0
1573952852.546702592 68743 66167 2161 597 0 64141 0
1573952852.599438022 68871 66299 2161 597 0 64269 0
1573952852.652259691 68999 66365 2161 597 0 64397 0
1573952852.705258911 69063 66497 2161 597 0 64461 0
1573952852.757977881 69227 66629 2161 597 0 64625 0
1573952852.810794306 69291 66695 2161 597 0 64689 0
1573952852.863591532 69419 66827 2161 597 0 64817 0
1573952852.916941417 69483 66959 2161 597 0 64881 0
1573952852.969898890 69611 67025 2161 597 0 65009 0
1573952853.022897132 69711 67157 2161 597 0 65109 0
1573952853.075784194 69839 67223 2161 597 0 65237 0
1573952853.128786332 69903 67289 2161 597 0 65301 0
1573952853.181760427 70031 67458 2161 597 0 65429 0
1573952853.235690299 70131 67523 2161 597 0 65529 0
1573952853.292766298 70259 67668 2161 597 0 65657 0
1573952853.346521250 70323 67733 2161 597 0 65721 0
1573952853.399570342 70451 67870 2161 597 0 65849 0
1573952853.452585644 70515 67936 2161 597 0 65913 0
1573952853.505609413 70679 68080 2161 597 0 66077 0
1573952853.558602292 70743 68152 2161 597 0 66141 0
1573952853.611605758 70871 68289 2161 597 0 66269 0
1573952853.664609864 70935 68420 2161 597 0 66333 0
1573952853.717689714 71099 68490 2161 597 0 66497 0
1573952853.770808438 71163 68563 2161 597 0 66561 0
1573952853.824220161 71227 68636 2161 597 0 66625 0
1573952853.877020208 71355 68767 2161 597 0 66753 0
1573952853.930076142 71419 68833 2161 597 0 66817 0
1573952853.983138901 71583 68983 2161 597 0 66981 0
1573952854.036131280 71647 69114 2161 597 0 67045 0
1573952854.089192441 71775 69184 2161 597 0 67173 0
1573952854.142196000 71903 69315 2161 597 0 67301 0
1573952854.195296063 72003 69381 2161 597 0 67401 0
1573952854.248219589 72131 69532 2161 597 0 67529 0
1573952854.301012456 72195 69598 2161 597 0 67593 0
1573952854.353907977 72259 69668 2161 597 0 67657 0
1573952854.407115323 72387 69799 2161 597 0 67785 0
1573952854.460394133 72451 69865 2161 597 0 67849 0
1573952854.513439869 72552 69931 2161 597 0 67950 0
1573952854.566509249 72680 70063 2161 597 0 68078 0
1573952854.619364993 72744 70162 2161 597 0 68142 0
1573952854.672391359 72872 70293 2161 597 0 68270 0
1573952854.725414121 72972 70359 2161 597 0 68370 0
1573952854.778454507 73100 70491 2161 597 0 68498 0
1573952854.831458897 73164 70623 2161 597 0 68562 0
1573952854.884313446 73292 70689 2161 597 0 68690 0
1573952854.937401177 73356 70821 2161 597 0 68754 0
1573952854.991102558 73520 70887 2161 597 0 68918 0
1573952855.045748850 73520 70887 2161 597 0 68918 0
1573952855.099701974 73584 70953 2161 597 0 68982 0
1573952855.152740397 73648 71122 2161 597 0 69046 0
1573952855.205701429 73776 71188 2161 597 0 69174 0
1573952855.258765296 73840 71254 2161 597 0 69238 0
1573952855.312300717 73940 71320 2161 597 0 69338 0
1573952855.365654090 74004 71452 2161 597 0 69402 0
1573952855.418757868 74132 71518 2161 597 0 69530 0
1573952855.471675083 74196 71650 2161 597 0 69594 0
1573952855.524633243 74324 71716 2161 597 0 69722 0
1573952855.577551173 74488 71888 2161 597 0 69886 0
1573952855.630492488 74552 71961 2161 597 0 69950 0
1573952855.683358731 74680 72092 2161 597 0 70078 0
1573952855.736275107 74744 72158 2161 597 0 70142 0
1573952855.789211176 74908 72290 2161 597 0 70306 0
1573952855.842286774 74972 72422 2161 597 0 70370 0
1573952855.895088487 75036 72488 2161 597 0 70434 0
1573952855.948227974 75164 72554 2161 597 0 70562 0
1573952856.001198448 75228 72686 2161 597 0 70626 0
1573952856.054195029 75392 72752 2161 597 0 70790 0
1573952856.107215440 75456 72884 2161 597 0 70854 0
1573952856.160267459 75584 73016 2161 597 0 70982 0
1573952856.213254499 75648 73082 2161 597 0 71046 0
1573952856.266597884 75776 73148 2161 597 0 71174 0
1573952856.320173028 75876 73280 2161 597 0 71274 0
1573952856.373164778 75940 73346 2161 597 0 71338 0
1573952856.426183669 76068 73478 2161 597 0 71466 0
1573952856.479075668 76132 73610 2161 597 0 71530 0
1573952856.532085718 76296 73676 2161 597 0 71694 0
1573952856.585113379 76360 73760 2161 597 0 71758 0
1573952856.638099494 76488 73891 2161 597 0 71886 0
1573952856.691084781 76585 73957 2161 597 0 71983 0
1573952856.744122753 76713 74089 2161 597 0 72111 0
1573952856.797254416 76777 74221 2161 597 0 72175 0
1573952856.850258442 76905 74324 2161 597 0 72303 0
1573952856.903284250 77005 74456 2161 597 0 72403 0
1573952856.956369924 77133 74534 2161 597 0 72531 0
1573952857.009443567 77197 74666 2161 597 0 72595 0
1573952857.062458363 77325 74743 2161 597 0 72723 0
1573952857.115537645 77453 74874 2161 597 0 72851 0
1573952857.168595081 77553 74953 2161 597 0 72951 0
1573952857.221670585 77681 75090 2161 597 0 73079 0
1573952857.281389059 77681 75090 2161 597 0 73079 0
1573952857.337189669 77745 75155 2161 597 0 73143 0
1573952857.390801880 77873 75300 2161 597 0 73271 0
1573952857.443825973 77973 75365 2161 597 0 73371 0
1573952857.496984183 78101 75502 2161 597 0 73499 0
1573952857.550094870 78165 75634 2161 597 0 73563 0
1573952857.603131297 78293 75712 2161 597 0 73691 0
1573952857.655888883 78421 75784 2161 597 0 73819 0
1573952857.708875542 78521 75915 2161 597 0 73919 0
1573952857.761895319 78649 76047 2161 597 0 74047 0
1573952857.815209016 78713 76131 2161 597 0 74111 0
1573952857.868617677 78841 76268 2161 597 0 74239 0
1573952857.922984687 78941 76333 2161 597 0 74339 0
1573952857.976077366 79005 76405 2161 597 0 74403 0
1573952858.028950592 79133 76543 2161 597 0 74531 0
1573952858.081915671 79197 76609 2161 597 0 74595 0
1573952858.134862482 79325 76741 2161 597 0 74723 0
1573952858.188009551 79425 76873 2161 597 0 74823 0
1573952858.241210579 79553 76939 2161 597 0 74951 0
1573952858.300097740 79617 77071 2161 597 0 75015 0
1573952858.353249966 79745 77172 2161 597 0 75143 0
1573952858.406278430 79845 77237 2161 597 0 75243 0
1573952858.459325154 79973 77369 2161 597 0 75371 0
1573952858.512351477 80037 77501 2161 597 0 75435 0
1573952858.565388217 80165 77575 2161 597 0 75563 0
1573952858.618430160 80229 77712 2161 597 0 75627 0
1573952858.671383245 80393 77793 2161 597 0 75791 0
1573952858.724385528 80457 77858 2161 597 0 75855 0
1573952858.777364193 80585 78003 2161 597 0 75983 0
1573952858.830849080 80649 78068 2161 597 0 76047 0
1573952858.883722629 80813 78200 2161 597 0 76211 0
1573952858.936811178 80877 78332 2161 597 0 76275 0
1573952858.989845083 81005 78398 2161 597 0 76403 0
1573952859.042823586 81133 78552 2161 597 0 76531 0
1573952859.095692426 81197 78618 2161 597 0 76595 0
1573952859.148911696 81361 78750 2161 597 0 76759 0
1573952859.201922164 81425 78882 2161 597 0 76823 0
1573952859.255032551 81553 78948 2161 597 0 76951 0
1573952859.309947130 81617 79035 2161 597 0 77015 0
1573952859.363140031 81681 79100 2161 597 0 77079 0
1573952859.416168412 81781 79232 2161 597 0 77179 0
1573952859.469273311 81909 79298 2161 597 0 77307 0
1573952859.522244230 82037 79430 2161 597 0 77435 0
1573952859.575305453 82101 79562 2161 597 0 77499 0
1573952859.628329827 82265 79628 2161 597 0 77663 0
1573952859.681544090 82329 79760 2161 597 0 77727 0
1573952859.734546457 82457 79892 2161 597 0 77855 0
1573952859.787776044 82521 79958 2161 597 0 77919 0
1573952859.841073578 82649 80090 2161 597 0 78047 0
1573952859.894027784 82814 80156 2161 597 0 78212 0
1573952859.947280359 82878 80288 2161 597 0 78276 0
1573952860.000193085 82942 80354 2161 597 0 78340 0
1573952860.053093298 83070 80486 2161 597 0 78468 0
1573952860.106007970 83170 80552 2161 597 0 78568 0
1573952860.158946077 83298 80684 2161 597 0 78696 0
1573952860.211703881 83362 80816 2161 597 0 78760 0
1573952860.264846138 83426 80882 2161 597 0 78824 0
1573952860.318529256 83554 80948 2161 597 0 78952 0
1573952860.371453716 83654 81045 2161 597 0 79052 0
1573952860.424573060 83782 81176 2161 597 0 79180 0
1573952860.477769192 83846 81308 2161 597 0 79244 0
1573952860.530746249 83974 81374 2161 597 0 79372 0
1573952860.583793203 84038 81506 2161 597 0 79436 0
1573952860.636752173 84202 81594 2161 597 0 79600 0
1573952860.689781566 84266 81660 2161 597 0 79664 0
1573952860.742852840 84394 81792 2161 597 0 79792 0
1573952860.795606227 84458 81924 2161 597 0 79856 0
1573952860.848585159 84622 81990 2161 597 0 80020 0
1573952860.901494655 84686 82086 2161 597 0 80084 0
1573952860.954497506 84814 82223 2161 597 0 80212 0
1573952861.007525913 84878 82288 2161 597 0 80276 0
1573952861.060545034 85006 82433 2161 597 0 80404 0
1573952861.113612814 85106 82564 2161 597 0 80504 0
1573952861.166661660 85234 82635 2161 597 0 80632 0
1573952861.219560543 85362 82772 2161 597 0 80760 0
1573952861.272795369 85426 82838 2161 597 0 80824 0
1573952861.326692620 85490 82917 2161 597 0 80888 0
1573952861.379751822 85590 82982 2161 597 0 80988 0
1573952861.432713032 85718 83119 2161 597 0 81116 0
1573952861.485817175 85782 83251 2161 597 0 81180 0
1573952861.538841814 85910 83329 2161 597 0 81308 0
1573952861.591702801 86074 83466 2161 597 0 81472 0
1573952861.644730005 86138 83532 2161 597 0 81536 0
1573952861.697776273 86266 83675 2161 597 0 81664 0
1573952861.750555418 86330 83740 2161 597 0 81728 0
1573952861.803751774 86458 83885 2161 597 0 81856 0
1573952861.857393567 86558 83950 2161 597 0 81956 0
1573952861.910289945 86686 84095 2161 597 0 82084 0
1573952861.963481307 86750 84160 2161 597 0 82148 0
1573952862.016458025 86814 84226 2161 597 0 82212 0
1573952862.069472778 86978 84361 2161 597 0 82376 0
1573952862.122453741 87042 84493 2161 597 0 82440 0
1573952862.175486334 87170 84579 2161 597 0 82568 0
1573952862.228386640 87298 84710 2161 597 0 82696 0
1573952862.281476606 87362 84789 2161 597 0 82760 0
1573952862.334890090 87462 84854 2161 597 0 82860 0
1573952862.387987294 87590 84991 2161 597 0 82988 0
1573952862.441297225 87654 85057 2161 597 0 83052 0
1573952862.494215524 87782 85189 2161 597 0 83180 0
1573952862.547042124 87846 85273 2161 597 0 83244 0
1573952862.599892436 88010 85410 2161 597 0 83408 0
1573952862.652837030 88138 85547 2161 597 0 83536 0
1573952862.705763773 88202 85620 2161 597 0 83600 0
1573952862.758631603 88266 85685 2161 597 0 83664 0
1573952862.811388235 88430 85822 2161 597 0 83828 0
1573952862.864671843 88494 85888 2161 597 0 83892 0
1573952862.917549756 88622 86020 2161 597 0 84020 0
1573952862.970596825 88686 86152 2161 597 0 84084 0
1573952863.023378455 88814 86218 2161 597 0 84212 0
1573952863.076287566 88914 86370 2161 597 0 84312 0
1573952863.129166568 89042 86436 2161 597 0 84440 0
1573952863.182100800 89170 86568 2161 597 0 84568 0
1573952863.235308171 89234 86700 2161 597 0 84632 0
1573952863.292921428 89298 86766 2161 597 0 84696 0
1573952863.346709994 89462 86862 2161 597 0 84860 0
1573952863.399718143 89526 86927 2161 597 0 84924 0
1573952863.452778426 89590 87059 2161 597 0 84988 0
1573952863.505783590 89718 87125 2161 597 0 85116 0
1573952863.558824814 89882 87257 2161 597 0 85280 0
1573952863.611717606 89946 87389 2161 597 0 85344 0
1573952863.664655252 90074 87455 2161 597 0 85472 0
1573952863.717575470 90138 87587 2161 597 0 85536 0
1573952863.770451787 91032 87898 2256 597 0 85813 0
1573952863.823720940 91032 87898 2256 597 0 85813 0
1573952863.876732015 91032 87898 2256 597 0 85813 0
1573952863.929983198 91032 87898 2256 597 0 85813 0
1573952863.982736184 91032 87898 2256 597 0 85813 0
1573952864.035541650 91032 87898 2256 597 0 85813 0
1573952864.088384051 91032 87898 2256 597 0 85813 0
1573952864.141256098 91032 87898 2256 597 0 85813 0
1573952864.194235259 91032 87898 2256 597 0 85813 0
1573952864.247195636 91032 87898 2256 597 0 85813 0
1573952864.300437720 91032 87898 2256 597 0 85813 0
1573952864.353377523 91032 87898 2256 597 0 85813 0
1573952864.406260873 91032 87898 2256 597 0 85813 0
1573952864.459047641 91032 87898 2256 597 0 85813 0
1573952864.511811196 91032 87898 2256 597 0 85813 0
1573952864.564687990 91032 87898 2256 597 0 85813 0
1573952864.617545128 91032 87898 2256 597 0 85813 0
1573952864.670468079 91032 87898 2256 597 0 85813 0
1573952864.723479566 91032 87898 2256 597 0 85813 0
1573952864.776341077 91032 87898 2256 597 0 85813 0
1573952864.829271157 91032 87898 2256 597 0 85813 0
1573952864.882234680 91032 87898 2256 597 0 85813 0
1573952864.935253283 91032 87898 2256 597 0 85813 0
1573952864.988547265 91032 87898 2256 597 0 85813 0
1573952865.041557182 91032 87898 2256 597 0 85813 0
1573952865.094621494 91032 87898 2256 597 0 85813 0
1573952865.147709494 91032 87898 2256 597 0 85813 0
1573952865.200847230 91032 87898 2256 597 0 85813 0
1573952865.254041297 91032 87898 2256 597 0 85813 0
1573952865.307382274 91032 87898 2256 597 0 85813 0
1573952865.361265848 91032 87898 2256 597 0 85813 0
1573952865.414755952 91032 87898 2256 597 0 85813 0
1573952865.468011307 91032 87898 2256 597 0 85813 0
1573952865.521329094 91032 87898 2256 597 0 85813 0
1573952865.574515521 91032 87898 2256 597 0 85813 0
1573952865.627642863 91032 87898 2256 597 0 85813 0
1573952865.681002188 91032 87898 2256 597 0 85813 0
1573952865.734206902 91032 87898 2256 597 0 85813 0
1573952865.787371798 91032 87898 2256 597 0 85813 0
1573952865.840628556 91032 87898 2256 597 0 85813 0
1573952865.893678363 91032 87898 2256 597 0 85813 0
1573952865.947293030 91032 87898 2256 597 0 85813 0
1573952866.000505414 91032 87898 2256 597 0 85813 0
1573952866.053731818 91032 87898 2256 597 0 85813 0
1573952866.107012388 91032 87898 2256 597 0 85813 0
1573952866.160180332 91032 87898 2256 597 0 85813 0
1573952866.213406351 91032 87898 2256 597 0 85813 0
1573952866.266574754 91032 87898 2256 597 0 85813 0
1573952866.320023022 91032 87898 2256 597 0 85813 0
1573952866.373241921 91032 87898 2256 597 0 85813 0
1573952866.426519621 91032 87898 2256 597 0 85813 0
1573952866.479667666 91032 87898 2256 597 0 85813 0
1573952866.532848027 91032 87898 2256 597 0 85813 0
1573952866.586079715 91032 87898 2256 597 0 85813 0
1573952866.639308981 91032 87898 2256 597 0 85813 0
1573952866.692674672 91032 87898 2256 597 0 85813 0
1573952866.745858218 91032 87898 2256 597 0 85813 0
1573952866.799046047 91032 87898 2256 597 0 85813 0
1573952866.852314501 91032 87898 2256 597 0 85813 0
1573952866.905400152 91032 87898 2256 597 0 85813 0
1573952866.958668582 91032 87898 2256 597 0 85813 0
1573952867.011774280 91032 87898 2256 597 0 85813 0
1573952867.065011513 91032 87898 2256 597 0 85813 0
1573952867.118215013 91032 87898 2256 597 0 85813 0
1573952867.171426110 91032 87898 2256 597 0 85813 0
1573952867.224551075 91032 87898 2256 597 0 85813 0
1573952867.277946792 91032 87898 2256 597 0 85813 0
1573952867.331948369 91032 87898 2256 597 0 85813 0
1573952867.384912200 91032 87898 2256 597 0 85813 0
1573952867.438297503 91032 87898 2256 597 0 85813 0
1573952867.492594416 91032 87898 2256 597 0 85813 0
1573952867.545883759 91032 87898 2256 597 0 85813 0
1573952867.599112141 91032 87898 2256 597 0 85813 0
1573952867.652343756 91032 87898 2256 597 0 85813 0
1573952867.705441938 91032 87898 2256 597 0 85813 0
1573952867.758603530 91032 87898 2256 597 0 85813 0
1573952867.812100091 91032 87898 2256 597 0 85813 0
1573952867.865979564 91032 87898 2256 597 0 85813 0
1573952867.919447120 91032 87898 2256 597 0 85813 0
1573952867.972728516 91032 87898 2256 597 0 85813 0
1573952868.025813910 91032 87898 2256 597 0 85813 0
1573952868.079007748 91032 87898 2256 597 0 85813 0
1573952868.132250627 91032 87898 2256 597 0 85813 0
1573952868.185467386 91032 87898 2256 597 0 85813 0
1573952868.240896457 91032 87898 2256 597 0 85813 0
1573952868.299708620 91032 87898 2256 597 0 85813 0
1573952868.353911316 91032 87898 2256 597 0 85813 0
1573952868.407248180 91032 87898 2256 597 0 85813 0
1573952868.460544326 91032 87898 2256 597 0 85813 0
1573952868.513805885 91032 87898 2256 597 0 85813 0
1573952868.567087190 91032 87898 2256 597 0 85813 0
1573952868.620267424 91032 87898 2256 597 0 85813 0
1573952868.673462338 91032 87898 2256 597 0 85813 0
1573952868.726831164 91032 87898 2256 597 0 85813 0
1573952868.779934820 91032 87898 2256 597 0 85813 0
1573952868.833258929 91032 87898 2256 597 0 85813 0
1573952868.886457290 91032 87898 2256 597 0 85813 0
1573952868.939631726 91032 87898 2256 597 0 85813 0
1573952868.995314084 91032 87898 2256 597 0 85813 0
1573952869.048522092 91032 87898 2256 597 0 85813 0
1573952869.101652646 91032 87898 2256 597 0 85813 0
1573952869.154783388 91032 87898 2256 597 0 85813 0
1573952869.207755045 91032 87898 2256 597 0 85813 0
1573952869.261190684 91032 87898 2256 597 0 85813 0
1573952869.316185073 91032 87898 2256 597 0 85813 0
1573952869.369254219 91032 87898 2256 597 0 85813 0
1573952869.422757581 91032 87898 2256 597 0 85813 0
1573952869.475746722 91032 87898 2256 597 0 85813 0
1573952869.528675203 91032 87898 2256 597 0 85813 0
1573952869.581732749 91032 87898 2256 597 0 85813 0
1573952869.634949885 91032 87898 2256 597 0 85813 0
1573952869.688049187 91032 87898 2256 597 0 85813 0
1573952869.741098549 91032 87898 2256 597 0 85813 0
1573952869.793880296 91032 87898 2256 597 0 85813 0
1573952869.846663892 91032 87898 2256 597 0 85813 0
1573952869.899475154 91032 87898 2256 597 0 85813 0
1573952869.952949110 91032 87898 2256 597 0 85813 0
1573952870.006157380 91032 87898 2256 597 0 85813 0
1573952870.059327729 91032 87898 2256 597 0 85813 0
1573952870.112436898 91032 87898 2256 597 0 85813 0
1573952870.165585994 91032 87898 2256 597 0 85813 0
1573952870.218707147 91032 87898 2256 597 0 85813 0
1573952870.272311925 91032 87898 2256 597 0 85813 0
1573952870.326342605 91032 87898 2256 597 0 85813 0
1573952870.379445085 91032 87898 2256 597 0 85813 0
1573952870.432397897 91032 87898 2256 597 0 85813 0
1573952870.485391408 91032 87898 2256 597 0 85813 0
1573952870.538358376 91032 87898 2256 597 0 85813 0
1573952870.591676369 91032 87898 2256 597 0 85813 0
1573952870.644681726 91032 87898 2256 597 0 85813 0
1573952870.697723010 91032 87898 2256 597 0 85813 0
1573952870.750854406 91032 87898 2256 597 0 85813 0
1573952870.803898270 91032 87898 2256 597 0 85813 0
1573952870.856724303 91032 87898 2256 597 0 85813 0
1573952870.909574035 91032 87898 2256 597 0 85813 0
1573952870.962660311 91032 87898 2256 597 0 85813 0
1573952871.015664692 91032 87898 2256 597 0 85813 0
1573952871.068775038 91032 87898 2256 597 0 85813 0
1573952871.121843929 91032 87898 2256 597 0 85813 0
1573952871.175097123 91032 87898 2256 597 0 85813 0
1573952871.228409514 91032 87898 2256 597 0 85813 0
1573952871.281445897 91032 87898 2256 597 0 85813 0
1573952871.334535103 91032 87898 2256 597 0 85813 0
1573952871.387716616 91032 87898 2256 597 0 85813 0
1573952871.440702527 91032 87898 2256 597 0 85813 0
1573952871.493986242 91032 87898 2256 597 0 85813 0
1573952871.547119898 91032 87898 2256 597 0 85813 0
1573952871.600221215 91032 87898 2256 597 0 85813 0
1573952871.653487180 91032 87898 2256 597 0 85813 0
1573952871.706600289 91032 87898 2256 597 0 85813 0
1573952871.759613923 91032 87898 2256 597 0 85813 0
1573952871.812863167 91032 87898 2256 597 0 85813 0
1573952871.866365755 91032 87898 2256 597 0 85813 0
1573952871.919275545 91032 87898 2256 597 0 85813 0
1573952871.972203170 91032 87898 2256 597 0 85813 0
1573952872.025241920 91032 87898 2256 597 0 85813 0
1573952872.078314675 91032 87898 2256 597 0 85813 0
1573952872.131349788 91032 87898 2256 597 0 85813 0
1573952872.184353512 91032 87898 2256 597 0 85813 0
1573952872.238148267 91032 87898 2256 597 0 85813 0
1573952872.291898428 91032 87898 2256 597 0 85813 0
1573952872.345223954 91032 87898 2256 597 0 85813 0
1573952872.398296935 91032 87898 2256 597 0 85813 0
1573952872.451631781 91032 87898 2256 597 0 85813 0
1573952872.504672561 91032 87898 2256 597 0 85813 0
1573952872.557734193 91032 87898 2256 597 0 85813 0
1573952872.610801268 91032 87898 2256 597 0 85813 0
1573952872.663938262 91032 87898 2256 597 0 85813 0
1573952872.717121446 91032 87898 2256 597 0 85813 0
1573952872.770276497 91032 87898 2256 597 0 85813 0
1573952872.823522421 91032 87898 2256 597 0 85813 0
1573952872.876736324 91032 87898 2256 597 0 85813 0
1573952872.929589849 91032 87898 2256 597 0 85813 0
1573952872.982659252 91032 87898 2256 597 0 85813 0
1573952873.035731655 91032 87898 2256 597 0 85813 0
1573952873.088720378 91032 87898 2256 597 0 85813 0
1573952873.141660526 91032 87898 2256 597 0 85813 0
1573952873.194698243 91032 87898 2256 597 0 85813 0
1573952873.248057574 91032 87898 2256 597 0 85813 0
1573952873.301695468 91032 87898 2256 597 0 85813 0
1573952873.355889043 91032 87898 2256 597 0 85813 0
1573952873.409196004 91032 87898 2256 597 0 85813 0
1573952873.462373287 91032 87898 2256 597 0 85813 0
1573952873.515347337 91032 87898 2256 597 0 85813 0
1573952873.568459814 91032 87898 2256 597 0 85813 0
1573952873.621533152 91032 87898 2256 597 0 85813 0
1573952873.674616838 91032 87898 2256 597 0 85813 0
1573952873.727504099 91032 87898 2256 597 0 85813 0
1573952873.780667661 91032 87898 2256 597 0 85813 0
1573952873.833878947 91032 87898 2256 597 0 85813 0
1573952873.887125167 91032 87898 2256 597 0 85813 0
1573952873.940078274 91032 87898 2256 597 0 85813 0
1573952873.993143971 91032 87898 2256 597 0 85813 0
1573952874.046222170 91032 87898 2256 597 0 85813 0
1573952874.099230592 91032 87898 2256 597 0 85813 0
1573952874.152345165 91032 87898 2256 597 0 85813 0
1573952874.205610149 91032 87898 2256 597 0 85813 0
1573952874.258752783 91032 87898 2256 597 0 85813 0
1573952874.313532195 91032 87898 2256 597 0 85813 0
1573952874.366510126 91032 87898 2256 597 0 85813 0
1573952874.419484597 91032 87898 2256 597 0 85813 0
1573952874.472446537 91032 87898 2256 597 0 85813 0
1573952874.525511672 91032 87898 2256 597 0 85813 0
1573952874.578467016 91032 87898 2256 597 0 85813 0
1573952874.631426632 91032 87898 2256 597 0 85813 0
1573952874.684376991 91032 87898 2256 597 0 85813 0
1573952874.737324802 91032 87898 2256 597 0 85813 0
1573952874.790126522 91032 87898 2256 597 0 85813 0
