# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573958216.822669202 109828 107226 2183 597 0 105226 0
1573958216.875827309 109892 107358 2183 597 0 105290 0
1573958216.928845281 110020 107424 2183 597 0 105418 0
1573958216.981738055 110084 107556 2183 597 0 105482 0
1573958217.034829506 110248 107688 2183 597 0 105646 0
1573958217.087794401 110376 107797 2183 597 0 105774 0
1573958217.140805394 110440 107862 2183 597 0 105838 0
1573958217.193823695 110504 107943 2183 597 0 105902 0
1573958217.247074684 110632 108080 2183 597 0 106030 0
1573958217.305898954 110732 108145 2183 597 0 106130 0
1573958217.360808396 110796 108211 2183 597 0 106194 0
1573958217.414328354 110924 108343 2183 597 0 106322 0
1573958217.467755936 110988 108409 2183 597 0 106386 0
1573958217.520619337 111116 108541 2183 597 0 106514 0
1573958217.573428845 111216 108693 2183 597 0 106614 0
1573958217.626354369 111344 108759 2183 597 0 106742 0
1573958217.679351046 111472 108891 2183 597 0 106870 0
1573958217.732369938 111536 109023 2183 597 0 106934 0
1573958217.785294991 111700 109089 2183 597 0 107098 0
1573958217.838042661 111764 109155 2183 597 0 107162 0
1573958217.890868212 111828 109287 2183 597 0 107226 0
1573958217.943622915 111956 109419 2183 597 0 107354 0
1573958217.996714069 112084 109485 2183 597 0 107482 0
1573958218.049763377 112184 109617 2183 597 0 107582 0
1573958218.102828525 112312 109749 2183 597 0 107710 0
1573958218.155759347 112440 109815 2183 597 0 107838 0
1573958218.208831175 112504 109947 2183 597 0 107902 0
1573958218.262018983 112604 110013 2183 597 0 108002 0
1573958218.315195663 112668 110145 2183 597 0 108066 0
1573958218.368074980 112796 110211 2183 597 0 108194 0
1573958218.421418998 112860 110343 2183 597 0 108258 0
1573958218.474546997 112988 110409 2183 597 0 108386 0
1573958218.527571202 113052 110475 2183 597 0 108450 0
1573958218.580605895 113216 110607 2183 597 0 108614 0
1573958218.633710993 113280 110739 2183 597 0 108678 0
1573958218.686761136 113408 110805 2183 597 0 108806 0
1573958218.739670823 113472 110937 2183 597 0 108870 0
1573958218.792732789 113636 111069 2183 597 0 109034 0
1573958218.846216520 113636 111069 2183 597 0 109034 0
1573958218.900675554 113636 111069 2183 597 0 109034 0
1573958218.954328462 113700 111135 2183 597 0 109098 0
1573958219.007327764 113764 111260 2183 597 0 109162 0
1573958219.060220385 113892 111326 2183 597 0 109290 0
1573958219.113209536 114057 111458 2183 597 0 109455 0
1573958219.166175871 114121 111590 2183 597 0 109519 0
1573958219.219083208 114249 111679 2183 597 0 109647 0
1573958219.272469898 114313 111744 2183 597 0 109711 0
1573958219.326359479 114377 111816 2183 597 0 109775 0
1573958219.379348713 114541 111947 2183 597 0 109939 0
1573958219.432358407 114605 112091 2183 597 0 110003 0
1573958219.485415790 114733 112157 2183 597 0 110131 0
1573958219.538397008 114861 112289 2183 597 0 110259 0
1573958219.591445800 114925 112373 2183 597 0 110323 0
1573958219.644408819 115089 112510 2183 597 0 110487 0
1573958219.697414738 115153 112641 2183 597 0 110551 0
1573958219.750501637 115281 112707 2183 597 0 110679 0
1573958219.803423690 115409 112839 2183 597 0 110807 0
1573958219.856361233 115509 112971 2183 597 0 110907 0
1573958219.909376390 115637 113059 2183 597 0 111035 0
1573958219.962456410 115701 113125 2183 597 0 111099 0
1573958220.015401978 115765 113257 2183 597 0 111163 0
1573958220.069221024 115829 113257 2183 597 0 111227 0
1573958220.128125704 115929 113323 2183 597 0 111327 0
1573958220.188432288 116057 113455 2183 597 0 111455 0
1573958220.247208437 116121 113521 2183 597 0 111519 0
1573958220.300617558 116185 113653 2183 597 0 111583 0
1573958220.354744446 116313 113719 2183 597 0 111711 0
1573958220.408151351 116413 113851 2183 597 0 111811 0
1573958220.461412940 116541 113917 2183 597 0 111939 0
1573958220.514280745 116605 114035 2183 597 0 112003 0
1573958220.567213108 116733 114172 2183 597 0 112131 0
1573958220.620066559 116797 114237 2183 597 0 112195 0
1573958220.672998100 116961 114382 2183 597 0 112359 0
1573958220.725923213 117025 114447 2183 597 0 112423 0
1573958220.778933746 117153 114579 2183 597 0 112551 0
1573958220.831844158 117217 114645 2183 597 0 112615 0
1573958220.884818360 117381 114777 2183 597 0 112779 0
1573958220.937795658 117445 114866 2183 597 0 112843 0
1573958220.990845802 117573 114997 2183 597 0 112971 0
1573958221.043762207 117701 115141 2183 597 0 113099 0
1573958221.096771448 117765 115207 2183 597 0 113163 0
1573958221.149737510 117929 115350 2183 597 0 113327 0
1573958221.202857372 117993 115415 2183 597 0 113391 0
1573958221.258019137 118121 115560 2183 597 0 113519 0
1573958221.311563728 118185 115625 2183 597 0 113583 0
1573958221.364289460 118249 115691 2183 597 0 113647 0
1573958221.417035526 118413 115826 2183 597 0 113811 0
1573958221.469809198 118477 115892 2183 597 0 113875 0
1573958221.522570684 118605 116024 2183 597 0 114003 0
1573958221.575405345 118669 116156 2183 597 0 114067 0
1573958221.628338327 118833 116288 2183 597 0 114231 0
1573958221.681330214 118961 116354 2183 597 0 114359 0
1573958221.734352888 119025 116486 2183 597 0 114423 0
1573958221.787422693 119153 116618 2183 597 0 114551 0
1573958221.840298342 119317 116684 2183 597 0 114715 0
1573958221.893298088 119381 116816 2183 597 0 114779 0
1573958221.946363506 119509 116948 2183 597 0 114907 0
1573958221.999286980 119573 117014 2183 597 0 114971 0
1573958222.052346888 119637 117080 2183 597 0 115035 0
1573958222.105354202 119801 117212 2183 597 0 115199 0
1573958222.158355739 119929 117344 2183 597 0 115327 0
1573958222.211449555 119993 117410 2183 597 0 115391 0
1573958222.264479914 120121 117542 2183 597 0 115519 0
1573958222.317518899 120221 117674 2183 597 0 115619 0
1573958222.370800800 120349 117740 2183 597 0 115747 0
1573958222.424199972 120413 117872 2183 597 0 115811 0
1573958222.477033840 120541 117938 2183 597 0 115939 0
1573958222.529981357 120605 118070 2183 597 0 116003 0
1573958222.582667184 120769 118182 2183 597 0 116167 0
1573958222.635618438 120833 118314 2183 597 0 116231 0
1573958222.688652796 120961 118392 2183 597 0 116359 0
1573958222.741689086 121025 118458 2183 597 0 116423 0
1573958222.794681162 121189 118610 2183 597 0 116587 0
1573958222.847345812 121253 118675 2183 597 0 116651 0
1573958222.900285517 121381 118811 2183 597 0 116779 0
1573958222.953233600 121509 118942 2183 597 0 116907 0
1573958223.006159091 121573 119008 2183 597 0 116971 0
1573958223.059044606 121737 119140 2183 597 0 117135 0
1573958223.112015948 121801 119272 2183 597 0 117199 0
1573958223.165012314 121929 119360 2183 597 0 117327 0
1573958223.217762916 122057 119497 2183 597 0 117455 0
1573958223.270965789 122157 119563 2183 597 0 117555 0
1573958223.324649169 122221 119642 2183 597 0 117619 0
1573958223.377823867 122349 119788 2183 597 0 117747 0
1573958223.430614108 122413 119853 2183 597 0 117811 0
1573958223.483430600 122541 119989 2183 597 0 117939 0
1573958223.536389294 122641 120062 2183 597 0 118039 0
1573958223.589316686 122769 120193 2183 597 0 118167 0
1573958223.642242485 122897 120325 2183 597 0 118295 0
1573958223.695119507 122961 120391 2183 597 0 118359 0
1573958223.748075019 123125 120538 2183 597 0 118523 0
1573958223.801001051 123189 120675 2183 597 0 118587 0
1573958223.853928133 123317 120741 2183 597 0 118715 0
1573958223.906925410 123445 120873 2183 597 0 118843 0
1573958223.959917622 123509 120939 2183 597 0 118907 0
1573958224.012925551 123609 121071 2183 597 0 119007 0
1573958224.065939980 123737 121167 2183 597 0 119135 0
1573958224.118979185 123801 121232 2183 597 0 119199 0
1573958224.171956122 123929 121369 2183 597 0 119327 0
1573958224.225080356 124094 121501 2183 597 0 119492 0
1573958224.278457849 124158 121567 2183 597 0 119556 0
1573958224.332076639 124286 121717 2183 597 0 119684 0
1573958224.385257652 124350 121789 2183 597 0 119748 0
1573958224.438685817 124478 121920 2183 597 0 119876 0
1573958224.491791276 124578 121986 2183 597 0 119976 0
1573958224.544758737 124706 122136 2183 597 0 120104 0
1573958224.597740971 124770 122201 2183 597 0 120168 0
1573958224.650711777 124834 122333 2183 597 0 120232 0
1573958224.703510739 124998 122411 2183 597 0 120396 0
1573958224.756481939 125126 122543 2183 597 0 120524 0
1573958224.809526022 125190 122609 2183 597 0 120588 0
1573958224.862355425 125318 122741 2183 597 0 120716 0
1573958224.915186159 125418 122830 2183 597 0 120816 0
1573958224.968070294 125546 122961 2183 597 0 120944 0
1573958225.021071458 125674 123093 2183 597 0 121072 0
1573958225.073991662 125738 123159 2183 597 0 121136 0
1573958225.126772198 125866 123291 2183 597 0 121264 0
1573958225.179530102 125966 123423 2183 597 0 121364 0
1573958225.232393361 126094 123489 2183 597 0 121492 0
1573958225.285624219 126158 123555 2183 597 0 121556 0
1573958225.340763691 126222 123687 2183 597 0 121620 0
1573958225.393733324 126386 123819 2183 597 0 121784 0
1573958225.446778800 126514 123885 2183 597 0 121912 0
1573958225.499738125 126578 124017 2183 597 0 121976 0
1573958225.552917515 126706 124149 2183 597 0 122104 0
1573958225.605928517 126770 124215 2183 597 0 122168 0
1573958225.658945855 126934 124347 2183 597 0 122332 0
1573958225.711933098 127062 124479 2183 597 0 122460 0
1573958225.764905713 127126 124545 2183 597 0 122524 0
1573958225.818164455 127254 124677 2183 597 0 122652 0
1573958225.870920808 127354 124809 2183 597 0 122752 0
1573958225.923673309 127418 124875 2183 597 0 122816 0
1573958225.976621707 127546 125007 2183 597 0 122944 0
1573958226.029532992 127674 125073 2183 597 0 123072 0
1573958226.082333511 127738 125205 2183 597 0 123136 0
1573958226.135089208 127902 125337 2183 597 0 123300 0
1573958226.188166946 127966 125396 2183 597 0 123364 0
1573958226.241319832 128094 125527 2183 597 0 123492 0
1573958226.295163920 128158 125597 2183 597 0 123556 0
1573958226.348454446 128322 125728 2183 597 0 123720 0
1573958226.401172997 128386 125860 2183 597 0 123784 0
1573958226.454208144 128514 125945 2183 597 0 123912 0
1573958226.507190225 128642 126081 2183 597 0 124040 0
1573958226.560247774 128706 126146 2183 597 0 124104 0
1573958226.613270995 128806 126212 2183 597 0 124204 0
1573958226.666317008 128934 126344 2183 597 0 124332 0
1573958226.719158472 128998 126476 2183 597 0 124396 0
1573958226.771832180 129126 126542 2183 597 0 124524 0
1573958226.824998316 129290 126674 2183 597 0 124688 0
1573958226.877938977 129354 126806 2183 597 0 124752 0
1573958226.930998974 129482 126938 2183 597 0 124880 0
1573958226.983710481 129546 127004 2183 597 0 124944 0
1573958227.036666478 129674 127136 2183 597 0 125072 0
1573958227.089543280 129843 127202 2183 597 0 125241 0
1573958227.142653544 129907 127334 2183 597 0 125305 0
1573958227.195660502 130035 127466 2183 597 0 125433 0
1573958227.261832559 130099 127532 2183 597 0 125497 0
1573958227.319315463 130199 127598 2183 597 0 125597 0
1573958227.375809409 130327 127730 2183 597 0 125725 0
1573958227.428791990 130391 127862 2183 597 0 125789 0
1573958227.481699468 130519 127958 2183 597 0 125917 0
1573958227.534638117 130583 128023 2183 597 0 125981 0
1573958227.587419174 130747 128155 2183 597 0 126145 0
1573958227.640124216 130875 128287 2183 597 0 126273 0
1573958227.692982351 130939 128419 2183 597 0 126337 0
1573958227.745931455 131067 128507 2183 597 0 126465 0
1573958227.798775051 131167 128639 2183 597 0 126565 0
1573958227.851483456 131295 128705 2183 597 0 126693 0
1573958227.904307755 131359 128771 2183 597 0 126757 0
1573958227.957000809 131487 128935 2183 597 0 126885 0
1573958228.009702775 131587 129000 2183 597 0 126985 0
1573958228.062455782 131715 129136 2183 597 0 127113 0
1573958228.115253826 131779 129201 2183 597 0 127177 0
1573958228.167987135 131907 129333 2183 597 0 127305 0
1573958228.220824397 132035 129483 2183 597 0 127433 0
1573958228.273748873 132135 129548 2183 597 0 127533 0
1573958228.327685732 132199 129620 2183 597 0 127597 0
1573958228.380952672 132327 129751 2183 597 0 127725 0
1573958228.434552972 132391 129817 2183 597 0 127789 0
1573958228.487687848 132519 129967 2183 597 0 127917 0
1573958228.540748202 132619 130032 2183 597 0 128017 0
1573958228.593774458 132683 130098 2183 597 0 128081 0
1573958228.646803818 132811 130230 2183 597 0 128209 0
1573958228.699804906 132939 130362 2183 597 0 128337 0
1573958228.752855255 133039 130494 2183 597 0 128437 0
1573958228.805874690 133167 130560 2183 597 0 128565 0
1573958228.858661308 133231 130692 2183 597 0 128629 0
1573958228.911377491 133359 130824 2183 597 0 128757 0
1573958228.964107858 133487 130890 2183 597 0 128885 0
1573958229.016833392 133587 131022 2183 597 0 128985 0
1573958229.069562356 133715 131154 2183 597 0 129113 0
1573958229.122303400 133779 131220 2183 597 0 129177 0
1573958229.175110872 133907 131352 2183 597 0 129305 0
1573958229.228257315 134007 131419 2183 597 0 129405 0
1573958229.281643013 134071 131550 2183 597 0 129469 0
1573958229.334956656 134199 131616 2183 597 0 129597 0
1573958229.387872105 134263 131748 2183 597 0 129661 0
1573958229.440963996 134391 131814 2183 597 0 129789 0
1573958229.493679998 134555 131946 2183 597 0 129953 0
1573958229.546515400 134619 132078 2183 597 0 130017 0
1573958229.599340036 134747 132144 2183 597 0 130145 0
1573958229.652265170 134811 132276 2183 597 0 130209 0
1573958229.705142091 134975 132408 2183 597 0 130373 0
1573958229.758185869 135103 132525 2183 597 0 130501 0
1573958229.811126256 135167 132591 2183 597 0 130565 0
1573958229.863939425 135231 132670 2183 597 0 130629 0
1573958229.916824535 135359 132801 2183 597 0 130757 0
1573958229.969849972 135459 132933 2183 597 0 130857 0
1573958230.023129346 135587 132999 2183 597 0 130985 0
1573958230.076801957 135651 133131 2183 597 0 131049 0
1573958230.131531332 135715 133131 2183 597 0 131113 0
1573958230.187217010 135779 133263 2183 597 0 131177 0
1573958230.249683737 135943 133329 2183 597 0 131341 0
1573958230.303877250 136007 133461 2183 597 0 131405 0
1573958230.356810570 136135 133527 2183 597 0 131533 0
1573958230.409993233 136199 133659 2183 597 0 131597 0
1573958230.462898211 136327 133725 2183 597 0 131725 0
1573958230.515857540 136427 133857 2183 597 0 131825 0
1573958230.568902366 136555 133989 2183 597 0 131953 0
1573958230.621851839 136619 134055 2183 597 0 132017 0
1573958230.674847256 136683 134121 2183 597 0 132081 0
1573958230.727818709 136847 134253 2183 597 0 132245 0
1573958230.780855952 136911 134385 2183 597 0 132309 0
1573958230.833815713 137039 134451 2183 597 0 132437 0
1573958230.886813934 137167 134583 2183 597 0 132565 0
1573958230.939747636 137231 134715 2183 597 0 132629 0
1573958230.992772811 137395 134781 2183 597 0 132793 0
1573958231.045663600 137523 134913 2183 597 0 132921 0
1573958231.098709990 137587 135045 2183 597 0 132985 0
1573958231.151477901 137715 135177 2183 597 0 133113 0
1573958231.204326333 137815 135227 2183 597 0 133213 0
1573958231.257251121 137879 135292 2183 597 0 133277 0
1573958231.310034949 137943 135424 2183 597 0 133341 0
1573958231.363002536 138071 135490 2183 597 0 133469 0
1573958231.415969437 138135 135622 2183 597 0 133533 0
1573958231.469037739 138299 135720 2183 597 0 133697 0
1573958231.522124276 138427 135851 2183 597 0 133825 0
1573958231.575288312 138491 135921 2183 597 0 133889 0
1573958231.628467390 138619 136052 2183 597 0 134017 0
1573958231.681708894 138783 136204 2183 597 0 134181 0
1573958231.734704175 138847 136269 2183 597 0 134245 0
1573958231.787779687 138975 136405 2183 597 0 134373 0
1573958231.840843486 139039 136470 2183 597 0 134437 0
1573958231.893826046 139167 136616 2183 597 0 134565 0
1573958231.946888061 139268 136681 2183 597 0 134666 0
1573958231.999755572 139396 136818 2183 597 0 134794 0
1573958232.052719334 139460 136899 2183 597 0 134858 0
1573958232.105741319 139588 137030 2183 597 0 134986 0
1573958232.158824616 139688 137100 2183 597 0 135086 0
1573958232.211804280 139816 137237 2183 597 0 135214 0
1573958232.265636806 139880 137302 2183 597 0 135278 0
1573958232.318457700 139944 137434 2183 597 0 135342 0
1573958232.371303118 140072 137500 2183 597 0 135470 0
1573958232.424324428 140172 137632 2183 597 0 135570 0
1573958232.477397607 140300 137721 2183 597 0 135698 0
1573958232.530419779 140364 137852 2183 597 0 135762 0
1573958232.583470261 140492 137918 2183 597 0 135890 0
1573958232.636595072 140556 137984 2183 597 0 135954 0
1573958232.689705134 140720 138116 2183 597 0 136118 0
1573958232.742746841 140784 138248 2183 597 0 136182 0
1573958232.795572681 140912 138351 2183 597 0 136310 0
1573958232.848374158 140976 138480 2183 597 0 136374 0
1573958232.901260957 141140 138546 2183 597 0 136538 0
1573958232.954273902 141268 138690 2183 597 0 136666 0
1573958233.007098741 141332 138762 2183 597 0 136730 0
1573958233.059922809 141460 138899 2183 597 0 136858 0
1573958233.112805978 141524 139030 2183 597 0 136922 0
1573958233.165731801 141688 139096 2183 597 0 137086 0
1573958233.219257698 141688 139162 2183 597 0 137086 0
1573958233.273830515 141688 139162 2183 597 0 137086 0
1573958233.328952089 141688 139162 2183 597 0 137086 0
1573958233.383954095 141752 139162 2183 597 0 137150 0
1573958233.436882354 141816 139294 2183 597 0 137214 0
1573958233.489744939 141944 139360 2183 597 0 137342 0
1573958233.542667478 142044 139492 2183 597 0 137442 0
1573958233.595445889 142172 139624 2183 597 0 137570 0
1573958233.648352976 142300 139690 2183 597 0 137698 0
1573958233.701199358 142364 139822 2183 597 0 137762 0
1573958233.754098025 142492 139954 2183 597 0 137890 0
1573958233.807014366 142656 140077 2183 597 0 138054 0
1573958233.859775974 142720 140142 2183 597 0 138118 0
1573958233.912763400 142848 140287 2183 597 0 138246 0
1573958233.965733567 142912 140352 2183 597 0 138310 0
1573958234.018725508 143076 140484 2183 597 0 138474 0
1573958234.071504333 143140 140550 2183 597 0 138538 0
1573958234.124465317 143268 140682 2183 597 0 138666 0
1573958234.177381570 143332 140814 2183 597 0 138730 0
1573958234.230345662 143496 140880 2183 597 0 138894 0
1573958234.283630815 143560 140981 2183 597 0 138958 0
1573958234.337417108 143688 141112 2183 597 0 139086 0
1573958234.390372077 143752 141178 2183 597 0 139150 0
1573958234.443698262 143880 141310 2183 597 0 139278 0
1573958234.496640780 143980 141442 2183 597 0 139378 0
1573958234.549466481 144108 141508 2183 597 0 139506 0
1573958234.602391987 144172 141640 2183 597 0 139570 0
1573958234.655255771 144300 141772 2183 597 0 139698 0
1573958234.708120251 144364 141838 2183 597 0 139762 0
1573958234.761096604 144528 141904 2183 597 0 139926 0
1573958234.814119680 144592 142036 2183 597 0 139990 0
1573958234.867260313 144720 142168 2183 597 0 140118 0
1573958234.920275959 144784 142234 2183 597 0 140182 0
1573958234.973288246 144948 142366 2183 597 0 140346 0
1573958235.026228096 145076 142498 2183 597 0 140474 0
1573958235.079180333 145140 142564 2183 597 0 140538 0
1573958235.132123610 145268 142696 2183 597 0 140666 0
1573958235.185233553 145368 142828 2183 597 0 140766 0
1573958235.240141013 145496 142894 2183 597 0 140894 0
1573958235.294606941 145560 143026 2183 597 0 140958 0
1573958235.347945178 145688 143127 2183 597 0 141086 0
1573958235.400664019 145752 143192 2183 597 0 141150 0
1573958235.453381381 145852 143258 2183 597 0 141250 0
1573958235.506140448 145980 143390 2183 597 0 141378 0
1573958235.558946748 146044 143522 2183 597 0 141442 0
1573958235.611744514 146172 143612 2183 597 0 141570 0
1573958235.664710155 146300 143744 2183 597 0 141698 0
1573958235.717618410 146400 143810 2183 597 0 141798 0
1573958235.770558326 146528 143942 2183 597 0 141926 0
1573958235.823282679 146656 144096 2183 597 0 142054 0
1573958235.875877475 146720 144162 2183 597 0 142118 0
1573958235.928759941 146884 144294 2183 597 0 142282 0
1573958235.981421162 146948 144426 2183 597 0 142346 0
1573958236.034102480 147012 144492 2183 597 0 142410 0
1573958236.086765281 147140 144558 2183 597 0 142538 0
1573958236.139448886 147304 144690 2183 597 0 142702 0
1573958236.192106589 147417 144822 2183 597 0 142815 0
1573958236.244847983 147545 144954 2183 597 0 142943 0
1573958236.297808300 147609 145020 2183 597 0 143007 0
1573958236.353715103 147673 145152 2183 597 0 143071 0
1573958236.406573271 147801 145218 2183 597 0 143199 0
1573958236.459606113 147865 145350 2183 597 0 143263 0
1573958236.512397031 147993 145442 2183 597 0 143391 0
1573958236.565155720 148157 145574 2183 597 0 143555 0
1573958236.618052427 148221 145640 2183 597 0 143619 0
1573958236.670975593 148349 145772 2183 597 0 143747 0
1573958236.723669974 148413 145838 2183 597 0 143811 0
1573958236.776552398 148513 145970 2183 597 0 143911 0
1573958236.829508246 148641 146071 2183 597 0 144039 0
1573958236.882285337 148769 146202 2183 597 0 144167 0
1573958236.935388922 148833 146272 2183 597 0 144231 0
1573958236.988420025 148997 146409 2183 597 0 144395 0
1573958237.041227149 149061 146540 2183 597 0 144459 0
1573958237.094039064 149189 146606 2183 597 0 144587 0
1573958237.146958805 149317 146756 2183 597 0 144715 0
1573958237.199648026 149381 146821 2183 597 0 144779 0
1573958237.263939006 149546 146959 2183 597 0 144944 0
1573958237.324120961 149610 147025 2183 597 0 145008 0
1573958237.378459348 149674 147091 2183 597 0 145072 0
1573958237.431629312 149738 147223 2183 597 0 145136 0
1573958237.484647192 149866 147315 2183 597 0 145264 0
1573958237.537646093 150030 147447 2183 597 0 145428 0
1573958237.590684557 150094 147513 2183 597 0 145492 0
1573958237.643683489 150222 147653 2183 597 0 145620 0
1573958237.696698494 150286 147785 2183 597 0 145684 0
1573958237.749768609 150450 147863 2183 597 0 145848 0
1573958237.802905505 150578 147995 2183 597 0 145976 0
1573958237.855837593 150642 148072 2183 597 0 146040 0
1573958237.908901310 150770 148203 2183 597 0 146168 0
1573958237.961879931 150870 148282 2183 597 0 146268 0
1573958238.014920223 150998 148413 2183 597 0 146396 0
1573958238.067847050 151062 148479 2183 597 0 146460 0
1573958238.120724858 151126 148611 2183 597 0 146524 0
1573958238.173631203 151254 148677 2183 597 0 146652 0
1573958238.226838925 151418 148809 2183 597 0 146816 0
1573958238.280133489 151482 148875 2183 597 0 146880 0
1573958238.332974948 151546 149007 2183 597 0 146944 0
1573958238.386189666 151674 149073 2183 597 0 147072 0
1573958238.439065867 151738 149205 2183 597 0 147136 0
1573958238.491929589 151902 149337 2183 597 0 147300 0
1573958238.544804236 151966 149403 2183 597 0 147364 0
1573958238.597740803 152094 149535 2183 597 0 147492 0
1573958238.650739546 152222 149667 2183 597 0 147620 0
1573958238.703496891 152286 149733 2183 597 0 147684 0
1573958238.756407559 152386 149799 2183 597 0 147784 0
1573958238.809316034 152514 149931 2183 597 0 147912 0
1573958238.862178539 152578 150063 2183 597 0 147976 0
1573958238.915004884 152706 150129 2183 597 0 148104 0
1573958238.967742819 152806 150261 2183 597 0 148204 0
1573958239.020691417 152934 150393 2183 597 0 148332 0
1573958239.073572071 153062 150459 2183 597 0 148460 0
1573958239.126633180 153126 150591 2183 597 0 148524 0
1573958239.179474911 153290 150723 2183 597 0 148688 0
1573958239.232464975 153418 150789 2183 597 0 148816 0
1573958239.285705247 153482 150921 2183 597 0 148880 0
1573958239.339127379 153546 150987 2183 597 0 148944 0
1573958239.392075402 153610 151049 2183 597 0 149008 0
1573958239.445300283 153774 151180 2183 597 0 149172 0
1573958239.498515274 153838 151312 2183 597 0 149236 0
1573958239.551564239 153966 151378 2183 597 0 149364 0
1573958239.604486834 154094 151510 2183 597 0 149492 0
1573958239.657424097 154194 151642 2183 597 0 149592 0
1573958239.710452941 154322 151708 2183 597 0 149720 0
1573958239.763331299 154386 151840 2183 597 0 149784 0
1573958239.816241763 154514 151972 2183 597 0 149912 0
1573958239.869000491 154642 152038 2183 597 0 150040 0
1573958239.921931719 154742 152170 2183 597 0 150140 0
1573958239.974836180 154870 152302 2183 597 0 150268 0
1573958240.027607498 154934 152368 2183 597 0 150332 0
1573958240.080581195 154998 152434 2183 597 0 150396 0
1573958240.135885664 155062 152500 2183 597 0 150460 0
1573958240.195600789 155162 152566 2183 597 0 150560 0
1573958240.252364868 155226 152632 2183 597 0 150624 0
1573958240.319480513 155290 152764 2183 597 0 150688 0
1573958240.375612350 155418 152830 2183 597 0 150816 0
1573958240.430274180 155482 152962 2183 597 0 150880 0
1573958240.484661662 155646 153028 2183 597 0 151044 0
1573958240.538005540 155710 153160 2183 597 0 151108 0
1573958240.591234758 155838 153292 2183 597 0 151236 0
1573958240.644041331 155902 153358 2183 597 0 151300 0
1573958240.697100133 156030 153490 2183 597 0 151428 0
1573958240.750131631 156194 153615 2183 597 0 151592 0
1573958240.803196285 156258 153680 2183 597 0 151656 0
1573958240.856393932 156322 153746 2183 597 0 151720 0
1573958240.909294357 156450 153898 2183 597 0 151848 0
1573958240.962156877 156550 154029 2183 597 0 151948 0
1573958241.014909868 156678 154100 2183 597 0 152076 0
1573958241.067815772 156806 154232 2183 597 0 152204 0
1573958241.120851627 156870 154298 2183 597 0 152268 0
1573958241.173946844 156998 154446 2183 597 0 152396 0
1573958241.227064448 157098 154519 2183 597 0 152496 0
1573958241.280236187 157226 154650 2183 597 0 152624 0
1573958241.334565766 157290 154782 2183 597 0 152688 0
1573958241.387619177 157418 154857 2183 597 0 152816 0
1573958241.440614507 157482 154922 2183 597 0 152880 0
1573958241.493645770 157646 155067 2183 597 0 153044 0
1573958241.546803642 157710 155132 2183 597 0 153108 0
1573958241.599824738 157838 155264 2183 597 0 153236 0
1573958241.652690261 157902 155396 2183 597 0 153300 0
1573958241.705622828 158066 155462 2183 597 0 153464 0
1573958241.758716880 158194 155616 2183 597 0 153592 0
1573958241.811845168 158258 155748 2183 597 0 153656 0
1573958241.864841625 158386 155814 2183 597 0 153784 0
1573958241.917779731 158550 155946 2183 597 0 153948 0
1573958241.970730107 158614 156035 2183 597 0 154012 0
1573958242.023696070 158742 156166 2183 597 0 154140 0
1573958242.076729918 158806 156232 2183 597 0 154204 0
1573958242.129736548 158870 156364 2183 597 0 154268 0
1573958242.182768038 159034 156430 2183 597 0 154432 0
1573958242.236147639 159098 156562 2183 597 0 154496 0
1573958242.290607872 159226 156665 2183 597 0 154624 0
1573958242.344408248 159290 156729 2183 597 0 154688 0
1573958242.397530817 159455 156860 2183 597 0 154853 0
1573958242.450584949 159519 156939 2183 597 0 154917 0
1573958242.503441094 159647 157077 2183 597 0 155045 0
1573958242.556574466 159711 157142 2183 597 0 155109 0
1573958242.609595050 159839 157279 2183 597 0 155237 0
1573958242.662640816 160003 157424 2183 597 0 155401 0
1573958242.715573037 160067 157489 2183 597 0 155465 0
1573958242.768333751 160131 157555 2183 597 0 155529 0
1573958242.821101715 160259 157687 2183 597 0 155657 0
1573958242.873789845 160359 157819 2183 597 0 155757 0
1573958242.926523841 160487 157908 2183 597 0 155885 0
1573958242.979605392 160615 158039 2183 597 0 156013 0
1573958243.032592779 160679 158118 2183 597 0 156077 0
1573958243.085670235 160807 158249 2183 597 0 156205 0
1573958243.138717594 160907 158381 2183 597 0 156305 0
1573958243.191636845 161035 158447 2183 597 0 156433 0
1573958243.245799631 161099 158579 2183 597 0 156497 0
1573958243.299970958 161227 158645 2183 597 0 156625 0
1573958243.352746522 161327 158777 2183 597 0 156725 0
1573958243.405703538 161455 158843 2183 597 0 156853 0
1573958243.458768079 161519 158975 2183 597 0 156917 0
1573958243.511657774 161647 159041 2183 597 0 157045 0
1573958243.564528574 161711 159173 2183 597 0 157109 0
1573958243.617480696 161875 159305 2183 597 0 157273 0
1573958243.670460636 161939 159371 2183 597 0 157337 0
1573958243.723363587 162067 159503 2183 597 0 157465 0
1573958243.776335966 162195 159635 2183 597 0 157593 0
1573958243.829223151 162295 159701 2183 597 0 157693 0
1573958243.882109433 162423 159833 2183 597 0 157821 0
1573958243.935046152 162487 159965 2183 597 0 157885 0
1573958243.988111563 162615 160097 2183 597 0 158013 0
1573958244.041160596 162679 160163 2183 597 0 158077 0
1573958244.094200057 162843 160229 2183 597 0 158241 0
1573958244.147212409 162907 160361 2183 597 0 158305 0
1573958244.200231928 163035 160493 2183 597 0 158433 0
1573958244.253442362 163099 160559 2183 597 0 158497 0
1573958244.306914367 163263 160684 2183 597 0 158661 0
