# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951845.143336510 59674 57090 2199 597 0 55072 0
1573951845.196295503 59738 57222 2199 597 0 55136 0
1573951845.249596162 59866 57288 2199 597 0 55264 0
1573951845.303178013 59930 57420 2199 597 0 55328 0
1573951845.356508759 60058 57486 2199 597 0 55456 0
1573951845.409627633 60158 57618 2199 597 0 55556 0
1573951845.462980673 60286 57684 2199 597 0 55684 0
1573951845.515996585 60350 57816 2199 597 0 55748 0
1573951845.569025448 60478 57882 2199 597 0 55876 0
1573951845.622037858 60542 58007 2199 597 0 55940 0
1573951845.675002687 60706 58144 2199 597 0 56104 0
1573951845.728205887 60770 58217 2199 597 0 56168 0
1573951845.781186273 60834 58282 2199 597 0 56232 0
1573951845.834048550 60962 58419 2199 597 0 56360 0
1573951845.887123371 61062 58551 2199 597 0 56460 0
1573951845.940119185 61190 58617 2199 597 0 56588 0
1573951845.993094353 61318 58766 2199 597 0 56716 0
1573951846.046126274 61382 58832 2199 597 0 56780 0
1573951846.099158328 61510 58976 2199 597 0 56908 0
1573951846.152211061 61610 59048 2199 597 0 57008 0
1573951846.205213979 61738 59179 2199 597 0 57136 0
1573951846.258231306 61866 59311 2199 597 0 57264 0
1573951846.312351985 61930 59377 2199 597 0 57328 0
1573951846.365538031 61994 59443 2199 597 0 57392 0
1573951846.418606771 62094 59532 2199 597 0 57492 0
1573951846.471324362 62222 59663 2199 597 0 57620 0
1573951846.524092380 62350 59807 2199 597 0 57748 0
1573951846.577163204 62414 59873 2199 597 0 57812 0
1573951846.630133659 62578 60005 2199 597 0 57976 0
1573951846.683152786 62642 60137 2199 597 0 58040 0
1573951846.736228920 62770 60226 2199 597 0 58168 0
1573951846.789174577 62898 60357 2199 597 0 58296 0
1573951846.842075095 62998 60423 2199 597 0 58396 0
1573951846.895169880 63126 60564 2199 597 0 58524 0
1573951846.948227986 63190 60629 2199 597 0 58588 0
1573951847.001219170 63318 60774 2199 597 0 58716 0
1573951847.054279622 63382 60839 2199 597 0 58780 0
1573951847.107363324 63482 60920 2199 597 0 58880 0
1573951847.160420592 63610 61057 2199 597 0 59008 0
1573951847.213400565 63738 61188 2199 597 0 59136 0
1573951847.267804097 63802 61258 2199 597 0 59200 0
1573951847.324607762 63866 61323 2199 597 0 59264 0
1573951847.379284132 63966 61404 2199 597 0 59364 0
1573951847.432745769 64094 61534 2199 597 0 59492 0
1573951847.485754670 64158 61600 2199 597 0 59556 0
1573951847.538734591 64286 61742 2199 597 0 59684 0
1573951847.591601623 64350 61873 2199 597 0 59748 0
1573951847.644389335 64514 61939 2199 597 0 59912 0
1573951847.697114628 64578 62071 2199 597 0 59976 0
1573951847.750521945 64706 62137 2199 597 0 60104 0
1573951847.803458274 64770 62235 2199 597 0 60168 0
1573951847.856469705 64934 62366 2199 597 0 60332 0
1573951847.909470609 64998 62436 2199 597 0 60396 0
1573951847.962607618 65126 62567 2199 597 0 60524 0
1573951848.015548525 65190 62699 2199 597 0 60588 0
1573951848.068550583 65354 62765 2199 597 0 60752 0
1573951848.121602980 65482 62897 2199 597 0 60880 0
1573951848.174832322 65546 63029 2199 597 0 60944 0
1573951848.227905504 65674 63095 2199 597 0 61072 0
1573951848.280882392 65738 63227 2199 597 0 61136 0
1573951848.333781507 65838 63293 2199 597 0 61236 0
1573951848.386681939 65902 63359 2199 597 0 61300 0
1573951848.439671361 66030 63425 2199 597 0 61428 0
1573951848.492618933 66094 63557 2199 597 0 61492 0
1573951848.545639431 66222 63689 2199 597 0 61620 0
1573951848.598455619 66323 63821 2199 597 0 61721 0
1573951848.651367013 66451 63887 2199 597 0 61849 0
1573951848.704320401 66579 64019 2199 597 0 61977 0
1573951848.757239229 66643 64151 2199 597 0 62041 0
1573951848.810128832 66807 64217 2199 597 0 62205 0
1573951848.863045260 66871 64349 2199 597 0 62269 0
1573951848.915999654 66999 64415 2199 597 0 62397 0
1573951848.968842084 67127 64547 2199 597 0 62525 0
1573951849.021775397 67191 64679 2199 597 0 62589 0
1573951849.074737862 67291 64720 2199 597 0 62689 0
1573951849.127530746 67419 64851 2199 597 0 62817 0
1573951849.180695055 67483 64983 2199 597 0 62881 0
1573951849.233735077 67611 65068 2199 597 0 63009 0
1573951849.294792473 67775 65213 2199 597 0 63173 0
1573951849.348816961 67839 65278 2199 597 0 63237 0
1573951849.401620799 67967 65410 2199 597 0 63365 0
1573951849.455136145 68031 65476 2199 597 0 63429 0
1573951849.508386002 68159 65608 2199 597 0 63557 0
1573951849.561427096 68259 65740 2199 597 0 63657 0
1573951849.614318286 68387 65806 2199 597 0 63785 0
1573951849.667270274 68451 65938 2199 597 0 63849 0
1573951849.720222243 68515 66004 2199 597 0 63913 0
1573951849.773035569 68679 66136 2199 597 0 64077 0
1573951849.825957421 68807 66202 2199 597 0 64205 0
1573951849.879555061 68871 66334 2199 597 0 64269 0
1573951849.933128968 68999 66466 2199 597 0 64397 0
1573951849.986126621 69063 66532 2199 597 0 64461 0
1573951850.039092114 69227 66664 2199 597 0 64625 0
1573951850.092057777 69355 66796 2199 597 0 64753 0
1573951850.145094587 69419 66862 2199 597 0 64817 0
1573951850.198325329 69547 66994 2199 597 0 64945 0
1573951850.252070709 69647 67126 2199 597 0 65045 0
1573951850.305465457 69775 67192 2199 597 0 65173 0
1573951850.358270118 69839 67286 2199 597 0 65237 0
1573951850.411325571 69903 67351 2199 597 0 65301 0
1573951850.464049877 70031 67496 2199 597 0 65429 0
1573951850.516814210 70131 67561 2199 597 0 65529 0
1573951850.569780773 70259 67693 2199 597 0 65657 0
1573951850.622689209 70323 67825 2199 597 0 65721 0
1573951850.675458588 70451 67908 2199 597 0 65849 0
1573951850.728386029 70615 68053 2199 597 0 66013 0
1573951850.781396853 70679 68118 2199 597 0 66077 0
1573951850.834185707 70807 68255 2199 597 0 66205 0
1573951850.887348287 70871 68327 2199 597 0 66269 0
1573951850.940572641 70999 68458 2199 597 0 66397 0
1573951850.993257526 71099 68593 2199 597 0 66497 0
1573951851.045987670 71227 68674 2199 597 0 66625 0
1573951851.098729989 71291 68739 2199 597 0 66689 0
1573951851.151610612 71419 68871 2199 597 0 66817 0
1573951851.204567059 71519 69003 2199 597 0 66917 0
1573951851.257981285 71647 69086 2199 597 0 67045 0
1573951851.311904287 71711 69152 2199 597 0 67109 0
1573951851.364856484 71839 69287 2199 597 0 67237 0
1573951851.417822695 71903 69353 2199 597 0 67301 0
1573951851.470843331 72067 69505 2199 597 0 67465 0
1573951851.523724582 72131 69570 2199 597 0 67529 0
1573951851.576556865 72259 69706 2199 597 0 67657 0
1573951851.629367045 72323 69837 2199 597 0 67721 0
1573951851.682418595 72451 69903 2199 597 0 67849 0
1573951851.735124081 72551 69969 2199 597 0 67949 0
1573951851.787851026 72679 70101 2199 597 0 68077 0
1573951851.840441294 72743 70199 2199 597 0 68141 0
1573951851.893152462 72871 70330 2199 597 0 68269 0
1573951851.945855703 72971 70462 2199 597 0 68369 0
1573951851.998534391 73099 70528 2199 597 0 68497 0
1573951852.051225896 73227 70660 2199 597 0 68625 0
1573951852.104008575 73291 70792 2199 597 0 68689 0
1573951852.157021945 73419 70858 2199 597 0 68817 0
1573951852.210388427 73519 70924 2199 597 0 68917 0
1573951852.264861703 73519 70924 2199 597 0 68917 0
1573951852.318653534 73583 70990 2199 597 0 68981 0
1573951852.372018674 73647 71094 2199 597 0 69045 0
1573951852.425019196 73711 71225 2199 597 0 69109 0
1573951852.477996115 73839 71291 2199 597 0 69237 0
1573951852.530992501 73939 71423 2199 597 0 69337 0
1573951852.583951134 74067 71489 2199 597 0 69465 0
1573951852.636994790 74195 71651 2199 597 0 69593 0
1573951852.689990965 74259 71715 2199 597 0 69657 0
1573951852.743027561 74423 71846 2199 597 0 69821 0
1573951852.795994730 74487 71978 2199 597 0 69885 0
1573951852.848824197 74615 72044 2199 597 0 70013 0
1573951852.902256611 74679 72176 2199 597 0 70077 0
1573951852.955361493 74807 72242 2199 597 0 70205 0
1573951853.008409291 74971 72374 2199 597 0 70369 0
1573951853.061426809 75035 72506 2199 597 0 70433 0
1573951853.114455912 75099 72572 2199 597 0 70497 0
1573951853.167351511 75227 72704 2199 597 0 70625 0
1573951853.220411431 75327 72770 2199 597 0 70725 0
1573951853.273291625 75455 72836 2199 597 0 70853 0
1573951853.326104161 75519 72968 2199 597 0 70917 0
1573951853.378995288 75583 73034 2199 597 0 70981 0
1573951853.432169243 75711 73166 2199 597 0 71109 0
1573951853.485649876 75811 73298 2199 597 0 71209 0
1573951853.538926073 75939 73364 2199 597 0 71337 0
1573951853.591740142 76067 73496 2199 597 0 71465 0
1573951853.644906274 76131 73628 2199 597 0 71529 0
1573951853.698108454 76259 73694 2199 597 0 71657 0
1573951853.751289656 76360 73798 2199 597 0 71758 0
1573951853.804430307 76424 73929 2199 597 0 71822 0
1573951853.857445760 76585 73995 2199 597 0 71983 0
1573951853.910606183 76649 74127 2199 597 0 72047 0
1573951853.963710962 76777 74193 2199 597 0 72175 0
1573951854.016842259 76841 74297 2199 597 0 72239 0
1573951854.069881659 76969 74428 2199 597 0 72367 0
1573951854.122728925 77069 74507 2199 597 0 72467 0
1573951854.175921296 77197 74638 2199 597 0 72595 0
1573951854.228908330 77261 74770 2199 597 0 72659 0
1573951854.281906803 77325 74846 2199 597 0 72723 0
1573951854.335162138 77453 74912 2199 597 0 72851 0
1573951854.388878183 77553 74991 2199 597 0 72951 0
1573951854.442343471 77681 75122 2199 597 0 73079 0
1573951854.495445017 77745 75192 2199 597 0 73143 0
1573951854.548668218 77809 75257 2199 597 0 73207 0
1573951854.601611822 77973 75403 2199 597 0 73371 0
1573951854.654419458 78037 75475 2199 597 0 73435 0
1573951854.707504494 78165 75606 2199 597 0 73563 0
1573951854.760848051 78229 75685 2199 597 0 73627 0
1573951854.813856418 78357 75822 2199 597 0 73755 0
1573951854.866823961 78521 75953 2199 597 0 73919 0
1573951854.919682045 78585 76019 2199 597 0 73983 0
1573951854.972649545 78713 76151 2199 597 0 74111 0
1573951855.025622018 78777 76283 2199 597 0 74175 0
1573951855.078632779 78941 76371 2199 597 0 74339 0
1573951855.131615415 79005 76443 2199 597 0 74403 0
1573951855.184606482 79069 76516 2199 597 0 74467 0
1573951855.238475642 79197 76647 2199 597 0 74595 0
1573951855.293289779 79325 76779 2199 597 0 74723 0
1573951855.346369398 79425 76845 2199 597 0 74823 0
1573951855.399290576 79553 76977 2199 597 0 74951 0
1573951855.452386796 79617 77043 2199 597 0 75015 0
1573951855.505430210 79745 77210 2199 597 0 75143 0
1573951855.558448686 79809 77275 2199 597 0 75207 0
1573951855.611397764 79973 77412 2199 597 0 75371 0
1573951855.664360348 80037 77484 2199 597 0 75435 0
1573951855.717260615 80165 77615 2199 597 0 75563 0
1573951855.770312683 80229 77747 2199 597 0 75627 0
1573951855.823347567 80393 77831 2199 597 0 75791 0
1573951855.876372308 80457 77896 2199 597 0 75855 0
1573951855.929362036 80585 78041 2199 597 0 75983 0
1573951855.982394093 80649 78106 2199 597 0 76047 0
1573951856.035393360 80813 78238 2199 597 0 76211 0
1573951856.088393988 80941 78370 2199 597 0 76339 0
1573951856.141420542 81005 78436 2199 597 0 76403 0
1573951856.194549066 81133 78590 2199 597 0 76531 0
1573951856.247592437 81197 78656 2199 597 0 76595 0
1573951856.301099941 81361 78788 2199 597 0 76759 0
1573951856.354135082 81425 78920 2199 597 0 76823 0
1573951856.407163982 81553 78986 2199 597 0 76951 0
1573951856.460191887 81617 79052 2199 597 0 77015 0
1573951856.513172726 81717 79184 2199 597 0 77115 0
1573951856.566245453 81845 79250 2199 597 0 77243 0
1573951856.619310136 81973 79382 2199 597 0 77371 0
1573951856.672556178 82037 79493 2199 597 0 77435 0
1573951856.725584713 82165 79624 2199 597 0 77563 0
1573951856.778668726 82265 79756 2199 597 0 77663 0
1573951856.831580683 82393 79822 2199 597 0 77791 0
1573951856.884851687 82521 79954 2199 597 0 77919 0
1573951856.938228672 82585 80086 2199 597 0 77983 0
1573951856.991213814 82749 80152 2199 597 0 78147 0
1573951857.044215619 82813 80284 2199 597 0 78211 0
1573951857.097231642 82941 80350 2199 597 0 78339 0
1573951857.150328724 83005 80482 2199 597 0 78403 0
1573951857.203352180 83069 80548 2199 597 0 78467 0
1573951857.266153258 83233 80680 2199 597 0 78631 0
1573951857.321387664 83297 80746 2199 597 0 78695 0
1573951857.375032483 83361 80812 2199 597 0 78759 0
1573951857.427812016 83489 80944 2199 597 0 78887 0
1573951857.480682101 83553 81076 2199 597 0 78951 0
1573951857.533672772 83717 81147 2199 597 0 79115 0
1573951857.586691181 83845 81279 2199 597 0 79243 0
1573951857.639480210 83909 81411 2199 597 0 79307 0
1573951857.692278167 84037 81477 2199 597 0 79435 0
1573951857.745236225 84137 81631 2199 597 0 79535 0
1573951857.798391292 84265 81697 2199 597 0 79663 0
1573951857.851271225 84329 81776 2199 597 0 79727 0
1573951857.904287110 84457 81907 2199 597 0 79855 0
1573951857.957292616 84521 81973 2199 597 0 79919 0
1573951858.010291890 84685 82123 2199 597 0 80083 0
1573951858.063425362 84749 82188 2199 597 0 80147 0
1573951858.116319447 84877 82325 2199 597 0 80275 0
1573951858.169301963 85005 82470 2199 597 0 80403 0
1573951858.222196401 85105 82535 2199 597 0 80503 0
1573951858.275657682 85233 82672 2199 597 0 80631 0
1573951858.329215770 85297 82744 2199 597 0 80695 0
1573951858.381941687 85425 82875 2199 597 0 80823 0
1573951858.434915837 85489 82954 2199 597 0 80887 0
1573951858.487652673 85589 83018 2199 597 0 80987 0
1573951858.540568853 85717 83156 2199 597 0 81115 0
1573951858.593550886 85781 83222 2199 597 0 81179 0
1573951858.646564813 85909 83366 2199 597 0 81307 0
1573951858.699531630 86009 83503 2199 597 0 81407 0
1573951858.752528407 86137 83576 2199 597 0 81535 0
1573951858.805521813 86265 83713 2199 597 0 81663 0
1573951858.858440032 86329 83779 2199 597 0 81727 0
1573951858.911496582 86457 83923 2199 597 0 81855 0
1573951858.964491130 86558 84054 2199 597 0 81956 0
1573951859.017508046 86686 84133 2199 597 0 82084 0
1573951859.070623903 86814 84270 2199 597 0 82212 0
1573951859.123602605 86878 84334 2199 597 0 82276 0
1573951859.176609840 86978 84399 2199 597 0 82376 0
1573951859.229515653 87106 84531 2199 597 0 82504 0
1573951859.284220167 87170 84617 2199 597 0 82568 0
1573951859.338114111 87298 84748 2199 597 0 82696 0
1573951859.391326925 87362 84827 2199 597 0 82760 0
1573951859.444754106 87526 84964 2199 597 0 82924 0
1573951859.497587486 87590 85095 2199 597 0 82988 0
1573951859.550533168 87718 85161 2199 597 0 83116 0
1573951859.603628003 87846 85311 2199 597 0 83244 0
1573951859.656699448 87946 85376 2199 597 0 83344 0
1573951859.709713418 88074 85508 2199 597 0 83472 0
1573951859.763019071 88138 85585 2199 597 0 83536 0
1573951859.815994429 88202 85658 2199 597 0 83600 0
1573951859.868920329 88330 85795 2199 597 0 83728 0
1573951859.921914826 88494 85926 2199 597 0 83892 0
1573951859.975053226 88558 85992 2199 597 0 83956 0
1573951860.027985759 88686 86124 2199 597 0 84084 0
1573951860.080916456 88750 86256 2199 597 0 84148 0
1573951860.133880423 88914 86343 2199 597 0 84312 0
1573951860.186950617 88978 86408 2199 597 0 84376 0
1573951860.240184622 89106 86540 2199 597 0 84504 0
1573951860.296783380 89170 86606 2199 597 0 84568 0
1573951860.349574792 89298 86738 2199 597 0 84696 0
1573951860.402652211 89398 86870 2199 597 0 84796 0
1573951860.455965743 89462 86936 2199 597 0 84860 0
1573951860.508934963 89590 87002 2199 597 0 84988 0
1573951860.561913520 89654 87134 2199 597 0 85052 0
1573951860.614945565 89782 87200 2199 597 0 85180 0
1573951860.667826755 89882 87332 2199 597 0 85280 0
1573951860.720777088 90010 87464 2199 597 0 85408 0
1573951860.773716706 90138 87530 2199 597 0 85536 0
1573951860.826764160 90416 87914 2214 597 0 85814 0
1573951860.880178602 94184 91192 2214 597 0 89582 0
1573951860.933689734 95263 92471 2214 597 0 90661 0
1573951860.986848967 98131 95006 2214 597 0 93529 0
1573951861.039981219 100673 96802 2214 597 0 96071 0
1573951861.093094032 103233 100051 2214 597 0 98631 0
1573951861.146234703 106630 101833 2214 597 0 102028 0
1573951861.199386521 107462 103615 2214 597 0 102860 0
1573951861.252861095 108230 105331 2214 597 0 103628 0
1573951861.306415331 112717 106803 2214 597 0 108115 0
1573951861.359671173 121166 115449 2214 597 0 116564 0
1573951861.413271576 117837 112978 2214 597 0 113235 0
1573951861.466886154 118669 114826 2214 597 0 114067 0
1573951861.520226233 119437 116608 2214 597 0 114835 0
1573951861.573483945 126041 118393 2214 597 0 121439 0
1573951861.626627162 126873 120175 2214 597 0 122271 0
1573951861.679610251 127641 121891 2214 597 0 123039 0
1573951861.732745650 128473 123673 2214 597 0 123871 0
1573951861.786003195 129241 125389 2214 597 0 124639 0
1573951861.839590590 146266 134365 2214 597 0 141664 0
1573951861.893670097 146266 143143 2214 597 0 141664 0
1573951861.947067352 147306 136191 2214 597 0 142704 0
1573951862.000199609 148138 137973 2214 597 0 143536 0
1573951862.053326931 148970 139821 2214 597 0 144368 0
1573951862.106494590 149802 141603 2214 597 0 145200 0
1573951862.159927061 150570 143385 2214 597 0 145968 0
1573951862.213085573 151402 145167 2214 597 0 146800 0
1573951862.266812812 152042 146487 2214 597 0 147440 0
1573951862.320635967 152746 148137 2214 597 0 148144 0
1573951862.374094038 153578 149853 2214 597 0 148976 0
1573951862.427668968 152960 150472 2214 597 0 148358 0
1573951862.488145309 152960 150472 2214 597 0 148358 0
1573951862.541389207 152960 150472 2214 597 0 148358 0
1573951862.597464939 152960 150472 2214 597 0 148358 0
1573951862.650671051 152960 150472 2214 597 0 148358 0
1573951862.704107783 152960 150472 2214 597 0 148358 0
1573951862.757627879 152960 150472 2214 597 0 148358 0
1573951862.810447309 152960 150472 2214 597 0 148358 0
1573951862.863347580 152960 150472 2214 597 0 148358 0
1573951862.916286726 152960 150472 2214 597 0 148358 0
1573951862.969212609 152960 150472 2214 597 0 148358 0
1573951863.022566259 152960 150472 2214 597 0 148358 0
1573951863.076205863 127862 125374 2214 597 0 123260 0
1573951863.129602935 127862 125374 2214 597 0 123260 0
1573951863.183144512 127862 125374 2214 597 0 123260 0
1573951863.240101403 105618 102892 2214 597 0 101016 0
1573951863.296260529 107202 104542 2214 597 0 102600 0
1573951863.350022029 110851 107974 2214 597 0 106249 0
1573951863.403348928 114209 108766 2214 597 0 109607 0
1573951863.457132629 114209 109690 2214 597 0 109607 0
1573951863.510745960 117745 114442 2214 597 0 113143 0
1573951863.563676085 125299 120316 2214 597 0 120697 0
1573951863.616670416 125299 121306 2214 597 0 120697 0
1573951863.669734526 125299 122296 2214 597 0 120697 0
1573951863.722705348 129076 123278 2214 597 0 124474 0
1573951863.776077908 129076 123674 2214 597 0 124474 0
1573951863.829319839 129076 124730 2214 597 0 124474 0
1573951863.882403596 129076 125720 2214 597 0 124474 0
1573951863.935434070 134741 126710 2214 597 0 130139 0
1573951863.988501678 134741 127700 2214 597 0 130139 0
1573951864.041546262 134741 128690 2214 597 0 130139 0
1573951864.094667289 134741 129680 2214 597 0 130139 0
1573951864.147586155 134741 130670 2214 597 0 130139 0
1573951864.200693690 134741 131594 2214 597 0 130139 0
1573951864.253851552 151126 148358 2214 597 0 146524 0
1573951864.308259693 151126 148358 2214 597 0 146524 0
1573951864.362089134 146956 136405 2214 597 0 142354 0
1573951864.415109237 147724 138187 2214 597 0 143122 0
1573951864.468208244 148556 140035 2214 597 0 143954 0
1573951864.521311395 149388 141817 2214 597 0 144786 0
1573951864.574473895 150220 143599 2214 597 0 145618 0
1573951864.627721122 151052 145447 2214 597 0 146450 0
1573951864.680886438 151884 147229 2214 597 0 147282 0
1573951864.734057702 152652 148879 2214 597 0 148050 0
1573951864.787781396 152960 150472 2214 597 0 148358 0
1573951864.842095900 152960 150472 2214 597 0 148358 0
1573951864.895250243 152960 150472 2214 597 0 148358 0
1573951864.948357049 152960 150472 2214 597 0 148358 0
1573951865.002056861 152960 150472 2214 597 0 148358 0
1573951865.055490444 152960 150472 2214 597 0 148358 0
1573951865.108945758 152960 150472 2214 597 0 148358 0
1573951865.161885770 152960 150472 2214 597 0 148358 0
1573951865.215033573 152960 150472 2214 597 0 148358 0
1573951865.268605844 152960 150472 2214 597 0 148358 0
1573951865.322221999 152960 150472 2214 597 0 148358 0
1573951865.375708975 152960 150472 2214 597 0 148358 0
1573951865.429903724 152960 150472 2214 597 0 148358 0
1573951865.483245661 152960 150472 2214 597 0 148358 0
1573951865.536252576 127862 125374 2214 597 0 123260 0
1573951865.589759574 127862 125374 2214 597 0 123260 0
1573951865.643211020 127862 125374 2214 597 0 123260 0
1573951865.696775557 125433 102419 2234 597 0 104479 0
1573951865.754968439 125433 102419 2234 597 0 104479 0
1573951865.809967582 125433 102419 2234 597 0 104479 0
1573951865.865054346 125433 102419 2234 597 0 104479 0
1573951865.919341513 117394 94400 2270 597 0 96416 0
1573951865.972726078 87186 64192 2270 597 0 66208 0
1573951866.026198387 56530 33536 2270 597 0 35552 0
1573951866.079853951 
