# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952279.356200632 59318 56741 2180 597 0 54716 0
1573952279.409124710 59382 56807 2180 597 0 54780 0
1573952279.462476552 59446 56873 2180 597 0 54844 0
1573952279.516517263 59446 56873 2180 597 0 54844 0
1573952279.569917423 59510 57005 2180 597 0 54908 0
1573952279.623187032 59674 57071 2180 597 0 55072 0
1573952279.676051242 59738 57203 2180 597 0 55136 0
1573952279.728835096 59866 57269 2180 597 0 55264 0
1573952279.781687599 59994 57401 2180 597 0 55392 0
1573952279.834714236 60058 57533 2180 597 0 55456 0
1573952279.887820037 60222 57599 2180 597 0 55620 0
1573952279.941242421 60286 57731 2180 597 0 55684 0
1573952279.994320890 60414 57863 2180 597 0 55812 0
1573952280.047318111 60478 57929 2180 597 0 55876 0
1573952280.100314218 60642 58053 2180 597 0 56040 0
1573952280.153018144 60706 58125 2180 597 0 56104 0
1573952280.205773177 60834 58263 2180 597 0 56232 0
1573952280.258570838 60898 58335 2180 597 0 56296 0
1573952280.312301517 60962 58400 2180 597 0 56360 0
1573952280.365521765 61126 58532 2180 597 0 56524 0
1573952280.418479709 61190 58664 2180 597 0 56588 0
1573952280.471378534 61318 58747 2180 597 0 56716 0
1573952280.524654416 61382 58879 2180 597 0 56780 0
1573952280.577846899 61510 58957 2180 597 0 56908 0
1573952280.630909626 61674 59089 2180 597 0 57072 0
1573952280.683927540 61738 59166 2180 597 0 57136 0
1573952280.736991762 61866 59295 2180 597 0 57264 0
1573952280.789979658 61930 59361 2180 597 0 57328 0
1573952280.843011199 61994 59427 2180 597 0 57392 0
1573952280.895947288 62158 59578 2180 597 0 57556 0
1573952280.949033581 62222 59710 2180 597 0 57620 0
1573952281.002021039 62350 59788 2180 597 0 57748 0
1573952281.054894037 62478 59920 2180 597 0 57876 0
1573952281.107785680 62578 59986 2180 597 0 57976 0
1573952281.160770909 62706 60118 2180 597 0 58104 0
1573952281.213786390 62770 60207 2180 597 0 58168 0
1573952281.266851997 62834 60338 2180 597 0 58232 0
1573952281.320077773 62962 60404 2180 597 0 58360 0
1573952281.373039635 63062 60470 2180 597 0 58460 0
1573952281.426056657 63190 60610 2180 597 0 58588 0
1573952281.478913341 63254 60691 2180 597 0 58652 0
1573952281.531664753 63318 60755 2180 597 0 58716 0
1573952281.584776305 63482 60901 2180 597 0 58880 0
1573952281.637912687 63546 60966 2180 597 0 58944 0
1573952281.690647643 63674 61103 2180 597 0 59072 0
1573952281.743395328 63738 61169 2180 597 0 59136 0
1573952281.796364379 63866 61304 2180 597 0 59264 0
1573952281.849796509 63966 61385 2180 597 0 59364 0
1573952281.902831062 64094 61515 2180 597 0 59492 0
1573952281.955565201 64222 61647 2180 597 0 59620 0
1573952282.008617409 64286 61723 2180 597 0 59684 0
1573952282.061962494 64450 61854 2180 597 0 59848 0
1573952282.115034137 64514 61986 2180 597 0 59912 0
1573952282.168005440 64642 62052 2180 597 0 60040 0
1573952282.221124699 64706 62118 2180 597 0 60104 0
1573952282.274440014 64770 62216 2180 597 0 60168 0
1573952282.328222757 64934 62347 2180 597 0 60332 0
1573952282.381355866 64998 62417 2180 597 0 60396 0
1573952282.434446317 65126 62548 2180 597 0 60524 0
1573952282.487349760 65190 62614 2180 597 0 60588 0
1573952282.540371685 65318 62746 2180 597 0 60716 0
1573952282.593470432 65418 62878 2180 597 0 60816 0
1573952282.646505457 65546 62944 2180 597 0 60944 0
1573952282.699408229 65610 63076 2180 597 0 61008 0
1573952282.752446346 65738 63208 2180 597 0 61136 0
1573952282.805780675 65902 63274 2180 597 0 61300 0
1573952282.858824124 65966 63340 2180 597 0 61364 0
1573952282.911758319 66030 63472 2180 597 0 61428 0
1573952282.964745402 66158 63538 2180 597 0 61556 0
1573952283.017788796 66222 63670 2180 597 0 61620 0
1573952283.070785237 66387 63802 2180 597 0 61785 0
1573952283.123737707 66451 63868 2180 597 0 61849 0
1573952283.176721800 66579 64000 2180 597 0 61977 0
1573952283.229703350 66643 64132 2180 597 0 62041 0
1573952283.282684630 66771 64198 2180 597 0 62169 0
1573952283.335578013 66871 64264 2180 597 0 62269 0
1573952283.388484812 66935 64396 2180 597 0 62333 0
1573952283.441242968 67063 64528 2180 597 0 62461 0
1573952283.493947922 67191 64594 2180 597 0 62589 0
1573952283.546842706 67255 64701 2180 597 0 62653 0
1573952283.600251857 67355 64766 2180 597 0 62753 0
1573952283.653387154 67483 64898 2180 597 0 62881 0
1573952283.706422451 67547 64984 2180 597 0 62945 0
1573952283.759662547 67675 65115 2180 597 0 63073 0
1573952283.812970251 67775 65181 2180 597 0 63173 0
1573952283.866054774 67903 65313 2180 597 0 63301 0
1573952283.919145604 68031 65460 2180 597 0 63429 0
1573952283.972143472 68095 65526 2180 597 0 63493 0
1573952284.025139153 68259 65658 2180 597 0 63657 0
1573952284.078149638 68323 65790 2180 597 0 63721 0
1573952284.131275079 68451 65856 2180 597 0 63849 0
1573952284.184316330 68515 65922 2180 597 0 63913 0
1573952284.238585488 68579 66054 2180 597 0 63977 0
1573952284.292158384 68743 66120 2180 597 0 64141 0
1573952284.345131812 68807 66252 2180 597 0 64205 0
1573952284.398093284 68871 66318 2180 597 0 64269 0
1573952284.451097760 68999 66450 2180 597 0 64397 0
1573952284.503807592 69127 66516 2180 597 0 64525 0
1573952284.556542037 69227 66648 2180 597 0 64625 0
1573952284.609584733 69355 66780 2180 597 0 64753 0
1573952284.662585946 69419 66846 2180 597 0 64817 0
1573952284.715594287 69547 66978 2180 597 0 64945 0
1573952284.768703966 69647 67110 2180 597 0 65045 0
1573952284.821728831 69775 67176 2180 597 0 65173 0
1573952284.874789754 69839 67267 2180 597 0 65237 0
1573952284.927731268 69967 67398 2180 597 0 65365 0
1573952284.980761646 70031 67477 2180 597 0 65429 0
1573952285.033793426 70195 67608 2180 597 0 65593 0
1573952285.086758602 70259 67674 2180 597 0 65657 0
1573952285.139729281 70387 67824 2180 597 0 65785 0
1573952285.192761505 70451 67889 2180 597 0 65849 0
1573952285.245652621 70615 68034 2180 597 0 66013 0
1573952285.298568552 70679 68099 2180 597 0 66077 0
1573952285.351764785 70743 68171 2180 597 0 66141 0
1573952285.404670704 70871 68308 2180 597 0 66269 0
1573952285.457672620 70999 68439 2180 597 0 66397 0
1573952285.510857573 71099 68509 2180 597 0 66497 0
1573952285.563870440 71163 68574 2180 597 0 66561 0
1573952285.617059657 71227 68655 2180 597 0 66625 0
1573952285.670085397 71355 68786 2180 597 0 66753 0
1573952285.722985344 71483 68918 2180 597 0 66881 0
1573952285.775702299 71583 69002 2180 597 0 66981 0
1573952285.828662074 71711 69133 2180 597 0 67109 0
1573952285.881561669 71775 69203 2180 597 0 67173 0
1573952285.934663310 71903 69334 2180 597 0 67301 0
1573952285.987546065 72003 69466 2180 597 0 67401 0
1573952286.040494481 72131 69551 2180 597 0 67529 0
1573952286.093355025 72259 69687 2180 597 0 67657 0
1573952286.146332361 72323 69752 2180 597 0 67721 0
1573952286.199292590 72387 69884 2180 597 0 67785 0
1573952286.252458353 72551 69950 2180 597 0 67949 0
1573952286.305815779 72615 70016 2180 597 0 68013 0
1573952286.358802924 72679 70148 2180 597 0 68077 0
1573952286.411644171 72807 70245 2180 597 0 68205 0
1573952286.464719910 72935 70377 2180 597 0 68333 0
1573952286.517820341 73035 70443 2180 597 0 68433 0
1573952286.570837327 73163 70575 2180 597 0 68561 0
1573952286.623720833 73227 70707 2180 597 0 68625 0
1573952286.676758788 73355 70773 2180 597 0 68753 0
1573952286.729573312 73455 70905 2180 597 0 68853 0
1573952286.782911932 73519 70905 2180 597 0 68917 0
1573952286.836764701 73519 70971 2180 597 0 68917 0
1573952286.889946862 73647 71075 2180 597 0 69045 0
1573952286.943023312 73711 71140 2180 597 0 69109 0
1573952286.995981477 73775 71206 2180 597 0 69173 0
1573952287.049009653 73939 71338 2180 597 0 69337 0
1573952287.101995640 74003 71470 2180 597 0 69401 0
1573952287.155100962 74131 71536 2180 597 0 69529 0
1573952287.208144699 74195 71668 2180 597 0 69593 0
1573952287.264631915 74323 71734 2180 597 0 69721 0
1573952287.329848687 74423 71866 2180 597 0 69821 0
1573952287.383051810 74487 71971 2180 597 0 69885 0
1573952287.436318030 74615 72044 2180 597 0 70013 0
1573952287.489347558 74743 72176 2180 597 0 70141 0
1573952287.542421210 74807 72242 2180 597 0 70205 0
1573952287.595524653 74907 72374 2180 597 0 70305 0
1573952287.648521306 75035 72440 2180 597 0 70433 0
1573952287.701552009 75099 72506 2180 597 0 70497 0
1573952287.754613026 75227 72638 2180 597 0 70625 0
1573952287.807632646 75327 72770 2180 597 0 70725 0
1573952287.860648692 75455 72836 2180 597 0 70853 0
1573952287.913723396 75519 72968 2180 597 0 70917 0
1573952287.966737183 75647 73100 2180 597 0 71045 0
1573952288.019650433 75711 73166 2180 597 0 71109 0
1573952288.072632931 75875 73298 2180 597 0 71273 0
1573952288.125663347 76003 73430 2180 597 0 71401 0
1573952288.178756145 76067 73496 2180 597 0 71465 0
1573952288.231672917 76195 73628 2180 597 0 71593 0
1573952288.284991656 76259 73694 2180 597 0 71657 0
1573952288.338488292 76360 73779 2180 597 0 71758 0
1573952288.391608711 76424 73910 2180 597 0 71822 0
1573952288.444817065 76585 73976 2180 597 0 71983 0
1573952288.497935586 76649 74108 2180 597 0 72047 0
1573952288.551006128 76777 74240 2180 597 0 72175 0
1573952288.604020061 76841 74343 2180 597 0 72239 0
1573952288.656904953 76969 74409 2180 597 0 72367 0
1573952288.709598070 77133 74553 2180 597 0 72531 0
1573952288.762342794 77197 74619 2180 597 0 72595 0
1573952288.815160825 77325 74762 2180 597 0 72723 0
1573952288.868149869 77389 74827 2180 597 0 72787 0
1573952288.921132614 77553 74972 2180 597 0 72951 0
1573952288.974044453 77617 75037 2180 597 0 73015 0
1573952289.026819635 77681 75109 2180 597 0 73079 0
1573952289.079606566 77809 75238 2180 597 0 73207 0
1573952289.132653006 77873 75319 2180 597 0 73271 0
1573952289.185550768 78037 75456 2180 597 0 73435 0
1573952289.239059902 78165 75587 2180 597 0 73563 0
1573952289.299817548 78229 75666 2180 597 0 73627 0
1573952289.353198451 78357 75803 2180 597 0 73755 0
1573952289.406075164 78457 75868 2180 597 0 73855 0
1573952289.458962256 78585 76000 2180 597 0 73983 0
1573952289.511695029 78649 76132 2180 597 0 74047 0
1573952289.564722236 78777 76198 2180 597 0 74175 0
1573952289.618186884 78841 76287 2180 597 0 74239 0
1573952289.671174097 79005 76424 2180 597 0 74403 0
1573952289.724174210 79069 76497 2180 597 0 74467 0
1573952289.777238365 79133 76628 2180 597 0 74531 0
1573952289.830935664 79261 76694 2180 597 0 74659 0
1573952289.883645606 79425 76826 2180 597 0 74823 0
1573952289.936529028 79489 76958 2180 597 0 74887 0
1573952289.989578255 79617 77024 2180 597 0 75015 0
1573952290.042758343 79681 77156 2180 597 0 75079 0
1573952290.095650211 79809 77256 2180 597 0 75207 0
1573952290.148829314 79909 77388 2180 597 0 75307 0
1573952290.201970117 80037 77454 2180 597 0 75435 0
1573952290.254985554 80101 77529 2180 597 0 75499 0
1573952290.308019554 80229 77666 2180 597 0 75627 0
1573952290.361323145 80293 77739 2180 597 0 75691 0
1573952290.414800172 80393 77812 2180 597 0 75791 0
1573952290.468483748 80521 77943 2180 597 0 75919 0
1573952290.521587479 80585 78022 2180 597 0 75983 0
1573952290.574721243 80713 78153 2180 597 0 76111 0
1573952290.627623130 80877 78285 2180 597 0 76275 0
1573952290.680675335 80941 78351 2180 597 0 76339 0
1573952290.733539255 81069 78506 2180 597 0 76467 0
1573952290.786273233 81133 78571 2180 597 0 76531 0
1573952290.839126892 81261 78703 2180 597 0 76659 0
1573952290.892070060 81361 78835 2180 597 0 76759 0
1573952290.945033459 81489 78901 2180 597 0 76887 0
1573952290.998076102 81553 79033 2180 597 0 76951 0
1573952291.051116478 81681 79119 2180 597 0 77079 0
1573952291.104098330 81781 79185 2180 597 0 77179 0
1573952291.157027002 81909 79317 2180 597 0 77307 0
1573952291.210264458 81973 79449 2180 597 0 77371 0
1573952291.263389892 82101 79539 2180 597 0 77499 0
1573952291.316559776 82165 79605 2180 597 0 77563 0
1573952291.370025127 82329 79737 2180 597 0 77727 0
1573952291.423016383 82393 79803 2180 597 0 77791 0
1573952291.475955583 82521 79935 2180 597 0 77919 0
1573952291.528900374 82585 80067 2180 597 0 77983 0
1573952291.581832865 82749 80133 2180 597 0 78147 0
1573952291.634670552 82813 80265 2180 597 0 78211 0
1573952291.687492689 82877 80331 2180 597 0 78275 0
1573952291.740566021 83005 80397 2180 597 0 78403 0
1573952291.793610376 83069 80529 2180 597 0 78467 0
1573952291.846841559 83233 80661 2180 597 0 78631 0
1573952291.899738138 83297 80727 2180 597 0 78695 0
1573952291.952777995 83425 80859 2180 597 0 78823 0
1573952292.005829693 83553 80991 2180 597 0 78951 0
1573952292.058827009 83653 81063 2180 597 0 79051 0
1573952292.111569990 83781 81194 2180 597 0 79179 0
1573952292.164364163 83845 81260 2180 597 0 79243 0
1573952292.217103084 83973 81392 2180 597 0 79371 0
1573952292.269971268 84037 81524 2180 597 0 79435 0
1573952292.323216426 84201 81612 2180 597 0 79599 0
1573952292.376073869 84265 81678 2180 597 0 79663 0
1573952292.428817136 84329 81810 2180 597 0 79727 0
1573952292.481539734 84457 81876 2180 597 0 79855 0
1573952292.534301592 84521 82008 2180 597 0 79919 0
1573952292.587036533 84685 82104 2180 597 0 80083 0
1573952292.639957112 84813 82241 2180 597 0 80211 0
1573952292.692836917 84877 82306 2180 597 0 80275 0
1573952292.746635678 85005 82451 2180 597 0 80403 0
1573952292.799590907 85105 82516 2180 597 0 80503 0
1573952292.852587161 85233 82653 2180 597 0 80631 0
1573952292.905583310 85361 82790 2180 597 0 80759 0
1573952292.958969615 85425 82856 2180 597 0 80823 0
1573952293.011901979 85489 82935 2180 597 0 80887 0
1573952293.064878512 85653 83072 2180 597 0 81051 0
1573952293.117935907 85717 83137 2180 597 0 81115 0
1573952293.171008175 85845 83282 2180 597 0 81243 0
1573952293.223957947 85909 83347 2180 597 0 81307 0
1573952293.277286661 86073 83484 2180 597 0 81471 0
1573952293.331539280 86137 83550 2180 597 0 81535 0
1573952293.384655277 86265 83693 2180 597 0 81663 0
1573952293.438088609 86329 83758 2180 597 0 81727 0
1573952293.491111139 86457 83904 2180 597 0 81855 0
1573952293.544131254 86558 83969 2180 597 0 81956 0
1573952293.597109864 86686 84114 2180 597 0 82084 0
1573952293.650070421 86750 84179 2180 597 0 82148 0
1573952293.703072098 86814 84245 2180 597 0 82212 0
1573952293.756062257 86978 84380 2180 597 0 82376 0
1573952293.809109621 87042 84512 2180 597 0 82440 0
1573952293.862159205 87170 84598 2180 597 0 82568 0
1573952293.915190460 87298 84729 2180 597 0 82696 0
1573952293.968224081 87362 84808 2180 597 0 82760 0
1573952294.021417663 87526 84945 2180 597 0 82924 0
1573952294.074696329 87590 85010 2180 597 0 82988 0
1573952294.127458404 87718 85142 2180 597 0 83116 0
1573952294.180199691 87782 85274 2180 597 0 83180 0
1573952294.232938106 87946 85357 2180 597 0 83344 0
1573952294.286602626 88010 85429 2180 597 0 83408 0
1573952294.339695820 88074 85560 2180 597 0 83472 0
1573952294.392494874 88138 85631 2180 597 0 83536 0
1573952294.445317922 88266 85704 2180 597 0 83664 0
1573952294.498054274 88430 85841 2180 597 0 83828 0
1573952294.550828046 88494 85907 2180 597 0 83892 0
1573952294.603758456 88622 86039 2180 597 0 84020 0
1573952294.656870285 88686 86171 2180 597 0 84084 0
1573952294.709876547 88814 86237 2180 597 0 84212 0
1573952294.762918753 88914 86389 2180 597 0 84312 0
1573952294.816082157 89042 86455 2180 597 0 84440 0
1573952294.869166786 89170 86587 2180 597 0 84568 0
1573952294.922341185 89234 86719 2180 597 0 84632 0
1573952294.975439791 89398 86785 2180 597 0 84796 0
1573952295.028338088 89462 86881 2180 597 0 84860 0
1573952295.081302110 89526 86946 2180 597 0 84924 0
1573952295.134580065 89654 87078 2180 597 0 85052 0
1573952295.187711862 89718 87144 2180 597 0 85116 0
1573952295.241073260 89882 87276 2180 597 0 85280 0
1573952295.295238016 89946 87342 2180 597 0 85344 0
1573952295.348858264 90010 87474 2180 597 0 85408 0
1573952295.401939118 90138 87540 2180 597 0 85536 0
1573952295.455201066 91354 87752 2230 597 0 85690 0
1573952295.508451482 91354 87752 2230 597 0 85690 0
1573952295.562046998 91354 87752 2230 597 0 85690 0
1573952295.615726202 112351 88077 2236 597 0 106687 0
1573952295.669445278 112351 93027 2236 597 0 106687 0
1573952295.722790918 112351 98043 2236 597 0 106687 0
1573952295.775784626 112351 103059 2236 597 0 106687 0
1573952295.828943535 112351 108009 2236 597 0 106687 0
1573952295.882121018 154358 129986 2236 597 0 148694 0
1573952295.935323557 156155 131900 2236 597 0 150491 0
1573952295.988576899 133348 118557 2236 597 0 127684 0
1573952296.042622429 111909 87821 2256 597 0 89893 0
1573952296.097567288 111909 87828 2256 597 0 89894 0
1573952296.150801452 90942 66883 2293 597 0 68902 0
1573952296.204230954 60862 36803 2293 597 0 38822 0
1573952296.257536600 37310 13251 2293 597 0 15270 0
1573952296.312448849 
