# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573957074.079596146 98304 95689 2130 597 0 93702 0
1573957074.132556593 98405 95755 2130 597 0 93803 0
1573957074.185306905 98533 95887 2130 597 0 93931 0
1573957074.239290499 98597 96019 2130 597 0 93995 0
1573957074.294178950 98661 96085 2130 597 0 94059 0
1573957074.349422387 98725 96177 2130 597 0 94123 0
1573957074.402936903 98889 96250 2130 597 0 94287 0
1573957074.455893045 99017 96395 2130 597 0 94415 0
1573957074.508812723 99081 96460 2130 597 0 94479 0
1573957074.561772354 99209 96592 2130 597 0 94607 0
1573957074.614881668 99309 96724 2130 597 0 94707 0
1573957074.667678979 99437 96807 2130 597 0 94835 0
1573957074.720772997 99565 96944 2130 597 0 94963 0
1573957074.773773577 99629 97010 2130 597 0 95027 0
1573957074.826793979 99757 97154 2130 597 0 95155 0
1573957074.879800703 99857 97226 2130 597 0 95255 0
1573957074.932841826 99985 97355 2130 597 0 95383 0
1573957074.985747539 100049 97421 2130 597 0 95447 0
1573957075.038483136 100177 97553 2130 597 0 95575 0
1573957075.091263509 100277 97685 2130 597 0 95675 0
1573957075.143979344 100405 97751 2130 597 0 95803 0
1573957075.196750379 100469 97883 2130 597 0 95867 0
1573957075.249840175 100597 97949 2130 597 0 95995 0
1573957075.303667151 100661 98081 2130 597 0 96059 0
1573957075.356737795 100825 98147 2130 597 0 96223 0
1573957075.409747212 100889 98279 2130 597 0 96287 0
1573957075.463037560 101017 98411 2130 597 0 96415 0
1573957075.515871920 101081 98477 2130 597 0 96479 0
1573957075.568684584 101245 98606 2130 597 0 96643 0
1573957075.622365654 101309 98672 2130 597 0 96707 0
1573957075.675293116 101373 98804 2130 597 0 96771 0
1573957075.728228401 101501 98870 2130 597 0 96899 0
1573957075.781380603 101565 99002 2130 597 0 96963 0
1573957075.834621692 101729 99068 2130 597 0 97127 0
1573957075.887595711 101857 99200 2130 597 0 97255 0
1573957075.940750339 101921 99332 2130 597 0 97319 0
1573957075.993790492 102049 99445 2130 597 0 97447 0
1573957076.046682049 102149 99510 2130 597 0 97547 0
1573957076.099709936 102277 99642 2130 597 0 97675 0
1573957076.152729266 102405 99774 2130 597 0 97803 0
1573957076.205726776 102469 99840 2130 597 0 97867 0
1573957076.259089488 102533 99920 2130 597 0 97931 0
1573957076.312102594 102633 100051 2130 597 0 98031 0
1573957076.364861666 102761 100139 2130 597 0 98159 0
1573957076.417851757 102889 100270 2130 597 0 98287 0
1573957076.470747172 102953 100336 2130 597 0 98351 0
1573957076.523543927 103081 100477 2130 597 0 98479 0
1573957076.576343421 103181 100542 2130 597 0 98579 0
1573957076.629302055 103309 100679 2130 597 0 98707 0
1573957076.682233413 103437 100811 2130 597 0 98835 0
1573957076.735319606 103501 100877 2130 597 0 98899 0
1573957076.788417018 103665 101026 2130 597 0 99063 0
1573957076.841503740 103729 101098 2130 597 0 99127 0
1573957076.894533572 103857 101229 2130 597 0 99255 0
1573957076.947530934 103921 101308 2130 597 0 99319 0
1573957077.000735240 104021 101446 2130 597 0 99419 0
1573957077.053838839 104149 101519 2130 597 0 99547 0
1573957077.106867069 104277 101651 2130 597 0 99675 0
1573957077.159729798 104341 101717 2130 597 0 99739 0
1573957077.212725561 104469 101849 2130 597 0 99867 0
1573957077.278105081 104569 101981 2130 597 0 99967 0
1573957077.336081552 104633 102002 2130 597 0 100031 0
1573957077.388967059 104761 102133 2130 597 0 100159 0
1573957077.442195333 104825 102265 2130 597 0 100223 0
1573957077.495179440 104953 102341 2130 597 0 100351 0
1573957077.548187868 105117 102486 2130 597 0 100515 0
1573957077.601369955 105181 102551 2130 597 0 100579 0
1573957077.654429386 105245 102617 2130 597 0 100643 0
1573957077.707421686 105373 102749 2130 597 0 100771 0
1573957077.760834797 105473 102881 2130 597 0 100871 0
1573957077.814130130 105601 102970 2130 597 0 100999 0
1573957077.867418384 105665 103035 2130 597 0 101063 0
1573957077.920476932 105793 103180 2130 597 0 101191 0
1573957077.973597366 105857 103245 2130 597 0 101255 0
1573957078.026615545 106021 103382 2130 597 0 101419 0
1573957078.079660264 106149 103519 2130 597 0 101547 0
1573957078.132668358 106213 103585 2130 597 0 101611 0
1573957078.185795949 106341 103729 2130 597 0 101739 0
1573957078.238797533 106441 103861 2130 597 0 101839 0
1573957078.293296736 106505 103861 2130 597 0 101903 0
1573957078.347554039 106569 103938 2130 597 0 101967 0
1573957078.400644620 106697 104069 2130 597 0 102095 0
1573957078.453721030 106825 104213 2130 597 0 102223 0
1573957078.506827393 106925 104279 2130 597 0 102323 0
1573957078.559749463 107053 104411 2130 597 0 102451 0
1573957078.612776424 107117 104543 2130 597 0 102515 0
1573957078.665806764 107245 104609 2130 597 0 102643 0
1573957078.718572053 107373 104741 2130 597 0 102771 0
1573957078.771351618 107473 104873 2130 597 0 102871 0
1573957078.824281414 107601 104939 2130 597 0 102999 0
1573957078.877041523 107665 105071 2130 597 0 103063 0
1573957078.929765050 107793 105203 2130 597 0 103191 0
1573957078.982511902 107893 105269 2130 597 0 103291 0
1573957079.035283716 107957 105335 2130 597 0 103355 0
1573957079.088043981 108085 105467 2130 597 0 103483 0
1573957079.140763905 108213 105599 2130 597 0 103611 0
1573957079.193502337 108313 105731 2130 597 0 103711 0
1573957079.246531385 108441 105797 2130 597 0 103839 0
1573957079.300188179 108505 105863 2130 597 0 103903 0
1573957079.353333658 108633 105995 2130 597 0 104031 0
1573957079.406302931 108697 106127 2130 597 0 104095 0
1573957079.459363010 108862 106193 2130 597 0 104260 0
1573957079.512407392 108926 106325 2130 597 0 104324 0
1573957079.565494714 109054 106457 2130 597 0 104452 0
1573957079.618529703 109118 106523 2130 597 0 104516 0
1573957079.671458581 109246 106589 2130 597 0 104644 0
1573957079.725007977 109346 106721 2130 597 0 104744 0
1573957079.778295250 109474 106853 2130 597 0 104872 0
1573957079.831737076 109538 106919 2130 597 0 104936 0
1573957079.884758385 109666 107051 2130 597 0 105064 0
1573957079.937798361 109766 107183 2130 597 0 105164 0
1573957079.990884046 109894 107249 2130 597 0 105292 0
1573957080.043813472 109958 107409 2130 597 0 105356 0
1573957080.096858560 110086 107473 2130 597 0 105484 0
1573957080.150054124 110214 107611 2130 597 0 105612 0
1573957080.203763602 110314 107677 2130 597 0 105712 0
1573957080.263844366 110378 107809 2130 597 0 105776 0
1573957080.333292774 110442 107820 2130 597 0 105840 0
1573957080.388325191 110506 107885 2130 597 0 105904 0
1573957080.444322001 110570 107951 2130 597 0 105968 0
1573957080.500125568 110634 108017 2130 597 0 106032 0
1573957080.553029606 110798 108149 2130 597 0 106196 0
1573957080.606047730 110862 108281 2130 597 0 106260 0
1573957080.659053510 110990 108347 2130 597 0 106388 0
1573957080.712142906 111118 108479 2130 597 0 106516 0
1573957080.765120915 111218 108611 2130 597 0 106616 0
1573957080.818147064 111346 108743 2130 597 0 106744 0
1573957080.871088186 111410 108809 2130 597 0 106808 0
1573957080.924103474 111538 108941 2130 597 0 106936 0
1573957080.977135045 111702 109073 2130 597 0 107100 0
1573957081.030140707 111766 109139 2130 597 0 107164 0
1573957081.083155705 111830 109205 2130 597 0 107228 0
1573957081.136293435 111958 109346 2130 597 0 107356 0
1573957081.189386141 112022 109412 2130 597 0 107420 0
1573957081.242729846 112186 109544 2130 597 0 107584 0
1573957081.296170990 112250 109610 2130 597 0 107648 0
1573957081.349515435 112314 109742 2130 597 0 107712 0
1573957081.402526910 112442 109821 2130 597 0 107840 0
1573957081.455596583 112570 109953 2130 597 0 107968 0
1573957081.508689149 112670 110019 2130 597 0 108068 0
1573957081.561659711 112798 110151 2130 597 0 108196 0
1573957081.614647330 112862 110305 2130 597 0 108260 0
1573957081.667629673 112990 110371 2130 597 0 108388 0
1573957081.720769799 113054 110450 2130 597 0 108452 0
1573957081.773809431 113218 110596 2130 597 0 108616 0
1573957081.826732945 113282 110661 2130 597 0 108680 0
1573957081.879514869 113410 110797 2130 597 0 108808 0
1573957081.932460594 113474 110862 2130 597 0 108872 0
1573957081.985437676 113638 110999 2130 597 0 109036 0
1573957082.038938680 113638 110999 2130 597 0 109036 0
1573957082.093278655 113638 110999 2130 597 0 109036 0
1573957082.147033946 113702 111065 2130 597 0 109100 0
1573957082.199969773 113766 111197 2130 597 0 109164 0
1573957082.253199088 113894 111263 2130 597 0 109292 0
1573957082.307156426 113958 111329 2130 597 0 109356 0
1573957082.360082260 114122 111461 2130 597 0 109520 0
1573957082.413026533 114186 111593 2130 597 0 109584 0
1573957082.466042952 114314 111693 2130 597 0 109712 0
1573957082.518975615 114378 111759 2130 597 0 109776 0
1573957082.571857618 114478 111891 2130 597 0 109876 0
1573957082.624833140 114606 111957 2130 597 0 110004 0
1573957082.678051790 114734 112089 2130 597 0 110132 0
1573957082.731235214 114798 112221 2130 597 0 110196 0
1573957082.784460280 114926 112287 2130 597 0 110324 0
1573957082.837677856 115026 112419 2130 597 0 110424 0
1573957082.890733188 115154 112551 2130 597 0 110552 0
1573957082.943825332 115282 112617 2130 597 0 110680 0
1573957082.996852509 115346 112749 2130 597 0 110744 0
1573957083.049958820 115510 112881 2130 597 0 110908 0
1573957083.103212699 115574 112947 2130 597 0 110972 0
1573957083.156139118 115638 113013 2130 597 0 111036 0
1573957083.209098763 115766 113145 2130 597 0 111164 0
1573957083.262190646 115830 113211 2130 597 0 111228 0
1573957083.315256115 115994 113343 2130 597 0 111392 0
1573957083.368356401 116058 113475 2130 597 0 111456 0
1573957083.421430635 116186 113541 2130 597 0 111584 0
1573957083.474665117 116250 113702 2130 597 0 111648 0
1573957083.527574489 116414 113775 2130 597 0 111812 0
1573957083.580532324 116542 113907 2130 597 0 111940 0
1573957083.633485754 116606 113973 2130 597 0 112004 0
1573957083.686302373 116734 114105 2130 597 0 112132 0
1573957083.739180625 116798 114237 2130 597 0 112196 0
1573957083.792284346 116962 114303 2130 597 0 112360 0
1573957083.845473982 117026 114369 2130 597 0 112424 0
1573957083.898269046 117090 114501 2130 597 0 112488 0
1573957083.951156642 117218 114633 2130 597 0 112616 0
1573957084.004150634 117282 114699 2130 597 0 112680 0
1573957084.056987097 117446 114831 2130 597 0 112844 0
1573957084.109935799 117574 114897 2130 597 0 112972 0
1573957084.162936926 117638 115029 2130 597 0 113036 0
1573957084.215708886 117766 115161 2130 597 0 113164 0
1573957084.268653820 117866 115227 2130 597 0 113264 0
1573957084.321645960 117994 115359 2130 597 0 113392 0
1573957084.374836165 118058 115491 2130 597 0 113456 0
1573957084.428039505 118186 115574 2130 597 0 113584 0
1573957084.480975241 118250 115640 2130 597 0 113648 0
1573957084.533972403 118350 115772 2130 597 0 113748 0
1573957084.586947671 118478 115838 2130 597 0 113876 0
1573957084.639948768 118606 115970 2130 597 0 114004 0
1573957084.692767498 118670 116102 2130 597 0 114068 0
1573957084.746204568 118835 116204 2130 597 0 114233 0
1573957084.799374815 118899 116269 2130 597 0 114297 0
1573957084.852363660 119027 116401 2130 597 0 114425 0
1573957084.905294145 119155 116551 2130 597 0 114553 0
1573957084.958157482 119219 116616 2130 597 0 114617 0
1573957085.011090715 119383 116753 2130 597 0 114781 0
1573957085.063801189 119447 116819 2130 597 0 114845 0
1573957085.116510437 119575 116962 2130 597 0 114973 0
1573957085.169319192 119639 117035 2130 597 0 115037 0
1573957085.222066270 119739 117166 2130 597 0 115137 0
1573957085.275298117 119867 117245 2130 597 0 115265 0
1573957085.329986458 119931 117310 2130 597 0 115329 0
1573957085.382706107 120059 117447 2130 597 0 115457 0
1573957085.435696892 120187 117579 2130 597 0 115585 0
1573957085.488776919 120287 117645 2130 597 0 115685 0
1573957085.541684360 120415 117793 2130 597 0 115813 0
1573957085.594710642 120479 117866 2130 597 0 115877 0
1573957085.647642924 120607 117997 2130 597 0 116005 0
1573957085.700600965 120771 118129 2130 597 0 116169 0
1573957085.753709998 120835 118204 2130 597 0 116233 0
1573957085.806635854 120899 118277 2130 597 0 116297 0
1573957085.859511122 120963 118408 2130 597 0 116361 0
1573957085.912583269 121091 118488 2130 597 0 116489 0
1573957085.965807280 121255 118620 2130 597 0 116653 0
1573957086.018642008 121319 118686 2130 597 0 116717 0
1573957086.071431543 121447 118818 2130 597 0 116845 0
1573957086.124393218 121575 118963 2130 597 0 116973 0
1573957086.177299191 121675 119029 2130 597 0 117073 0
1573957086.230004853 121803 119161 2130 597 0 117201 0
1573957086.283011195 121867 119227 2130 597 0 117265 0
1573957086.336269117 121995 119359 2130 597 0 117393 0
1573957086.389173575 122059 119491 2130 597 0 117457 0
1573957086.442002293 122159 119557 2130 597 0 117557 0
1573957086.494870187 122287 119665 2130 597 0 117685 0
1573957086.547585746 122351 119738 2130 597 0 117749 0
1573957086.600595861 122479 119869 2130 597 0 117877 0
1573957086.653602939 122579 120004 2130 597 0 117977 0
1573957086.706428837 122707 120076 2130 597 0 118105 0
1573957086.759323935 122835 120207 2130 597 0 118233 0
1573957086.812186662 122899 120286 2130 597 0 118297 0
1573957086.865156865 123027 120417 2130 597 0 118425 0
1573957086.918137016 123127 120549 2130 597 0 118525 0
1573957086.971078994 123255 120615 2130 597 0 118653 0
1573957087.023914393 123383 120770 2130 597 0 118781 0
1573957087.076880614 123447 120835 2130 597 0 118845 0
1573957087.130334411 123547 120901 2130 597 0 118945 0
1573957087.183417124 123675 121033 2130 597 0 119073 0
1573957087.247870293 123803 121165 2130 597 0 119201 0
1573957087.316345827 123867 121231 2130 597 0 119265 0
1573957087.372216507 123931 121363 2130 597 0 119329 0
1573957087.425251243 124095 121429 2130 597 0 119493 0
1573957087.478184437 124223 121561 2130 597 0 119621 0
1573957087.531035805 124287 121693 2130 597 0 119685 0
1573957087.583888249 124415 121825 2130 597 0 119813 0
1573957087.636709233 124515 121891 2130 597 0 119913 0
1573957087.689807112 124643 122023 2130 597 0 120041 0
1573957087.742697563 124771 122155 2130 597 0 120169 0
1573957087.795497573 124835 122222 2130 597 0 120233 0
1573957087.848989779 124899 122287 2130 597 0 120297 0
1573957087.902116549 124999 122419 2130 597 0 120397 0
1573957087.954997600 125127 122485 2130 597 0 120525 0
1573957088.007698255 125255 122617 2130 597 0 120653 0
1573957088.060611704 125319 122749 2130 597 0 120717 0
1573957088.113492093 125483 122815 2130 597 0 120881 0
1573957088.166468381 125611 122989 2130 597 0 121009 0
1573957088.219376038 125675 123054 2130 597 0 121073 0
1573957088.272394981 125739 123120 2130 597 0 121137 0
1573957088.325306249 125867 123252 2130 597 0 121265 0
1573957088.378100059 125967 123384 2130 597 0 121365 0
1573957088.430994195 126095 123450 2130 597 0 121493 0
1573957088.483801601 126159 123537 2130 597 0 121557 0
1573957088.536731001 126287 123668 2130 597 0 121685 0
1573957088.589438151 126387 123800 2130 597 0 121785 0
1573957088.642369101 126515 123885 2130 597 0 121913 0
1573957088.695282942 126579 124017 2130 597 0 121977 0
1573957088.748591659 126707 124095 2130 597 0 122105 0
1573957088.801756326 126835 124227 2130 597 0 122233 0
1573957088.854678270 126935 124293 2130 597 0 122333 0
1573957088.907470265 127063 124425 2130 597 0 122461 0
1573957088.960498161 127127 124514 2130 597 0 122525 0
1573957089.013517151 127255 124651 2130 597 0 122653 0
1573957089.066430738 127419 124788 2130 597 0 122817 0
1573957089.119330204 127483 124853 2130 597 0 122881 0
1573957089.172233229 127547 124919 2130 597 0 122945 0
1573957089.225145409 127675 125063 2130 597 0 123073 0
1573957089.278076134 127739 125129 2130 597 0 123137 0
1573957089.330948692 127839 125208 2130 597 0 123237 0
1573957089.383749491 127967 125339 2130 597 0 123365 0
1573957089.436611385 128031 125471 2130 597 0 123429 0
1573957089.489517308 128159 125546 2130 597 0 123557 0
1573957089.542351143 128323 125692 2130 597 0 123721 0
1573957089.595097929 128387 125756 2130 597 0 123785 0
1573957089.647908332 128515 125894 2130 597 0 123913 0
1573957089.700779807 128579 126026 2130 597 0 123977 0
1573957089.753691262 128707 126095 2130 597 0 124105 0
1573957089.806962287 128808 126161 2130 597 0 124206 0
1573957089.859987226 128872 126293 2130 597 0 124270 0
1573957089.912671781 129000 126387 2130 597 0 124398 0
1573957089.965453384 129128 126524 2130 597 0 124526 0
1573957090.018158972 129228 126589 2130 597 0 124626 0
1573957090.070903505 129356 126725 2130 597 0 124754 0
1573957090.123647116 129420 126856 2130 597 0 124818 0
1573957090.176525435 129548 126935 2130 597 0 124946 0
1573957090.229434821 129612 127008 2130 597 0 125010 0
1573957090.284265408 129676 127073 2130 597 0 125074 0
1573957090.338869291 129776 127139 2130 597 0 125174 0
1573957090.392352052 129840 127209 2130 597 0 125238 0
1573957090.446473860 129904 127274 2130 597 0 125302 0
1573957090.507408418 129968 127411 2130 597 0 125366 0
1573957090.567548061 130032 127411 2130 597 0 125430 0
1573957090.621011686 130196 127556 2130 597 0 125594 0
1573957090.674054285 130260 127687 2130 597 0 125658 0
1573957090.726999492 130388 127753 2130 597 0 125786 0
1573957090.780008673 130516 127885 2130 597 0 125914 0
1573957090.833037410 130580 128017 2130 597 0 125978 0
1573957090.886012675 130744 128105 2130 597 0 126142 0
1573957090.939156382 130808 128237 2130 597 0 126206 0
1573957090.992160285 130936 128303 2130 597 0 126334 0
1573957091.045125139 131064 128435 2130 597 0 126462 0
1573957091.097995053 131164 128524 2130 597 0 126562 0
1573957091.150763547 131292 128655 2130 597 0 126690 0
1573957091.203502698 131356 128721 2130 597 0 126754 0
1573957091.256610601 131420 128853 2130 597 0 126818 0
1573957091.309816361 131548 128919 2130 597 0 126946 0
1573957091.363058719 131648 129051 2130 597 0 127046 0
1573957091.415923906 131776 129117 2130 597 0 127174 0
1573957091.468881330 131840 129249 2130 597 0 127238 0
1573957091.521746412 131968 129381 2130 597 0 127366 0
1573957091.574599849 132132 129447 2130 597 0 127530 0
1573957091.627422828 132196 129579 2130 597 0 127594 0
1573957091.681338406 132324 129711 2130 597 0 127722 0
1573957091.734313571 132452 129843 2130 597 0 127850 0
1573957091.787523247 132516 129909 2130 597 0 127914 0
1573957091.840697760 132616 129975 2130 597 0 128014 0
1573957091.893704380 132680 130107 2130 597 0 128078 0
1573957091.946697870 132808 130173 2130 597 0 128206 0
1573957091.999687733 132936 130305 2130 597 0 128334 0
1573957092.052686086 133036 130437 2130 597 0 128434 0
1573957092.105714117 133164 130503 2130 597 0 128562 0
1573957092.158606921 133228 130635 2130 597 0 128626 0
1573957092.211570505 133356 130767 2130 597 0 128754 0
1573957092.264713499 133420 130833 2130 597 0 128818 0
1573957092.317686508 133584 130965 2130 597 0 128982 0
1573957092.370433510 133648 131031 2130 597 0 129046 0
1573957092.423279514 133776 131163 2130 597 0 129174 0
1573957092.476032066 133904 131300 2130 597 0 129302 0
1573957092.528772866 133968 131365 2130 597 0 129366 0
1573957092.581496920 134068 131431 2130 597 0 129466 0
1573957092.634227668 134196 131563 2130 597 0 129594 0
1573957092.687204825 134260 131695 2130 597 0 129658 0
1573957092.740198039 134388 131784 2130 597 0 129786 0
1573957092.793200730 134552 131921 2130 597 0 129950 0
1573957092.846222173 134616 131994 2130 597 0 130014 0
1573957092.899341226 134744 132125 2130 597 0 130142 0
1573957092.952412567 134808 132191 2130 597 0 130206 0
1573957093.005379254 134972 132323 2130 597 0 130370 0
1573957093.058382324 135100 132455 2130 597 0 130498 0
1573957093.111374075 135164 132587 2130 597 0 130562 0
1573957093.164406991 135228 132653 2130 597 0 130626 0
1573957093.217416758 135356 132719 2130 597 0 130754 0
1573957093.270396325 135456 132785 2130 597 0 130854 0
1573957093.323179940 135520 132917 2130 597 0 130918 0
1573957093.376085539 135648 132983 2130 597 0 131046 0
1573957093.429643865 135712 133115 2130 597 0 131110 0
1573957093.482739512 135840 133247 2130 597 0 131238 0
1573957093.535652253 135940 133313 2130 597 0 131338 0
1573957093.588720511 136068 133445 2130 597 0 131466 0
1573957093.641748656 136196 133577 2130 597 0 131594 0
1573957093.694799209 136260 133656 2130 597 0 131658 0
1573957093.747721337 136424 133793 2130 597 0 131822 0
1573957093.801227817 136488 133858 2130 597 0 131886 0
1573957093.854558342 136552 133924 2130 597 0 131950 0
1573957093.907913362 136680 134059 2130 597 0 132078 0
1573957093.960668165 136744 134140 2130 597 0 132142 0
1573957094.013412902 136908 134271 2130 597 0 132306 0
1573957094.066212522 137036 134415 2130 597 0 132434 0
1573957094.118949717 137100 134487 2130 597 0 132498 0
1573957094.171682196 137228 134618 2130 597 0 132626 0
1573957094.224428083 137328 134750 2130 597 0 132726 0
1573957094.277216053 137456 134834 2130 597 0 132854 0
1573957094.330097492 137520 134899 2130 597 0 132918 0
1573957094.382834505 137584 134971 2130 597 0 132982 0
1573957094.435617949 137712 135102 2130 597 0 133110 0
1573957094.488937677 137812 135234 2130 597 0 133210 0
1573957094.541976656 137876 135310 2130 597 0 133274 0
1573957094.594989241 138004 135383 2130 597 0 133402 0
1573957094.647906966 138132 135528 2130 597 0 133530 0
1573957094.701012923 138232 135593 2130 597 0 133630 0
1573957094.753933649 138360 135725 2130 597 0 133758 0
1573957094.806929523 138424 135857 2130 597 0 133822 0
1573957094.859907143 138552 135923 2130 597 0 133950 0
1573957094.912910580 138680 136068 2130 597 0 134078 0
1573957094.965999808 138780 136134 2130 597 0 134178 0
1573957095.018968969 138908 136266 2130 597 0 134306 0
1573957095.071734349 138972 136398 2130 597 0 134370 0
1573957095.124803508 139100 136530 2130 597 0 134498 0
1573957095.177895068 139164 136596 2130 597 0 134562 0
1573957095.230952422 139329 136662 2130 597 0 134727 0
1573957095.283789538 139393 136728 2130 597 0 134791 0
1573957095.336911116 139457 136860 2130 597 0 134855 0
1573957095.389892875 139585 136926 2130 597 0 134983 0
1573957095.442734427 139685 137058 2130 597 0 135083 0
1573957095.495635756 139813 137190 2130 597 0 135211 0
1573957095.548586658 139877 137256 2130 597 0 135275 0
1573957095.601659957 140005 137388 2130 597 0 135403 0
1573957095.654720808 140133 137520 2130 597 0 135531 0
1573957095.707650663 140237 137586 2130 597 0 135635 0
1573957095.760673759 140365 137718 2130 597 0 135763 0
1573957095.813844230 140429 137850 2130 597 0 135827 0
1573957095.867048800 140493 137880 2130 597 0 135891 0
1573957095.920230185 140657 138026 2130 597 0 136055 0
1573957095.973205335 140721 138091 2130 597 0 136119 0
1573957096.026187491 140849 138223 2130 597 0 136247 0
1573957096.079141658 140977 138355 2130 597 0 136375 0
1573957096.132130204 141041 138421 2130 597 0 136439 0
1573957096.185101241 141205 138553 2130 597 0 136603 0
1573957096.239828178 141333 138711 2130 597 0 136731 0
1573957096.299320380 141397 138776 2130 597 0 136795 0
1573957096.353161979 141461 138842 2130 597 0 136859 0
1573957096.406412324 141625 138974 2130 597 0 137023 0
1573957096.459552310 141689 139106 2130 597 0 137087 0
1573957096.514588809 141689 139106 2130 597 0 137087 0
1573957096.568495903 141689 139106 2130 597 0 137087 0
1573957096.622129835 141753 139106 2130 597 0 137151 0
1573957096.674937836 141817 139172 2130 597 0 137215 0
1573957096.727692216 141881 139238 2130 597 0 137279 0
1573957096.780699770 142009 139370 2130 597 0 137407 0
1573957096.833709859 142109 139502 2130 597 0 137507 0
1573957096.886779671 142237 139634 2130 597 0 137635 0
1573957096.939698104 142301 139700 2130 597 0 137699 0
1573957096.993784119 142429 139832 2130 597 0 137827 0
1573957097.046873505 142593 139964 2130 597 0 137991 0
1573957097.099787950 142657 140030 2130 597 0 138055 0
1573957097.152829611 142785 140164 2130 597 0 138183 0
1573957097.205792650 142849 140301 2130 597 0 138247 0
1573957097.263260384 142977 140367 2130 597 0 138375 0
1573957097.330803293 143077 140433 2130 597 0 138475 0
1573957097.384126216 143141 140510 2130 597 0 138539 0
1573957097.437214633 143205 140583 2130 597 0 138603 0
1573957097.490084867 143333 140714 2130 597 0 138731 0
1573957097.543135301 143461 140858 2130 597 0 138859 0
1573957097.596171288 143561 140924 2130 597 0 138959 0
1573957097.649195691 143689 141056 2130 597 0 139087 0
1573957097.702302161 143753 141140 2130 597 0 139151 0
1573957097.755172281 143881 141278 2130 597 0 139279 0
1573957097.808438188 143982 141409 2130 597 0 139380 0
1573957097.861394001 144110 141480 2130 597 0 139508 0
1573957097.914105430 144238 141625 2130 597 0 139636 0
1573957097.966862230 144302 141690 2130 597 0 139700 0
1573957098.019728092 144366 141756 2130 597 0 139764 0
1573957098.072795165 144530 141891 2130 597 0 139928 0
1573957098.125753851 144594 142023 2130 597 0 139992 0
1573957098.178842994 144722 142109 2130 597 0 140120 0
1573957098.231749138 144850 142240 2130 597 0 140248 0
1573957098.284558906 144950 142319 2130 597 0 140348 0
1573957098.337720331 145014 142384 2130 597 0 140412 0
1573957098.391050427 145142 142521 2130 597 0 140540 0
1573957098.443954674 145206 142587 2130 597 0 140604 0
1573957098.497188991 145334 142719 2130 597 0 140732 0
1573957098.550147130 145498 142868 2130 597 0 140896 0
1573957098.603115420 145562 142940 2130 597 0 140960 0
1573957098.656105990 145690 143077 2130 597 0 141088 0
1573957098.709123938 145754 143142 2130 597 0 141152 0
1573957098.762081194 145854 143208 2130 597 0 141252 0
1573957098.815345907 145982 143352 2130 597 0 141380 0
1573957098.868412141 146046 143484 2130 597 0 141444 0
1573957098.921404883 146174 143550 2130 597 0 141572 0
1573957098.974420040 146302 143699 2130 597 0 141700 0
1573957099.027357884 146402 143765 2130 597 0 141800 0
1573957099.080409428 146530 143908 2130 597 0 141928 0
1573957099.133399235 146594 143981 2130 597 0 141992 0
1573957099.186456612 146722 144118 2130 597 0 142120 0
1573957099.239925901 146886 144249 2130 597 0 142284 0
1573957099.294746032 146950 144315 2130 597 0 142348 0
1573957099.348349860 147014 144392 2130 597 0 142412 0
1573957099.401529083 147078 144465 2130 597 0 142476 0
1573957099.454605100 147206 144596 2130 597 0 142604 0
1573957099.507566235 147419 144740 2130 597 0 142817 0
1573957099.560598373 147483 144852 2130 597 0 142881 0
1573957099.613508263 147611 144983 2130 597 0 143009 0
1573957099.666513839 147675 145044 2130 597 0 143073 0
1573957099.719395157 147803 145181 2130 597 0 143201 0
1573957099.772546005 147867 145319 2130 597 0 143265 0
1573957099.825591468 147995 145385 2130 597 0 143393 0
1573957099.878571249 148095 145517 2130 597 0 143493 0
1573957099.931531531 148223 145583 2130 597 0 143621 0
1573957099.984593616 148287 145730 2130 597 0 143685 0
1573957100.037552828 148415 145796 2130 597 0 143813 0
1573957100.090617236 148515 145862 2130 597 0 143913 0
1573957100.143623702 148643 145994 2130 597 0 144041 0
1573957100.196908172 148707 146126 2130 597 0 144105 0
1573957100.250501869 148771 146192 2130 597 0 144169 0
1573957100.304340279 148835 146258 2130 597 0 144233 0
1573957100.357220644 148899 146324 2130 597 0 144297 0
1573957100.410402832 148999 146390 2130 597 0 144397 0
1573957100.466915266 149127 146522 2130 597 0 144525 0
1573957100.520310933 149191 146588 2130 597 0 144589 0
1573957100.573970984 149319 146654 2130 597 0 144717 0
1573957100.626984135 149383 146786 2130 597 0 144781 0
1573957100.679738823 149547 146918 2130 597 0 144945 0
1573957100.732534815 149611 146984 2130 597 0 145009 0
1573957100.785542192 149675 147050 2130 597 0 145073 0
1573957100.838482697 149803 147182 2130 597 0 145201 0
1573957100.891414985 149903 147314 2130 597 0 145301 0
1573957100.944356077 150031 147446 2130 597 0 145429 0
1573957100.997303002 150159 147512 2130 597 0 145557 0
1573957101.050284579 150223 147644 2130 597 0 145621 0
1573957101.103192244 150351 147710 2130 597 0 145749 0
1573957101.156172921 150515 147842 2130 597 0 145913 0
1573957101.209071134 150579 147974 2130 597 0 145977 0
1573957101.262236564 150643 148040 2130 597 0 146041 0
1573957101.316875077 150707 148106 2130 597 0 146105 0
1573957101.370125673 150835 148238 2130 597 0 146233 0
1573957101.423284681 150935 148304 2130 597 0 146333 0
1573957101.476265434 151063 148436 2130 597 0 146461 0
1573957101.529272828 151127 148502 2130 597 0 146525 0
1573957101.582292970 151255 148634 2130 597 0 146653 0
