# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573956685.333554915 96240 93718 2175 597 0 91638 0
1573956685.386597239 96368 93801 2175 597 0 91766 0
1573956685.439634945 96532 93938 2175 597 0 91930 0
1573956685.492650826 96596 94004 2175 597 0 91994 0
1573956685.545722190 96724 94148 2175 597 0 92122 0
1573956685.598816699 96788 94220 2175 597 0 92186 0
1573956685.651772057 96916 94357 2175 597 0 92314 0
1573956685.704845405 97016 94422 2175 597 0 92414 0
1573956685.757905081 97144 94567 2175 597 0 92542 0
1573956685.810980854 97208 94698 2175 597 0 92606 0
1573956685.863901497 97336 94764 2175 597 0 92734 0
1573956685.916931106 97436 94841 2175 597 0 92834 0
1573956685.969961528 97564 94979 2175 597 0 92962 0
1573956686.022856210 97628 95045 2175 597 0 93026 0
1573956686.076017527 97756 95177 2175 597 0 93154 0
1573956686.128901687 97857 95309 2175 597 0 93255 0
1573956686.181880969 97985 95375 2175 597 0 93383 0
1573956686.240467721 98113 95507 2175 597 0 93511 0
1573956686.296376980 98177 95609 2175 597 0 93575 0
1573956686.350030808 98241 95738 2175 597 0 93639 0
1573956686.403434351 98405 95819 2175 597 0 93803 0
1573956686.456261456 98533 95948 2175 597 0 93931 0
1573956686.509139295 98597 96014 2175 597 0 93995 0
1573956686.562116409 98661 96146 2175 597 0 94059 0
1573956686.615059353 98789 96230 2175 597 0 94187 0
1573956686.667970744 98889 96361 2175 597 0 94287 0
1573956686.721112604 99017 96440 2175 597 0 94415 0
1573956686.774095170 99145 96571 2175 597 0 94543 0
1573956686.827124090 99209 96637 2175 597 0 94607 0
1573956686.879980366 99373 96769 2175 597 0 94771 0
1573956686.932938284 99437 96901 2175 597 0 94835 0
1573956686.986125424 99565 96989 2175 597 0 94963 0
1573956687.039276700 99693 97121 2175 597 0 95091 0
1573956687.092286641 99793 97253 2175 597 0 95191 0
1573956687.145341144 99921 97319 2175 597 0 95319 0
1573956687.198209825 99985 97385 2175 597 0 95383 0
1573956687.261628852 100049 97517 2175 597 0 95447 0
1573956687.319763660 100113 97583 2175 597 0 95511 0
1573956687.374167254 100277 97715 2175 597 0 95675 0
1573956687.426966665 100405 97781 2175 597 0 95803 0
1573956687.479717195 100469 97913 2175 597 0 95867 0
1573956687.532719400 100597 97979 2175 597 0 95995 0
1573956687.585703431 100661 98111 2175 597 0 96059 0
1573956687.638591659 100825 98243 2175 597 0 96223 0
1573956687.691334580 100889 98309 2175 597 0 96287 0
1573956687.744317207 101017 98441 2175 597 0 96415 0
1573956687.797235746 101145 98573 2175 597 0 96543 0
1573956687.850196827 101245 98705 2175 597 0 96643 0
1573956687.903158805 101309 98771 2175 597 0 96707 0
1573956687.956158076 101437 98837 2175 597 0 96835 0
1573956688.009075952 101501 98969 2175 597 0 96899 0
1573956688.061862427 101629 99035 2175 597 0 97027 0
1573956688.114981266 101793 99167 2175 597 0 97191 0
1573956688.167969489 101857 99299 2175 597 0 97255 0
1573956688.221052915 101985 99431 2175 597 0 97383 0
1573956688.274132402 102049 99497 2175 597 0 97447 0
1573956688.327179373 102113 99563 2175 597 0 97511 0
1573956688.380303658 102277 99695 2175 597 0 97675 0
1573956688.433742463 102341 99761 2175 597 0 97739 0
1573956688.487145090 102405 99827 2175 597 0 97803 0
1573956688.541810771 102469 99893 2175 597 0 97867 0
1573956688.605959836 102533 100030 2175 597 0 97931 0
1573956688.659496678 102597 100030 2175 597 0 97995 0
1573956688.712952292 102761 100184 2175 597 0 98159 0
1573956688.766173576 102825 100249 2175 597 0 98223 0
1573956688.819250420 102953 100381 2175 597 0 98351 0
1573956688.872316104 103017 100447 2175 597 0 98415 0
1573956688.925332337 103181 100579 2175 597 0 98579 0
1573956688.978353114 103309 100724 2175 597 0 98707 0
1573956689.031366700 103373 100790 2175 597 0 98771 0
1573956689.084392377 103501 100922 2175 597 0 98899 0
1573956689.137419891 103601 101006 2175 597 0 98999 0
1573956689.190449173 103729 101143 2175 597 0 99127 0
1573956689.243804687 103793 101274 2175 597 0 99191 0
1573956689.297770952 103857 101340 2175 597 0 99255 0
1573956689.351368064 103985 101406 2175 597 0 99383 0
1573956689.404187538 104085 101499 2175 597 0 99483 0
1573956689.457106284 104213 101630 2175 597 0 99611 0
1573956689.509814230 104277 101765 2175 597 0 99675 0
1573956689.562560335 104405 101837 2175 597 0 99803 0
1573956689.615648706 104569 101983 2175 597 0 99967 0
1573956689.668969828 104633 102047 2175 597 0 100031 0
1573956689.722377317 104761 102178 2175 597 0 100159 0
1573956689.775218041 104825 102244 2175 597 0 100223 0
1573956689.828158942 104953 102386 2175 597 0 100351 0
1573956689.880929060 105053 102518 2175 597 0 100451 0
1573956689.933682436 105181 102596 2175 597 0 100579 0
1573956689.986459708 105245 102662 2175 597 0 100643 0
1573956690.039194315 105373 102794 2175 597 0 100771 0
1573956690.092125734 105473 102926 2175 597 0 100871 0
1573956690.145115836 105601 103015 2175 597 0 100999 0
1573956690.197992172 105665 103146 2175 597 0 101063 0
1573956690.251571832 105793 103225 2175 597 0 101191 0
1573956690.305528318 105857 103356 2175 597 0 101255 0
1573956690.359415103 106021 103422 2175 597 0 101419 0
1573956690.412720277 106149 103564 2175 597 0 101547 0
1573956690.466048542 106213 103630 2175 597 0 101611 0
1573956690.519014382 106341 103774 2175 597 0 101739 0
1573956690.571916286 106505 103906 2175 597 0 101903 0
1573956690.624886515 106569 103983 2175 597 0 101967 0
1573956690.677829658 106633 104048 2175 597 0 102031 0
1573956690.730793222 106761 104193 2175 597 0 102159 0
1573956690.783570264 106825 104258 2175 597 0 102223 0
1573956690.836576813 106989 104390 2175 597 0 102387 0
1573956690.889529807 107053 104522 2175 597 0 102451 0
1573956690.942507212 107181 104588 2175 597 0 102579 0
1573956690.995418169 107309 104720 2175 597 0 102707 0
1573956691.048304467 107409 104852 2175 597 0 102807 0
1573956691.101231722 107537 104984 2175 597 0 102935 0
1573956691.154314391 107601 105050 2175 597 0 102999 0
1573956691.207310407 107729 105182 2175 597 0 103127 0
1573956691.260258075 107793 105248 2175 597 0 103191 0
1573956691.314363616 107893 105314 2175 597 0 103291 0
1573956691.367250482 108021 105446 2175 597 0 103419 0
1573956691.420250414 108149 105578 2175 597 0 103547 0
1573956691.473243904 108213 105644 2175 597 0 103611 0
1573956691.526201323 108378 105776 2175 597 0 103776 0
1573956691.579188568 108442 105908 2175 597 0 103840 0
1573956691.632466771 108570 105974 2175 597 0 103968 0
1573956691.685921920 108634 106106 2175 597 0 104032 0
1573956691.738979618 108762 106238 2175 597 0 104160 0
1573956691.791968461 108926 106304 2175 597 0 104324 0
1573956691.844994891 108990 106436 2175 597 0 104388 0
1573956691.898049850 109118 106502 2175 597 0 104516 0
1573956691.951263675 109182 106634 2175 597 0 104580 0
1573956692.004284360 109282 106700 2175 597 0 104680 0
1573956692.057278408 109410 106832 2175 597 0 104808 0
1573956692.110377750 109538 106964 2175 597 0 104936 0
1573956692.163542628 109602 107030 2175 597 0 105000 0
1573956692.216799736 109730 107162 2175 597 0 105128 0
1573956692.269757439 109830 107228 2175 597 0 105228 0
1573956692.322600766 109894 107360 2175 597 0 105292 0
1573956692.375785181 110022 107426 2175 597 0 105420 0
1573956692.429291908 110086 107558 2175 597 0 105484 0
1573956692.482350236 110250 107690 2175 597 0 105648 0
1573956692.535314458 110378 107756 2175 597 0 105776 0
1573956692.588352927 110442 107865 2175 597 0 105840 0
1573956692.641380879 110506 107938 2175 597 0 105904 0
1573956692.694134677 110634 108067 2175 597 0 106032 0
1573956692.746907626 110734 108133 2175 597 0 106132 0
1573956692.799656597 110862 108265 2175 597 0 106260 0
1573956692.852423097 110926 108397 2175 597 0 106324 0
1573956692.905113510 111054 108529 2175 597 0 106452 0
1573956692.958187589 111218 108595 2175 597 0 106616 0
1573956693.011135810 111282 108727 2175 597 0 106680 0
1573956693.064159375 111410 108793 2175 597 0 106808 0
1573956693.117339782 111474 108925 2175 597 0 106872 0
1573956693.170189919 111602 109057 2175 597 0 107000 0
1573956693.223124753 111702 109123 2175 597 0 107100 0
1573956693.276070077 111766 109189 2175 597 0 107164 0
1573956693.329338586 111894 109326 2175 597 0 107292 0
1573956693.382323746 111958 109457 2175 597 0 107356 0
1573956693.435353453 112122 109523 2175 597 0 107520 0
1573956693.488317568 112250 109655 2175 597 0 107648 0
1573956693.541393341 112314 109721 2175 597 0 107712 0
1573956693.594310966 112442 109866 2175 597 0 107840 0
1573956693.647185624 112506 109998 2175 597 0 107904 0
1573956693.700175068 112670 110064 2175 597 0 108068 0
1573956693.753140188 112798 110196 2175 597 0 108196 0
1573956693.806187198 112862 110285 2175 597 0 108260 0
1573956693.859112048 112990 110416 2175 597 0 108388 0
1573956693.911983974 113054 110482 2175 597 0 108452 0
1573956693.964933887 113154 110614 2175 597 0 108552 0
1573956694.017903958 113282 110680 2175 597 0 108680 0
1573956694.070879346 113346 110812 2175 597 0 108744 0
1573956694.123918036 113474 110907 2175 597 0 108872 0
1573956694.176995869 113638 111044 2175 597 0 109036 0
1573956694.230534826 113638 111044 2175 597 0 109036 0
1573956694.284770995 113638 111044 2175 597 0 109036 0
1573956694.338329135 113638 111044 2175 597 0 109036 0
1573956694.391569339 113766 111176 2175 597 0 109164 0
1573956694.444899183 113830 111308 2175 597 0 109228 0
1573956694.497639622 113958 111374 2175 597 0 109356 0
1573956694.550373949 114122 111506 2175 597 0 109520 0
1573956694.603135259 114186 111638 2175 597 0 109584 0
1573956694.656072900 114314 111738 2175 597 0 109712 0
1573956694.709159104 114378 111804 2175 597 0 109776 0
1573956694.762170136 114478 111936 2175 597 0 109876 0
1573956694.815210473 114606 112002 2175 597 0 110004 0
1573956694.868278368 114734 112134 2175 597 0 110132 0
1573956694.921252155 114798 112266 2175 597 0 110196 0
1573956694.974180093 114926 112332 2175 597 0 110324 0
1573956695.027167041 115026 112464 2175 597 0 110424 0
1573956695.080301531 115154 112596 2175 597 0 110552 0
1573956695.133350617 115282 112662 2175 597 0 110680 0
1573956695.186381276 115346 112794 2175 597 0 110744 0
1573956695.239581933 115510 112926 2175 597 0 110908 0
1573956695.294323053 115574 112992 2175 597 0 110972 0
1573956695.347837952 115638 113058 2175 597 0 111036 0
1573956695.400971904 115702 113124 2175 597 0 111100 0
1573956695.454129232 115830 113256 2175 597 0 111228 0
1573956695.507195752 115994 113388 2175 597 0 111392 0
1573956695.560263312 116058 113520 2175 597 0 111456 0
1573956695.613473130 116186 113586 2175 597 0 111584 0
1573956695.667924716 116250 113718 2175 597 0 111648 0
1573956695.720944685 116378 113784 2175 597 0 111776 0
1573956695.774039630 116478 113892 2175 597 0 111876 0
1573956695.827389285 116606 114029 2175 597 0 112004 0
1573956695.880422994 116734 114160 2175 597 0 112132 0
1573956695.933452811 116798 114226 2175 597 0 112196 0
1573956695.986482961 116962 114358 2175 597 0 112360 0
1573956696.039408501 117026 114424 2175 597 0 112424 0
1573956696.092152550 117090 114556 2175 597 0 112488 0
1573956696.144972036 117218 114622 2175 597 0 112616 0
1573956696.197928312 117382 114754 2175 597 0 112780 0
1573956696.250768068 117446 114820 2175 597 0 112844 0
1573956696.303643329 117510 114952 2175 597 0 112908 0
1573956696.356845083 117638 115084 2175 597 0 113036 0
1573956696.409900379 117702 115150 2175 597 0 113100 0
1573956696.462862175 117866 115282 2175 597 0 113264 0
1573956696.515633065 117994 115414 2175 597 0 113392 0
1573956696.569068473 118058 115480 2175 597 0 113456 0
1573956696.622266168 118186 115620 2175 597 0 113584 0
1573956696.675209433 118250 115686 2175 597 0 113648 0
1573956696.728072664 118351 115752 2175 597 0 113749 0
1573956696.781065570 118479 115884 2175 597 0 113877 0
1573956696.834075733 118607 116016 2175 597 0 114005 0
1573956696.887065289 118671 116148 2175 597 0 114069 0
1573956696.939933457 118835 116249 2175 597 0 114233 0
1573956696.992779225 118899 116314 2175 597 0 114297 0
1573956697.045594939 119027 116446 2175 597 0 114425 0
1573956697.098623148 119155 116596 2175 597 0 114553 0
1573956697.151420762 119219 116661 2175 597 0 114617 0
1573956697.204322108 119383 116798 2175 597 0 114781 0
1573956697.268182696 119447 116864 2175 597 0 114845 0
1573956697.332887548 119511 116934 2175 597 0 114909 0
1573956697.387229839 119575 117007 2175 597 0 114973 0
1573956697.440306735 119739 117145 2175 597 0 115137 0
1573956697.493293282 119803 117211 2175 597 0 115201 0
1573956697.546231008 119931 117355 2175 597 0 115329 0
1573956697.599299271 120059 117492 2175 597 0 115457 0
1573956697.652247482 120123 117558 2175 597 0 115521 0
1573956697.705347376 120287 117693 2175 597 0 115685 0
1573956697.758305067 120351 117774 2175 597 0 115749 0
1573956697.811361937 120479 117911 2175 597 0 115877 0
1573956697.864501531 120543 117976 2175 597 0 115941 0
1573956697.917692513 120707 118108 2175 597 0 116105 0
1573956697.970765571 120835 118249 2175 597 0 116233 0
1573956698.023713878 120899 118322 2175 597 0 116297 0
1573956698.076689036 120963 118387 2175 597 0 116361 0
1573956698.130143862 121091 118533 2175 597 0 116489 0
1573956698.183354946 121191 118599 2175 597 0 116589 0
1573956698.239676654 121319 118731 2175 597 0 116717 0
1573956698.296540545 121383 118797 2175 597 0 116781 0
1573956698.349915837 121511 118943 2175 597 0 116909 0
1573956698.402984117 121611 119074 2175 597 0 117009 0
1573956698.455998068 121739 119140 2175 597 0 117137 0
1573956698.509425503 121739 119206 2175 597 0 117137 0
1573956698.568211535 121867 119272 2175 597 0 117265 0
1573956698.627639760 121931 119404 2175 597 0 117329 0
1573956698.687418071 122059 119470 2175 597 0 117457 0
1573956698.744085533 122159 119602 2175 597 0 117557 0
1573956698.797635303 122223 119602 2175 597 0 117621 0
1573956698.850602202 122287 119734 2175 597 0 117685 0
1573956698.903355497 122415 119800 2175 597 0 117813 0
1573956698.956102896 122479 119932 2175 597 0 117877 0
1573956699.008818326 122643 120064 2175 597 0 118041 0
1573956699.061489285 122771 120194 2175 597 0 118169 0
1573956699.114231050 122835 120267 2175 597 0 118233 0
1573956699.166981535 122963 120396 2175 597 0 118361 0
1573956699.219747470 123063 120462 2175 597 0 118461 0
1573956699.272946205 123191 120594 2175 597 0 118589 0
1573956699.326682285 123255 120660 2175 597 0 118653 0
1573956699.379500640 123383 120815 2175 597 0 118781 0
1573956699.432493861 123447 120880 2175 597 0 118845 0
1573956699.485470134 123547 120946 2175 597 0 118945 0
1573956699.538454565 123675 121078 2175 597 0 119073 0
1573956699.591309970 123739 121210 2175 597 0 119137 0
1573956699.644467752 123867 121276 2175 597 0 119265 0
1573956699.697650824 123931 121408 2175 597 0 119329 0
1573956699.750690097 124095 121540 2175 597 0 119493 0
1573956699.803722289 124223 121606 2175 597 0 119621 0
1573956699.856808682 124287 121738 2175 597 0 119685 0
1573956699.910031804 124415 121870 2175 597 0 119813 0
1573956699.962925986 124515 121936 2175 597 0 119913 0
1573956700.015732522 124643 122068 2175 597 0 120041 0
1573956700.068545017 124771 122200 2175 597 0 120169 0
1573956700.121213766 124835 122266 2175 597 0 120233 0
1573956700.173899964 124935 122332 2175 597 0 120333 0
1573956700.227108364 125063 122464 2175 597 0 120461 0
1573956700.280333998 125127 122596 2175 597 0 120525 0
1573956700.333894651 125255 122662 2175 597 0 120653 0
1573956700.386879337 125319 122794 2175 597 0 120717 0
1573956700.439782258 125483 122860 2175 597 0 120881 0
1573956700.492806198 125547 122992 2175 597 0 120945 0
1573956700.545899128 125675 123099 2175 597 0 121073 0
1573956700.598950578 125803 123231 2175 597 0 121201 0
1573956700.651863066 125903 123363 2175 597 0 121301 0
1573956700.704865976 126031 123429 2175 597 0 121429 0
1573956700.758094498 126095 123495 2175 597 0 121493 0
1573956700.811173605 126159 123647 2175 597 0 121557 0
1573956700.864204908 126287 123713 2175 597 0 121685 0
1573956700.917261551 126451 123845 2175 597 0 121849 0
1573956700.970249461 126515 123977 2175 597 0 121913 0
1573956701.023339413 126643 124075 2175 597 0 122041 0
1573956701.076323765 126707 124206 2175 597 0 122105 0
1573956701.129276027 126871 124272 2175 597 0 122269 0
1573956701.182312481 126999 124404 2175 597 0 122397 0
1573956701.235502432 127063 124470 2175 597 0 122461 0
1573956701.290011325 127191 124624 2175 597 0 122589 0
1573956701.343759924 127255 124696 2175 597 0 122653 0
1573956701.397119581 127419 124833 2175 597 0 122817 0
1573956701.450085767 127483 124898 2175 597 0 122881 0
1573956701.503244272 127547 125030 2175 597 0 122945 0
1573956701.556298937 127675 125108 2175 597 0 123073 0
1573956701.609654495 127839 125253 2175 597 0 123237 0
1573956701.662885724 127903 125318 2175 597 0 123301 0
1573956701.715904522 128031 125450 2175 597 0 123429 0
1573956701.768681296 128095 125516 2175 597 0 123493 0
1573956701.821437611 128223 125656 2175 597 0 123621 0
1573956701.874168454 128324 125738 2175 597 0 123722 0
1573956701.926961077 128452 125869 2175 597 0 123850 0
1573956701.979712662 128580 126001 2175 597 0 123978 0
1573956702.032757602 128644 126067 2175 597 0 124042 0
1573956702.085581369 128708 126149 2175 597 0 124106 0
1573956702.138518178 128872 126286 2175 597 0 124270 0
1573956702.191322077 128936 126351 2175 597 0 124334 0
1573956702.244538776 129064 126497 2175 597 0 124462 0
1573956702.298323914 129128 126569 2175 597 0 124526 0
1573956702.351579711 129292 126700 2175 597 0 124690 0
1573956702.404680971 129420 126835 2175 597 0 124818 0
1573956702.457733320 129484 126916 2175 597 0 124882 0
1573956702.510834261 129612 127053 2175 597 0 125010 0
1573956702.563799805 129712 127118 2175 597 0 125110 0
1573956702.616757539 129840 127254 2175 597 0 125238 0
1573956702.669681095 129968 127391 2175 597 0 125366 0
1573956702.722914239 130032 127456 2175 597 0 125430 0
1573956702.775885833 130096 127522 2175 597 0 125494 0
1573956702.828908623 130260 127666 2175 597 0 125658 0
1573956702.881910877 130324 127747 2175 597 0 125722 0
1573956702.934947659 130452 127878 2175 597 0 125850 0
1573956702.987993958 130580 128010 2175 597 0 125978 0
1573956703.041027024 130680 128085 2175 597 0 126078 0
1573956703.094072751 130808 128216 2175 597 0 126206 0
1573956703.147084417 130872 128348 2175 597 0 126270 0
1573956703.200119762 131000 128414 2175 597 0 126398 0
1573956703.253301799 131064 128546 2175 597 0 126462 0
1573956703.307147696 131228 128634 2175 597 0 126626 0
1573956703.360491401 131292 128700 2175 597 0 126690 0
1573956703.413334678 131356 128766 2175 597 0 126754 0
1573956703.466219463 131484 128898 2175 597 0 126882 0
1573956703.519171053 131584 129030 2175 597 0 126982 0
1573956703.572167766 131712 129096 2175 597 0 127110 0
1573956703.625441813 131776 129228 2175 597 0 127174 0
1573956703.678987201 131904 129360 2175 597 0 127302 0
1573956703.732095510 132032 129426 2175 597 0 127430 0
1573956703.785008508 132132 129558 2175 597 0 127530 0
1573956703.838057243 132260 129690 2175 597 0 127658 0
1573956703.891201024 132324 129756 2175 597 0 127722 0
1573956703.944292680 132452 129888 2175 597 0 127850 0
1573956703.997400953 132616 130020 2175 597 0 128014 0
1573956704.050458204 132680 130086 2175 597 0 128078 0
1573956704.103529463 132744 130152 2175 597 0 128142 0
1573956704.156587384 132872 130284 2175 597 0 128270 0
1573956704.209637607 132936 130416 2175 597 0 128334 0
1573956704.263301668 133100 130482 2175 597 0 128498 0
1573956704.318034636 133164 130614 2175 597 0 128562 0
1573956704.371334963 133292 130680 2175 597 0 128690 0
1573956704.424297081 133356 130812 2175 597 0 128754 0
1573956704.477329432 133520 130944 2175 597 0 128918 0
1573956704.530402406 133648 131076 2175 597 0 129046 0
1573956704.583577980 133712 131142 2175 597 0 129110 0
1573956704.636603883 133840 131274 2175 597 0 129238 0
1573956704.689310181 133904 131345 2175 597 0 129302 0
1573956704.742065809 134004 131476 2175 597 0 129402 0
1573956704.794847255 134132 131542 2175 597 0 129530 0
1573956704.847707835 134260 131674 2175 597 0 129658 0
1573956704.900468703 134324 131806 2175 597 0 129722 0
1573956704.953350403 134488 131894 2175 597 0 129886 0
1573956705.006176145 134552 132026 2175 597 0 129950 0
1573956705.058947939 134680 132104 2175 597 0 130078 0
1573956705.111736440 134808 132240 2175 597 0 130206 0
1573956705.164715373 134872 132313 2175 597 0 130270 0
1573956705.217744489 135036 132451 2175 597 0 130434 0
1573956705.271091194 135100 132517 2175 597 0 130498 0
1573956705.324361949 135164 132649 2175 597 0 130562 0
1573956705.377464265 135292 132715 2175 597 0 130690 0
1573956705.430515895 135392 132781 2175 597 0 130790 0
1573956705.483614745 135520 132913 2175 597 0 130918 0
1573956705.536651438 135584 133045 2175 597 0 130982 0
1573956705.589720215 135712 133111 2175 597 0 131110 0
1573956705.642726473 135776 133243 2175 597 0 131174 0
1573956705.695601567 135940 133309 2175 597 0 131338 0
1573956705.748545813 136004 133441 2175 597 0 131402 0
1573956705.801507193 136132 133573 2175 597 0 131530 0
1573956705.854566764 136260 133701 2175 597 0 131658 0
1573956705.907617612 136360 133766 2175 597 0 131758 0
1573956705.960668095 136488 133903 2175 597 0 131886 0
1573956706.013680462 136552 133969 2175 597 0 131950 0
1573956706.066538385 136616 134101 2175 597 0 132014 0
1573956706.119457667 136744 134185 2175 597 0 132142 0
1573956706.172595983 136908 134316 2175 597 0 132306 0
1573956706.225881805 136972 134395 2175 597 0 132370 0
1573956706.278873252 137036 134460 2175 597 0 132434 0
1573956706.332516261 137164 134597 2175 597 0 132562 0
1573956706.385233717 137228 134663 2175 597 0 132626 0
1573956706.437986537 137392 134798 2175 597 0 132790 0
1573956706.490711157 137520 134930 2175 597 0 132918 0
1573956706.543464507 137584 134996 2175 597 0 132982 0
1573956706.596408998 137712 135128 2175 597 0 133110 0
1573956706.649325997 137812 135217 2175 597 0 133210 0
1573956706.702216154 137876 135282 2175 597 0 133274 0
1573956706.755088730 138004 135414 2175 597 0 133402 0
1573956706.807830359 138068 135546 2175 597 0 133466 0
1573956706.860578721 138196 135612 2175 597 0 133594 0
1573956706.913297290 138360 135775 2175 597 0 133758 0
1573956706.966030145 138424 135841 2175 597 0 133822 0
1573956707.018804964 138552 135977 2175 597 0 133950 0
1573956707.071436501 138616 136109 2175 597 0 134014 0
1573956707.124520259 138781 136175 2175 597 0 134179 0
1573956707.177542182 138909 136307 2175 597 0 134307 0
1573956707.230589135 138973 136439 2175 597 0 134371 0
1573956707.284320302 139037 136505 2175 597 0 134435 0
1573956707.338423195 139101 136571 2175 597 0 134499 0
1573956707.391411650 139165 136637 2175 597 0 134563 0
1573956707.444421890 139329 136769 2175 597 0 134727 0
1573956707.497837057 139393 136835 2175 597 0 134791 0
1573956707.550789019 139521 136967 2175 597 0 134919 0
1573956707.603640192 139649 137033 2175 597 0 135047 0
1573956707.656583451 139749 137165 2175 597 0 135147 0
1573956707.709534901 139877 137297 2175 597 0 135275 0
1573956707.762501653 139941 137363 2175 597 0 135339 0
1573956707.815393250 140069 137495 2175 597 0 135467 0
1573956707.868258169 140173 137627 2175 597 0 135571 0
1573956707.921258317 140301 137693 2175 597 0 135699 0
1573956707.974243323 140429 137825 2175 597 0 135827 0
1573956708.027085766 140493 137891 2175 597 0 135891 0
1573956708.079872788 140557 138023 2175 597 0 135955 0
1573956708.132924051 140721 138089 2175 597 0 136119 0
1573956708.186074331 140785 138221 2175 597 0 136183 0
1573956708.239494178 140913 138353 2175 597 0 136311 0
1573956708.295296779 140977 138419 2175 597 0 136375 0
1573956708.350402340 141141 138555 2175 597 0 136539 0
1573956708.403413755 141205 138619 2175 597 0 136603 0
1573956708.456657687 141333 138756 2175 597 0 136731 0
1573956708.509590498 141397 138821 2175 597 0 136795 0
1573956708.562959518 141461 138893 2175 597 0 136859 0
1573956708.620439901 141525 138958 2175 597 0 136923 0
1573956708.683226186 141689 139090 2175 597 0 137087 0
1573956708.744303126 141689 139156 2175 597 0 137087 0
1573956708.799356584 141689 139156 2175 597 0 137087 0
1573956708.859780368 141689 139156 2175 597 0 137087 0
1573956708.914157949 141753 139156 2175 597 0 137151 0
1573956708.967080119 141817 139222 2175 597 0 137215 0
1573956709.020176858 141945 139354 2175 597 0 137343 0
1573956709.072991443 142045 139486 2175 597 0 137443 0
1573956709.126010257 142173 139552 2175 597 0 137571 0
1573956709.179087721 142237 139684 2175 597 0 137635 0
1573956709.232250796 142365 139816 2175 597 0 137763 0
1573956709.285872876 142429 139882 2175 597 0 137827 0
1573956709.339142490 142593 139948 2175 597 0 137991 0
1573956709.392195585 142657 140080 2175 597 0 138055 0
1573956709.445142316 142785 140212 2175 597 0 138183 0
1573956709.498170925 142849 140278 2175 597 0 138247 0
1573956709.551263091 142977 140410 2175 597 0 138375 0
1573956709.604476331 143077 140476 2175 597 0 138475 0
1573956709.657244748 143141 140608 2175 597 0 138539 0
1573956709.710126470 143269 140674 2175 597 0 138667 0
1573956709.762981896 143333 140806 2175 597 0 138731 0
1573956709.815729253 143498 140938 2175 597 0 138896 0
1573956709.868662415 143626 141004 2175 597 0 139024 0
1573956709.921569811 143690 141136 2175 597 0 139088 0
1573956709.974476952 143818 141202 2175 597 0 139216 0
1573956710.027315607 143882 141334 2175 597 0 139280 0
1573956710.080022815 144046 141460 2175 597 0 139444 0
1573956710.132961344 144174 141591 2175 597 0 139572 0
1573956710.185900693 144238 141670 2175 597 0 139636 0
1573956710.239582012 144366 141801 2175 597 0 139764 0
1573956710.293390031 144430 141867 2175 597 0 139828 0
1573956710.346694832 144530 141933 2175 597 0 139928 0
1573956710.399737973 144658 142065 2175 597 0 140056 0
1573956710.452837820 144722 142154 2175 597 0 140120 0
1573956710.505943587 144850 142285 2175 597 0 140248 0
1573956710.558839760 144950 142364 2175 597 0 140348 0
1573956710.611708105 145078 142501 2175 597 0 140476 0
1573956710.664697137 145206 142632 2175 597 0 140604 0
1573956710.717573800 145270 142698 2175 597 0 140668 0
1573956710.770630500 145434 142848 2175 597 0 140832 0
1573956710.823536497 145498 142913 2175 597 0 140896 0
1573956710.876259674 145626 143050 2175 597 0 141024 0
1573956710.929067283 145690 143122 2175 597 0 141088 0
1573956710.981969438 145818 143253 2175 597 0 141216 0
1573956711.034634407 145918 143332 2175 597 0 141316 0
1573956711.087271837 146046 143463 2175 597 0 141444 0
1573956711.139964967 146110 143595 2175 597 0 141508 0
1573956711.192670336 146238 143679 2175 597 0 141636 0
1573956711.245768491 146338 143810 2175 597 0 141736 0
1573956711.299410534 146466 143880 2175 597 0 141864 0
1573956711.352361900 146530 144011 2175 597 0 141928 0
1573956711.405221738 146658 144077 2175 597 0 142056 0
1573956711.457883691 146786 144228 2175 597 0 142184 0
1573956711.510581801 146886 144294 2175 597 0 142284 0
1573956711.563451236 147014 144437 2175 597 0 142412 0
1573956711.616762977 147078 144510 2175 597 0 142476 0
1573956711.670052788 147142 144574 2175 597 0 142540 0
1573956711.722915044 147306 144720 2175 597 0 142704 0
1573956711.775707589 147419 144851 2175 597 0 142817 0
1573956711.828416507 147547 144983 2175 597 0 142945 0
1573956711.881151811 147675 145089 2175 597 0 143073 0
1573956711.933915273 147739 145154 2175 597 0 143137 0
1573956711.986765259 147867 145299 2175 597 0 143265 0
1573956712.039588230 147931 145364 2175 597 0 143329 0
1573956712.092250662 148095 145496 2175 597 0 143493 0
1573956712.144947276 148159 145628 2175 597 0 143557 0
1573956712.197674847 148287 145710 2175 597 0 143685 0
1573956712.250784554 148351 145775 2175 597 0 143749 0
1573956712.304302081 148415 145907 2175 597 0 143813 0
1573956712.357221418 148579 145985 2175 597 0 143977 0
1573956712.410134559 148707 146117 2175 597 0 144105 0
1573956712.463200013 148771 146183 2175 597 0 144169 0
1573956712.516135232 148899 146315 2175 597 0 144297 0
1573956712.569048796 148999 146447 2175 597 0 144397 0
1573956712.622264364 149127 146579 2175 597 0 144525 0
1573956712.675034389 149255 146645 2175 597 0 144653 0
1573956712.727800061 149319 146777 2175 597 0 144717 0
1573956712.780516873 149483 146909 2175 597 0 144881 0
1573956712.833284654 149547 146975 2175 597 0 144945 0
