# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952167.640926170 59382 56823 2197 597 0 54780 0
1573952167.694707378 59446 56889 2197 597 0 54844 0
1573952167.749281188 59446 56889 2197 597 0 54844 0
1573952167.802447174 59510 57021 2197 597 0 54908 0
1573952167.855401110 59674 57087 2197 597 0 55072 0
1573952167.908636610 59802 57219 2197 597 0 55200 0
1573952167.961641579 59866 57351 2197 597 0 55264 0
1573952168.014621684 59994 57417 2197 597 0 55392 0
1573952168.067704704 60058 57549 2197 597 0 55456 0
1573952168.120721848 60222 57615 2197 597 0 55620 0
1573952168.173765603 60286 57747 2197 597 0 55684 0
1573952168.227024622 60414 57879 2197 597 0 55812 0
1573952168.280454158 60478 57945 2197 597 0 55876 0
1573952168.333770267 60606 58069 2197 597 0 56004 0
1573952168.386856430 60706 58141 2197 597 0 56104 0
1573952168.439755670 60770 58214 2197 597 0 56168 0
1573952168.492849012 60898 58351 2197 597 0 56296 0
1573952168.545876792 60962 58416 2197 597 0 56360 0
1573952168.598868597 61126 58548 2197 597 0 56524 0
1573952168.651767366 61190 58680 2197 597 0 56588 0
1573952168.704885982 61318 58763 2197 597 0 56716 0
1573952168.758039547 61382 58895 2197 597 0 56780 0
1573952168.811072530 61510 58972 2197 597 0 56908 0
1573952168.863941629 61674 59109 2197 597 0 57072 0
1573952168.916928400 61738 59182 2197 597 0 57136 0
1573952168.969914323 61866 59313 2197 597 0 57264 0
1573952169.022870118 61930 59379 2197 597 0 57328 0
1573952169.076224624 61994 59445 2197 597 0 57392 0
1573952169.129259613 62158 59594 2197 597 0 57556 0
1573952169.182231698 62222 59726 2197 597 0 57620 0
1573952169.236137778 62350 59804 2197 597 0 57748 0
1573952169.291666446 62414 59870 2197 597 0 57812 0
1573952169.345692084 62578 60002 2197 597 0 57976 0
1573952169.398979089 62706 60134 2197 597 0 58104 0
1573952169.451880416 62770 60224 2197 597 0 58168 0
1573952169.504880234 62898 60355 2197 597 0 58296 0
1573952169.558190008 62999 60421 2197 597 0 58397 0
1573952169.610951244 63127 60562 2197 597 0 58525 0
1573952169.663724449 63191 60627 2197 597 0 58589 0
1573952169.716714323 63319 60772 2197 597 0 58717 0
1573952169.769632468 63383 60837 2197 597 0 58781 0
1573952169.822548912 63483 60918 2197 597 0 58881 0
1573952169.875378231 63611 61055 2197 597 0 59009 0
1573952169.928288350 63675 61120 2197 597 0 59073 0
1573952169.981234956 63803 61256 2197 597 0 59201 0
1573952170.034065361 63967 61402 2197 597 0 59365 0
1573952170.086957712 64031 61466 2197 597 0 59429 0
1573952170.139707492 64159 61598 2197 597 0 59557 0
1573952170.192672612 64223 61664 2197 597 0 59621 0
1573952170.245686291 64351 61805 2197 597 0 59749 0
1573952170.299615563 64451 61871 2197 597 0 59849 0
1573952170.352499079 64579 62003 2197 597 0 59977 0
1573952170.405471077 64643 62069 2197 597 0 60041 0
1573952170.458147157 64707 62201 2197 597 0 60105 0
1573952170.510857734 64835 62298 2197 597 0 60233 0
1573952170.563613832 64935 62364 2197 597 0 60333 0
1573952170.616619256 65063 62499 2197 597 0 60461 0
1573952170.669444143 65127 62631 2197 597 0 60525 0
1573952170.722429711 65255 62697 2197 597 0 60653 0
1573952170.775282465 65419 62829 2197 597 0 60817 0
1573952170.828077488 65483 62961 2197 597 0 60881 0
1573952170.881046092 65611 63027 2197 597 0 61009 0
1573952170.933971716 65675 63159 2197 597 0 61073 0
1573952170.986940779 65803 63291 2197 597 0 61201 0
1573952171.039736173 65903 63357 2197 597 0 61301 0
1573952171.092839832 65967 63423 2197 597 0 61365 0
1573952171.145835413 66095 63555 2197 597 0 61493 0
1573952171.198866219 66223 63687 2197 597 0 61621 0
1573952171.252015155 66323 63753 2197 597 0 61721 0
1573952171.305133943 66387 63819 2197 597 0 61785 0
1573952171.358566182 66451 63951 2197 597 0 61849 0
1573952171.411598385 66579 64017 2197 597 0 61977 0
1573952171.464328882 66707 64149 2197 597 0 62105 0
1573952171.517599442 66807 64215 2197 597 0 62205 0
1573952171.570940646 66871 64347 2197 597 0 62269 0
1573952171.623850642 66999 64479 2197 597 0 62397 0
1573952171.676681290 67127 64545 2197 597 0 62525 0
1573952171.729492131 67191 64677 2197 597 0 62589 0
1573952171.782350211 67291 64717 2197 597 0 62689 0
1573952171.835231431 67419 64848 2197 597 0 62817 0
1573952171.888068114 67483 64980 2197 597 0 62881 0
1573952171.941012568 67611 65065 2197 597 0 63009 0
1573952171.993937201 67711 65197 2197 597 0 63109 0
1573952172.047111151 67839 65274 2197 597 0 63237 0
1573952172.100149395 67967 65412 2197 597 0 63365 0
1573952172.153085084 68031 65478 2197 597 0 63429 0
1573952172.206222842 68159 65610 2197 597 0 63557 0
1573952172.260198533 68259 65742 2197 597 0 63657 0
1573952172.313695374 68387 65808 2197 597 0 63785 0
1573952172.366675001 68451 65940 2197 597 0 63849 0
1573952172.419588243 68515 66006 2197 597 0 63913 0
1573952172.472619855 68643 66072 2197 597 0 64041 0
1573952172.525628070 68743 66204 2197 597 0 64141 0
1573952172.578729020 68871 66336 2197 597 0 64269 0
1573952172.631637400 68935 66402 2197 597 0 64333 0
1573952172.684691087 69063 66534 2197 597 0 64461 0
1573952172.737724917 69227 66600 2197 597 0 64625 0
1573952172.790812795 69291 66732 2197 597 0 64689 0
1573952172.843766719 69419 66864 2197 597 0 64817 0
1573952172.896814077 69483 66930 2197 597 0 64881 0
1573952172.949825933 69611 67062 2197 597 0 65009 0
1573952173.002872556 69711 67194 2197 597 0 65109 0
1573952173.055799305 69839 67283 2197 597 0 65237 0
1573952173.108862334 69903 67348 2197 597 0 65301 0
1573952173.161856905 69967 67480 2197 597 0 65365 0
1573952173.214862322 70131 67558 2197 597 0 65529 0
1573952173.267756956 70195 67690 2197 597 0 65593 0
1573952173.320639409 70323 67756 2197 597 0 65721 0
1573952173.373705053 70387 67840 2197 597 0 65785 0
1573952173.426775341 70515 67971 2197 597 0 65913 0
1573952173.479517531 70615 68050 2197 597 0 66013 0
1573952173.532636778 70743 68187 2197 597 0 66141 0
1573952173.586478120 70807 68252 2197 597 0 66205 0
1573952173.639465984 70935 68389 2197 597 0 66333 0
1573952173.692517080 70999 68455 2197 597 0 66397 0
1573952173.745519088 71163 68590 2197 597 0 66561 0
1573952173.798677808 71227 68671 2197 597 0 66625 0
1573952173.851757981 71291 68736 2197 597 0 66689 0
1573952173.904906067 71419 68868 2197 597 0 66817 0
1573952173.957920245 71583 69018 2197 597 0 66981 0
1573952174.011061620 71647 69083 2197 597 0 67045 0
1573952174.064149910 71775 69219 2197 597 0 67173 0
1573952174.117097561 71839 69284 2197 597 0 67237 0
1573952174.170264699 71967 69416 2197 597 0 67365 0
1573952174.223553615 72067 69502 2197 597 0 67465 0
1573952174.276422031 72131 69633 2197 597 0 67529 0
1573952174.329222524 72259 69703 2197 597 0 67657 0
1573952174.381953045 72323 69768 2197 597 0 67721 0
1573952174.434724265 72451 69900 2197 597 0 67849 0
1573952174.487942745 72551 69966 2197 597 0 67949 0
1573952174.540764750 72615 70098 2197 597 0 68013 0
1573952174.593716339 72743 70196 2197 597 0 68141 0
1573952174.646760251 72807 70327 2197 597 0 68205 0
1573952174.699662808 72972 70393 2197 597 0 68370 0
1573952174.752791503 73100 70525 2197 597 0 68498 0
1573952174.805775138 73164 70591 2197 597 0 68562 0
1573952174.858764208 73292 70723 2197 597 0 68690 0
1573952174.911653859 73356 70855 2197 597 0 68754 0
1573952174.965773451 73520 70921 2197 597 0 68918 0
1573952175.021531655 73520 70921 2197 597 0 68918 0
1573952175.075631014 73584 70987 2197 597 0 68982 0
1573952175.128697115 73648 71092 2197 597 0 69046 0
1573952175.181743908 73712 71223 2197 597 0 69110 0
1573952175.235240569 73840 71289 2197 597 0 69238 0
1573952175.294038740 73940 71355 2197 597 0 69338 0
1573952175.347517714 74004 71487 2197 597 0 69402 0
1573952175.400633524 74132 71553 2197 597 0 69530 0
1573952175.453627804 74260 71685 2197 597 0 69658 0
1573952175.506869072 74324 71786 2197 597 0 69722 0
1573952175.560202313 74424 71859 2197 597 0 69822 0
1573952175.613183311 74552 71990 2197 597 0 69950 0
1573952175.666209510 74680 72122 2197 597 0 70078 0
1573952175.719233177 74744 72188 2197 597 0 70142 0
1573952175.772389297 74908 72320 2197 597 0 70306 0
1573952175.825373376 74972 72452 2197 597 0 70370 0
1573952175.878433718 75100 72518 2197 597 0 70498 0
1573952175.931450589 75164 72584 2197 597 0 70562 0
1573952175.984443611 75228 72716 2197 597 0 70626 0
1573952176.037594589 75392 72848 2197 597 0 70790 0
1573952176.090912414 75520 72914 2197 597 0 70918 0
1573952176.143884145 75584 73046 2197 597 0 70982 0
1573952176.197010797 75712 73178 2197 597 0 71110 0
1573952176.250229905 75812 73244 2197 597 0 71210 0
1573952176.304020719 75876 73310 2197 597 0 71274 0
1573952176.357072180 76004 73442 2197 597 0 71402 0
1573952176.410235353 76132 73574 2197 597 0 71530 0
1573952176.463164065 76196 73640 2197 597 0 71594 0
1573952176.516156228 76360 73795 2197 597 0 71758 0
1573952176.569240385 76424 73860 2197 597 0 71822 0
1573952176.622250349 76521 73992 2197 597 0 71919 0
1573952176.675320477 76649 74058 2197 597 0 72047 0
1573952176.728370220 76713 74190 2197 597 0 72111 0
1573952176.781425215 76841 74294 2197 597 0 72239 0
1573952176.834413339 76905 74425 2197 597 0 72303 0
1573952176.887420716 77069 74504 2197 597 0 72467 0
1573952176.940439590 77197 74635 2197 597 0 72595 0
1573952176.993472512 77261 74701 2197 597 0 72659 0
1573952177.046490093 77389 74843 2197 597 0 72787 0
1573952177.099375158 77489 74975 2197 597 0 72887 0
1573952177.152420326 77617 75053 2197 597 0 73015 0
1573952177.205501918 77681 75125 2197 597 0 73079 0
1573952177.271467485 77745 75189 2197 597 0 73143 0
1573952177.332547412 77809 75320 2197 597 0 73207 0
1573952177.386462124 77973 75400 2197 597 0 73371 0
1573952177.439354295 78101 75537 2197 597 0 73499 0
1573952177.492515075 78165 75603 2197 597 0 73563 0
1573952177.545691363 78293 75747 2197 597 0 73691 0
1573952177.598985709 78357 75819 2197 597 0 73755 0
1573952177.651996890 78521 75950 2197 597 0 73919 0
1573952177.705110228 78585 76016 2197 597 0 73983 0
1573952177.758080947 78713 76148 2197 597 0 74111 0
1573952177.810981627 78777 76280 2197 597 0 74175 0
1573952177.863795646 78941 76368 2197 597 0 74339 0
1573952177.916697716 79005 76440 2197 597 0 74403 0
1573952177.969601399 79133 76578 2197 597 0 74531 0
1573952178.022543350 79197 76644 2197 597 0 74595 0
1573952178.075418414 79325 76776 2197 597 0 74723 0
1573952178.128365535 79425 76908 2197 597 0 74823 0
1573952178.181392764 79553 76974 2197 597 0 74951 0
1573952178.234488464 79617 77106 2197 597 0 75015 0
1573952178.288430408 79745 77207 2197 597 0 75143 0
1573952178.342053961 79809 77271 2197 597 0 75207 0
1573952178.395129292 79973 77408 2197 597 0 75371 0
1573952178.448123299 80037 77481 2197 597 0 75435 0
1573952178.501093284 80165 77612 2197 597 0 75563 0
1573952178.554113860 80229 77682 2197 597 0 75627 0
1573952178.607343080 80293 77755 2197 597 0 75691 0
1573952178.660625858 80457 77893 2197 597 0 75855 0
1573952178.714029772 80521 78025 2197 597 0 75919 0
1573952178.769851298 80649 78103 2197 597 0 76047 0
1573952178.823037767 80777 78235 2197 597 0 76175 0
1573952178.876117707 80877 78301 2197 597 0 76275 0
1573952178.929164474 81005 78433 2197 597 0 76403 0
1573952178.982335713 81069 78522 2197 597 0 76467 0
1573952179.035197926 81197 78653 2197 597 0 76595 0
1573952179.088276438 81361 78785 2197 597 0 76759 0
1573952179.141320455 81425 78851 2197 597 0 76823 0
1573952179.194309668 81553 78983 2197 597 0 76951 0
1573952179.247110417 81617 79070 2197 597 0 77015 0
1573952179.300714579 81617 79135 2197 597 0 77015 0
1573952179.353979157 81781 79201 2197 597 0 77179 0
1573952179.407111324 81909 79333 2197 597 0 77307 0
1573952179.460088998 81973 79399 2197 597 0 77371 0
1573952179.513143924 82101 79555 2197 597 0 77499 0
1573952179.566039485 82165 79621 2197 597 0 77563 0
1573952179.618926000 82329 79753 2197 597 0 77727 0
1573952179.671768221 82393 79819 2197 597 0 77791 0
1573952179.724722149 82521 79951 2197 597 0 77919 0
1573952179.777883058 82585 80083 2197 597 0 77983 0
1573952179.831016205 82749 80149 2197 597 0 78147 0
1573952179.884001533 82877 80281 2197 597 0 78275 0
1573952179.937024850 82941 80347 2197 597 0 78339 0
1573952179.990035465 83005 80479 2197 597 0 78403 0
1573952180.043095294 83133 80545 2197 597 0 78531 0
1573952180.096010586 83234 80677 2197 597 0 78632 0
1573952180.148903972 83362 80809 2197 597 0 78760 0
1573952180.201867278 83426 80875 2197 597 0 78824 0
1573952180.254935812 83554 81007 2197 597 0 78952 0
1573952180.307899465 83618 81080 2197 597 0 79016 0
1573952180.360869086 83718 81145 2197 597 0 79116 0
1573952180.413690104 83846 81277 2197 597 0 79244 0
1573952180.466663289 83974 81409 2197 597 0 79372 0
1573952180.519623515 84038 81475 2197 597 0 79436 0
1573952180.572678115 84202 81629 2197 597 0 79600 0
1573952180.625740129 84266 81695 2197 597 0 79664 0
1573952180.678811458 84330 81761 2197 597 0 79728 0
1573952180.731772073 84458 81893 2197 597 0 79856 0
1573952180.784977689 84522 82025 2197 597 0 79920 0
1573952180.838023532 84686 82121 2197 597 0 80084 0
1573952180.890843590 84750 82252 2197 597 0 80148 0
1573952180.943629852 84878 82323 2197 597 0 80276 0
1573952180.996546712 85006 82468 2197 597 0 80404 0
1573952181.049796693 85106 82533 2197 597 0 80504 0
1573952181.102516942 85234 82670 2197 597 0 80632 0
1573952181.155272674 85298 82742 2197 597 0 80696 0
1573952181.208412972 85426 82873 2197 597 0 80824 0
1573952181.261694671 85490 82952 2197 597 0 80888 0
1573952181.316176647 85590 83016 2197 597 0 80988 0
1573952181.369273502 85718 83154 2197 597 0 81116 0
1573952181.422419299 85782 83220 2197 597 0 81180 0
1573952181.475363216 85910 83364 2197 597 0 81308 0
1573952181.528555656 85974 83436 2197 597 0 81372 0
1573952181.582229568 86138 83573 2197 597 0 81536 0
1573952181.635215872 86202 83646 2197 597 0 81600 0
1573952181.688197424 86330 83777 2197 597 0 81728 0
1573952181.741227397 86394 83909 2197 597 0 81792 0
1573952181.794234649 86558 83985 2197 597 0 81956 0
1573952181.847311366 86686 84130 2197 597 0 82084 0
1573952181.900357117 86750 84195 2197 597 0 82148 0
1573952181.953356645 86814 84261 2197 597 0 82212 0
1573952182.006361475 86942 84396 2197 597 0 82340 0
1573952182.059398231 87042 84462 2197 597 0 82440 0
1573952182.112279408 87170 84614 2197 597 0 82568 0
1573952182.165262792 87234 84679 2197 597 0 82632 0
1573952182.218288195 87362 84824 2197 597 0 82760 0
1573952182.272123045 87462 84955 2197 597 0 82860 0
1573952182.325098437 87590 85026 2197 597 0 82988 0
1573952182.378093061 87654 85092 2197 597 0 83052 0
1573952182.431808328 87782 85224 2197 597 0 83180 0
1573952182.485107792 87846 85308 2197 597 0 83244 0
1573952182.538131406 88010 85445 2197 597 0 83408 0
1573952182.591288530 88074 85576 2197 597 0 83472 0
1573952182.644358206 88138 85582 2197 597 0 83536 0
1573952182.697280518 88266 85720 2197 597 0 83664 0
1573952182.750225493 88430 85857 2197 597 0 83828 0
1573952182.803120304 88494 85923 2197 597 0 83892 0
1573952182.856535540 88622 86055 2197 597 0 84020 0
1573952182.909487568 88686 86187 2197 597 0 84084 0
1573952182.962377508 88814 86253 2197 597 0 84212 0
1573952183.015325296 88914 86405 2197 597 0 84312 0
1573952183.068048756 89042 86471 2197 597 0 84440 0
1573952183.120733578 89170 86603 2197 597 0 84568 0
1573952183.173447807 89234 86735 2197 597 0 84632 0
1573952183.226540391 89398 86801 2197 597 0 84796 0
1573952183.279734424 89462 86897 2197 597 0 84860 0
1573952183.333438776 89526 86962 2197 597 0 84924 0
1573952183.386454207 89654 87094 2197 597 0 85052 0
1573952183.439486573 89718 87160 2197 597 0 85116 0
1573952183.492410721 89882 87292 2197 597 0 85280 0
1573952183.545486002 89946 87424 2197 597 0 85344 0
1573952183.598516528 90074 87490 2197 597 0 85472 0
1573952183.651515216 90138 87622 2197 597 0 85536 0
1573952183.704816594 90246 87695 2197 597 0 85636 0
1573952183.758156843 90246 87695 2197 597 0 85636 0
1573952183.811404246 90246 87695 2197 597 0 85636 0
1573952183.864752429 111243 90405 2219 597 0 106633 0
1573952183.918037422 111243 95487 2219 597 0 106633 0
1573952183.971279567 111243 100569 2219 597 0 106633 0
1573952184.024453736 111243 105717 2219 597 0 106633 0
1573952184.077756704 132240 119643 2219 597 0 127630 0
1573952184.131333425 132240 129675 2219 597 0 127630 0
1573952184.184810296 132240 129675 2219 597 0 127630 0
1573952184.238800106 132240 129675 2219 597 0 127630 0
1573952184.297443849 132240 129675 2219 597 0 127630 0
1573952184.350595721 132240 129675 2219 597 0 127630 0
1573952184.403687672 132240 129675 2219 597 0 127630 0
1573952184.456800669 132240 129675 2219 597 0 127630 0
1573952184.509950566 132240 129675 2219 597 0 127630 0
1573952184.562940319 132240 129675 2219 597 0 127630 0
1573952184.616036385 132240 129675 2219 597 0 127630 0
1573952184.669740793 110786 87789 2239 597 0 89824 0
1573952184.724304218 110786 87789 2239 597 0 89824 0
1573952184.779955500 110786 87789 2239 597 0 89824 0
1573952184.835186247 110786 87789 2239 597 0 89824 0
1573952184.890624826 110786 87789 2239 597 0 89824 0
1573952184.945456374 110786 87789 2239 597 0 89824 0
1573952185.000639692 110786 87789 2239 597 0 89824 0
1573952185.055824719 110786 87789 2239 597 0 89824 0
1573952185.111775198 110786 87789 2239 597 0 89824 0
1573952185.167147481 110786 87789 2239 597 0 89824 0
1573952185.222553776 110786 87789 2239 597 0 89824 0
1573952185.277973087 110786 87789 2239 597 0 89824 0
1573952185.332304232 108970 86049 2276 597 0 87984 0
1573952185.386620498 79146 56225 2276 597 0 58160 0
1573952185.439905544 48170 25185 2276 597 0 27184 0
1573952185.493602239 
