# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952583.637148338 60350 57760 2144 597 0 55748 0
1573952583.690176554 60478 57826 2144 597 0 55876 0
1573952583.743405863 60542 57958 2144 597 0 55940 0
1573952583.796439668 60706 58090 2144 597 0 56104 0
1573952583.849613747 60770 58161 2144 597 0 56168 0
1573952583.902884173 60834 58226 2144 597 0 56232 0
1573952583.955706022 60962 58363 2144 597 0 56360 0
1573952584.008706029 61126 58495 2144 597 0 56524 0
1573952584.061690315 61190 58561 2144 597 0 56588 0
1573952584.114415941 61318 58710 2144 597 0 56716 0
1573952584.167329954 61382 58776 2144 597 0 56780 0
1573952584.220364368 61510 58920 2144 597 0 56908 0
1573952584.273751396 61610 58992 2144 597 0 57008 0
1573952584.327880245 61738 59129 2144 597 0 57136 0
1573952584.381005611 61802 59194 2144 597 0 57200 0
1573952584.433739960 61930 59326 2144 597 0 57328 0
1573952584.486701177 61994 59392 2144 597 0 57392 0
1573952584.539602066 62094 59476 2144 597 0 57492 0
1573952584.592499466 62222 59607 2144 597 0 57620 0
1573952584.645471041 62350 59752 2144 597 0 57748 0
1573952584.698288744 62414 59818 2144 597 0 57812 0
1573952584.751120920 62579 59950 2144 597 0 57977 0
1573952584.803903023 62707 60082 2144 597 0 58105 0
1573952584.857003977 62771 60171 2144 597 0 58169 0
1573952584.909827018 62899 60302 2144 597 0 58297 0
1573952584.962745304 62999 60434 2144 597 0 58397 0
1573952585.015485754 63127 60509 2144 597 0 58525 0
1573952585.068394993 63255 60655 2144 597 0 58653 0
1573952585.121283194 63319 60719 2144 597 0 58717 0
1573952585.174210520 63383 60784 2144 597 0 58781 0
1573952585.227264140 63547 60930 2144 597 0 58945 0
1573952585.280295683 63611 61002 2144 597 0 59009 0
1573952585.333462740 63675 61133 2144 597 0 59073 0
1573952585.386481038 63803 61203 2144 597 0 59201 0
1573952585.439458175 63967 61349 2144 597 0 59365 0
1573952585.492481768 64031 61413 2144 597 0 59429 0
1573952585.545490973 64159 61545 2144 597 0 59557 0
1573952585.598468007 64223 61677 2144 597 0 59621 0
1573952585.651535024 64351 61752 2144 597 0 59749 0
1573952585.704560589 64451 61884 2144 597 0 59849 0
1573952585.757494939 64579 61950 2144 597 0 59977 0
1573952585.810522111 64643 62016 2144 597 0 60041 0
1573952585.863530241 64707 62148 2144 597 0 60105 0
1573952585.916441521 64871 62245 2144 597 0 60269 0
1573952585.969450900 64999 62381 2144 597 0 60397 0
1573952586.022427907 65063 62446 2144 597 0 60461 0
1573952586.075335812 65191 62578 2144 597 0 60589 0
1573952586.128273374 65319 62710 2144 597 0 60717 0
1573952586.181182322 65419 62842 2144 597 0 60817 0
1573952586.234711797 65547 62908 2144 597 0 60945 0
1573952586.288615936 65611 63040 2144 597 0 61009 0
1573952586.342179512 65739 63106 2144 597 0 61137 0
1573952586.395582823 65803 63238 2144 597 0 61201 0
1573952586.448749429 65903 63304 2144 597 0 61301 0
1573952586.501950846 66031 63370 2144 597 0 61429 0
1573952586.554922186 66095 63502 2144 597 0 61493 0
1573952586.607723901 66223 63634 2144 597 0 61621 0
1573952586.660714498 66387 63766 2144 597 0 61785 0
1573952586.713674346 66451 63832 2144 597 0 61849 0
1573952586.766608684 66579 63964 2144 597 0 61977 0
1573952586.819388809 66643 64096 2144 597 0 62041 0
1573952586.872653023 66807 64162 2144 597 0 62205 0
1573952586.925712267 66935 64294 2144 597 0 62333 0
1573952586.978774330 66999 64426 2144 597 0 62397 0
1573952587.031641809 67127 64492 2144 597 0 62525 0
1573952587.084672368 67191 64624 2144 597 0 62589 0
1573952587.137726795 67291 64664 2144 597 0 62689 0
1573952587.190722769 67419 64795 2144 597 0 62817 0
1573952587.248092157 67483 64927 2144 597 0 62881 0
1573952587.315903778 67611 65012 2144 597 0 63009 0
1573952587.372429119 67675 65078 2144 597 0 63073 0
1573952587.425321126 67839 65210 2144 597 0 63237 0
1573952587.478227083 67903 65342 2144 597 0 63301 0
1573952587.531247620 68031 65423 2144 597 0 63429 0
1573952587.584164842 68095 65555 2144 597 0 63493 0
1573952587.637126975 68259 65621 2144 597 0 63657 0
1573952587.690134992 68323 65753 2144 597 0 63721 0
1573952587.743082926 68451 65819 2144 597 0 63849 0
1573952587.795830537 68515 65951 2144 597 0 63913 0
1573952587.848507206 68643 66044 2144 597 0 64041 0
1573952587.901329973 68743 66110 2144 597 0 64141 0
1573952587.954413911 68871 66242 2144 597 0 64269 0
1573952588.007402150 68935 66374 2144 597 0 64333 0
1573952588.060415386 69063 66440 2144 597 0 64461 0
1573952588.113356546 69227 66572 2144 597 0 64625 0
1573952588.166431251 69291 66704 2144 597 0 64689 0
1573952588.219414012 69419 66836 2144 597 0 64817 0
1573952588.272417239 69483 66902 2144 597 0 64881 0
1573952588.325277537 69547 66968 2144 597 0 64945 0
1573952588.378355017 69711 67100 2144 597 0 65109 0
1573952588.431415142 69775 67166 2144 597 0 65173 0
1573952588.484415094 69839 67230 2144 597 0 65237 0
1573952588.537410758 69967 67361 2144 597 0 65365 0
1573952588.590419674 70131 67505 2144 597 0 65529 0
1573952588.643474629 70195 67571 2144 597 0 65593 0
1573952588.696477384 70323 67715 2144 597 0 65721 0
1573952588.749489018 70387 67787 2144 597 0 65785 0
1573952588.802476803 70515 67918 2144 597 0 65913 0
1573952588.855710593 70679 68062 2144 597 0 66077 0
1573952588.909041025 70743 68134 2144 597 0 66141 0
1573952588.962027262 70871 68271 2144 597 0 66269 0
1573952589.014994734 70999 68402 2144 597 0 66397 0
1573952589.067972714 71099 68472 2144 597 0 66497 0
1573952589.121090840 71163 68545 2144 597 0 66561 0
1573952589.174067478 71291 68683 2144 597 0 66689 0
1573952589.227163937 71355 68749 2144 597 0 66753 0
1573952589.280440028 71419 68881 2144 597 0 66817 0
1573952589.334250249 71583 68965 2144 597 0 66981 0
1573952589.387400510 71711 69096 2144 597 0 67109 0
1573952589.440371189 71775 69166 2144 597 0 67173 0
1573952589.493052313 71903 69297 2144 597 0 67301 0
1573952589.545771391 72003 69429 2144 597 0 67401 0
1573952589.598482114 72131 69514 2144 597 0 67529 0
1573952589.651345497 72259 69650 2144 597 0 67657 0
1573952589.704206822 72323 69715 2144 597 0 67721 0
1573952589.757144913 72387 69847 2144 597 0 67785 0
1573952589.810078615 72552 69926 2144 597 0 67950 0
1573952589.863520821 72616 69992 2144 597 0 68014 0
1573952589.916564795 72744 70144 2144 597 0 68142 0
1573952589.969486532 72808 70209 2144 597 0 68206 0
1573952590.022380317 72972 70341 2144 597 0 68370 0
1573952590.075382951 73100 70473 2144 597 0 68498 0
1573952590.128408739 73164 70605 2144 597 0 68562 0
1573952590.181425270 73292 70671 2144 597 0 68690 0
1573952590.234630984 73420 70803 2144 597 0 68818 0
1573952590.295169303 73520 70869 2144 597 0 68918 0
1573952590.348949564 73520 70869 2144 597 0 68918 0
1573952590.403021204 73520 70935 2144 597 0 68918 0
1573952590.455907777 73648 71039 2144 597 0 69046 0
1573952590.508850038 73712 71104 2144 597 0 69110 0
1573952590.561771488 73840 71236 2144 597 0 69238 0
1573952590.614764912 73940 71302 2144 597 0 69338 0
1573952590.667556819 74068 71434 2144 597 0 69466 0
1573952590.720475576 74132 71566 2144 597 0 69530 0
1573952590.773404081 74260 71660 2144 597 0 69658 0
1573952590.826384342 74424 71791 2144 597 0 69822 0
1573952590.879491290 74488 71923 2144 597 0 69886 0
1573952590.932511292 74616 71989 2144 597 0 70014 0
1573952590.985467259 74680 72121 2144 597 0 70078 0
1573952591.038453403 74808 72187 2144 597 0 70206 0
1573952591.091446541 74972 72319 2144 597 0 70370 0
1573952591.144470453 75036 72451 2144 597 0 70434 0
1573952591.197521552 75100 72517 2144 597 0 70498 0
1573952591.250424325 75228 72583 2144 597 0 70626 0
1573952591.303743049 75292 72649 2144 597 0 70690 0
1573952591.357943246 75392 72781 2144 597 0 70790 0
1573952591.410995018 75520 72913 2144 597 0 70918 0
1573952591.463777888 75584 72979 2144 597 0 70982 0
1573952591.516709919 75712 73111 2144 597 0 71110 0
1573952591.569769968 75876 73243 2144 597 0 71274 0
1573952591.622785762 75940 73375 2144 597 0 71338 0
1573952591.675953375 76068 73441 2144 597 0 71466 0
1573952591.729432034 76132 73573 2144 597 0 71530 0
1573952591.782390965 76260 73639 2144 597 0 71658 0
1573952591.835491563 76360 73742 2144 597 0 71758 0
1573952591.888490707 76424 73830 2144 597 0 71822 0
1573952591.941502239 76585 73961 2144 597 0 71983 0
1573952591.994542280 76713 74093 2144 597 0 72111 0
1573952592.047401657 76777 74159 2144 597 0 72175 0
1573952592.100386901 76905 74306 2144 597 0 72303 0
1573952592.153359967 77005 74438 2144 597 0 72403 0
1573952592.206504018 77133 74516 2144 597 0 72531 0
1573952592.259747858 77197 74582 2144 597 0 72595 0
1573952592.313388624 77325 74725 2144 597 0 72723 0
1573952592.366272365 77389 74856 2144 597 0 72787 0
1573952592.419506458 77553 74935 2144 597 0 72951 0
1573952592.472499020 77681 75066 2144 597 0 73079 0
1573952592.525802280 77745 75136 2144 597 0 73143 0
1573952592.578813570 77809 75201 2144 597 0 73207 0
1573952592.631595977 77973 75347 2144 597 0 73371 0
1573952592.684308949 78037 75484 2144 597 0 73435 0
1573952592.737009459 78165 75550 2144 597 0 73563 0
1573952592.789713211 78293 75694 2144 597 0 73691 0
1573952592.842456468 78357 75766 2144 597 0 73755 0
1573952592.895207008 78521 75897 2144 597 0 73919 0
1573952592.948260412 78585 76029 2144 597 0 73983 0
1573952593.001219791 78713 76113 2144 597 0 74111 0
1573952593.054195123 78841 76250 2144 597 0 74239 0
1573952593.107089110 78941 76315 2144 597 0 74339 0
1573952593.159875780 79005 76387 2144 597 0 74403 0
1573952593.212848370 79133 76525 2144 597 0 74531 0
1573952593.265983098 79197 76591 2144 597 0 74595 0
1573952593.319559382 79325 76723 2144 597 0 74723 0
1573952593.372665189 79425 76789 2144 597 0 74823 0
1573952593.425499442 79553 76944 2144 597 0 74951 0
1573952593.478465504 79617 77009 2144 597 0 75015 0
1573952593.531293721 79745 77154 2144 597 0 75143 0
1573952593.584226389 79845 77285 2144 597 0 75243 0
1573952593.637133668 79973 77351 2144 597 0 75371 0
1573952593.690354585 80101 77492 2144 597 0 75499 0
1573952593.743868008 80165 77557 2144 597 0 75563 0
1573952593.796738508 80293 77689 2144 597 0 75691 0
1573952593.849608310 80393 77775 2144 597 0 75791 0
1573952593.902569108 80457 77840 2144 597 0 75855 0
1573952593.955431551 80585 77985 2144 597 0 75983 0
1573952594.008328099 80649 78116 2144 597 0 76047 0
1573952594.061199354 80813 78182 2144 597 0 76211 0
1573952594.113904790 80941 78314 2144 597 0 76339 0
1573952594.166620190 81005 78446 2144 597 0 76403 0
1573952594.219353891 81133 78534 2144 597 0 76531 0
1573952594.272355950 81197 78600 2144 597 0 76595 0
1573952594.325138271 81361 78732 2144 597 0 76759 0
1573952594.377805898 81425 78798 2144 597 0 76823 0
1573952594.430513223 81553 78930 2144 597 0 76951 0
1573952594.483256315 81617 78996 2144 597 0 77015 0
1573952594.535981559 81681 79128 2144 597 0 77079 0
1573952594.588856637 81845 79194 2144 597 0 77243 0
1573952594.641977926 81973 79326 2144 597 0 77371 0
1573952594.694944388 82037 79458 2144 597 0 77435 0
1573952594.747880439 82165 79590 2144 597 0 77563 0
1573952594.800530875 82265 79656 2144 597 0 77663 0
1573952594.853383333 82393 79788 2144 597 0 77791 0
1573952594.906129487 82521 79920 2144 597 0 77919 0
1573952594.959249185 82585 79986 2144 597 0 77983 0
1573952595.011977080 82750 80118 2144 597 0 78148 0
1573952595.064686897 82814 80250 2144 597 0 78212 0
1573952595.117412724 82942 80316 2144 597 0 78340 0
1573952595.170397234 83006 80382 2144 597 0 78404 0
1573952595.223428982 83134 80514 2144 597 0 78532 0
1573952595.276429151 83234 80580 2144 597 0 78632 0
1573952595.329413426 83298 80712 2144 597 0 78696 0
1573952595.382620626 83426 80778 2144 597 0 78824 0
1573952595.436342200 83490 80910 2144 597 0 78888 0
1573952595.489340071 83618 80976 2144 597 0 79016 0
1573952595.542394673 83718 81108 2144 597 0 79116 0
1573952595.595411961 83846 81240 2144 597 0 79244 0
1573952595.648417363 83974 81372 2144 597 0 79372 0
1573952595.701346359 84038 81438 2144 597 0 79436 0
1573952595.754250001 84202 81576 2144 597 0 79600 0
1573952595.807287942 84266 81642 2144 597 0 79664 0
1573952595.860093684 84330 81721 2144 597 0 79728 0
1573952595.912804907 84458 81852 2144 597 0 79856 0
1573952595.965614104 84522 81984 2144 597 0 79920 0
1573952596.018317220 84686 82068 2144 597 0 80084 0
1573952596.071040880 84814 82205 2144 597 0 80212 0
1573952596.123773575 84878 82270 2144 597 0 80276 0
1573952596.176607023 85006 82415 2144 597 0 80404 0
1573952596.229537067 85170 82552 2144 597 0 80568 0
1573952596.282771218 85234 82617 2144 597 0 80632 0
1573952596.337109729 85298 82689 2144 597 0 80696 0
1573952596.390043271 85426 82820 2144 597 0 80824 0
1573952596.443041502 85490 82899 2144 597 0 80888 0
1573952596.495994227 85590 82963 2144 597 0 80988 0
1573952596.549032057 85718 83101 2144 597 0 81116 0
1573952596.602049334 85846 83246 2144 597 0 81244 0
1573952596.655035922 85910 83311 2144 597 0 81308 0
1573952596.707980266 86074 83448 2144 597 0 81472 0
1573952596.760944240 86138 83580 2144 597 0 81536 0
1573952596.813915687 86266 83657 2144 597 0 81664 0
1573952596.866790095 86394 83788 2144 597 0 81792 0
1573952596.920700906 86458 83867 2144 597 0 81856 0
1573952596.973774594 86622 83998 2144 597 0 82020 0
1573952597.026779723 86686 84077 2144 597 0 82084 0
1573952597.079790988 86814 84208 2144 597 0 82212 0
1573952597.132794314 86878 84278 2144 597 0 82276 0
1573952597.185802363 87042 84409 2144 597 0 82440 0
1573952597.241351295 87106 84541 2144 597 0 82504 0
1573952597.319415742 87234 84626 2144 597 0 82632 0
1573952597.372859070 87298 84692 2144 597 0 82696 0
1573952597.426763642 87426 84836 2144 597 0 82824 0
1573952597.480227673 87526 84908 2144 597 0 82924 0
1573952597.533404407 87654 85039 2144 597 0 83052 0
1573952597.586575957 87718 85171 2144 597 0 83116 0
1573952597.639369395 87846 85255 2144 597 0 83244 0
1573952597.692355212 88010 85386 2144 597 0 83408 0
1573952597.745835640 88074 85452 2144 597 0 83472 0
1573952597.799148775 88138 85518 2144 597 0 83536 0
1573952597.852207013 88266 85667 2144 597 0 83664 0
1573952597.904926166 88330 85739 2144 597 0 83728 0
1573952597.957590829 88494 85870 2144 597 0 83892 0
1573952598.010460556 88622 86002 2144 597 0 84020 0
1573952598.063507898 88686 86068 2144 597 0 84084 0
1573952598.116548605 88814 86200 2144 597 0 84212 0
1573952598.169535138 88914 86352 2144 597 0 84312 0
1573952598.222587639 89042 86418 2144 597 0 84440 0
1573952598.275942880 89106 86550 2144 597 0 84504 0
1573952598.329327293 89234 86616 2144 597 0 84632 0
1573952598.382334670 89298 86748 2144 597 0 84696 0
1573952598.435248411 89462 86814 2144 597 0 84860 0
1573952598.488381751 89526 86880 2144 597 0 84924 0
1573952598.541191049 89654 87012 2144 597 0 85052 0
1573952598.594122156 89718 87144 2144 597 0 85116 0
1573952598.647093767 89882 87276 2144 597 0 85280 0
1573952598.700068760 89946 87342 2144 597 0 85344 0
1573952598.752981400 90074 87474 2144 597 0 85472 0
1573952598.805918249 90202 87606 2144 597 0 85600 0
1573952598.858869701 93259 88300 2617 597 0 85821 0
1573952598.912028223 93259 88300 2617 597 0 85821 0
1573952598.964958051 93307 88300 2617 597 0 85869 0
1573952599.017791050 93259 88300 2617 597 0 85821 0
1573952599.070752047 93259 88300 2617 597 0 85821 0
1573952599.123561289 93259 88300 2617 597 0 85821 0
1573952599.176487996 93259 88300 2617 597 0 85821 0
1573952599.229385956 93259 88300 2617 597 0 85821 0
1573952599.282898418 93259 88300 2617 597 0 85821 0
1573952599.340562998 93307 88300 2617 597 0 85869 0
1573952599.393683531 93307 88300 2617 597 0 85869 0
1573952599.446715165 93259 88300 2617 597 0 85821 0
1573952599.499489060 93259 88300 2617 597 0 85821 0
1573952599.552619240 93259 88300 2617 597 0 85821 0
1573952599.605711295 93307 88300 2617 597 0 85869 0
1573952599.659039419 93259 88300 2617 597 0 85821 0
1573952599.712449912 93259 88300 2617 597 0 85821 0
1573952599.765748453 93259 88300 2617 597 0 85821 0
1573952599.818979986 93259 88300 2617 597 0 85821 0
1573952599.871943045 93307 88300 2617 597 0 85869 0
1573952599.926501115 93307 88300 2617 597 0 85869 0
1573952599.979891450 93259 88300 2617 597 0 85821 0
1573952600.033498885 93307 88300 2617 597 0 85869 0
1573952600.086743950 113742 88294 2637 597 0 89952 0
1573952600.140698643 113742 88294 2637 597 0 89952 0
1573952600.195942041 113742 88294 2637 597 0 89952 0
1573952600.250385950 113742 88294 2637 597 0 89952 0
1573952600.303152794 113742 88294 2637 597 0 89952 0
1573952600.356869079 113742 88294 2637 597 0 89952 0
1573952600.411632092 106701 81296 2668 597 0 82912 0
1573952600.465334194 74957 49552 2668 597 0 51168 0
1573952600.518742428 43469 18064 2668 597 0 19680 0
1573952600.572775342 
