# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1558897392.585614941 102668 98849 2232 596 0 96800 0
1558897392.639866984 102668 98849 2232 596 0 96800 0
1558897392.698413781 102668 98915 2232 596 0 96800 0
1558897392.753310808 102708 98915 2232 596 0 96840 0
1558897392.811820417 102772 98993 2232 596 0 96904 0
1558897392.870908931 103028 99251 2232 596 0 97160 0
1558897392.929251007 103321 99509 2232 596 0 97453 0
1558897392.987900567 103577 99794 2232 596 0 97709 0
1558897393.043943830 103833 100054 2232 596 0 97965 0
1558897393.100481460 103961 100186 2232 596 0 98093 0
1558897393.155291784 103961 100186 2232 596 0 98093 0
1558897393.211403163 103961 100186 2232 596 0 98093 0
1558897393.268433024 104000 100186 2232 596 0 98132 0
1558897393.325632247 104000 100186 2232 596 0 98132 0
1558897393.403201110 104000 100186 2232 596 0 98132 0
1558897393.458673399 104040 100252 2232 596 0 98172 0
1558897393.520678835 104040 100252 2232 596 0 98172 0
1558897393.583315195 104168 100390 2232 596 0 98300 0
1558897393.638652858 104424 100648 2232 596 0 98556 0
1558897393.692861950 104717 100932 2232 596 0 98849 0
1558897393.747278610 104909 101189 2232 596 0 99041 0
1558897393.801311640 105165 101384 2232 596 0 99297 0
1558897393.854821858 105293 101519 2232 596 0 99425 0
1558897393.908470394 105293 101519 2232 596 0 99425 0
1558897393.964696237 105293 101519 2232 596 0 99425 0
1558897394.025017441 105332 101519 2232 596 0 99464 0
1558897394.081991142 105332 101519 2232 596 0 99464 0
1558897394.139618542 105332 101519 2232 596 0 99464 0
1558897394.198292337 105332 101519 2232 596 0 99464 0
1558897394.251597991 105372 101519 2232 596 0 99504 0
1558897394.305199713 105436 101658 2232 596 0 99568 0
1558897394.360239272 105628 101851 2232 596 0 99760 0
1558897394.416277111 105820 102044 2232 596 0 99952 0
1558897394.474616543 106113 102328 2232 596 0 100245 0
1558897394.528272111 106369 102586 2232 596 0 100501 0
1558897394.582205973 106625 102845 2232 596 0 100757 0
1558897394.637148768 106625 102845 2232 596 0 100757 0
1558897394.691116115 106625 102845 2232 596 0 100757 0
1558897394.744600968 106625 102845 2232 596 0 100757 0
1558897394.800348458 106664 102845 2232 596 0 100796 0
1558897394.855297144 106664 102845 2232 596 0 100796 0
1558897394.909083162 106664 102845 2232 596 0 100796 0
1558897394.972740123 106705 102845 2232 596 0 100837 0
1558897395.030158710 106705 102911 2232 596 0 100837 0
1558897395.085170769 106833 103054 2232 596 0 100965 0
1558897395.140560079 107089 103312 2232 596 0 101221 0
1558897395.194175394 107381 103596 2232 596 0 101513 0
1558897395.253810297 107637 103855 2232 596 0 101769 0
1558897395.307381190 107893 104111 2232 596 0 102025 0
1558897395.361485097 107893 104111 2232 596 0 102025 0
1558897395.422834038 107893 104111 2232 596 0 102025 0
1558897395.476052065 107893 104111 2232 596 0 102025 0
1558897395.529539253 107932 104177 2232 596 0 102064 0
1558897395.582852675 107932 104177 2232 596 0 102064 0
1558897395.636476661 107932 104177 2232 596 0 102064 0
1558897395.691713723 107932 104177 2232 596 0 102064 0
1558897395.746474417 107973 104177 2232 596 0 102105 0
1558897395.807820128 108037 104322 2232 596 0 102169 0
1558897395.862535161 108293 104517 2232 596 0 102425 0
1558897395.918616022 108585 104781 2232 596 0 102717 0
1558897395.973492165 108777 104992 2232 596 0 102909 0
1558897396.031622475 109097 105315 2232 596 0 103229 0
1558897396.091636630 109225 105447 2232 596 0 103357 0
1558897396.146821528 109225 105447 2232 596 0 103357 0
1558897396.210241786 109225 105447 2232 596 0 103357 0
1558897396.267285588 109264 105447 2232 596 0 103396 0
1558897396.326984220 109264 105513 2232 596 0 103396 0
1558897396.391595522 109264 105513 2232 596 0 103396 0
1558897396.445834747 109264 105513 2232 596 0 103396 0
1558897396.502632862 109305 105513 2232 596 0 103437 0
1558897396.556691647 109305 105513 2232 596 0 103437 0
1558897396.612776946 109305 105513 2232 596 0 103437 0
1558897396.671826455 109305 105513 2232 596 0 103437 0
1558897396.731111640 109369 105579 2232 596 0 103501 0
1558897396.790008383 109625 105847 2232 596 0 103757 0
1558897396.847845200 109917 106113 2232 596 0 104049 0
1558897396.904776835 110173 106388 2232 596 0 104305 0
1558897396.958678034 110429 106646 2232 596 0 104561 0
1558897397.020148820 110557 106784 2232 596 0 104689 0
1558897397.077941939 110557 106784 2232 596 0 104689 0
1558897397.135061493 110557 106784 2232 596 0 104689 0
1558897397.189379537 110597 106784 2232 596 0 104729 0
1558897397.245564363 110597 106784 2232 596 0 104729 0
1558897397.299692047 110597 106784 2232 596 0 104729 0
1558897397.354630182 110597 106849 2232 596 0 104729 0
1558897397.411045559 110637 106849 2232 596 0 104769 0
1558897397.467232468 110637 106849 2232 596 0 104769 0
1558897397.522084678 110893 107114 2232 596 0 105025 0
1558897397.576765562 111185 107377 2232 596 0 105317 0
1558897397.638067501 111441 107657 2232 596 0 105573 0
1558897397.692000293 111697 107916 2232 596 0 105829 0
1558897397.746384657 111889 108110 2232 596 0 106021 0
1558897397.802791594 111889 108110 2232 596 0 106021 0
1558897397.858801764 111889 108110 2232 596 0 106021 0
1558897397.914931082 111889 108110 2232 596 0 106021 0
1558897397.968300504 111929 108110 2232 596 0 106061 0
1558897398.023371984 111929 108110 2232 596 0 106061 0
1558897398.077482444 111929 108110 2232 596 0 106061 0
1558897398.132140709 111929 108176 2232 596 0 106061 0
1558897398.186192202 111969 108176 2232 596 0 106101 0
1558897398.243796882 112033 108242 2232 596 0 106165 0
1558897398.298795469 112289 108512 2232 596 0 106421 0
1558897398.359351190 112517 108705 2232 596 0 106649 0
1558897398.415905362 112709 108926 2232 596 0 106841 0
1558897398.477524632 112901 109117 2232 596 0 107033 0
1558897398.531972683 113093 109313 2232 596 0 107225 0
1558897398.585928175 113221 109449 2232 596 0 107353 0
1558897398.642194999 113221 109449 2232 596 0 107353 0
1558897398.699092939 113221 109449 2232 596 0 107353 0
1558897398.753259973 113221 109449 2232 596 0 107353 0
1558897398.812467671 113261 109449 2232 596 0 107393 0
1558897398.867828941 113261 109449 2232 596 0 107393 0
1558897398.922328202 113261 109449 2232 596 0 107393 0
1558897398.976233508 113301 109515 2232 596 0 107433 0
1558897399.035438586 113301 109515 2232 596 0 107433 0
1558897399.093399755 113429 109647 2232 596 0 107561 0
1558897399.147634158 113685 109908 2232 596 0 107817 0
1558897399.201666339 113978 110192 2232 596 0 108110 0
1558897399.255379103 114234 110450 2232 596 0 108366 0
1558897399.312356561 114490 110713 2232 596 0 108622 0
1558897399.372098002 114554 110780 2232 596 0 108686 0
1558897399.436289023 114554 110780 2232 596 0 108686 0
1558897399.493978898 114554 110780 2232 596 0 108686 0
1558897399.551206646 114593 110780 2232 596 0 108725 0
1558897399.606092768 114593 110780 2232 596 0 108725 0
1558897399.661658784 114593 110780 2232 596 0 108725 0
1558897399.715571109 114593 110780 2232 596 0 108725 0
1558897399.769359159 114633 110780 2232 596 0 108765 0
1558897399.835343874 114697 110918 2232 596 0 108829 0
1558897399.888985132 114953 111176 2232 596 0 109085 0
1558897399.946212517 115246 111460 2232 596 0 109378 0
1558897400.001698912 115502 111717 2232 596 0 109634 0
1558897400.059356033 115758 111976 2232 596 0 109890 0
1558897400.118836249 115822 112112 2232 596 0 109954 0
1558897400.179211444 115822 112112 2232 596 0 109954 0
1558897400.233473089 115822 112112 2232 596 0 109954 0
1558897400.287382483 115861 112112 2232 596 0 109993 0
1558897400.340971711 115861 112112 2232 596 0 109993 0
1558897400.405132789 115861 112112 2232 596 0 109993 0
1558897400.461885838 115861 112112 2232 596 0 109993 0
1558897400.521358616 115901 112112 2232 596 0 110033 0
1558897400.574770154 115965 112172 2232 596 0 110097 0
1558897400.637633766 116221 112444 2232 596 0 110353 0
1558897400.692939156 116514 112710 2232 596 0 110646 0
1558897400.747285918 116770 112973 2232 596 0 110902 0
1558897400.801604089 117026 113243 2232 596 0 111158 0
1558897400.855337492 117154 113372 2232 596 0 111286 0
1558897400.912701032 117154 113372 2232 596 0 111286 0
1558897400.967293996 117154 113372 2232 596 0 111286 0
1558897401.023219616 117193 113438 2232 596 0 111325 0
1558897401.078021125 117193 113438 2232 596 0 111325 0
1558897401.133686788 117193 113438 2232 596 0 111325 0
1558897401.188028644 117193 113438 2232 596 0 111325 0
1558897401.244833425 117234 113438 2232 596 0 111366 0
1558897401.298949737 117234 113438 2232 596 0 111366 0
1558897401.352465057 117362 113583 2232 596 0 111494 0
1558897401.406837053 117554 113776 2232 596 0 111686 0
1558897401.464428874 117746 113969 2232 596 0 111878 0
1558897401.518986479 118038 114253 2232 596 0 112170 0
1558897401.573438705 118294 114511 2232 596 0 112426 0
1558897401.627650815 118486 114712 2232 596 0 112618 0
1558897401.691697304 118486 114712 2232 596 0 112618 0
1558897401.750773339 118486 114712 2232 596 0 112618 0
1558897401.805735988 118486 114712 2232 596 0 112618 0
1558897401.861281859 118525 114712 2232 596 0 112657 0
1558897401.915892908 118525 114777 2232 596 0 112657 0
1558897401.975298588 118525 114777 2232 596 0 112657 0
1558897402.035865416 118566 114777 2232 596 0 112698 0
1558897402.092120659 118566 114777 2232 596 0 112698 0
1558897402.146167970 118822 115044 2232 596 0 112954 0
1558897402.205217027 119078 115301 2232 596 0 113210 0
1558897402.259489567 119370 115585 2232 596 0 113502 0
1558897402.324666760 119690 115907 2232 596 0 113822 0
1558897402.394436998 119818 116044 2232 596 0 113950 0
1558897402.458046684 119818 116044 2232 596 0 113950 0
1558897402.516085610 119818 116044 2232 596 0 113950 0
1558897402.569940428 119818 116044 2232 596 0 113950 0
1558897402.628942145 119857 116044 2232 596 0 113989 0
1558897402.686084639 119857 116109 2232 596 0 113989 0
1558897402.739443518 119857 116109 2232 596 0 113989 0
1558897402.796376464 119898 116109 2232 596 0 114030 0
1558897402.849986770 119898 116109 2232 596 0 114030 0
1558897402.907228016 120090 116375 2232 596 0 114222 0
1558897402.960705254 120346 116569 2232 596 0 114478 0
1558897403.014459924 120638 116853 2232 596 0 114770 0
1558897403.068227803 120894 117111 2232 596 0 115026 0
1558897403.125541995 121150 117378 2232 596 0 115282 0
1558897403.181709415 121150 117378 2232 596 0 115282 0
1558897403.236308693 121150 117378 2232 596 0 115282 0
1558897403.290543688 121150 117378 2232 596 0 115282 0
1558897403.344714602 121190 117378 2232 596 0 115322 0
1558897403.403910283 121190 117378 2232 596 0 115322 0
1558897403.459951391 121190 117378 2232 596 0 115322 0
1558897403.513508239 121190 117444 2232 596 0 115322 0
1558897403.568698619 121230 117444 2232 596 0 115362 0
1558897403.624633485 121230 117444 2232 596 0 115362 0
1558897403.682622833 121550 117773 2232 596 0 115682 0
1558897403.739529055 121842 118056 2232 596 0 115974 0
1558897403.792895545 122034 118249 2232 596 0 116166 0
1558897403.847181629 122290 118509 2232 596 0 116422 0
1558897403.902930435 122482 118707 2232 596 0 116614 0
1558897403.956801544 122482 118707 2232 596 0 116614 0
1558897404.010238661 122482 118707 2232 596 0 116614 0
1558897404.068068408 122482 118707 2232 596 0 116614 0
1558897404.122579821 122522 118707 2232 596 0 116654 0
1558897404.179180158 122522 118707 2232 596 0 116654 0
1558897404.235123758 122522 118707 2232 596 0 116654 0
1558897404.294334538 122562 118773 2232 596 0 116694 0
1558897404.352968777 122562 118773 2232 596 0 116694 0
1558897404.408143332 122562 118773 2232 596 0 116694 0
1558897404.462164596 122818 119042 2232 596 0 116950 0
1558897404.517875808 123010 119233 2232 596 0 117142 0
1558897404.571221336 123302 119517 2232 596 0 117434 0
1558897404.640503207 123558 119776 2232 596 0 117690 0
1558897404.694438602 123814 120041 2232 596 0 117946 0
1558897404.748087437 123814 120041 2232 596 0 117946 0
1558897404.802626923 123814 120041 2232 596 0 117946 0
1558897404.859055080 123814 120041 2232 596 0 117946 0
1558897404.913859360 123814 120041 2232 596 0 117946 0
1558897404.967945376 123814 120041 2232 596 0 117946 0
1558897405.023729904 123814 120041 2232 596 0 117946 0
1558897405.077703250 123854 120041 2232 596 0 117986 0
1558897405.131601909 123854 120041 2232 596 0 117986 0
1558897405.185439853 123854 120041 2232 596 0 117986 0
1558897405.240688062 123854 120041 2232 596 0 117986 0
1558897405.298591052 123894 120041 2232 596 0 118026 0
1558897405.355689287 123894 120106 2232 596 0 118026 0
1558897405.415410374 124022 120244 2232 596 0 118154 0
1558897405.475047197 124278 120501 2232 596 0 118410 0
1558897405.529325661 124571 120785 2232 596 0 118703 0
1558897405.586907638 124827 121043 2232 596 0 118959 0
1558897405.642218428 125083 121309 2232 596 0 119215 0
1558897405.699271886 125147 121374 2232 596 0 119279 0
1558897405.753145618 125147 121374 2232 596 0 119279 0
1558897405.809769955 125147 121374 2232 596 0 119279 0
1558897405.870506035 125186 121374 2232 596 0 119318 0
1558897405.926169692 125186 121374 2232 596 0 119318 0
1558897405.983271905 125186 121374 2232 596 0 119318 0
1558897406.036496319 125186 121374 2232 596 0 119318 0
1558897406.091095441 125226 121374 2232 596 0 119358 0
1558897406.147906455 125226 121374 2232 596 0 119358 0
1558897406.201623323 125418 121641 2232 596 0 119550 0
1558897406.255039720 125674 121905 2232 596 0 119806 0
1558897406.309389343 125967 122182 2232 596 0 120099 0
1558897406.365386584 126159 122375 2232 596 0 120291 0
1558897406.419909045 126351 122569 2232 596 0 120483 0
1558897406.474256695 126415 122701 2232 596 0 120547 0
1558897406.527827979 126415 122701 2232 596 0 120547 0
1558897406.584640143 126415 122701 2232 596 0 120547 0
1558897406.639286876 126454 122701 2232 596 0 120586 0
1558897406.693095312 126454 122701 2232 596 0 120586 0
1558897406.750438608 126454 122701 2232 596 0 120586 0
1558897406.804212613 126454 122701 2232 596 0 120586 0
1558897406.858575292 126494 122701 2232 596 0 120626 0
1558897406.926860039 126622 122844 2232 596 0 120754 0
1558897406.980362560 126814 123101 2232 596 0 120946 0
1558897407.036013477 127107 123303 2232 596 0 121239 0
1558897407.090995793 127363 123580 2232 596 0 121495 0
1558897407.145698231 127555 123772 2232 596 0 121687 0
1558897407.200420994 127747 123970 2232 596 0 121879 0
1558897407.254503124 127747 123970 2232 596 0 121879 0
1558897407.308328755 127747 123970 2232 596 0 121879 0
1558897407.366593976 127747 123970 2232 596 0 121879 0
1558897407.423867374 127786 123970 2232 596 0 121918 0
1558897407.482419652 127786 124036 2232 596 0 121918 0
1558897407.539140196 127786 124036 2232 596 0 121918 0
1558897407.593838716 127827 124036 2232 596 0 121959 0
1558897407.649514104 127827 124036 2232 596 0 121959 0
1558897407.703443437 127955 124176 2232 596 0 122087 0
1558897407.758934180 128211 124434 2232 596 0 122343 0
1558897407.815946189 128503 124717 2232 596 0 122635 0
1558897407.870695830 128695 124910 2232 596 0 122827 0
1558897407.926566264 128951 125170 2232 596 0 123083 0
1558897407.981735626 129079 125305 2232 596 0 123211 0
1558897408.035774795 129079 125305 2232 596 0 123211 0
1558897408.094019757 129079 125305 2232 596 0 123211 0
1558897408.149945635 129118 125305 2232 596 0 123250 0
1558897408.210177977 129118 125305 2232 596 0 123250 0
1558897408.266363204 129118 125370 2232 596 0 123250 0
1558897408.328217137 129159 125370 2232 596 0 123291 0
1558897408.422480435 129159 125370 2232 596 0 123291 0
1558897408.478488285 129223 125444 2232 596 0 123355 0
1558897408.538939892 129415 125639 2232 596 0 123547 0
1558897408.592908920 129607 125830 2232 596 0 123739 0
1558897408.646821707 129899 126114 2232 596 0 124031 0
1558897408.700559984 130155 126373 2232 596 0 124287 0
1558897408.755000741 130411 126637 2232 596 0 124543 0
1558897408.808346634 130411 126637 2232 596 0 124543 0
1558897408.862068742 130411 126637 2232 596 0 124543 0
1558897408.916748461 130411 126637 2232 596 0 124543 0
1558897408.970494218 130450 126637 2232 596 0 124582 0
1558897409.024162199 130450 126637 2232 596 0 124582 0
1558897409.077657520 130450 126637 2232 596 0 124582 0
1558897409.131017698 130491 126702 2232 596 0 124623 0
1558897409.189125687 130491 126702 2232 596 0 124623 0
1558897409.245352863 130619 126840 2232 596 0 124751 0
1558897409.299104583 130875 127098 2232 596 0 125007 0
1558897409.353270817 131103 127291 2232 596 0 125235 0
1558897409.410799501 131359 127574 2232 596 0 125491 0
1558897409.467868382 131615 127836 2232 596 0 125747 0
1558897409.522803809 131743 127968 2232 596 0 125875 0
1558897409.586448226 131743 127968 2232 596 0 125875 0
1558897409.644888297 131743 127968 2232 596 0 125875 0
1558897409.698265635 131783 127968 2232 596 0 125915 0
1558897409.754949191 131783 127968 2232 596 0 125915 0
1558897409.811005957 131783 127968 2232 596 0 125915 0
1558897409.867080340 131783 127968 2232 596 0 125915 0
1558897409.921678529 131823 128034 2232 596 0 125955 0
1558897409.976106785 131887 128100 2232 596 0 126019 0
1558897410.030825278 132079 128300 2232 596 0 126211 0
1558897410.084661409 132371 128559 2232 596 0 126503 0
1558897410.142998135 132627 128842 2232 596 0 126759 0
1558897410.201791175 132883 129102 2232 596 0 127015 0
1558897410.258614094 133075 129300 2232 596 0 127207 0
1558897410.314125911 133075 129300 2232 596 0 127207 0
1558897410.370477744 133075 129300 2232 596 0 127207 0
1558897410.424936381 133075 129300 2232 596 0 127207 0
1558897410.487194724 133115 129300 2232 596 0 127247 0
1558897410.541505534 133115 129300 2232 596 0 127247 0
1558897410.595010525 133115 129300 2232 596 0 127247 0
1558897410.648514939 133155 129366 2232 596 0 127287 0
1558897410.702222481 133155 129366 2232 596 0 127287 0
1558897410.756877048 133219 129440 2232 596 0 127351 0
1558897410.811005147 133475 129698 2232 596 0 127607 0
1558897410.867009933 133767 129981 2232 596 0 127899 0
1558897410.922029915 134023 130238 2232 596 0 128155 0
1558897410.975495321 134215 130435 2232 596 0 128347 0
1558897411.033099130 134407 130634 2232 596 0 128539 0
1558897411.087788513 134407 130634 2232 596 0 128539 0
1558897411.141447769 134407 130634 2232 596 0 128539 0
1558897411.195450395 134407 130634 2232 596 0 128539 0
1558897411.250231160 134447 130634 2232 596 0 128579 0
1558897411.305893691 134447 130634 2232 596 0 128579 0
1558897411.361868115 134447 130634 2232 596 0 128579 0
1558897411.439592699 134487 130634 2232 596 0 128619 0
1558897411.496007480 134487 130634 2232 596 0 128619 0
1558897411.550482329 134615 130837 2232 596 0 128747 0
1558897411.605343594 134807 131030 2232 596 0 128939 0
1558897411.659248962 135100 131314 2232 596 0 129232 0
1558897411.713634335 135356 131571 2232 596 0 129488 0
1558897411.768221307 135612 131830 2232 596 0 129744 0
1558897411.823816354 135676 131962 2232 596 0 129808 0
1558897411.880778466 135676 131962 2232 596 0 129808 0
1558897411.937141086 135676 131962 2232 596 0 129808 0
1558897411.992558154 135715 131962 2232 596 0 129847 0
1558897412.049097645 135715 131962 2232 596 0 129847 0
1558897412.102768594 135715 131962 2232 596 0 129847 0
1558897412.158246429 135715 131962 2232 596 0 129847 0
1558897412.212177228 135755 131962 2232 596 0 129887 0
1558897412.268127268 135819 132026 2232 596 0 129951 0
1558897412.322412017 136075 132298 2232 596 0 130207 0
1558897412.396216458 136368 132556 2232 596 0 130500 0
1558897412.452545742 136560 132775 2232 596 0 130692 0
1558897412.508675807 136816 133034 2232 596 0 130948 0
1558897412.572893987 137008 133232 2232 596 0 131140 0
1558897412.629625192 137008 133232 2232 596 0 131140 0
1558897412.683564931 137008 133232 2232 596 0 131140 0
1558897412.739674323 137047 133232 2232 596 0 131179 0
1558897412.793946310 137047 133232 2232 596 0 131179 0
1558897412.847350032 137047 133298 2232 596 0 131179 0
1558897412.901044874 137047 133298 2232 596 0 131179 0
1558897412.958115082 137087 133298 2232 596 0 131219 0
1558897413.013869198 137087 133298 2232 596 0 131219 0
1558897413.071698205 137215 133437 2232 596 0 131347 0
1558897413.125777805 137407 133630 2232 596 0 131539 0
1558897413.183217139 137700 133896 2232 596 0 131832 0
1558897413.237402321 137892 134107 2232 596 0 132024 0
1558897413.291273694 138148 134365 2232 596 0 132280 0
1558897413.352569420 138340 134563 2232 596 0 132472 0
1558897413.413455159 138340 134563 2232 596 0 132472 0
1558897413.473827205 138340 134563 2232 596 0 132472 0
1558897413.533298679 138340 134563 2232 596 0 132472 0
1558897413.591766066 138379 134563 2232 596 0 132511 0
1558897413.646413497 138379 134629 2232 596 0 132511 0
1558897413.700094539 138379 134629 2232 596 0 132511 0
1558897413.754870099 138379 134629 2232 596 0 132511 0
1558897413.811616266 138420 134629 2232 596 0 132552 0
1558897413.867478194 138420 134629 2232 596 0 132552 0
1558897413.926285483 138676 134897 2232 596 0 132808 0
1558897413.983828061 138932 135155 2232 596 0 133064 0
1558897414.040231084 139160 135375 2232 596 0 133292 0
1558897414.098155068 139160 135375 2232 596 0 133292 0
1558897414.156399504 139160 135375 2232 596 0 133292 0
1558897414.216500665 139160 135375 2232 596 0 133292 0
1558897414.277825266 139288 135503 2232 596 0 133420 0
1558897414.332002703 139544 135765 2232 596 0 133676 0
1558897414.412744173 139672 135897 2232 596 0 133804 0
1558897414.474083264 139672 135897 2232 596 0 133804 0
1558897414.531231448 139672 135897 2232 596 0 133804 0
1558897414.585118787 139711 135897 2232 596 0 133843 0
1558897414.641628607 139711 135897 2232 596 0 133843 0
1558897414.696634729 139711 135897 2232 596 0 133843 0
1558897414.758439680 139711 135963 2232 596 0 133843 0
1558897414.812712463 139752 135963 2232 596 0 133884 0
1558897414.866265086 139752 135963 2232 596 0 133884 0
1558897414.919930307 139944 136165 2232 596 0 134076 0
1558897414.974642777 140200 136425 2232 596 0 134332 0
1558897415.029389742 140492 136707 2232 596 0 134624 0
1558897415.089150574 140748 136965 2232 596 0 134880 0
1558897415.142762925 141004 137224 2232 596 0 135136 0
1558897415.202747079 141004 137224 2232 596 0 135136 0
1558897415.255929570 141004 137224 2232 596 0 135136 0
1558897415.330987425 141004 137224 2232 596 0 135136 0
1558897415.395813737 141043 137224 2232 596 0 135175 0
1558897415.459488776 141043 137224 2232 596 0 135175 0
1558897415.521562103 141043 137224 2232 596 0 135175 0
1558897415.575207047 141084 137290 2232 596 0 135216 0
1558897415.629164589 141084 137290 2232 596 0 135216 0
1558897415.688018643 141212 137433 2232 596 0 135344 0
1558897415.741665016 141468 137691 2232 596 0 135600 0
1558897415.795585947 141696 137910 2232 596 0 135828 0
1558897415.850914292 141952 138167 2232 596 0 136084 0
1558897415.906693576 142144 138361 2232 596 0 136276 0
1558897415.960871176 142336 138563 2232 596 0 136468 0
1558897416.021436140 142336 138563 2232 596 0 136468 0
1558897416.075435475 142336 138563 2232 596 0 136468 0
1558897416.135320451 142336 138563 2232 596 0 136468 0
1558897416.190542545 142376 138563 2232 596 0 136508 0
1558897416.244274566 142376 138563 2232 596 0 136508 0
1558897416.299223990 142376 138563 2232 596 0 136508 0
1558897416.354685113 142376 138563 2232 596 0 136508 0
1558897416.409036526 142416 138563 2232 596 0 136548 0
1558897416.475355690 142416 138563 2232 596 0 136548 0
1558897416.529691360 142544 138760 2232 596 0 136676 0
1558897416.583417625 142800 139024 2232 596 0 136932 0
1558897416.638766007 143092 139307 2232 596 0 137224 0
1558897416.692340102 143284 139499 2232 596 0 137416 0
1558897416.745919716 143540 139758 2232 596 0 137672 0
1558897416.799957942 143668 139896 2232 596 0 137800 0
1558897416.853307479 143668 139896 2232 596 0 137800 0
1558897416.909039464 143668 139896 2232 596 0 137800 0
1558897416.965197185 143708 139896 2232 596 0 137840 0
1558897417.021080218 143708 139896 2232 596 0 137840 0
1558897417.075193813 143708 139896 2232 596 0 137840 0
1558897417.129361174 143708 139896 2232 596 0 137840 0
1558897417.183089631 143748 139896 2232 596 0 137880 0
1558897417.237131452 143748 139896 2232 596 0 137880 0
1558897417.290835903 143876 140097 2232 596 0 138008 0
1558897417.347183632 144068 140290 2232 596 0 138200 0
1558897417.404300032 144296 140550 2232 596 0 138428 0
1558897417.459557803 144552 140767 2232 596 0 138684 0
1558897417.519428021 144808 141028 2232 596 0 138940 0
1558897417.577422517 144936 141163 2232 596 0 139068 0
1558897417.631904966 144936 141163 2232 596 0 139068 0
1558897417.686086056 144936 141163 2232 596 0 139068 0
1558897417.742175528 144976 141228 2232 596 0 139108 0
1558897417.805610212 144976 141228 2232 596 0 139108 0
1558897417.859602250 144976 141228 2232 596 0 139108 0
1558897417.913613387 144976 141228 2232 596 0 139108 0
1558897417.972358756 145016 141228 2232 596 0 139148 0
1558897418.027687247 145080 141352 2232 596 0 139212 0
1558897418.086592318 145336 141559 2232 596 0 139468 0
1558897418.141333735 145629 141825 2232 596 0 139761 0
1558897418.198374049 145821 142036 2232 596 0 139953 0
1558897418.253424624 146077 142297 2232 596 0 140209 0
1558897418.313395733 146269 142495 2232 596 0 140401 0
1558897418.375312488 146269 142495 2232 596 0 140401 0
1558897418.450930005 146269 142495 2232 596 0 140401 0
1558897418.518788667 146269 142495 2232 596 0 140401 0
1558897418.573692193 146308 142495 2232 596 0 140440 0
1558897418.632541109 146308 142561 2232 596 0 140440 0
1558897418.688922275 146308 142561 2232 596 0 140440 0
1558897418.742888460 146348 142561 2232 596 0 140480 0
1558897418.799857096 146348 142561 2232 596 0 140480 0
1558897418.853449397 146540 142762 2232 596 0 140672 0
1558897418.908972285 146796 143020 2232 596 0 140928 0
1558897418.965980871 147025 143239 2232 596 0 141157 0
1558897419.021978437 147345 143561 2232 596 0 141477 0
1558897419.078001321 147601 143824 2232 596 0 141733 0
1558897419.139774813 147601 143824 2232 596 0 141733 0
1558897419.193094100 147601 143824 2232 596 0 141733 0
1558897419.246610291 147601 143824 2232 596 0 141733 0
1558897419.301858102 147640 143824 2232 596 0 141772 0
1558897419.362059590 147640 143824 2232 596 0 141772 0
1558897419.420003920 147640 143890 2232 596 0 141772 0
1558897419.474069643 147640 143890 2232 596 0 141772 0
1558897419.528062336 147680 143890 2232 596 0 141812 0
1558897419.586512521 147680 143890 2232 596 0 141812 0
1558897419.640867776 147936 144159 2232 596 0 142068 0
1558897419.694537908 148128 144352 2232 596 0 142260 0
1558897419.751645461 148421 144635 2232 596 0 142553 0
1558897419.806652301 148677 144894 2232 596 0 142809 0
1558897419.860670086 148933 145158 2232 596 0 143065 0
1558897419.915629217 148933 145158 2232 596 0 143065 0
1558897419.975567338 148933 145158 2232 596 0 143065 0
1558897420.036133848 148933 145158 2232 596 0 143065 0
1558897420.092633985 148972 145158 2232 596 0 143104 0
1558897420.146978486 148972 145158 2232 596 0 143104 0
1558897420.206789549 148972 145224 2232 596 0 143104 0
1558897420.260813589 149013 145224 2232 596 0 143145 0
1558897420.315207903 149013 145224 2232 596 0 143145 0
1558897420.369078459 149077 145298 2232 596 0 143209 0
1558897420.425154317 149269 145490 2232 596 0 143401 0
1558897420.478931548 149461 145686 2232 596 0 143593 0
1558897420.532822527 149753 145968 2232 596 0 143885 0
1558897420.590675591 150009 146226 2232 596 0 144141 0
1558897420.644580407 150343 146551 2232 596 0 144475 0
1558897420.701849960 150343 146551 2232 596 0 144475 0
1558897420.758055938 150343 146551 2232 596 0 144475 0
1558897420.815005880 150343 146551 2232 596 0 144475 0
1558897420.869169481 150343 146551 2232 596 0 144475 0
1558897420.925695631 150343 146551 2232 596 0 144475 0
1558897420.981644319 150343 146551 2232 596 0 144475 0
1558897421.041671886 150343 146551 2232 596 0 144475 0
1558897421.098572768 150388 146551 2232 596 0 144520 0
1558897421.152012010 150516 146724 2232 596 0 144648 0
1558897421.205747221 150772 146982 2232 596 0 144904 0
1558897421.261375337 151070 147241 2232 596 0 145202 0
1558897421.315163322 151326 147523 2232 596 0 145458 0
1558897421.373696816 151518 147717 2232 596 0 145650 0
1558897421.432577966 151646 147854 2232 596 0 145778 0
1558897421.490466080 151646 147854 2232 596 0 145778 0
1558897421.544775946 151646 147854 2232 596 0 145778 0
1558897421.598935241 151646 147854 2232 596 0 145778 0
1558897421.654020288 151646 147854 2232 596 0 145778 0
1558897421.711706547 151685 147854 2232 596 0 145817 0
1558897421.765032308 151685 147854 2232 596 0 145817 0
