# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573954614.020044719 105855 103276 2163 597 0 101253 0
1573954614.072923303 105955 103408 2163 597 0 101353 0
1573954614.125626979 106083 103485 2163 597 0 101481 0
1573954614.178330077 106211 103616 2163 597 0 101609 0
1573954614.231054882 106275 103695 2163 597 0 101673 0
1573954614.284012137 106339 103760 2163 597 0 101737 0
1573954614.337583526 106503 103892 2163 597 0 101901 0
1573954614.390386668 106567 103969 2163 597 0 101965 0
1573954614.443063320 106631 104100 2163 597 0 102029 0
1573954614.495981864 106759 104180 2163 597 0 102157 0
1573954614.548704223 106823 104311 2163 597 0 102221 0
1573954614.601634062 106988 104377 2163 597 0 102386 0
1573954614.654622775 107052 104509 2163 597 0 102450 0
1573954614.707320365 107180 104575 2163 597 0 102578 0
1573954614.760070293 107308 104707 2163 597 0 102706 0
1573954614.812793483 107408 104839 2163 597 0 102806 0
1573954614.865478373 107536 104905 2163 597 0 102934 0
1573954614.918199866 107600 105037 2163 597 0 102998 0
1573954614.970940423 107728 105169 2163 597 0 103126 0
1573954615.023792417 107792 105235 2163 597 0 103190 0
1573954615.076754549 107892 105301 2163 597 0 103290 0
1573954615.129533882 108020 105433 2163 597 0 103418 0
1573954615.182362339 108148 105565 2163 597 0 103546 0
1573954615.238502272 108212 105631 2163 597 0 103610 0
1573954615.293544876 108376 105763 2163 597 0 103774 0
1573954615.347423287 108440 105895 2163 597 0 103838 0
1573954615.400440456 108568 105961 2163 597 0 103966 0
1573954615.453402252 108632 106093 2163 597 0 104030 0
1573954615.506379489 108760 106159 2163 597 0 104158 0
1573954615.559755621 108924 106291 2163 597 0 104322 0
1573954615.612723176 108988 106423 2163 597 0 104386 0
1573954615.665662258 109116 106489 2163 597 0 104514 0
1573954615.718632540 109180 106555 2163 597 0 104578 0
1573954615.771416481 109280 106687 2163 597 0 104678 0
1573954615.824162120 109408 106819 2163 597 0 104806 0
1573954615.877011664 109472 106885 2163 597 0 104870 0
1573954615.929938998 109600 107017 2163 597 0 104998 0
1573954615.982838358 109728 107149 2163 597 0 105126 0
1573954616.035881226 109828 107215 2163 597 0 105226 0
1573954616.088945719 109956 107347 2163 597 0 105354 0
1573954616.141944498 110020 107479 2163 597 0 105418 0
1573954616.194975209 110148 107545 2163 597 0 105546 0
1573954616.248070108 110248 107677 2163 597 0 105646 0
1573954616.301696054 110376 107743 2163 597 0 105774 0
1573954616.354653146 110440 107809 2163 597 0 105838 0
1573954616.407417069 110504 107941 2163 597 0 105902 0
1573954616.460405671 110632 108007 2163 597 0 106030 0
1573954616.513358658 110732 108139 2163 597 0 106130 0
1573954616.566336318 110860 108271 2163 597 0 106258 0
1573954616.619417613 110924 108337 2163 597 0 106322 0
1573954616.672826571 111052 108469 2163 597 0 106450 0
1573954616.725660595 111116 108601 2163 597 0 106514 0
1573954616.778697347 111280 108667 2163 597 0 106678 0
1573954616.831542227 111408 108799 2163 597 0 106806 0
1573954616.884336258 111472 108931 2163 597 0 106870 0
1573954616.937210984 111600 108997 2163 597 0 106998 0
1573954616.990152496 111700 109129 2163 597 0 107098 0
1573954617.043112370 111764 109195 2163 597 0 107162 0
1573954617.096151939 111892 109312 2163 597 0 107290 0
1573954617.149224414 111956 109377 2163 597 0 107354 0
1573954617.202352593 112084 109509 2163 597 0 107482 0
1573954617.269785959 112248 109641 2163 597 0 107646 0
1573954617.331808579 112312 109707 2163 597 0 107710 0
1573954617.385304113 112376 109787 2163 597 0 107774 0
1573954617.438353166 112504 109918 2163 597 0 107902 0
1573954617.491365806 112604 110050 2163 597 0 108002 0
1573954617.544280870 112732 110116 2163 597 0 108130 0
1573954617.597326774 112796 110248 2163 597 0 108194 0
1573954617.650317186 112924 110336 2163 597 0 108322 0
1573954617.703541317 112988 110468 2163 597 0 108386 0
1573954617.756571255 113152 110546 2163 597 0 108550 0
1573954617.809559395 113216 110627 2163 597 0 108614 0
1573954617.862582123 113344 110758 2163 597 0 108742 0
1573954617.915709731 113408 110828 2163 597 0 108806 0
1573954617.968751968 113572 110965 2163 597 0 108970 0
1573954618.022779410 113636 111030 2163 597 0 109034 0
1573954618.078339424 113636 111030 2163 597 0 109034 0
1573954618.132810913 113636 111030 2163 597 0 109034 0
1573954618.186603586 113700 111162 2163 597 0 109098 0
1573954618.239756548 113828 111228 2163 597 0 109226 0
1573954618.298918498 113892 111360 2163 597 0 109290 0
1573954618.352317849 114056 111426 2163 597 0 109454 0
1573954618.405322723 114120 111558 2163 597 0 109518 0
1573954618.458420731 114248 111659 2163 597 0 109646 0
1573954618.511599643 114312 111724 2163 597 0 109710 0
1573954618.565321725 114376 111856 2163 597 0 109774 0
1573954618.618461743 114540 111922 2163 597 0 109938 0
1573954618.671356213 114604 112054 2163 597 0 110002 0
1573954618.724154999 114732 112120 2163 597 0 110130 0
1573954618.776933736 114860 112252 2163 597 0 110258 0
1573954618.829694606 114924 112384 2163 597 0 110322 0
1573954618.882462184 115088 112450 2163 597 0 110486 0
1573954618.935235047 115152 112582 2163 597 0 110550 0
1573954618.988133789 115280 112714 2163 597 0 110678 0
1573954619.041138145 115408 112780 2163 597 0 110806 0
1573954619.094077842 115508 112912 2163 597 0 110906 0
1573954619.147098214 115636 113044 2163 597 0 111034 0
1573954619.200217571 115700 113110 2163 597 0 111098 0
1573954619.253452569 115764 113176 2163 597 0 111162 0
1573954619.306705319 115828 113242 2163 597 0 111226 0
1573954619.359530288 115992 113374 2163 597 0 111390 0
1573954619.412549573 116056 113506 2163 597 0 111454 0
1573954619.466088045 116184 113572 2163 597 0 111582 0
1573954619.519077986 116312 113704 2163 597 0 111710 0
1573954619.572172517 116412 113836 2163 597 0 111810 0
1573954619.625200356 116540 113902 2163 597 0 111938 0
1573954619.678208420 116604 114034 2163 597 0 112002 0
1573954619.731289664 116732 114166 2163 597 0 112130 0
1573954619.784243074 116796 114232 2163 597 0 112194 0
1573954619.837284518 116961 114364 2163 597 0 112359 0
1573954619.890341141 117025 114430 2163 597 0 112423 0
1573954619.943359126 117153 114562 2163 597 0 112551 0
1573954619.996736243 117217 114628 2163 597 0 112615 0
1573954620.056127183 117281 114694 2163 597 0 112679 0
1573954620.112257768 117381 114760 2163 597 0 112779 0
1573954620.167383524 117445 114892 2163 597 0 112843 0
1573954620.244072416 117573 114958 2163 597 0 112971 0
1573954620.301887553 117637 115024 2163 597 0 113035 0
1573954620.355032752 117701 115156 2163 597 0 113099 0
1573954620.407988027 117865 115288 2163 597 0 113263 0
1573954620.460916810 117993 115354 2163 597 0 113391 0
1573954620.513953949 118057 115486 2163 597 0 113455 0
1573954620.566967650 118185 115606 2163 597 0 113583 0
1573954620.620266079 118249 115672 2163 597 0 113647 0
1573954620.673571007 118349 115738 2163 597 0 113747 0
1573954620.726621121 118477 115870 2163 597 0 113875 0
1573954620.779538579 118541 116002 2163 597 0 113939 0
1573954620.832675868 118669 116068 2163 597 0 114067 0
1573954620.885697992 118769 116200 2163 597 0 114167 0
1573954620.938728133 118897 116300 2163 597 0 114295 0
1573954620.991808465 119025 116432 2163 597 0 114423 0
1573954621.044708928 119089 116498 2163 597 0 114487 0
1573954621.097477734 119217 116647 2163 597 0 114615 0
1573954621.150228983 119317 116719 2163 597 0 114715 0
1573954621.203016477 119445 116850 2163 597 0 114843 0
1573954621.255957537 119509 116985 2163 597 0 114907 0
1573954621.309155073 119573 116993 2163 597 0 114971 0
1573954621.362459300 119737 117131 2163 597 0 115135 0
1573954621.415473220 119801 117197 2163 597 0 115199 0
1573954621.468409674 119929 117341 2163 597 0 115327 0
1573954621.521411332 120057 117478 2163 597 0 115455 0
1573954621.574661491 120121 117544 2163 597 0 115519 0
1573954621.627596300 120285 117676 2163 597 0 115683 0
1573954621.680615347 120349 117760 2163 597 0 115747 0
1573954621.733635572 120477 117897 2163 597 0 115875 0
1573954621.786720207 120605 118028 2163 597 0 116003 0
1573954621.839666989 120705 118094 2163 597 0 116103 0
1573954621.892670928 120833 118235 2163 597 0 116231 0
1573954621.945746335 120897 118300 2163 597 0 116295 0
1573954621.998747740 120961 118366 2163 597 0 116359 0
1573954622.051662248 121089 118519 2163 597 0 116487 0
1573954622.104610436 121189 118585 2163 597 0 116587 0
1573954622.157490589 121317 118717 2163 597 0 116715 0
1573954622.210376448 121445 118849 2163 597 0 116843 0
1573954622.263774825 121509 118929 2163 597 0 116907 0
1573954622.317085766 121609 119060 2163 597 0 117007 0
1573954622.370047586 121737 119126 2163 597 0 117135 0
1573954622.423089009 121865 119258 2163 597 0 117263 0
1573954622.476047318 121929 119390 2163 597 0 117327 0
1573954622.529143442 122057 119456 2163 597 0 117455 0
1573954622.582127429 122157 119588 2163 597 0 117555 0
1573954622.635390999 122221 119654 2163 597 0 117619 0
1573954622.689910481 122349 119720 2163 597 0 117747 0
1573954622.743242636 122413 119852 2163 597 0 117811 0
1573954622.796154763 122541 119984 2163 597 0 117939 0
1573954622.849157880 122641 120043 2163 597 0 118039 0
1573954622.901971560 122769 120172 2163 597 0 118167 0
1573954622.954922367 122897 120317 2163 597 0 118295 0
1573954623.007687939 122961 120382 2163 597 0 118359 0
1573954623.060642726 123125 120514 2163 597 0 118523 0
1573954623.113681196 123189 120646 2163 597 0 118587 0
1573954623.166752123 123317 120712 2163 597 0 118715 0
1573954623.219763252 123445 120866 2163 597 0 118843 0
1573954623.273016862 123509 120932 2163 597 0 118907 0
1573954623.326723559 123609 120998 2163 597 0 119007 0
1573954623.379511144 123673 121130 2163 597 0 119071 0
1573954623.432389252 123801 121196 2163 597 0 119199 0
1573954623.485435815 123865 121328 2163 597 0 119263 0
1573954623.538451829 124029 121460 2163 597 0 119427 0
1573954623.591494729 124157 121526 2163 597 0 119555 0
1573954623.644559561 124221 121658 2163 597 0 119619 0
1573954623.697541849 124349 121790 2163 597 0 119747 0
1573954623.750520720 124413 121856 2163 597 0 119811 0
1573954623.803570922 124577 121988 2163 597 0 119975 0
1573954623.856736204 124705 122120 2163 597 0 120103 0
1573954623.909899185 124769 122186 2163 597 0 120167 0
1573954623.962967254 124833 122252 2163 597 0 120231 0
1573954624.015914927 124997 122384 2163 597 0 120395 0
1573954624.068846765 125061 122516 2163 597 0 120459 0
1573954624.121792169 125189 122582 2163 597 0 120587 0
1573954624.174786511 125253 122714 2163 597 0 120651 0
1573954624.228065396 125381 122780 2163 597 0 120779 0
1573954624.281266736 125481 122912 2163 597 0 120879 0
1573954624.335075891 125609 123020 2163 597 0 121007 0
1573954624.388086761 125673 123085 2163 597 0 121071 0
1573954624.441362010 125801 123217 2163 597 0 121199 0
1573954624.494353726 125901 123349 2163 597 0 121299 0
1573954624.547394807 126029 123415 2163 597 0 121427 0
1573954624.600438580 126093 123547 2163 597 0 121491 0
1573954624.653780615 126157 123633 2163 597 0 121555 0
1573954624.707015494 126285 123699 2163 597 0 121683 0
1573954624.759738392 126449 123851 2163 597 0 121847 0
1573954624.812709509 126513 123916 2163 597 0 121911 0
1573954624.865791056 126641 124061 2163 597 0 122039 0
1573954624.919448390 126705 124126 2163 597 0 122103 0
1573954624.972448044 126870 124258 2163 597 0 122268 0
1573954625.025398622 126998 124390 2163 597 0 122396 0
1573954625.078518197 127062 124456 2163 597 0 122460 0
1573954625.131528937 127190 124611 2163 597 0 122588 0
1573954625.184583465 127254 124683 2163 597 0 122652 0
1573954625.238798882 127418 124814 2163 597 0 122816 0
1573954625.297843976 127418 124880 2163 597 0 122816 0
1573954625.351491558 127546 124946 2163 597 0 122944 0
1573954625.404573006 127674 125095 2163 597 0 123072 0
1573954625.457631049 127738 125161 2163 597 0 123136 0
1573954625.510667771 127902 125305 2163 597 0 123300 0
1573954625.563747893 127966 125371 2163 597 0 123364 0
1573954625.616783176 128094 125503 2163 597 0 123492 0
1573954625.669809016 128222 125635 2163 597 0 123620 0
1573954625.722839722 128326 125728 2163 597 0 123724 0
1573954625.775787420 128454 125859 2163 597 0 123852 0
1573954625.828944895 128518 125925 2163 597 0 123916 0
1573954625.881936594 128646 126057 2163 597 0 124044 0
1573954625.934980047 128710 126139 2163 597 0 124108 0
1573954625.987886598 128810 126204 2163 597 0 124208 0
1573954626.040893039 128938 126336 2163 597 0 124336 0
1573954626.093883928 129066 126487 2163 597 0 124464 0
1573954626.146796544 129130 126559 2163 597 0 124528 0
1573954626.199881848 129294 126690 2163 597 0 124692 0
1573954626.253121058 129358 126760 2163 597 0 124756 0
1573954626.306701670 129486 126906 2163 597 0 124884 0
1573954626.359628197 129550 126971 2163 597 0 124948 0
1573954626.412773849 129678 127108 2163 597 0 125076 0
1573954626.465706243 129778 127174 2163 597 0 125176 0
1573954626.518764413 129906 127309 2163 597 0 125304 0
1573954626.571847051 129970 127446 2163 597 0 125368 0
1573954626.624813690 130034 127512 2163 597 0 125432 0
1573954626.677746778 130198 127591 2163 597 0 125596 0
1573954626.730427693 130262 127722 2163 597 0 125660 0
1573954626.783162067 130390 127788 2163 597 0 125788 0
1573954626.836169126 130518 127920 2163 597 0 125916 0
1573954626.889151935 130582 128052 2163 597 0 125980 0
1573954626.942074350 130746 128140 2163 597 0 126144 0
1573954626.995081152 130810 128206 2163 597 0 126208 0
1573954627.048191679 130938 128338 2163 597 0 126336 0
1573954627.101228578 131002 128470 2163 597 0 126400 0
1573954627.154241344 131166 128559 2163 597 0 126564 0
1573954627.207350466 131294 128690 2163 597 0 126692 0
1573954627.266570838 131358 128756 2163 597 0 126756 0
1573954627.322860277 131358 128822 2163 597 0 126756 0
1573954627.377004435 131486 128888 2163 597 0 126884 0
1573954627.430135010 131650 129020 2163 597 0 127048 0
1573954627.483493062 131714 129152 2163 597 0 127112 0
1573954627.536353969 131842 129218 2163 597 0 127240 0
1573954627.589325174 131906 129350 2163 597 0 127304 0
1573954627.642254422 132034 129482 2163 597 0 127432 0
1573954627.695200742 132135 129548 2163 597 0 127533 0
1573954627.748177187 132263 129680 2163 597 0 127661 0
1573954627.801138185 132391 129812 2163 597 0 127789 0
1573954627.853992249 132455 129878 2163 597 0 127853 0
1573954627.906978064 132619 130010 2163 597 0 128017 0
1573954627.959818523 132683 130076 2163 597 0 128081 0
1573954628.012800146 132747 130208 2163 597 0 128145 0
1573954628.065783543 132875 130274 2163 597 0 128273 0
1573954628.118766353 133003 130406 2163 597 0 128401 0
1573954628.171726729 133103 130538 2163 597 0 128501 0
1573954628.224675852 133231 130604 2163 597 0 128629 0
1573954628.277558732 133295 130736 2163 597 0 128693 0
1573954628.331116098 133359 130802 2163 597 0 128757 0
1573954628.384148266 133523 130934 2163 597 0 128921 0
1573954628.437231215 133651 131000 2163 597 0 129049 0
1573954628.490313482 133715 131132 2163 597 0 129113 0
1573954628.543379918 133843 131264 2163 597 0 129241 0
1573954628.596526184 133907 131336 2163 597 0 129305 0
1573954628.649810512 134007 131401 2163 597 0 129405 0
1573954628.703248808 134135 131533 2163 597 0 129533 0
1573954628.756151455 134199 131599 2163 597 0 129597 0
1573954628.809054123 134327 131731 2163 597 0 129725 0
1573954628.862033723 134391 131820 2163 597 0 129789 0
1573954628.914994257 134555 131951 2163 597 0 129953 0
1573954628.967744817 134619 132030 2163 597 0 130017 0
1573954629.021158101 134747 132167 2163 597 0 130145 0
1573954629.074627496 134811 132232 2163 597 0 130209 0
1573954629.127495478 134975 132364 2163 597 0 130373 0
1573954629.180494195 135103 132496 2163 597 0 130501 0
1573954629.233457427 135167 132562 2163 597 0 130565 0
1573954629.288564358 135231 132628 2163 597 0 130629 0
1573954629.342572236 135295 132760 2163 597 0 130693 0
1573954629.395472873 135459 132826 2163 597 0 130857 0
1573954629.448406894 135523 132958 2163 597 0 130921 0
1573954629.501479969 135651 133024 2163 597 0 131049 0
1573954629.554443211 135715 133156 2163 597 0 131113 0
1573954629.607497950 135843 133288 2163 597 0 131241 0
1573954629.660471730 136007 133410 2163 597 0 131405 0
1573954629.713763002 136071 133476 2163 597 0 131469 0
1573954629.766770189 136199 133608 2163 597 0 131597 0
1573954629.819701279 136263 133692 2163 597 0 131661 0
1573954629.872672758 136427 133829 2163 597 0 131825 0
1573954629.925704420 136491 133960 2163 597 0 131889 0
1573954629.978776818 136555 133966 2163 597 0 131953 0
1573954630.032096912 136683 134097 2163 597 0 132081 0
1573954630.088473658 136747 134176 2163 597 0 132145 0
1573954630.149657678 136911 134307 2163 597 0 132309 0
1573954630.212366364 136975 134386 2163 597 0 132373 0
1573954630.266771427 137039 134451 2163 597 0 132437 0
1573954630.324853752 137103 134523 2163 597 0 132501 0
1573954630.378581198 137167 134588 2163 597 0 132565 0
1573954630.431361002 137231 134654 2163 597 0 132629 0
1573954630.484130068 137395 134786 2163 597 0 132793 0
1573954630.536936714 137523 134935 2163 597 0 132921 0
1573954630.589786817 137587 135007 2163 597 0 132985 0
1573954630.643056991 137715 135138 2163 597 0 133113 0
1573954630.696840911 137815 135204 2163 597 0 133213 0
1573954630.749883289 137879 135281 2163 597 0 133277 0
1573954630.802973672 138007 135419 2163 597 0 133405 0
1573954630.856057310 138071 135485 2163 597 0 133469 0
1573954630.909107860 138199 135629 2163 597 0 133597 0
1573954630.962210883 138363 135761 2163 597 0 133761 0
1573954631.015295435 138427 135827 2163 597 0 133825 0
1573954631.068363119 138555 135959 2163 597 0 133953 0
1573954631.121546983 138619 136039 2163 597 0 134017 0
1573954631.174914477 138783 136170 2163 597 0 134181 0
1573954631.227749835 138847 136302 2163 597 0 134245 0
1573954631.281173758 138975 136368 2163 597 0 134373 0
1573954631.334547610 139039 136500 2163 597 0 134437 0
1573954631.387273219 139167 136596 2163 597 0 134565 0
1573954631.439996941 139267 136661 2163 597 0 134665 0
1573954631.492679071 139331 136727 2163 597 0 134729 0
1573954631.545369739 139459 136859 2163 597 0 134857 0
1573954631.598129150 139523 136991 2163 597 0 134921 0
1573954631.650868196 139687 137057 2163 597 0 135085 0
1573954631.703727841 139815 137189 2163 597 0 135213 0
1573954631.756755841 139879 137321 2163 597 0 135277 0
1573954631.809745586 140007 137387 2163 597 0 135405 0
1573954631.862862758 140071 137519 2163 597 0 135469 0
1573954631.915757548 140235 137651 2163 597 0 135633 0
1573954631.968576467 140363 137717 2163 597 0 135761 0
1573954632.021694928 140427 137849 2163 597 0 135825 0
1573954632.074807222 140491 137915 2163 597 0 135889 0
1573954632.127578143 140655 138047 2163 597 0 136053 0
1573954632.180589492 140719 138113 2163 597 0 136117 0
1573954632.233536598 140847 138245 2163 597 0 136245 0
1573954632.295141170 140911 138331 2163 597 0 136309 0
1573954632.348116804 141039 138460 2163 597 0 136437 0
1573954632.400980235 141203 138592 2163 597 0 136601 0
1573954632.453927315 141267 138658 2163 597 0 136665 0
1573954632.507032827 141395 138790 2163 597 0 136793 0
1573954632.560056148 141459 138922 2163 597 0 136857 0
1573954632.613075468 141623 138988 2163 597 0 137021 0
1573954632.666302403 141687 139120 2163 597 0 137085 0
1573954632.719800779 141687 139120 2163 597 0 137085 0
1573954632.774370748 141687 139120 2163 597 0 137085 0
1573954632.828526136 141687 139120 2163 597 0 137085 0
1573954632.882002268 141751 139186 2163 597 0 137149 0
1573954632.934972272 141879 139252 2163 597 0 137277 0
1573954632.987731549 141943 139384 2163 597 0 137341 0
1573954633.040673536 142108 139516 2163 597 0 137506 0
1573954633.093660878 142172 139582 2163 597 0 137570 0
1573954633.146663173 142300 139712 2163 597 0 137698 0
1573954633.199542647 142428 139844 2163 597 0 137826 0
1573954633.253066058 142492 139910 2163 597 0 137890 0
1573954633.305974054 142592 139976 2163 597 0 137990 0
1573954633.358774135 142720 140131 2163 597 0 138118 0
1573954633.411395338 142784 140196 2163 597 0 138182 0
1573954633.464276385 142912 140333 2163 597 0 138310 0
1573954633.516962522 143012 140465 2163 597 0 138410 0
1573954633.569654008 143140 140542 2163 597 0 138538 0
1573954633.622315898 143204 140615 2163 597 0 138602 0
1573954633.675013649 143332 140746 2163 597 0 138730 0
1573954633.727821098 143396 140825 2163 597 0 138794 0
1573954633.780699416 143560 140956 2163 597 0 138958 0
1573954633.833608361 143624 141022 2163 597 0 139022 0
1573954633.886568678 143752 141154 2163 597 0 139150 0
1573954633.939418889 143816 141286 2163 597 0 139214 0
1573954633.992326919 143980 141374 2163 597 0 139378 0
1573954634.045478090 144108 141506 2163 597 0 139506 0
1573954634.098450551 144172 141572 2163 597 0 139570 0
1573954634.151400755 144300 141704 2163 597 0 139698 0
1573954634.204386961 144364 141793 2163 597 0 139762 0
1573954634.257920192 144464 141857 2163 597 0 139862 0
1573954634.311394462 144592 142003 2163 597 0 139990 0
1573954634.364415410 144656 142068 2163 597 0 140054 0
1573954634.417292194 144784 142200 2163 597 0 140182 0
1573954634.470280903 144884 142332 2163 597 0 140282 0
1573954634.523308589 145012 142398 2163 597 0 140410 0
1573954634.576241422 145140 142530 2163 597 0 140538 0
1573954634.629135899 145204 142596 2163 597 0 140602 0
1573954634.682115248 145268 142728 2163 597 0 140666 0
1573954634.734777060 145432 142860 2163 597 0 140830 0
1573954634.787607739 145560 142926 2163 597 0 140958 0
1573954634.840349475 145624 143058 2163 597 0 141022 0
1573954634.893172869 145688 143124 2163 597 0 141086 0
1573954634.945948722 145816 143190 2163 597 0 141214 0
1573954634.998684354 145916 143322 2163 597 0 141314 0
1573954635.051429897 146044 143454 2163 597 0 141442 0
1573954635.104209747 146108 143520 2163 597 0 141506 0
1573954635.157017138 146236 143652 2163 597 0 141634 0
1573954635.210018339 146400 143784 2163 597 0 141798 0
1573954635.263164435 146464 143850 2163 597 0 141862 0
1573954635.317636693 146528 143982 2163 597 0 141926 0
1573954635.370643985 146656 144048 2163 597 0 142054 0
1573954635.424994514 146720 144180 2163 597 0 142118 0
1573954635.478046291 146884 144312 2163 597 0 142282 0
1573954635.531136493 146948 144378 2163 597 0 142346 0
1573954635.584219927 147012 144423 2163 597 0 142410 0
1573954635.637300846 147140 144552 2163 597 0 142538 0
1573954635.690349237 147304 144684 2163 597 0 142702 0
1573954635.743394958 147417 144816 2163 597 0 142815 0
1573954635.796414971 147545 144948 2163 597 0 142943 0
1573954635.849533363 147609 145014 2163 597 0 143007 0
1573954635.902510245 147737 145146 2163 597 0 143135 0
1573954635.955487718 147801 145278 2163 597 0 143199 0
1573954636.008501392 147929 145350 2163 597 0 143327 0
1573954636.061563451 148093 145482 2163 597 0 143491 0
1573954636.114652459 148157 145548 2163 597 0 143555 0
1573954636.167722511 148285 145696 2163 597 0 143683 0
1573954636.220779218 148349 145769 2163 597 0 143747 0
1573954636.274025357 148413 145834 2163 597 0 143811 0
1573954636.327429941 148577 145966 2163 597 0 143975 0
1573954636.380495115 148641 146032 2163 597 0 144039 0
1573954636.433597896 148769 146164 2163 597 0 144167 0
1573954636.486564912 148833 146296 2163 597 0 144231 0
1573954636.539346869 148997 146362 2163 597 0 144395 0
1573954636.592292712 149061 146494 2163 597 0 144459 0
1573954636.645937230 149189 146560 2163 597 0 144587 0
1573954636.699524840 149253 146692 2163 597 0 144651 0
1573954636.752837172 149381 146824 2163 597 0 144779 0
1573954636.805683166 149545 146947 2163 597 0 144943 0
1573954636.858439573 149609 147012 2163 597 0 145007 0
1573954636.911353772 149673 147084 2163 597 0 145071 0
1573954636.964348582 149801 147215 2163 597 0 145199 0
1573954637.017277269 149901 147347 2163 597 0 145299 0
1573954637.070267810 150029 147431 2163 597 0 145427 0
1573954637.123275051 150093 147496 2163 597 0 145491 0
1573954637.176277825 150221 147641 2163 597 0 145619 0
1573954637.229375379 150349 147772 2163 597 0 145747 0
1573954637.283025630 150449 147838 2163 597 0 145847 0
1573954637.337492525 150513 147904 2163 597 0 145911 0
1573954637.390642976 150577 147970 2163 597 0 145975 0
1573954637.443616431 150705 148102 2163 597 0 146103 0
1573954637.496844842 150769 148234 2163 597 0 146167 0
1573954637.549587522 150933 148300 2163 597 0 146331 0
1573954637.602373658 150997 148399 2163 597 0 146395 0
1573954637.655098212 151061 148530 2163 597 0 146459 0
1573954637.707943548 151189 148596 2163 597 0 146587 0
1573954637.760914584 151317 148728 2163 597 0 146715 0
1573954637.813831197 151417 148860 2163 597 0 146815 0
1573954637.866740039 151545 148956 2163 597 0 146943 0
1573954637.919549294 151609 149021 2163 597 0 147007 0
1573954637.972499582 151737 149153 2163 597 0 147135 0
1573954638.025483646 151901 149285 2163 597 0 147299 0
1573954638.078499686 151965 149351 2163 597 0 147363 0
1573954638.131431237 152093 149505 2163 597 0 147491 0
1573954638.184417474 152157 149637 2163 597 0 147555 0
1573954638.237953897 152221 149650 2163 597 0 147619 0
1573954638.295279905 152386 149787 2163 597 0 147784 0
1573954638.348533093 152450 149852 2163 597 0 147848 0
1573954638.401486440 152578 149998 2163 597 0 147976 0
1573954638.454416508 152642 150063 2163 597 0 148040 0
1573954638.507376109 152806 150200 2163 597 0 148204 0
1573954638.560310190 152870 150332 2163 597 0 148268 0
1573954638.613253874 152998 150410 2163 597 0 148396 0
1573954638.666293851 153126 150547 2163 597 0 148524 0
1573954638.719745974 153190 150613 2163 597 0 148588 0
1573954638.773176158 153354 150745 2163 597 0 148752 0
1573954638.826089879 153418 150829 2163 597 0 148816 0
1573954638.879051973 153546 150960 2163 597 0 148944 0
1573954638.931739183 153610 151030 2163 597 0 149008 0
1573954638.984630721 153710 151161 2163 597 0 149108 0
1573954639.037474657 153838 151227 2163 597 0 149236 0
1573954639.090414980 153966 151378 2163 597 0 149364 0
1573954639.143235365 154030 151444 2163 597 0 149428 0
1573954639.196115313 154158 151588 2163 597 0 149556 0
1573954639.249360563 154258 151654 2163 597 0 149656 0
1573954639.302865016 154386 151786 2163 597 0 149784 0
1573954639.355616451 154450 151852 2163 597 0 149848 0
1573954639.408581900 154578 152007 2163 597 0 149976 0
1573954639.461529458 154678 152072 2163 597 0 150076 0
1573954639.514429768 154806 152204 2163 597 0 150204 0
1573954639.567408381 154870 152281 2163 597 0 150268 0
1573954639.620367132 154934 152412 2163 597 0 150332 0
1573954639.673431450 155062 152491 2163 597 0 150460 0
1573954639.726410152 155226 152622 2163 597 0 150624 0
1573954639.779479601 155290 152701 2163 597 0 150688 0
1573954639.832497717 155418 152838 2163 597 0 150816 0
1573954639.885555397 155482 152903 2163 597 0 150880 0
1573954639.938575945 155646 153039 2163 597 0 151044 0
1573954639.991578029 155774 153185 2163 597 0 151172 0
1573954640.044603600 155838 153250 2163 597 0 151236 0
1573954640.097862034 155966 153382 2163 597 0 151364 0
1573954640.156396149 156030 153448 2163 597 0 151428 0
1573954640.212606353 156130 153523 2163 597 0 151528 0
1573954640.272379239 156194 153588 2163 597 0 151592 0
1573954640.331580270 156194 153588 2163 597 0 151592 0
1573954640.388643625 156322 153734 2163 597 0 151720 0
1573954640.441822348 156386 153800 2163 597 0 151784 0
1573954640.495319275 156450 153866 2163 597 0 151848 0
1573954640.548310366 156614 153998 2163 597 0 152012 0
1573954640.601426951 156678 154130 2163 597 0 152076 0
1573954640.654685308 156806 154217 2163 597 0 152204 0
1573954640.707989326 156870 154282 2163 597 0 152268 0
1573954640.760987434 156998 154414 2163 597 0 152396 0
1573954640.814046924 157162 154546 2163 597 0 152560 0
1573954640.867073468 157226 154612 2163 597 0 152624 0
1573954640.920068269 157354 154744 2163 597 0 152752 0
1573954640.973034857 157418 154876 2163 597 0 152816 0
1573954641.026107355 157482 154942 2163 597 0 152880 0
1573954641.079088239 157646 155074 2163 597 0 153044 0
1573954641.132179314 157710 155140 2163 597 0 153108 0
1573954641.185095883 157838 155272 2163 597 0 153236 0
1573954641.239502281 157966 155338 2163 597 0 153364 0
1573954641.293188561 158066 155470 2163 597 0 153464 0
1573954641.346754771 158130 155536 2163 597 0 153528 0
1573954641.399780470 158258 155668 2163 597 0 153656 0
1573954641.452782239 158322 155734 2163 597 0 153720 0
1573954641.505771532 158450 155866 2163 597 0 153848 0
1573954641.558778106 158550 155998 2163 597 0 153948 0
