# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573955447.081203123 99856 97281 2166 597 0 95254 0
1573955447.134066789 99984 97397 2166 597 0 95382 0
1573955447.186879898 100048 97462 2166 597 0 95446 0
1573955447.250973935 100176 97594 2166 597 0 95574 0
1573955447.309176567 100276 97660 2166 597 0 95674 0
1573955447.365472855 100340 97726 2166 597 0 95738 0
1573955447.418669352 100468 97858 2166 597 0 95866 0
1573955447.471639224 100532 97990 2166 597 0 95930 0
1573955447.524700218 100660 98056 2166 597 0 96058 0
1573955447.577674062 100824 98220 2166 597 0 96222 0
1573955447.630582199 100888 98286 2166 597 0 96286 0
1573955447.683552861 101016 98438 2166 597 0 96414 0
1573955447.736548959 101080 98503 2166 597 0 96478 0
1573955447.789634649 101244 98639 2166 597 0 96642 0
1573955447.842659793 101308 98704 2166 597 0 96706 0
1573955447.895658045 101372 98785 2166 597 0 96770 0
1573955447.948589050 101500 98914 2166 597 0 96898 0
1573955448.001591709 101628 99060 2166 597 0 97026 0
1573955448.054626143 101729 99125 2166 597 0 97127 0
1573955448.107594299 101857 99262 2166 597 0 97255 0
1573955448.160786754 101921 99399 2166 597 0 97319 0
1573955448.214511301 101985 99407 2166 597 0 97383 0
1573955448.270239361 102113 99545 2166 597 0 97511 0
1573955448.330751846 102213 99617 2166 597 0 97611 0
1573955448.384540444 102277 99682 2166 597 0 97675 0
1573955448.438395340 102341 99748 2166 597 0 97739 0
1573955448.496282982 102405 99814 2166 597 0 97803 0
1573955448.551248385 102533 99955 2166 597 0 97931 0
1573955448.604439952 102597 100020 2166 597 0 97995 0
1573955448.657454179 102697 100086 2166 597 0 98095 0
1573955448.710602697 102825 100239 2166 597 0 98223 0
1573955448.763688799 102889 100371 2166 597 0 98287 0
1573955448.816689739 103017 100437 2166 597 0 98415 0
1573955448.869715716 103181 100577 2166 597 0 98579 0
1573955448.922806196 103245 100649 2166 597 0 98643 0
1573955448.975754542 103373 100780 2166 597 0 98771 0
1573955449.028810649 103437 100912 2166 597 0 98835 0
1573955449.081979451 103565 100996 2166 597 0 98963 0
1573955449.135052078 103665 101061 2166 597 0 99063 0
1573955449.188098339 103793 101198 2166 597 0 99191 0
1573955449.241274551 103857 101264 2166 597 0 99255 0
1573955449.295696678 103921 101330 2166 597 0 99319 0
1573955449.349053601 104021 101462 2166 597 0 99419 0
1573955449.401882087 104149 101554 2166 597 0 99547 0
1573955449.454630962 104277 101690 2166 597 0 99675 0
1573955449.507568162 104341 101755 2166 597 0 99739 0
1573955449.560324899 104469 101900 2166 597 0 99867 0
1573955449.613059028 104569 101973 2166 597 0 99967 0
1573955449.665817388 104697 102102 2166 597 0 100095 0
1573955449.718551603 104825 102234 2166 597 0 100223 0
1573955449.771376999 104889 102311 2166 597 0 100287 0
1573955449.824132211 105053 102442 2166 597 0 100451 0
1573955449.876862907 105117 102521 2166 597 0 100515 0
1573955449.929517386 105245 102652 2166 597 0 100643 0
1573955449.982263923 105309 102718 2166 597 0 100707 0
1573955450.034949955 105373 102850 2166 597 0 100771 0
1573955450.087705342 105537 102916 2166 597 0 100935 0
1573955450.140470398 105665 103070 2166 597 0 101063 0
1573955450.193624119 105729 103136 2166 597 0 101127 0
1573955450.246797830 105857 103280 2166 597 0 101255 0
1573955450.300324865 105957 103352 2166 597 0 101355 0
1573955450.353578583 106085 103489 2166 597 0 101483 0
1573955450.407032677 106149 103554 2166 597 0 101547 0
1573955450.460045538 106277 103699 2166 597 0 101675 0
1573955450.513092469 106405 103830 2166 597 0 101803 0
1573955450.566135472 106505 103896 2166 597 0 101903 0
1573955450.619136902 106569 103973 2166 597 0 101967 0
1573955450.672609810 106697 104104 2166 597 0 102095 0
1573955450.725639947 106761 104183 2166 597 0 102159 0
1573955450.778597898 106925 104314 2166 597 0 102323 0
1573955450.831635187 106989 104446 2166 597 0 102387 0
1573955450.884675552 107117 104512 2166 597 0 102515 0
1573955450.937833717 107245 104644 2166 597 0 102643 0
1573955450.990672044 107309 104776 2166 597 0 102707 0
1573955451.043436205 107473 104842 2166 597 0 102871 0
1573955451.096382450 107537 104974 2166 597 0 102935 0
1573955451.149759209 107665 105106 2166 597 0 103063 0
1573955451.203024186 107729 105172 2166 597 0 103127 0
1573955451.256502581 107793 105238 2166 597 0 103191 0
1573955451.309642861 107893 105304 2166 597 0 103291 0
1573955451.362408433 108021 105436 2166 597 0 103419 0
1573955451.415431581 108085 105502 2166 597 0 103483 0
1573955451.468341700 108213 105634 2166 597 0 103611 0
1573955451.521065432 108377 105766 2166 597 0 103775 0
1573955451.573808611 108441 105898 2166 597 0 103839 0
1573955451.626722894 108569 105964 2166 597 0 103967 0
1573955451.679874677 108697 106096 2166 597 0 104095 0
1573955451.732873350 108761 106228 2166 597 0 104159 0
1573955451.785856336 108925 106294 2166 597 0 104323 0
1573955451.838946857 108989 106426 2166 597 0 104387 0
1573955451.891963905 109117 106492 2166 597 0 104515 0
1573955451.945055621 109181 106624 2166 597 0 104579 0
1573955451.998259248 109281 106690 2166 597 0 104679 0
1573955452.051388609 109409 106822 2166 597 0 104807 0
1573955452.104417847 109537 106954 2166 597 0 104935 0
1573955452.157392031 109601 107020 2166 597 0 104999 0
1573955452.210370388 109765 107152 2166 597 0 105163 0
1573955452.263489197 109829 107218 2166 597 0 105227 0
1573955452.316287365 109893 107350 2166 597 0 105291 0
1573955452.369123758 110021 107416 2166 597 0 105419 0
1573955452.422099945 110149 107548 2166 597 0 105547 0
1573955452.475072007 110249 107680 2166 597 0 105647 0
1573955452.528057415 110377 107812 2166 597 0 105775 0
1573955452.581036086 110441 107854 2166 597 0 105839 0
1573955452.633976813 110505 107927 2166 597 0 105903 0
1573955452.686979520 110633 108056 2166 597 0 106031 0
1573955452.739948767 110797 108188 2166 597 0 106195 0
1573955452.793010474 110861 108254 2166 597 0 106259 0
1573955452.846053752 110989 108386 2166 597 0 106387 0
1573955452.899127238 111053 108518 2166 597 0 106451 0
1573955452.952192024 111217 108650 2166 597 0 106615 0
1573955453.005178980 111345 108716 2166 597 0 106743 0
1573955453.058352785 111409 108848 2166 597 0 106807 0
1573955453.112011652 111537 108914 2166 597 0 106935 0
1573955453.164987571 111601 109046 2166 597 0 106999 0
1573955453.218045634 111766 109112 2166 597 0 107164 0
1573955453.270832275 111830 109244 2166 597 0 107228 0
1573955453.323902867 111894 109316 2166 597 0 107292 0
1573955453.377572426 111958 109447 2166 597 0 107356 0
1573955453.431119769 112122 109513 2166 597 0 107520 0
1573955453.484121433 112250 109645 2166 597 0 107648 0
1573955453.536995470 112314 109777 2166 597 0 107712 0
1573955453.589946554 112442 109856 2166 597 0 107840 0
1573955453.642985126 112570 109988 2166 597 0 107968 0
1573955453.695787575 112670 110054 2166 597 0 108068 0
1573955453.748579099 112798 110186 2166 597 0 108196 0
1573955453.801529639 112862 110275 2166 597 0 108260 0
1573955453.854529332 112990 110406 2166 597 0 108388 0
1573955453.907435383 113054 110472 2166 597 0 108452 0
1573955453.960444494 113154 110604 2166 597 0 108552 0
1573955454.013330341 113282 110696 2166 597 0 108680 0
1573955454.066284592 113410 110832 2166 597 0 108808 0
1573955454.119247546 113474 110897 2166 597 0 108872 0
1573955454.172386836 113638 111034 2166 597 0 109036 0
1573955454.225887095 113638 111034 2166 597 0 109036 0
1573955454.280191988 113638 111034 2166 597 0 109036 0
1573955454.335340459 113638 111034 2166 597 0 109036 0
1573955454.388930504 113766 111166 2166 597 0 109164 0
1573955454.441926298 113830 111298 2166 597 0 109228 0
1573955454.494833950 113958 111364 2166 597 0 109356 0
1573955454.547764707 114122 111496 2166 597 0 109520 0
1573955454.600856660 114186 111628 2166 597 0 109584 0
1573955454.653874521 114314 111728 2166 597 0 109712 0
1573955454.706889782 114378 111794 2166 597 0 109776 0
1573955454.759793771 114478 111926 2166 597 0 109876 0
1573955454.812815003 114606 111992 2166 597 0 110004 0
1573955454.865952194 114670 112124 2166 597 0 110068 0
1573955454.919054477 114798 112190 2166 597 0 110196 0
1573955454.972071651 114926 112322 2166 597 0 110324 0
1573955455.025058113 115026 112454 2166 597 0 110424 0
1573955455.078336813 115154 112586 2166 597 0 110552 0
1573955455.131216668 115218 112652 2166 597 0 110616 0
1573955455.184198810 115346 112784 2166 597 0 110744 0
1573955455.241375134 115510 112916 2166 597 0 110908 0
1573955455.297272846 115574 112982 2166 597 0 110972 0
1573955455.350919679 115638 113048 2166 597 0 111036 0
1573955455.403659126 115702 113114 2166 597 0 111100 0
1573955455.456326018 115830 113246 2166 597 0 111228 0
1573955455.509042811 115994 113378 2166 597 0 111392 0
1573955455.561753146 116058 113510 2166 597 0 111456 0
1573955455.614489482 116186 113576 2166 597 0 111584 0
1573955455.667230359 116250 113708 2166 597 0 111648 0
1573955455.719978488 116414 113840 2166 597 0 111812 0
1573955455.772678163 116542 113946 2166 597 0 111940 0
1573955455.825421228 116606 114019 2166 597 0 112004 0
1573955455.878385556 116734 114157 2166 597 0 112132 0
1573955455.931499811 116798 114223 2166 597 0 112196 0
1573955455.984506593 116962 114355 2166 597 0 112360 0
1573955456.037848508 117026 114421 2166 597 0 112424 0
1573955456.090856081 117090 114553 2166 597 0 112488 0
1573955456.143581709 117218 114619 2166 597 0 112616 0
1573955456.196589131 117382 114751 2166 597 0 112780 0
1573955456.249550090 117446 114883 2166 597 0 112844 0
1573955456.302347934 117510 114949 2166 597 0 112908 0
1573955456.355123101 117638 115015 2166 597 0 113036 0
1573955456.408137528 117702 115147 2166 597 0 113100 0
1573955456.461245110 117866 115279 2166 597 0 113264 0
1573955456.513961365 117930 115345 2166 597 0 113328 0
1573955456.566696553 118058 115477 2166 597 0 113456 0
1573955456.619442922 118186 115609 2166 597 0 113584 0
1573955456.672211932 118250 115675 2166 597 0 113648 0
1573955456.724948947 118350 115745 2166 597 0 113748 0
1573955456.777701532 118478 115876 2166 597 0 113876 0
1573955456.830475336 118542 116008 2166 597 0 113940 0
1573955456.883342999 118670 116074 2166 597 0 114068 0
1573955456.936315121 118834 116238 2166 597 0 114232 0
1573955456.989255853 118898 116303 2166 597 0 114296 0
1573955457.042129127 119026 116435 2166 597 0 114424 0
1573955457.095206775 119090 116501 2166 597 0 114488 0
1573955457.148718168 119218 116650 2166 597 0 114616 0
1573955457.202111305 119318 116722 2166 597 0 114716 0
1573955457.266020146 119446 116853 2166 597 0 114844 0
1573955457.338183880 119510 116923 2166 597 0 114908 0
1573955457.391085007 119574 116996 2166 597 0 114972 0
1573955457.444177627 119738 117134 2166 597 0 115136 0
1573955457.497275122 119802 117266 2166 597 0 115200 0
1573955457.550310711 119930 117344 2166 597 0 115328 0
1573955457.603310227 120058 117481 2166 597 0 115456 0
1573955457.656226577 120122 117547 2166 597 0 115520 0
1573955457.708957240 120286 117679 2166 597 0 115684 0
1573955457.761700901 120350 117763 2166 597 0 115748 0
1573955457.814440655 120478 117900 2166 597 0 115876 0
1573955457.867191434 120606 118031 2166 597 0 116004 0
1573955457.919948013 120706 118097 2166 597 0 116104 0
1573955457.972665974 120834 118238 2166 597 0 116232 0
1573955458.025419131 120898 118303 2166 597 0 116296 0
1573955458.078146316 120962 118435 2166 597 0 116360 0
1573955458.130880451 121090 118522 2166 597 0 116488 0
1573955458.184059367 121254 118654 2166 597 0 116652 0
1573955458.238831012 121318 118720 2166 597 0 116716 0
1573955458.295849867 121446 118852 2166 597 0 116844 0
1573955458.356935243 121510 118932 2166 597 0 116908 0
1573955458.411265163 121574 118997 2166 597 0 116972 0
1573955458.467780316 121674 119063 2166 597 0 117072 0
1573955458.532172382 121738 119195 2166 597 0 117136 0
1573955458.591433853 121866 119327 2166 597 0 117264 0
1573955458.644872471 121994 119393 2166 597 0 117392 0
1573955458.697885430 122058 119525 2166 597 0 117456 0
1573955458.750763423 122223 119591 2166 597 0 117621 0
1573955458.803618226 122287 119723 2166 597 0 117685 0
1573955458.856455832 122415 119789 2166 597 0 117813 0
1573955458.909448437 122479 119921 2166 597 0 117877 0
1573955458.962377162 122643 120053 2166 597 0 118041 0
1573955459.015185662 122707 120119 2166 597 0 118105 0
1573955459.068030772 122835 120257 2166 597 0 118233 0
1573955459.121087858 122899 120321 2166 597 0 118297 0
1573955459.173970593 123027 120452 2166 597 0 118425 0
1573955459.227856914 123127 120584 2166 597 0 118525 0
1573955459.280850311 123255 120650 2166 597 0 118653 0
1573955459.333861416 123319 120716 2166 597 0 118717 0
1573955459.386762037 123447 120870 2166 597 0 118845 0
1573955459.439527455 123511 120936 2166 597 0 118909 0
1573955459.492464186 123611 121002 2166 597 0 119009 0
1573955459.545443267 123739 121134 2166 597 0 119137 0
1573955459.598253392 123803 121266 2166 597 0 119201 0
1573955459.651216983 123931 121332 2166 597 0 119329 0
1573955459.704173887 124095 121464 2166 597 0 119493 0
1573955459.757127538 124159 121596 2166 597 0 119557 0
1573955459.810150465 124287 121728 2166 597 0 119685 0
1573955459.862890793 124351 121794 2166 597 0 119749 0
1573955459.915687412 124515 121926 2166 597 0 119913 0
1573955459.968760029 124643 122058 2166 597 0 120041 0
1573955460.021789700 124707 122124 2166 597 0 120105 0
1573955460.074680269 124771 122190 2166 597 0 120169 0
1573955460.127470368 124899 122322 2166 597 0 120297 0
1573955460.180367108 124999 122454 2166 597 0 120397 0
1573955460.233344785 125127 122520 2166 597 0 120525 0
1573955460.291140393 125255 122652 2166 597 0 120653 0
1573955460.345722546 125319 122784 2166 597 0 120717 0
1573955460.398791774 125483 122850 2166 597 0 120881 0
1573955460.451857677 125547 122982 2166 597 0 120945 0
1573955460.504905197 125675 123114 2166 597 0 121073 0
1573955460.557816756 125739 123180 2166 597 0 121137 0
1573955460.610727323 125867 123312 2166 597 0 121265 0
1573955460.663610474 126031 123444 2166 597 0 121429 0
1573955460.716548898 126095 123510 2166 597 0 121493 0
1573955460.769492310 126159 123572 2166 597 0 121557 0
1573955460.822448598 126287 123703 2166 597 0 121685 0
1573955460.875443527 126387 123835 2166 597 0 121785 0
1573955460.928522830 126515 123920 2166 597 0 121913 0
1573955460.981524572 126643 124065 2166 597 0 122041 0
1573955461.034583838 126707 124130 2166 597 0 122105 0
1573955461.087592787 126871 124262 2166 597 0 122269 0
1573955461.140478126 126935 124394 2166 597 0 122333 0
1573955461.193450910 127063 124460 2166 597 0 122461 0
1573955461.246797971 127191 124614 2166 597 0 122589 0
1573955461.300339854 127255 124686 2166 597 0 122653 0
1573955461.353327390 127419 124823 2166 597 0 122817 0
1573955461.406536838 127483 124888 2166 597 0 122881 0
1573955461.459508168 127547 124954 2166 597 0 122945 0
1573955461.512429209 127675 125098 2166 597 0 123073 0
1573955461.565376810 127775 125230 2166 597 0 123173 0
1573955461.618538108 127903 125308 2166 597 0 123301 0
1573955461.671569034 128031 125440 2166 597 0 123429 0
1573955461.724597745 128095 125506 2166 597 0 123493 0
1573955461.777550795 128223 125646 2166 597 0 123621 0
1573955461.830668652 128323 125727 2166 597 0 123721 0
1573955461.883687637 128451 125858 2166 597 0 123849 0
1573955461.936608830 128579 125990 2166 597 0 123977 0
1573955461.989616399 128643 126056 2166 597 0 124041 0
1573955462.042620273 128707 126138 2166 597 0 124105 0
1573955462.095613663 128871 126275 2166 597 0 124269 0
1573955462.148833382 128935 126340 2166 597 0 124333 0
1573955462.201867330 129063 126486 2166 597 0 124461 0
1573955462.255048069 129127 126558 2166 597 0 124525 0
1573955462.308277062 129291 126689 2166 597 0 124689 0
1573955462.361228420 129355 126759 2166 597 0 124753 0
1573955462.414441191 129483 126905 2166 597 0 124881 0
1573955462.467469813 129611 127042 2166 597 0 125009 0
1573955462.520442124 129711 127107 2166 597 0 125109 0
1573955462.573474891 129839 127243 2166 597 0 125237 0
1573955462.626513716 129903 127308 2166 597 0 125301 0
1573955462.679453772 130031 127445 2166 597 0 125429 0
1573955462.732510400 130095 127511 2166 597 0 125493 0
1573955462.785568896 130195 127655 2166 597 0 125593 0
1573955462.838617734 130323 127721 2166 597 0 125721 0
1573955462.891519933 130451 127853 2166 597 0 125849 0
1573955462.944586257 130515 127985 2166 597 0 125913 0
1573955462.997697765 130679 128074 2166 597 0 126077 0
1573955463.050780523 130743 128205 2166 597 0 126141 0
1573955463.103821878 130871 128271 2166 597 0 126269 0
1573955463.156948797 130935 128403 2166 597 0 126333 0
1573955463.210073098 131063 128469 2166 597 0 126461 0
1573955463.263155678 131163 128558 2166 597 0 126561 0
1573955463.316726915 131291 128689 2166 597 0 126689 0
1573955463.369702829 131355 128755 2166 597 0 126753 0
1573955463.422831266 131419 128887 2166 597 0 126817 0
1573955463.475540327 131547 128953 2166 597 0 126945 0
1573955463.528464043 131647 129085 2166 597 0 127045 0
1573955463.581426974 131775 129217 2166 597 0 127173 0
1573955463.634358325 131903 129283 2166 597 0 127301 0
1573955463.687215964 131967 129415 2166 597 0 127365 0
1573955463.740155055 132132 129547 2166 597 0 127530 0
1573955463.793049095 132260 129613 2166 597 0 127658 0
1573955463.845988554 132324 129745 2166 597 0 127722 0
1573955463.898891158 132452 129877 2166 597 0 127850 0
1573955463.951712574 132552 129943 2166 597 0 127950 0
1573955464.004699599 132680 130075 2166 597 0 128078 0
1573955464.057424955 132744 130141 2166 597 0 128142 0
1573955464.110308470 132808 130273 2166 597 0 128206 0
1573955464.163086150 132936 130339 2166 597 0 128334 0
1573955464.216001079 133100 130471 2166 597 0 128498 0
1573955464.268819011 133164 130603 2166 597 0 128562 0
1573955464.321871488 133292 130669 2166 597 0 128690 0
1573955464.374861456 133356 130801 2166 597 0 128754 0
1573955464.427814896 133484 130867 2166 597 0 128882 0
1573955464.480791991 133584 130999 2166 597 0 128982 0
1573955464.533845532 133712 131131 2166 597 0 129110 0
1573955464.586853518 133840 131263 2166 597 0 129238 0
1573955464.639943749 133904 131335 2166 597 0 129302 0
1573955464.692891960 134004 131400 2166 597 0 129402 0
1573955464.745905023 134132 131532 2166 597 0 129530 0
1573955464.798930343 134196 131664 2166 597 0 129594 0
1573955464.851635634 134324 131730 2166 597 0 129722 0
1573955464.904332336 134424 131884 2166 597 0 129822 0
1573955464.957051094 134552 131950 2166 597 0 129950 0
1573955465.009803696 134680 132094 2166 597 0 130078 0
1573955465.062647987 134744 132166 2166 597 0 130142 0
1573955465.116407940 134872 132303 2166 597 0 130270 0
1573955465.169258644 134972 132376 2166 597 0 130370 0
1573955465.222286803 135100 132507 2166 597 0 130498 0
1573955465.275431165 135164 132573 2166 597 0 130562 0
1573955465.328603534 135228 132639 2166 597 0 130626 0
1573955465.381879464 135356 132771 2166 597 0 130754 0
1573955465.434627436 135456 132837 2166 597 0 130854 0
1573955465.487442597 135584 132969 2166 597 0 130982 0
1573955465.540282476 135648 133101 2166 597 0 131046 0
1573955465.593203419 135776 133233 2166 597 0 131174 0
1573955465.646210287 135940 133344 2166 597 0 131338 0
1573955465.699172919 136004 133409 2166 597 0 131402 0
1573955465.752190736 136132 133541 2166 597 0 131530 0
1573955465.805138804 136196 133673 2166 597 0 131594 0
1573955465.858076797 136324 133756 2166 597 0 131722 0
1573955465.911064982 136488 133893 2166 597 0 131886 0
1573955465.963953873 136552 133965 2166 597 0 131950 0
1573955466.017071638 136616 134030 2166 597 0 132014 0
1573955466.070178825 136744 134175 2166 597 0 132142 0
1573955466.123235876 136844 134240 2166 597 0 132242 0
1573955466.176426502 136972 134385 2166 597 0 132370 0
1573955466.229381651 137100 134522 2166 597 0 132498 0
1573955466.282763368 137164 134587 2166 597 0 132562 0
1573955466.337199579 137228 134653 2166 597 0 132626 0
1573955466.390269356 137392 134785 2166 597 0 132790 0
1573955466.443265454 137456 134869 2166 597 0 132854 0
1573955466.496232807 137584 135006 2166 597 0 132982 0
1573955466.549304859 137712 135137 2166 597 0 133110 0
1573955466.602355739 137812 135203 2166 597 0 133210 0
1573955466.655395749 137876 135269 2166 597 0 133274 0
1573955466.708426568 138004 135418 2166 597 0 133402 0
1573955466.761477132 138068 135484 2166 597 0 133466 0
1573955466.814599129 138196 135628 2166 597 0 133594 0
1573955466.867638787 138360 135760 2166 597 0 133758 0
1573955466.920784970 138424 135826 2166 597 0 133822 0
1573955466.973815676 138552 135958 2166 597 0 133950 0
1573955467.026763775 138616 136103 2166 597 0 134014 0
1573955467.080922917 138780 136169 2166 597 0 134178 0
1573955467.134216041 138908 136301 2166 597 0 134306 0
1573955467.187177199 138972 136367 2166 597 0 134370 0
1573955467.250219658 139100 136499 2166 597 0 134498 0
1573955467.317449372 139164 136565 2166 597 0 134562 0
1573955467.373732990 139264 136697 2166 597 0 134662 0
1573955467.426833295 139392 136763 2166 597 0 134790 0
1573955467.479766138 139456 136895 2166 597 0 134854 0
1573955467.532817982 139584 137027 2166 597 0 134982 0
1573955467.585898268 139684 137093 2166 597 0 135082 0
1573955467.638982029 139812 137225 2166 597 0 135210 0
1573955467.691924505 139940 137357 2166 597 0 135338 0
1573955467.744955875 140004 137423 2166 597 0 135402 0
1573955467.797976564 140132 137555 2166 597 0 135530 0
1573955467.851029345 140237 137687 2166 597 0 135635 0
1573955467.903976375 140365 137753 2166 597 0 135763 0
1573955467.957205336 140429 137885 2166 597 0 135827 0
1573955468.010221770 140557 137951 2166 597 0 135955 0
1573955468.063356824 140657 138083 2166 597 0 136055 0
1573955468.116376375 140785 138149 2166 597 0 136183 0
1573955468.169402640 140849 138281 2166 597 0 136247 0
1573955468.222884120 140977 138413 2166 597 0 136375 0
1573955468.276139727 141041 138472 2166 597 0 136439 0
1573955468.330383903 141141 138545 2166 597 0 136539 0
1573955468.383721460 141205 138610 2166 597 0 136603 0
1573955468.440406000 141269 138676 2166 597 0 136667 0
1573955468.496681218 141333 138742 2166 597 0 136731 0
1573955468.556110048 141397 138808 2166 597 0 136795 0
1573955468.609953143 141525 138940 2166 597 0 136923 0
1573955468.663325420 141625 139006 2166 597 0 137023 0
1573955468.717966599 141689 139138 2166 597 0 137087 0
1573955468.774563181 141689 139138 2166 597 0 137087 0
1573955468.829035615 141689 139138 2166 597 0 137087 0
1573955468.883046452 141753 139138 2166 597 0 137151 0
1573955468.936065446 141817 139204 2166 597 0 137215 0
1573955468.989084202 141881 139336 2166 597 0 137279 0
1573955469.042081324 142009 139402 2166 597 0 137407 0
1573955469.095079026 142109 139534 2166 597 0 137507 0
1573955469.148032168 142237 139650 2166 597 0 137635 0
1573955469.201080270 142301 139715 2166 597 0 137699 0
1573955469.254294832 142429 139852 2166 597 0 137827 0
1573955469.308582515 142493 139918 2166 597 0 137891 0
1573955469.361318924 142593 140050 2166 597 0 137991 0
1573955469.414396844 142721 140134 2166 597 0 138119 0
1573955469.467637684 142849 140271 2166 597 0 138247 0
1573955469.520627029 142913 140336 2166 597 0 138311 0
1573955469.573619763 143077 140468 2166 597 0 138475 0
1573955469.626678218 143141 140545 2166 597 0 138539 0
1573955469.679725788 143205 140683 2166 597 0 138603 0
1573955469.732827289 143333 140749 2166 597 0 138731 0
1573955469.785844266 143497 140893 2166 597 0 138895 0
1573955469.838897662 143561 140959 2166 597 0 138959 0
1573955469.891781479 143689 141091 2166 597 0 139087 0
1573955469.944793457 143817 141175 2166 597 0 139215 0
1573955469.997805309 143881 141312 2166 597 0 139279 0
1573955470.050865670 144045 141443 2166 597 0 139443 0
1573955470.103661347 144109 141575 2166 597 0 139507 0
1573955470.156673606 144237 141641 2166 597 0 139635 0
1573955470.209587347 144365 141796 2166 597 0 139763 0
1573955470.262898339 144429 141860 2166 597 0 139827 0
1573955470.317202374 144529 141925 2166 597 0 139927 0
1573955470.370405152 144593 142006 2166 597 0 139991 0
1573955470.423461292 144721 142137 2166 597 0 140119 0
1573955470.476312655 144849 142269 2166 597 0 140247 0
1573955470.529292243 144949 142335 2166 597 0 140347 0
1573955470.582386411 145077 142467 2166 597 0 140475 0
1573955470.635390852 145141 142599 2166 597 0 140539 0
1573955470.688426320 145269 142731 2166 597 0 140667 0
1573955470.741338095 145433 142797 2166 597 0 140831 0
1573955470.794358417 145497 142929 2166 597 0 140895 0
1573955470.847368621 145625 142995 2166 597 0 141023 0
1573955470.900589727 145689 143127 2166 597 0 141087 0
1573955470.953733499 145753 143193 2166 597 0 141151 0
1573955471.006766325 145917 143325 2166 597 0 141315 0
1573955471.060023703 146045 143457 2166 597 0 141443 0
1573955471.113186131 146109 143523 2166 597 0 141507 0
1573955471.166084372 146173 143655 2166 597 0 141571 0
1573955471.219272442 146337 143721 2166 597 0 141735 0
1573955471.272277682 146401 143853 2166 597 0 141799 0
1573955471.325521587 146529 143919 2166 597 0 141927 0
1573955471.379529604 146593 144051 2166 597 0 141991 0
1573955471.432627933 146721 144117 2166 597 0 142119 0
1573955471.485569503 146885 144249 2166 597 0 142283 0
1573955471.538517088 146949 144381 2166 597 0 142347 0
1573955471.591395627 147013 144426 2166 597 0 142411 0
1573955471.644352997 147141 144564 2166 597 0 142539 0
1573955471.697302306 147205 144629 2166 597 0 142603 0
1573955471.750246966 147419 144827 2166 597 0 142817 0
1573955471.803054684 147547 144893 2166 597 0 142945 0
1573955471.855947231 147611 145025 2166 597 0 143009 0
1573955471.908919527 147739 145157 2166 597 0 143137 0
1573955471.962026580 147803 145223 2166 597 0 143201 0
1573955472.014762523 147931 145355 2166 597 0 143329 0
1573955472.067649720 148095 145487 2166 597 0 143493 0
1573955472.120585586 148159 145553 2166 597 0 143557 0
1573955472.173551353 148287 145685 2166 597 0 143685 0
1573955472.226392254 148351 145773 2166 597 0 143749 0
1573955472.279386251 148415 145838 2166 597 0 143813 0
1573955472.332420364 148515 145970 2166 597 0 143913 0
1573955472.385652913 148643 146036 2166 597 0 144041 0
1573955472.438854413 148771 146168 2166 597 0 144169 0
1573955472.491624070 148835 146300 2166 597 0 144233 0
1573955472.544533822 148999 146366 2166 597 0 144397 0
1573955472.597476418 149127 146498 2166 597 0 144525 0
1573955472.650409417 149191 146630 2166 597 0 144589 0
1573955472.703339721 149319 146696 2166 597 0 144717 0
1573955472.756303642 149383 146828 2166 597 0 144781 0
1573955472.809239867 149547 146951 2166 597 0 144945 0
1573955472.862224264 149611 147016 2166 597 0 145009 0
1573955472.915217997 149739 147148 2166 597 0 145137 0
1573955472.968317926 149803 147214 2166 597 0 145201 0
1573955473.021329983 149967 147346 2166 597 0 145365 0
1573955473.074453320 150031 147435 2166 597 0 145429 0
1573955473.127741456 150159 147566 2166 597 0 145557 0
1573955473.180917402 150223 147645 2166 597 0 145621 0
1573955473.234457744 150351 147776 2166 597 0 145749 0
1573955473.292092660 150451 147842 2166 597 0 145849 0
1573955473.345244422 150579 147984 2166 597 0 145977 0
1573955473.398180878 150643 148116 2166 597 0 146041 0
1573955473.451444142 150771 148194 2166 597 0 146169 0
1573955473.504176420 150935 148326 2166 597 0 146333 0
1573955473.556901469 150999 148403 2166 597 0 146397 0
1573955473.609615046 151063 148476 2166 597 0 146461 0
1573955473.662350064 151191 148613 2166 597 0 146589 0
1573955473.715026847 151255 148678 2166 597 0 146653 0
1573955473.767966312 151419 148823 2166 597 0 146817 0
1573955473.820901576 151547 148960 2166 597 0 146945 0
1573955473.873801163 151611 149025 2166 597 0 147009 0
1573955473.926742304 151739 149170 2166 597 0 147137 0
1573955473.979523514 151839 149235 2166 597 0 147237 0
1573955474.032258815 151967 149372 2166 597 0 147365 0
1573955474.085002022 152095 149504 2166 597 0 147493 0
1573955474.137716902 152159 149570 2166 597 0 147557 0
1573955474.190362228 152223 149702 2166 597 0 147621 0
1573955474.244367421 152387 149783 2166 597 0 147785 0
1573955474.298353858 152451 149849 2166 597 0 147849 0
1573955474.353394990 152515 149981 2166 597 0 147913 0
1573955474.406099785 152643 150047 2166 597 0 148041 0
1573955474.458959133 152807 150179 2166 597 0 148205 0
1573955474.511714849 152871 150311 2166 597 0 148269 0
1573955474.564446706 152999 150377 2166 597 0 148397 0
1573955474.617172114 153063 150485 2166 597 0 148461 0
