# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573956289.036072996 59446 56855 2159 597 0 54844 0
1573956289.089060114 59510 56925 2159 597 0 54908 0
1573956289.142024969 59674 57056 2159 597 0 55072 0
1573956289.195038804 59738 57188 2159 597 0 55136 0
1573956289.247902063 59866 57254 2159 597 0 55264 0
1573956289.301295263 59930 57320 2159 597 0 55328 0
1573956289.354668227 59994 57452 2159 597 0 55392 0
1573956289.407470921 60158 57518 2159 597 0 55556 0
1573956289.460651179 60222 57684 2159 597 0 55620 0
1573956289.514036559 60350 57750 2159 597 0 55748 0
1573956289.567154609 60414 57882 2159 597 0 55812 0
1573956289.620068783 60542 57966 2159 597 0 55940 0
1573956289.672914092 60706 58103 2159 597 0 56104 0
1573956289.725969808 60770 58168 2159 597 0 56168 0
1573956289.779004081 60834 58240 2159 597 0 56232 0
1573956289.831896491 60962 58378 2159 597 0 56360 0
1573956289.884862752 61062 58450 2159 597 0 56460 0
1573956289.937976943 61190 58581 2159 597 0 56588 0
1573956289.990921859 61254 58725 2159 597 0 56652 0
1573956290.043787142 61382 58797 2159 597 0 56780 0
1573956290.096708009 61510 58934 2159 597 0 56908 0
1573956290.149867869 61610 59007 2159 597 0 57008 0
1573956290.203010614 61738 59138 2159 597 0 57136 0
1573956290.256075510 61802 59204 2159 597 0 57200 0
1573956290.309163886 61930 59346 2159 597 0 57328 0
1573956290.362345370 62030 59412 2159 597 0 57428 0
1573956290.415421016 62094 59491 2159 597 0 57492 0
1573956290.468148222 62222 59622 2159 597 0 57620 0
1573956290.521063581 62286 59754 2159 597 0 57684 0
1573956290.573954723 62414 59820 2159 597 0 57812 0
1573956290.626920852 62579 59976 2159 597 0 57977 0
1573956290.679635542 62643 60041 2159 597 0 58041 0
1573956290.732969757 62771 60186 2159 597 0 58169 0
1573956290.785884014 62835 60251 2159 597 0 58233 0
1573956290.838914177 62999 60388 2159 597 0 58397 0
1573956290.891915003 63127 60525 2159 597 0 58525 0
1573956290.945006474 63191 60591 2159 597 0 58589 0
1573956290.998011033 63319 60735 2159 597 0 58717 0
1573956291.050906505 63383 60801 2159 597 0 58781 0
1573956291.103724111 63483 60871 2159 597 0 58881 0
1573956291.156496048 63611 61017 2159 597 0 59009 0
1573956291.209310087 63675 61148 2159 597 0 59073 0
1573956291.262456157 63803 61219 2159 597 0 59201 0
1573956291.316411558 63903 61351 2159 597 0 59301 0
1573956291.369761874 64031 61429 2159 597 0 59429 0
1573956291.422764473 64159 61566 2159 597 0 59557 0
1573956291.475866679 64223 61632 2159 597 0 59621 0
1573956291.529316674 64351 61764 2159 597 0 59749 0
1573956291.582430215 64451 61830 2159 597 0 59849 0
1573956291.635137154 64579 61962 2159 597 0 59977 0
1573956291.687909244 64643 62094 2159 597 0 60041 0
1573956291.740705798 64707 62160 2159 597 0 60105 0
1573956291.793666792 64871 62260 2159 597 0 60269 0
1573956291.846624989 64935 62392 2159 597 0 60333 0
1573956291.899590182 65063 62458 2159 597 0 60461 0
1573956291.952587569 65191 62590 2159 597 0 60589 0
1573956292.005396293 65255 62722 2159 597 0 60653 0
1573956292.058336284 65419 62788 2159 597 0 60817 0
1573956292.111322451 65483 62920 2159 597 0 60881 0
1573956292.164279413 65611 63052 2159 597 0 61009 0
1573956292.217407028 65739 63118 2159 597 0 61137 0
1573956292.272924579 65803 63184 2159 597 0 61201 0
1573956292.344416755 65903 63316 2159 597 0 61301 0
1573956292.403445878 65967 63382 2159 597 0 61365 0
1573956292.460418248 66031 63448 2159 597 0 61429 0
1573956292.513821997 66095 63514 2159 597 0 61493 0
1573956292.568612488 66159 63580 2159 597 0 61557 0
1573956292.624419057 66259 63712 2159 597 0 61657 0
1573956292.677434239 66387 63778 2159 597 0 61785 0
1573956292.730508092 66515 63910 2159 597 0 61913 0
1573956292.783527665 66579 63976 2159 597 0 61977 0
1573956292.836563854 66707 64108 2159 597 0 62105 0
1573956292.889583694 66807 64240 2159 597 0 62205 0
1573956292.942611106 66935 64306 2159 597 0 62333 0
1573956292.995621471 67063 64438 2159 597 0 62461 0
1573956293.048614965 67127 64570 2159 597 0 62525 0
1573956293.101713823 67291 64702 2159 597 0 62689 0
1573956293.154740200 67355 64752 2159 597 0 62753 0
1573956293.207772564 67419 64817 2159 597 0 62817 0
1573956293.260760726 67483 64962 2159 597 0 62881 0
1573956293.313764252 67611 65035 2159 597 0 63009 0
1573956293.366600887 67711 65100 2159 597 0 63109 0
1573956293.419403279 67839 65232 2159 597 0 63237 0
1573956293.472554685 67903 65298 2159 597 0 63301 0
1573956293.525995516 68031 65430 2159 597 0 63429 0
1573956293.579115249 68095 65562 2159 597 0 63493 0
1573956293.631933191 68259 65628 2159 597 0 63657 0
1573956293.684934112 68387 65760 2159 597 0 63785 0
1573956293.738701998 68451 65892 2159 597 0 63849 0
1573956293.791538286 68579 65958 2159 597 0 63977 0
1573956293.844374985 68643 66024 2159 597 0 64041 0
1573956293.897169367 68743 66156 2159 597 0 64141 0
1573956293.950113865 68871 66288 2159 597 0 64269 0
1573956294.003095484 68999 66354 2159 597 0 64397 0
1573956294.056009332 69063 66486 2159 597 0 64461 0
1573956294.109137241 69227 66618 2159 597 0 64625 0
1573956294.162132416 69291 66684 2159 597 0 64689 0
1573956294.215402790 69419 66826 2159 597 0 64817 0
1573956294.268384337 69483 66958 2159 597 0 64881 0
1573956294.321480600 69647 67024 2159 597 0 65045 0
1573956294.374481890 69711 67156 2159 597 0 65109 0
1573956294.427522651 69839 67245 2159 597 0 65237 0
1573956294.480515992 69903 67310 2159 597 0 65301 0
1573956294.533529736 69967 67442 2159 597 0 65365 0
1573956294.586513553 70131 67520 2159 597 0 65529 0
1573956294.639544969 70259 67652 2159 597 0 65657 0
1573956294.692554964 70323 67784 2159 597 0 65721 0
1573956294.745580416 70451 67867 2159 597 0 65849 0
1573956294.798855281 70551 68004 2159 597 0 65949 0
1573956294.851861883 70679 68070 2159 597 0 66077 0
1573956294.904856322 70807 68214 2159 597 0 66205 0
1573956294.957919911 70871 68286 2159 597 0 66269 0
1573956295.010934721 70999 68423 2159 597 0 66397 0
1573956295.063812532 71163 68554 2159 597 0 66561 0
1573956295.116903616 71227 68633 2159 597 0 66625 0
1573956295.170165098 71291 68697 2159 597 0 66689 0
1573956295.223032277 71419 68835 2159 597 0 66817 0
1573956295.276437356 71519 68901 2159 597 0 66917 0
1573956295.330038407 71647 69045 2159 597 0 67045 0
1573956295.382785393 71711 69111 2159 597 0 67109 0
1573956295.435532757 71839 69243 2159 597 0 67237 0
1573956295.488337838 71903 69309 2159 597 0 67301 0
1573956295.541056332 72067 69464 2159 597 0 67465 0
1573956295.593799444 72131 69595 2159 597 0 67529 0
1573956295.646531579 72259 69661 2159 597 0 67657 0
1573956295.699433928 72387 69793 2159 597 0 67785 0
1573956295.752425660 72488 69925 2159 597 0 67886 0
1573956295.805439926 72552 69991 2159 597 0 67950 0
1573956295.858565394 72680 70057 2159 597 0 68078 0
1573956295.911575430 72744 70189 2159 597 0 68142 0
1573956295.964459662 72872 70321 2159 597 0 68270 0
1573956296.017481774 73036 70387 2159 597 0 68434 0
1573956296.070555775 73100 70519 2159 597 0 68498 0
1573956296.123438248 73228 70651 2159 597 0 68626 0
1573956296.176382401 73292 70717 2159 597 0 68690 0
1573956296.229496921 73456 70849 2159 597 0 68854 0
1573956296.283037424 73520 70915 2159 597 0 68918 0
1573956296.339897103 73520 70915 2159 597 0 68918 0
1573956296.394372627 73584 70990 2159 597 0 68982 0
1573956296.447209547 73712 71121 2159 597 0 69110 0
1573956296.500266995 73776 71191 2159 597 0 69174 0
1573956296.553229592 73840 71256 2159 597 0 69238 0
1573956296.606225374 74004 71388 2159 597 0 69402 0
1573956296.659266414 74068 71474 2159 597 0 69466 0
1573956296.712330198 74196 71612 2159 597 0 69594 0
1573956296.765290240 74260 71678 2159 597 0 69658 0
1573956296.818259174 74424 71810 2159 597 0 69822 0
1573956296.871244320 74552 71942 2159 597 0 69950 0
1573956296.924121068 74616 72074 2159 597 0 70014 0
1573956296.977010237 74744 72140 2159 597 0 70142 0
1573956297.029961049 74844 72272 2159 597 0 70242 0
1573956297.082912812 74972 72404 2159 597 0 70370 0
1573956297.135662255 75100 72470 2159 597 0 70498 0
1573956297.188843700 75164 72579 2159 597 0 70562 0
1573956297.250116300 75228 72644 2159 597 0 70626 0
1573956297.308357153 75328 72710 2159 597 0 70726 0
1573956297.369869082 75456 72842 2159 597 0 70854 0
1573956297.422635773 75520 72974 2159 597 0 70918 0
1573956297.475592890 75648 73040 2159 597 0 71046 0
1573956297.528941867 75712 73172 2159 597 0 71110 0
1573956297.582015957 75876 73238 2159 597 0 71274 0
1573956297.634944048 75940 73370 2159 597 0 71338 0
1573956297.687548605 76068 73502 2159 597 0 71466 0
1573956297.740643518 76132 73568 2159 597 0 71530 0
1573956297.793579341 76296 73700 2159 597 0 71694 0
1573956297.846532788 76457 73832 2159 597 0 71855 0
1573956297.899331011 76521 73898 2159 597 0 71919 0
1573956297.952358768 76585 73964 2159 597 0 71983 0
1573956298.005281436 76713 74120 2159 597 0 72111 0
1573956298.058454263 76777 74186 2159 597 0 72175 0
1573956298.111463327 76905 74321 2159 597 0 72303 0
1573956298.164470977 77069 74453 2159 597 0 72467 0
1573956298.217504380 77133 74519 2159 597 0 72531 0
1573956298.270754023 77197 74651 2159 597 0 72595 0
1573956298.323638301 77325 74740 2159 597 0 72723 0
1573956298.376589195 77389 74805 2159 597 0 72787 0
1573956298.429578401 77553 74937 2159 597 0 72951 0
1573956298.482286790 77617 75069 2159 597 0 73015 0
1573956298.534997505 77745 75152 2159 597 0 73143 0
1573956298.587878207 77809 75218 2159 597 0 73207 0
1573956298.641094163 77973 75350 2159 597 0 73371 0
1573956298.694120578 78037 75434 2159 597 0 73435 0
1573956298.747250166 78165 75571 2159 597 0 73563 0
1573956298.800293782 78229 75636 2159 597 0 73627 0
1573956298.853313550 78357 75781 2159 597 0 73755 0
1573956298.906332039 78521 75918 2159 597 0 73919 0
1573956298.959422049 78585 75983 2159 597 0 73983 0
1573956299.012437203 78713 76115 2159 597 0 74111 0
1573956299.065515403 78777 76247 2159 597 0 74175 0
1573956299.118516192 78941 76330 2159 597 0 74339 0
1573956299.171490010 79005 76462 2159 597 0 74403 0
1573956299.224553393 79133 76539 2159 597 0 74531 0
1573956299.277797632 79197 76604 2159 597 0 74595 0
1573956299.331385855 79261 76670 2159 597 0 74659 0
1573956299.384397082 79425 76802 2159 597 0 74823 0
1573956299.437423900 79489 76934 2159 597 0 74887 0
1573956299.490537054 79617 77000 2159 597 0 75015 0
1573956299.543603664 79681 77132 2159 597 0 75079 0
1573956299.596378610 79809 77233 2159 597 0 75207 0
1573956299.649254674 79909 77306 2159 597 0 75307 0
1573956299.702182920 80037 77437 2159 597 0 75435 0
1573956299.755125146 80165 77580 2159 597 0 75563 0
1573956299.808091797 80229 77645 2159 597 0 75627 0
1573956299.861037101 80393 77790 2159 597 0 75791 0
1573956299.913990375 80457 77854 2159 597 0 75855 0
1573956299.966936666 80521 77985 2159 597 0 75919 0
1573956300.019961288 80649 78051 2159 597 0 76047 0
1573956300.072956755 80749 78183 2159 597 0 76147 0
1573956300.125971356 80877 78274 2159 597 0 76275 0
1573956300.179098930 81005 78405 2159 597 0 76403 0
1573956300.232113028 81069 78484 2159 597 0 76467 0
1573956300.286387780 81197 78615 2159 597 0 76595 0
1573956300.340948960 81297 78681 2159 597 0 76695 0
1573956300.393942773 81425 78823 2159 597 0 76823 0
1573956300.446937246 81489 78955 2159 597 0 76887 0
1573956300.499722930 81617 79021 2159 597 0 77015 0
1573956300.552776790 81681 79087 2159 597 0 77079 0
1573956300.605749150 81781 79219 2159 597 0 77179 0
1573956300.658807829 81909 79351 2159 597 0 77307 0
1573956300.711573695 82037 79417 2159 597 0 77435 0
1573956300.764534701 82101 79549 2159 597 0 77499 0
1573956300.817444771 82265 79681 2159 597 0 77663 0
1573956300.870306657 82329 79747 2159 597 0 77727 0
1573956300.923162217 82457 79879 2159 597 0 77855 0
1573956300.976155083 82585 80011 2159 597 0 77983 0
1573956301.029110422 82686 80077 2159 597 0 78084 0
1573956301.082003902 82814 80209 2159 597 0 78212 0
1573956301.134963521 82878 80341 2159 597 0 78276 0
1573956301.187745758 83006 80421 2159 597 0 78404 0
1573956301.240910379 83070 80486 2159 597 0 78468 0
1573956301.294698759 83170 80552 2159 597 0 78568 0
1573956301.348322342 83234 80684 2159 597 0 78632 0
1573956301.401360181 83362 80750 2159 597 0 78760 0
1573956301.454430246 83490 80882 2159 597 0 78888 0
1573956301.507896745 83554 80948 2159 597 0 78952 0
1573956301.562232848 83718 81107 2159 597 0 79116 0
1573956301.616271104 83782 81173 2159 597 0 79180 0
1573956301.669288093 83910 81325 2159 597 0 79308 0
1573956301.722247159 83974 81456 2159 597 0 79372 0
1573956301.775170389 84138 81526 2159 597 0 79536 0
1573956301.828071994 84266 81657 2159 597 0 79664 0
1573956301.880760010 84330 81736 2159 597 0 79728 0
1573956301.933520817 84394 81801 2159 597 0 79792 0
1573956301.986262740 84522 81933 2159 597 0 79920 0
1573956302.038990889 84622 82019 2159 597 0 80020 0
1573956302.091733334 84750 82150 2159 597 0 80148 0
1573956302.144856378 84878 82285 2159 597 0 80276 0
1573956302.197932062 84942 82357 2159 597 0 80340 0
1573956302.251188356 85106 82488 2159 597 0 80504 0
1573956302.305398180 85170 82554 2159 597 0 80568 0
1573956302.365076076 85234 82620 2159 597 0 80632 0
1573956302.419113659 85298 82704 2159 597 0 80696 0
1573956302.480543141 85362 82769 2159 597 0 80760 0
1573956302.547021127 85426 82906 2159 597 0 80824 0
1573956302.599831754 85590 82972 2159 597 0 80988 0
1573956302.652833875 85654 83038 2159 597 0 81052 0
1573956302.705927729 85718 83170 2159 597 0 81116 0
1573956302.759133694 85846 83261 2159 597 0 81244 0
1573956302.812013244 85974 83398 2159 597 0 81372 0
1573956302.864950294 86074 83463 2159 597 0 81472 0
1573956302.917994100 86202 83595 2159 597 0 81600 0
1573956302.970878615 86266 83727 2159 597 0 81664 0
1573956303.023633125 86394 83793 2159 597 0 81792 0
1573956303.076623537 86494 83947 2159 597 0 81892 0
1573956303.129483916 86622 84013 2159 597 0 82020 0
1573956303.182497179 86750 84145 2159 597 0 82148 0
1573956303.239436759 86814 84277 2159 597 0 82212 0
1573956303.293780711 86878 84343 2159 597 0 82276 0
1573956303.346761418 86978 84409 2159 597 0 82376 0
1573956303.399607223 87106 84541 2159 597 0 82504 0
1573956303.452323819 87234 84641 2159 597 0 82632 0
1573956303.505033210 87298 84713 2159 597 0 82696 0
1573956303.557831545 87462 84844 2159 597 0 82860 0
1573956303.610591229 87526 84923 2159 597 0 82924 0
1573956303.663362472 87654 85060 2159 597 0 83052 0
1573956303.716272906 87718 85125 2159 597 0 83116 0
1573956303.769311786 87846 85257 2159 597 0 83244 0
1573956303.822129710 88010 85407 2159 597 0 83408 0
1573956303.874883963 88074 85472 2159 597 0 83472 0
1573956303.927655303 88202 85609 2159 597 0 83600 0
1573956303.980389358 88266 85675 2159 597 0 83664 0
1573956304.033247742 88366 85754 2159 597 0 83764 0
1573956304.086053016 88494 85885 2159 597 0 83892 0
1573956304.139031829 88558 86017 2159 597 0 83956 0
1573956304.192064570 88686 86083 2159 597 0 84084 0
1573956304.244789771 88814 86215 2159 597 0 84212 0
1573956304.297642921 88914 86281 2159 597 0 84312 0
1573956304.352003319 88978 86413 2159 597 0 84376 0
1573956304.404963198 89106 86479 2159 597 0 84504 0
1573956304.458289663 89170 86611 2159 597 0 84568 0
1573956304.511306874 89298 86743 2159 597 0 84696 0
1573956304.564335306 89462 86809 2159 597 0 84860 0
1573956304.617366065 89526 86941 2159 597 0 84924 0
1573956304.670213372 89590 86996 2159 597 0 84988 0
1573956304.723191148 89718 87127 2159 597 0 85116 0
1573956304.776238311 89818 87259 2159 597 0 85216 0
1573956304.829051046 89946 87325 2159 597 0 85344 0
1573956304.881755813 90010 87457 2159 597 0 85408 0
1573956304.934480358 90138 87589 2159 597 0 85536 0
1573956304.987218023 90266 87655 2159 597 0 85664 0
1573956305.039956227 90366 87787 2159 597 0 85764 0
1573956305.092657462 90494 87919 2159 597 0 85892 0
1573956305.145465299 90558 87985 2159 597 0 85956 0
1573956305.198278629 90686 88117 2159 597 0 86084 0
1573956305.251127583 90786 88183 2159 597 0 86184 0
1573956305.304182825 90850 88249 2159 597 0 86248 0
1573956305.357450997 90914 88315 2159 597 0 86312 0
1573956305.410561268 91042 88447 2159 597 0 86440 0
1573956305.463686145 91170 88579 2159 597 0 86568 0
1573956305.517019251 91270 88645 2159 597 0 86668 0
1573956305.569989375 91398 88804 2159 597 0 86796 0
1573956305.622983049 91462 88869 2159 597 0 86860 0
1573956305.677166755 91590 89001 2159 597 0 86988 0
1573956305.732966802 91590 89001 2159 597 0 86988 0
1573956305.787110883 91590 89001 2159 597 0 86988 0
1573956305.840270809 91754 89151 2159 597 0 87152 0
1573956305.893265553 91818 89216 2159 597 0 87216 0
1573956305.946127374 91946 89352 2159 597 0 87344 0
1573956305.998863461 92010 89417 2159 597 0 87408 0
1573956306.051601703 92138 89554 2159 597 0 87536 0
1573956306.104332413 92238 89635 2159 597 0 87636 0
1573956306.156966733 92302 89766 2159 597 0 87700 0
1573956306.209803916 92430 89832 2159 597 0 87828 0
1573956306.263858202 92558 89964 2159 597 0 87956 0
1573956306.317688815 92659 90030 2159 597 0 88057 0
1573956306.370654435 92787 90162 2159 597 0 88185 0
1573956306.423543024 92851 90294 2159 597 0 88249 0
1573956306.476542424 92979 90395 2159 597 0 88377 0
1573956306.529497706 93043 90461 2159 597 0 88441 0
1573956306.582463407 93207 90593 2159 597 0 88605 0
1573956306.635416972 93335 90725 2159 597 0 88733 0
1573956306.688408811 93399 90805 2159 597 0 88797 0
1573956306.741158959 93463 90870 2159 597 0 88861 0
1573956306.793877802 93627 91024 2159 597 0 89025 0
1573956306.846919706 93691 91089 2159 597 0 89089 0
1573956306.899831909 93819 91226 2159 597 0 89217 0
1573956306.952847984 93883 91358 2159 597 0 89281 0
1573956307.005858550 94011 91427 2159 597 0 89409 0
1573956307.058927436 94175 91564 2159 597 0 89573 0
1573956307.111869072 94239 91630 2159 597 0 89637 0
1573956307.164804533 94367 91762 2159 597 0 89765 0
1573956307.217842291 94431 91911 2159 597 0 89829 0
1573956307.272225826 94559 91983 2159 597 0 89957 0
1573956307.329074453 94659 92048 2159 597 0 90057 0
1573956307.382937541 94723 92114 2159 597 0 90121 0
1573956307.435923147 94787 92180 2159 597 0 90185 0
1573956307.489236075 94915 92339 2159 597 0 90313 0
1573956307.542494765 95015 92404 2159 597 0 90413 0
1573956307.595342750 95143 92540 2159 597 0 90541 0
1573956307.648303986 95207 92671 2159 597 0 90605 0
1573956307.701227405 95335 92737 2159 597 0 90733 0
1573956307.754141778 95463 92869 2159 597 0 90861 0
1573956307.807157097 95563 93001 2159 597 0 90961 0
1573956307.860261551 95691 93089 2159 597 0 91089 0
1573956307.913281953 95755 93221 2159 597 0 91153 0
1573956307.966263052 95883 93287 2159 597 0 91281 0
1573956308.019197875 96047 93419 2159 597 0 91445 0
1573956308.072187195 96111 93485 2159 597 0 91509 0
1573956308.125177929 96175 93617 2159 597 0 91573 0
1573956308.178196782 96303 93683 2159 597 0 91701 0
1573956308.231187686 96367 93815 2159 597 0 91765 0
1573956308.284119968 96467 93881 2159 597 0 91865 0
1573956308.337052487 96595 93947 2159 597 0 91993 0
1573956308.390083532 96659 94079 2159 597 0 92057 0
1573956308.443067398 96787 94211 2159 597 0 92185 0
1573956308.496087147 96851 94277 2159 597 0 92249 0
1573956308.549047182 97015 94409 2159 597 0 92413 0
1573956308.602134824 97143 94541 2159 597 0 92541 0
1573956308.655144116 97207 94607 2159 597 0 92605 0
1573956308.708163627 97335 94739 2159 597 0 92733 0
1573956308.761593381 97399 94823 2159 597 0 92797 0
1573956308.814590137 97499 94954 2159 597 0 92897 0
1573956308.867485740 97627 95020 2159 597 0 93025 0
1573956308.920317885 97755 95152 2159 597 0 93153 0
1573956308.973407673 97819 95284 2159 597 0 93217 0
1573956309.026353194 97983 95350 2159 597 0 93381 0
1573956309.079391491 98047 95482 2159 597 0 93445 0
1573956309.132424516 98175 95582 2159 597 0 93573 0
1573956309.185530548 98303 95714 2159 597 0 93701 0
1573956309.239517390 98403 95780 2159 597 0 93801 0
1573956309.296775597 98467 95912 2159 597 0 93865 0
1573956309.350179004 98595 95978 2159 597 0 93993 0
1573956309.403493890 98659 96110 2159 597 0 94057 0
1573956309.456383832 98723 96138 2159 597 0 94121 0
1573956309.509486577 98887 96284 2159 597 0 94285 0
1573956309.562514531 98951 96349 2159 597 0 94349 0
1573956309.615652904 99079 96481 2159 597 0 94477 0
1573956309.668681241 99143 96613 2159 597 0 94541 0
1573956309.721192582 99271 96679 2159 597 0 94669 0
1573956309.773919030 99435 96811 2159 597 0 94833 0
1573956309.826670061 99499 96943 2159 597 0 94897 0
1573956309.879498341 99627 97009 2159 597 0 95025 0
1573956309.932291107 99691 97141 2159 597 0 95089 0
1573956309.985149781 99855 97273 2159 597 0 95253 0
1573956310.038114211 99983 97389 2159 597 0 95381 0
1573956310.091061150 100047 97453 2159 597 0 95445 0
1573956310.143981768 100111 97518 2159 597 0 95509 0
1573956310.196860177 100275 97650 2159 597 0 95673 0
1573956310.249862139 100339 97716 2159 597 0 95737 0
1573956310.303406999 100403 97848 2159 597 0 95801 0
1573956310.356752583 100531 97914 2159 597 0 95929 0
1573956310.409817618 100595 98046 2159 597 0 95993 0
1573956310.462944112 100759 98147 2159 597 0 96157 0
1573956310.515855565 100887 98278 2159 597 0 96285 0
1573956310.568886012 100951 98410 2159 597 0 96349 0
1573956310.621894116 101079 98495 2159 597 0 96477 0
1573956310.674891713 101143 98567 2159 597 0 96541 0
1573956310.727656506 101307 98696 2159 597 0 96705 0
1573956310.780719698 101371 98777 2159 597 0 96769 0
1573956310.833469811 101499 98914 2159 597 0 96897 0
1573956310.886442090 101563 98979 2159 597 0 96961 0
1573956310.939388758 101727 99124 2159 597 0 97125 0
1573956310.992328700 101791 99189 2159 597 0 97189 0
1573956311.045258715 101919 99325 2159 597 0 97317 0
1573956311.098183300 102047 99471 2159 597 0 97445 0
1573956311.151115356 102111 99536 2159 597 0 97509 0
1573956311.204143922 102275 99673 2159 597 0 97673 0
1573956311.257124801 102339 99739 2159 597 0 97737 0
1573956311.310265581 102403 99805 2159 597 0 97801 0
1573956311.363732240 102531 99946 2159 597 0 97929 0
1573956311.416884637 102595 100011 2159 597 0 97993 0
1573956311.470106601 102695 100077 2159 597 0 98093 0
1573956311.523394144 102759 100165 2159 597 0 98157 0
1573956311.576369493 102887 100296 2159 597 0 98285 0
1573956311.629322627 103015 100428 2159 597 0 98413 0
1573956311.682324568 103116 100504 2159 597 0 98514 0
1573956311.735387203 103244 100641 2159 597 0 98642 0
1573956311.788478841 103308 100772 2159 597 0 98706 0
1573956311.841455262 103436 100838 2159 597 0 98834 0
1573956311.894400064 103564 100988 2159 597 0 98962 0
1573956311.947444760 103664 101053 2159 597 0 99062 0
1573956312.000448688 103792 101190 2159 597 0 99190 0
1573956312.053418129 103856 101256 2159 597 0 99254 0
1573956312.106328502 103920 101388 2159 597 0 99318 0
1573956312.159268357 104084 101481 2159 597 0 99482 0
1573956312.212360491 104148 101610 2159 597 0 99546 0
1573956312.265728061 104276 101683 2159 597 0 99674 0
1573956312.319112200 104340 101749 2159 597 0 99738 0
1573956312.376338074 104404 101881 2159 597 0 99802 0
1573956312.432397610 104568 101947 2159 597 0 99966 0
1573956312.489078093 104632 102029 2159 597 0 100030 0
1573956312.544276537 104696 102094 2159 597 0 100094 0
1573956312.598339006 104824 102226 2159 597 0 100222 0
1573956312.651499339 104888 102303 2159 597 0 100286 0
1573956312.704587556 105052 102434 2159 597 0 100450 0
1573956312.757539799 105116 102578 2159 597 0 100514 0
1573956312.810791204 105244 102650 2159 597 0 100642 0
1573956312.863636794 105308 102715 2159 597 0 100706 0
1573956312.916520178 105436 102847 2159 597 0 100834 0
1573956312.969451683 105536 102913 2159 597 0 100934 0
1573956313.022424173 105664 103062 2159 597 0 101062 0
1573956313.075374039 105728 103194 2159 597 0 101126 0
1573956313.128444797 105856 103272 2159 597 0 101254 0
1573956313.181429162 106020 103404 2159 597 0 101418 0
1573956313.234627538 106084 103481 2159 597 0 101482 0
1573956313.295247894 106148 103546 2159 597 0 101546 0
1573956313.348101756 106276 103691 2159 597 0 101674 0
1573956313.400801477 106340 103822 2159 597 0 101738 0
1573956313.453481815 106504 103888 2159 597 0 101902 0
1573956313.506539439 106568 103965 2159 597 0 101966 0
1573956313.559735598 106632 104096 2159 597 0 102030 0
1573956313.612546629 106760 104175 2159 597 0 102158 0
1573956313.665486300 106888 104306 2159 597 0 102286 0
1573956313.718598822 106988 104372 2159 597 0 102386 0
1573956313.771650853 107116 104504 2159 597 0 102514 0
1573956313.824710786 107180 104636 2159 597 0 102578 0
1573956313.877741758 107308 104702 2159 597 0 102706 0
1573956313.930749172 107472 104834 2159 597 0 102870 0
1573956313.983736904 107536 104966 2159 597 0 102934 0
1573956314.036831722 107664 105032 2159 597 0 103062 0
1573956314.089853700 107728 105164 2159 597 0 103126 0
1573956314.142912070 107792 105230 2159 597 0 103190 0
1573956314.195800117 107956 105362 2159 597 0 103354 0
1573956314.248797204 108020 105428 2159 597 0 103418 0
1573956314.301861316 108084 105494 2159 597 0 103482 0
1573956314.357664665 108212 105626 2159 597 0 103610 0
1573956314.410687551 108312 105758 2159 597 0 103710 0
1573956314.463616500 108440 105824 2159 597 0 103838 0
1573956314.516678063 108568 105956 2159 597 0 103966 0
1573956314.569795256 108632 106088 2159 597 0 104030 0
1573956314.622691372 108760 106154 2159 597 0 104158 0
1573956314.675527035 108860 106286 2159 597 0 104258 0
1573956314.728465234 108988 106418 2159 597 0 104386 0
1573956314.781471675 109116 106484 2159 597 0 104514 0
1573956314.834465578 109180 106550 2159 597 0 104578 0
1573956314.887404783 109280 106682 2159 597 0 104678 0
1573956314.940367883 109408 106814 2159 597 0 104806 0
1573956314.993357990 109472 106880 2159 597 0 104870 0
1573956315.046508619 109600 107012 2159 597 0 104998 0
1573956315.099521720 109728 107144 2159 597 0 105126 0
1573956315.152539964 109828 107210 2159 597 0 105226 0
1573956315.205559344 109956 107342 2159 597 0 105354 0
1573956315.259141089 110020 107474 2159 597 0 105418 0
1573956315.313255402 110084 107540 2159 597 0 105482 0
1573956315.366415373 110248 107636 2159 597 0 105646 0
1573956315.419491068 110376 107774 2159 597 0 105774 0
1573956315.472632747 110440 107840 2159 597 0 105838 0
1573956315.525906489 110504 107906 2159 597 0 105902 0
1573956315.578833230 110568 108038 2159 597 0 105966 0
1573956315.631922918 110732 108104 2159 597 0 106130 0
1573956315.684903607 110860 108236 2159 597 0 106258 0
1573956315.737815944 110924 108368 2159 597 0 106322 0
1573956315.790875285 111052 108434 2159 597 0 106450 0
1573956315.843866431 111116 108566 2159 597 0 106514 0
1573956315.896818728 111280 108698 2159 597 0 106678 0
1573956315.949865660 111408 108764 2159 597 0 106806 0
1573956316.002952002 111472 108896 2159 597 0 106870 0
1573956316.055868339 111600 109028 2159 597 0 106998 0
1573956316.108928446 111700 109094 2159 597 0 107098 0
1573956316.161900326 111764 109160 2159 597 0 107162 0
1573956316.214911504 111892 109307 2159 597 0 107290 0
1573956316.268094029 111956 109372 2159 597 0 107354 0
1573956316.321745793 112020 109504 2159 597 0 107418 0
1573956316.374445337 112184 109570 2159 597 0 107582 0
1573956316.427156307 112312 109702 2159 597 0 107710 0
1573956316.479917039 112376 109782 2159 597 0 107774 0
1573956316.532731347 112504 109913 2159 597 0 107902 0
