# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952679.669102339 59254 56653 2159 597 0 54652 0
1573952679.722235411 59382 56785 2159 597 0 54780 0
1573952679.776865917 59446 56851 2159 597 0 54844 0
1573952679.831401648 59446 56851 2159 597 0 54844 0
1573952679.884628012 59510 56917 2159 597 0 54908 0
1573952679.937456072 59674 57049 2159 597 0 55072 0
1573952679.990359273 59738 57181 2159 597 0 55136 0
1573952680.043284856 59866 57247 2159 597 0 55264 0
1573952680.096339584 59930 57379 2159 597 0 55328 0
1573952680.149524138 60058 57511 2159 597 0 55456 0
1573952680.202428898 60222 57577 2159 597 0 55620 0
1573952680.255307264 60286 57709 2159 597 0 55684 0
1573952680.309248473 60414 57775 2159 597 0 55812 0
1573952680.362129691 60478 57907 2159 597 0 55876 0
1573952680.415079834 60642 58031 2159 597 0 56040 0
1573952680.468042412 60706 58103 2159 597 0 56104 0
1573952680.520959024 60770 58176 2159 597 0 56168 0
1573952680.573914879 60898 58313 2159 597 0 56296 0
1573952680.626899428 60962 58378 2159 597 0 56360 0
1573952680.679804303 61126 58510 2159 597 0 56524 0
1573952680.732808132 61254 58660 2159 597 0 56652 0
1573952680.785874323 61318 58725 2159 597 0 56716 0
1573952680.838929911 61446 58870 2159 597 0 56844 0
1573952680.891869835 61546 58935 2159 597 0 56944 0
1573952680.944915285 61674 59067 2159 597 0 57072 0
1573952680.997893007 61802 59209 2159 597 0 57200 0
1573952681.051063670 61866 59275 2159 597 0 57264 0
1573952681.104468169 61930 59407 2159 597 0 57328 0
1573952681.157633846 62094 59491 2159 597 0 57492 0
1573952681.210529786 62158 59556 2159 597 0 57556 0
1573952681.263400023 62222 59688 2159 597 0 57620 0
1573952681.318989683 62350 59766 2159 597 0 57748 0
1573952681.371947081 62414 59898 2159 597 0 57812 0
1573952681.424919075 62578 59964 2159 597 0 57976 0
1573952681.477802643 62706 60096 2159 597 0 58104 0
1573952681.530826342 62770 60185 2159 597 0 58168 0
1573952681.584417602 62898 60316 2159 597 0 58296 0
1573952681.637484035 62998 60382 2159 597 0 58396 0
1573952681.690640169 63126 60523 2159 597 0 58524 0
1573952681.743540832 63190 60588 2159 597 0 58588 0
1573952681.796416313 63318 60733 2159 597 0 58716 0
1573952681.849423961 63382 60798 2159 597 0 58780 0
1573952681.902446723 63482 60879 2159 597 0 58880 0
1573952681.955463756 63610 61016 2159 597 0 59008 0
1573952682.008649775 63674 61147 2159 597 0 59072 0
1573952682.061755258 63802 61217 2159 597 0 59200 0
1573952682.114760093 63966 61363 2159 597 0 59364 0
1573952682.167702421 64030 61427 2159 597 0 59428 0
1573952682.220681740 64158 61559 2159 597 0 59556 0
1573952682.274001427 64222 61625 2159 597 0 59620 0
1573952682.328077899 64286 61766 2159 597 0 59684 0
1573952682.381099086 64450 61832 2159 597 0 59848 0
1573952682.434084869 64578 61964 2159 597 0 59976 0
1573952682.487127192 64642 62030 2159 597 0 60040 0
1573952682.540119537 64706 62096 2159 597 0 60104 0
1573952682.593031360 64834 62259 2159 597 0 60232 0
1573952682.645982161 64934 62325 2159 597 0 60332 0
1573952682.699084872 65062 62460 2159 597 0 60460 0
1573952682.752038136 65126 62592 2159 597 0 60524 0
1573952682.804949935 65254 62658 2159 597 0 60652 0
1573952682.857909028 65418 62790 2159 597 0 60816 0
1573952682.910889860 65482 62922 2159 597 0 60880 0
1573952682.963647175 65610 62988 2159 597 0 61008 0
1573952683.016491576 65674 63120 2159 597 0 61072 0
1573952683.069367520 65802 63186 2159 597 0 61200 0
1573952683.122300469 65902 63318 2159 597 0 61300 0
1573952683.175562824 65966 63384 2159 597 0 61364 0
1573952683.228621469 66094 63516 2159 597 0 61492 0
1573952683.281694182 66158 63582 2159 597 0 61556 0
1573952683.335088237 66323 63714 2159 597 0 61721 0
1573952683.388068943 66387 63780 2159 597 0 61785 0
1573952683.441081163 66515 63912 2159 597 0 61913 0
1573952683.493800930 66579 64044 2159 597 0 61977 0
1573952683.546595180 66707 64110 2159 597 0 62105 0
1573952683.599545609 66871 64242 2159 597 0 62269 0
1573952683.652593008 66935 64374 2159 597 0 62333 0
1573952683.705657101 67063 64440 2159 597 0 62461 0
1573952683.758873068 67127 64572 2159 597 0 62525 0
1573952683.811914896 67191 64638 2159 597 0 62589 0
1573952683.864946625 67355 64744 2159 597 0 62753 0
1573952683.917677878 67419 64810 2159 597 0 62817 0
1573952683.970389565 67547 64962 2159 597 0 62945 0
1573952684.023136001 67611 65027 2159 597 0 63009 0
1573952684.075749410 67775 65159 2159 597 0 63173 0
1573952684.128728652 67839 65291 2159 597 0 63237 0
1573952684.181724578 67967 65373 2159 597 0 63365 0
1573952684.234875674 68095 65504 2159 597 0 63493 0
1573952684.292116848 68159 65570 2159 597 0 63557 0
1573952684.345715026 68259 65702 2159 597 0 63657 0
1573952684.398746637 68387 65768 2159 597 0 63785 0
1573952684.451708533 68451 65900 2159 597 0 63849 0
1573952684.504740290 68515 65966 2159 597 0 63913 0
1573952684.557766567 68679 66032 2159 597 0 64077 0
1573952684.610829205 68743 66164 2159 597 0 64141 0
1573952684.663747926 68871 66296 2159 597 0 64269 0
1573952684.716747102 68999 66362 2159 597 0 64397 0
1573952684.769747882 69063 66494 2159 597 0 64461 0
1573952684.822792559 69227 66626 2159 597 0 64625 0
1573952684.875732252 69291 66692 2159 597 0 64689 0
1573952684.928894031 69419 66824 2159 597 0 64817 0
1573952684.982090624 69483 66956 2159 597 0 64881 0
1573952685.035107679 69647 67022 2159 597 0 65045 0
1573952685.088067209 69775 67154 2159 597 0 65173 0
1573952685.140872118 69839 67245 2159 597 0 65237 0
1573952685.193958067 69903 67310 2159 597 0 65301 0
1573952685.247145358 70031 67455 2159 597 0 65429 0
1573952685.301042170 70131 67520 2159 597 0 65529 0
1573952685.354251871 70259 67665 2159 597 0 65657 0
1573952685.407286423 70323 67730 2159 597 0 65721 0
1573952685.460090784 70451 67867 2159 597 0 65849 0
1573952685.513401219 70515 67933 2159 597 0 65913 0
1573952685.567397031 70679 68077 2159 597 0 66077 0
1573952685.620467749 70743 68149 2159 597 0 66141 0
1573952685.673487534 70871 68286 2159 597 0 66269 0
1573952685.726687432 70999 68417 2159 597 0 66397 0
1573952685.780177909 71099 68487 2159 597 0 66497 0
1573952685.833197709 71163 68560 2159 597 0 66561 0
1573952685.886208030 71291 68698 2159 597 0 66689 0
1573952685.938992477 71355 68764 2159 597 0 66753 0
1573952685.991812628 71483 68896 2159 597 0 66881 0
1573952686.044938592 71583 68980 2159 597 0 66981 0
1573952686.098158965 71711 69111 2159 597 0 67109 0
1573952686.151188520 71775 69246 2159 597 0 67173 0
1573952686.204232078 71903 69312 2159 597 0 67301 0
1573952686.257349341 72067 69464 2159 597 0 67465 0
1573952686.312575091 72131 69529 2159 597 0 67529 0
1573952686.365593915 72259 69665 2159 597 0 67657 0
1573952686.418553167 72323 69730 2159 597 0 67721 0
1573952686.471574597 72387 69862 2159 597 0 67785 0
1573952686.524549514 72551 69928 2159 597 0 67949 0
1573952686.577578076 72615 69994 2159 597 0 68013 0
1573952686.630621247 72743 70158 2159 597 0 68141 0
1573952686.683500949 72807 70223 2159 597 0 68205 0
1573952686.736482595 72971 70355 2159 597 0 68369 0
1573952686.789444856 73035 70421 2159 597 0 68433 0
1573952686.842454004 73163 70553 2159 597 0 68561 0
1573952686.895155672 73227 70685 2159 597 0 68625 0
1573952686.948160262 73355 70751 2159 597 0 68753 0
1573952687.001175138 73519 70883 2159 597 0 68917 0
1573952687.054451112 73519 70883 2159 597 0 68917 0
1573952687.108341980 73519 70949 2159 597 0 68917 0
1573952687.161434969 73647 71053 2159 597 0 69045 0
1573952687.214483179 73711 71118 2159 597 0 69109 0
1573952687.272468904 73775 71190 2159 597 0 69173 0
1573952687.329652130 73875 71321 2159 597 0 69273 0
1573952687.382493174 74003 71387 2159 597 0 69401 0
1573952687.435632293 74131 71519 2159 597 0 69529 0
1573952687.488879101 74195 71585 2159 597 0 69593 0
1573952687.541622140 74323 71717 2159 597 0 69721 0
1573952687.594669381 74423 71849 2159 597 0 69821 0
1573952687.647402143 74551 71957 2159 597 0 69949 0
1573952687.700133070 74615 72022 2159 597 0 70013 0
1573952687.753163699 74743 72154 2159 597 0 70141 0
1573952687.805945651 74843 72286 2159 597 0 70241 0
1573952687.859037494 74971 72352 2159 597 0 70369 0
1573952687.911795554 75035 72484 2159 597 0 70433 0
1573952687.964708924 75163 72550 2159 597 0 70561 0
1573952688.020117719 75227 72682 2159 597 0 70625 0
1573952688.072770946 75391 72748 2159 597 0 70789 0
1573952688.125655052 75455 72880 2159 597 0 70853 0
1573952688.178679003 75583 73012 2159 597 0 70981 0
1573952688.231473363 75647 73078 2159 597 0 71045 0
1573952688.284552580 75775 73144 2159 597 0 71173 0
1573952688.338528715 75875 73276 2159 597 0 71273 0
1573952688.391500145 76003 73408 2159 597 0 71401 0
1573952688.444484269 76067 73474 2159 597 0 71465 0
1573952688.497375483 76195 73606 2159 597 0 71593 0
1573952688.550514629 76296 73738 2159 597 0 71694 0
1573952688.604039097 76360 73757 2159 597 0 71758 0
1573952688.657098143 76488 73888 2159 597 0 71886 0
1573952688.710177840 76585 74020 2159 597 0 71983 0
1573952688.763119479 76713 74086 2159 597 0 72111 0
1573952688.816033829 76841 74256 2159 597 0 72239 0
1573952688.868983147 76905 74321 2159 597 0 72303 0
1573952688.921844473 77069 74466 2159 597 0 72467 0
1573952688.974682232 77133 74531 2159 597 0 72531 0
1573952689.027510595 77261 74663 2159 597 0 72659 0
1573952689.080279004 77325 74805 2159 597 0 72723 0
1573952689.133166314 77453 74871 2159 597 0 72851 0
1573952689.186066731 77617 75015 2159 597 0 73015 0
1573952689.239890396 77681 75087 2159 597 0 73079 0
1573952689.295170589 77745 75151 2159 597 0 73143 0
1573952689.348629784 77809 75216 2159 597 0 73207 0
1573952689.401587354 77973 75362 2159 597 0 73371 0
1573952689.454566311 78037 75434 2159 597 0 73435 0
1573952689.507516349 78165 75565 2159 597 0 73563 0
1573952689.560621280 78229 75644 2159 597 0 73627 0
1573952689.613732063 78357 75781 2159 597 0 73755 0
1573952689.666832037 78521 75912 2159 597 0 73919 0
1573952689.719918811 78585 75978 2159 597 0 73983 0
1573952689.773361664 78713 76110 2159 597 0 74111 0
1573952689.826503738 78777 76176 2159 597 0 74175 0
1573952689.879450457 78941 76330 2159 597 0 74339 0
1573952689.932455293 79005 76402 2159 597 0 74403 0
1573952689.985451428 79069 76475 2159 597 0 74467 0
1573952690.038480813 79197 76606 2159 597 0 74595 0
1573952690.091424974 79261 76672 2159 597 0 74659 0
1573952690.144466273 79425 76804 2159 597 0 74823 0
1573952690.197527858 79489 76936 2159 597 0 74887 0
1573952690.250448317 79617 77002 2159 597 0 75015 0
1573952690.303416216 79681 77068 2159 597 0 75079 0
1573952690.356315680 79745 77169 2159 597 0 75143 0
1573952690.409205173 79909 77300 2159 597 0 75307 0
1573952690.462072711 79973 77432 2159 597 0 75371 0
1573952690.515044088 80101 77507 2159 597 0 75499 0
1573952690.568153382 80229 77644 2159 597 0 75627 0
1573952690.621014760 80293 77717 2159 597 0 75691 0
1573952690.673964414 80393 77790 2159 597 0 75791 0
1573952690.726918657 80521 77921 2159 597 0 75919 0
1573952690.779706836 80585 78000 2159 597 0 75983 0
1573952690.832614038 80713 78131 2159 597 0 76111 0
1573952690.885612790 80813 78263 2159 597 0 76211 0
1573952690.938872196 80941 78329 2159 597 0 76339 0
1573952690.991702431 81069 78484 2159 597 0 76467 0
1573952691.044696373 81133 78549 2159 597 0 76531 0
1573952691.097484416 81261 78681 2159 597 0 76659 0
1573952691.150489621 81361 78747 2159 597 0 76759 0
1573952691.203356487 81489 78879 2159 597 0 76887 0
1573952691.256378853 81553 78945 2159 597 0 76951 0
1573952691.309644766 81617 79032 2159 597 0 77015 0
1573952691.362815290 81681 79097 2159 597 0 77079 0
1573952691.415574662 81845 79229 2159 597 0 77243 0
1573952691.468630166 81909 79361 2159 597 0 77307 0
1573952691.521800048 82037 79452 2159 597 0 77435 0
1573952691.574791774 82165 79583 2159 597 0 77563 0
1573952691.627702725 82265 79649 2159 597 0 77663 0
1573952691.680620714 82393 79781 2159 597 0 77791 0
1573952691.733684671 82457 79913 2159 597 0 77855 0
1573952691.787038247 82585 79979 2159 597 0 77983 0
1573952691.839913150 82649 80111 2159 597 0 78047 0
1573952691.892834527 82813 80177 2159 597 0 78211 0
1573952691.945724737 82877 80309 2159 597 0 78275 0
1573952691.998706713 82941 80375 2159 597 0 78339 0
1573952692.051688840 83069 80507 2159 597 0 78467 0
1573952692.104661395 83169 80573 2159 597 0 78567 0
1573952692.157743630 83297 80705 2159 597 0 78695 0
1573952692.210672753 83425 80837 2159 597 0 78823 0
1573952692.263957832 83489 80903 2159 597 0 78887 0
1573952692.318005126 83553 80969 2159 597 0 78951 0
1573952692.371198847 83717 81106 2159 597 0 79115 0
1573952692.424257931 83845 81238 2159 597 0 79243 0
1573952692.477201328 83909 81304 2159 597 0 79307 0
1573952692.530290577 84037 81436 2159 597 0 79435 0
1573952692.583371443 84137 81525 2159 597 0 79535 0
1573952692.636517269 84201 81656 2159 597 0 79599 0
1573952692.689429119 84329 81722 2159 597 0 79727 0
1573952692.742338266 84393 81854 2159 597 0 79791 0
1573952692.795230271 84521 81920 2159 597 0 79919 0
1573952692.848098529 84621 82052 2159 597 0 80019 0
1573952692.900863930 84749 82147 2159 597 0 80147 0
1573952692.953767921 84877 82284 2159 597 0 80275 0
1573952693.006744718 84941 82350 2159 597 0 80339 0
1573952693.059731445 85105 82494 2159 597 0 80503 0
1573952693.112854925 85169 82566 2159 597 0 80567 0
1573952693.165885490 85297 82703 2159 597 0 80695 0
1573952693.218991020 85361 82768 2159 597 0 80759 0
1573952693.272298207 85489 82913 2159 597 0 80887 0
1573952693.325486501 85553 82977 2159 597 0 80951 0
1573952693.378567146 85653 83050 2159 597 0 81051 0
1573952693.432252280 85781 83181 2159 597 0 81179 0
1573952693.485214027 85845 83260 2159 597 0 81243 0
1573952693.538025189 85973 83397 2159 597 0 81371 0
1573952693.590722212 86073 83462 2159 597 0 81471 0
1573952693.643463131 86201 83594 2159 597 0 81599 0
1573952693.696385247 86265 83736 2159 597 0 81663 0
1573952693.749278463 86393 83802 2159 597 0 81791 0
1573952693.802251750 86457 83882 2159 597 0 81855 0
1573952693.855417437 86622 84013 2159 597 0 82020 0
1573952693.908354539 86686 84092 2159 597 0 82084 0
1573952693.961133940 86814 84223 2159 597 0 82212 0
1573952694.014098462 86878 84293 2159 597 0 82276 0
1573952694.067026802 87042 84424 2159 597 0 82440 0
1573952694.120164493 87106 84490 2159 597 0 82504 0
1573952694.173246481 87234 84641 2159 597 0 82632 0
1573952694.226325483 87298 84707 2159 597 0 82696 0
1573952694.279617510 87426 84851 2159 597 0 82824 0
1573952694.332558405 87526 84923 2159 597 0 82924 0
1573952694.385286382 87654 85054 2159 597 0 83052 0
1573952694.438176409 87718 85120 2159 597 0 83116 0
1573952694.490978688 87846 85270 2159 597 0 83244 0
1573952694.543910144 87946 85335 2159 597 0 83344 0
1573952694.596867325 88074 85472 2159 597 0 83472 0
1573952694.649827567 88138 85544 2159 597 0 83536 0
1573952694.702843196 88202 85617 2159 597 0 83600 0
1573952694.755540411 88330 85754 2159 597 0 83728 0
1573952694.808227560 88494 85885 2159 597 0 83892 0
1573952694.860968745 88558 85951 2159 597 0 83956 0
1573952694.913672511 88686 86083 2159 597 0 84084 0
1573952694.966380767 88750 86215 2159 597 0 84148 0
1573952695.019296635 88914 86302 2159 597 0 84312 0
1573952695.072336912 88978 86433 2159 597 0 84376 0
1573952695.125227469 89106 86499 2159 597 0 84504 0
1573952695.178248201 89234 86631 2159 597 0 84632 0
1573952695.231299719 89298 86697 2159 597 0 84696 0
1573952695.284319884 89398 86829 2159 597 0 84796 0
1573952695.337395205 89462 86859 2159 597 0 84860 0
1573952695.390351681 89526 86990 2159 597 0 84924 0
1573952695.443544519 89654 87056 2159 597 0 85052 0
1573952695.496359926 89782 87188 2159 597 0 85180 0
1573952695.549393192 89882 87320 2159 597 0 85280 0
1573952695.602409710 90010 87386 2159 597 0 85408 0
1573952695.655249424 90074 87518 2159 597 0 85472 0
1573952695.710278885 90306 87687 2159 597 0 85692 0
1573952695.763351241 93068 89308 2257 597 0 87849 0
1573952695.816457783 95116 91124 2257 597 0 89897 0
1573952695.869286332 99212 92974 2257 597 0 93993 0
1573952695.922240525 99212 94756 2257 597 0 93993 0
1573952695.975103437 107404 96608 2257 597 0 102185 0
1573952696.028399251 107404 98456 2257 597 0 102185 0
1573952696.083016372 107404 100304 2257 597 0 102185 0
1573952696.136039189 107404 102086 2257 597 0 102185 0
1573952696.189089893 107404 103934 2257 597 0 102185 0
1573952696.242258435 123788 105592 2257 597 0 118569 0
1573952696.298351147 123788 107110 2257 597 0 118569 0
1573952696.351666889 123788 108826 2257 597 0 118569 0
1573952696.404461221 123788 110674 2257 597 0 118569 0
1573952696.457387683 123788 112522 2257 597 0 118569 0
1573952696.510477300 149864 118066 2257 597 0 144645 0
1573952696.564403472 143171 123336 2257 597 0 137952 0
1573952696.617665010 143171 140034 2257 597 0 137952 0
1573952696.670560051 143300 140100 2257 597 0 138081 0
1573952696.723402969 143300 140166 2257 597 0 138081 0
1573952696.776329592 143428 140215 2257 597 0 138209 0
1573952696.829178231 143428 140280 2257 597 0 138209 0
1573952696.882129600 143684 140343 2257 597 0 138465 0
1573952696.935034871 143684 140343 2257 597 0 138465 0
1573952696.987889418 143684 140408 2257 597 0 138465 0
1573952697.040812591 143684 140474 2257 597 0 138465 0
1573952697.093829949 143684 140474 2257 597 0 138465 0
1573952697.146864815 143684 140540 2257 597 0 138465 0
1573952697.199788841 144196 140599 2257 597 0 138977 0
1573952697.252937953 144196 140664 2257 597 0 138977 0
1573952697.328467270 144196 140730 2257 597 0 138977 0
1573952697.384441699 144196 140730 2257 597 0 138977 0
1573952697.437303741 144196 140796 2257 597 0 138977 0
1573952697.490026259 144196 140862 2257 597 0 138977 0
1573952697.542700049 144196 140862 2257 597 0 138977 0
1573952697.595385909 144196 140928 2257 597 0 138977 0
1573952697.648046267 144196 140994 2257 597 0 138977 0
1573952697.700961094 144196 141060 2257 597 0 138977 0
1573952697.753867739 145220 141111 2257 597 0 140001 0
1573952697.806813768 145220 141111 2257 597 0 140001 0
1573952697.859667562 145220 141176 2257 597 0 140001 0
1573952697.912653139 145220 141242 2257 597 0 140001 0
1573952697.966262449 144389 141304 2257 597 0 139170 0
1573952698.020280359 143171 140086 2257 597 0 137952 0
1573952698.073713748 143171 140086 2257 597 0 137952 0
1573952698.127338993 111502 87962 2277 597 0 89931 0
1573952698.182451647 111502 87962 2277 597 0 89931 0
1573952698.240305277 111502 87962 2277 597 0 89931 0
1573952698.295057252 111502 87962 2277 597 0 89931 0
1573952698.349168475 111502 87962 2277 597 0 89931 0
1573952698.404246920 111502 87962 2277 597 0 89931 0
1573952698.459270576 111502 87962 2277 597 0 89931 0
1573952698.514580485 111502 87962 2277 597 0 89931 0
1573952698.569865284 111502 87962 2277 597 0 89931 0
1573952698.625474754 111502 87962 2277 597 0 89931 0
1573952698.680883943 111502 87962 2277 597 0 89931 0
1573952698.735910697 111502 87962 2277 597 0 89931 0
1573952698.791133250 111502 87962 2277 597 0 89931 0
1573952698.846236469 111502 87962 2277 597 0 89931 0
1573952698.901245585 111502 87962 2277 597 0 89931 0
1573952698.956123017 111502 87962 2277 597 0 89931 0
1573952699.011085041 111502 87962 2277 597 0 89931 0
1573952699.066256777 111502 87962 2277 597 0 89931 0
1573952699.121525650 111502 87969 2277 597 0 89932 0
1573952699.175617849 90407 66905 2329 597 0 68812 0
1573952699.228988853 59495 35929 2329 597 0 37900 0
1573952699.282606465 34727 11225 2329 597 0 13132 0
1573952699.337396449 
