# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573953722.956507949 131420 128814 2145 597 0 126818 0
1573953723.009444594 131484 128895 2145 597 0 126882 0
1573953723.062410328 131648 129026 2145 597 0 127046 0
1573953723.115259282 131712 129161 2145 597 0 127110 0
1573953723.168194874 131840 129227 2145 597 0 127238 0
1573953723.221172154 131968 129359 2145 597 0 127366 0
1573953723.273891612 132032 129443 2145 597 0 127430 0
1573953723.326695109 132132 129508 2145 597 0 127530 0
1573953723.379873208 132260 129640 2145 597 0 127658 0
1573953723.433076665 132324 129782 2145 597 0 127722 0
1573953723.485805400 132452 129848 2145 597 0 127850 0
1573953723.538671657 132616 129992 2145 597 0 128014 0
1573953723.591547755 132680 130058 2145 597 0 128078 0
1573953723.644546140 132744 130124 2145 597 0 128142 0
1573953723.697627855 132872 130274 2145 597 0 128270 0
1573953723.750704497 132936 130405 2145 597 0 128334 0
1573953723.803623357 133100 130476 2145 597 0 128498 0
1573953723.856717589 133228 130621 2145 597 0 128626 0
1573953723.909824676 133292 130686 2145 597 0 128690 0
1573953723.962821733 133420 130823 2145 597 0 128818 0
1573953724.015793330 133584 130955 2145 597 0 128982 0
1573953724.068784969 133648 131021 2145 597 0 129046 0
1573953724.121801769 133776 131153 2145 597 0 129174 0
1573953724.175067489 133840 131285 2145 597 0 129238 0
1573953724.228169011 133904 131351 2145 597 0 129302 0
1573953724.281071230 134004 131417 2145 597 0 129402 0
1573953724.334000327 134132 131483 2145 597 0 129530 0
1573953724.386856560 134196 131615 2145 597 0 129594 0
1573953724.439689585 134324 131747 2145 597 0 129722 0
1573953724.492551681 134424 131813 2145 597 0 129822 0
1573953724.545420762 134552 131945 2145 597 0 129950 0
1573953724.598347354 134680 132077 2145 597 0 130078 0
1573953724.651237009 134744 132143 2145 597 0 130142 0
1573953724.704351674 134872 132275 2145 597 0 130270 0
1573953724.757535261 134972 132407 2145 597 0 130370 0
1573953724.810639868 135100 132493 2145 597 0 130498 0
1573953724.863468901 135228 132630 2145 597 0 130626 0
1573953724.916341795 135292 132694 2145 597 0 130690 0
1573953724.969250703 135392 132767 2145 597 0 130790 0
1573953725.022175135 135520 132898 2145 597 0 130918 0
1573953725.074909029 135648 133042 2145 597 0 131046 0
1573953725.127667912 135712 133114 2145 597 0 131110 0
1573953725.180655409 135840 133245 2145 597 0 131238 0
1573953725.233795340 135940 133324 2145 597 0 131338 0
1573953725.288391470 136068 133461 2145 597 0 131466 0
1573953725.341365245 136132 133526 2145 597 0 131530 0
1573953725.394326380 136260 133658 2145 597 0 131658 0
1573953725.447138945 136360 133790 2145 597 0 131758 0
1573953725.500158416 136488 133873 2145 597 0 131886 0
1573953725.553120352 136552 133939 2145 597 0 131950 0
1573953725.605968864 136616 134074 2145 597 0 132014 0
1573953725.659020694 136744 134140 2145 597 0 132142 0
1573953725.712017765 136908 134272 2145 597 0 132306 0
1573953725.764943715 136972 134404 2145 597 0 132370 0
1573953725.818137330 137100 134502 2145 597 0 132498 0
1573953725.871149789 137164 134633 2145 597 0 132562 0
1573953725.924142849 137328 134699 2145 597 0 132726 0
1573953725.977131726 137456 134831 2145 597 0 132854 0
1573953726.030166414 137520 134963 2145 597 0 132918 0
1573953726.083210663 137648 135029 2145 597 0 133046 0
1573953726.136276382 137776 135161 2145 597 0 133174 0
1573953726.189271735 137876 135227 2145 597 0 133274 0
1573953726.242597185 137940 135293 2145 597 0 133338 0
1573953726.296342418 138004 135425 2145 597 0 133402 0
1573953726.349749260 138132 135491 2145 597 0 133530 0
1573953726.403001996 138232 135623 2145 597 0 133630 0
1573953726.455985711 138360 135755 2145 597 0 133758 0
1573953726.508651466 138424 135821 2145 597 0 133822 0
1573953726.561277265 138552 135953 2145 597 0 133950 0
1573953726.614029004 138680 136085 2145 597 0 134078 0
1573953726.666812983 138781 136151 2145 597 0 134179 0
1573953726.719707708 138909 136283 2145 597 0 134307 0
1573953726.772663292 138973 136415 2145 597 0 134371 0
1573953726.825721855 139101 136547 2145 597 0 134499 0
1573953726.878711716 139165 136613 2145 597 0 134563 0
1573953726.931692297 139329 136679 2145 597 0 134727 0
1573953726.984698517 139393 136811 2145 597 0 134791 0
1573953727.037771113 139521 136943 2145 597 0 134919 0
1573953727.090864073 139585 137009 2145 597 0 134983 0
1573953727.143843144 139749 137141 2145 597 0 135147 0
1573953727.196856452 139877 137273 2145 597 0 135275 0
1573953727.260320276 139941 137339 2145 597 0 135339 0
1573953727.317962217 140005 137471 2145 597 0 135403 0
1573953727.371489426 140173 137548 2145 597 0 135571 0
1573953727.424469388 140237 137621 2145 597 0 135635 0
1573953727.477449724 140365 137750 2145 597 0 135763 0
1573953727.530476184 140429 137882 2145 597 0 135827 0
1573953727.583451127 140557 137948 2145 597 0 135955 0
1573953727.636495714 140657 138041 2145 597 0 136055 0
1573953727.689551795 140785 138172 2145 597 0 136183 0
1573953727.742573888 140849 138242 2145 597 0 136247 0
1573953727.795627493 140977 138379 2145 597 0 136375 0
1573953727.848740506 141141 138510 2145 597 0 136539 0
1573953727.901749428 141205 138589 2145 597 0 136603 0
1573953727.954813299 141333 138727 2145 597 0 136731 0
1573953728.007736681 141397 138859 2145 597 0 136795 0
1573953728.060803292 141525 138928 2145 597 0 136923 0
1573953728.113844139 141689 139073 2145 597 0 137087 0
1573953728.167007343 141689 139138 2145 597 0 137087 0
1573953728.221719008 141689 139138 2145 597 0 137087 0
1573953728.275733373 141689 139138 2145 597 0 137087 0
1573953728.329619903 141753 139138 2145 597 0 137151 0
1573953728.383170134 141817 139204 2145 597 0 137215 0
1573953728.436670771 141881 139336 2145 597 0 137279 0
1573953728.489908698 142009 139420 2145 597 0 137407 0
1573953728.542836185 142173 139557 2145 597 0 137571 0
1573953728.596064055 142237 139622 2145 597 0 137635 0
1573953728.648948437 142365 139767 2145 597 0 137763 0
1573953728.701914021 142429 139832 2145 597 0 137827 0
1573953728.754937498 142593 139969 2145 597 0 137991 0
1573953728.807879518 142721 140106 2145 597 0 138119 0
1573953728.860878326 142785 140172 2145 597 0 138183 0
1573953728.913884448 142913 140316 2145 597 0 138311 0
1573953728.966891251 143013 140448 2145 597 0 138411 0
1573953729.019812701 143141 140514 2145 597 0 138539 0
1573953729.072811176 143205 140580 2145 597 0 138603 0
1573953729.125830350 143333 140712 2145 597 0 138731 0
1573953729.178862138 143397 140844 2145 597 0 138795 0
1573953729.231846376 143562 140946 2145 597 0 138960 0
1573953729.285028719 143626 141011 2145 597 0 139024 0
1573953729.338812023 143690 141143 2145 597 0 139088 0
1573953729.391757156 143818 141209 2145 597 0 139216 0
1573953729.444858504 143946 141341 2145 597 0 139344 0
1573953729.497859872 144046 141407 2145 597 0 139444 0
1573953729.550777738 144174 141539 2145 597 0 139572 0
1573953729.603694755 144238 141671 2145 597 0 139636 0
1573953729.656654855 144366 141737 2145 597 0 139764 0
1573953729.709556174 144466 141869 2145 597 0 139864 0
1573953729.762510362 144530 141935 2145 597 0 139928 0
1573953729.815338164 144658 142067 2145 597 0 140056 0
1573953729.868312250 144786 142199 2145 597 0 140184 0
1573953729.921256243 144886 142265 2145 597 0 140284 0
1573953729.974254051 145014 142397 2145 597 0 140412 0
1573953730.027085147 145142 142529 2145 597 0 140540 0
1573953730.079925074 145206 142595 2145 597 0 140604 0
1573953730.132906529 145334 142727 2145 597 0 140732 0
1573953730.185913093 145434 142859 2145 597 0 140832 0
1573953730.239332741 145562 142925 2145 597 0 140960 0
1573953730.293074629 145626 143057 2145 597 0 141024 0
1573953730.346417580 145690 143123 2145 597 0 141088 0
1573953730.399385189 145818 143189 2145 597 0 141216 0
1573953730.452413565 145918 143321 2145 597 0 141316 0
1573953730.505440205 146046 143453 2145 597 0 141444 0
1573953730.558346379 146110 143512 2145 597 0 141508 0
1573953730.611335287 146238 143643 2145 597 0 141636 0
1573953730.664494118 146402 143775 2145 597 0 141800 0
1573953730.719390589 146466 143907 2145 597 0 141864 0
1573953730.772713678 146594 143996 2145 597 0 141992 0
1573953730.825819714 146658 144127 2145 597 0 142056 0
1573953730.879084803 146822 144193 2145 597 0 142220 0
1573953730.932003781 146950 144325 2145 597 0 142348 0
1573953730.985058734 147014 144407 2145 597 0 142412 0
1573953731.038088915 147078 144472 2145 597 0 142476 0
1573953731.091055667 147206 144617 2145 597 0 142604 0
1573953731.144092521 147419 144755 2145 597 0 142817 0
1573953731.197135592 147483 144867 2145 597 0 142881 0
1573953731.250462598 147611 144998 2145 597 0 143009 0
1573953731.303904566 147675 145064 2145 597 0 143073 0
1573953731.356922857 147803 145196 2145 597 0 143201 0
1573953731.410199981 147867 145328 2145 597 0 143265 0
1573953731.463134494 147995 145407 2145 597 0 143393 0
1573953731.516126147 148159 145543 2145 597 0 143557 0
1573953731.569205586 148223 145608 2145 597 0 143621 0
1573953731.622189869 148351 145740 2145 597 0 143749 0
1573953731.675170458 148415 145806 2145 597 0 143813 0
1573953731.728151845 148515 145890 2145 597 0 143913 0
1573953731.781157086 148643 146036 2145 597 0 144041 0
1573953731.834197834 148707 146167 2145 597 0 144105 0
1573953731.887182106 148835 146237 2145 597 0 144233 0
1573953731.940187842 148999 146374 2145 597 0 144397 0
1573953731.993167431 149063 146439 2145 597 0 144461 0
1573953732.046242287 149191 146571 2145 597 0 144589 0
1573953732.099319006 149319 146721 2145 597 0 144717 0
1573953732.152364748 149383 146786 2145 597 0 144781 0
1573953732.205435689 149547 146923 2145 597 0 144945 0
1573953732.258669753 149611 146989 2145 597 0 145009 0
1573953732.312972333 149675 147055 2145 597 0 145073 0
1573953732.366277251 149739 147121 2145 597 0 145137 0
1573953732.421094161 149867 147279 2145 597 0 145265 0
1573953732.473984797 149967 147345 2145 597 0 145365 0
1573953732.526934091 150095 147477 2145 597 0 145493 0
1573953732.579894274 150223 147617 2145 597 0 145621 0
1573953732.632854698 150287 147683 2145 597 0 145685 0
1573953732.685908697 150451 147827 2145 597 0 145849 0
1573953732.739018426 150515 147959 2145 597 0 145913 0
1573953732.791944093 150643 148036 2145 597 0 146041 0
1573953732.844993095 150771 148167 2145 597 0 146169 0
1573953732.897984066 150835 148246 2145 597 0 146233 0
1573953732.950999841 150999 148377 2145 597 0 146397 0
1573953733.003894167 151063 148443 2145 597 0 146461 0
1573953733.056864807 151127 148575 2145 597 0 146525 0
1573953733.109870221 151255 148641 2145 597 0 146653 0
1573953733.162959127 151419 148773 2145 597 0 146817 0
1573953733.215932286 151483 148905 2145 597 0 146881 0
1573953733.269037252 151611 148971 2145 597 0 147009 0
1573953733.322465990 151675 149103 2145 597 0 147073 0
1573953733.375611018 151803 149169 2145 597 0 147201 0
1573953733.428630155 151903 149301 2145 597 0 147301 0
1573953733.481625156 152031 149433 2145 597 0 147429 0
1573953733.534696167 152159 149565 2145 597 0 147557 0
1573953733.587673821 152223 149631 2145 597 0 147621 0
1573953733.640632964 152323 149697 2145 597 0 147721 0
1573953733.693629130 152451 149829 2145 597 0 147849 0
1573953733.746769588 152515 149961 2145 597 0 147913 0
1573953733.799699376 152643 150027 2145 597 0 148041 0
1573953733.852765991 152807 150159 2145 597 0 148205 0
1573953733.905711002 152871 150291 2145 597 0 148269 0
1573953733.958447151 152999 150357 2145 597 0 148397 0
1573953734.011181834 153063 150489 2145 597 0 148461 0
1573953734.064196208 153191 150621 2145 597 0 148589 0
1573953734.117139356 153355 150739 2145 597 0 148753 0
1573953734.170150707 153419 150812 2145 597 0 148817 0
1573953734.223509763 153547 150943 2145 597 0 148945 0
1573953734.277852668 153611 151009 2145 597 0 149009 0
1573953734.331353982 153712 151075 2145 597 0 149110 0
1573953734.384424856 153840 151207 2145 597 0 149238 0
1573953734.437184456 153904 151339 2145 597 0 149302 0
1573953734.489973810 154032 151405 2145 597 0 149430 0
1573953734.542892829 154096 151537 2145 597 0 149494 0
1573953734.595634444 154260 151669 2145 597 0 149658 0
1573953734.648685210 154388 151735 2145 597 0 149786 0
1573953734.701720098 154452 151867 2145 597 0 149850 0
1573953734.754773974 154580 151999 2145 597 0 149978 0
1573953734.807765920 154680 152065 2145 597 0 150078 0
1573953734.860790333 154808 152197 2145 597 0 150206 0
1573953734.913771917 154872 152265 2145 597 0 150270 0
1573953734.966886080 155000 152394 2145 597 0 150398 0
1573953735.020011915 155064 152460 2145 597 0 150462 0
1573953735.072854865 155228 152592 2145 597 0 150626 0
1573953735.125788698 155292 152724 2145 597 0 150690 0
1573953735.178846705 155420 152790 2145 597 0 150818 0
1573953735.231644864 155548 152922 2145 597 0 150946 0
1573953735.284388449 155612 152988 2145 597 0 151010 0
1573953735.337621386 155712 153120 2145 597 0 151110 0
1573953735.390974226 155840 153186 2145 597 0 151238 0
1573953735.443761032 155904 153306 2145 597 0 151302 0
1573953735.496685229 156032 153437 2145 597 0 151430 0
1573953735.549634223 156132 153569 2145 597 0 151530 0
1573953735.602583444 156196 153580 2145 597 0 151594 0
1573953735.655392092 156324 153711 2145 597 0 151722 0
1573953735.708361486 156452 153863 2145 597 0 151850 0
1573953735.761295328 156516 153928 2145 597 0 151914 0
1573953735.814406354 156680 154065 2145 597 0 152078 0
1573953735.867274598 156744 154131 2145 597 0 152142 0
1573953735.920128779 156872 154263 2145 597 0 152270 0
1573953735.973068543 157000 154411 2145 597 0 152398 0
1573953736.025990240 157100 154484 2145 597 0 152498 0
1573953736.079107517 157228 154615 2145 597 0 152626 0
1573953736.132017708 157292 154747 2145 597 0 152690 0
1573953736.184988604 157420 154822 2145 597 0 152818 0
1573953736.238924601 157484 154895 2145 597 0 152882 0
1573953736.296123463 157584 154960 2145 597 0 152982 0
1573953736.355750217 157648 155097 2145 597 0 153046 0
1573953736.409335306 157776 155163 2145 597 0 153174 0
1573953736.462307764 157904 155295 2145 597 0 153302 0
1573953736.515135465 158004 155427 2145 597 0 153402 0
1573953736.567930143 158132 155516 2145 597 0 153530 0
1573953736.620849468 158196 155647 2145 597 0 153594 0
1573953736.674130149 158324 155713 2145 597 0 153722 0
1573953736.727465950 158452 155845 2145 597 0 153850 0
1573953736.780585834 158552 155936 2145 597 0 153950 0
1573953736.833736251 158680 156067 2145 597 0 154078 0
1573953736.886769242 158744 156199 2145 597 0 154142 0
1573953736.939710896 158872 156265 2145 597 0 154270 0
1573953736.992640316 158972 156331 2145 597 0 154370 0
1573953737.045562517 159100 156463 2145 597 0 154498 0
1573953737.098500136 159164 156595 2145 597 0 154562 0
1573953737.151386222 159292 156727 2145 597 0 154690 0
1573953737.204352985 159456 156793 2145 597 0 154854 0
1573953737.272001122 159520 156904 2145 597 0 154918 0
1573953737.335292167 159584 156977 2145 597 0 154982 0
1573953737.388704570 159712 157108 2145 597 0 155110 0
1573953737.441885859 159776 157243 2145 597 0 155174 0
1573953737.495325720 159940 157309 2145 597 0 155338 0
1573953737.548316365 160068 157453 2145 597 0 155466 0
1573953737.601268334 160132 157519 2145 597 0 155530 0
1573953737.654354837 160196 157585 2145 597 0 155594 0
1573953737.707371250 160324 157717 2145 597 0 155722 0
1573953737.760414163 160424 157849 2145 597 0 155822 0
1573953737.813403325 160552 157937 2145 597 0 155950 0
1573953737.866395735 160680 158082 2145 597 0 156078 0
1573953737.919327768 160744 158147 2145 597 0 156142 0
1573953737.972477915 160908 158279 2145 597 0 156306 0
1573953738.025401521 160972 158411 2145 597 0 156370 0
1573953738.078350647 161100 158477 2145 597 0 156498 0
1573953738.131261142 161228 158609 2145 597 0 156626 0
1573953738.184173399 161328 158741 2145 597 0 156726 0
1573953738.238077168 161456 158807 2145 597 0 156854 0
1573953738.292910123 161520 158873 2145 597 0 156918 0
1573953738.348221029 161584 159005 2145 597 0 156982 0
1573953738.401024137 161648 159071 2145 597 0 157046 0
1573953738.453953712 161812 159203 2145 597 0 157210 0
1573953738.506968039 161940 159335 2145 597 0 157338 0
1573953738.559722381 162004 159401 2145 597 0 157402 0
1573953738.612668077 162132 159533 2145 597 0 157530 0
1573953738.665568515 162196 159665 2145 597 0 157594 0
1573953738.718424761 162360 159731 2145 597 0 157758 0
1573953738.771213616 162488 159863 2145 597 0 157886 0
1573953738.824111127 162552 159995 2145 597 0 157950 0
1573953738.877040544 162680 160061 2145 597 0 158078 0
1573953738.929997641 162780 160155 2145 597 0 158178 0
1573953738.982963491 162844 160286 2145 597 0 158242 0
1573953739.035720282 162972 160352 2145 597 0 158370 0
1573953739.088720396 163100 160484 2145 597 0 158498 0
1573953739.141612708 163200 160616 2145 597 0 158598 0
1573953739.194547610 163328 160713 2145 597 0 158726 0
1573953739.247571123 163392 160779 2145 597 0 158790 0
1573953739.300470746 163456 160845 2145 597 0 158854 0
1573953739.353580697 163584 160977 2145 597 0 158982 0
1573953739.406560498 163648 161109 2145 597 0 159046 0
1573953739.459316574 163812 161197 2145 597 0 159210 0
1573953739.512185425 163940 161329 2145 597 0 159338 0
1573953739.564969900 164004 161407 2145 597 0 159402 0
1573953739.617895849 164068 161472 2145 597 0 159466 0
1573953739.670923745 164233 161617 2145 597 0 159631 0
1573953739.723673196 164297 161682 2145 597 0 159695 0
1573953739.776645720 164425 161827 2145 597 0 159823 0
1573953739.829789685 164553 161964 2145 597 0 159951 0
1573953739.882913587 164653 162029 2145 597 0 160051 0
1573953739.935835428 164781 162165 2145 597 0 160179 0
1573953739.988798290 164845 162230 2145 597 0 160243 0
1573953740.042099526 164973 162376 2145 597 0 160371 0
1573953740.094968210 165101 162508 2145 597 0 160499 0
1573953740.147718698 165201 162574 2145 597 0 160599 0
1573953740.200665870 165329 162714 2145 597 0 160727 0
1573953740.253988584 165393 162780 2145 597 0 160791 0
1573953740.307877947 165457 162846 2145 597 0 160855 0
1573953740.361630418 165621 163005 2145 597 0 161019 0
1573953740.414855273 165685 163070 2145 597 0 161083 0
1573953740.467627091 165813 163207 2145 597 0 161211 0
1573953740.520547171 165877 163273 2145 597 0 161275 0
1573953740.573498710 166005 163405 2145 597 0 161403 0
1573953740.626334498 166169 163545 2145 597 0 161567 0
1573953740.680060363 166233 163626 2145 597 0 161631 0
1573953740.733394175 166361 163757 2145 597 0 161759 0
1573953740.786474925 166425 163892 2145 597 0 161823 0
1573953740.839548610 166589 163964 2145 597 0 161987 0
1573953740.892533100 166653 164037 2145 597 0 162051 0
1573953740.945573920 166781 164174 2145 597 0 162179 0
1573953740.998589155 166845 164239 2145 597 0 162243 0
1573953741.051494478 166973 164385 2145 597 0 162371 0
1573953741.104523035 167073 164517 2145 597 0 162471 0
1573953741.157663674 167201 164583 2145 597 0 162599 0
1573953741.210649383 167329 164723 2145 597 0 162727 0
1573953741.263764104 167393 164789 2145 597 0 162791 0
1573953741.317186485 167493 164921 2145 597 0 162891 0
1573953741.370701395 167621 164987 2145 597 0 163019 0
1573953741.423641470 167685 165119 2145 597 0 163083 0
1573953741.476441915 167813 165207 2145 597 0 163211 0
1573953741.529362540 167877 165339 2145 597 0 163275 0
1573953741.581971612 168041 165405 2145 597 0 163439 0
1573953741.634988735 168105 165537 2145 597 0 163503 0
1573953741.687747906 168233 165603 2145 597 0 163631 0
1573953741.740662421 168297 165735 2145 597 0 163695 0
1573953741.795500906 168461 165867 2145 597 0 163859 0
1573953741.848549352 168589 165933 2145 597 0 163987 0
1573953741.901523134 168653 166065 2145 597 0 164051 0
1573953741.954623932 168781 166197 2145 597 0 164179 0
1573953742.007707134 168845 166263 2145 597 0 164243 0
1573953742.060660235 169009 166395 2145 597 0 164407 0
1573953742.113547615 169137 166527 2145 597 0 164535 0
1573953742.166511524 169201 166593 2145 597 0 164599 0
1573953742.219534266 169265 166725 2145 597 0 164663 0
1573953742.272486594 169365 166791 2145 597 0 164763 0
1573953742.325549936 169493 166857 2145 597 0 164891 0
1573953742.378961256 169557 166989 2145 597 0 164955 0
1573953742.431696130 169685 167121 2145 597 0 165083 0
1573953742.484654108 169813 167187 2145 597 0 165211 0
1573953742.537695440 169913 167319 2145 597 0 165311 0
1573953742.590565534 170041 167451 2145 597 0 165439 0
1573953742.643535353 170169 167517 2145 597 0 165567 0
1573953742.696634586 170233 167649 2145 597 0 165631 0
1573953742.749638766 170397 167781 2145 597 0 165795 0
1573953742.802567982 170461 167847 2145 597 0 165859 0
1573953742.855380265 170589 167982 2145 597 0 165987 0
1573953742.908376804 170653 168047 2145 597 0 166051 0
1573953742.961338759 170717 168179 2145 597 0 166115 0
1573953743.014297252 170881 168245 2145 597 0 166279 0
1573953743.067295379 171009 168402 2145 597 0 166407 0
1573953743.120240522 171073 168467 2145 597 0 166471 0
1573953743.173294701 171201 168612 2145 597 0 166599 0
1573953743.226178617 171365 168743 2145 597 0 166763 0
1573953743.279479841 171429 168809 2145 597 0 166827 0
1573953743.335156923 171493 168886 2145 597 0 166891 0
1573953743.388291823 171621 169023 2145 597 0 167019 0
1573953743.441429671 171749 169096 2145 597 0 167147 0
1573953743.494485806 171849 169227 2145 597 0 167247 0
1573953743.547441503 171913 169293 2145 597 0 167311 0
1573953743.600580549 172041 169425 2145 597 0 167439 0
1573953743.653616244 172105 169557 2145 597 0 167503 0
1573953743.706637377 172269 169623 2145 597 0 167667 0
1573953743.759634570 172333 169755 2145 597 0 167731 0
1573953743.812652736 172461 169887 2145 597 0 167859 0
1573953743.865773398 172589 169953 2145 597 0 167987 0
1573953743.918828029 172653 170085 2145 597 0 168051 0
1573953743.971713973 172817 170217 2145 597 0 168215 0
1573953744.024757019 172945 170283 2145 597 0 168343 0
1573953744.077764760 173009 170415 2145 597 0 168407 0
1573953744.130840750 173137 170547 2145 597 0 168535 0
1573953744.183956982 173237 170613 2145 597 0 168635 0
1573953744.237465324 173301 170679 2145 597 0 168699 0
1573953744.293736186 173365 170758 2145 597 0 168763 0
1573953744.347743931 173493 170889 2145 597 0 168891 0
1573953744.401047472 173557 170968 2145 597 0 168955 0
1573953744.454175600 173721 171099 2145 597 0 169119 0
1573953744.506915545 173849 171231 2145 597 0 169247 0
1573953744.559653101 173913 171297 2145 597 0 169311 0
1573953744.612320034 174041 171453 2145 597 0 169439 0
1573953744.664953199 174142 171518 2145 597 0 169540 0
1573953744.717640098 174270 171655 2145 597 0 169668 0
1573953744.770368361 174398 171791 2145 597 0 169796 0
1573953744.823359134 174462 171864 2145 597 0 169860 0
1573953744.875994162 174526 171928 2145 597 0 169924 0
1573953744.928655079 174690 172059 2145 597 0 170088 0
1573953744.981463908 174754 172147 2145 597 0 170152 0
1573953745.034161620 174882 172278 2145 597 0 170280 0
1573953745.086983263 175010 172410 2145 597 0 170408 0
1573953745.139715724 175110 172542 2145 597 0 170508 0
1573953745.192493528 175238 172622 2145 597 0 170636 0
1573953745.245167427 175302 172695 2145 597 0 170700 0
1573953745.298026172 175430 172826 2145 597 0 170828 0
1573953745.351706277 175494 172892 2145 597 0 170892 0
1573953745.407280929 175658 173024 2145 597 0 171056 0
1573953745.460991307 175722 173090 2145 597 0 171120 0
1573953745.514337675 175786 173156 2145 597 0 171184 0
1573953745.567634722 175914 173288 2145 597 0 171312 0
1573953745.620439174 175978 173420 2145 597 0 171376 0
1573953745.673496231 176142 173486 2145 597 0 171540 0
1573953745.726617453 176206 173618 2145 597 0 171604 0
1573953745.779545620 176334 173750 2145 597 0 171732 0
1573953745.832553276 176462 173816 2145 597 0 171860 0
1573953745.885685289 176562 173948 2145 597 0 171960 0
1573953745.938844398 176690 174080 2145 597 0 172088 0
1573953745.991774184 176754 174212 2145 597 0 172152 0
1573953746.045195251 176818 174212 2145 597 0 172216 0
1573953746.099696908 176818 174212 2145 597 0 172216 0
1573953746.153836492 176818 174212 2145 597 0 172216 0
1573953746.207775681 176818 174212 2145 597 0 172216 0
1573953746.261029174 176882 174344 2145 597 0 172280 0
1573953746.314757569 177046 174410 2145 597 0 172444 0
1573953746.368507695 177110 174476 2145 597 0 172508 0
1573953746.421521359 177174 174608 2145 597 0 172572 0
1573953746.474578211 177302 174704 2145 597 0 172700 0
1573953746.527644146 177366 174835 2145 597 0 172764 0
1573953746.580660995 177530 174901 2145 597 0 172928 0
1573953746.633656440 177658 175033 2145 597 0 173056 0
1573953746.686827518 177722 175165 2145 597 0 173120 0
1573953746.743083472 177850 175231 2145 597 0 173248 0
1573953746.796031743 178014 175390 2145 597 0 173412 0
1573953746.848787152 178078 175456 2145 597 0 173476 0
1573953746.901516304 178206 175600 2145 597 0 173604 0
1573953746.954247119 178270 175737 2145 597 0 173668 0
1573953747.006943723 178398 175809 2145 597 0 173796 0
1573953747.059704058 178498 175882 2145 597 0 173896 0
1573953747.112419656 178626 176019 2145 597 0 174024 0
1573953747.165131858 178690 176084 2145 597 0 174088 0
1573953747.217936017 178818 176216 2145 597 0 174216 0
1573953747.270825271 178918 176282 2145 597 0 174316 0
1573953747.325018301 178982 176366 2145 597 0 174380 0
1573953747.378943600 179046 176431 2145 597 0 174444 0
1573953747.431919337 179174 176576 2145 597 0 174572 0
1573953747.484957814 179238 176707 2145 597 0 174636 0
1573953747.538111513 179402 176773 2145 597 0 174800 0
1573953747.591300510 179530 176905 2145 597 0 174928 0
1573953747.644199864 179594 177037 2145 597 0 174992 0
1573953747.697084416 179722 177125 2145 597 0 175120 0
1573953747.749922409 179786 177191 2145 597 0 175184 0
1573953747.802768267 179886 177323 2145 597 0 175284 0
1573953747.855548130 180014 177389 2145 597 0 175412 0
1573953747.908457768 180142 177521 2145 597 0 175540 0
1573953747.961352326 180206 177653 2145 597 0 175604 0
1573953748.014274660 180370 177719 2145 597 0 175768 0
1573953748.067178614 180498 177851 2145 597 0 175896 0
1573953748.120136579 180562 177983 2145 597 0 175960 0
1573953748.172974679 180690 178049 2145 597 0 176088 0
1573953748.226163973 180754 178181 2145 597 0 176152 0
1573953748.279394652 180854 178247 2145 597 0 176252 0
1573953748.332312922 180918 178313 2145 597 0 176316 0
1573953748.385164243 181046 178379 2145 597 0 176444 0
1573953748.438122747 181110 178511 2145 597 0 176508 0
1573953748.490879350 181238 178643 2145 597 0 176636 0
1573953748.543701173 181338 178709 2145 597 0 176736 0
1573953748.596294569 181466 178841 2145 597 0 176864 0
1573953748.648986847 181530 178973 2145 597 0 176928 0
1573953748.701865382 181658 179039 2145 597 0 177056 0
1573953748.754842048 181822 179171 2145 597 0 177220 0
1573953748.808187369 181886 179303 2145 597 0 177284 0
1573953748.861198347 182014 179369 2145 597 0 177412 0
1573953748.914152064 182078 179501 2145 597 0 177476 0
1573953748.967155241 182242 179633 2145 597 0 177640 0
1573953749.020170228 182306 179699 2145 597 0 177704 0
1573953749.073242744 182434 179819 2145 597 0 177832 0
1573953749.126315803 182498 179885 2145 597 0 177896 0
1573953749.179338096 182626 180017 2145 597 0 178024 0
1573953749.232415650 182726 180110 2145 597 0 178124 0
1573953749.285308724 182790 180241 2145 597 0 178188 0
1573953749.338170550 182918 180311 2145 597 0 178316 0
1573953749.391154528 182982 180376 2145 597 0 178380 0
1573953749.444150576 183110 180521 2145 597 0 178508 0
1573953749.497153992 183274 180659 2145 597 0 178672 0
1573953749.550258640 183338 180725 2145 597 0 178736 0
1573953749.603133937 183466 180860 2145 597 0 178864 0
1573953749.655985243 183530 180997 2145 597 0 178928 0
1573953749.709210578 183594 181005 2145 597 0 178992 0
1573953749.762578301 183758 181142 2145 597 0 179156 0
1573953749.815871436 183886 181288 2145 597 0 179284 0
1573953749.868863674 183950 181353 2145 597 0 179348 0
1573953749.921905756 184078 181485 2145 597 0 179476 0
1573953749.974899546 184179 181617 2145 597 0 179577 0
1573953750.027828663 184307 181692 2145 597 0 179705 0
1573953750.080782161 184435 181824 2145 597 0 179833 0
1573953750.133793451 184499 181956 2145 597 0 179897 0
1573953750.186866893 184663 182022 2145 597 0 180061 0
1573953750.240691914 184727 182176 2145 597 0 180125 0
1573953750.294170480 184855 182242 2145 597 0 180253 0
1573953750.348336893 184919 182308 2145 597 0 180317 0
1573953750.401715966 184983 182374 2145 597 0 180381 0
