# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1558894565.903551337 97828 94019 2200 596 0 91960 0
1558894565.957473541 98120 94303 2200 596 0 92252 0
1558894566.011541221 98376 94562 2200 596 0 92508 0
1558894566.064821830 98632 94826 2200 596 0 92764 0
1558894566.118228895 98632 94826 2200 596 0 92764 0
1558894566.171605980 98632 94826 2200 596 0 92764 0
1558894566.224780002 98632 94826 2200 596 0 92764 0
1558894566.278288067 98672 94826 2200 596 0 92804 0
1558894566.336625411 98672 94892 2200 596 0 92804 0
1558894566.394740938 98672 94892 2200 596 0 92804 0
1558894566.448596407 98712 94892 2200 596 0 92844 0
1558894566.503201942 98712 94892 2200 596 0 92844 0
1558894566.556534788 98904 95094 2200 596 0 93036 0
1558894566.610376056 99160 95351 2200 596 0 93292 0
1558894566.664518365 99452 95699 2200 596 0 93584 0
1558894566.717747027 99772 95962 2200 596 0 93904 0
1558894566.771117087 99964 96160 2200 596 0 94096 0
1558894566.830696297 99964 96160 2200 596 0 94096 0
1558894566.884369229 99964 96160 2200 596 0 94096 0
1558894566.942708320 100004 96160 2200 596 0 94136 0
1558894567.002734311 100004 96160 2200 596 0 94136 0
1558894567.056021163 100004 96226 2200 596 0 94136 0
1558894567.109932324 100004 96226 2200 596 0 94136 0
1558894567.163533448 100044 96226 2200 596 0 94176 0
1558894567.216858075 100172 96362 2200 596 0 94304 0
1558894567.271922363 100428 96619 2200 596 0 94560 0
1558894567.333751186 100721 96903 2200 596 0 94853 0
1558894567.387973209 100977 97161 2200 596 0 95109 0
1558894567.443287531 101233 97427 2200 596 0 95365 0
1558894567.497486351 101297 97491 2200 596 0 95429 0
1558894567.550906746 101297 97491 2200 596 0 95429 0
1558894567.604804770 101297 97491 2200 596 0 95429 0
1558894567.659153219 101336 97491 2200 596 0 95468 0
1558894567.712455078 101336 97491 2200 596 0 95468 0
1558894567.766435736 101336 97491 2200 596 0 95468 0
1558894567.819829854 101376 97556 2200 596 0 95508 0
1558894567.872970917 101376 97556 2200 596 0 95508 0
1558894567.926217231 101504 97694 2200 596 0 95636 0
1558894567.979728293 101760 97951 2200 596 0 95892 0
1558894568.033160834 102053 98235 2200 596 0 96185 0
1558894568.087289002 102373 98493 2200 596 0 96505 0
1558894568.141017990 102565 98759 2200 596 0 96697 0
1558894568.194405136 102629 98824 2200 596 0 96761 0
1558894568.247539705 102629 98824 2200 596 0 96761 0
1558894568.300707650 102629 98824 2200 596 0 96761 0
1558894568.369396911 102668 98824 2200 596 0 96800 0
1558894568.425406028 102668 98824 2200 596 0 96800 0
1558894568.481083985 102668 98824 2200 596 0 96800 0
1558894568.535867844 102668 98824 2200 596 0 96800 0
1558894568.589033282 102708 98890 2200 596 0 96840 0
1558894568.642136438 102772 98961 2200 596 0 96904 0
1558894568.695574770 103028 99219 2200 596 0 97160 0
1558894568.748796107 103321 99503 2200 596 0 97453 0
1558894568.802364299 103577 99760 2200 596 0 97709 0
1558894568.855989687 103833 100019 2200 596 0 97965 0
1558894568.909369311 103961 100151 2200 596 0 98093 0
1558894568.962895136 103961 100151 2200 596 0 98093 0
1558894569.016574267 103961 100151 2200 596 0 98093 0
1558894569.069774656 104000 100151 2200 596 0 98132 0
1558894569.123412739 104000 100151 2200 596 0 98132 0
1558894569.176629508 104000 100151 2200 596 0 98132 0
1558894569.229793831 104041 100217 2200 596 0 98173 0
1558894569.283035714 104041 100217 2200 596 0 98173 0
1558894569.336979688 104105 100294 2200 596 0 98237 0
1558894569.391008457 104361 100551 2200 596 0 98493 0
1558894569.447977038 104653 100835 2200 596 0 98785 0
1558894569.502812363 104909 101092 2200 596 0 99041 0
1558894569.556022670 105165 101354 2200 596 0 99297 0
1558894569.609649119 105293 101487 2200 596 0 99425 0
1558894569.663495861 105293 101487 2200 596 0 99425 0
1558894569.716994417 105293 101487 2200 596 0 99425 0
1558894569.771438739 105332 101487 2200 596 0 99464 0
1558894569.825844766 105332 101487 2200 596 0 99464 0
1558894569.879097485 105332 101487 2200 596 0 99464 0
1558894569.932314300 105373 101487 2200 596 0 99505 0
1558894569.985879610 105373 101487 2200 596 0 99505 0
1558894570.039490708 105501 101690 2200 596 0 99633 0
1558894570.092717505 105757 101948 2200 596 0 99889 0
1558894570.145919051 106049 102232 2200 596 0 100181 0
1558894570.202581621 106305 102489 2200 596 0 100437 0
1558894570.255985670 106561 102755 2200 596 0 100693 0
1558894570.309259179 106625 102755 2200 596 0 100757 0
1558894570.365305835 106625 102755 2200 596 0 100757 0
1558894570.420842826 106625 102755 2200 596 0 100757 0
1558894570.474429378 106664 102820 2200 596 0 100796 0
1558894570.528508087 106664 102820 2200 596 0 100796 0
1558894570.581810292 106664 102820 2200 596 0 100796 0
1558894570.635086177 106705 102820 2200 596 0 100837 0
1558894570.688619475 106705 102820 2200 596 0 100837 0
1558894570.742034245 106769 102958 2200 596 0 100901 0
1558894570.795268743 107025 103216 2200 596 0 101157 0
1558894570.848759658 107317 103499 2200 596 0 101449 0
1558894570.902306089 107637 103821 2200 596 0 101769 0
1558894570.956010907 107829 104018 2200 596 0 101961 0
1558894571.011122761 107893 104084 2200 596 0 102025 0
1558894571.064496113 107893 104084 2200 596 0 102025 0
1558894571.117876117 107893 104084 2200 596 0 102025 0
1558894571.171651305 107933 104150 2200 596 0 102065 0
1558894571.225149746 107933 104150 2200 596 0 102065 0
1558894571.278852218 107933 104150 2200 596 0 102065 0
1558894571.333001124 107973 104150 2200 596 0 102105 0
1558894571.388539699 107973 104150 2200 596 0 102105 0
1558894571.442103141 108101 104290 2200 596 0 102233 0
1558894571.496354036 108293 104483 2200 596 0 102425 0
1558894571.550312727 108649 104831 2200 596 0 102781 0
1558894571.605370258 108905 105088 2200 596 0 103037 0
1558894571.658922302 109161 105351 2200 596 0 103293 0
1558894571.712238643 109225 105417 2200 596 0 103357 0
1558894571.766900160 109225 105417 2200 596 0 103357 0
1558894571.820274497 109225 105417 2200 596 0 103357 0
1558894571.873407453 109265 105417 2200 596 0 103397 0
1558894571.926608065 109265 105483 2200 596 0 103397 0
1558894571.980432670 109265 105483 2200 596 0 103397 0
1558894572.035070620 109305 105483 2200 596 0 103437 0
1558894572.088435373 109305 105483 2200 596 0 103437 0
1558894572.142161865 109305 105483 2200 596 0 103437 0
1558894572.196387684 109305 105483 2200 596 0 103437 0
1558894572.251915467 109305 105483 2200 596 0 103437 0
1558894572.306666726 109497 105687 2200 596 0 103629 0
1558894572.362895414 109753 105944 2200 596 0 103885 0
1558894572.418775612 110045 106228 2200 596 0 104177 0
1558894572.472465701 110237 106421 2200 596 0 104369 0
1558894572.526118264 110493 106688 2200 596 0 104625 0
1558894572.579365785 110557 106752 2200 596 0 104689 0
1558894572.632391212 110557 106752 2200 596 0 104689 0
1558894572.685776988 110557 106752 2200 596 0 104689 0
1558894572.738898776 110597 106752 2200 596 0 104729 0
1558894572.791979310 110597 106752 2200 596 0 104729 0
1558894572.845156428 110597 106752 2200 596 0 104729 0
1558894572.898513273 110637 106817 2200 596 0 104769 0
1558894572.952090603 110637 106817 2200 596 0 104769 0
1558894573.006068612 110765 106955 2200 596 0 104897 0
1558894573.059238488 111021 107212 2200 596 0 105153 0
1558894573.112397751 111314 107496 2200 596 0 105446 0
1558894573.166370248 111570 107754 2200 596 0 105702 0
1558894573.221865341 111890 108085 2200 596 0 106022 0
1558894573.275495717 111890 108085 2200 596 0 106022 0
1558894573.330649405 111890 108085 2200 596 0 106022 0
1558894573.385233807 111890 108085 2200 596 0 106022 0
1558894573.439194273 111929 108085 2200 596 0 106061 0
1558894573.497885457 111929 108085 2200 596 0 106061 0
1558894573.551310420 111929 108085 2200 596 0 106061 0
1558894573.605886176 111969 108151 2200 596 0 106101 0
1558894573.662973478 111969 108151 2200 596 0 106101 0
1558894573.716138793 112161 108351 2200 596 0 106293 0
1558894573.774551509 112481 108673 2200 596 0 106613 0
1558894573.828451620 112774 108957 2200 596 0 106906 0
1558894573.882457426 113030 109220 2200 596 0 107162 0
1558894573.942480302 113222 109418 2200 596 0 107354 0
1558894573.996445499 113222 109418 2200 596 0 107354 0
1558894574.049881450 113222 109418 2200 596 0 107354 0
1558894574.106205651 113261 109418 2200 596 0 107393 0
1558894574.160125827 113261 109418 2200 596 0 107393 0
1558894574.213503071 113261 109418 2200 596 0 107393 0
1558894574.266734324 113301 109418 2200 596 0 107433 0
1558894574.320814903 113301 109484 2200 596 0 107433 0
1558894574.376219727 113365 109550 2200 596 0 107497 0
1558894574.431306155 113621 109812 2200 596 0 107753 0
1558894574.486943838 113914 110096 2200 596 0 108046 0
1558894574.540964139 114170 110353 2200 596 0 108302 0
1558894574.594332027 114490 110681 2200 596 0 108622 0
1558894574.647513234 114554 110748 2200 596 0 108686 0
1558894574.700879647 114554 110748 2200 596 0 108686 0
1558894574.755538958 114554 110748 2200 596 0 108686 0
1558894574.809125951 114593 110748 2200 596 0 108725 0
1558894574.862522220 114593 110748 2200 596 0 108725 0
1558894574.915970020 114593 110748 2200 596 0 108725 0
1558894574.969544589 114634 110748 2200 596 0 108766 0
1558894575.023556743 114634 110813 2200 596 0 108766 0
1558894575.077117872 114826 111016 2200 596 0 108958 0
1558894575.130360418 115082 111273 2200 596 0 109214 0
1558894575.183507853 115374 111557 2200 596 0 109506 0
1558894575.236720908 115630 111815 2200 596 0 109762 0
1558894575.290218991 115822 112080 2200 596 0 109954 0
1558894575.343836272 115822 112080 2200 596 0 109954 0
1558894575.397896304 115822 112080 2200 596 0 109954 0
1558894575.458711360 115822 112080 2200 596 0 109954 0
1558894575.513445493 115861 112080 2200 596 0 109993 0
1558894575.566803644 115861 112080 2200 596 0 109993 0
1558894575.620214432 115861 112080 2200 596 0 109993 0
1558894575.673480881 115902 112080 2200 596 0 110034 0
1558894575.726714423 115902 112080 2200 596 0 110034 0
1558894575.779839655 116158 112347 2200 596 0 110290 0
1558894575.833232841 116414 112605 2200 596 0 110546 0
1558894575.886720168 116770 112941 2200 596 0 110902 0
1558894575.940437773 117026 113213 2200 596 0 111158 0
1558894575.994849305 117154 113340 2200 596 0 111286 0
1558894576.048897797 117154 113340 2200 596 0 111286 0
1558894576.104552828 117154 113340 2200 596 0 111286 0
1558894576.158520409 117193 113406 2200 596 0 111325 0
1558894576.211744056 117193 113406 2200 596 0 111325 0
1558894576.265548210 117193 113406 2200 596 0 111325 0
1558894576.319066156 117193 113406 2200 596 0 111325 0
1558894576.372918273 117234 113406 2200 596 0 111366 0
1558894576.426889606 117234 113406 2200 596 0 111366 0
1558894576.480281360 117426 113615 2200 596 0 111558 0
1558894576.534720050 117682 113873 2200 596 0 111814 0
1558894576.588159409 117974 114157 2200 596 0 112106 0
1558894576.641651944 118230 114414 2200 596 0 112362 0
1558894576.694823437 118486 114676 2200 596 0 112618 0
1558894576.747965652 118486 114676 2200 596 0 112618 0
1558894576.801538705 118486 114676 2200 596 0 112618 0
1558894576.855071497 118486 114676 2200 596 0 112618 0
1558894576.908251833 118526 114676 2200 596 0 112658 0
1558894576.961752428 118526 114742 2200 596 0 112658 0
1558894577.016129828 118526 114742 2200 596 0 112658 0
1558894577.069906755 118566 114742 2200 596 0 112698 0
1558894577.123054814 118566 114742 2200 596 0 112698 0
1558894577.176497803 118758 114948 2200 596 0 112890 0
1558894577.229957725 119078 115269 2200 596 0 113210 0
1558894577.283149864 119370 115553 2200 596 0 113502 0
1558894577.336666950 119562 115747 2200 596 0 113694 0
1558894577.390862485 119818 116007 2200 596 0 113950 0
1558894577.444457634 119818 116007 2200 596 0 113950 0
1558894577.498097472 119818 116007 2200 596 0 113950 0
1558894577.551709937 119818 116007 2200 596 0 113950 0
1558894577.605324068 119858 116007 2200 596 0 113990 0
1558894577.661776159 119858 116073 2200 596 0 113990 0
1558894577.714834543 119858 116073 2200 596 0 113990 0
1558894577.768009216 119898 116073 2200 596 0 114030 0
1558894577.821324893 119898 116073 2200 596 0 114030 0
1558894577.874697096 120090 116280 2200 596 0 114222 0
1558894577.927969712 120346 116537 2200 596 0 114478 0
1558894577.981639326 120702 116886 2200 596 0 114834 0
1558894578.035845535 120958 117145 2200 596 0 115090 0
1558894578.091400885 121150 117343 2200 596 0 115282 0
1558894578.145751555 121150 117343 2200 596 0 115282 0
1558894578.201121704 121150 117343 2200 596 0 115282 0
1558894578.260074034 121190 117343 2200 596 0 115322 0
1558894578.313466758 121190 117343 2200 596 0 115322 0
1558894578.370166045 121190 117343 2200 596 0 115322 0
1558894578.427608684 121190 117343 2200 596 0 115322 0
1558894578.481081013 121230 117409 2200 596 0 115362 0
1558894578.535321464 121230 117409 2200 596 0 115362 0
1558894578.588833025 121358 117541 2200 596 0 115490 0
1558894578.642676590 121614 117805 2200 596 0 115746 0
1558894578.695927740 121907 118089 2200 596 0 116039 0
1558894578.749121020 122163 118347 2200 596 0 116295 0
1558894578.802893304 122419 118610 2200 596 0 116551 0
1558894578.856147785 122483 118676 2200 596 0 116615 0
1558894578.909388706 122483 118676 2200 596 0 116615 0
1558894578.966992232 122483 118676 2200 596 0 116615 0
1558894579.021980111 122522 118676 2200 596 0 116654 0
1558894579.075186492 122522 118676 2200 596 0 116654 0
1558894579.128612915 122522 118676 2200 596 0 116654 0
1558894579.181789392 122562 118742 2200 596 0 116694 0
1558894579.235425016 122562 118742 2200 596 0 116694 0
1558894579.289349491 122818 119011 2200 596 0 116950 0
1558894579.344365425 123010 119202 2200 596 0 117142 0
1558894579.401197199 123303 119486 2200 596 0 117435 0
1558894579.455076585 123559 119744 2200 596 0 117691 0
1558894579.509240280 123815 120009 2200 596 0 117947 0
1558894579.563657087 123815 120009 2200 596 0 117947 0
1558894579.619082896 123815 120009 2200 596 0 117947 0
1558894579.673327142 123815 120009 2200 596 0 117947 0
1558894579.727691889 123815 120009 2200 596 0 117947 0
1558894579.781562426 123815 120009 2200 596 0 117947 0
1558894579.835095596 123815 120009 2200 596 0 117947 0
1558894579.888582009 123854 120009 2200 596 0 117986 0
1558894579.942199195 123854 120009 2200 596 0 117986 0
1558894579.996946004 123854 120009 2200 596 0 117986 0
1558894580.050478647 123894 120009 2200 596 0 118026 0
1558894580.109736652 123894 120074 2200 596 0 118026 0
1558894580.163999069 124150 120340 2200 596 0 118282 0
1558894580.218935870 124443 120598 2200 596 0 118575 0
1558894580.272559726 124699 120882 2200 596 0 118831 0
1558894580.334491454 124955 121142 2200 596 0 119087 0
1558894580.388643353 125147 121342 2200 596 0 119279 0
1558894580.443361634 125147 121342 2200 596 0 119279 0
1558894580.497742380 125147 121342 2200 596 0 119279 0
1558894580.551513727 125186 121342 2200 596 0 119318 0
1558894580.604985026 125186 121342 2200 596 0 119318 0
1558894580.658948375 125186 121342 2200 596 0 119318 0
1558894580.712332291 125186 121342 2200 596 0 119318 0
1558894580.765571942 125227 121342 2200 596 0 119359 0
1558894580.818869032 125227 121408 2200 596 0 119359 0
1558894580.871994968 125483 121672 2200 596 0 119615 0
1558894580.925410097 125775 121995 2200 596 0 119907 0
1558894580.979092580 126031 122214 2200 596 0 120163 0
1558894581.033169138 126287 122472 2200 596 0 120419 0
1558894581.086592052 126415 122669 2200 596 0 120547 0
1558894581.139966642 126415 122669 2200 596 0 120547 0
1558894581.193357276 126415 122669 2200 596 0 120547 0
1558894581.246709618 126454 122669 2200 596 0 120586 0
1558894581.300019583 126454 122669 2200 596 0 120586 0
1558894581.353537656 126454 122669 2200 596 0 120586 0
1558894581.409398189 126454 122669 2200 596 0 120586 0
1558894581.463080095 126495 122669 2200 596 0 120627 0
1558894581.517478451 126559 122812 2200 596 0 120691 0
1558894581.571504661 126879 123070 2200 596 0 121011 0
1558894581.624967413 127171 123353 2200 596 0 121303 0
1558894581.678440408 127427 123615 2200 596 0 121559 0
1558894581.731701210 127683 123869 2200 596 0 121815 0
1558894581.785651142 127747 123935 2200 596 0 121879 0
1558894581.838974488 127747 123935 2200 596 0 121879 0
1558894581.892285416 127747 123935 2200 596 0 121879 0
1558894581.945644796 127786 124001 2200 596 0 121918 0
1558894581.999257124 127786 124001 2200 596 0 121918 0
1558894582.053247234 127786 124001 2200 596 0 121918 0
1558894582.106975827 127827 124001 2200 596 0 121959 0
1558894582.160735512 127827 124001 2200 596 0 121959 0
1558894582.214252988 128019 124208 2200 596 0 122151 0
1558894582.267497215 128275 124466 2200 596 0 122407 0
1558894582.324535893 128567 124750 2200 596 0 122699 0
1558894582.382822705 128823 125008 2200 596 0 122955 0
1558894582.437150827 129079 125269 2200 596 0 123211 0
1558894582.490780905 129079 125269 2200 596 0 123211 0
1558894582.544022108 129079 125269 2200 596 0 123211 0
1558894582.597937694 129079 125269 2200 596 0 123211 0
1558894582.652344760 129119 125269 2200 596 0 123251 0
1558894582.705800767 129119 125269 2200 596 0 123251 0
1558894582.759490914 129119 125335 2200 596 0 123251 0
1558894582.812673027 129159 125335 2200 596 0 123291 0
1558894582.866114602 129159 125335 2200 596 0 123291 0
1558894582.919361537 129351 125541 2200 596 0 123483 0
1558894582.974602171 129607 125799 2200 596 0 123739 0
1558894583.029440616 129899 126082 2200 596 0 124031 0
1558894583.082635196 130155 126341 2200 596 0 124287 0
1558894583.136001185 130411 126607 2200 596 0 124543 0
1558894583.189492463 130411 126607 2200 596 0 124543 0
1558894583.243175986 130411 126607 2200 596 0 124543 0
1558894583.296280110 130411 126607 2200 596 0 124543 0
1558894583.349759636 130451 126607 2200 596 0 124583 0
1558894583.403442931 130451 126607 2200 596 0 124583 0
1558894583.456578413 130451 126673 2200 596 0 124583 0
1558894583.509782611 130491 126673 2200 596 0 124623 0
1558894583.563245309 130491 126673 2200 596 0 124623 0
1558894583.616821423 130747 126937 2200 596 0 124879 0
1558894583.670298516 131003 127194 2200 596 0 125135 0
1558894583.723411183 131295 127478 2200 596 0 125427 0
1558894583.777792939 131551 127738 2200 596 0 125683 0
1558894583.831331774 131743 127938 2200 596 0 125875 0
1558894583.884995034 131743 127938 2200 596 0 125875 0
1558894583.942846019 131743 127938 2200 596 0 125875 0
1558894583.997203936 131783 127938 2200 596 0 125915 0
1558894584.051193080 131783 127938 2200 596 0 125915 0
1558894584.105170105 131783 127938 2200 596 0 125915 0
1558894584.159479261 131783 127938 2200 596 0 125915 0
1558894584.212607652 131823 128003 2200 596 0 125955 0
1558894584.265784617 131887 128076 2200 596 0 126019 0
1558894584.319188470 132207 128398 2200 596 0 126339 0
1558894584.372996023 132436 128592 2200 596 0 126568 0
1558894584.427326732 132692 128875 2200 596 0 126824 0
1558894584.480584934 132884 129071 2200 596 0 127016 0
1558894584.534709341 133076 129270 2200 596 0 127208 0
1558894584.588253479 133076 129270 2200 596 0 127208 0
1558894584.641426558 133076 129270 2200 596 0 127208 0
1558894584.694665601 133115 129270 2200 596 0 127247 0
1558894584.747862198 133115 129270 2200 596 0 127247 0
1558894584.801205468 133115 129270 2200 596 0 127247 0
1558894584.854501396 133115 129270 2200 596 0 127247 0
1558894584.907752325 133155 129335 2200 596 0 127287 0
1558894584.961159235 133219 129408 2200 596 0 127351 0
1558894585.014731248 133475 129666 2200 596 0 127607 0
1558894585.068498516 133768 129950 2200 596 0 127900 0
1558894585.122032266 134024 130207 2200 596 0 128156 0
1558894585.175313619 134280 130469 2200 596 0 128412 0
1558894585.228524044 134408 130601 2200 596 0 128540 0
1558894585.282054279 134408 130601 2200 596 0 128540 0
1558894585.339838249 134408 130601 2200 596 0 128540 0
1558894585.394723285 134447 130601 2200 596 0 128579 0
1558894585.448277184 134447 130601 2200 596 0 128579 0
1558894585.501791435 134447 130601 2200 596 0 128579 0
1558894585.555845155 134447 130601 2200 596 0 128579 0
1558894585.609554460 134487 130601 2200 596 0 128619 0
1558894585.663484217 134487 130667 2200 596 0 128619 0
1558894585.716813044 134743 130933 2200 596 0 128875 0
1558894585.773658922 135100 131282 2200 596 0 129232 0
1558894585.827825017 135356 131539 2200 596 0 129488 0
1558894585.882237707 135612 131798 2200 596 0 129744 0
1558894585.935676748 135676 131930 2200 596 0 129808 0
1558894585.994208130 135676 131930 2200 596 0 129808 0
1558894586.047921125 135676 131930 2200 596 0 129808 0
1558894586.101251436 135715 131930 2200 596 0 129847 0
1558894586.154632526 135715 131930 2200 596 0 129847 0
1558894586.207692936 135715 131930 2200 596 0 129847 0
1558894586.260736428 135756 131930 2200 596 0 129888 0
1558894586.314359904 135756 131930 2200 596 0 129888 0
1558894586.368055563 135884 132073 2200 596 0 130016 0
1558894586.422272441 136140 132330 2200 596 0 130272 0
1558894586.483801360 136496 132678 2200 596 0 130628 0
1558894586.541169703 136752 132936 2200 596 0 130884 0
1558894586.594357559 137008 133199 2200 596 0 131140 0
1558894586.648096371 137008 133199 2200 596 0 131140 0
1558894586.701771154 137008 133199 2200 596 0 131140 0
1558894586.755067557 137008 133199 2200 596 0 131140 0
1558894586.808242485 137047 133199 2200 596 0 131179 0
1558894586.861477084 137047 133265 2200 596 0 131179 0
1558894586.914915798 137047 133265 2200 596 0 131179 0
1558894586.974382694 137088 133265 2200 596 0 131220 0
1558894587.029456205 137088 133265 2200 596 0 131220 0
1558894587.082685218 137344 133533 2200 596 0 131476 0
1558894587.136099967 137600 133791 2200 596 0 131732 0
1558894587.189404236 137892 134075 2200 596 0 132024 0
1558894587.242607148 138212 134338 2200 596 0 132344 0
1558894587.295718905 138340 134536 2200 596 0 132472 0
1558894587.348986917 138340 134536 2200 596 0 132472 0
1558894587.403968629 138340 134536 2200 596 0 132472 0
1558894587.457129594 138379 134536 2200 596 0 132511 0
1558894587.510313436 138379 134536 2200 596 0 132511 0
1558894587.563837146 138379 134602 2200 596 0 132511 0
1558894587.617190814 138379 134602 2200 596 0 132511 0
1558894587.670733638 138420 134602 2200 596 0 132552 0
1558894587.723979599 138420 134668 2200 596 0 132552 0
1558894587.777639181 138740 134930 2200 596 0 132872 0
1558894587.830945180 139032 135214 2200 596 0 133164 0
1558894587.884912479 139160 135343 2200 596 0 133292 0
1558894587.940621075 139160 135343 2200 596 0 133292 0
1558894587.996736531 139160 135343 2200 596 0 133292 0
1558894588.051843243 139160 135343 2200 596 0 133292 0
1558894588.105660072 139352 135536 2200 596 0 133484 0
1558894588.159168181 139608 135799 2200 596 0 133740 0
1558894588.212545778 139672 135865 2200 596 0 133804 0
1558894588.266096422 139672 135865 2200 596 0 133804 0
1558894588.319581661 139672 135865 2200 596 0 133804 0
1558894588.375436563 139712 135865 2200 596 0 133844 0
1558894588.429132317 139712 135865 2200 596 0 133844 0
1558894588.492283565 139712 135865 2200 596 0 133844 0
1558894588.547274653 139712 135865 2200 596 0 133844 0
1558894588.600629210 139752 135931 2200 596 0 133884 0
1558894588.654046900 139752 135931 2200 596 0 133884 0
1558894588.707317336 139944 136133 2200 596 0 134076 0
1558894588.760497386 140200 136394 2200 596 0 134332 0
1558894588.813875404 140492 136675 2200 596 0 134624 0
1558894588.867121233 140748 136933 2200 596 0 134880 0
1558894588.921017272 141004 137193 2200 596 0 135136 0
1558894588.975992911 141004 137193 2200 596 0 135136 0
1558894589.031627009 141004 137193 2200 596 0 135136 0
1558894589.085104293 141004 137193 2200 596 0 135136 0
1558894589.138352408 141044 137193 2200 596 0 135176 0
1558894589.191495712 141044 137193 2200 596 0 135176 0
1558894589.244577246 141044 137259 2200 596 0 135176 0
1558894589.298042486 141084 137259 2200 596 0 135216 0
1558894589.351603919 141084 137259 2200 596 0 135216 0
1558894589.406870570 141276 137466 2200 596 0 135408 0
1558894589.460000603 141596 137787 2200 596 0 135728 0
1558894589.513263916 141888 138071 2200 596 0 136020 0
1558894589.566498074 142144 138332 2200 596 0 136276 0
1558894589.619731632 142336 138530 2200 596 0 136468 0
1558894589.673100543 142336 138530 2200 596 0 136468 0
1558894589.726377070 142336 138530 2200 596 0 136468 0
1558894589.779683864 142376 138530 2200 596 0 136508 0
1558894589.833251651 142376 138530 2200 596 0 136508 0
1558894589.886755664 142376 138530 2200 596 0 136508 0
1558894589.940034553 142376 138530 2200 596 0 136508 0
1558894589.993561062 142416 138530 2200 596 0 136548 0
1558894590.047265889 142416 138596 2200 596 0 136548 0
1558894590.100844718 142672 138862 2200 596 0 136804 0
1558894590.155722049 142965 139120 2200 596 0 137097 0
1558894590.209307260 143221 139404 2200 596 0 137353 0
1558894590.262730781 143541 139730 2200 596 0 137673 0
1558894590.318152138 143669 139862 2200 596 0 137801 0
1558894590.372397491 143669 139862 2200 596 0 137801 0
1558894590.426195737 143669 139862 2200 596 0 137801 0
1558894590.479834792 143669 139862 2200 596 0 137801 0
1558894590.535285405 143708 139862 2200 596 0 137840 0
1558894590.588602373 143708 139862 2200 596 0 137840 0
1558894590.641878925 143708 139862 2200 596 0 137840 0
1558894590.695468481 143748 139862 2200 596 0 137880 0
1558894590.748959127 143748 139928 2200 596 0 137880 0
1558894590.802504008 143876 140066 2200 596 0 138008 0
1558894590.855681252 144132 140324 2200 596 0 138264 0
1558894590.908813389 144489 140672 2200 596 0 138621 0
1558894590.962247798 144681 140865 2200 596 0 138813 0
1558894591.015743355 144937 141131 2200 596 0 139069 0
1558894591.069317754 144937 141131 2200 596 0 139069 0
1558894591.122985888 144937 141131 2200 596 0 139069 0
1558894591.176189376 144937 141131 2200 596 0 139069 0
1558894591.229482522 144976 141196 2200 596 0 139108 0
1558894591.282861048 144976 141196 2200 596 0 139108 0
1558894591.336834636 144976 141196 2200 596 0 139108 0
1558894591.391112132 145016 141196 2200 596 0 139148 0
1558894591.444653492 145016 141196 2200 596 0 139148 0
1558894591.498695403 145144 141334 2200 596 0 139276 0
1558894591.552748973 145400 141591 2200 596 0 139532 0
1558894591.606500327 145757 141940 2200 596 0 139889 0
1558894591.660533135 146013 142199 2200 596 0 140145 0
1558894591.714082512 146269 142455 2200 596 0 140401 0
1558894591.767189560 146269 142455 2200 596 0 140401 0
1558894591.820701645 146269 142455 2200 596 0 140401 0
1558894591.874116717 146269 142455 2200 596 0 140401 0
1558894591.927474402 146308 142521 2200 596 0 140440 0
1558894591.983343466 146308 142521 2200 596 0 140440 0
1558894592.038570925 146308 142521 2200 596 0 140440 0
1558894592.092082844 146349 142521 2200 596 0 140481 0
1558894592.145705104 146349 142521 2200 596 0 140481 0
1558894592.198890130 146541 142730 2200 596 0 140673 0
1558894592.252197222 146861 143052 2200 596 0 140993 0
1558894592.305476761 147153 143336 2200 596 0 141285 0
1558894592.359302110 147345 143529 2200 596 0 141477 0
1558894592.413383183 147601 143795 2200 596 0 141733 0
1558894592.466733837 147601 143795 2200 596 0 141733 0
1558894592.520073484 147601 143795 2200 596 0 141733 0
1558894592.573638610 147601 143795 2200 596 0 141733 0
1558894592.626862544 147640 143795 2200 596 0 141772 0
1558894592.680247474 147640 143795 2200 596 0 141772 0
1558894592.733575763 147640 143860 2200 596 0 141772 0
1558894592.787007709 147681 143860 2200 596 0 141813 0
1558894592.840202204 147681 143860 2200 596 0 141813 0
1558894592.893519465 147873 144062 2200 596 0 142005 0
1558894592.946662608 148129 144320 2200 596 0 142261 0
1558894593.000079486 148421 144604 2200 596 0 142553 0
1558894593.053982269 148677 144862 2200 596 0 142809 0
1558894593.107587718 148933 145126 2200 596 0 143065 0
1558894593.161761602 148933 145126 2200 596 0 143065 0
1558894593.214824374 148933 145126 2200 596 0 143065 0
1558894593.267916356 148933 145126 2200 596 0 143065 0
1558894593.321369189 148972 145126 2200 596 0 143104 0
1558894593.377125607 148972 145126 2200 596 0 143104 0
1558894593.432145604 148972 145192 2200 596 0 143104 0
1558894593.486031667 149013 145192 2200 596 0 143145 0
1558894593.540720464 149013 145192 2200 596 0 143145 0
1558894593.594056210 149205 145394 2200 596 0 143337 0
1558894593.647391102 149461 145652 2200 596 0 143593 0
1558894593.700557538 149817 146000 2200 596 0 143949 0
1558894593.754411254 150073 146259 2200 596 0 144205 0
1558894593.807643034 150314 146509 2200 596 0 144446 0
