# tool command compression fileSize/B duration/s peakRssMemory/kiB startTime
#ratarmount -P 24;"cat /tmp/tmp.zey31oEdVJ/large";tar.gz;16384;0.01;26176;"2022-02-19T17:11:43+01:00"
#ratarmount -P 1;"cat /tmp/tmp.zey31oEdVJ/large";tar.gz;65536;0.01;27080;"2022-02-19T17:11:44+01:00"
#ratarmount -P 24;"cat /tmp/tmp.zey31oEdVJ/large";tar.gz;65536;0.01;27180;"2022-02-19T17:11:44+01:00"
#ratarmount -P 1;"cat /tmp/tmp.zey31oEdVJ/large";tar.gz;262144;0.01;27496;"2022-02-19T17:11:45+01:00"
#ratarmount -P 24;"cat /tmp/tmp.zey31oEdVJ/large";tar.gz;262144;0.01;27616;"2022-02-19T17:11:45+01:00"
#ratarmount -P 1;"cat /tmp/tmp.zey31oEdVJ/large";tar.gz;1048576;0.01;28784;"2022-02-19T17:11:46+01:00"
#ratarmount -P 24;"cat /tmp/tmp.zey31oEdVJ/large";tar.gz;1048576;0.02;28952;"2022-02-19T17:11:46+01:00"
#ratarmount -P 1;"cat /tmp/tmp.zey31oEdVJ/large";tar.gz;4194304;0.05;35160;"2022-02-19T17:11:47+01:00"
#ratarmount -P 24;"cat /tmp/tmp.zey31oEdVJ/large";tar.gz;4194304;0.04;35152;"2022-02-19T17:11:49+01:00"
#ratarmount -P 1;"cat /tmp/tmp.zey31oEdVJ/large";tar.gz;16777216;0.13;59468;"2022-02-19T17:11:50+01:00"
#ratarmount -P 24;"cat /tmp/tmp.zey31oEdVJ/large";tar.gz;16777216;0.13;59924;"2022-02-19T17:11:50+01:00"
#ratarmount -P 1;"cat /tmp/tmp.zey31oEdVJ/large";tar.gz;67108864;0.27;77008;"2022-02-19T17:11:53+01:00"
#ratarmount -P 24;"cat /tmp/tmp.zey31oEdVJ/large";tar.gz;67108864;0.26;77032;"2022-02-19T17:11:55+01:00"
#ratarmount -P 1;"cat /tmp/tmp.zey31oEdVJ/large";tar.gz;268435456;0.99;77464;"2022-02-19T17:12:07+01:00"
#ratarmount -P 24;"cat /tmp/tmp.zey31oEdVJ/large";tar.gz;268435456;0.96;77332;"2022-02-19T17:12:13+01:00"
#ratarmount -P 1;"cat /tmp/tmp.zey31oEdVJ/large";tar.gz;1073741824;4.17;85112;"2022-02-19T17:13:02+01:00"
#ratarmount -P 24;"cat /tmp/tmp.zey31oEdVJ/large";tar.gz;1073741824;4.14;85060;"2022-02-19T17:13:15+01:00"
# Old benchmarks which might measure parallel reader cache accesses
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;4096;0.01;35852;"2022-02-14T03:26:47+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;4096;0.01;43364;"2022-02-14T03:26:47+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;16384;0.01;35912;"2022-02-14T03:26:54+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;16384;0.01;43432;"2022-02-14T03:26:54+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;65536;0.01;36000;"2022-02-14T03:27:01+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;65536;0.01;43360;"2022-02-14T03:27:01+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;262144;0.03;36332;"2022-02-14T03:27:08+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;262144;0.02;43392;"2022-02-14T03:27:08+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;1048576;0.06;36628;"2022-02-14T03:27:16+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;1048576;0.07;52500;"2022-02-14T03:27:16+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;4194304;0.22;36628;"2022-02-14T03:27:25+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;4194304;0.06;79540;"2022-02-14T03:27:26+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;16777216;0.88;36640;"2022-02-14T03:27:46+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;16777216;0.16;172036;"2022-02-14T03:27:46+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;67108864;3.46;36632;"2022-02-14T03:29:59+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;67108864;0.43;215560;"2022-02-14T03:30:01+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;268435456;13.73;36624;"2022-02-14T03:33:17+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;268435456;1.49;236420;"2022-02-14T03:33:22+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;1073741824;55.43;36844;"2022-02-14T03:39:01+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;1073741824;5.82;250968;"2022-02-14T03:39:19+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;4096;0.01;25900;"2022-02-14T03:26:50+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;4096;0.01;25928;"2022-02-14T03:26:50+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;16384;0.01;25952;"2022-02-14T03:26:57+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;16384;0.01;25844;"2022-02-14T03:26:57+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;65536;0.01;25972;"2022-02-14T03:27:03+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;65536;0.01;26000;"2022-02-14T03:27:04+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;262144;0.02;26416;"2022-02-14T03:27:11+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;262144;0.02;26324;"2022-02-14T03:27:11+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;1048576;0.05;26688;"2022-02-14T03:27:19+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;1048576;0.03;29800;"2022-02-14T03:27:20+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;4194304;0.20;26928;"2022-02-14T03:27:34+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;4194304;0.02;32764;"2022-02-14T03:27:34+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;16777216;0.75;27608;"2022-02-14T03:28:49+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;16777216;0.03;45164;"2022-02-14T03:28:49+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;67108864;2.94;28648;"2022-02-14T03:31:24+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;67108864;0.39;117096;"2022-02-14T03:31:25+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;268435456;12.11;27908;"2022-02-14T03:35:06+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;268435456;1.08;130872;"2022-02-14T03:35:08+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;1073741824;48.12;30196;"2022-02-14T03:46:12+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;1073741824;4.01;117188;"2022-02-14T03:46:20+01:00"
# Benchmarks with better process pool initialization and avoiding caches
#ratarmount -P 1;"cat /tmp/tmp.DaxaD1gTZV/large";tar.bz2;4096;0.01;32144;"2022-02-20T10:51:10+01:00"
#ratarmount -P 24;"cat /tmp/tmp.DaxaD1gTZV/large";tar.bz2;4096;0.01;38956;"2022-02-20T10:51:10+01:00"
#ratarmount -P 1;"cat /tmp/tmp.DaxaD1gTZV/large";tar.xz;4096;0.01;24976;"2022-02-20T10:51:11+01:00"
#ratarmount -P 24;"cat /tmp/tmp.DaxaD1gTZV/large";tar.xz;4096;0.00;24892;"2022-02-20T10:51:12+01:00"
#ratarmount -P 1;"cat /tmp/tmp.DaxaD1gTZV/large";tar.bz2;16384;0.01;32052;"2022-02-20T10:51:12+01:00"
#ratarmount -P 24;"cat /tmp/tmp.DaxaD1gTZV/large";tar.bz2;16384;0.00;38780;"2022-02-20T10:51:13+01:00"
#ratarmount -P 1;"cat /tmp/tmp.DaxaD1gTZV/large";tar.xz;16384;0.01;24980;"2022-02-20T10:51:14+01:00"
#ratarmount -P 24;"cat /tmp/tmp.DaxaD1gTZV/large";tar.xz;16384;0.01;24920;"2022-02-20T10:51:15+01:00"
#ratarmount -P 1;"cat /tmp/tmp.DaxaD1gTZV/large";tar.bz2;65536;0.01;32016;"2022-02-20T10:51:15+01:00"
#ratarmount -P 24;"cat /tmp/tmp.DaxaD1gTZV/large";tar.bz2;65536;0.01;38720;"2022-02-20T10:51:16+01:00"
#ratarmount -P 1;"cat /tmp/tmp.DaxaD1gTZV/large";tar.xz;65536;0.01;25048;"2022-02-20T10:51:17+01:00"
#ratarmount -P 24;"cat /tmp/tmp.DaxaD1gTZV/large";tar.xz;65536;0.01;25088;"2022-02-20T10:51:17+01:00"
#ratarmount -P 1;"cat /tmp/tmp.DaxaD1gTZV/large";tar.bz2;262144;0.01;32300;"2022-02-20T10:51:18+01:00"
#ratarmount -P 24;"cat /tmp/tmp.DaxaD1gTZV/large";tar.bz2;262144;0.01;38744;"2022-02-20T10:51:19+01:00"
#ratarmount -P 1;"cat /tmp/tmp.DaxaD1gTZV/large";tar.xz;262144;0.02;25460;"2022-02-20T10:51:20+01:00"
#ratarmount -P 24;"cat /tmp/tmp.DaxaD1gTZV/large";tar.xz;262144;0.02;25604;"2022-02-20T10:51:21+01:00"
#ratarmount -P 1;"cat /tmp/tmp.DaxaD1gTZV/large";tar.bz2;1048576;0.01;33524;"2022-02-20T10:51:22+01:00"
#ratarmount -P 24;"cat /tmp/tmp.DaxaD1gTZV/large";tar.bz2;1048576;0.01;43500;"2022-02-20T10:51:23+01:00"
#ratarmount -P 1;"cat /tmp/tmp.DaxaD1gTZV/large";tar.xz;1048576;0.05;26436;"2022-02-20T10:51:24+01:00"
#ratarmount -P 24;"cat /tmp/tmp.DaxaD1gTZV/large";tar.xz;1048576;0.02;28680;"2022-02-20T10:51:25+01:00"
#ratarmount -P 1;"cat /tmp/tmp.DaxaD1gTZV/large";tar.bz2;4194304;0.14;33640;"2022-02-20T10:51:27+01:00"
#ratarmount -P 24;"cat /tmp/tmp.DaxaD1gTZV/large";tar.bz2;4194304;0.07;70844;"2022-02-20T10:51:28+01:00"
#ratarmount -P 1;"cat /tmp/tmp.DaxaD1gTZV/large";tar.xz;4194304;0.19;27160;"2022-02-20T10:51:29+01:00"
#ratarmount -P 24;"cat /tmp/tmp.DaxaD1gTZV/large";tar.xz;4194304;0.08;33728;"2022-02-20T10:51:30+01:00"
#ratarmount -P 1;"cat /tmp/tmp.DaxaD1gTZV/large";tar.bz2;16777216;0.76;33676;"2022-02-20T10:51:34+01:00"
#ratarmount -P 24;"cat /tmp/tmp.DaxaD1gTZV/large";tar.bz2;16777216;0.13;151924;"2022-02-20T10:51:35+01:00"
#ratarmount -P 1;"cat /tmp/tmp.DaxaD1gTZV/large";tar.xz;16777216;0.74;27256;"2022-02-20T10:51:37+01:00"
#ratarmount -P 24;"cat /tmp/tmp.DaxaD1gTZV/large";tar.xz;16777216;0.16;46204;"2022-02-20T10:51:39+01:00"
#ratarmount -P 1;"cat /tmp/tmp.DaxaD1gTZV/large";tar.bz2;67108864;3.29;33664;"2022-02-20T10:51:50+01:00"
#ratarmount -P 24;"cat /tmp/tmp.DaxaD1gTZV/large";tar.bz2;67108864;0.41;178628;"2022-02-20T10:51:52+01:00"
#ratarmount -P 1;"cat /tmp/tmp.DaxaD1gTZV/large";tar.xz;67108864;2.90;26840;"2022-02-20T10:51:59+01:00"
#ratarmount -P 24;"cat /tmp/tmp.DaxaD1gTZV/large";tar.xz;67108864;0.30;81384;"2022-02-20T10:52:01+01:00"
#ratarmount -P 1;"cat /tmp/tmp.DaxaD1gTZV/large";tar.bz2;268435456;13.40;33612;"2022-02-20T10:52:43+01:00"
#ratarmount -P 24;"cat /tmp/tmp.DaxaD1gTZV/large";tar.bz2;268435456;1.49;197256;"2022-02-20T10:52:49+01:00"
#ratarmount -P 1;"cat /tmp/tmp.DaxaD1gTZV/large";tar.xz;268435456;11.82;27436;"2022-02-20T10:53:13+01:00"
#ratarmount -P 24;"cat /tmp/tmp.DaxaD1gTZV/large";tar.xz;268435456;0.93;82668;"2022-02-20T10:53:16+01:00"
#ratarmount -P 1;"cat /tmp/tmp.DaxaD1gTZV/large";tar.bz2;1073741824;53.80;33912;"2022-02-20T10:56:03+01:00"
#ratarmount -P 24;"cat /tmp/tmp.DaxaD1gTZV/large";tar.bz2;1073741824;5.82;215688;"2022-02-20T10:56:22+01:00"
#ratarmount -P 1;"cat /tmp/tmp.DaxaD1gTZV/large";tar.xz;1073741824;46.91;41960;"2022-02-20T10:57:59+01:00"
#ratarmount -P 24;"cat /tmp/tmp.DaxaD1gTZV/large";tar.xz;1073741824;5.43;1136248;"2022-02-20T10:58:14+01:00"
# Old benchmarks
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar;4096;0.01;25340;"2022-02-14T03:26:45+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar;4096;0.01;25600;"2022-02-14T03:26:46+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;4096;0.00;25812;"2022-02-14T03:26:51+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;4096;0.01;25848;"2022-02-14T03:26:51+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar;16384;0.00;25560;"2022-02-14T03:26:52+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar;16384;0.01;25596;"2022-02-14T03:26:53+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;16384;0.01;25828;"2022-02-14T03:26:58+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;16384;0.01;25988;"2022-02-14T03:26:58+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar;65536;0.01;25636;"2022-02-14T03:26:59+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar;65536;0.01;25548;"2022-02-14T03:27:00+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;65536;0.00;26180;"2022-02-14T03:27:05+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;65536;0.01;26300;"2022-02-14T03:27:05+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar;262144;0.00;25544;"2022-02-14T03:27:06+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar;262144;0.01;25500;"2022-02-14T03:27:07+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;262144;0.01;27028;"2022-02-14T03:27:12+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;262144;0.01;27008;"2022-02-14T03:27:13+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar;1048576;0.01;25500;"2022-02-14T03:27:14+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar;1048576;0.00;25580;"2022-02-14T03:27:14+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;1048576;0.01;29872;"2022-02-14T03:27:21+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;1048576;0.01;29944;"2022-02-14T03:27:22+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar;4194304;0.01;25528;"2022-02-14T03:27:23+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar;4194304;0.01;25536;"2022-02-14T03:27:23+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;4194304;0.01;32644;"2022-02-14T03:27:40+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;4194304;0.01;32776;"2022-02-14T03:27:40+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar;16777216;0.01;25504;"2022-02-14T03:27:41+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar;16777216;0.01;25508;"2022-02-14T03:27:42+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;16777216;0.03;41912;"2022-02-14T03:29:41+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;16777216;0.03;41888;"2022-02-14T03:29:41+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar;67108864;0.03;25600;"2022-02-14T03:29:45+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar;67108864;0.03;25584;"2022-02-14T03:29:45+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;67108864;0.09;78952;"2022-02-14T03:31:35+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;67108864;0.12;79032;"2022-02-14T03:31:35+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar;268435456;0.13;25496;"2022-02-14T03:31:54+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar;268435456;0.10;25620;"2022-02-14T03:31:55+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;268435456;0.38;227168;"2022-02-14T03:35:46+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;268435456;0.37;227172;"2022-02-14T03:35:47+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar;1073741824;0.47;25508;"2022-02-14T03:36:08+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar;1073741824;0.44;25556;"2022-02-14T03:36:09+01:00"
#ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;1073741824;1.43;819868;"2022-02-14T03:48:48+01:00"
#ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;1073741824;1.46;819924;"2022-02-14T03:48:51+01:00"
# Redo all ratarmount benchmarks
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar;4096;0.01;37468;"2022-02-20T13:45:51+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar;4096;0.01;37276;"2022-02-20T13:45:52+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.bz2;4096;0.01;37384;"2022-02-20T13:45:54+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.bz2;4096;0.00;38648;"2022-02-20T13:45:54+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.gz;4096;0.00;37476;"2022-02-20T13:45:56+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.gz;4096;0.00;37372;"2022-02-20T13:45:57+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.xz;4096;0.01;37480;"2022-02-20T13:45:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.xz;4096;0.01;37456;"2022-02-20T13:46:00+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.zst;4096;0.01;37468;"2022-02-20T13:46:02+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.zst;4096;0.00;37292;"2022-02-20T13:46:02+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar;16384;0.01;37484;"2022-02-20T13:46:04+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar;16384;0.00;37424;"2022-02-20T13:46:05+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.bz2;16384;0.01;37316;"2022-02-20T13:46:07+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.bz2;16384;0.01;38852;"2022-02-20T13:46:08+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.gz;16384;0.00;37376;"2022-02-20T13:46:09+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.gz;16384;0.00;37352;"2022-02-20T13:46:10+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.xz;16384;0.01;37504;"2022-02-20T13:46:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.xz;16384;0.00;37496;"2022-02-20T13:46:13+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.zst;16384;0.01;37380;"2022-02-20T13:46:15+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.zst;16384;0.01;37348;"2022-02-20T13:46:15+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar;65536;0.00;37316;"2022-02-20T13:46:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar;65536;0.01;37296;"2022-02-20T13:46:18+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.bz2;65536;0.01;37436;"2022-02-20T13:46:20+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.bz2;65536;0.00;38900;"2022-02-20T13:46:20+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.gz;65536;0.01;37348;"2022-02-20T13:46:22+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.gz;65536;0.01;37356;"2022-02-20T13:46:23+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.xz;65536;0.01;37428;"2022-02-20T13:46:25+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.xz;65536;0.01;37344;"2022-02-20T13:46:26+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.zst;65536;0.00;37428;"2022-02-20T13:46:28+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.zst;65536;0.00;37504;"2022-02-20T13:46:28+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar;262144;0.00;37436;"2022-02-20T13:46:30+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar;262144;0.01;37384;"2022-02-20T13:46:31+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.bz2;262144;0.01;37468;"2022-02-20T13:46:33+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.bz2;262144;0.01;38876;"2022-02-20T13:46:34+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.gz;262144;0.01;37320;"2022-02-20T13:46:36+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.gz;262144;0.01;37440;"2022-02-20T13:46:36+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.xz;262144;0.02;37436;"2022-02-20T13:46:38+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.xz;262144;0.02;37432;"2022-02-20T13:46:39+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.zst;262144;0.01;37380;"2022-02-20T13:46:41+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.zst;262144;0.00;37428;"2022-02-20T13:46:42+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar;1048576;0.01;37464;"2022-02-20T13:46:44+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar;1048576;0.01;37468;"2022-02-20T13:46:44+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.bz2;1048576;0.01;37352;"2022-02-20T13:46:47+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.bz2;1048576;0.02;43404;"2022-02-20T13:46:48+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.gz;1048576;0.01;37456;"2022-02-20T13:46:50+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.gz;1048576;0.01;37432;"2022-02-20T13:46:51+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.xz;1048576;0.07;37276;"2022-02-20T13:46:53+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.xz;1048576;0.02;37396;"2022-02-20T13:46:54+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.zst;1048576;0.01;37456;"2022-02-20T13:46:56+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.zst;1048576;0.01;37496;"2022-02-20T13:46:57+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar;4194304;0.01;37376;"2022-02-20T13:46:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar;4194304;0.01;37368;"2022-02-20T13:47:00+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.bz2;4194304;0.14;37456;"2022-02-20T13:47:02+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.bz2;4194304;0.07;75404;"2022-02-20T13:47:04+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.gz;4194304;0.01;37440;"2022-02-20T13:47:10+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.gz;4194304;0.01;37428;"2022-02-20T13:47:11+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.xz;4194304;0.19;37444;"2022-02-20T13:47:14+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.xz;4194304;0.08;37308;"2022-02-20T13:47:15+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.zst;4194304;0.01;37308;"2022-02-20T13:47:21+01:00"
