# tool command compression fileSize/B duration/s peakRssMemory/kiB startTime
fuse-archive;"cat /tmp/tmp.B1sEPr8eIC/large";tar.zst;16777216;0.03;8228;"2022-02-13T20:43:53+01:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-16MiB-file.tar.zst";tar.zst;16777216;0.02;3568;"2022-02-13T20:43:53+01:00"
tar;"tar -c -C /dev/shm/benchmark-bandwidth/tmp.chAQOeznOu -f tar-with-64MiB-file.tar --owner=user --group=group .";tar;67108864;0.04;3504;"2022-02-13T20:43:55+01:00"
ratarmount -P 1;"cat /tmp/tmp.B1sEPr8eIC/large";tar;67108864;0.04;25532;"2022-02-13T20:43:55+01:00"
ratarmount -P 24;"cat /tmp/tmp.B1sEPr8eIC/large";tar;67108864;0.04;25536;"2022-02-13T20:43:56+01:00"
archivemount;"cat /tmp/tmp.B1sEPr8eIC/large";tar;67108864;2.38;5892;"2022-02-13T20:43:58+01:00"
fuse-archive;"cat /tmp/tmp.B1sEPr8eIC/large";tar;67108864;0.03;6796;"2022-02-13T20:43:59+01:00"
ratarmount -P 1;"cat /tmp/tmp.B1sEPr8eIC/large";tar.bz2;67108864;3.54;36704;"2022-02-13T20:44:10+01:00"
ratarmount -P 24;"cat /tmp/tmp.B1sEPr8eIC/large";tar.bz2;67108864;0.44;211888;"2022-02-13T20:44:12+01:00"
fuse-archive;"cat /tmp/tmp.B1sEPr8eIC/large";tar.bz2;67108864;2.96;10188;"2022-02-13T20:44:18+01:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-64MiB-file.tar.bz2";tar.bz2;67108864;0.25;198784;"2022-02-13T20:44:18+01:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-64MiB-file.tar.bz2";tar.bz2;67108864;2.93;4916;"2022-02-13T20:44:21+01:00"
ratarmount -P 1;"cat /tmp/tmp.B1sEPr8eIC/large";tar.gz;67108864;2.02;44272;"2022-02-13T20:44:26+01:00"
ratarmount -P 24;"cat /tmp/tmp.B1sEPr8eIC/large";tar.gz;67108864;2.04;44440;"2022-02-13T20:44:31+01:00"
archivemount;"cat /tmp/tmp.B1sEPr8eIC/large";tar.gz;67108864;57.30;5968;"2022-02-13T20:45:28+01:00"
fuse-archive;"cat /tmp/tmp.B1sEPr8eIC/large";tar.gz;67108864;0.24;6592;"2022-02-13T20:45:29+01:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-64MiB-file.tar.gz";tar.gz;67108864;0.22;2528;"2022-02-13T20:45:29+01:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-64MiB-file.tar.gz";tar.gz;67108864;0.38;1836;"2022-02-13T20:45:30+01:00"
ratarmount -P 1;"cat /tmp/tmp.B1sEPr8eIC/large";tar.xz;67108864;3.08;28516;"2022-02-13T20:45:38+01:00"
ratarmount -P 24;"cat /tmp/tmp.B1sEPr8eIC/large";tar.xz;67108864;0.41;109188;"2022-02-13T20:45:39+01:00"
fuse-archive;"cat /tmp/tmp.B1sEPr8eIC/large";tar.xz;67108864;2.99;7796;"2022-02-13T20:45:45+01:00"
xz;"xz --force --keep --decompress --stdout tar-with-64MiB-file.tar.xz";tar.xz;67108864;2.99;3344;"2022-02-13T20:45:48+01:00"
xz;"xz -T 0 --force --keep --decompress --stdout tar-with-64MiB-file.tar.xz";tar.xz;67108864;2.97;3400;"2022-02-13T20:45:51+01:00"
ratarmount -P 1;"cat /tmp/tmp.B1sEPr8eIC/large";tar.zst;67108864;0.10;78980;"2022-02-13T20:45:52+01:00"
ratarmount -P 24;"cat /tmp/tmp.B1sEPr8eIC/large";tar.zst;67108864;0.11;78936;"2022-02-13T20:45:53+01:00"
archivemount;"cat /tmp/tmp.B1sEPr8eIC/large";tar.zst;67108864;14.01;7476;"2022-02-13T20:46:07+01:00"
fuse-archive;"cat /tmp/tmp.B1sEPr8eIC/large";tar.zst;67108864;0.08;8232;"2022-02-13T20:46:07+01:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-64MiB-file.tar.zst";tar.zst;67108864;0.06;3548;"2022-02-13T20:46:08+01:00"
tar;"tar -c -C /dev/shm/benchmark-bandwidth/tmp.1z4amkNSUS -f tar-with-256MiB-file.tar --owner=user --group=group .";tar;268435456;0.15;3500;"2022-02-13T20:46:13+01:00"
ratarmount -P 1;"cat /tmp/tmp.B1sEPr8eIC/large";tar;268435456;0.12;25524;"2022-02-13T20:46:13+01:00"
ratarmount -P 24;"cat /tmp/tmp.B1sEPr8eIC/large";tar;268435456;0.11;25580;"2022-02-13T20:46:13+01:00"
archivemount;"cat /tmp/tmp.B1sEPr8eIC/large";tar;268435456;44.39;5776;"2022-02-13T20:46:58+01:00"
fuse-archive;"cat /tmp/tmp.B1sEPr8eIC/large";tar;268435456;0.09;6716;"2022-02-13T20:46:59+01:00"
ratarmount -P 1;"cat /tmp/tmp.B1sEPr8eIC/large";tar.bz2;268435456;14.16;36692;"2022-02-13T20:47:43+01:00"
ratarmount -P 24;"cat /tmp/tmp.B1sEPr8eIC/large";tar.bz2;268435456;1.60;239532;"2022-02-13T20:47:48+01:00"
fuse-archive;"cat /tmp/tmp.B1sEPr8eIC/large";tar.bz2;268435456;11.76;10016;"2022-02-13T20:48:12+01:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-256MiB-file.tar.bz2";tar.bz2;268435456;0.77;240560;"2022-02-13T20:48:13+01:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-256MiB-file.tar.bz2";tar.bz2;268435456;11.73;4904;"2022-02-13T20:48:25+01:00"
ratarmount -P 1;"cat /tmp/tmp.B1sEPr8eIC/large";tar.gz;268435456;8.00;44932;"2022-02-13T20:48:43+01:00"
ratarmount -P 24;"cat /tmp/tmp.B1sEPr8eIC/large";tar.gz;268435456;8.08;44880;"2022-02-13T20:49:01+01:00"
fuse-archive;"cat /tmp/tmp.B1sEPr8eIC/large";tar.gz;268435456;0.92;6724;"2022-02-13T20:49:03+01:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-256MiB-file.tar.gz";tar.gz;268435456;0.90;2484;"2022-02-13T20:49:04+01:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-256MiB-file.tar.gz";tar.gz;268435456;1.51;1884;"2022-02-13T20:49:05+01:00"
ratarmount -P 1;"cat /tmp/tmp.B1sEPr8eIC/large";tar.xz;268435456;12.36;28052;"2022-02-13T20:49:35+01:00"
ratarmount -P 24;"cat /tmp/tmp.B1sEPr8eIC/large";tar.xz;268435456;1.21;130464;"2022-02-13T20:49:38+01:00"
fuse-archive;"cat /tmp/tmp.B1sEPr8eIC/large";tar.xz;268435456;11.99;7788;"2022-02-13T20:50:02+01:00"
xz;"xz --force --keep --decompress --stdout tar-with-256MiB-file.tar.xz";tar.xz;268435456;11.83;3444;"2022-02-13T20:50:14+01:00"
xz;"xz -T 0 --force --keep --decompress --stdout tar-with-256MiB-file.tar.xz";tar.xz;268435456;11.94;3244;"2022-02-13T20:50:26+01:00"
ratarmount -P 1;"cat /tmp/tmp.B1sEPr8eIC/large";tar.zst;268435456;0.37;227188;"2022-02-13T20:50:27+01:00"
ratarmount -P 24;"cat /tmp/tmp.B1sEPr8eIC/large";tar.zst;268435456;0.39;227108;"2022-02-13T20:50:28+01:00"
fuse-archive;"cat /tmp/tmp.B1sEPr8eIC/large";tar.zst;268435456;0.30;8276;"2022-02-13T20:50:29+01:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-256MiB-file.tar.zst";tar.zst;268435456;0.22;3592;"2022-02-13T20:50:29+01:00"
tar;"tar -c -C /dev/shm/benchmark-bandwidth/tmp.TxmPgSZwXO -f tar-with-1.0GiB-file.tar --owner=user --group=group .";tar;1073741824;0.55;3500;"2022-02-13T20:50:48+01:00"
ratarmount -P 1;"cat /tmp/tmp.B1sEPr8eIC/large";tar;1073741824;0.46;25604;"2022-02-13T20:50:49+01:00"
ratarmount -P 24;"cat /tmp/tmp.B1sEPr8eIC/large";tar;1073741824;0.52;25528;"2022-02-13T20:50:50+01:00"
fuse-archive;"cat /tmp/tmp.B1sEPr8eIC/large";tar;1073741824;0.48;6524;"2022-02-13T20:50:51+01:00"
ratarmount -P 1;"cat /tmp/tmp.B1sEPr8eIC/large";tar.bz2;1073741824;57.05;36804;"2022-02-13T20:53:47+01:00"
ratarmount -P 24;"cat /tmp/tmp.B1sEPr8eIC/large";tar.bz2;1073741824;6.30;256080;"2022-02-13T20:54:06+01:00"
fuse-archive;"cat /tmp/tmp.B1sEPr8eIC/large";tar.bz2;1073741824;47.15;10160;"2022-02-13T20:55:40+01:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-1.0GiB-file.tar.bz2";tar.bz2;1073741824;2.58;247340;"2022-02-13T20:55:43+01:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-1.0GiB-file.tar.bz2";tar.bz2;1073741824;46.95;4904;"2022-02-13T20:56:30+01:00"
ratarmount -P 1;"cat /tmp/tmp.B1sEPr8eIC/large";tar.gz;1073741824;32.15;52468;"2022-02-13T20:57:43+01:00"
ratarmount -P 24;"cat /tmp/tmp.B1sEPr8eIC/large";tar.gz;1073741824;31.86;52376;"2022-02-13T20:58:51+01:00"
fuse-archive;"cat /tmp/tmp.B1sEPr8eIC/large";tar.gz;1073741824;3.73;6604;"2022-02-13T20:58:59+01:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-1.0GiB-file.tar.gz";tar.gz;1073741824;3.64;2432;"2022-02-13T20:59:02+01:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-1.0GiB-file.tar.gz";tar.gz;1073741824;6.00;1828;"2022-02-13T20:59:08+01:00"
ratarmount -P 1;"cat /tmp/tmp.B1sEPr8eIC/large";tar.xz;1073741824;48.68;30296;"2022-02-13T21:01:04+01:00"
ratarmount -P 24;"cat /tmp/tmp.B1sEPr8eIC/large";tar.xz;1073741824;4.33;119656;"2022-02-13T21:01:13+01:00"
fuse-archive;"cat /tmp/tmp.B1sEPr8eIC/large";tar.xz;1073741824;47.83;7992;"2022-02-13T21:02:49+01:00"
xz;"xz --force --keep --decompress --stdout tar-with-1.0GiB-file.tar.xz";tar.xz;1073741824;47.53;3404;"2022-02-13T21:03:36+01:00"
xz;"xz -T 0 --force --keep --decompress --stdout tar-with-1.0GiB-file.tar.xz";tar.xz;1073741824;47.16;3440;"2022-02-13T21:04:24+01:00"
ratarmount -P 1;"cat /tmp/tmp.B1sEPr8eIC/large";tar.zst;1073741824;1.36;819868;"2022-02-13T21:04:27+01:00"
ratarmount -P 24;"cat /tmp/tmp.B1sEPr8eIC/large";tar.zst;1073741824;1.42;819924;"2022-02-13T21:04:30+01:00"
fuse-archive;"cat /tmp/tmp.B1sEPr8eIC/large";tar.zst;1073741824;1.05;8336;"2022-02-13T21:04:33+01:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-1.0GiB-file.tar.zst";tar.zst;1073741824;0.82;3540;"2022-02-13T21:04:34+01:00"
pixz;"pixz -k -d tar-with-4.0KiB-file.tar.xz";tar.xz;4096;0.02;5284;"2022-02-13T22:14:13+01:00"
pixz;"pixz -k -d tar-with-16KiB-file.tar.xz";tar.xz;16384;0.01;5328;"2022-02-13T22:14:13+01:00"
pixz;"pixz -k -d tar-with-64KiB-file.tar.xz";tar.xz;65536;0.01;5696;"2022-02-13T22:14:14+01:00"
pixz;"pixz -k -d tar-with-256KiB-file.tar.xz";tar.xz;262144;0.02;5968;"2022-02-13T22:14:14+01:00"
pixz;"pixz -k -d tar-with-1.0MiB-file.tar.xz";tar.xz;1048576;0.06;8304;"2022-02-13T22:14:14+01:00"
pixz;"pixz -k -d tar-with-4.0MiB-file.tar.xz";tar.xz;4194304;0.06;16944;"2022-02-13T22:14:14+01:00"
pixz;"pixz -k -d tar-with-16MiB-file.tar.xz";tar.xz;16777216;0.08;51300;"2022-02-13T22:14:14+01:00"
pixz;"pixz -k -d tar-with-64MiB-file.tar.xz";tar.xz;67108864;0.22;97944;"2022-02-13T22:14:14+01:00"
pixz;"pixz -k -d tar-with-256MiB-file.tar.xz";tar.xz;268435456;0.78;114756;"2022-02-13T22:14:15+01:00"
pixz;"pixz -k -d tar-with-1.0GiB-file.tar.xz";tar.xz;1073741824;2.99;128092;"2022-02-13T22:14:18+01:00"
