# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1960;0;"2024-04-17T00:08:31+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2832;0;"2024-04-17T00:08:31+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1856;0;"2024-04-17T00:08:31+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2628;0;"2024-04-17T00:08:31+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2100;0;"2024-04-17T00:08:31+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2824;0;"2024-04-17T00:08:31+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1984;0;"2024-04-17T00:08:31+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2836;0;"2024-04-17T00:08:31+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2056;0;"2024-04-17T00:08:31+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2772;0;"2024-04-17T00:08:31+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2116;0;"2024-04-17T00:08:31+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2804;0;"2024-04-17T00:08:31+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1988;0;"2024-04-17T00:08:31+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2784;0;"2024-04-17T00:08:31+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2032;0;"2024-04-17T00:08:31+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2840;0;"2024-04-17T00:08:31+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2112;0;"2024-04-17T00:08:31+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2804;0;"2024-04-17T00:08:31+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1988;0;"2024-04-17T00:08:31+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2616;0;"2024-04-17T00:08:31+02:00"
ratarmount -P 24;"find /tmp/tmp.Qycw78IDBN";tar.bz2;32;10;1000;0;0.13;2700;0;"2024-04-17T00:08:31+02:00"
archivemount;"archivemount tar-with-10-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.Qycw78IDBN";tar.bz2;32;10;1000;0;0.07;25168;20938;"2024-04-17T00:08:32+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1956;0;"2024-04-17T00:08:32+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2840;0;"2024-04-17T00:08:32+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;1988;0;"2024-04-17T00:08:32+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2824;0;"2024-04-17T00:08:32+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;1912;0;"2024-04-17T00:08:32+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2840;0;"2024-04-17T00:08:32+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2116;0;"2024-04-17T00:08:32+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2844;0;"2024-04-17T00:08:32+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;1856;0;"2024-04-17T00:08:32+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2628;0;"2024-04-17T00:08:32+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2028;0;"2024-04-17T00:08:32+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2816;0;"2024-04-17T00:08:32+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.02;2052;0;"2024-04-17T00:08:32+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2840;0;"2024-04-17T00:08:32+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.04;1860;0;"2024-04-17T00:08:32+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2552;0;"2024-04-17T00:08:32+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.05;2032;0;"2024-04-17T00:08:32+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2824;0;"2024-04-17T00:08:32+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.05;2032;0;"2024-04-17T00:08:32+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2804;0;"2024-04-17T00:08:32+02:00"
archivemount;"find /tmp/tmp.Qycw78IDBN";tar.bz2;32;10;1000;0;0.01;2756;0;"2024-04-17T00:08:32+02:00"
fuse-archive;"fuse-archive tar-with-10-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.Qycw78IDBN";tar.bz2;32;10;1000;0;0.09;10012;20938;"2024-04-17T00:08:33+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1960;0;"2024-04-17T00:08:33+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2552;0;"2024-04-17T00:08:33+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1916;0;"2024-04-17T00:08:33+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2616;0;"2024-04-17T00:08:33+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2028;0;"2024-04-17T00:08:33+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2840;0;"2024-04-17T00:08:33+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2188;0;"2024-04-17T00:08:33+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2816;0;"2024-04-17T00:08:33+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2032;0;"2024-04-17T00:08:33+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2800;0;"2024-04-17T00:08:33+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1988;0;"2024-04-17T00:08:33+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2812;0;"2024-04-17T00:08:33+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2164;0;"2024-04-17T00:08:33+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2688;0;"2024-04-17T00:08:33+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2120;0;"2024-04-17T00:08:33+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2828;0;"2024-04-17T00:08:33+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2012;0;"2024-04-17T00:08:33+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2840;0;"2024-04-17T00:08:33+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2044;0;"2024-04-17T00:08:33+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2816;0;"2024-04-17T00:08:33+02:00"
fuse-archive;"find /tmp/tmp.Qycw78IDBN";tar.bz2;32;10;1000;0;0.01;2956;0;"2024-04-17T00:08:33+02:00"
fuse-archive;"tar tvlf tar-with-10-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;10;1000;0;0.06;3528;20938;"2024-04-17T00:08:33+02:00"
fuse-archive;"lbzip2 --force --keep --decompress --stdout tar-with-10-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;10;1000;0;0.01;7848;20938;"2024-04-17T00:08:33+02:00"
fuse-archive;"bzip2 --force --keep --decompress --stdout tar-with-10-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;10;1000;0;0.03;2260;20938;"2024-04-17T00:08:33+02:00"
ratarmount -P 1;"ratarmount -P 1 tar-with-10-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.Qycw78IDBN";tar.bz2;32;10;1000;0;0.37;49956;20938;"2024-04-17T00:08:34+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2168;0;"2024-04-17T00:08:34+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2576;0;"2024-04-17T00:08:34+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1992;0;"2024-04-17T00:08:34+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2824;0;"2024-04-17T00:08:34+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1992;0;"2024-04-17T00:08:34+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2840;0;"2024-04-17T00:08:34+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2032;0;"2024-04-17T00:08:34+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2840;0;"2024-04-17T00:08:34+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1928;0;"2024-04-17T00:08:34+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2844;0;"2024-04-17T00:08:34+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2032;0;"2024-04-17T00:08:34+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2588;0;"2024-04-17T00:08:34+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2032;0;"2024-04-17T00:08:34+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2828;0;"2024-04-17T00:08:34+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2112;0;"2024-04-17T00:08:34+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2840;0;"2024-04-17T00:08:34+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2096;0;"2024-04-17T00:08:34+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2804;0;"2024-04-17T00:08:34+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1992;0;"2024-04-17T00:08:34+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2580;0;"2024-04-17T00:08:34+02:00"
ratarmount -P 1;"find /tmp/tmp.Qycw78IDBN";tar.bz2;32;10;1000;0;0.11;2860;0;"2024-04-17T00:08:34+02:00"
;"pigz --keep tar-with-10-folders-with-1000-files-0B-files.tar";tar.gz;32;10;1000;0;0.01;8220;5130240;"2024-04-17T00:08:34+02:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-10-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.Qycw78IDBN";tar.gz;32;10;1000;0;0.38;50800;75202;"2024-04-17T00:08:35+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2172;0;"2024-04-17T00:08:35+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2836;0;"2024-04-17T00:08:35+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2168;0;"2024-04-17T00:08:35+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2616;0;"2024-04-17T00:08:35+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;1988;0;"2024-04-17T00:08:35+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2688;0;"2024-04-17T00:08:35+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;1988;0;"2024-04-17T00:08:35+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2844;0;"2024-04-17T00:08:35+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2168;0;"2024-04-17T00:08:35+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2684;0;"2024-04-17T00:08:35+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;1988;0;"2024-04-17T00:08:35+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2828;0;"2024-04-17T00:08:35+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;1912;0;"2024-04-17T00:08:35+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2840;0;"2024-04-17T00:08:35+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2036;0;"2024-04-17T00:08:35+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2828;0;"2024-04-17T00:08:35+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2172;0;"2024-04-17T00:08:35+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2576;0;"2024-04-17T00:08:35+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2108;0;"2024-04-17T00:08:35+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2816;0;"2024-04-17T00:08:35+02:00"
ratarmount -P 24;"find /tmp/tmp.Qycw78IDBN";tar.gz;32;10;1000;0;0.13;2944;0;"2024-04-17T00:08:35+02:00"
archivemount;"archivemount tar-with-10-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.Qycw78IDBN";tar.gz;32;10;1000;0;0.06;24824;75202;"2024-04-17T00:08:36+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2032;0;"2024-04-17T00:08:36+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2576;0;"2024-04-17T00:08:36+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;1992;0;"2024-04-17T00:08:36+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2840;0;"2024-04-17T00:08:36+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.01;2172;0;"2024-04-17T00:08:36+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2804;0;"2024-04-17T00:08:36+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.01;2032;0;"2024-04-17T00:08:36+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2808;0;"2024-04-17T00:08:36+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.01;2052;0;"2024-04-17T00:08:36+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2616;0;"2024-04-17T00:08:36+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.01;2188;0;"2024-04-17T00:08:36+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2840;0;"2024-04-17T00:08:36+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.02;1988;0;"2024-04-17T00:08:36+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2828;0;"2024-04-17T00:08:36+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.02;2168;0;"2024-04-17T00:08:36+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2576;0;"2024-04-17T00:08:36+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.02;1988;0;"2024-04-17T00:08:36+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2836;0;"2024-04-17T00:08:36+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.03;2096;0;"2024-04-17T00:08:36+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2772;0;"2024-04-17T00:08:36+02:00"
archivemount;"find /tmp/tmp.Qycw78IDBN";tar.gz;32;10;1000;0;0.01;2880;0;"2024-04-17T00:08:36+02:00"
fuse-archive;"fuse-archive tar-with-10-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.Qycw78IDBN";tar.gz;32;10;1000;0;0.05;9888;75202;"2024-04-17T00:08:36+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2168;0;"2024-04-17T00:08:37+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2828;0;"2024-04-17T00:08:37+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2056;0;"2024-04-17T00:08:37+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2636;0;"2024-04-17T00:08:37+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2168;0;"2024-04-17T00:08:37+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2824;0;"2024-04-17T00:08:37+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2036;0;"2024-04-17T00:08:37+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2744;0;"2024-04-17T00:08:37+02:00"
