# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;65536;0.00;2020;65536;"2021-06-23T11:54:02+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;65536;0.00;2888;65536;"2021-06-23T11:54:02+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;65536;0.00;2020;65536;"2021-06-23T11:54:02+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;65536;0.00;2968;65536;"2021-06-23T11:54:02+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;65536;0.05;1936;65536;"2021-06-23T11:54:02+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;65536;0.00;2968;65536;"2021-06-23T11:54:02+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;65536;0.06;2076;65536;"2021-06-23T11:54:02+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;65536;0.00;2736;65536;"2021-06-23T11:54:02+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;65536;0.03;1940;65536;"2021-06-23T11:54:03+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;65536;0.00;2864;65536;"2021-06-23T11:54:03+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;65536;0.00;2020;65536;"2021-06-23T11:54:03+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;65536;0.00;2736;65536;"2021-06-23T11:54:03+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;65536;0.00;1732;65536;"2021-06-23T11:54:03+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;65536;0.00;2816;65536;"2021-06-23T11:54:03+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;65536;0.00;1840;65536;"2021-06-23T11:54:03+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;65536;0.00;2764;65536;"2021-06-23T11:54:03+02:00"
ratarmount -P 24;"find /tmp/tmp.4RWZ7gvenU";tar.bz2;32;1;1000;65536;0.04;3388;65536;"2021-06-23T11:54:03+02:00"
ratarmount;"ratarmount tar-with-1-folders-with-1000-files-65536B-files.tar.bz2 /tmp/tmp.4RWZ7gvenU";tar.bz2;32;1;1000;65536;3.45;35024;49750909;"2021-06-23T11:54:06+02:00"
ratarmount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;65536;0.08;1836;65536;"2021-06-23T11:54:07+02:00"
ratarmount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;65536;0.00;2860;65536;"2021-06-23T11:54:07+02:00"
ratarmount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;65536;0.08;2072;65536;"2021-06-23T11:54:07+02:00"
ratarmount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;65536;0.00;2760;65536;"2021-06-23T11:54:07+02:00"
ratarmount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;65536;0.08;2020;65536;"2021-06-23T11:54:07+02:00"
ratarmount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;65536;0.00;2772;65536;"2021-06-23T11:54:07+02:00"
ratarmount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;65536;0.08;2076;65536;"2021-06-23T11:54:07+02:00"
ratarmount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;65536;0.00;2840;65536;"2021-06-23T11:54:07+02:00"
ratarmount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;65536;0.07;1728;65536;"2021-06-23T11:54:07+02:00"
ratarmount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;65536;0.00;2760;65536;"2021-06-23T11:54:07+02:00"
ratarmount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;65536;0.12;2016;65536;"2021-06-23T11:54:07+02:00"
ratarmount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;65536;0.00;2968;65536;"2021-06-23T11:54:07+02:00"
ratarmount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;65536;0.12;2020;65536;"2021-06-23T11:54:07+02:00"
ratarmount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;65536;0.00;2832;65536;"2021-06-23T11:54:07+02:00"
ratarmount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;65536;0.08;1836;65536;"2021-06-23T11:54:08+02:00"
ratarmount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;65536;0.00;2776;65536;"2021-06-23T11:54:08+02:00"
ratarmount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;65536;0.08;2024;65536;"2021-06-23T11:54:08+02:00"
ratarmount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;65536;0.00;2860;65536;"2021-06-23T11:54:08+02:00"
ratarmount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;65536;0.08;1732;65536;"2021-06-23T11:54:08+02:00"
ratarmount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;65536;0.00;2972;65536;"2021-06-23T11:54:08+02:00"
ratarmount;"find /tmp/tmp.4RWZ7gvenU";tar.bz2;32;1;1000;65536;0.04;3348;65536;"2021-06-23T11:54:08+02:00"
;"createMultiFrameZstd 1048576 tar-with-1-folders-with-1000-files-65536B-files.tar";tar.zst;32;1;1000;65536;0.98;4532;66058240;"2021-06-23T11:54:09+02:00"
;"tar tvlf tar-with-1-folders-with-1000-files-65536B-files.tar.zst";tar.zst;32;1;1000;65536;0.09;3608;49555730;"2021-06-23T11:54:09+02:00"
;"zstd --keep --decompress --stdout tar-with-1-folders-with-1000-files-65536B-files.tar.zst";tar.zst;32;1;1000;65536;0.05;3720;49555730;"2021-06-23T11:54:09+02:00"
archivemount;"archivemount tar-with-1-folders-with-1000-files-65536B-files.tar.zst /tmp/tmp.4RWZ7gvenU";tar.zst;32;1;1000;65536;0.12;8476;49555730;"2021-06-23T11:54:09+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;65536;0.00;1832;65536;"2021-06-23T11:54:09+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;65536;0.00;2892;65536;"2021-06-23T11:54:09+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000100";tar.zst;32;1;1000;65536;0.02;1952;65536;"2021-06-23T11:54:09+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000100";tar.zst;32;1;1000;65536;0.00;2892;65536;"2021-06-23T11:54:09+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;65536;0.02;2072;65536;"2021-06-23T11:54:10+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;65536;0.00;2736;65536;"2021-06-23T11:54:10+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000300";tar.zst;32;1;1000;65536;0.03;2080;65536;"2021-06-23T11:54:10+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000300";tar.zst;32;1;1000;65536;0.00;2836;65536;"2021-06-23T11:54:10+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;65536;0.04;2072;65536;"2021-06-23T11:54:10+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;65536;0.00;2760;65536;"2021-06-23T11:54:10+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000500";tar.zst;32;1;1000;65536;0.05;2020;65536;"2021-06-23T11:54:10+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000500";tar.zst;32;1;1000;65536;0.00;2712;65536;"2021-06-23T11:54:10+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;65536;0.06;1736;65536;"2021-06-23T11:54:10+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;65536;0.00;2968;65536;"2021-06-23T11:54:10+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000700";tar.zst;32;1;1000;65536;0.08;1940;65536;"2021-06-23T11:54:10+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000700";tar.zst;32;1;1000;65536;0.00;2892;65536;"2021-06-23T11:54:10+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;65536;0.09;1936;65536;"2021-06-23T11:54:10+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;65536;0.00;2836;65536;"2021-06-23T11:54:10+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000900";tar.zst;32;1;1000;65536;0.10;1952;65536;"2021-06-23T11:54:10+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000900";tar.zst;32;1;1000;65536;0.00;2832;65536;"2021-06-23T11:54:10+02:00"
archivemount;"find /tmp/tmp.4RWZ7gvenU";tar.zst;32;1;1000;65536;0.00;3384;65536;"2021-06-23T11:54:10+02:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-65536B-files.tar.zst /tmp/tmp.4RWZ7gvenU";tar.zst;32;1;1000;65536;0.25;76844;49555730;"2021-06-23T11:54:11+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;65536;0.00;1868;65536;"2021-06-23T11:54:11+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;65536;0.00;2968;65536;"2021-06-23T11:54:11+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000100";tar.zst;32;1;1000;65536;0.00;1836;65536;"2021-06-23T11:54:11+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000100";tar.zst;32;1;1000;65536;0.00;2764;65536;"2021-06-23T11:54:11+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;65536;0.00;2024;65536;"2021-06-23T11:54:11+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;65536;0.00;2832;65536;"2021-06-23T11:54:11+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000300";tar.zst;32;1;1000;65536;0.00;1736;65536;"2021-06-23T11:54:11+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000300";tar.zst;32;1;1000;65536;0.00;2768;65536;"2021-06-23T11:54:11+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;65536;0.00;1840;65536;"2021-06-23T11:54:11+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;65536;0.00;2864;65536;"2021-06-23T11:54:11+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000500";tar.zst;32;1;1000;65536;0.00;1732;65536;"2021-06-23T11:54:11+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000500";tar.zst;32;1;1000;65536;0.00;2860;65536;"2021-06-23T11:54:11+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;65536;0.00;2068;65536;"2021-06-23T11:54:11+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;65536;0.00;2972;65536;"2021-06-23T11:54:11+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000700";tar.zst;32;1;1000;65536;0.00;1784;65536;"2021-06-23T11:54:11+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000700";tar.zst;32;1;1000;65536;0.00;2892;65536;"2021-06-23T11:54:11+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;65536;0.00;1732;65536;"2021-06-23T11:54:11+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;65536;0.00;2860;65536;"2021-06-23T11:54:11+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000900";tar.zst;32;1;1000;65536;0.00;1772;65536;"2021-06-23T11:54:11+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000900";tar.zst;32;1;1000;65536;0.00;2740;65536;"2021-06-23T11:54:11+02:00"
ratarmount -P 24;"find /tmp/tmp.4RWZ7gvenU";tar.zst;32;1;1000;65536;0.05;3300;65536;"2021-06-23T11:54:11+02:00"
;"tar --hard-dereference --dereference -c -C /media/u/ratarmount-benchmark/tmp.yY7lb66KAy -f tar-with-10-folders-with-1000-files-0B-files.tar --owner=user --group=group .";tar;32;10;1000;0;0.72;3556;5130240;"2021-06-23T11:54:17+02:00"
;"tar tvlf tar-with-10-folders-with-1000-files-0B-files.tar";tar;32;10;1000;0;0.04;3456;5130240;"2021-06-23T11:54:17+02:00"
archivemount;"archivemount tar-with-10-folders-with-1000-files-0B-files.tar /tmp/tmp.4RWZ7gvenU";tar;32;10;1000;0;0.08;22680;5130240;"2021-06-23T11:54:17+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;0;0.00;1848;0;"2021-06-23T11:54:17+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2968;0;"2021-06-23T11:54:17+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;0;0.00;1840;0;"2021-06-23T11:54:17+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2888;0;"2021-06-23T11:54:17+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;0;0.00;1852;0;"2021-06-23T11:54:17+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2768;0;"2021-06-23T11:54:17+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2024;0;"2021-06-23T11:54:17+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2968;0;"2021-06-23T11:54:17+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;0;0.01;1772;0;"2021-06-23T11:54:17+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2856;0;"2021-06-23T11:54:17+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;0;0.01;1936;0;"2021-06-23T11:54:17+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2836;0;"2021-06-23T11:54:17+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2076;0;"2021-06-23T11:54:17+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2872;0;"2021-06-23T11:54:17+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2068;0;"2021-06-23T11:54:17+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2764;0;"2021-06-23T11:54:17+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;0;0.01;1840;0;"2021-06-23T11:54:17+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2968;0;"2021-06-23T11:54:17+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;0;0.02;1956;0;"2021-06-23T11:54:17+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2868;0;"2021-06-23T11:54:17+02:00"
archivemount;"find /tmp/tmp.4RWZ7gvenU";tar;32;10;1000;0;0.01;3372;0;"2021-06-23T11:54:18+02:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-10-folders-with-1000-files-0B-files.tar /tmp/tmp.4RWZ7gvenU";tar;32;10;1000;0;0.49;25196;5130240;"2021-06-23T11:54:18+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;0;0.00;1736;0;"2021-06-23T11:54:18+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2860;0;"2021-06-23T11:54:18+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;0;0.00;1728;0;"2021-06-23T11:54:18+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2888;0;"2021-06-23T11:54:18+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;0;0.00;1940;0;"2021-06-23T11:54:18+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2772;0;"2021-06-23T11:54:18+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2072;0;"2021-06-23T11:54:18+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2768;0;"2021-06-23T11:54:18+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;0;0.00;1956;0;"2021-06-23T11:54:18+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2892;0;"2021-06-23T11:54:18+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2020;0;"2021-06-23T11:54:18+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2820;0;"2021-06-23T11:54:18+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;0;0.00;1952;0;"2021-06-23T11:54:19+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2832;0;"2021-06-23T11:54:19+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;0;0.00;1772;0;"2021-06-23T11:54:19+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2968;0;"2021-06-23T11:54:19+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2024;0;"2021-06-23T11:54:19+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2708;0;"2021-06-23T11:54:19+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2076;0;"2021-06-23T11:54:19+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2712;0;"2021-06-23T11:54:19+02:00"
ratarmount -P 24;"find /tmp/tmp.4RWZ7gvenU";tar;32;10;1000;0;0.40;3296;0;"2021-06-23T11:54:19+02:00"
;"pigz --keep tar-with-10-folders-with-1000-files-0B-files.tar";tar.gz;32;10;1000;0;0.01;9932;5130240;"2021-06-23T11:54:19+02:00"
;"tar tvlf tar-with-10-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;10;1000;0;0.04;3516;77517;"2021-06-23T11:54:19+02:00"
;"pigz --keep --decompress --stdout tar-with-10-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;10;1000;0;0.00;2460;77517;"2021-06-23T11:54:19+02:00"
;"gzip --keep --decompress --stdout tar-with-10-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;10;1000;0;0.01;1480;77517;"2021-06-23T11:54:19+02:00"
archivemount;"archivemount tar-with-10-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.4RWZ7gvenU";tar.gz;32;10;1000;0;0.08;22832;77517;"2021-06-23T11:54:19+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2016;0;"2021-06-23T11:54:20+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2772;0;"2021-06-23T11:54:20+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2076;0;"2021-06-23T11:54:20+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2860;0;"2021-06-23T11:54:20+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.01;1732;0;"2021-06-23T11:54:20+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2760;0;"2021-06-23T11:54:20+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2076;0;"2021-06-23T11:54:20+02:00"
