# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2008;0;"2021-06-25T12:13:32+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2888;0;"2021-06-25T12:13:32+02:00"
ratarmount -P 24;"find /tmp/tmp.1TH6K3nMA8";tar.gz;32;10;1000;0;0.38;3304;0;"2021-06-25T12:13:33+02:00"
;"lbzip2 --keep tar-with-10-folders-with-1000-files-0B-files.tar";tar.bz2;32;10;1000;0;0.01;7796;5130240;"2021-06-25T12:13:33+02:00"
;"tar tvlf tar-with-10-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;10;1000;0;0.04;3588;27830;"2021-06-25T12:13:33+02:00"
;"lbzip2 --keep --decompress --stdout tar-with-10-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;10;1000;0;0.01;8388;27830;"2021-06-25T12:13:33+02:00"
;"bzip2 --keep --decompress --stdout tar-with-10-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;10;1000;0;0.02;2168;27830;"2021-06-25T12:13:33+02:00"
archivemount;"archivemount tar-with-10-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.1TH6K3nMA8";tar.bz2;32;10;1000;0;0.10;23256;27830;"2021-06-25T12:13:33+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;1772;0;"2021-06-25T12:13:33+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2764;0;"2021-06-25T12:13:33+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.03;2076;0;"2021-06-25T12:13:33+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2732;0;"2021-06-25T12:13:33+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.02;1936;0;"2021-06-25T12:13:33+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2860;0;"2021-06-25T12:13:33+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.02;2076;0;"2021-06-25T12:13:34+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2876;0;"2021-06-25T12:13:34+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2020;0;"2021-06-25T12:13:34+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2768;0;"2021-06-25T12:13:34+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.03;1836;0;"2021-06-25T12:13:34+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2812;0;"2021-06-25T12:13:34+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.03;2016;0;"2021-06-25T12:13:34+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2812;0;"2021-06-25T12:13:34+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.02;2072;0;"2021-06-25T12:13:34+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2864;0;"2021-06-25T12:13:34+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;1952;0;"2021-06-25T12:13:34+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2868;0;"2021-06-25T12:13:34+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1952;0;"2021-06-25T12:13:34+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2680;0;"2021-06-25T12:13:34+02:00"
archivemount;"find /tmp/tmp.1TH6K3nMA8";tar.bz2;32;10;1000;0;0.01;3304;0;"2021-06-25T12:13:34+02:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-10-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.1TH6K3nMA8";tar.bz2;32;10;1000;0;0.48;67336;27830;"2021-06-25T12:13:34+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;1732;0;"2021-06-25T12:13:35+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2704;0;"2021-06-25T12:13:35+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2068;0;"2021-06-25T12:13:35+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2732;0;"2021-06-25T12:13:35+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1936;0;"2021-06-25T12:13:35+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2760;0;"2021-06-25T12:13:35+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1868;0;"2021-06-25T12:13:35+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2836;0;"2021-06-25T12:13:35+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;1852;0;"2021-06-25T12:13:35+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2732;0;"2021-06-25T12:13:35+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2068;0;"2021-06-25T12:13:35+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2964;0;"2021-06-25T12:13:35+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1868;0;"2021-06-25T12:13:35+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2888;0;"2021-06-25T12:13:35+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2020;0;"2021-06-25T12:13:35+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2884;0;"2021-06-25T12:13:35+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2020;0;"2021-06-25T12:13:35+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2708;0;"2021-06-25T12:13:35+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1836;0;"2021-06-25T12:13:35+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2856;0;"2021-06-25T12:13:35+02:00"
ratarmount -P 24;"find /tmp/tmp.1TH6K3nMA8";tar.bz2;32;10;1000;0;0.41;3296;0;"2021-06-25T12:13:35+02:00"
ratarmount;"ratarmount tar-with-10-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.1TH6K3nMA8";tar.bz2;32;10;1000;0;0.48;35284;27830;"2021-06-25T12:13:36+02:00"
ratarmount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2080;0;"2021-06-25T12:13:36+02:00"
ratarmount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2704;0;"2021-06-25T12:13:36+02:00"
ratarmount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2076;0;"2021-06-25T12:13:36+02:00"
ratarmount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2680;0;"2021-06-25T12:13:36+02:00"
ratarmount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;1872;0;"2021-06-25T12:13:36+02:00"
ratarmount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2856;0;"2021-06-25T12:13:36+02:00"
ratarmount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2068;0;"2021-06-25T12:13:36+02:00"
ratarmount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2872;0;"2021-06-25T12:13:36+02:00"
ratarmount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;1732;0;"2021-06-25T12:13:36+02:00"
ratarmount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2968;0;"2021-06-25T12:13:36+02:00"
ratarmount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1868;0;"2021-06-25T12:13:36+02:00"
ratarmount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2820;0;"2021-06-25T12:13:36+02:00"
ratarmount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;1772;0;"2021-06-25T12:13:36+02:00"
ratarmount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2964;0;"2021-06-25T12:13:36+02:00"
ratarmount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2012;0;"2021-06-25T12:13:36+02:00"
ratarmount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2732;0;"2021-06-25T12:13:37+02:00"
ratarmount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2020;0;"2021-06-25T12:13:37+02:00"
ratarmount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2968;0;"2021-06-25T12:13:37+02:00"
ratarmount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2020;0;"2021-06-25T12:13:37+02:00"
ratarmount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2768;0;"2021-06-25T12:13:37+02:00"
ratarmount;"find /tmp/tmp.1TH6K3nMA8";tar.bz2;32;10;1000;0;0.38;3360;0;"2021-06-25T12:13:37+02:00"
;"createMultiFrameZstd 1048576 tar-with-10-folders-with-1000-files-0B-files.tar";tar.zst;32;10;1000;0;0.05;4300;5130240;"2021-06-25T12:13:37+02:00"
;"tar tvlf tar-with-10-folders-with-1000-files-0B-files.tar.zst";tar.zst;32;10;1000;0;0.03;3492;54630;"2021-06-25T12:13:37+02:00"
;"zstd --keep --decompress --stdout tar-with-10-folders-with-1000-files-0B-files.tar.zst";tar.zst;32;10;1000;0;0.00;3424;54630;"2021-06-25T12:13:37+02:00"
archivemount;"archivemount tar-with-10-folders-with-1000-files-0B-files.tar.zst /tmp/tmp.1TH6K3nMA8";tar.zst;32;10;1000;0;0.08;23964;54630;"2021-06-25T12:13:37+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2068;0;"2021-06-25T12:13:37+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2768;0;"2021-06-25T12:13:37+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000001/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2072;0;"2021-06-25T12:13:38+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000001/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2856;0;"2021-06-25T12:13:38+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;1732;0;"2021-06-25T12:13:38+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2964;0;"2021-06-25T12:13:38+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000003/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;1772;0;"2021-06-25T12:13:38+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000003/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2968;0;"2021-06-25T12:13:38+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;1772;0;"2021-06-25T12:13:38+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2968;0;"2021-06-25T12:13:38+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000005/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2020;0;"2021-06-25T12:13:38+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000005/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2820;0;"2021-06-25T12:13:38+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000006/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;1776;0;"2021-06-25T12:13:38+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000006/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2768;0;"2021-06-25T12:13:38+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000007/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;1840;0;"2021-06-25T12:13:38+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000007/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2964;0;"2021-06-25T12:13:38+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000008/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;1772;0;"2021-06-25T12:13:38+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000008/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2680;0;"2021-06-25T12:13:38+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000009/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2016;0;"2021-06-25T12:13:38+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000009/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2836;0;"2021-06-25T12:13:38+02:00"
archivemount;"find /tmp/tmp.1TH6K3nMA8";tar.zst;32;10;1000;0;0.01;3312;0;"2021-06-25T12:13:38+02:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-10-folders-with-1000-files-0B-files.tar.zst /tmp/tmp.1TH6K3nMA8";tar.zst;32;10;1000;0;0.42;27748;54630;"2021-06-25T12:13:38+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2072;0;"2021-06-25T12:13:39+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2964;0;"2021-06-25T12:13:39+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000001/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;1836;0;"2021-06-25T12:13:39+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000001/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2964;0;"2021-06-25T12:13:39+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;1940;0;"2021-06-25T12:13:39+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2732;0;"2021-06-25T12:13:39+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000003/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2020;0;"2021-06-25T12:13:39+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000003/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2868;0;"2021-06-25T12:13:39+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;1772;0;"2021-06-25T12:13:39+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2836;0;"2021-06-25T12:13:39+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000005/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;1936;0;"2021-06-25T12:13:39+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000005/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2968;0;"2021-06-25T12:13:39+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000006/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;1732;0;"2021-06-25T12:13:39+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000006/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2820;0;"2021-06-25T12:13:39+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000007/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;1732;0;"2021-06-25T12:13:39+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000007/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2768;0;"2021-06-25T12:13:39+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000008/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2068;0;"2021-06-25T12:13:39+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000008/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2732;0;"2021-06-25T12:13:39+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000009/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;1772;0;"2021-06-25T12:13:39+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000009/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2872;0;"2021-06-25T12:13:39+02:00"
ratarmount -P 24;"find /tmp/tmp.1TH6K3nMA8";tar.zst;32;10;1000;0;0.41;3248;0;"2021-06-25T12:13:39+02:00"
;"tar --hard-dereference --dereference -c -C /media/e/ratarmount-benchmark/tmp.g2hFnX0kDm -f tar-with-10-folders-with-1000-files-65536B-files.tar --owner=user --group=group .";tar;32;10;1000;65536;0.42;3604;660490240;"2021-06-25T12:13:45+02:00"
;"tar tvlf tar-with-10-folders-with-1000-files-65536B-files.tar";tar;32;10;1000;65536;0.05;3424;660490240;"2021-06-25T12:13:45+02:00"
archivemount;"archivemount tar-with-10-folders-with-1000-files-65536B-files.tar /tmp/tmp.1TH6K3nMA8";tar;32;10;1000;65536;0.11;22912;660490240;"2021-06-25T12:13:45+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;1772;65536;"2021-06-25T12:13:45+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;2864;65536;"2021-06-25T12:13:45+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;65536;0.05;1936;65536;"2021-06-25T12:13:45+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;2824;65536;"2021-06-25T12:13:45+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;65536;0.03;2020;65536;"2021-06-25T12:13:45+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;2964;65536;"2021-06-25T12:13:45+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;65536;0.03;1732;65536;"2021-06-25T12:13:45+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;2812;65536;"2021-06-25T12:13:45+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2016;65536;"2021-06-25T12:13:45+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;2760;65536;"2021-06-25T12:13:45+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;65536;0.06;1936;65536;"2021-06-25T12:13:45+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;2856;65536;"2021-06-25T12:13:45+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;65536;0.05;1732;65536;"2021-06-25T12:13:45+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;2872;65536;"2021-06-25T12:13:45+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;65536;0.04;2016;65536;"2021-06-25T12:13:46+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;2968;65536;"2021-06-25T12:13:46+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;65536;0.02;1840;65536;"2021-06-25T12:13:46+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;2884;65536;"2021-06-25T12:13:46+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;1836;65536;"2021-06-25T12:13:46+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;2696;65536;"2021-06-25T12:13:46+02:00"
archivemount;"find /tmp/tmp.1TH6K3nMA8";tar;32;10;1000;65536;0.01;3256;65536;"2021-06-25T12:13:46+02:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-10-folders-with-1000-files-65536B-files.tar /tmp/tmp.1TH6K3nMA8";tar;32;10;1000;65536;0.47;24976;660490240;"2021-06-25T12:13:46+02:00"
