# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB
"ratarmount -P 24";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.011;0
"ratarmount -P 24";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.002;0
"ratarmount -P 24";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.005;0
"ratarmount -P 24";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.004;0
"ratarmount -P 24";"find";tar.gz;32;10;1000;0;0.405;0
"archivemount";"archivemount";tar.bz2;32;10;1000;0;0.08;26120
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.021;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.029;0
"archivemount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.039;0
"archivemount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.039;0
"archivemount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.016;0
"archivemount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.004;0
"archivemount";"find";tar.bz2;32;10;1000;0;0.015;0
"ratarmount -P 24";"ratarmount -P 24";tar.bz2;32;10;1000;0;0.52;64340
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.036;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.002;0
"ratarmount -P 24";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.004;0
"ratarmount -P 24";"find";tar.bz2;32;10;1000;0;0.400;0
"ratarmount";"ratarmount";tar.bz2;32;10;1000;0;0.49;34892
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.021;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.006;0
"ratarmount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.004;0
"ratarmount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.006;0
"ratarmount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.040;0
"ratarmount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.019;0
"ratarmount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.004;0
"ratarmount";"find";tar.bz2;32;10;1000;0;0.433;0
;"bzcat";tar.bz2;32;10;1000;0;0.023;0
"archivemount";"archivemount";tar.zst;32;10;1000;0;0.06;23880
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.010;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.007;0
"archivemount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.015;0
"archivemount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.018;0
"archivemount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.018;0
"archivemount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.006;0
"archivemount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.004;0
"archivemount";"find";tar.zst;32;10;1000;0;0.013;0
"ratarmount -P 24";"ratarmount -P 24";tar.zst;32;10;1000;0;0.44;28152
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.005;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.005;0
"ratarmount -P 24";"find";tar.zst;32;10;1000;0;0.407;0
"archivemount";"archivemount";tar;32;10;1000;65536;0.41;22824
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;65536;0.003;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;65536;0.019;0
"archivemount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;65536;0.035;0
"archivemount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;65536;0.047;0
"archivemount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;65536;0.063;0
"archivemount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;65536;0.005;0
"archivemount";"find";tar;32;10;1000;65536;0.017;0
"ratarmount -P 24";"ratarmount -P 24";tar;32;10;1000;65536;0.52;25228
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;65536;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;65536;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;65536;0.005;0
"ratarmount -P 24";"find";tar;32;10;1000;65536;0.432;0
;"tar tvlf";tar;32;10;1000;65536;1.038;0
"archivemount";"archivemount";tar.gz;32;10;1000;65536;2.07;22784
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.005;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.833;0
"archivemount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;65536;1.649;0
"archivemount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.006;0
"archivemount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;65536;2.444;0
"archivemount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.003;0
"archivemount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;65536;3.246;0
"archivemount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.004;0
"archivemount";"find";tar.gz;32;10;1000;65536;0.016;0
"ratarmount -P 24";"ratarmount -P 24";tar.gz;32;10;1000;65536;23.03;46868
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.011;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.055;0
"ratarmount -P 24";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.006;0
"ratarmount -P 24";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.051;0
"ratarmount -P 24";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.042;0
"ratarmount -P 24";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.037;0
"ratarmount -P 24";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.003;0
"ratarmount -P 24";"find";tar.gz;32;10;1000;65536;0.392;0
"archivemount";"archivemount";tar.bz2;32;10;1000;65536;28.95;25908
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.068;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;11.363;0
"archivemount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;22.510;0
"archivemount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;34.907;0
"archivemount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;45.342;0
"archivemount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.004;0
"archivemount";"find";tar.bz2;32;10;1000;65536;0.017;0
"ratarmount -P 24";"ratarmount -P 24";tar.bz2;32;10;1000;65536;3.10;241780
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.100;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.083;0
"ratarmount -P 24";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.076;0
"ratarmount -P 24";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.067;0
"ratarmount -P 24";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.010;0
"ratarmount -P 24";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.070;0
"ratarmount -P 24";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.005;0
"ratarmount -P 24";"find";tar.bz2;32;10;1000;65536;0.409;0
"ratarmount";"ratarmount";tar.bz2;32;10;1000;65536;31.64;34732
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.080;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.005;0
"ratarmount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.126;0
"ratarmount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.004;0
"ratarmount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.091;0
"ratarmount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.004;0
"ratarmount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.092;0
"ratarmount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.003;0
"ratarmount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.082;0
"ratarmount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.004;0
"ratarmount";"find";tar.bz2;32;10;1000;65536;0.422;0
;"bzcat";tar.bz2;32;10;1000;65536;28.189;0
"archivemount";"archivemount";tar.zst;32;10;1000;65536;0.60;23908
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.004;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.003;0
"archivemount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.226;0
"archivemount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.468;0
"archivemount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.007;0
"archivemount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.674;0
"archivemount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.886;0
"archivemount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.004;0
"archivemount";"find";tar.zst;32;10;1000;65536;0.017;0
"ratarmount -P 24";"ratarmount -P 24";tar.zst;32;10;1000;65536;1.13;513956
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.006;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.006;0
"ratarmount -P 24";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.005;0
"ratarmount -P 24";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.006;0
"ratarmount -P 24";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.006;0
"ratarmount -P 24";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.004;0
"ratarmount -P 24";"find";tar.zst;32;10;1000;65536;0.407;0
"archivemount";"archivemount";tar;32;100;1000;0;0.29;177900
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;0;0.061;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;0;0.006;0
"archivemount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;0;0.089;0
"archivemount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;0;0.006;0
"archivemount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;0;0.105;0
"archivemount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;0;0.081;0
"archivemount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;0;0.006;0
"archivemount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;0;0.014;0
"archivemount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"archivemount";"find";tar;32;100;1000;0;0.107;0
"ratarmount -P 24";"ratarmount -P 24";tar;32;100;1000;0;3.35;25280
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;0;0.002;0
"ratarmount -P 24";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;0;0.002;0
"ratarmount -P 24";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"ratarmount -P 24";"find";tar;32;100;1000;0;4.008;0
;"tar tvlf";tar;32;100;1000;0;0.327;0
"archivemount";"archivemount";tar.gz;32;100;1000;0;0.31;177792
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.065;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.103;0
"archivemount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.126;0
"archivemount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.088;0
"archivemount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.011;0
"archivemount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.004;0
"archivemount";"find";tar.gz;32;100;1000;0;0.110;0
"ratarmount -P 24";"ratarmount -P 24";tar.gz;32;100;1000;0;4.06;76352
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.025;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.018;0
"ratarmount -P 24";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.024;0
"ratarmount -P 24";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.006;0
"ratarmount -P 24";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.011;0
"ratarmount -P 24";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.005;0
"ratarmount -P 24";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.004;0
"ratarmount -P 24";"find";tar.gz;32;100;1000;0;4.305;0
"archivemount";"archivemount";tar.bz2;32;100;1000;0;0.52;180712
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.134;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.206;0
"archivemount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.255;0
"archivemount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.172;0
"archivemount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.025;0
"archivemount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.004;0
"archivemount";"find";tar.bz2;32;100;1000;0;0.112;0
"ratarmount -P 24";"ratarmount -P 24";tar.bz2;32;100;1000;0;3.50;241012
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.045;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.036;0
"ratarmount -P 24";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.005;0
"ratarmount -P 24";"find";tar.bz2;32;100;1000;0;4.158;0
"ratarmount";"ratarmount";tar.bz2;32;100;1000;0;3.68;34896
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.019;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.006;0
"ratarmount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.032;0
"ratarmount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.042;0
"ratarmount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.030;0
"ratarmount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.006;0
