# tool command compression fileSize/B duration/s peakRssMemory/kiB startTime
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;67108864;2.71;9888;"2024-04-10T21:38:29+02:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-64MiB-file.tar.bz2";tar.bz2;67108864;0.16;165144;"2024-04-10T21:38:29+02:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-64MiB-file.tar.bz2";tar.bz2;67108864;2.65;4944;"2024-04-10T21:38:32+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.gz;67108864;0.11;166636;"2024-04-10T21:38:33+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.gz;67108864;0.09;165856;"2024-04-10T21:38:35+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.gz;67108864;52.27;6100;"2024-04-10T21:39:28+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.gz;67108864;0.22;6684;"2024-04-10T21:39:29+02:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-64MiB-file.tar.gz";tar.gz;67108864;0.24;2580;"2024-04-10T21:39:30+02:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-64MiB-file.tar.gz";tar.gz;67108864;0.38;1764;"2024-04-10T21:39:30+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.xz;67108864;2.81;45384;"2024-04-10T21:39:37+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.xz;67108864;0.30;95452;"2024-04-10T21:39:39+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.xz;67108864;2.79;7816;"2024-04-10T21:39:47+02:00"
xz;"xz --force --keep --decompress --stdout tar-with-64MiB-file.tar.xz";tar.xz;67108864;2.74;3212;"2024-04-10T21:39:50+02:00"
pixz;"pixz -k -d tar-with-64MiB-file.tar.xz";tar.xz;67108864;0.21;101100;"2024-04-10T21:39:50+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.zst;67108864;0.11;89596;"2024-04-10T21:39:51+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.zst;67108864;0.08;89408;"2024-04-10T21:39:52+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.zst;67108864;12.79;7528;"2024-04-10T21:40:05+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.zst;67108864;0.10;7852;"2024-04-10T21:40:06+02:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-64MiB-file.tar.zst";tar.zst;67108864;0.05;3528;"2024-04-10T21:40:06+02:00"
tar;"tar -c -C /media/e/tmp.Y4yCthuCsT -f tar-with-256MiB-file.tar --owner=user --group=group .";tar;268435456;0.19;3516;"2024-04-10T21:40:07+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar;268435456;0.08;45656;"2024-04-10T21:40:08+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar;268435456;0.13;45544;"2024-04-10T21:40:09+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar;268435456;31.31;5852;"2024-04-10T21:40:41+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar;268435456;0.08;6324;"2024-04-10T21:40:41+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;268435456;8.02;45500;"2024-04-10T21:40:59+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;268435456;0.63;231560;"2024-04-10T21:41:01+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;268435456;10.75;10024;"2024-04-10T21:41:33+02:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-256MiB-file.tar.bz2";tar.bz2;268435456;0.54;194852;"2024-04-10T21:41:34+02:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-256MiB-file.tar.bz2";tar.bz2;268435456;10.60;4972;"2024-04-10T21:41:45+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.gz;268435456;0.65;278764;"2024-04-10T21:41:47+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.gz;268435456;0.16;325924;"2024-04-10T21:41:49+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.gz;268435456;0.91;6652;"2024-04-10T21:41:52+02:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-256MiB-file.tar.gz";tar.gz;268435456;0.89;2436;"2024-04-10T21:41:53+02:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-256MiB-file.tar.gz";tar.gz;268435456;1.40;1816;"2024-04-10T21:41:54+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.xz;268435456;11.15;45580;"2024-04-10T21:42:20+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.xz;268435456;0.77;97232;"2024-04-10T21:42:23+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.xz;268435456;10.81;7808;"2024-04-10T21:42:56+02:00"
xz;"xz --force --keep --decompress --stdout tar-with-256MiB-file.tar.xz";tar.xz;268435456;10.95;3212;"2024-04-10T21:43:07+02:00"
pixz;"pixz -k -d tar-with-256MiB-file.tar.xz";tar.xz;268435456;0.64;112388;"2024-04-10T21:43:08+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.zst;268435456;0.29;237720;"2024-04-10T21:43:09+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.zst;268435456;0.31;237652;"2024-04-10T21:43:10+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.zst;268435456;0.28;7888;"2024-04-10T21:43:12+02:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-256MiB-file.tar.zst";tar.zst;268435456;0.19;3548;"2024-04-10T21:43:12+02:00"
tar;"tar -c -C /media/e/tmp.xVbuGqKXZ9 -f tar-with-1.0GiB-file.tar --owner=user --group=group .";tar;1073741824;0.65;3516;"2024-04-10T21:43:15+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar;1073741824;0.39;45600;"2024-04-10T21:43:16+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar;1073741824;0.42;45656;"2024-04-10T21:43:18+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar;1073741824;0.29;6364;"2024-04-10T21:43:18+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;1073741824;31.64;45680;"2024-04-10T21:44:26+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;1073741824;2.50;275152;"2024-04-10T21:44:33+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;1073741824;42.36;9848;"2024-04-10T21:46:40+02:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-1.0GiB-file.tar.bz2";tar.bz2;1073741824;2.24;204928;"2024-04-10T21:46:43+02:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-1.0GiB-file.tar.bz2";tar.bz2;1073741824;42.80;4884;"2024-04-10T21:47:25+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.gz;1073741824;2.58;229176;"2024-04-10T21:47:34+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.gz;1073741824;0.59;464716;"2024-04-10T21:47:36+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.gz;1073741824;3.38;6692;"2024-04-10T21:47:47+02:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-1.0GiB-file.tar.gz";tar.gz;1073741824;3.46;2304;"2024-04-10T21:47:50+02:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-1.0GiB-file.tar.gz";tar.gz;1073741824;5.63;1784;"2024-04-10T21:47:56+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.xz;1073741824;44.27;45640;"2024-04-10T21:49:41+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.xz;1073741824;2.89;97664;"2024-04-10T21:49:48+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.xz;1073741824;43.36;7784;"2024-04-10T21:51:59+02:00"
xz;"xz --force --keep --decompress --stdout tar-with-1.0GiB-file.tar.xz";tar.xz;1073741824;44.42;3284;"2024-04-10T21:52:43+02:00"
pixz;"pixz -k -d tar-with-1.0GiB-file.tar.xz";tar.xz;1073741824;2.39;125992;"2024-04-10T21:52:46+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.zst;1073741824;1.15;828316;"2024-04-10T21:52:49+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.zst;1073741824;1.07;828320;"2024-04-10T21:52:52+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.zst;1073741824;0.98;8204;"2024-04-10T21:52:55+02:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-1.0GiB-file.tar.zst";tar.zst;1073741824;0.78;3500;"2024-04-10T21:52:56+02:00"
tar;"tar -c -C /media/e/tmp.aNilxSTwRT -f tar-with-4.0GiB-file.tar --owner=user --group=group .";tar;4294967296;2.68;3608;"2024-04-10T21:53:09+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar;4294967296;1.42;45400;"2024-04-10T21:53:14+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar;4294967296;1.53;45400;"2024-04-10T21:53:17+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar;4294967296;1.29;6320;"2024-04-10T21:53:19+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;4294967296;126.28;46928;"2024-04-10T21:57:47+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;4294967296;12.30;295604;"2024-04-10T21:58:14+02:00"
#fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;4294967296;169.77;9888;"2024-04-10T22:06:47+02:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-4.0GiB-file.tar.bz2";tar.bz2;4294967296;7.81;224268;"2024-04-10T22:06:56+02:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-4.0GiB-file.tar.bz2";tar.bz2;4294967296;168.48;4848;"2024-04-10T22:09:44+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.gz;4294967296;9.90;337856;"2024-04-10T22:10:14+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.gz;4294967296;2.28;524308;"2024-04-10T22:10:23+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.gz;4294967296;13.53;6688;"2024-04-10T22:11:03+02:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-4.0GiB-file.tar.gz";tar.gz;4294967296;13.28;2320;"2024-04-10T22:11:16+02:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-4.0GiB-file.tar.gz";tar.gz;4294967296;22.32;1832;"2024-04-10T22:11:39+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.xz;4294967296;178.68;46036;"2024-04-10T22:18:36+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.xz;4294967296;11.67;102016;"2024-04-10T22:19:01+02:00"
#fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.xz;4294967296;175.06;7780;"2024-04-10T22:27:46+02:00"
xz;"xz --force --keep --decompress --stdout tar-with-4.0GiB-file.tar.xz";tar.xz;4294967296;175.10;3392;"2024-04-10T22:30:41+02:00"
pixz;"pixz -k -d tar-with-4.0GiB-file.tar.xz";tar.xz;4294967296;9.52;129552;"2024-04-10T22:30:51+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.zst;4294967296;4.25;3202952;"2024-04-10T22:31:02+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.zst;4294967296;4.27;3202944;"2024-04-10T22:31:11+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.zst;4294967296;4.18;7892;"2024-04-10T22:31:22+02:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-4.0GiB-file.tar.zst";tar.zst;4294967296;3.24;3500;"2024-04-10T22:31:26+02:00"
tar;"tar -c -C /media/e/tmp.eu8dr5W3Ia -f tar-with-16GiB-file.tar --owner=user --group=group .";tar;17179869184;93.80;3516;"2024-04-10T22:34:38+02:00"
#ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar;17179869184;6.28;45380;"2024-04-10T22:34:46+02:00"
#ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar;17179869184;22.36;45608;"2024-04-10T22:35:10+02:00"
ratarmount -P 1;"cat /tmp/tmp.Aft8ksQQf9/large";tar;17179869184;5.75;45612;"2024-04-11T22:15:43+02:00"
ratarmount -P 24;"cat /tmp/tmp.Aft8ksQQf9/large";tar;17179869184;6.88;45404;"2024-04-11T22:15:51+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar;17179869184;6.19;6388;"2024-04-10T22:35:17+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;17179869184;501.83;49716;"2024-04-10T22:53:54+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;17179869184;44.25;317156;"2024-04-10T22:55:33+02:00"
#fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;17179869184;681.99;9916;"2024-04-10T23:31:59+02:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-16GiB-file.tar.bz2";tar.bz2;17179869184;29.83;214644;"2024-04-10T23:32:30+02:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-16GiB-file.tar.bz2";tar.bz2;17179869184;674.74;4948;"2024-04-10T23:43:44+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.gz;17179869184;39.08;607148;"2024-04-10T23:45:43+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.gz;17179869184;8.74;695840;"2024-04-10T23:46:16+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.gz;17179869184;53.38;6604;"2024-04-10T23:48:53+02:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-16GiB-file.tar.gz";tar.gz;17179869184;53.45;2488;"2024-04-10T23:49:47+02:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-16GiB-file.tar.gz";tar.gz;17179869184;88.67;1892;"2024-04-10T23:51:16+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.xz;17179869184;704.80;53232;"2024-04-11T00:19:17+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.xz;17179869184;45.86;113628;"2024-04-11T00:20:52+02:00"
#fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.xz;17179869184;687.88;7860;"2024-04-11T00:55:32+02:00"
xz;"xz --force --keep --decompress --stdout tar-with-16GiB-file.tar.xz";tar.xz;17179869184;682.49;3208;"2024-04-11T01:06:55+02:00"
pixz;"pixz -k -d tar-with-16GiB-file.tar.xz";tar.xz;17179869184;38.02;139156;"2024-04-11T01:07:34+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.zst;17179869184;16.86;12686564;"2024-04-11T01:09:23+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.zst;17179869184;16.54;12686280;"2024-04-11T01:10:08+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.zst;17179869184;15.68;8260;"2024-04-11T01:10:49+02:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-16GiB-file.tar.zst";tar.zst;17179869184;11.92;3592;"2024-04-11T01:11:02+02:00"
